;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4544;-0.0392611660915;0.0924552144679;-0.0351478155077;0.00754478553212;0.0754478553212;0.00411335058377;0.10476893565;0.000390684057823;0.0279538727005;0.000345504118698;0.0262877924538;0.00171571747418;0.0564949098878
4545;-0.0415972737554;0.0924684215802;-0.0374856210289;0.00753157841976;0.0753157841976;0.00411165272643;0.098844283657;0.000339376468;0.0260536241549;0.000300561520232;0.0245184248125;0.00170996284666;0.0585576378576
4546;-0.0461622733699;0.092692034535;-0.0418562046803;0.00730796546495;0.0730796546495;0.00430606868962;0.0932811227712;0.000356419532351;0.0266998392071;0.000306282067096;0.0247506647651;0.00150094838767;0.0557582380096
4547;-0.0483722552052;0.0927185372738;-0.0440958577312;0.00728146272615;0.0728146272615;0.00427639747401;0.0884059975262;0.000290855248083;0.0241192598825;0.000242843644531;0.0220387601288;0.00150253262607;0.0582064016952
4548;-0.0525765008278;0.0933280896491;-0.0482139921579;0.00667191035092;0.0667191035092;0.00436250866987;0.0829744962327;0.000335522382115;0.025905256082;0.000278175407498;0.0235876368202;0.00115470084053;0.0486974120714
4549;-0.0545485914821;0.0935446628052;-0.050033193232;0.00645533719478;0.0645533719478;0.00451539825012;0.0827775406741;0.000301330064725;0.0245497535321;0.000248725427303;0.0223040686293;0.000969969472328;0.042681602351
4550;-0.0581600545999;0.0941974775818;-0.0534552641822;0.00580252241819;0.0580252241819;0.00470479041774;0.0808938445829;0.000322375150496;0.0253926159716;0.000264790465502;0.0230131332935;0.000548866000226;0.0262364587228
4551;-0.0597765020375;0.0945073694954;-0.0551901293283;0.00549263050465;0.0549263050465;0.00458637270916;0.0767253444553;0.000304988957229;0.024698358712;0.000260080735626;0.0228075430537;0.000453128897743;0.02253055655
4552;-0.0625640283533;0.0951717241636;-0.0578521315876;0.00482827583641;0.0482827583641;0.00471189676572;0.0753131933755;0.000256274964268;0.0226400490794;0.000212501641709;0.0206159728509;5.81895353427e-05;0.00310874983515
4553;-0.0637148388852;0.09558087662;-0.0594346553102;0.00441912338003;0.0441912338003;0.00428018357506;0.0671771858792;0.000263024538634;0.0229362625448;0.000241371424293;0.0219718517629;6.94699024857e-05;0.00382910811756
4554;-0.0654787971622;0.0960220687316;-0.0611454085744;0.00397793126836;0.0397793126836;0.00433338858779;0.0661800273614;0.000204343588513;0.0202163571533;0.000194942821919;0.0197458429059;0.000177728659713;0.0102967825628
4555;-0.066077916619;0.0961105944921;-0.0618646084975;0.00388940550791;0.0388940550791;0.00421330812153;0.0637627264464;0.000206069005038;0.0203015311163;0.000197415018002;0.0198706574522;0.000161951306807;0.00954842926294
4556;-0.0666820596167;0.096411776878;-0.0626328917891;0.00358822312199;0.0358822312199;0.00404916782756;0.0607234967071;0.000175864496119;0.0187547141317;0.000176840892742;0.0188067065221;0.000230472352783;0.0138347298861
4557;-0.0666820588133;0.096411776793;-0.0626328926067;0.00358822320705;0.0358822320705;0.00404916620662;0.0607234731302;0.000175864521643;0.0187547154927;0.000176841035176;0.0188067140962;0.000230471499786;0.0138346783491
4558;-0.0660779159047;0.0961105952584;-0.0618646084811;0.00388940474158;0.0388940474158;0.00421330742365;0.0637627165743;0.000206069200796;0.0203015407595;0.000197415061015;0.0198706596171;0.000161951341036;0.00954843107996
4559;-0.0654787963924;0.0960220684759;-0.0611454093135;0.00397793152412;0.0397793152412;0.00433338707887;0.0661800050952;0.000204343653696;0.0202163603779;0.0001949429979;0.0197458518188;0.000177727777377;0.0102967312147
4560;-0.0637148390551;0.0955808764212;-0.0594346555071;0.00441912357883;0.0441912357883;0.00428018354797;0.0671771852749;0.000263024573824;0.0229362640792;0.000241371524719;0.0219718563339;6.94700154302e-05;0.00382911436087
4561;-0.0625640290267;0.0951717236639;-0.0578521313789;0.0048282763361;0.048282763361;0.00471189764781;0.0753132066638;0.000256274983198;0.0226400499156;0.000212501700833;0.0206159757189;5.81893441451e-05;0.00310873967643
4562;-0.0597765018791;0.0945073701357;-0.0551901297681;0.0054926298643;0.054926298643;0.00458637211098;0.0767253346516;0.00030498908925;0.0246983640579;0.000260080878127;0.0228075493022;0.000453128876661;0.0225305554131
4563;-0.0581600544464;0.0941974775911;-0.0534552639022;0.00580252240886;0.0580252240886;0.00470479054417;0.0808938469703;0.000322375255715;0.0253926201158;0.000264790569794;0.0230131378257;0.000548865932342;0.0262364553816
4564;-0.054548591942;0.0935446624802;-0.0500331932614;0.00645533751984;0.0645533751984;0.00451539868058;0.0827775478675;0.000301330096989;0.0245497548464;0.000248725566465;0.0223040748691;0.00096996941963;0.042681600464
4565;-0.052576500957;0.0933280901856;-0.0482139925761;0.00667190981441;0.0667190981441;0.00436250838095;0.0829744905337;0.000335522728488;0.0259052694543;0.000278175637655;0.0235876465786;0.00115470071673;0.048697406983
4566;-0.048372254523;0.0927185388687;-0.0440958577908;0.00728146113134;0.0728146113134;0.00427639673224;0.0884059834385;0.000290855815691;0.0241192834182;0.000242843933004;0.0220387732192;0.00150253219955;0.0582063844031
4567;-0.0461622729987;0.0926920339084;-0.0418562048805;0.00730796609159;0.0730796609159;0.00430606811815;0.0932811111418;0.000356419824481;0.0266998501497;0.000306282476138;0.0247506812933;0.00150094898672;0.0557582598792
4568;-0.041597274403;0.0924684208407;-0.037485622096;0.00753157915931;0.0753157915931;0.004111652307;0.0988442720349;0.000339376589072;0.0260536288025;0.000300561831969;0.0245184375282;0.00170996342615;0.0585576583516
4569;-0.0392611666099;0.0924552152614;-0.0351478163018;0.00754478473857;0.0754478473857;0.00411335030811;0.104768927245;0.000390684462978;0.0279538871961;0.000345504520395;0.0262878077363;0.00171571721523;0.0564949018435
4570;-0.0345452040625;0.0926989998895;-0.0307792076146;0.00730100011046;0.0730100011046;0.00376599644794;0.10901647711;0.00039966259592;0.0282732813963;0.000360807682097;0.026863707161;0.00176750183126;0.0540067937252
4571;-0.0321796575885;0.0927631585823;-0.02867687967;0.00723684141765;0.0723684141765;0.0035027779185;0.108850689566;0.000498981748487;0.0315918739913;0.000461772957213;0.0303910677876;0.00186703174957;0.0550581634709
4572;-0.0274872875321;0.0931537507796;-0.0244595934501;0.00684624922043;0.0684624922043;0.00302769408204;0.110148885317;0.000415719509513;0.0288356833278;0.000389564189433;0.0279137774383;0.00190927756919;0.0526604923251
4573;-0.0251699632729;0.0933434397766;-0.0224896283072;0.00665656022336;0.0665656022336;0.00268033496571;0.106489426967;0.000582595060764;0.0341365387541;0.000552316557664;0.0332375512761;0.00198811262882;0.053136754057
4574;-0.0206375154576;0.0939493846246;-0.0184337819919;0.00605061537545;0.0605061537545;0.00220373346572;0.106782886256;0.000548294826623;0.0331163083234;0.00052243266043;0.0323257840147;0.00192344095486;0.0484722968529
4575;-0.0184279768338;0.0940579143408;-0.016532821614;0.00594208565916;0.0594208565916;0.00189515521976;0.102841198296;0.000604595113417;0.0347751648676;0.000576657197989;0.0339621150333;0.0020234652197;0.0496117453304
4576;-0.0141609173842;0.0950990781913;-0.0127042118805;0.00490092180869;0.0490092180869;0.0014567055037;0.102868017953;0.00058229081358;0.0341276232043;0.000552080395444;0.0332304439247;0.00172210815249;0.0401241043127
4577;-0.0121082127896;0.0955176026916;-0.0109087334197;0.00448239730845;0.0448239730845;0.00119947936996;0.099063287935;0.000725264856086;0.0380881225904;0.000686304052136;0.0370508452998;0.00164145896925;0.0373518168499
4578;-0.00821448273555;0.0959366552997;-0.0072484442779;0.0040633447003;0.040633447003;0.000966038457649;0.117601861097;0.000633895377336;0.0356079305554;0.000573380497122;0.0338654779887;0.00154865312132;0.0337450431719
4579;-0.00639734866238;0.0964250488226;-0.00580683321105;0.00357495117744;0.0357495117744;0.000590515451337;0.0923062791324;0.000938742348481;0.0433333418542;0.000845637478092;0.0411280120785;0.00149221786305;0.0318840939167
4580;-0.00329943717283;0.0971382719483;-0.00273685821906;0.00286172805168;0.0286172805168;0.00056257895377;0.170507551531;0.00100917269665;0.0449297781121;0.000709315973864;0.0376669575248;0.00114957454895;0.0237759639726
4581;-0.00246846063431;0.0976734946205;-0.00119988070102;0.00232650537955;0.0232650537955;0.00126857993329;0.513915399604;0.0022525486355;0.0671326270363;0.000999561420807;0.0447152767119;0.000528962723131;0.0108470085999
4582;0.00373416432458;0.0985237079587;0.00172490444281;0.00147629204129;0.0147629204129;0.00200925988176;0.538074842754;0.00101726518019;0.0451095931792;0.000723492978852;0.0380415624294;0.00174277596153;0.033600809779
4583;0.00504343165151;0.0990073871517;0.00330733456297;0.000992612848274;0.00992612848274;0.00173609708855;0.344229328066;0.00120679563572;0.0491332563508;0.00111521993255;0.0472319231057;0.00136435496841;0.0259769687063
4584;0.00779249938507;0.0995189088847;0.00588527488841;0.000481091115282;0.00481091115282;0.00190722449666;0.244751318211;0.000903900992463;0.0425214580683;0.000840683159034;0.0410073402408;0.00119415780597;0.0221566029693
4585;0.00914165995677;0.0997297170161;0.00710895715325;0.000270282983921;0.00270282983921;0.00203270280352;0.222355984924;0.00117438911289;0.0484689395359;0.00114413899941;0.0478405109018;0.00115149289372;0.0211008865758
4586;0.0117108118531;0.100088376728;0.0094628488102;8.83767279992e-05;0.000883767279992;0.00224796304291;0.191956208597;0.000883752430769;0.0420448006579;0.000844362897598;0.0410970010863;0.00107979315746;0.0193319364445
4587;0.0129279894354;0.100530088414;0.0104790891276;0.00053008841374;0.0053008841374;0.00244890030785;0.189426230589;0.00126338550793;0.0502722910044;0.0012454302004;0.0499137015729;0.000959405947054;0.0169914642393
4588;0.0152096651344;0.100948718159;0.0126195355352;0.000948718158831;0.00948718158831;0.0025901295992;0.170294978641;0.00108011025801;0.0464823569483;0.00104537760144;0.0457287609268;0.000820705720185;0.0142471678783
4589;0.0162788990579;0.101399686676;0.0135367127195;0.00139968667554;0.0139968667554;0.00274218633835;0.168450355801;0.00156752004285;0.0559987452353;0.00155617000756;0.055795587388;0.000671249831407;0.0115455140502
4590;0.0182655338534;0.101312571209;0.0156392900896;0.00131257120887;0.0131257120887;0.00262624376374;0.143781385468;0.00135809811884;0.0521230397291;0.00133477168953;0.0516733728565;0.000656836277435;0.0111078224743
4591;0.0191887999627;0.102014735825;0.0162346167805;0.00201473582489;0.0201473582489;0.00295418318223;0.153953513923;0.00194570122274;0.0623912254919;0.0019374020249;0.0622579783815;0.000469723678672;0.00788201037042
4592;0.0208894844966;0.102650182216;0.0177816781934;0.00265018221576;0.0265018221576;0.0031078063032;0.148773719318;0.00150574064498;0.0548838532283;0.00148528338193;0.0545096542902;0.000228812043723;0.00378547471975
4593;0.0216726418582;0.103165241888;0.0184180033743;0.00316524188807;0.0316524188807;0.00325463848389;0.150172669543;0.00198390213115;0.0630009278717;0.00198328569261;0.0629911360416;4.46982979097e-05;0.000734730457514
4594;0.0231002370613;0.102895983087;0.0199673232297;0.00289598308662;0.0289598308662;0.00313291383163;0.135622583583;0.00159137744148;0.0564233941029;0.00157589933069;0.0561482575777;0.000118465372506;0.00192469771519
4595;0.0237498745615;0.10326186679;0.0204195201019;0.0032618667903;0.032618667903;0.00333035445963;0.140226191553;0.00236905667379;0.0688475514467;0.00236674230147;0.068813900766;3.42438346642e-05;0.000553436272732
4596;0.0249173824393;0.102586564289;0.0220154864473;0.00258656428929;0.0258656428929;0.00290189599207;0.116460707666;0.00178394818342;0.0597407540586;0.00176888463868;0.0594879210756;0.000157665851389;0.00252432204887
4597;0.0254397286549;0.103323721253;0.0221594824785;0.00332372125324;0.0332372125324;0.00328024617639;0.128941869659;0.00267501935894;0.0731602738082;0.00267481716033;0.073157507513;2.17375384249e-05;0.000346581400614
4598;0.0263588701515;0.10332069299;0.023144404202;0.00332069299045;0.0332069299045;0.00321446594955;0.121950065806;0.00244292474181;0.0699130894348;0.00243341078328;0.0697767631648;5.31135204481e-05;0.000840677356237
4599;0.0267593186747;0.103639771403;0.0234481570438;0.00363977140268;0.0363977140268;0.0033111616309;0.123738637412;0.00253396749359;0.0712044715243;0.00253454768245;0.0712126261557;0.000164304885892;0.00259239143299
4600;0.0274398718708;0.103131115391;0.0243601846947;0.00313111539145;0.0313111539145;0.00307968717612;0.112234021741;0.00261670350709;0.0723580747893;0.0026065277475;0.0722171844696;2.57141076654e-05;0.000403548862502
4601;0.0277227510309;0.103795523986;0.0243490632188;0.00379552398557;0.0379552398557;0.00337368781214;0.121693832202;0.00269305622455;0.0734066189387;0.00269295310945;0.0734052129518;0.000210918086716;0.00330274888403
4602;0.0281722232138;0.103417730729;0.0250275982264;0.00341773072943;0.0341773072943;0.00314462498739;0.111621470678;0.00222589995734;0.0667341924296;0.00222147184495;0.0666677556553;0.00013655287102;0.00213077166949
4603;0.02834068045;0.103733072601;0.0249954830837;0.0037330726013;0.037330726013;0.0033451973663;0.118035181696;0.00276393688707;0.0743668077956;0.0027631411059;0.0743560963985;0.000193937617499;0.00302223140502
4604;0.0285641416946;0.103629512516;0.0253042479592;0.00362951251562;0.0362951251562;0.00325989373541;0.114125387357;0.00220691724827;0.0664489198351;0.00220512901807;0.0664219832179;0.000184809390108;0.00287497567629
4605;0.0286200820201;0.103650139446;0.0253190935691;0.00365013944559;0.0365013944559;0.00330098845099;0.11533818976;0.00263078145973;0.0725525433254;0.00263014438965;0.072543754276;0.000174575497299;0.00271459160276
4606;0.0286200812519;0.103650144581;0.0253190974974;0.00365014458076;0.0365014458076;0.00330098375449;0.115338028758;0.00263078380023;0.0725525756131;0.00263014676019;0.072543786982;0.000174580413139;0.00271466805867
4607;0.0285641412072;0.103629514307;0.0253042494769;0.00362951430708;0.0362951430708;0.00325989173029;0.114125319107;0.0022069142195;0.066448874221;0.00220512580937;0.0664219348746;0.000184811288397;0.00287500521781
4608;0.028340680809;0.103733066821;0.0249954882206;0.00373306682105;0.0373306682105;0.0033451925884;0.118035011613;0.00276394103289;0.0743668635953;0.0027631454981;0.0743561555228;0.000193937116324;0.00302222358649
4609;0.0281722240715;0.1034177279;0.0250275996927;0.00341772789959;0.0341772789959;0.00314462437881;0.111621445677;0.00222589690395;0.0667341466411;0.0022214685826;0.0666677066846;0.000136551760387;0.00213075432491
4610;0.0277227515164;0.103795521671;0.0243490645824;0.00379552167065;0.0379552167065;0.00337368693402;0.121693798396;0.00269305197424;0.0734065609857;0.00269294881595;0.0734051544087;0.000210917368317;0.00330273762211
4611;0.0274398715115;0.103131107222;0.0243601889647;0.00313110722183;0.0313110722183;0.00307968254674;0.112233854501;0.00261671141469;0.072358184169;0.00260653607053;0.0722172998198;2.57123375466e-05;0.000403521083969
4612;0.0267593183095;0.10363977533;0.0234481566541;0.00363977533037;0.0363977533037;0.00331116165536;0.123738640016;0.00253397072341;0.0712045169225;0.00253455089054;0.0712126712432;0.000164306837502;0.00259242223283
4613;0.0263588701426;0.10332069575;0.0231444054168;0.00332069575015;0.0332069575015;0.00321446472584;0.121950019422;0.00244293253246;0.0699132009589;0.00243341865041;0.0697768760033;5.31155121596e-05;0.000840708880978
4614;0.0254397285115;0.103323722919;0.022159486114;0.0033237229191;0.033237229191;0.00328024239742;0.12894172184;0.00267502279007;0.0731603207488;0.00267482060267;0.0731575546087;2.1740260839e-05;0.00034662480694
4615;0.0249173823086;0.102586570228;0.0220154851548;0.00258657022765;0.0258657022765;0.00290189715377;0.116460754899;0.00178395190266;0.059740816352;0.0017688884644;0.0594879854245;0.000157663463059;0.00252428381295
4616;0.0237498742675;0.103261867559;0.0204195244928;0.00326186755876;0.0326186755876;0.00333034977474;0.14022599603;0.00236905881106;0.0688475825147;0.00236674443362;0.0688139317748;3.42411079903e-05;0.000553392206545
4617;0.023100236888;0.102895988571;0.0199673219971;0.00289598857142;0.0289598857142;0.00313291489093;0.135622630457;0.00159137793563;0.0564234028654;0.00157589982414;0.0561482663706;0.000118463159753;0.00192466176747
4618;0.0216726416296;0.103165243522;0.0184180050971;0.00316524352222;0.0316524352222;0.00325463653248;0.150172581086;0.00198390430934;0.0630009624686;0.00198328778797;0.062991169328;4.46965051309e-05;0.000734700990005
4619;0.0208894844245;0.102650183382;0.0177816781837;0.0026501833817;0.026501833817;0.00310780624087;0.148773716848;0.00150574180716;0.0548838744143;0.0014852843485;0.0545096720311;0.000228811429582;0.00378546456165
4620;0.0191888002034;0.102014735052;0.0162346163714;0.00201473505249;0.0201473505249;0.00295418383197;0.153953545853;0.00194570335973;0.0623912597656;0.00193740377404;0.0622580064947;0.000469724389742;0.00788202228634
4621;0.0182655341436;0.101312570282;0.0156392888306;0.00131257028199;0.0131257028199;0.00262624531299;0.143781468001;0.00135810001332;0.0521230760919;0.00133477316551;0.0516734014328;0.0006568375155;0.0111078433841
4622;0.016278899263;0.101399685865;0.0135367106845;0.00139968586481;0.0139968586481;0.00274218857858;0.168450491293;0.0015675208287;0.0559987592761;0.00155617073607;0.0557956004515;0.000671251356881;0.011545540268
4623;0.0152096650714;0.100948715932;0.0126195356911;0.000948715932253;0.00948715932253;0.00259012938031;0.170294964954;0.0010801125815;0.0464824069526;0.00104538008297;0.0457288152121;0.000820706724027;0.0142471853124
4624;0.0129279893943;0.100530087423;0.0104790875944;0.000530087422507;0.00530087422507;0.00244890179991;0.189426346605;0.00126338748149;0.0502723302784;0.00124543226459;0.0499137429452;0.0009594071887;0.0169914862355
4625;0.0117108118572;0.100088378657;0.00946284671807;8.83786565329e-05;0.000883786565329;0.00224796513916;0.19195638753;0.000883752874912;0.0420448112246;0.000844363274796;0.0410970102671;0.00107979324131;0.0193319379452
4626;0.0091416600387;0.0997297152314;0.00710895664169;0.000270284768598;0.00270284768598;0.00203270339701;0.222356047851;0.00117438938443;0.0484689451405;0.00114413912563;0.0478405135411;0.0011514940828;0.0211009083496
4627;0.00779249945069;0.0995189091508;0.00588527340275;0.000481090849196;0.00481090849196;0.00190722604794;0.244751515224;0.000903900697422;0.0425214511276;0.000840682631037;0.0410073273615;0.00119415844857;0.0221566148786
4628;0.00504343172276;0.0990073883973;0.00330733183099;0.000992611602721;0.00992611602721;0.00173609989177;0.34422987902;0.00120679502483;0.0491332439123;0.00111521906956;0.0472319048276;0.00136435574724;0.0259769835176
4629;0.00373416434373;0.0985237082833;0.00172490383976;0.00147629171665;0.0147629171665;0.00200926050397;0.538075006619;0.00101726546822;0.0451095995665;0.000723493173338;0.0380415675431;0.00174277611031;0.0336008126414
4630;-0.00246846066018;0.0976734964156;-0.00119988242009;0.0023265035844;0.023265035844;0.00126857824009;0.513914708286;0.00225254738149;0.0671326083426;0.00099956094909;0.0447152661591;0.000528962672156;0.0108470075575
4631;-0.00329943719059;0.0971382711972;-0.00273685833262;0.00286172880282;0.0286172880282;0.000562578857968;0.170507521578;0.0010091723121;0.0449297695503;0.000709315981207;0.0376669577198;0.00114957497242;0.0237759727353
4632;-0.00639734857184;0.0964250499933;-0.00580683335784;0.00357495000666;0.0357495000666;0.000590515214007;0.0923062433405;0.000938742439819;0.0433333439626;0.000845637245419;0.0411280064197;0.00149221739632;0.0318840839134
4633;-0.00821448257098;0.0959366573275;-0.00724844329771;0.00406334267246;0.0406334267246;0.000966039273266;0.117601962743;0.000633895583676;0.0356079363514;0.0005733802173;0.0338654697243;0.0015486516996;0.0337450121321
4634;-0.0121082126352;0.0955176054204;-0.0109087325532;0.00448239457962;0.0448239457962;0.00119948008209;0.0990633480123;0.000725264942381;0.0380881248566;0.000686303825242;0.0370508391745;0.00164145724876;0.0373517776343
4635;-0.0141609174975;0.095099080069;-0.0127042127816;0.00490091993102;0.0490091993102;0.00145670471592;0.102867961498;0.000582290441789;0.0341276123081;0.000552080072853;0.0332304342153;0.00172210760755;0.0401240916689
4636;-0.0184279769895;0.0940579156989;-0.0165328230977;0.00594208430115;0.0594208430115;0.00189515389171;0.10284112536;0.000604594386503;0.0347751439601;0.000576656555241;0.0339620961042;0.00202346520472;0.0496117450576
4637;-0.0206375154476;0.0939493857951;-0.0184337826056;0.00605061420494;0.0605061420494;0.00220373284204;0.106782856087;0.00054829449921;0.0331162984349;0.000522432330163;0.0323257737961;0.00192344068145;0.0484722899567
4638;-0.0251699632028;0.0933434411214;-0.0224896292575;0.00665655887864;0.0665655887864;0.00268033394533;0.106489386724;0.000582595236086;0.034136543891;0.000552316729287;0.0332375564406;0.00198811246666;0.053136749673
4639;-0.0274872874428;0.093153750821;-0.024459593415;0.006846249179;0.06846249179;0.00302769402778;0.110148883701;0.000415719208626;0.0288356728918;0.000389563894714;0.0279137668787;0.00190927757561;0.0526604924372
4640;-0.0321796574377;0.0927631575303;-0.028676878473;0.00723684246974;0.0723684246974;0.00350277896467;0.108850722586;0.000498981685518;0.0315918719978;0.000461772845534;0.0303910641123;0.00186703175253;0.0550581634358
4641;-0.0345452040106;0.0926989998149;-0.0307792075291;0.00730100018507;0.0730100018507;0.0037659964815;0.109016478245;0.000399662041687;0.0282732617909;0.000360807122886;0.0268636863419;0.00176750185178;0.0540067943095
4642;-0.0392611661046;0.0924552153464;-0.0351478156168;0.00754478465363;0.0754478465363;0.00411335048778;0.10476893317;0.00039068437332;0.0279538839884;0.000345504263461;0.0262877979613;0.00171571708293;0.0564948970169
4643;-0.0415972739147;0.0924684207645;-0.0374856213518;0.00753157923547;0.0753157923547;0.00411165256293;0.0988442793477;0.000339376221297;0.0260536146848;0.00030056123424;0.024518413147;0.00170996333627;0.058557654784
4644;-0.0461622732321;0.0926920361032;-0.0418562049817;0.00730796389682;0.0730796389682;0.0043060682504;0.0932811135351;0.000356419766325;0.0266998479713;0.000306282034257;0.0247506634382;0.00150094782321;0.0557582168979
4645;-0.0483722553627;0.0927185392899;-0.0440958578894;0.00728146071008;0.0728146071008;0.00427639747334;0.0884059972245;0.00029085559694;0.0241192743477;0.000242843702095;0.0220387627409;0.00150253161837;0.0582063628355
4646;-0.0525765024283;0.0933280900624;-0.0482139922829;0.00667190993765;0.0667190993765;0.00436251014541;0.0829745217716;0.000335522130112;0.0259052463531;0.000278175304926;0.0235876324713;0.00115469989612;0.0486973738862
4647;-0.0545485925254;0.0935446626435;-0.0500331933697;0.00645533735653;0.0645533735653;0.0045153991557;0.0827775556922;0.000301329675478;0.024549737675;0.000248725401467;0.0223040674708;0.000969969100414;0.0426815869654
4648;-0.0581600546365;0.0941974770483;-0.053455264014;0.00580252295168;0.0580252295168;0.00470479062243;0.0808938480515;0.000322374790814;0.0253926018053;0.000264790487302;0.0230131342409;0.000548866164625;0.0262364666042
4649;-0.0597765014467;0.0945073689122;-0.0551901294055;0.00549263108776;0.0549263108776;0.00458637204123;0.0767253340399;0.000304988875488;0.0246983554021;0.000260080773814;0.0228075447282;0.000453129523263;0.0225305873214
4650;-0.0625640277502;0.0951717237042;-0.0578521316673;0.00482827629582;0.0482827629582;0.0047118960829;0.0753131831876;0.000256275017074;0.022640051412;0.000212501657829;0.0206159736328;5.81901064592e-05;0.00310878029671
4651;-0.0637148382304;0.0955808761334;-0.059434655199;0.00441912386656;0.0441912386656;0.00428018303133;0.0671771780359;0.000263024593993;0.0229362649585;0.000241371398651;0.0219718505958;6.94704176144e-05;0.0038291364418
4652;-0.0654787965075;0.0960220684504;-0.0611454075097;0.00397793154955;0.0397793154955;0.00433338899786;0.0661800342858;0.000204343707811;0.0202163630548;0.000194942787091;0.019745841142;0.000177728724156;0.010296786101
4653;-0.0660779169153;0.0961105960459;-0.0618646077326;0.00388940395405;0.0388940395405;0.00421330918271;0.06376274222;0.00020606924196;0.0203015427872;0.000197415046016;0.0198706588621;0.000161952614328;0.009548506436
4654;-0.0666820609024;0.0964117774469;-0.0626328899366;0.00358822255311;0.0358822255311;0.00404917096586;0.0607235426;0.000175864476482;0.0187547130846;0.0001768409005;0.0188067069347;0.000230474206374;0.0138348416869
4655;-0.0666820606763;0.0964117770262;-0.0626328901488;0.00358822297381;0.0358822297381;0.00404917052748;0.0607235362317;0.000175864499711;0.0187547143232;0.00017684100501;0.0188067124921;0.000230473776833;0.0138348158086
4656;-0.066077916807;0.0961105955696;-0.0618646072017;0.00388940443041;0.0388940443041;0.00421330960527;0.0637627487195;0.000206069414786;0.0203015513008;0.000197415134344;0.0198706633076;0.000161952587434;0.00954850481984
4657;-0.0654787963097;0.0960220684144;-0.0611454081329;0.00397793158557;0.0397793158557;0.00433338817676;0.0661800219458;0.000204343842954;0.0202163697401;0.000194942967198;0.0197458502638;0.000177728295593;0.010296761213
4658;-0.0637148375162;0.0955808760671;-0.0594346552043;0.00441912393291;0.0441912393291;0.00428018231185;0.0671771674966;0.000263024809003;0.0229362743336;0.000241371587646;0.0219718591982;6.94708105318e-05;0.00382915802363
4659;-0.0625640278588;0.095171723693;-0.0578521320946;0.00482827630695;0.0482827630695;0.00471189576416;0.0753131779622;0.000256275005854;0.0226400509164;0.000212501778284;0.0206159794761;5.81902713948e-05;0.00310878911733
4660;-0.0597765022252;0.0945073684628;-0.0551901292497;0.00549263153716;0.0549263153716;0.00458637297547;0.0767253486696;0.000304988651169;0.0246983463189;0.000260080809246;0.0228075462819;0.000453129280843;0.0225305757038
4661;-0.0581600552523;0.0941974769197;-0.0534552638144;0.00580252308026;0.0580252308026;0.00470479143792;0.0808938612163;0.00032237483209;0.025392603431;0.000264790451578;0.0230131326884;0.00054886582117;0.0262364505728
4662;-0.0545485930653;0.0935446627122;-0.0500331931259;0.0064553372878;0.064553372878;0.0045153999394;0.08277756924;0.000301329834491;0.0245497441528;0.000248725525564;0.0223040730352;0.000969968674199;0.0426815687177
4663;-0.0525765017755;0.0933280902206;-0.0482139921025;0.00667190977942;0.0667190977942;0.00436250967294;0.0829745138155;0.000335522428849;0.0259052578863;0.000278175462002;0.0235876391311;0.00115470005324;0.0486973798421
4664;-0.048372255438;0.0927185392164;-0.0440958577402;0.00728146078357;0.0728146078357;0.0042763976978;0.0884060017271;0.000290855937586;0.0241192884725;0.000242843946159;0.0220387738161;0.00150253154289;0.0582063599963
4665;-0.0461622727992;0.0926920357845;-0.0418562048144;0.0073079642155;0.073079642155;0.00430606798484;0.093281108657;0.000356420326006;0.0266998689358;0.000306282582696;0.024750685599;0.00150094811533;0.0557582273015
4666;-0.0415972732038;0.0924684215208;-0.0374856201548;0.00753157847918;0.0753157847918;0.00411165304907;0.0988442927237;0.000339376780327;0.0260536361441;0.000300561645264;0.0245184299125;0.00170996271506;0.0585576327977
4667;-0.0392611660516;0.0924552139722;-0.0351478151564;0.00754478602775;0.0754478602775;0.00411335089521;0.104768943689;0.000390684597266;0.0279538920007;0.000345504632663;0.0262878120075;0.00171571756627;0.0564949128832
4668;-0.0345452047854;0.0926989974591;-0.0307792064983;0.0073010025409;0.073010025409;0.00376599828702;0.109016528066;0.000399661694199;0.028273249499;0.000360807229206;0.0268636903001;0.00176750212694;0.0540068033563
4669;-0.0321796579584;0.0927631589556;-0.0286768797319;0.00723684104442;0.0723684104442;0.00350277822653;0.108850697887;0.000498981389677;0.0315918626317;0.000461772653429;0.0303910577902;0.00186703140895;0.0550581537262
4670;-0.0274872877055;0.0931537520352;-0.0244595928436;0.00684624796483;0.0684624796483;0.00302769486183;0.110148912991;0.000415719147307;0.028835670765;0.000389563845913;0.0279137651302;0.0019092765515;0.0526604643816
4671;-0.0251699626779;0.0933434418823;-0.0224896284023;0.00665655811771;0.0665655811771;0.00268033427562;0.106489402067;0.000582595316552;0.0341365462486;0.000552316637057;0.0332375536652;0.00198811192105;0.0531367347176
4672;-0.0206375156145;0.0939493854723;-0.0184337816886;0.00605061452765;0.0605061452765;0.00220373392594;0.106782907745;0.000548294316832;0.0331162929267;0.00052243218846;0.0323257694117;0.00192344030085;0.0484722804672
