;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3880;-0.0483722551262;0.100074515622;-0.0481857976902;7.4515621619e-05;0.00074515621619;0.000186457436031;0.00385463600042;0.000130486528825;0.00505489942061
3881;-0.0461622742836;0.100086360465;-0.0459818882412;8.63604646502e-05;0.000863604646502;0.000180386042427;0.00390765067853;0.000133373253539;0.00495463921493
3882;-0.0415972748312;0.100112321787;-0.0414447628979;0.000112321786612;0.00112321786612;0.00015251193331;0.00366639242424;0.000132416859961;0.0045346123688
3883;-0.0392611665515;0.100126474239;-0.0391113637506;0.000126474239295;0.00126474239295;0.000149802800889;0.00381554635399;0.000138138520092;0.00454860629514
3884;-0.0345452041043;0.100157388989;-0.0344109988941;0.000157388989027;0.00157388989027;0.000134205210164;0.00388491582676;0.000145797099595;0.00445489433128
3885;-0.0321796570366;0.100173948564;-0.0320439951214;0.00017394856375;0.0017394856375;0.000135661915158;0.00421576634593;0.000154805239454;0.0045651564911
3886;-0.0274872872005;0.100209578125;-0.0273529196223;0.000209578124585;0.00209578124585;0.000134367578152;0.00488835355676;0.000171972851369;0.00474324693503
3887;-0.0251699631962;0.100228606633;-0.0250288267368;0.00022860663304;0.0022860663304;0.000141136459403;0.00560733674115;0.000184871546222;0.00494110531327
3888;-0.0206375158927;0.100266160056;-0.0204802704637;0.000266160056174;0.00266160056174;0.000157245429076;0.00761939711608;0.000211702742625;0.00533508357272
3889;-0.0184279772194;0.100284742301;-0.0182557234143;0.000284742300524;0.00284742300524;0.000172253805186;0.00934740710468;0.000228498052855;0.00560236328746
3890;-0.0141609174393;0.10031973759;-0.0139446823892;0.000319737590412;0.00319737590412;0.000216235050084;0.015269847523;0.000267986320248;0.00624392321664
3891;-0.0121082126123;0.100336313138;-0.0118580806731;0.000336313138232;0.00336313138232;0.000250131939197;0.0206580398946;0.000293222538714;0.00667235352538
3892;-0.00821448258927;0.1003662318;-0.00784580234475;0.000366231799725;0.00366231799725;0.000368680244519;0.0448817366782;0.000367456022122;0.00800684100255
3893;-0.00639734860635;0.100379441168;-0.00592012215003;0.000379441167825;0.00379441167825;0.00047722645632;0.0745975380873;0.000428333812073;0.00915217262962
3894;-0.0032994372307;0.10040150385;-0.00224103827799;0.000401503850082;0.00401503850082;0.00105839895271;0.320781660235;0.000729951401393;0.0150971489822
3895;-0.00246846071286;0.100410361116;-0.000487634958595;0.000410361116336;0.00410361116336;0.00198082575426;0.802453830416;0.0011955934353;0.0245170627684
3896;0.00373416441228;0.100420619559;0.00284399653912;0.000420619558564;0.00420619558564;0.000890167873166;0.238384756236;0.000234774157301;0.0045264577708
3897;0.00504343172957;0.100422087956;0.00442222522332;0.000422087956202;0.00422087956202;0.000621206506248;0.123171391932;9.95592750226e-05;0.0018955830628
3898;0.00779249942789;0.100418632196;0.00740627812106;0.000418632195964;0.00418632195964;0.000386221306828;0.0495632127281;1.62054445684e-05;0.00030067851946
3899;0.00914166010051;0.100413617108;0.00881206130497;0.000413617108459;0.00413617108459;0.000329598795546;0.0360545887642;4.20091564564e-05;0.000769809739337
3900;0.0117108121137;0.10039542272;0.0114574525102;0.00039542271958;0.0039542271958;0.000253359603505;0.0216346740982;7.10315580371e-05;0.00127170426377
3901;0.0129279897629;0.100382253431;0.0126970132304;0.000382253431387;0.00382253431387;0.000230976532436;0.0178663919661;7.56384494755e-05;0.00133958728273
3902;0.0152096652673;0.100350190695;0.0150179556747;0.000350190695358;0.00350190695358;0.000191709592665;0.0126044583688;7.92405513468e-05;0.0013755886047
3903;0.0162788991325;0.100331088059;0.0160992683539;0.000331088058752;0.00331088058752;0.000179630778635;0.011034577779;7.57286400585e-05;0.00130253452042
3904;0.0182655338521;0.100286283334;0.018112148846;0.000286283333894;0.00286283333894;0.00015338500617;0.00839751016379;6.6449163862e-05;0.00112372830355
3905;0.0191887999349;0.10026078962;0.0190437190549;0.000260789619982;0.00260789619982;0.000145080879963;0.00756070626903;5.78543700096e-05;0.000970802123038
3906;0.020889484273;0.100206393626;0.0207653120992;0.000206393626374;0.00206393626374;0.000124172173782;0.0059442431493;4.1110726296e-05;0.000680137342685
3907;0.0216726414052;0.100177483517;0.0215553663344;0.000177483516633;0.00177483516633;0.00011727507081;0.00541120339773;3.01042229118e-05;0.000494839637968
3908;0.0231002366361;0.100117340103;0.0230013081512;0.000117340103175;0.00117340103175;9.89284848916e-05;0.00428257452293;9.2058091416e-06;0.000149566067347
3909;0.023749874243;0.100086537722;0.023657265724;8.65377220709e-05;0.000865377220709;9.26085190191e-05;0.00389932671103;3.03539847411e-06;4.90569948887e-05
3910;0.0249173819663;0.100026210794;0.0248414375958;2.62107944451e-05;0.000262107944451;7.59443704224e-05;0.00304784710228;2.48667879886e-05;0.000398131750717
3911;0.0254397282081;0.0999962325054;0.0253696245273;3.76749457191e-06;3.76749457191e-05;7.01036808091e-05;0.00275567727122;3.69355876905e-05;0.000588897763382
3912;0.0263588694196;0.0999393517053;0.0263034624323;6.06482947183e-05;0.000606482947183;5.54069873419e-05;0.00210202442525;5.80276410301e-05;0.000918457743356
3913;0.0267593184843;0.099912374852;0.0267090594215;8.76251480301e-05;0.000876251480301;5.02590628479e-05;0.00187818919519;6.8942105439e-05;0.00108776390191
3914;0.0274398713983;0.0998652651336;0.0274017205946;0.000134734866382;0.00134734866382;3.81508037423e-05;0.00139034192939;8.64428350624e-05;0.00135660581126
3915;0.0277227512057;0.0998453465549;0.0276887556187;0.0001546534451;0.001546534451;3.39955870558e-05;0.00122627032229;9.43245160777e-05;0.00147701979776
3916;0.0281722232444;0.0998118253111;0.0281469703719;0.000188174688912;0.00188174688912;2.52528724245e-05;0.000896374851409;0.000106713780668;0.00166516235682
3917;0.0283406809937;0.0997978203177;0.0283181013301;0.000202179682272;0.00202179682272;2.25796635157e-05;0.000796722687105;0.000112379672894;0.00175127125746
3918;0.0285641422286;0.0997788133593;0.0285460476065;0.000221186640659;0.00221186640659;1.80946221101e-05;0.000633473323487;0.000119640631385;0.00186118196428
3919;0.0286200821418;0.0997746070054;0.0286029292493;0.00022539299463;0.0022539299463;1.71528924321e-05;0.000599330649966;0.000121272943531;0.0018857544096
3920;0.0286200821707;0.0997743487158;0.0286028984566;0.000225651284203;0.00225651284203;1.71837141103e-05;0.000600407574226;0.000121417499157;0.00188800220164
3921;0.0285641421021;0.0997790430167;0.0285460601687;0.000220956983277;0.00220956983277;1.80819334279e-05;0.000633029109129;0.000119519458352;0.00185929694545
3922;0.0283406807167;0.0997981318126;0.0283181462023;0.000201868187354;0.00201868187354;2.25345144243e-05;0.000795129610668;0.000112201350889;0.00174849237611
3923;0.02817222309;0.0998119060116;0.0281470034405;0.000188093988393;0.00188093988393;2.52196494561e-05;0.000895195575286;0.000106656818925;0.0016642735275
3924;0.0277227509635;0.0998452905502;0.0276888248515;0.000154709449806;0.00154709449806;3.39261119958e-05;0.00122376426642;9.43177809011e-05;0.00147691433499
3925;0.0274398713231;0.0998651292138;0.0274017569855;0.000134870786191;0.00134870786191;3.81143375105e-05;0.00138901298267;8.64925618507e-05;0.00135738620814
3926;0.0267593182732;0.0999124361459;0.0267091149158;8.75638541327e-05;0.000875638541327;5.02033574875e-05;0.00187610749179;6.88836058101e-05;0.00108684090051
3927;0.0263588692736;0.0999395458416;0.026303482014;6.04541584495e-05;0.000604541584495;5.53872595202e-05;0.00210127600488;5.79207089848e-05;0.00091676523093
3928;0.0254397280943;0.0999962724921;0.0253696416106;3.72750786891e-06;3.72750786891e-05;7.00864837121e-05;0.0027550012898;3.69069957905e-05;0.000588441897175
3929;0.0249173820059;0.100026058407;0.0248414344685;2.60584066575e-05;0.000260584066575;7.59475373667e-05;0.00304797419523;2.49445653546e-05;0.000399377011494
3930;0.0237498742747;0.100086599582;0.0236572429034;8.65995824425e-05;0.000865995824425;9.26313713014e-05;0.00390028891228;3.01589442944e-06;4.87417776724e-05
3931;0.0231002366284;0.100117543427;0.0230012904192;0.00011754342669;0.0011754342669;9.8946209228e-05;0.0042833418038;9.29860873112e-06;0.000151073775093
3932;0.0216726416945;0.100177401256;0.0215553084669;0.000177401256103;0.00177401256103;0.000117333227619;0.00541388674591;3.0034014242e-05;0.000493685578348
3933;0.0208894845451;0.100206117368;0.0207652720951;0.000206117367827;0.00206117367827;0.000124212450071;0.00594617113706;4.09524588783e-05;0.000677518959277
3934;0.0191888002922;0.100260543605;0.0190436676004;0.000260543604581;0.00260543604581;0.000145132691798;0.00756340623635;5.77054563915e-05;0.000968303334709
3935;0.018265533943;0.100286318357;0.018112137947;0.000286318356901;0.00286318356901;0.000153395996065;0.00839811179588;6.64611804181e-05;0.00112393151584
3936;0.0162788991648;0.100331205162;0.0160992591405;0.000331205162057;0.00331205162057;0.000179640024311;0.0110351457118;7.57825688728e-05;0.00130346209703
3937;0.0152096651998;0.10035028109;0.0150179559947;0.000350281089678;0.00350281089678;0.00019170920505;0.01260443294;7.92859423137e-05;0.00137637657702
3938;0.012927989698;0.10038231787;0.0126970171683;0.000382317870443;0.00382317870443;0.000230972529653;0.0178660824343;7.56726703947e-05;0.00134019334971
3939;0.0117108121079;0.100395392374;0.011457455753;0.000395392373792;0.00395392373792;0.000253356354824;0.0216343967003;7.10180094839e-05;0.00127146169907
3940;0.00914166008225;0.100413591577;0.00881206510922;0.000413591577361;0.00413591577361;0.000329594973029;0.0360541706937;4.19983021661e-05;0.000769610836676
3941;0.00779249941458;0.100418637287;0.0074062784107;0.000418637287086;0.00418637287086;0.000386221003875;0.0495631739352;1.62081416057e-05;0.000300728560776
3942;0.00504343164969;0.100422117454;0.00442222834793;0.000422117453803;0.00422117453803;0.000621203301764;0.123170758506;9.95429239803e-05;0.00189527174459
3943;0.00373416435892;0.100420646746;0.00284399896897;0.000420646746441;0.00420646746441;0.000890165389951;0.238384094643;0.000234759321755;0.00452617174305
3944;-0.00246846063726;0.10041028892;-0.000487636324122;0.000410288920268;0.00410288920268;0.00198082431314;0.802453271176;0.0011955566167;0.0245163077403
3945;-0.00329943717929;0.100401389556;-0.00224104223701;0.000401389555987;0.00401389555987;0.00105839494228;0.320780449746;0.000729892249134;0.0150959255633
3946;-0.00639734860245;0.100379479674;-0.0059201144366;0.000379479674397;0.00379479674397;0.000477234165844;0.0745987432453;0.000428356920121;0.00915266637697
3947;-0.00821448271716;0.100366386121;-0.00784579067902;0.000366386120718;0.00366386120718;0.000368692038137;0.0448831716898;0.000367539079428;0.00800865082658
3948;-0.0121082127127;0.100336418595;-0.0118581041096;0.000336418595422;0.00336418595422;0.000250108603037;0.0206561124232;0.000293263599229;0.00667328787548
3949;-0.0141609173294;0.100319687649;-0.0139447176161;0.000319687648774;0.00319687648774;0.000216199713362;0.0152673522719;0.000267943681068;0.00624292974091
3950;-0.018427976928;0.100284523889;-0.0182557831325;0.000284523888549;0.00284523888549;0.000172193795465;0.00934415080605;0.000228358842007;0.00559895006663
3951;-0.0206375157242;0.100266000314;-0.0204802941086;0.000266000313916;0.00266000313916;0.000157221615546;0.00761824328309;0.000211610964731;0.00533277068281
3952;-0.0251699633233;0.10022855066;-0.0250288154317;0.000228550660087;0.00228550660087;0.00014114789159;0.00560779091239;0.000184849275838;0.00494051009589
3953;-0.0274872875867;0.100209673649;-0.0273528842545;0.000209673649243;0.00209673649243;0.000134403332171;0.00488965423553;0.000172038490707;0.00474505738322
3954;-0.0321796580455;0.100174330233;-0.0320439149742;0.000174330233355;0.00174330233355;0.000135743071278;0.00421828818338;0.000155036652317;0.00457198084966
3955;-0.0345452047059;0.100157679166;-0.034410954685;0.000157679166491;0.00157679166491;0.000134250020937;0.00388621292247;0.000145964593714;0.00446001222854
3956;-0.0392611667428;0.100126493666;-0.0391114177245;0.000126493666083;0.00126493666083;0.000149749018329;0.00381417646882;0.000138121342206;0.0045480406784
3957;-0.0415972742782;0.1001120558;-0.04144486135;0.00011205579972;0.0011205579972;0.000152412928164;0.00366401238564;0.000132234363942;0.00452836275388
3958;-0.0461622731165;0.100086080676;-0.0459820982335;8.60806756108e-05;0.000860806756108;0.000180174883005;0.00390307649171;0.000133127779308;0.00494552006611
3959;-0.0483722545998;0.100074501842;-0.048185909529;7.45018415478e-05;0.000745018415478;0.000186345070841;0.0038523131159;0.000130423456194;0.00505245600726
3960;-0.0525765006742;0.100054999146;-0.0523531114458;5.49991455374e-05;0.000549991455374;0.000223389228358;0.00424884169721;0.000139194186948;0.0058702621665
3961;-0.0545485920137;0.100047053955;-0.0543165221455;4.70539551885e-05;0.000470539551885;0.000232069868125;0.00425436953656;0.000139561911657;0.00614114800134
3962;-0.0581600546011;0.100033599068;-0.0578870992234;3.35990675161e-05;0.000335990675161;0.000272955377794;0.00469317609252;0.000153277222655;0.00732683664827
3963;-0.059776502087;0.100028341304;-0.0594940988528;2.83413039716e-05;0.000283413039716;0.000282403234202;0.00472431849209;0.000155372269087;0.00772544791717
3964;-0.0625640287774;0.100020183875;-0.0622438909595;2.01838751846e-05;0.000201838751846;0.00032013781793;0.00511696296077;0.000170160846557;0.00909076703504
3965;-0.0637148387566;0.100017099042;-0.0633867503602;1.70990418743e-05;0.000170990418743;0.000328088396424;0.00514932475428;0.000172593719149;0.00951318463168
3966;-0.0654787963992;0.100012498385;-0.0651242507848;1.24983853873e-05;0.000124983853873;0.000354545614412;0.0054146629735;0.0001835219999;0.01063242186
3967;-0.0660779159597;0.100011051988;-0.0657189024458;1.10519879325e-05;0.000110519879325;0.000359013513884;0.00543318457717;0.000185032750908;0.0109092796709
3968;-0.0666820598846;0.100009895647;-0.0663133790738;9.89564743752e-06;9.89564743752e-05;0.000368680810799;0.00552893554034;0.000189288229118;0.0113625409292
3969;-0.0666820603313;0.10001013922;-0.0663133148442;1.01392200205e-05;0.000101392200205;0.000368745487189;0.00552990542518;0.000189442353605;0.0113717928232
3970;-0.0660779172907;0.100011585606;-0.0657186620507;1.15856062874e-05;0.000115856062874;0.000359255239972;0.00543684266548;0.00018542042313;0.0109321367275
3971;-0.0654787968259;0.100012740339;-0.0651241874128;1.27403386819e-05;0.000127403386819;0.000354609413109;0.00541563727953;0.000183674875896;0.0106412789247
3972;-0.0637148379934;0.100016738092;-0.0633869156386;1.67380915306e-05;0.000167380915306;0.000327922354801;0.0051467188041;0.000172330223166;0.00949866080987
3973;-0.0625640275604;0.100019648959;-0.0622441339849;1.96489589983e-05;0.000196489589983;0.000319893575432;0.00511305917963;0.000169771267215;0.00906995363826
3974;-0.0597765018378;0.100028354211;-0.0594941104064;2.83542113249e-05;0.000283542113249;0.000282391431436;0.00472412106353;0.000155372821381;0.00772547533057
3975;-0.0581600553212;0.100033960458;-0.0578869356651;3.39604584364e-05;0.000339604584364;0.000273119656065;0.00469600062373;0.00015354005725;0.00733940058617
3976;-0.0545485920702;0.10004714832;-0.0543165141342;4.71483197206e-05;0.000471483197206;0.00023207793601;0.00425451743487;0.000139613127865;0.00614340167772
3977;-0.0525765008475;0.100054984907;-0.0523530989325;5.4984906718e-05;0.00054984906718;0.000223401915076;0.00424908298336;0.000139193410897;0.00587022945943
3978;-0.0483722545208;0.100074415917;-0.0481858841187;7.4415917293e-05;0.00074415917293;0.00018637040214;0.00385283679633;0.000130393159716;0.00505128234852
3979;-0.0461622730628;0.100085992991;-0.0459821043598;8.59929912517e-05;0.000859929912517;0.00018016870295;0.00390294261951;0.000133080847101;0.00494377659206
3980;-0.0415972744247;0.100112095078;-0.0414448742615;0.000112095077515;0.00112095077515;0.000152400163213;0.00366370550284;0.000132247620364;0.00452881673111
3981;-0.0392611668127;0.10012657903;-0.0391114422485;0.000126579029844;0.00126579029844;0.00014972456423;0.00381355360488;0.000138151797037;0.00454904349616
3982;-0.0345452049557;0.100157632117;-0.0344109467527;0.000157632117475;0.00157632117475;0.000134258202943;0.00388644974362;0.000145945160209;0.00445941844627
3983;-0.0321796579285;0.100174289624;-0.0320439025457;0.000174289623975;0.00174289623975;0.00013575538289;0.00421867078858;0.000155022503432;0.00457156359574
3984;-0.0274872880379;0.100209859663;-0.0273528012026;0.000209859663024;0.00209859663024;0.000134486835319;0.00489269203763;0.000172173249172;0.00474877423594
3985;-0.0251699631515;0.100228588589;-0.025028822052;0.000228588588912;0.00228588588912;0.000141141099512;0.00560752110212;0.000184864844212;0.00494092618413
3986;-0.0206375155108;0.100265804496;-0.0204803232968;0.000265804496481;0.00265804496481;0.000157192214004;0.00761681869711;0.000211498355243;0.00532993281659
3987;-0.0184279766418;0.100284347455;-0.018255864594;0.000284347455287;0.00284347455287;0.000172112047832;0.00933971488988;0.00022822975156;0.00559578498029
3988;-0.0141609174557;0.100319791807;-0.0139447098519;0.000319791807395;0.00319791807395;0.000216207603816;0.0152679093351;0.000267999705605;0.00624423508877
3989;-0.0121082128341;0.100336599698;-0.0118580746965;0.00033659969817;0.0033659969817;0.000250138137534;0.020658551428;0.000293368917852;0.00667568443678
3990;-0.00821448263805;0.100366317683;-0.00784579319525;0.000366317682547;0.00366317682547;0.000368689442798;0.0448828561753;0.000367503562673;0.00800787691207
3991;-0.00639734854712;0.100379374236;-0.0059201225596;0.000379374236283;0.00379374236283;0.000477225987527;0.0745974654987;0.000428300111905;0.00915145255518
3992;-0.00329943712379;0.100401448288;-0.00224103872176;0.000401448288205;0.00401448288205;0.00105839840203;0.32078150373;0.000729923345118;0.0150965686943
3993;-0.00246846065861;0.100410368534;-0.000487634634876;0.000410368533903;0.00410368533903;0.00198082602374;0.802453957216;0.00119559727882;0.0245171415707
3994;0.00373416437377;0.100420683798;0.00284399757641;0.00042068379802;0.0042068379802;0.000890166797363;0.238384470597;0.000234741499671;0.00452582813171
3995;0.0050434317324;0.100422077556;0.004422225431;0.000422077556428;0.00422077556428;0.0006212063014;0.123171351247;9.95643724861e-05;0.00189568011715
3996;0.00779249953467;0.10041846381;0.00740624335535;0.000418463809687;0.00418463809687;0.000386256179323;0.0495676871848;1.6103815182e-05;0.00029879287059
3997;0.00914166004991;0.100413550052;0.00881206736119;0.000413550051586;0.00413550051586;0.000329592688715;0.0360539209417;4.19786814351e-05;0.00076925129077
3998;0.0117108120911;0.100395595036;0.0114574499957;0.000395595035847;0.00395595035847;0.000253362095422;0.0216348869277;7.11164702122e-05;0.00127322447811
3999;0.0129279895138;0.100382482791;0.0126970519608;0.000382482791347;0.00382482791347;0.000230937552988;0.0178633771897;7.57726191792e-05;0.00134196348497
4000;0.0152096653526;0.100350124547;0.0150179225003;0.000350124546616;0.00350124546616;0.000191742852362;0.0126066450455;7.91908471271e-05;0.0013747257556
4001;0.0162788991859;0.100331001739;0.0160992654939;0.00033100173882;0.0033100173882;0.000179633691992;0.0110347567081;7.56840234136e-05;0.00130176711241
4002;0.0182655339984;0.100286316527;0.0181121313361;0.000286316527255;0.00286316527255;0.000153402662219;0.00839847672849;6.64569325181e-05;0.00112385967866
4003;0.0191888001023;0.100260700759;0.0190437020089;0.000260700758936;0.00260700758936;0.000145098093405;0.00756160325979;5.78013327655e-05;0.000969912151408
4004;0.0208894844927;0.100206211523;0.0207652746429;0.000206211523137;0.00206211523137;0.000124209849849;0.00594604667685;4.10008366439e-05;0.000678319323074
4005;0.0216726416193;0.100177398104;0.0215553145242;0.000177398104487;0.00177398104487;0.000117327095039;0.00541360380062;3.00355047239e-05;0.000493710078522
4006;0.0231002366424;0.100117652967;0.0230013000515;0.000117652966804;0.00117652966804;9.89365909305e-05;0.00428292542895;9.35818793694e-06;0.000152041753813
4007;0.023749874321;0.100086505075;0.0236572394434;8.6505075233e-05;0.00086505075233;9.26348776358e-05;0.00390043654058;3.0649012014e-06;4.95338070963e-05
4008;0.0249173822166;0.100025661072;0.0248413898828;2.56610721611e-05;0.000256610721611;7.59923338075e-05;0.0030497719683;2.51656308232e-05;0.000402916397649
4009;0.0254397280915;0.0999961691725;0.0253696304625;3.83082752294e-06;3.83082752294e-05;7.00976289584e-05;0.0027554393941;3.69642282407e-05;0.000589354406344
4010;0.0263588691115;0.0999396623125;0.0263035155622;6.03376874971e-05;0.000603376874971;5.53535492295e-05;0.00209999712034;5.78456183633e-05;0.00091557670261
4011;0.0267593180541;0.0999128231343;0.0267091606006;8.71768656754e-05;0.000871768656754;5.0157453552e-05;0.00187439206973;6.86671596137e-05;0.00108342582885
4012;0.0274398709804;0.0998657573037;0.0274018277419;0.000134242696296;0.00134242696296;3.80432385167e-05;0.00138642191663;8.61429674062e-05;0.00135189978997
4013;0.0277227511376;0.0998451761563;0.0276887907468;0.000154823843691;0.00154823843691;3.39603908474e-05;0.00122500074682;9.43921172692e-05;0.00147807836002
4014;0.0281722233797;0.099810938167;0.0281469305881;0.00018906183296;0.0018906183296;2.52927916144e-05;0.000897791816907;0.000107177312287;0.00167239530471
4015;0.0283406810642;0.0997975059005;0.0283180751892;0.000202494099463;0.00202494099463;2.26058750387e-05;0.000797647557851;0.000112549987251;0.00175392535426
4016;0.0285641417704;0.099780006272;0.0285461296836;0.000219993728028;0.00219993728028;1.80120867606e-05;0.00063058385949;0.000119002907394;0.0018512612577
4017;0.0286200818766;0.0997753187241;0.0286029711428;0.000224681275864;0.00224681275864;1.71107338242e-05;0.000597857612638;0.000120896004844;0.00187989314079
4018;0.0286200816372;0.0997755104143;0.0286029914286;0.000224489585737;0.00224489585737;1.70902085488e-05;0.000597140454225;0.000120789897143;0.00187824320441
4019;0.0285641419208;0.0997793649762;0.0285460836193;0.000220635023775;0.00220635023775;1.8058301491e-05;0.000632201784358;0.000119346662633;0.00185660886232
4020;0.0283406811057;0.0997972329808;0.0283180666135;0.000202767019243;0.00202767019243;2.26144921953e-05;0.000797951612773;0.000112690755719;0.00175611902241
4021;0.0281722232833;0.0998113055163;0.0281469674844;0.000188694483748;0.00188694483748;2.52557989239e-05;0.000896478729061;0.000106975141336;0.00166924062945
4022;0.027722751076;0.0998455418255;0.0276888039955;0.00015445817446;0.0015445817446;3.39470805267e-05;0.00122452062689;9.42026274935e-05;0.001475111156
4023;0.0274398710543;0.0998657526605;0.0274018041243;0.000134247339479;0.00134247339479;3.80669299973e-05;0.0013872853091;8.61571347383e-05;0.0013521221267
4024;0.0267593184081;0.0999126040453;0.0267090934784;8.73959546689e-05;0.000873959546689;5.02249297779e-05;0.00187691364226;6.88104422234e-05;0.0010856865292
4025;0.0263588694032;0.0999394488671;0.0263034721357;6.05511329376e-05;0.000605511329376;5.53972674656e-05;0.00210165567492;5.79742002016e-05;0.000917611885504
4026;0.0254397285044;0.0999958703254;0.025369589201;4.12967460153e-06;4.12967460153e-05;7.0139303394e-05;0.00275707751291;3.71344889977e-05;0.000592069026942
4027;0.0249173823641;0.100025584255;0.0248413915776;2.5584254784e-05;0.00025584254784;7.59907865652e-05;0.00304970985534;2.52032658906e-05;0.000403518956508
4028;0.0237498743756;0.100086556549;0.0236572701153;8.65565485987e-05;0.000865565485987;9.26042602744e-05;0.00389914737273;3.02385583785e-06;4.88704469901e-05
4029;0.0231002365578;0.100117785962;0.0230013285832;0.000117785961731;0.00117785961731;9.89079746351e-05;0.00428168665665;9.43899354789e-06;0.000153354596414
4030;0.0216726414164;0.100177651703;0.0215553602865;0.000177651702733;0.00177651702733;0.000117281129871;0.00541148296682;3.0185286431e-05;0.000496172123488
4031;0.0208894843777;0.100206323153;0.0207652926544;0.000206323152857;0.00206323152857;0.00012419172332;0.00594517897494;4.10657147685e-05;0.000679392669758
4032;0.0191888000389;0.100260625304;0.0190437144748;0.00026062530408;0.0026062530408;0.000145085564174;0.00756095033977;5.7769869953e-05;0.00096938420278
4033;0.0182655340622;0.100286129644;0.0181121257926;0.00028612964408;0.0028612964408;0.000153408269603;0.0083987836918;6.63606872382e-05;0.00112223206473
4034;0.0162788990997;0.10033101326;0.016099273818;0.000331013259856;0.00331013259856;0.000179625281714;0.0110342401298;7.56939890709e-05;0.00130193852293
4035;0.015209665235;0.100350314026;0.0150179368193;0.000350314025513;0.00350314025513;0.000191728415737;0.0126056959686;7.9292804888e-05;0.00137649570852
4036;0.0129279894541;0.100382569277;0.0126970507532;0.000382569276547;0.00382569276547;0.000230938700913;0.0178634660658;7.5815287817e-05;0.00134271916437
4037;0.0117108121434;0.100395497194;0.011457434248;0.000395497193856;0.00395497193856;0.000253377895401;0.0216362360098;7.10596492274e-05;0.0012722071904
4038;0.00914166014575;0.100413437961;0.00881204362697;0.000413437961221;0.00413437961221;0.000329616518779;0.0360565273182;4.1910721221e-05;0.000768005932199
4039;0.0077924995814;0.100418457841;0.00740623590348;0.000418457841376;0.00418457841376;0.000386263677923;0.0495686491719;1.60970817268e-05;0.00029866793681
4040;0.00504343166345;0.100422098857;0.0044222210519;0.000422098856998;0.00422098856998;0.000621210611555;0.123172207538;9.95558772787e-05;0.00189551837182
4041;0.00373416430101;0.10042071276;0.00284400019487;0.000420712759699;0.00420712759699;0.000890164106136;0.238383754538;0.000234725673219;0.00452552300007
4042;-0.0024684605958;0.100410349911;-0.000487630834915;0.000410349910647;0.00410349910647;0.00198082976088;0.802455491594;0.00119558983576;0.0245169889262
4043;-0.00329943710371;0.100401396779;-0.00224103797495;0.000401396778579;0.00401396778579;0.00105839912877;0.320781725943;0.000729897953674;0.0150960435351
4044;-0.0063973485338;0.100379377833;-0.00592011757429;0.000379377832503;0.00379377832503;0.000477230959513;0.0745982428488;0.000428304396008;0.00915154409194
4045;-0.00821448267433;0.100366360093;-0.00784578812306;0.000366360092602;0.00366360092602;0.000368694551262;0.0448834778622;0.000367527321932;0.00800839462784
4046;-0.0121082128747;0.100336549742;-0.0118580685212;0.000336549742121;0.00336549742121;0.00025014435347;0.0206590647239;0.000293347047795;0.00667518678115
4047;-0.0141609174742;0.100319701799;-0.0139447082654;0.00031970179862;0.0031970179862;0.000216209208798;0.0152680226541;0.000267955503709;0.006243205212
4048;-0.0184279769382;0.100284358196;-0.0182558003248;0.000284358196069;0.00284358196069;0.000172176613454;0.00934321841355;0.000228267404761;0.00559670818973
4049;-0.0206375158353;0.100265911233;-0.0204802616854;0.000265911232646;0.00265911232646;0.00015725414985;0.00761981970627;0.000211582691248;0.00533205817521
4050;-0.0251699637386;0.100228706579;-0.0250287563933;0.000228706578996;0.00228706578996;0.000141207345293;0.00561015290924;0.000184956962145;0.00494338828058
4051;-0.0274872882419;0.100209869581;-0.0273527991634;0.000209869581071;0.00209869581071;0.000134489078533;0.00489277361044;0.000172179329802;0.00474894196142
4052;-0.032179658238;0.100174321692;-0.0320439098543;0.000174321692116;0.00174321692116;0.000135748383636;0.00421845324249;0.000155035037876;0.0045719332533
4053;-0.0345452050278;0.100157659355;-0.0344109568423;0.000157659355244;0.00157659355244;0.00013424818553;0.00388615975564;0.000145953770387;0.00445968153895
4054;-0.0392611667611;0.100126364123;-0.039111432226;0.000126364122536;0.00126364122536;0.00014973453511;0.00381380757279;0.000138049328823;0.00454566943293
4055;-0.0415972742497;0.1001118495;-0.0414448533974;0.000111849500239;0.00111849500239;0.00015242085229;0.00366420288442;0.000132135176265;0.00452496607195
4056;-0.0461622735399;0.100086142551;-0.0459819455621;8.61425510138e-05;0.000861425510138;0.000180327977835;0.003906392905;0.000133235264424;0.00494951303426
4057;-0.0483722552695;0.100074811593;-0.0481857467727;7.48115927484e-05;0.000748115927484;0.000186508496864;0.00385569156999;0.000130660044806;0.00506162124604
4058;-0.0525765013259;0.100055137784;-0.0523530041185;5.51377841253e-05;0.000551377841253;0.000223497207469;0.00425089539685;0.000139317495797;0.00587546257414
4059;-0.054548591621;0.100046904171;-0.0543165574962;4.69041709773e-05;0.000469041709773;0.00023203412477;0.00425371431004;0.000139469147874;0.00613706606012
4060;-0.058160054474;0.100033699427;-0.0578870068093;3.36994267704e-05;0.000336994267704;0.000273047664717;0.00469476287783;0.000153373545744;0.00733144098614
