;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3744;0.00914166008685;0.0981768388974;0.00863429012002;0.00182316110256;0.0182316110256;0.000507369966833;0.0555008567385;0.00142317274676;0.053357482044;0.00138869822796;0.0527071107315;0.0011652655347;0.0213532675565
3745;0.00779249950578;0.0972911715661;0.00797570283848;0.0027088284339;0.027088284339;0.000183203332697;0.0235102142209;0.000761045336015;0.0390164551767;0.000693122863846;0.0372344718919;0.0012628125506;0.023430434518
3746;0.00504343179106;0.0969980963443;0.00513619252011;0.00300190365574;0.0300190365574;9.27607290494e-05;0.0183923829829;0.00123402386313;0.049684559959;0.00112445426649;0.0474271032765;0.00145457146335;0.0276946675969
3747;0.00373416439171;0.0963817315669;0.00402549580565;0.00361826843307;0.0361826843307;0.000291331413943;0.0780178330098;0.000962991973502;0.0438895562094;0.0006791926196;0.0368583645133;0.00166346850956;0.0320717580234
3748;-0.00246846066865;0.0965095138054;0.000769278195022;0.00349048619463;0.0349048619463;0.00323773886367;1.31164288125;0.00236444371593;0.0687804633535;0.00106082975069;0.0460655481618;0.000126373665481;0.00259144203706
3749;-0.0032994371812;0.0958754090985;-0.000653842615057;0.0041245909015;0.041245909015;0.00264559456614;0.801832076458;0.000876656268771;0.0418756345964;0.000574678009911;0.0339037773948;0.000739498167679;0.0152945990411
3750;-0.00639734863183;0.0968138802175;-0.00459316481008;0.00318611978248;0.0318611978248;0.00180418382175;0.282020556574;0.0010610339982;0.0460699833622;0.000989933147753;0.0444993599689;0.000690967980367;0.0147638548752
3751;-0.0082144825615;0.0954767501486;-0.00581851369899;0.00452324985139;0.0452324985139;0.00239596886251;0.29167617614;0.000602691493231;0.0347203698848;0.000573278647;0.0338624697891;0.00106364049444;0.023176651919
3752;-0.0121082125266;0.0953511065961;-0.00967077178412;0.00464889340387;0.0464889340387;0.00243744074249;0.201304753871;0.000829305987781;0.0407288752085;0.000810789371862;0.0402715522122;0.00110572633069;0.0251610841577
3753;-0.0141609170568;0.0950533204891;-0.0112227636383;0.00494667951088;0.0494667951088;0.00293815341847;0.207483272919;0.000538766714226;0.032827278274;0.000527703082714;0.0324884441303;0.00100426304621;0.0233987366075
3754;-0.0184279768429;0.0953085189964;-0.015497243425;0.00469148100361;0.0469148100361;0.00293073341795;0.159037177164;0.000790647674066;0.0397681250081;0.000776356411864;0.0394070269761;0.00088037379283;0.021585189597
3755;-0.020637515696;0.0948274182938;-0.0173036091211;0.0051725817062;0.051725817062;0.00333390657497;0.161545925589;0.00052255185887;0.0323294718573;0.000513036287727;0.0320337372604;0.000919337565618;0.0231680641976
3756;-0.0251699634978;0.0951481446253;-0.021783539742;0.00485185537465;0.0485185537465;0.00338642375589;0.134542259316;0.000708655653021;0.0376494187909;0.000694724173375;0.0372774631261;0.000732715809381;0.0195834679129
3757;-0.0274872875055;0.0949444022749;-0.0236624612866;0.00505559772506;0.0505559772506;0.00382482621899;0.139148914502;0.000486692295486;0.0312003775247;0.000473590508979;0.0307775208563;0.000615385753035;0.016973182546
3758;-0.0321796570163;0.0950117719831;-0.0279738051923;0.00498822801693;0.0498822801693;0.00420585182395;0.130699087993;0.000567186918098;0.033682058816;0.000552279581967;0.0332364385851;0.00039118809649;0.011536010562
3759;-0.0345452037421;0.0950473040283;-0.0302944911966;0.00495269597167;0.0495269597167;0.00425071254551;0.123047835446;0.000468481255627;0.0306110385094;0.000458395902767;0.0302797268212;0.000350991713079;0.0107247056945
3760;-0.0392611661803;0.095485973252;-0.0347845336282;0.00451402674805;0.0451402674805;0.00447663255206;0.1140218946;0.000489534925303;0.0312913684986;0.000468463390431;0.0306104547933;1.86970979939e-05;0.000615655481612
3761;-0.041597273907;0.0952959138395;-0.036887973869;0.00470408616048;0.0470408616048;0.00470930003804;0.113211746726;0.00038329103533;0.0276881029747;0.000364992294086;0.0270190488166;2.60693877936e-06;8.92745580131e-05
3762;-0.0461622736759;0.096227735373;-0.0414731857283;0.00377226462704;0.0377226462704;0.00468908794752;0.101578357696;0.00043142803869;0.0293754681308;0.000400977448898;0.0283197545511;0.00045841166024;0.017029384097
3763;-0.0483722545559;0.0966575162834;-0.0434643695847;0.00334248371659;0.0334248371659;0.0049078849712;0.101460744724;0.000294841217418;0.0242839744323;0.00027012927579;0.0232439858158;0.000782700627302;0.0303209299794
3764;-0.0525765016246;0.0973154415401;-0.0479126417638;0.00268455845991;0.0268455845991;0.00466385986082;0.0887061656198;0.000328358999862;0.0256272109826;0.000303846027307;0.0246520350325;0.000989650700454;0.0417367226948
3765;-0.0545485921474;0.0977230626973;-0.049457494441;0.00227693730274;0.0227693730274;0.00509109770641;0.0933314226085;0.000255201190928;0.022592567197;0.000232427687125;0.0215609225895;0.00140708020183;0.0619158027578
3766;-0.0581600546503;0.0985040712883;-0.0533359668834;0.00149592871171;0.0149592871171;0.00482408776689;0.0829450349711;0.000261577669374;0.0228730878537;0.0002380416562;0.0218197663036;0.00166407952759;0.0795450143963
3767;-0.0597765011674;0.0987529458375;-0.0545601684349;0.00124705416246;0.0124705416246;0.0052163327325;0.0872639353362;0.000278825616809;0.0236151889707;0.000255830159836;0.0226203920726;0.00198463928502;0.0986805893382
3768;-0.0625640269556;0.0994593150158;-0.0573192604136;0.000540684984215;0.00540684984215;0.005244766542;0.0838303862014;0.000271827440158;0.0233169361657;0.000251357368899;0.0224217706568;0.00235204077889;0.125656719333
3769;-0.0637148369708;0.0999534425372;-0.0585713957274;4.65574628219e-05;0.000465574628219;0.00514344124339;0.0807259578448;0.000264192145739;0.0229871172387;0.000251928528675;0.022447231784;0.00254844189029;0.140467435036
3770;-0.0654787955159;0.100466978219;-0.0601448014462;0.000466978219189;0.00466978219189;0.00533399406965;0.0814613956721;0.000239989381154;0.0219088557857;0.000229729090505;0.0214353860219;0.00290048614442;0.168040842593
3771;-0.0660779157906;0.100863928605;-0.060885271517;0.000863928604834;0.00863928604834;0.0051926442736;0.0785836570581;0.000255148801463;0.0225902480001;0.00025104767387;0.0224079529957;0.00302828643922;0.178543654365
3772;-0.0666820600049;0.100938290098;-0.0613137501795;0.00093829009774;0.0093829009774;0.0053683098254;0.0805060585262;0.000244770389155;0.0221260197609;0.000244115170946;0.0220963844838;0.00315329996157;0.189285409724
3773;-0.0666820595739;0.10093829114;-0.0613137518997;0.000938291139985;0.00938291139985;0.00536830767417;0.0805060267856;0.00024477034638;0.0221260178275;0.000244115145771;0.0220963833444;0.00315329940708;0.189285373991
3774;-0.0660779158152;0.100863928354;-0.0608852705856;0.000863928354251;0.00863928354251;0.00519264522958;0.0785836714963;0.000255148559062;0.0225902372688;0.000251047400136;0.0224079407788;0.00302828679192;0.17854367529
3775;-0.0654787950727;0.100466978762;-0.0601448024092;0.000466978761926;0.00466978761926;0.00533399266347;0.0814613747481;0.000239988969063;0.0219088369748;0.000229728728373;0.0214353691264;0.0029004857127;0.168040815424
3776;-0.0637148367492;0.0999534432786;-0.0585713945149;4.65567214367e-05;0.000465567214367;0.00514344223435;0.0807259736785;0.000264191603513;0.0229870936484;0.000251927989772;0.0224472077744;0.00254844275646;0.140467481921
3777;-0.0625640269093;0.0994593152588;-0.0573192607174;0.000540684741242;0.00540684741242;0.00524476619187;0.083830380667;0.000271826975935;0.0233169162546;0.000251356976158;0.0224217531392;0.00235204072531;0.125656716315
3778;-0.0597765016068;0.0987529455168;-0.0545601661191;0.00124705448317;0.0124705448317;0.00521633548768;0.0872639807861;0.000278825139733;0.0236151687667;0.000255829736421;0.0226203733527;0.00198464050225;0.0986806509396
3779;-0.0581600548524;0.098504071477;-0.0533359673124;0.00149592852304;0.0149592852304;0.00482408753996;0.0829450307811;0.000261577334221;0.0228730731997;0.000238041318142;0.0218197508091;0.00166407950846;0.079545013866
3780;-0.0545485927837;0.0977230626151;-0.0494574918372;0.0022769373849;0.022769373849;0.00509110094653;0.0933314809186;0.000255200743581;0.0225925473946;0.000232427209623;0.0215609004411;0.00140708178082;0.0619158731048
3781;-0.0525765012587;0.0973154414838;-0.0479126421876;0.00268455851618;0.0268455851618;0.00466385907117;0.088706151218;0.000328358691011;0.0256271989297;0.000303845775006;0.024652024797;0.000989650277498;0.0417367045353
3782;-0.0483722557682;0.0966575159831;-0.0434643663377;0.0033424840169;0.033424840169;0.00490788943048;0.101460834367;0.000294840661416;0.0242839515342;0.000270128777156;0.0232439643617;0.000782702706793;0.0303210112485
3783;-0.0461622731723;0.0962277342425;-0.0414731855081;0.00377226575753;0.0377226575753;0.00468908766419;0.101578352667;0.000431427558755;0.0293754517905;0.000400977062824;0.0283197409166;0.000458410953332;0.017029357677
3784;-0.0415972737376;0.0952959134971;-0.036887971303;0.00470408650287;0.0470408650287;0.00470930243466;0.113211804802;0.000383290751295;0.027688092715;0.000364991828898;0.0270190315974;2.60796589752e-06;8.93097313919e-05
3785;-0.0392611652579;0.0954859729923;-0.0347845344208;0.00451402700774;0.0451402700774;0.00447663083708;0.114021853597;0.000489534673456;0.0312913604488;0.000468463279273;0.0306104511613;1.86980853313e-05;0.000615687983173
3786;-0.0345452035529;0.095047303826;-0.0302944897023;0.00495269617405;0.0495269617405;0.00425071385055;0.123047873898;0.000468480779255;0.0306110229449;0.000458395458966;0.0302797121622;0.000350991161749;0.0107246888173
3787;-0.0321796571374;0.0950117704338;-0.0279738055849;0.00498822956616;0.0498822956616;0.00420585155246;0.130699079064;0.000567186536222;0.0336820474762;0.000552279441388;0.0332364343547;0.000391189006849;0.0115360374288
3788;-0.0274872878758;0.0949444015293;-0.0236624598022;0.00505559847071;0.0505559847071;0.00382482807351;0.139148980096;0.000486692020872;0.0312003687217;0.000473590411114;0.030777517676;0.000615385198598;0.0169731673405
3789;-0.0251699636303;0.0951481442789;-0.0217835398045;0.00485185572112;0.0485185572112;0.00338642382577;0.134542261384;0.000708655087223;0.0376494037593;0.000694723721764;0.0372774510085;0.000732715947674;0.0195834716438
3790;-0.0206375160634;0.0948274176964;-0.0173036071003;0.00517258230358;0.0517258230358;0.00333390896313;0.161546038433;0.000522551750104;0.0323294684924;0.000513036284735;0.032033737167;0.000919336670224;0.0231680417402
3791;-0.0184279766116;0.095308518369;-0.0154972419166;0.00469148163097;0.0469148163097;0.00293073469504;0.159037248462;0.000790647526462;0.0397681212955;0.00077635625251;0.0394070229312;0.000880373467967;0.0215851815708
3792;-0.0141609170617;0.0950533200683;-0.0112227613059;0.00494667993166;0.0494667993166;0.00293815575584;0.207483437904;0.000538766627613;0.0328272756351;0.000527702888946;0.032488438165;0.00100426208791;0.023398714281
3793;-0.0121082123269;0.0953511067001;-0.00967077199378;0.0046488932999;0.046488932999;0.00243744033311;0.201304723381;0.000829306536066;0.040728888674;0.000810789880031;0.0402715648342;0.00110572648339;0.0251610875752
3794;-0.00821448260068;0.0954767497374;-0.00581851321381;0.00452325026261;0.0452325026261;0.00239596938687;0.291676238583;0.000602691501871;0.0347203701337;0.000573278670906;0.0338624704952;0.00106364043787;0.0231766506962
3795;-0.00639734863104;0.0968138799177;-0.00459316540126;0.0031861200823;0.031861200823;0.00180418322978;0.282020464076;0.00106103382783;0.0460699796628;0.000989933156005;0.0444993601544;0.000690968426258;0.0147638644024
3796;-0.00329943723418;0.0958754102747;-0.000653843731517;0.00412458972526;0.0412458972526;0.00264559350266;0.801831741261;0.000876655407294;0.0418756140181;0.000574677942358;0.0339037754019;0.0007394981113;0.0152945978834
3797;-0.00246846065736;0.0965095106174;0.000769281339043;0.00349048938264;0.0349048938264;0.0032377419964;1.31164415635;0.00236444342047;0.0687804590543;0.00106082965282;0.0460655460365;0.000126373693121;0.00259144260354
3798;0.00373416437165;0.0963817282403;0.00402549931014;0.00361827175975;0.0361827175975;0.000291334938485;0.0780187772923;0.000962991332713;0.0438895416047;0.000679192375056;0.0368583578771;0.00166346841063;0.0320717561222
3799;0.00504343171545;0.0969980987862;0.00513619181907;0.00300190121382;0.0300190121382;9.27601036259e-05;0.0183922592511;0.00123402287106;0.0496845399835;0.00112445372664;0.0474270918895;0.0014545705551;0.027694650324
3800;0.0077924996399;0.0972911747522;0.00797569938667;0.00270882524781;0.0270882524781;0.000183199746769;0.0235097536394;0.000761045417904;0.0390164572761;0.000693122519625;0.0372344626451;0.00126281275052;0.0234304381982
3801;0.00914166013341;0.0981768342801;0.00863429400944;0.00182316571989;0.0182316571989;0.000507366123968;0.0555004360875;0.00142317253671;0.0533574781056;0.00138869776849;0.05270710201;0.00116526592193;0.0213532746434
3802;0.0117108121139;0.098058282582;0.0113059435872;0.00194171741795;0.0194171741795;0.000404868526734;0.0345721989898;0.00103009611816;0.0453932377436;0.000984976822272;0.0443878037599;0.00117329297234;0.0210058981784
3803;0.012927989541;0.0993633996929;0.0118119766646;0.00063660030709;0.0063660030709;0.00111601287636;0.0863253232703;0.0019805795379;0.0629481320767;0.00196797773063;0.0627474869455;0.000876306591725;0.0155197413022
3804;0.0152096653221;0.0989268209785;0.0144266173741;0.00107317902146;0.0107317902146;0.000783047947953;0.0514835751721;0.00113896913496;0.0477322827676;0.001115456414;0.0472369315164;0.000928113484707;0.0161117295517
3805;0.0162788991461;0.0993833700454;0.0151118422556;0.00061662995463;0.0061662995463;0.0011670568905;0.0716913889585;0.00216308605627;0.0657855049376;0.00215898668294;0.0657231161936;0.000891843422565;0.0153397293768
3806;0.0182655336878;0.0989732959157;0.017306084782;0.00102670408435;0.0102670408435;0.00095944890581;0.0525278331425;0.00133263703735;0.0516320274537;0.00130839195402;0.0511600892987;0.000993076495078;0.016794013676
3807;0.0191887998362;0.100252659219;0.0175456877419;0.000252659219392;0.00252659219392;0.00164311209424;0.0856287057172;0.00224065522792;0.0669550966577;0.00223877711308;0.0669270194462;0.000695226437423;0.0116659692585
3808;0.0208894841723;0.0997309075157;0.0194904766383;0.000269092484289;0.00269092484289;0.00139900753404;0.0669718563895;0.00148002956888;0.0544131380145;0.00146237818473;0.0540876094643;0.000834050009165;0.0137985535281
3809;0.0216726417986;0.100497244054;0.0196496729489;0.000497244053574;0.00497244053574;0.00202296884961;0.0933420516251;0.00229963144211;0.0678308685944;0.00229761084346;0.0678010504175;0.00076286239802;0.0125395879755
3810;0.0231002368398;0.100061194503;0.0214060723774;6.11945027866e-05;0.000611945027866;0.00169416446232;0.0733397009766;0.00190604347711;0.061751911474;0.00189032575618;0.0614966927861;0.000816484979765;0.0132653681378
3811;0.0237498745866;0.100532614497;0.0216899745774;0.000532614496845;0.00532614496845;0.00205990000922;0.0867330899667;0.00229808613476;0.0678080655165;0.00229703128174;0.0677924953505;0.000763642756187;0.0123417136177
3812;0.0249173824146;0.100756634606;0.0227971341976;0.000756634605573;0.00756634605573;0.00212024821695;0.0850911296248;0.00204069977564;0.0638967014724;0.00202437252736;0.0636404888469;0.000681806805688;0.0109161238013
3813;0.0254397285612;0.101468397731;0.0229090182882;0.00146839773118;0.0146839773118;0.00253071027299;0.0994786664843;0.00255455593195;0.0714932765995;0.00255288848321;0.0714699297589;0.000531156270902;0.00846870886911
3814;0.0263588695707;0.101304083088;0.0240010429325;0.00130408308836;0.0130408308836;0.00235782663822;0.0894509770948;0.00195851344775;0.0625963749376;0.00194977395235;0.0624565110308;0.00052687177493;0.00833929231434
3815;0.0267593179295;0.101602684008;0.0241018898468;0.00160268400817;0.0160268400817;0.00265742808265;0.0993085133806;0.00281783624741;0.0750887556106;0.00281777378229;0.0750879229399;0.000527372037242;0.00832084056394
3816;0.0274398707731;0.101314893687;0.0250267393685;0.0013148936873;0.013148936873;0.00241313140452;0.0879425207384;0.00214269852627;0.0654746387027;0.00213473219352;0.0653527679561;0.000549118858609;0.00861769327415
3817;0.0277227505153;0.101685543644;0.0250541641569;0.00168554364411;0.0168554364411;0.0026685863584;0.096259797776;0.00248900081276;0.0705695971289;0.00248915254062;0.0705717489275;0.000491521357144;0.00769669233024
3818;0.0281722233616;0.101700972998;0.0255304927448;0.00170097299775;0.0170097299775;0.00264173061675;0.0937707536549;0.00240619180698;0.06938526337;0.00240102166167;0.0693106499008;0.000470378809501;0.00733979324325
3819;0.0283406811505;0.101718107869;0.0256771314713;0.00171810786866;0.0171810786866;0.00266354967915;0.0939832626114;0.00283631239445;0.0753346425952;0.00283635277967;0.0753351791784;0.000472720905248;0.00736665725957
3820;0.0285641420089;0.101799517242;0.0259160286466;0.00179951724173;0.0179951724173;0.00264811336228;0.0927076108731;0.00234888390511;0.0685536873423;0.00234532086328;0.0685016524189;0.000424298060277;0.00660056612439
3821;0.0286200819082;0.101833788244;0.025901204887;0.00183378824435;0.0183378824435;0.00271887702114;0.0949989252255;0.00245495498658;0.0700850927375;0.00245231012247;0.0700473137615;0.000442544388395;0.0068814197881
3822;0.0286200816896;0.101833786065;0.0259012092467;0.00183378606532;0.0183378606532;0.00271887244294;0.0949987659862;0.00245495527597;0.0700850968699;0.00245231040279;0.0700473177667;0.000442543188808;0.00688140114662
3823;0.0285641417058;0.101799511135;0.0259160334961;0.00179951113487;0.0179951113487;0.00264810820963;0.092707431468;0.00234888312911;0.0685536760139;0.0023453199772;0.0685016394737;0.00042429853738;0.00660057356196
3824;0.0283406811946;0.10171809421;0.0256771367553;0.00171809420965;0.0171809420965;0.00266354443928;0.0939830775764;0.00283631598089;0.075334690247;0.00283635648675;0.0753352284328;0.000472725114816;0.00736672285694
3825;0.0281722236999;0.101700961223;0.0255304958965;0.00170096122263;0.0170096122263;0.00264172780339;0.0937706526659;0.00240618421714;0.0693851538952;0.00240101381148;0.0693105365491;0.000470383290379;0.00733986314353
3826;0.0277227512997;0.10168552344;0.0250541697134;0.00168552343963;0.0168552343963;0.00266858158625;0.0962596229143;0.00248899468632;0.0705695102426;0.00248914648752;0.0705716630839;0.000491529073313;0.00769681310982
3827;0.0274398711958;0.101314877641;0.025026744169;0.00131487764056;0.0131487764056;0.00241312702684;0.0879423598464;0.00214269467353;0.0654745798173;0.00213472859172;0.0653527128038;0.000549124693144;0.00861778481084
3828;0.0267593181182;0.101602677763;0.0241018918;0.00160267776293;0.0160267776293;0.00265742631825;0.0993084467441;0.00281782469995;0.0750886016816;0.00281776229426;0.0750877698015;0.000527374277663;0.00832087590076
3829;0.0263588693255;0.101304080229;0.0240010459076;0.00130408022925;0.0130408022925;0.00235782341787;0.0894508557538;0.0019585108923;0.0625963340867;0.00194977188167;0.0624564778553;0.000526871594309;0.00833928947167
3830;0.0254397282277;0.101468399191;0.0229090239551;0.00146839919064;0.0146839919064;0.0025307042726;0.0994784319213;0.00255454981709;0.071493190996;0.00255288254375;0.0714698465838;0.000531152540976;0.008468649422
3831;0.0249173823112;0.100756639429;0.0227971366542;0.000756639429001;0.00756639429001;0.00212024565705;0.0850910272421;0.00204069526729;0.0638966308675;0.00202436825956;0.0636404217405;0.000681803114024;0.0109160647047
3832;0.0237498742742;0.100532623078;0.0216899779136;0.000532623077708;0.00532623077708;0.00205989636067;0.0867329374835;0.00229808321776;0.0678080224651;0.00229702844167;0.0677924534247;0.00076363664148;0.0123416148252
3833;0.0231002366117;0.100061199496;0.0214060743377;6.11994963357e-05;0.000611994963357;0.00169416227398;0.0733396069684;0.00190603907986;0.0617518402205;0.00189032149875;0.0614966235122;0.00081648138882;0.0132653098206
3834;0.0216726416462;0.100497242695;0.0196496811634;0.000497242694608;0.00497242694608;0.00202296048274;0.0933416662244;0.00229962980979;0.0678308445113;0.00229760915916;0.0678010255567;0.000762858894065;0.0125395303947
3835;0.0208894842486;0.0997309068688;0.0194904798273;0.000269093131227;0.00269093131227;0.00139900442122;0.0669717071315;0.00148002636437;0.0544130790931;0.00146237480905;0.0540875470224;0.000834048776225;0.0137985331215
3836;0.0191887998596;0.100252661622;0.0175456901687;0.000252661622472;0.00252661622472;0.00164310969088;0.085628580365;0.00224065358404;0.0669550720875;0.00223877537325;0.0669269934309;0.000695224034206;0.01166592893
3837;0.0182655336444;0.0989732928886;0.0173060878703;0.00102670711144;0.0102670711144;0.000959445774096;0.0525276618124;0.00133263766638;0.0516320396421;0.00130839260662;0.0511601020604;0.000993076442765;0.0167940127975
3838;0.016278899106;0.0993833674256;0.0151118460555;0.000616632574373;0.00616632574373;0.00116705305048;0.0716911532454;0.00216308664947;0.0657855139613;0.00215898721014;0.0657231242209;0.000891842812424;0.0153397188876
3839;0.0152096653361;0.0989268204709;0.0144266179481;0.00107317952906;0.0107317952906;0.000783047388012;0.05148353831;0.00113896991958;0.0477322992118;0.00111545712791;0.0472369466354;0.000928113458537;0.0161117290955
3840;0.0129279895695;0.0993633971504;0.0118119789367;0.000636602849578;0.00636602849578;0.00111601063279;0.086325149536;0.00198058016536;0.0629481420512;0.00196797829033;0.0627474958712;0.000876306741184;0.0155197439452
3841;0.0117108121333;0.0980582809559;0.0113059443266;0.0019417190441;0.019417190441;0.000404867806662;0.0345721374448;0.0010300969954;0.0453932570756;0.00098497769921;0.0443878235227;0.00117329342538;0.0210059062856
3842;0.00914166004676;0.0981768373347;0.00863429298611;0.00182316266532;0.0182316266532;0.000507367060649;0.0555005390765;0.00142317352015;0.0533574965455;0.00138869895614;0.0527071245536;0.00116526486298;0.0213532552553
3843;0.00779249954902;0.0972911728517;0.00797570164263;0.00270882714826;0.0270882714826;0.000183202093606;0.0235100550797;0.000761045865454;0.0390164687498;0.000693123298824;0.0372344835767;0.00126281252733;0.0234304340768
3844;0.00504343174232;0.0969980912861;0.00513619595758;0.00300190871388;0.0300190871388;9.27642152602e-05;0.0183930743985;0.00123402392979;0.0496845613013;0.00112445454101;0.0474271090669;0.00145457224931;0.0276946825743
3845;0.00373416443616;0.0963817256546;0.00402549853353;0.00361827434539;0.0361827434539;0.000291334097373;0.0780185506968;0.000962992117494;0.0438895594912;0.00067919230822;0.0368583560633;0.00166347012401;0.0320717891362
3846;-0.00246846069372;0.0965095138287;0.000769278641899;0.00349048617126;0.0349048617126;0.00323773933562;1.31164305912;0.00236444175089;0.068780434761;0.00106082895602;0.0460655309048;0.000126373417819;0.00259143695912
3847;-0.00329943722078;0.0958754089157;-0.000653841940481;0.00412459108433;0.0412459108433;0.0026455952803;0.801832283287;0.000876655456925;0.0418756152036;0.000574677632004;0.0339037662462;0.000739497902014;0.0152945935527
3848;-0.00639734864942;0.0968138778413;-0.00459316268085;0.00318612215874;0.0318612215874;0.00180418596857;0.282020891379;0.00106103335783;0.0460699694574;0.000989932499177;0.0444993453892;0.000690968095086;0.0147638573292
3849;-0.00821448265604;0.0954767477799;-0.00581851151968;0.00452325222011;0.0452325222011;0.00239597113637;0.291676449594;0.000602691337767;0.0347203654063;0.000573278525908;0.0338624662125;0.00106364054187;0.0231766529765
3850;-0.0121082126515;0.0953511028041;-0.00967076931567;0.00464889719593;0.0464889719593;0.00243744333581;0.201304965974;0.000829305876423;0.0407288724736;0.000810789345648;0.0402715515611;0.00110572693006;0.0251610978322
3851;-0.0141609173433;0.0950533186034;-0.0112227614138;0.00494668139662;0.0494668139662;0.00293815592955;0.207483446044;0.00053876632006;0.0328272662646;0.000527702797938;0.0324884353633;0.00100426273354;0.0233987294006
3852;-0.0184279767859;0.0953085202416;-0.0154972413496;0.00469147975839;0.0469147975839;0.00293073543636;0.159037287186;0.000790647747067;0.0397681268442;0.000776356586703;0.039407031414;0.000880372161014;0.0215851495728
3853;-0.0206375158225;0.094827418531;-0.0173036054861;0.00517258146899;0.0517258146899;0.00333391033633;0.161546106858;0.000522551642225;0.032329465155;0.000513036135549;0.0320337325091;0.000919335566331;0.0231680138508
3854;-0.0251699633462;0.0951481433616;-0.0217835364747;0.00485185663842;0.0485185663842;0.00338642687152;0.13454238391;0.000708655431014;0.0376494128928;0.000694723841958;0.0372774542335;0.000732714883449;0.0195834431256
3855;-0.0274872878845;0.0949444007505;-0.0236624584215;0.00505559924945;0.0505559924945;0.00382482946299;0.139149030601;0.000486692374578;0.0312003800601;0.000473590676365;0.0307775262957;0.000615384893231;0.0169731589201
3856;-0.0321796574623;0.0950117716076;-0.0279738034654;0.00498822839237;0.0498822839237;0.00420585399688;0.130699153706;0.000567186940598;0.0336820594841;0.000552279625821;0.0332364399048;0.000391187197743;0.0115359841341
3857;-0.0345452038752;0.0950473033772;-0.03029448799;0.00495269662283;0.0495269662283;0.00425071588523;0.123047931649;0.000468481352185;0.0306110416642;0.000458395961607;0.0302797287647;0.000350990368801;0.0107246646413
3858;-0.0392611661401;0.0954859726196;-0.0347845305942;0.00451402738042;0.0451402738042;0.00447663554582;0.114021970969;0.000489535064691;0.0312913729539;0.000468463659418;0.0306104635821;1.86959172981e-05;0.000615616603414
3859;-0.0415972742673;0.0952959139441;-0.0368879702375;0.00470408605595;0.0470408605595;0.00470930402983;0.113211841708;0.000383291074794;0.0276881044002;0.000364992274748;0.0270190481008;2.60898694214e-06;8.93446978513e-05
3860;-0.0461622736756;0.0962277351774;-0.0414731829026;0.00377226482262;0.0377226482262;0.00468909077301;0.101578418905;0.000431427771861;0.0293754590461;0.000400977473278;0.028319755412;0.000458412975194;0.0170294329457
3861;-0.0483722556576;0.0966575166642;-0.0434643657581;0.00334248333582;0.0334248333582;0.00490788989954;0.101460844296;0.000294840927536;0.024283962494;0.000270129169928;0.023243981261;0.00078270328186;0.030321033461
3862;-0.0525765014361;0.0973154415489;-0.0479126391485;0.00268455845106;0.0268455845106;0.00466386228764;0.0887062120957;0.000328358835004;0.025627204549;0.000303845864297;0.0246520284194;0.000989651918292;0.041736773889
3863;-0.054548593088;0.0977230624602;-0.0494574899294;0.00227693753976;0.0227693753976;0.00509110315853;0.093331520949;0.000255201015908;0.0225925594495;0.000232427543747;0.0215609159391;0.00140708280939;0.0619159187793
3864;-0.0581600557376;0.0985040702214;-0.0533359623068;0.00149592977864;0.0149592977864;0.00482409343077;0.0829451308048;0.000261577513804;0.0228730810517;0.000238041448855;0.0218197568002;0.00166408182606;0.0795451263332
3865;-0.059776502226;0.0987529451737;-0.0545601637931;0.00124705482634;0.0124705482634;0.0052163384329;0.0872640291528;0.000278825263009;0.0236151739874;0.000255830007173;0.0226203853231;0.00198464180328;0.0986807171484
3866;-0.0625640275244;0.0994593154127;-0.057319256835;0.000540684587279;0.00540684587279;0.00524477068939;0.0838304517295;0.00027182713334;0.0233169230059;0.000251357188627;0.0224217626161;0.00235204305105;0.125656842631
3867;-0.0637148367225;0.0999534421482;-0.0585713923514;4.65578518456e-05;0.000465578518456;0.00514344437111;0.0807260072487;0.00026419191404;0.0229871071583;0.000251928354008;0.0224472240022;0.00254844325963;0.140467509551
3868;-0.06547879558;0.100466978201;-0.0601447984766;0.000466978201008;0.00466978201008;0.00533399710335;0.0814614419234;0.000239989274825;0.021908850932;0.000229728985235;0.0214353811104;0.00290048765218;0.168040930258
3869;-0.0660779163351;0.100863927563;-0.0608852680671;0.000863927562547;0.00863927562547;0.00519264826801;0.0785837168605;0.000255148785216;0.0225902472809;0.000251047629387;0.0224079510104;0.00302828791528;0.178543744257
3870;-0.0666820606084;0.100938290337;-0.0613137473938;0.000938290337133;0.00938290337133;0.00536831321463;0.0805061086242;0.000244770368556;0.0221260188299;0.000244115149799;0.0220963835267;0.00315330177588;0.189285522062
3871;-0.0666820604934;0.100938290582;-0.0613137486652;0.000938290582333;0.00938290582333;0.00536831182818;0.0805060879711;0.000244770307062;0.0221260160504;0.000244115107512;0.0220963816128;0.00315330120526;0.189285487155
3872;-0.0660779162295;0.10086392781;-0.0608852673167;0.000863927810245;0.00863927810245;0.00519264891275;0.0785837267434;0.000255148592461;0.0225902387474;0.000251047425517;0.0224079419115;0.0030282883615;0.17854377001
