;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4473;-0.0321796584158;0.100222747754;-0.029882597729;0.000222747753513;0.00222747753513;0.00229706068678;0.0713823825319;3.6821452325e-06;0.00271372345393;3.11421512145e-06;0.00249568296778;0.00125990422015;0.0371541691096
4474;-0.0274872882616;0.0999890435577;-0.0259564839769;1.09564423208e-05;0.000109564423208;0.00153080428465;0.0556913534024;8.48347088134e-08;0.000411909480379;9.98017607001e-07;0.00141281122094;0.000759923921165;0.0209597435525
4475;-0.025169963606;0.100123609329;-0.0230524978267;0.000123609329027;0.00123609329027;0.00211746577928;0.0841266921328;7.40941930588e-06;0.00384952684257;2.43531808475e-06;0.00220695223021;0.00112053755415;0.0299488710189
4476;-0.0206375157974;0.100033134633;-0.0194755137465;3.31346325591e-05;0.000331346325591;0.00116200205097;0.0563053258141;3.53200950043e-07;0.000840477210678;2.03636644835e-06;0.00201810165229;0.000597568341763;0.0150592146344
4477;-0.0184279770138;0.100175373378;-0.0166214577022;0.000175373377652;0.00175373377652;0.00180651931164;0.0980313417086;7.36971297854e-06;0.00383919836181;8.60246467294e-06;0.00414788548702;0.000990946344647;0.0242962307019
4478;-0.0141609175108;0.100099913612;-0.0131651837071;9.99136118582e-05;0.000999136118582;0.000995733803709;0.0703156277091;5.40679524264e-06;0.00328840390308;1.9562269743e-06;0.00197799272602;0.000547823707784;0.0127639693225
4479;-0.0121082128194;0.100264267005;-0.0104115073814;0.000264267004971;0.00264267004971;0.00169670543792;0.14012847835;2.71378785998e-05;0.00736722489744;7.01014238136e-06;0.00374436925843;0.000980486221445;0.0223112136616
4480;-0.00821448270498;0.10016601779;-0.00715001393303;0.000166017789931;0.00166017789931;0.00106446877194;0.129584395046;2.30058325215e-05;0.00678320289147;1.01121410712e-06;0.00142212114642;0.000615243280936;0.0134061080455
4481;-0.00639734866316;0.100432278086;-0.0047396482317;0.00043227808632;0.0043227808632;0.00165770043146;0.259123039676;8.40153138798e-05;0.0129627535913;1.53721465521e-05;0.00554476075879;0.00104498925889;0.0223281978441
4482;-0.00329943718924;0.10024781926;-0.00168738202723;0.000247819259987;0.00247819259987;0.00161205516202;0.488584891772;0.000259330955946;0.0227746422795;7.76346995135e-07;0.00124607150324;0.000929937211001;0.0192333360628
4483;-0.00246846067664;0.100390844971;-1.69366914408e-05;0.00039084497134;0.0039084497134;0.0024515239852;0.993138763926;0.00130521069164;0.0510978418266;1.2322843449e-05;0.00496444735249;0.00142118447827;0.0291430749095
4484;0.00373416435778;0.100154459699;0.00329418169981;0.00015445969932;0.0015445969932;0.000439982657967;0.117826270033;0.000304366232496;0.0246731300629;2.66238482616e-06;0.00230754675252;0.000142761479323;0.00275244863073
4485;0.00504343168846;0.100402550269;0.00516610408794;0.000402550269183;0.00402550269183;0.000122672399483;0.0243232003646;9.47405358851e-05;0.0137653210558;5.47111376425e-06;0.00330790530491;0.000262611334333;0.00500005245663
4486;0.00779249942667;0.100171107921;0.00763634512538;0.000171107921122;0.00171107921122;0.000156154301287;0.0200390520084;8.64715196002e-05;0.0131508757008;5.00535024905e-06;0.00316397042485;7.47680991744e-06;0.000138725977359
4487;0.00914166001746;0.100540179516;0.0091401881948;0.000540179515572;0.00540179515572;1.47182266553e-06;0.000161001684893;1.7721577583e-05;0.00595342421226;4.56063469589e-06;0.00302014508342;0.000269353846453;0.00493585760763
4488;0.0117108120405;0.100172677502;0.0114479760397;0.000172677502118;0.00172677502118;0.000262836000815;0.0224438749343;3.24048557944e-05;0.00805046965193;3.58366258191e-06;0.00267718685278;4.50792493483e-05;0.000807070480018
4489;0.0129279893789;0.100624328934;0.0126469877944;0.000624328934371;0.00624328934371;0.000281001584526;0.0217359077494;1.41089876715e-06;0.00167982088267;1.8837596083e-06;0.00194101014924;0.000171663674922;0.00304023255645
4490;0.0152096649278;0.100131408796;0.0148539550809;0.000131408796416;0.00131408796416;0.000355709846859;0.0233870929142;2.9576056536e-05;0.00769106004757;9.43009006704e-06;0.0043428343022;0.000112150525221;0.00194689439105
4491;0.0162788987341;0.10066508797;0.015714766145;0.000665087969556;0.00665087969556;0.000564132589058;0.034654223131;9.89500113513e-07;0.00140676954523;4.01122090432e-07;0.000895680877599;5.04776902487e-05;0.000868217549328
4492;0.0182655336288;0.100137521981;0.0178180588648;0.000137521981115;0.00137521981115;0.000447474763994;0.0244983132214;2.97509750186e-05;0.0077137698358;6.01200311345e-06;0.00346756662156;0.00015497639144;0.00262082090503
4493;0.0191887997536;0.100712331148;0.0183068412159;0.000712331147524;0.00712331147524;0.000881958537706;0.045962152351;1.53184427698e-06;0.00175033977734;1.82794015624e-06;0.00191203593749;8.4813695091e-05;0.00142318230012
4494;0.0208894843913;0.100143866422;0.0203263809907;0.000143866422435;0.00143866422435;0.000563103400596;0.0269563092151;2.78495214632e-05;0.007463196464;6.38251573981e-06;0.00357282032273;0.000209618489081;0.00346793586119
4495;0.0216726417605;0.1007104113;0.0206221001285;0.000710411299568;0.00710411299568;0.00105054163195;0.0484731692409;3.33346398773e-06;0.00258204021647;3.88423601472e-06;0.00278719878346;0.000170065166193;0.00279545448725
4496;0.0231002369088;0.100155766787;0.0223971138468;0.000155766787195;0.00155766787195;0.00070312306203;0.0304379156285;2.2104358617e-05;0.0066489758687;6.13951688067e-06;0.00350414701831;0.000273678137417;0.00444642746902
4497;0.023749874238;0.100668978082;0.0226452790965;0.000668978081669;0.00668978081669;0.00110459514148;0.0465095153943;5.26208013762e-06;0.00324409764112;4.9446369661e-06;0.00314472289431;0.000217808529908;0.00352014143447
4498;0.02491738226;0.100169913175;0.0240546890396;0.000169913175305;0.00169913175305;0.000862693220383;0.0346221449502;1.84265163934e-05;0.00607067920139;6.01570347158e-06;0.00346863359352;0.000346390022539;0.0055459058823
4499;0.0254397280918;0.100627624425;0.0242677669548;0.000627624425413;0.00627624425413;0.00117196113701;0.0460681471428;7.31231761752e-06;0.00382421927436;5.46216729258e-06;0.00330519962034;0.000272168355797;0.00433942834438
4500;0.0263588691606;0.100185662426;0.0253270328285;0.000185662425864;0.00185662425864;0.0010318363321;0.039145698012;1.87602628122e-05;0.00612540961413;4.98897676449e-06;0.0031587911969;0.000423086953118;0.00669659290128
4501;0.0267593174388;0.100584481436;0.0255168836147;0.000584481435561;0.00584481435561;0.00124243382417;0.0464299519973;8.02641002917e-06;0.00400659974702;4.45858877673e-06;0.00298616546424;0.000328976194302;0.00519056430642
4502;0.0274398702582;0.100201121178;0.0262430236324;0.000201121177739;0.00201121177739;0.00119684662573;0.0436170657685;1.84931806476e-05;0.00608165070479;3.20525661135e-06;0.00253189980988;0.000497862723995;0.00781329615272
4503;0.027722750352;0.10053849774;0.026416583648;0.000538497739945;0.00538497739945;0.00130616670403;0.047115336229;1.29076769813e-05;0.0050808866843;4.46908208007e-06;0.00298967737686;0.000383834482042;0.00601043245599
4504;0.028172222983;0.100278940792;0.0268930567982;0.000278940792307;0.00278940792307;0.00127916618476;0.0454052271818;1.46911822233e-05;0.00542055683399;1.43346390546e-06;0.00169320066616;0.000500112696226;0.00780376098014
4505;0.0283406808434;0.100482372774;0.026994492613;0.000482372774379;0.00482372774379;0.00134618823042;0.0475002078409;1.35839668897e-05;0.00521229270932;1.07794031146e-06;0.0014682918682;0.000431907728018;0.0067306441758
4506;0.0285641419297;0.100355057243;0.0272298081245;0.000355057243452;0.00355057243452;0.00133433380525;0.0467135966673;1.19042575509e-05;0.00487940184235;2.95421203167e-07;0.000768662757928;0.000489638280901;0.00761702716717
4507;0.0286200816984;0.100422320707;0.0272629816918;0.000422320706578;0.00422320706578;0.00135710000657;0.047417754459;1.22725227901e-05;0.00495430073626;1.27638408842e-07;0.000505249268297;0.000467389649996;0.00726775545193
4508;0.028620081751;0.100422335631;0.0272629611915;0.000422335630804;0.00422335630804;0.00135712055953;0.0474184725025;1.22719673215e-05;0.00495418861606;1.27572751141e-07;0.000505119300469;0.000467392464363;0.00726779921144
4509;0.02856414198;0.100355072711;0.0272297908232;0.00035507271118;0.0035507271118;0.00133435115677;0.0467142040431;1.19049360807e-05;0.00487954090095;2.9525825207e-07;0.000768450735701;0.000489639222796;0.00761704181671
4510;0.0283406813903;0.100482384837;0.0269944429235;0.000482384836567;0.00482384836567;0.00134623846676;0.0475019795121;1.35827660145e-05;0.00521206231029;1.07824954043e-06;0.00146850245775;0.000431926815096;0.00673094159104
4511;0.0281722234831;0.100278937913;0.0268930068299;0.000278937913285;0.00278937913285;0.00127921665316;0.0454070177999;1.46917944979e-05;0.00542066978755;1.43309466138e-06;0.00169298257739;0.000500139369937;0.00780417716641
4512;0.0277227515176;0.100538471396;0.0264164780373;0.000538471396487;0.00538471396487;0.00130627348032;0.0471191858244;1.29066631608e-05;0.0050806871434;4.46943968635e-06;0.00298979698832;0.000383901041916;0.00601147465671
4513;0.027439870934;0.100201114092;0.0262429253839;0.00020111409159;0.0020111409159;0.00119694555012;0.0436206698274;1.84934085922e-05;0.00608168818561;3.20503499707e-06;0.00253181227942;0.000497915729265;0.00781412795879
4514;0.0267593186577;0.100584455742;0.0255167340326;0.000584455741736;0.00584455741736;0.00124258462504;0.0464355853354;8.02677135703e-06;0.00400668992941;4.45903037849e-06;0.00298631334334;0.000329064441655;0.0051919566173
4515;0.0263588696846;0.10018564442;0.0253269659143;0.000185644419745;0.00185644419745;0.00103190377033;0.0391482556984;1.87599160861e-05;0.00612535300896;4.98903050206e-06;0.00315880820895;0.000423129675295;0.00669726907736
4516;0.0254397288106;0.100627596284;0.0242676988866;0.000627596284144;0.00627596284144;0.00117202992402;0.0460708497621;7.31200349968e-06;0.0038241371342;5.46163970316e-06;0.00330503999212;0.000272216819939;0.00434020102754
4517;0.0249173824718;0.10016990746;0.0240546657008;0.000169907459808;0.00169907459808;0.000862716770931;0.0346230898012;1.84261317534e-05;0.00607061584038;6.01581813942e-06;0.00346866665193;0.000346404655562;0.00554614015611
4518;0.023749874447;0.10066897939;0.0226452619425;0.000668979390004;0.00668979390004;0.00110461250457;0.0465102460661;5.26262619094e-06;0.00324426595914;4.94509160065e-06;0.00314486746185;0.000217816557283;0.00352027116401
4519;0.0231002369179;0.100155770661;0.0223971088983;0.000155770661123;0.00155770661123;0.000703128019597;0.0304381302277;2.21028400497e-05;0.00664874747193;6.13816449002e-06;0.00350376105622;0.000273678679237;0.0044464362716
4520;0.0216726419632;0.100710408972;0.0206220739125;0.000710408972366;0.00710408972366;0.0010505680507;0.0484743877784;3.3335110794e-06;0.00258205845458;3.8843706216e-06;0.00278724707779;0.000170079539169;0.0027956907391
4521;0.020889484595;0.100143872483;0.0203263552609;0.000143872483002;0.00143872483002;0.000563129334109;0.0269575504148;2.78480181786e-05;0.00746299503303;6.38070497516e-06;0.0035723134691;0.000209628425554;0.00346810024471
4522;0.0191888000847;0.100712354712;0.0183067950358;0.000712354712483;0.00712354712483;0.000882005048839;0.0459645754267;1.53236328715e-06;0.00175063627205;1.82852246455e-06;0.00191234046226;8.48251681781e-05;0.00142337481572
4523;0.0182655337632;0.100137536466;0.0178180413027;0.00013753646598;0.0013753646598;0.000447492460513;0.0244992818887;2.97499026243e-05;0.00771363080979;6.01080865803e-06;0.00346722213874;0.000154977997267;0.00262084805835
4524;0.0162788989444;0.100665105027;0.0157147491313;0.000665105026916;0.00665105026916;0.000564149813109;0.0346552807432;9.89553133213e-07;0.00140680723371;4.01276167739e-07;0.000895852883654;5.04776069035e-05;0.000868216114218
4525;0.0152096650327;0.100131416039;0.0148539485812;0.00013141603893;0.0013141603893;0.000355716451445;0.023387526989;2.9575607837e-05;0.00769100170644;9.42956562033e-06;0.00434271353875;0.000112150206257;0.00194688885217
4526;0.0129279893623;0.100624343811;0.0126469801781;0.000624343810653;0.00624343810653;0.000281009184223;0.0217364956257;1.41076997451e-06;0.00167974421042;1.88378817023e-06;0.00194102486418;0.000171667313215;0.00304029699252
4527;0.0117108119386;0.100172684175;0.0114479797188;0.000172684174573;0.00172684174573;0.000262832219761;0.0224435522609;3.24044968288e-05;0.00805042506194;3.58360656239e-06;0.0026771659279;4.50740225941e-05;0.000806976904238
4528;0.00914165992806;0.100540182785;0.0091401926663;0.000540182784582;0.00540182784582;1.46726175713e-06;0.00016050277178;1.77216692717e-05;0.00595343961335;4.56087489198e-06;0.0030202246138;0.000269357761413;0.00493592935255
4529;0.00779249943096;0.100171108204;0.00763634368538;0.000171108203753;0.00171108203753;0.000156155745579;0.0200392373413;8.64717314331e-05;0.0131508918092;5.00538639714e-06;0.00316398184976;7.47622908706e-06;0.000138715200529
4530;0.00504343166486;0.100402561961;0.00516610854523;0.000402561960538;0.00402561960538;0.000122676880366;0.0243240889375;9.4740227685e-05;0.0137652986655;5.47081259161e-06;0.00330781425715;0.000262619420452;0.00500020641538
4531;0.00373416433602;0.100154469028;0.00329418097932;0.00015446902791;0.0015446902791;0.000439983356694;0.117826457837;0.000304366113626;0.0246731252446;2.66244671354e-06;0.00230757357195;0.000142757164392;0.00275236543921
4532;-0.00246846064142;0.100390855342;-1.69392270954e-05;0.000390855342282;0.00390855342282;0.00245152141433;0.993137736608;0.00130521204925;0.0510978684069;1.23232140575e-05;0.00496452200476;0.00142118837831;0.0291431548738
4533;-0.00329943716375;0.100247820743;-0.0016873822683;0.000247820742963;0.00247820742963;0.00161205489545;0.488584814755;0.000259331162818;0.0227746513637;7.76347734432e-07;0.00124607209654;0.000929937819204;0.0192333486368
4534;-0.00639734861838;0.100432276031;-0.00473964896846;0.000432276030619;0.00432276030619;0.00165769964993;0.259122919324;8.40149483684e-05;0.0129627253935;1.53718095102e-05;0.00554469997248;0.00104498784027;0.0223281675219
4535;-0.00821448271169;0.100166016527;-0.00715001739289;0.000166016527207;0.00166016527207;0.0010644653188;0.129583974568;2.30058828166e-05;0.00678321030617;1.01134231678e-06;0.00142221129742;0.000615240923005;0.0134060566674
4536;-0.0121082127994;0.100264265275;-0.0104115120678;0.000264265275031;0.00264265275031;0.00169670073155;0.14012808989;2.71376406309e-05;0.00736719259606;7.01019882887e-06;0.00374438433374;0.000980483003292;0.0223111404267
4537;-0.0141609174905;0.100099915806;-0.0131651835033;9.99158063956e-05;0.000999158063956;0.000995733987261;0.0703156407716;5.40672041582e-06;0.0032883811482;1.95618012466e-06;0.00197796904042;0.000547824896828;0.0127639970236
4538;-0.0184279766712;0.100175370714;-0.0166214660104;0.000175370713615;0.00175370713615;0.00180651066075;0.0980308740881;7.36961744918e-06;0.00383917347904;8.60264322222e-06;0.00414792853277;0.000990940687183;0.024296091889
4539;-0.0206375154375;0.100033130956;-0.0194755222096;3.31309559732e-05;0.000331309559732;0.00116199322792;0.0563048992712;3.53218152283e-07;0.000840497677661;2.03623416606e-06;0.00201803610329;0.000597562091946;0.0150590570656
4540;-0.0251699626975;0.100123601442;-0.0230525268313;0.000123601442121;0.00123601442121;0.00211743586624;0.0841255067276;7.40962330181e-06;0.0038495798348;2.43551395307e-06;0.00220704097909;0.00112051865418;0.0299483655114
4541;-0.0274872877969;0.099989041791;-0.0259565051031;1.09582089596e-05;0.000109582089596;0.00153078269376;0.0556905688575;8.48180089497e-08;0.000411868935825;9.97853504492e-07;0.00141269506295;0.000759912242399;0.0209594213017
4542;-0.0321796580558;0.100222746792;-0.0298826091255;0.000222746792014;0.00222746792014;0.0022970489303;0.0713820179915;3.6824276205e-06;0.0027138275113;3.11439611367e-06;0.00249575548892;0.00125989786116;0.0371539813879
4543;-0.0345452049077;0.100107342824;-0.0329014197538;0.00010734282437;0.0010734282437;0.00164378515389;0.0475835983108;2.98507989771e-07;0.000772668110669;4.02847355097e-06;0.00283847714655;0.000875563989131;0.0267532420779
4544;-0.0392611660915;0.100428521199;-0.0368501202975;0.000428521199234;0.00428521199234;0.002411045794;0.0614104478809;8.1143332975e-07;0.00127391792474;2.45820468858e-06;0.00221729821887;0.00141978349662;0.0467504364262
4545;-0.0415972737554;0.100249222111;-0.0396646245579;0.000249222111494;0.00249222111494;0.00193264919745;0.0464609582064;1.57501937781e-06;0.001774835086;6.2478192423e-06;0.00353491888116;0.00109093565447;0.0373590660785
4546;-0.0461622733699;0.100777587112;-0.043796784074;0.000777587112014;0.00777587112014;0.00236548929597;0.0512429116523;4.13527379295e-06;0.00287585696551;3.56109222843e-06;0.00266874290332;0.00157153820399;0.05838055588
4547;-0.0483722552052;0.10058986158;-0.0464054979771;0.000589861580047;0.00589861580047;0.0019667572281;0.0406587871448;5.7828253841e-06;0.00340083253267;1.16401299832e-05;0.00482496685282;0.00127830940407;0.0495202495928
4548;-0.0525765008278;0.101240569024;-0.0505846259609;0.00124056902431;0.0124056902431;0.00199187486692;0.0378852688095;9.78922495187e-06;0.00442475782917;6.01974679937e-06;0.00346979908321;0.00161622194562;0.0681612269794
4549;-0.0545485914821;0.100920119386;-0.0526789547705;0.000920119385874;0.00920119385874;0.0018696367116;0.0342747018906;6.63683360991e-06;0.00364330645189;8.55601753347e-06;0.00413667251167;0.00139487804874;0.0613788700602
4550;-0.0581600545999;0.101615511764;-0.0565905157103;0.00161551176393;0.0161551176393;0.0015695388896;0.0269865442939;8.76367044056e-06;0.0041865697751;5.36096384385e-06;0.00327443693903;0.00159252532676;0.0761246369485
4551;-0.0597765020375;0.101159529285;-0.0579361469955;0.00115952928535;0.0115952928535;0.00184035504193;0.0307872655508;4.85763015323e-06;0.00311693249398;4.61126261109e-06;0.00303686224747;0.00149994216364;0.0745803940293
4552;-0.0625640283533;0.101779897967;-0.0609723760217;0.00177989796744;0.0177989796744;0.00159165233168;0.0254403748219;5.17699643343e-06;0.00321776347804;3.52368201151e-06;0.0026546879594;0.00168577514956;0.0900617815116
4553;-0.0637148388852;0.10132729801;-0.0618628021903;0.00132729801031;0.0132729801031;0.00185203669488;0.0290675881362;2.6136982989e-06;0.00228635055819;4.22719429416e-06;0.00290764415717;0.0015896673526;0.0876207961469
4554;-0.0654787971622;0.10178188509;-0.0636800405015;0.00178188509044;0.0178188509044;0.00179875666064;0.0274708262613;1.61475723959e-06;0.0017970852368;1.8847313179e-06;0.00194151070558;0.00179032087554;0.103722971876
4555;-0.066077916619;0.101501170441;-0.0641850894912;0.0015011704406;0.015011704406;0.00189282712778;0.0286453814623;6.61089789245e-07;0.00114986074121;2.16673270137e-06;0.00208169809714;0.00169699878419;0.100052745295
4556;-0.0666820596167;0.101684282288;-0.0647663361116;0.0016842822884;0.016842822884;0.00191572350503;0.0287292191639;4.33628017604e-07;0.000931265857791;1.8983340041e-06;0.00194850435191;0.00180000289672;0.108050070083
4557;-0.0666820588133;0.101684267082;-0.0647663452829;0.00168426708176;0.0168426708176;0.00191571353048;0.0287290699263;4.3360816282e-07;0.000931244537332;1.89858173205e-06;0.00194863148534;0.00179999030612;0.108049311693
4558;-0.0660779159047;0.101501156794;-0.0641850893564;0.00150115679362;0.0150115679362;0.00189282654837;0.0286453730032;6.61146347225e-07;0.00114990992697;2.16659357666e-06;0.0020816312637;0.001696991671;0.100052323804
4559;-0.0654787963924;0.101781876353;-0.0636800513542;0.00178187635348;0.0178187635348;0.00179874503819;0.0274706490848;1.61469249327e-06;0.0017970492079;1.88472862894e-06;0.00194150932059;0.00179031069583;0.103722379798
4560;-0.0637148390551;0.101327303878;-0.0618628076288;0.00132730387843;0.0132730387843;0.00185203142626;0.0290675053681;2.61361262244e-06;0.00228631308483;4.22721238269e-06;0.0029076503782;0.00158966765235;0.0876208130789
4561;-0.0625640290267;0.10177990959;-0.0609723663462;0.00177990959029;0.0177990959029;0.00159166268053;0.0254405399602;5.17702905156e-06;0.00321777361494;3.52370018253e-06;0.00265469480428;0.00168578613541;0.0900623700457
4562;-0.0597765018791;0.101159533226;-0.0579361555116;0.00115953322571;0.0115953322571;0.0018403463675;0.030787120518;4.85742873324e-06;0.00311686787198;4.6110628753e-06;0.00303679647621;0.0014999397966;0.0745802760414
4563;-0.0581600544464;0.101615507018;-0.056590514138;0.00161550701786;0.0161550701786;0.00156954030844;0.0269865687606;8.76386148418e-06;0.00418661540748;5.36113893412e-06;0.00327449041056;0.00159252366315;0.0761245571465
4564;-0.054548591942;0.100920126393;-0.0526789586787;0.000920126392946;0.00920126392946;0.00186963326324;0.0342746383854;6.63674168588e-06;0.00364328122081;8.55588225324e-06;0.00413663980878;0.0013948798281;0.0613789489784
4565;-0.052576500957;0.101240559031;-0.0505846139906;0.00124055903144;0.0124055903144;0.00199188696644;0.037885498848;9.78960936837e-06;0.00442484470714;6.02006613537e-06;0.00346989111517;0.00161622299894;0.0681612715872
4566;-0.048372254523;0.100589846142;-0.0464055031922;0.00058984614246;0.0058984614246;0.00196675133085;0.0406586658043;5.78242242832e-06;0.00340071404298;1.16396216038e-05;0.00482486148692;0.00127829873666;0.0495198356948
4567;-0.0461622729987;0.100777588781;-0.0437967924421;0.000777588780855;0.00777588780855;0.00236548055652;0.0512427227444;4.13535350774e-06;0.00287588468404;3.56119295719e-06;0.00266878064699;0.00157153466869;0.0583804241457
4568;-0.041597274403;0.100249232036;-0.0396646125216;0.000249232036445;0.00249232036445;0.00193266188142;0.0464612624061;1.57508884757e-06;0.00177487422712;6.24800163007e-06;0.00353497047692;0.00109094695893;0.0373594536139
4569;-0.0392611666099;0.100428535284;-0.0368501110084;0.000428535284192;0.00428535284192;0.00241105560143;0.0614106968696;8.1142492292e-07;0.00127391132553;2.45818338074e-06;0.00221728860902;0.00141979544281;0.0467508301876
4570;-0.0345452040625;0.10010733255;-0.0329014334013;0.000107332549617;0.00107332549617;0.00164377066121;0.0475831799468;2.98434182255e-07;0.000772572581832;4.02853299442e-06;0.00283849808852;0.000875551605412;0.0267528633425
4571;-0.0321796575885;0.100222735023;-0.0298826171632;0.000222735022734;0.00222735022734;0.00229704042529;0.0713817547304;3.68234573778e-06;0.00271379733868;3.11412205523e-06;0.00249564567658;0.00125988772401;0.0371536821907
4572;-0.0274872875321;0.0999890391429;-0.0259565112545;1.09608571269e-05;0.000109608571269;0.0015307762776;0.0556903359714;8.48318477686e-08;0.00041190253451;9.98028790167e-07;0.00141281913646;0.000759907710239;0.020959296222
4573;-0.0251699632729;0.100123609627;-0.0230525175549;0.000123609626813;0.00123609626813;0.00211744571802;0.0841258962146;7.40942840849e-06;0.00384952920717;2.43523939136e-06;0.00220691657285;0.00112052767242;0.0299486067741
4574;-0.0206375154576;0.100033129138;-0.0194755236282;3.31291378741e-05;0.000331291378741;0.00116199182937;0.0563048314491;3.53243251539e-07;0.000840527539508;2.03640693153e-06;0.00201812171223;0.000597560483622;0.0150590165383
4575;-0.0184279768338;0.100175373463;-0.0166214628116;0.000175373463354;0.00175373463354;0.0018065140222;0.0980310556334;7.36962827086e-06;0.0038391762978;8.60247316026e-06;0.0041478875332;0.000990943742777;0.0242961668551
4576;-0.0141609173842;0.100099918527;-0.0131651896951;9.99185268342e-05;0.000999185268342;0.000995727689094;0.0703151965427;5.40674915539e-06;0.00328838988794;1.95622771448e-06;0.00197799310023;0.000547823107964;0.0127639553283
4577;-0.0121082127896;0.100264266734;-0.010411509014;0.00026426673416;0.0026426673416;0.00169670377558;0.140128341404;2.71376387397e-05;0.00736719233936;7.01005820802e-06;0.00374434677833;0.000980485254871;0.0223111916594
4578;-0.00821448273555;0.100166017086;-0.00715001598056;0.000166017085561;0.00166017085561;0.00106446675499;0.129584149028;2.30057583268e-05;0.00678319195338;1.01133922881e-06;0.00142220912617;0.000615241920277;0.0134060784013
4579;-0.00639734866238;0.100432275559;-0.00473964905606;0.000432275558577;0.00432275558577;0.00165769960632;0.259122910725;8.40150479658e-05;0.0129627330771;1.53719214898e-05;0.00554472016835;0.00104498758245;0.0223281620235
4580;-0.00329943717283;0.100247827067;-0.00168738392634;0.000247827066763;0.00247827066763;0.00161205324649;0.488584313641;0.000259331009348;0.0227746446245;7.76356988141e-07;0.00124607952282;0.000929940156625;0.0192333969821
4581;-0.00246846063431;0.100390846355;-1.69354698095e-05;0.000390846354589;0.00390846354589;0.0024515251645;0.993139258705;0.00130521281426;0.0510978833849;1.23233584584e-05;0.00496455109135;0.00142118575954;0.0291431011709
4582;0.00373416432458;0.100154466248;0.00329418108456;0.000154466247559;0.00154466247559;0.00043998324002;0.117826426953;0.000304365881866;0.0246731158504;2.66235436241e-06;0.00230753355069;0.00014275849623;0.00275239111743
4583;0.00504343165151;0.100402553298;0.00516610867472;0.000402553298452;0.00402553298452;0.000122677023211;0.0243241173247;9.47403532006e-05;0.013765307784;5.47110837079e-06;0.00330790367442;0.000262615160831;0.00500012531393
4584;0.00779249938507;0.100171111925;0.00763634659795;0.000171111925408;0.00171111925408;0.000156152787121;0.0200388578047;8.64716117273e-05;0.0131508827064;5.00535698811e-06;0.00316397255478;7.47956914379e-06;0.000138777172558
4585;0.00914165995677;0.100540183776;0.00914019106303;0.000540183776134;0.00540183776134;1.4688937404e-06;0.000160681292822;1.77216528885e-05;0.00595343686144;4.56086373934e-06;0.00302022092115;0.000269357441197;0.00493592348336
4586;0.0117108118531;0.100172687985;0.0114479853399;0.000172687985203;0.00172687985203;0.000262826513192;0.0224430651341;3.24043870215e-05;0.00805041142183;3.5836157064e-06;0.00267716934346;4.50692639948e-05;0.000806891709892
4587;0.0129279894354;0.100624336894;0.0126469733435;0.000624336894396;0.00624336894396;0.000281016091878;0.0217370298206;1.41071645032e-06;0.00167971234562;1.88371876952e-06;0.00194098910915;0.000171660401259;0.00304017457704
4588;0.0152096651344;0.100131422178;0.0148539358036;0.000131422178361;0.00131422178361;0.00035572933077;0.0233883736182;2.95755090682e-05;0.00769098886418;9.42976038565e-06;0.00434275838742;0.000112153576204;0.00194694735157
4589;0.0162788990579;0.10066510747;0.0157147518848;0.000665107469529;0.00665107469529;0.00056414717309;0.0346551183274;9.8955935357e-07;0.00140681165532;4.01168001707e-07;0.000895732134658;5.04801482194e-05;0.000868259824068
4590;0.0182655338534;0.100137560437;0.0178180328986;0.000137560436552;0.00137560436552;0.000447500954775;0.024499746811;2.97506177268e-05;0.0077137235165;6.01151553847e-06;0.00346742600831;0.000154970259112;0.00262071719566
4591;0.0191887999627;0.10071233388;0.0183067949237;0.000712333880366;0.00712333880366;0.000882005039058;0.0459645752091;1.53196723207e-06;0.00175041002238;1.82806529125e-06;0.00191210138237;8.4835579346e-05;0.00142354951761
4592;0.0208894844966;0.100143861066;0.0203263554921;0.000143861065934;0.00143861065934;0.000563129004499;0.026957534763;2.78486773664e-05;0.00746308336085;6.38161362165e-06;0.00357256781858;0.000209633969282;0.00346819196319
4593;0.0216726418582;0.100710401607;0.0206220943235;0.000710401607401;0.00710401607401;0.00105054753464;0.0484734413791;3.33253669293e-06;0.0025816810585;3.88329847889e-06;0.00278686239066;0.000170072963621;0.00279558265561
4594;0.0231002370613;0.100155754891;0.0223970981078;0.000155754891078;0.00155754891078;0.000703138953563;0.0304386033657;2.21050083377e-05;0.0066490735861;6.14068421401e-06;0.00350448013225;0.000273692031243;0.00444665319542
4595;0.0237498745615;0.100668986503;0.0226452617201;0.000668986502706;0.00668986502706;0.00110461284138;0.0465102600235;5.26093657183e-06;0.00324374511475;4.94337276091e-06;0.0031443208595;0.000217813169337;0.00352021640602
4596;0.0249173824393;0.100169902578;0.0240546795535;0.000169902577933;0.00169902577933;0.00086270288579;0.0346225325991;1.84246685342e-05;0.00607037480104;6.01469887118e-06;0.0034683439566;0.000346400153929;0.00554606808379
4597;0.0254397286549;0.100627610251;0.0242676979015;0.000627610251368;0.00627610251368;0.00117203075336;0.0460708826442;7.31349574101e-06;0.00382452733173;5.46282580927e-06;0.00330539885128;0.000272210250995;0.00434009629827
