;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
5795;0.45478259986;0.73681268032;1.64637788002;2.12263729832
5796;0.16477258228;1.2885589646;0.959013799968;0.906200664492
5797;0.16477258228;1.2885589646;0.959013799968;0.906200664492
5798;2.232243846;4.8442386612;0.3797509691;2.62488336592
5799;2.232243846;4.8442386612;0.3797509691;2.62488336592
5800;2.263264934;4.8442386612;0.31770879314;2.98747264924
5801;0.08175335214;0.43583673592;0.27233003166;0.04481527216
5802;4.6247058164;9.5744365368;0.3250249039;6.1374813176
5803;4.6247058164;9.5744365368;0.3250249039;6.1374813176
5804;3.6439005504;9.5744365368;2.28663543592;14.6054447628
5805;0.70748504156;0.87166535278;2.28663543592;3.40815096704
5806;0.70748504156;0.87166535278;2.28663543592;3.40815096704
5807;0.841214423014;0.60420658988;2.28663543592;3.06402904508
5808;0.1667218122;1.1611685502;0.827724925756;0.627684527564
5809;0.19113612604;1.159636939;0.77736468696;0.519188554
5810;0.32412868884;4.1357345186;3.4874771408;13.7750222164
5811;3.6904649752;7.7293222736;0.34839232306;4.688093408
5812;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5813;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5814;3.018864193;6.3872938472;0.34956546134;3.8049510656
5815;3.018864193;6.3872938472;0.34956546134;3.8049510656
5816;0.24598045622;0.86861921168;1.3605801241;1.67378694728
5817;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5818;0.55329935252;1.9887185088;0.882119803798;0.647689275784
5819;6.424060949;13.730241702;0.882119803798;0.73640378196
5820;6.424060949;13.730241702;0.882119803798;0.73640378196
5821;0.55329935252;1.9887185088;0.882119803798;0.647689275784
5822;1.6791849158;4.1357345186;0.77736468696;0.14339586224
5823;1.6405156596;4.1357345186;0.854703199248;0.25379420496
5824;3.6904649752;7.7293222736;0.34839232306;4.688093408
5825;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5826;3.018864193;6.3872938472;0.34956546134;3.8049510656
5827;3.018864193;6.3872938472;0.34956546134;3.8049510656
5828;0.24598045622;0.86861921168;1.3605801241;1.67378694728
5829;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5830;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5831;1.550991597;3.8124315672;0.7104483734;0.3934473882
5832;0.82783359346;3.8124315672;2.15676438028;6.5668494196
5833;0.24643644262;0.70623179732;1.19910468254;1.33971874034
5834;1.1442596446;2.8512558444;0.56273655532;0.68401339688
5835;2.6400448694;5.8306010396;0.55051130096;2.07027797496
5836;2.6400448694;5.8306010396;0.55051130096;2.07027797496
5837;6.424060949;13.730241702;0.882119803798;0.73640378196
5838;6.424060949;13.730241702;0.882119803798;0.73640378196
5839;1.550991597;3.8124315672;0.7104483734;0.3934473882
5840;1.6707965566;3.8124315672;0.47083845412;1.54655372752
5841;1.6687019654;3.8583301088;0.5209261781;1.32749877328
5842;1.6687019654;3.8583301088;0.5209261781;1.32749877328
5843;1.6887741292;3.8583301088;0.48078185026;1.52253316992
5844;1.1442596446;2.8512558444;0.56273655532;0.68401339688
5845;2.6339322422;5.8306010396;0.56273655532;1.9867721398
5846;2.6339322422;5.8306010396;0.56273655532;1.9867721398
5847;2.6400448694;5.8306010396;0.55051130096;2.07027797496
5848;1.6687019654;3.8583301088;0.5209261781;1.32749877328
5849;1.7109834298;3.8583301088;0.4363632492;1.7383333968
5850;1.6887741292;3.8583301088;0.48078185026;1.52253316992
5851;1.7109834298;3.8583301088;0.4363632492;1.7383333968
5852;0.05131562918;0.23680376692;0.13417250856;0.07085870292
5853;0.01393738334;0.26843374418;0.29630851084;0.10741396968
5854;0.47575310566;1.4208466142;0.46934040298;0.2846454888
5855;0.3707760243;1.129443985;0.38789193632;0.30344983432
5856;0.01303717486;0.23680541898;0.21073106924;0.0238279094
5857;0.27869321218;0.94527836066;0.38789193632;0.19072057068
5858;0.05131562918;0.23680376692;0.13417250856;0.07085870292
5859;0.04653950258;0.23680376692;0.14372476178;0.05904444016
5860;0.0623544912;0.26843374418;0.14372476178;0.08612840648
5861;0.0137373455;0.23680541898;0.20933072798;0.02209595972
5862;0.0623607454;0.26846275556;0.14374126476;0.08613231476
5863;0.0513164552;0.23680541898;0.13417250858;0.07086013332
5864;1.4552297162;3.4727148542;0.5622554217;0.95790667776
5865;0.4732053363;1.4479178198;0.50150714724;0.22026953732
5866;0.03162741294;0.23680376692;0.30005859278;0.13430983096
5867;0.01391719606;0.26846275556;0.2962971477;0.10737914088
5868;1.1629928682;2.8453368328;0.51935109644;0.84825693252
5869;0.50239401342;1.4901404372;0.48535241032;0.28154477396
5870;1.4552297162;3.4727148542;0.5622554217;0.95790667776
5871;2.521885203;5.6060258276;0.5622554217;1.89175199012
5872;2.521885203;5.6060258276;0.5622554217;1.89175199012
5873;2.5582688834;5.6358888632;0.51935109644;2.18953270624
5874;1.1629928682;2.8453368328;0.51935109644;0.84825693252
5875;2.5582688834;5.6358888632;0.51935109644;2.18953270624
5876;2.521885203;5.6060258276;0.5622554217;1.89175199012
5877;2.521885203;5.6060258276;0.5622554217;1.89175199012
5878;2.5582688834;5.6358888632;0.51935109644;2.18953270624
5879;2.5582688834;5.6358888632;0.51935109644;2.18953270624
5880;0.26665757384;0.66578953484;1.19910468254;1.33166649651
5881;5.9594075392;12.4302101076;0.51139502902;5.56206742
5882;2.521885203;5.6060258276;0.5622554217;1.89175199012
5883;2.5582688834;5.6358888632;0.51935109644;2.18953270624
5884;0.83990218418;2.1978122922;0.51800792378;0.54132018604
5885;6.0967972522;12.7116024282;0.51800792378;5.6088837224
5886;5.9275316676;12.4302101076;0.57514677244;4.7058681108
5887;5.9275316676;12.4302101076;0.57514677244;4.7058681108
5888;5.9569908662;12.7116024282;0.7976206959;1.77494455764
5889;5.9569908662;12.7116024282;0.7976206959;1.77494455764
5890;5.1367228636;12.4302101076;2.15676438028;16.535588672
5891;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5892;5.9569908662;12.7116024282;0.7976206959;1.77494455764
5893;5.9569908662;12.7116024282;0.7976206959;1.77494455764
5894;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5895;0.58894258484;0.9788792106;2.15676438028;3.28909698368
5896;0.19074538438;1.1611666264;0.77967585758;0.52384281644
5897;1.275347688;3.348316072;0.7976206959;0.11999081928
5898;0.10309546012;0.9168183533;0.71062743306;0.44532535276
5899;1.2338717034;3.011403366;0.5436599592;0.83056397576
5900;0.5308482672;3.348316072;2.28661953766;6.594628414
5901;2.1153461298;5.010368117;0.77967585758;0.32422920096
5902;3.0188672764;6.3872999054;0.34956535272;3.8049558084
5903;3.0188672764;6.3872999054;0.34956535272;3.8049558084
5904;4.4767720808;9.5744512126;0.62090705082;3.008699896
5905;4.4767720808;9.5744512126;0.62090705082;3.008699896
5906;3.0188672764;6.3872999054;0.34956535272;3.8049558084
5907;3.0188672764;6.3872999054;0.34956535272;3.8049558084
5908;4.6180979144;9.5744512126;0.33825538392;5.997586158
5909;4.6180979144;9.5744512126;0.33825538392;5.997586158
5910;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5911;4.624713261;9.5744512126;0.3250246908;6.1374934768
5912;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5913;3.7026034974;7.7293222736;0.32411527882;4.9000155508
5914;2.2564580346;4.8442179198;0.3313018506;2.90801770776
5915;2.2564580346;4.8442179198;0.3313018506;2.90801770776
5916;3.6904649206;7.7293222736;0.34839243244;4.6880924532
5917;3.6904649206;7.7293222736;0.34839243244;4.6880924532
5918;2.2352079586;4.8442179198;0.37380200258;2.65963755792
5919;2.2352079586;4.8442179198;0.37380200258;2.65963755792
5920;0.32412591054;4.135728962;3.4874771408;13.7750083944
5921;1.640512734;4.135728962;0.854703494116;0.25379652668
5922;0.31980013806;1.2885502634;1.92815053952;3.12411916168
5923;0.31980013806;1.2885502634;1.92815053952;3.12411916168
5924;0.19113612604;1.159636939;0.77736468696;0.519188554
5925;1.6791821374;4.135728962;0.77736468696;0.14339462516
5926;0.58668338354;0.98010391874;2.15347068582;3.28399182512
5927;0.58668338354;0.98010391874;2.15347068582;3.28399182512
5928;0.55329935252;1.9887185088;0.882119803798;0.647689275784
5929;1.5875373256;5.3285453372;2.15347068582;8.2997915304
5930;6.4240880944;13.7302959924;0.882119803798;0.73641018172
5931;6.4240880944;13.7302959924;0.882119803798;0.73641018172
5932;6.4240880944;13.7302959924;0.882119803798;0.73641018172
5933;2.3855032872;5.3285453372;0.55753876262;1.80013600064
5934;2.3855032872;5.3285453372;0.55753876262;1.80013600064
5935;1.5875373256;5.3285453372;2.15347068582;8.2997915304
5936;0.55329935252;1.9887185088;0.882119803798;0.647689275784
5937;6.4240880944;13.7302959924;0.882119803798;0.73641018172
5938;0.11890849574;1.4386260872;1.2008090957;1.48969829936
5939;2.425153241;5.3285453372;0.47823885502;2.3019890612
5940;2.6400701782;5.830652057;0.55051170062;2.07029817672
5941;2.6400701782;5.830652057;0.55051170062;2.07029817672
5942;2.6400701782;5.830652057;0.55051170062;2.07029817672
5943;1.6309457028;3.7401302606;0.47823885502;1.47321579216
5944;1.6309457028;3.7401302606;0.47823885502;1.47321579216
5945;1.6309457028;3.7401302606;0.47823885502;1.47321579216
5946;1.1443187666;2.85134197;0.5627044367;0.68417475624
5947;2.6339738102;5.830652057;0.5627044367;1.98701383892
5948;1.6038980242;3.7401302606;0.5323342123;1.21679675212
5949;1.6376576832;3.7401302606;0.46481489426;1.53684711472
5950;2.6339738102;5.830652057;0.5627044367;1.98701383892
5951;1.1443187666;2.85134197;0.5627044367;0.68417475624
5952;0.4757547051;1.4208506254;0.46934121526;0.28464565096
5953;1.6038980242;3.7401302606;0.5323342123;1.21679675212
5954;0.3561981548;1.0841634558;0.37176714614;0.30933995568
5955;1.6376576832;3.7401302606;0.46481489426;1.53684711472
5956;0.01393599446;0.2684317795;0.29630376842;0.10740933676
5957;0.05129618446;0.2367971707;0.1342048018;0.07081305156
5958;0.06233922924;0.2684317795;0.14375332102;0.08609049872
5959;0.01373817944;0.23680212672;0.20932576784;0.02209242812
5960;0.01302694524;0.23680212672;0.21074823624;0.02385174004
5961;0.22818023092;0.82812760798;0.37176714614;0.14848982436
5962;0.04652192484;0.2367971707;0.14375332102;0.05900347
5963;0.05129618446;0.2367971707;0.1342048018;0.07081305156
5964;0.03163111834;0.2367971707;0.3000594074;0.1343154554
5965;0.04651615138;0.23680212672;0.14376982396;0.05898730268
5966;0.03163361622;0.23680212672;0.30006935916;0.13432429484
5967;0.05129959496;0.23680212672;0.13420293682;0.07081964904
5968;0.47319088712;1.4478448436;0.50146306944;0.22034105484
5969;1.4551871782;3.4726083578;0.56223400136;0.95795586424
5970;2.5220748324;5.6063836662;0.56223400136;1.89205014304
5971;1.192470822;2.9113639844;0.52642234042;0.85233460148
5972;2.5400231776;5.6064686956;0.52642234042;2.12867598288
5973;0.47318753576;1.4478397654;0.50146469398;0.22033454656
5974;2.5220748324;5.6063836662;0.56223400136;1.89205014304
5975;1.4551871782;3.4726083578;0.56223400136;0.95795586424
5976;2.5220748324;5.6063836662;0.56223400136;1.89205014304
5977;2.5220748324;5.6063836662;0.56223400136;1.89205014304
5978;2.5220748324;5.6063836662;0.56223400136;1.89205014304
5979;2.5400231776;5.6064686956;0.52642234042;2.12867598288
5980;2.5400231776;5.6064686956;0.52642234042;2.12867598288
5981;2.5400231776;5.6064686956;0.52642234042;2.12867598288
5982;2.5400231776;5.6064686956;0.52642234042;2.12867598288
5983;1.192470822;2.9113639844;0.52642234042;0.85233460148
5984;5.9607537256;12.433424205;0.51191675362;5.556629296
5985;0.26771472964;0.66537778556;1.20080724482;1.3344199247
5986;5.9290777772;12.433424205;0.57526865062;4.7055963896
5987;5.9290777772;12.433424205;0.57526865062;4.7055963896
5988;5.1399799246;12.433424205;2.15346435558;16.4949759936
5989;6.2157335032;13.0552831888;0.62381618242;4.2873700872
5990;6.2157335032;13.0552831888;0.62381618242;4.2873700872
5991;6.2157335032;13.0552831888;0.62381618242;4.2873700872
5992;6.266527571;13.0552831888;0.52222804702;5.7152200988
5993;0.94340264646;2.40903334;0.52222804702;0.6287405166
5994;0.58667901548;0.98010632464;2.15346435558;3.28398206572
5995;0.58667901548;0.98010632464;2.15346435558;3.28398206572
5996;0.58667901548;0.98010632464;2.15346435558;3.28398206572
5997;0.56121266882;1.6667069982;0.54428166052;0.21526728508
5998;0.16477258228;1.2885589646;0.959013799968;0.906200664492
5999;2.256468439;4.8442386612;0.33130178324;2.90803197108
6000;2.256468439;4.8442386612;0.33130178324;2.90803197108
6001;2.256468439;4.8442386612;0.33130178324;2.90803197108
6002;2.256468439;4.8442386612;0.33130178324;2.90803197108
6003;4.6247058164;9.5744365368;0.3250249039;6.1374813176
6004;4.6180904654;9.5744365368;0.3382556059;5.9975740988
6005;4.6180904654;9.5744365368;0.3382556059;5.9975740988
6006;4.5797968406;9.5744365368;0.41484285554;5.187707088
6007;4.5797968406;9.5744365368;0.41484285554;5.187707088
6008;2.4223527502;5.624377933;0.77967243256;0.45953307576
6009;0.5308408394;3.3483171148;2.28663543592;6.5946988864
6010;1.284322341;3.3483171148;0.77967243256;0.04194586768
6011;0.1907480588;1.1611685502;0.77967243256;0.52383499052
6012;6.2157335032;13.0552831888;0.62381618242;4.2873700872
6013;0.55329935252;1.9887185088;0.882119803798;0.647689275784
6014;1.6405156596;4.1357345186;0.854703199248;0.25379420496
6015;6.4612166334;13.777136466;0.854703199248;1.14707065276
6016;6.4612166334;13.777136466;0.854703199248;1.14707065276
6017;1.6405156596;4.1357345186;0.854703199248;0.25379420496
6018;3.5743519738;7.7293222736;0.58061832588;2.66091778892
6019;3.6351558408;7.7293222736;0.4590105919;3.72247089
6020;2.9643382994;6.3872938472;0.45861724838;2.99935347008
6021;2.5133568616;6.3872938472;1.3605801241;3.66371133228
6022;0.4091393057;0.774315238;1.59259384942;2.05144829696
6023;0.11017338874;1.8129406268;1.59259384942;2.66693131428
6024;0.38431856548;0.59194299316;1.3605801241;1.57402300204
6025;0.58894258484;0.9788792106;2.15676438028;3.28909698368
6026;6.6386059068;13.730241702;0.4530298885;7.057001946
6027;6.424060949;13.730241702;0.882119803798;0.73640378196
6028;6.424060949;13.730241702;0.882119803798;0.73640378196
6029;6.424060949;13.730241702;0.882119803798;0.73640378196
6030;6.4612166334;13.777136466;0.854703199248;1.14707065276
6031;6.4612166334;13.777136466;0.854703199248;1.14707065276
6032;0.4091393057;0.774315238;1.59259384942;2.05144829696
6033;0.38431856548;0.59194299316;1.3605801241;1.57402300204
6034;1.550991597;3.8124315672;0.7104483734;0.3934473882
6035;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6036;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6037;1.6457526946;3.8124315672;0.5209261781;1.30550998356
6038;2.6339322422;5.8306010396;0.56273655532;1.9867721398
6039;2.6806303184;5.8306010396;0.46934040298;2.62472399508
6040;2.6806303184;5.8306010396;0.46934040298;2.62472399508
6041;6.6391890522;13.730241702;0.45186359748;7.0741816948
6042;6.424060949;13.730241702;0.882119803798;0.73640378196
6043;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6044;1.9790876616;4.4791015014;0.5209261781;1.62489409688
6045;1.4239157044;3.3687575868;0.5209261781;1.09295739404
6046;1.4239157044;3.3687575868;0.5209261781;1.09295739404
6047;1.7109834298;3.8583301088;0.4363632492;1.7383333968
6048;0.47575310566;1.4208466142;0.46934040298;0.2846454888
6049;2.6586051286;5.8306010396;0.51339078226;2.32383342852
6050;2.6586051286;5.8306010396;0.51339078226;2.32383342852
6051;2.6806303184;5.8306010396;0.46934040298;2.62472399508
6052;1.4239157044;3.3687575868;0.5209261781;1.09295739404
6053;1.4440346796;3.3687575868;0.48068822756;1.26874724576
6054;0.3707760243;1.129443985;0.38789193632;0.30344983432
6055;1.4440346796;3.3687575868;0.48068822756;1.26874724576
6056;0.0623544912;0.26843374418;0.14372476178;0.08612840648
6057;1.5576280204;3.6286468232;0.51339078226;1.2523422098
6058;1.5576280204;3.6286468232;0.51339078226;1.2523422098
6059;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6060;0.0784489736;0.36622867518;0.20933072798;0.08023503204
6061;1.3890029484;3.2912765614;0.51327066482;1.08869018788
6062;0.4732053363;1.4479178198;0.50150714724;0.22026953732
6063;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6064;1.1923828116;2.9111484666;0.52638284352;0.8523870154
6065;1.4459815326;3.480777377;0.58881431192;0.84243152892
6066;0.50239401342;1.4901404372;0.48535241032;0.28154477396
6067;1.4459815326;3.480777377;0.58881431192;0.84243152892
6068;2.521885203;5.6060258276;0.5622554217;1.89175199012
6069;2.539821492;5.6060258276;0.52638284352;2.12872716812
6070;2.539821492;5.6060258276;0.52638284352;2.12872716812
6071;2.5235372756;5.6358888632;0.58881431192;1.72858252824
6072;2.5582688834;5.6358888632;0.51935109644;2.18953270624
6073;2.5235372756;5.6358888632;0.58881431192;1.72858252824
6074;2.5522593402;5.6060258276;0.50150714724;2.29305666016
6075;2.5522593402;5.6060258276;0.50150714724;2.29305666016
6076;2.5752682264;5.6358888632;0.48535241032;2.41514420888
6077;2.5752682264;5.6358888632;0.48535241032;2.41514420888
6078;5.9594075392;12.4302101076;0.51139502902;5.56206742
6079;6.315802554;13.058325968;0.42672086;7.0593450208
6080;2.5522593402;5.6060258276;0.50150714724;2.29305666016
6081;2.5752682264;5.6358888632;0.48535241032;2.41514420888
6082;6.133015865;12.7116024282;0.44557069822;6.6021141604
6083;6.3297208696;13.1050124376;0.44557069822;6.8202321972
6084;6.2271671604;13.058325968;0.60399164716;4.5672145104
6085;6.2271671604;13.058325968;0.60399164716;4.5672145104
6086;6.1536958708;13.1050124376;0.7976206959;1.85456260156
6087;6.1536958708;13.1050124376;0.7976206959;1.85456260156
6088;0.58894258484;0.9788792106;2.15676438028;3.28909698368
6089;5.9275316676;12.4302101076;0.57514677244;4.7058681108
6090;6.2271671604;13.058325968;0.60399164716;4.5672145104
6091;6.1536958708;13.1050124376;0.7976206959;1.85456260156
6092;5.9569908662;12.7116024282;0.7976206959;1.77494455764
6093;5.9569908662;12.7116024282;0.7976206959;1.77494455764
6094;0.18008027306;0.9168183533;0.55665780718;0.150193548
6095;0.18008027306;0.9168183533;0.55665780718;0.150193548
6096;1.275347688;3.348316072;0.7976206959;0.11999081928
6097;6.4056115916;13.3674509686;0.55622778558;5.375875532
6098;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6099;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6100;6.373271959;13.3674509686;0.62090705082;4.44659936
6101;6.373271959;13.3674509686;0.62090705082;4.44659936
6102;6.8007071492;14.3283794772;0.72696517884;3.1851813492
6103;2.8301673632;6.3872999054;0.72696517884;1.01699010852
6104;6.33958158;13.3674509686;0.68828780872;3.4785096244
6105;6.33958158;13.3674509686;0.68828780872;3.4785096244
6106;2.9643409532;6.3872999054;0.45861799912;2.99935120388
6107;4.4767720808;9.5744512126;0.62090705082;3.008699896
6108;3.6351558408;7.7293222736;0.4590105919;3.72247089
6109;2.192061173;4.8442179198;0.46009557404;2.15531912124
6110;3.5743516492;7.7293222736;0.58061897498;2.66091212284
6111;2.192527403;4.8442179198;0.45916311388;2.1607686216
6112;1.640512734;4.135728962;0.854703494116;0.25379652668
6113;0.18962855416;1.5488934312;1.92815053952;3.36575681336
6114;6.461235171;13.7771738364;0.854703494116;1.14707172524
6115;6.461235171;13.7771738364;0.854703494116;1.14707172524
6116;6.461235171;13.7771738364;0.854703494116;1.14707172524
6117;0.46599848782;0.99615356388;1.92815053952;2.85273100728
6118;0.46599848782;0.99615356388;1.92815053952;2.85273100728
6119;0.18962855416;1.5488934312;1.92815053952;3.36575681336
6120;1.640512734;4.135728962;0.854703494116;0.25379652668
6121;6.461235171;13.7771738364;0.854703494116;1.14707172524
6122;0.66797357774;0.59220338404;1.92815053952;2.47780442992
6123;0.66797357774;0.59220338404;1.92815053952;2.47780442992
6124;0.55329935252;1.9887185088;0.882119803798;0.647689275784
6125;6.4240880944;13.7302959924;0.882119803798;0.73641018172
6126;1.5875373256;5.3285453372;2.15347068582;8.2997915304
6127;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6128;6.4240880944;13.7302959924;0.882119803798;0.73641018172
6129;6.4240880944;13.7302959924;0.882119803798;0.73641018172
6130;6.4240880944;13.7302959924;0.882119803798;0.73641018172
6131;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6132;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6133;2.3111764618;5.3285453372;0.70619241342;0.85937463204
6134;6.6386344192;13.7302959924;0.45302715388;7.0570719232
6135;6.6392158896;13.7302959924;0.45186421316;7.0742023844
6136;2.425153241;5.3285453372;0.47823885502;2.3019890612
6137;2.425153241;5.3285453372;0.47823885502;2.3019890612
6138;2.6806554208;5.830652057;0.46934121526;2.6247455196
6139;2.6806554208;5.830652057;0.46934121526;2.6247455196
6140;2.6806554208;5.830652057;0.46934121526;2.6247455196
6141;1.6196170746;3.6969637706;0.45772962134;1.54702432248
6142;1.6196170746;3.6969637706;0.45772962134;1.54702432248
6143;1.6196170746;3.6969637706;0.45772962134;1.54702432248
6144;2.6339738102;5.830652057;0.5627044367;1.98701383892
6145;2.658629073;5.830652057;0.51339391106;2.3238368824
6146;1.6376576832;3.7401302606;0.46481489426;1.53684711472
6147;1.6362674942;3.6969637706;0.42442878238;1.70343715656
6148;2.658629073;5.830652057;0.51339391106;2.3238368824
6149;0.4757547051;1.4208506254;0.46934121526;0.28464565096
6150;1.5576922922;3.6287784954;0.51339391106;1.25239180028
6151;0.3561981548;1.0841634558;0.37176714614;0.30933995568
6152;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6153;1.6362674942;3.6969637706;0.42442878238;1.70343715656
6154;1.5576922922;3.6287784954;0.51339391106;1.25239180028
6155;0.06233922924;0.2684317795;0.14375332102;0.08609049872
6156;1.19240798;2.9112323114;0.52641635136;0.85229566864
6157;0.08100933858;0.37276691342;0.21074823624;0.08345870764
6158;1.4551743922;3.4725798004;0.56223101616;0.95795671432
6159;1.4249319656;3.3050577922;0.45519386106;1.34542191364
6160;1.19240798;2.9112323114;0.52641635136;0.85229566864
6161;0.47319088712;1.4478448436;0.50146306944;0.22034105484
6162;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6163;0.47318753576;1.4478397654;0.50146469398;0.22033454656
6164;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6165;1.4551743922;3.4725798004;0.56223101616;0.95795671432
6166;2.5399836574;5.6063836662;0.52641635136;2.12867528088
6167;2.5220748324;5.6063836662;0.56223400136;1.89205014304
6168;2.5524602984;5.6063836662;0.50146306944;2.29352623508
6169;2.5524602984;5.6063836662;0.50146306944;2.29352623508
6170;2.5524602984;5.6063836662;0.50146306944;2.29352623508
6171;2.5525020008;5.6064686956;0.50146469398;2.2935578928
6172;2.5525020008;5.6064686956;0.50146469398;2.2935578928
6173;2.5525020008;5.6064686956;0.50146469398;2.2935578928
6174;2.5221188398;5.6064686956;0.56223101616;1.89210708756
6175;2.5400231776;5.6064686956;0.52642234042;2.12867598288
6176;6.3142861826;13.0552831888;0.42671082348;7.0577417252
6177;5.9607537256;12.433424205;0.51191675362;5.556629296
6178;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6179;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6180;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6181;6.2157335032;13.0552831888;0.62381618242;4.2873700872
6182;6.2157335032;13.0552831888;0.62381618242;4.2873700872
6183;6.2157335032;13.0552831888;0.62381618242;4.2873700872
6184;6.3142901106;13.0552831888;0.42670296758;7.057852142
6185;6.2852081338;13.0552831888;0.48486692128;6.2403413012
6186;5.9290777772;12.433424205;0.57526865062;4.7055963896
6187;0.58667901548;0.98010632464;2.15346435558;3.28398206572
6188;0.17635803744;0.90955558156;0.55683950668;0.15376040644
6189;0.17635803744;0.90955558156;0.55683950668;0.15376040644
6190;6.802121484;14.3322508072;0.72800783902;3.1702520296
6191;6.802121484;14.3322508072;0.72800783902;3.1702520296
6192;6.802121484;14.3322508072;0.72800783902;3.1702520296
6193;6.8635998448;14.3322321216;0.6050324318;5.055734436
6194;6.8465718112;14.3322321216;0.63908849892;4.5335789096
6195;6.8635998448;14.3322321216;0.6050324318;5.055734436
6196;6.8635998448;14.3322321216;0.6050324318;5.055734436
6197;1.3716423414;3.3483171148;0.6050324318;0.71744423656
6198;6.2257351544;13.0552831888;0.60381287988;4.5685221692
6199;6.2157335032;13.0552831888;0.62381618242;4.2873700872
6200;1.2474879674;3.2229837736;0.72800783902;0.14861848236
6201;2.192538149;4.8442386612;0.45916236314;2.16078422676
6202;2.1920715436;4.8442386612;0.46009557404;2.15533031956
6203;4.4748828096;9.5744365368;0.6246709174;2.96889356424
6204;6.8465718112;14.3322321216;0.63908849892;4.5335789096
6205;1.6405156596;4.1357345186;0.854703199248;0.25379420496
6206;3.5743519738;7.7293222736;0.58061832588;2.66091778892
6207;3.6351558408;7.7293222736;0.4590105919;3.72247089
6208;2.9643382994;6.3872938472;0.45861724838;2.99935347008
6209;2.5133568616;6.3872938472;1.3605801241;3.66371133228
6210;6.5297349408;13.730241702;0.6707718203;3.849610662
6211;6.6826835906;13.777136466;0.41176928484;7.6923655516
6212;6.4612166334;13.777136466;0.854703199248;1.14707065276
6213;6.4612166334;13.777136466;0.854703199248;1.14707065276
6214;6.4612166334;13.777136466;0.854703199248;1.14707065276
6215;1.190283444;2.951324798;0.57075790986;0.69607491512
6216;0.67687917356;1.8129406268;0.45918227976;0.521288137
6217;0.55225540982;1.8129406268;0.70842980724;0.1798303592
6218;0.21690441218;1.158785025;1.59259384942;2.27928272808
6219;0.34904190582;0.89451003778;1.59259384942;2.12267499604
6220;0.21690441218;1.158785025;1.59259384942;2.27928272808
6221;0.4091393057;0.774315238;1.59259384942;2.05144829696
6222;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6223;6.6391890522;13.730241702;0.45186359748;7.0741816948
6224;6.5297349408;13.730241702;0.6707718203;3.849610662
6225;6.5297349408;13.730241702;0.6707718203;3.849610662
6226;6.5297349408;13.730241702;0.6707718203;3.849610662
6227;6.6826835906;13.777136466;0.41176928484;7.6923655516
6228;6.4612166334;13.777136466;0.854703199248;1.14707065276
6229;0.34904190582;0.89451003778;1.59259384942;2.12267499604
6230;0.4091393057;0.774315238;1.59259384942;2.05144829696
6231;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6232;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6233;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6234;1.9790876616;4.4791015014;0.5209261781;1.62489409688
6235;2.6586051286;5.8306010396;0.51339078226;2.32383342852
6236;2.6341009242;5.8306010396;0.56239919122;1.98907653932
6237;2.6341009242;5.8306010396;0.56239919122;1.98907653932
6238;6.1269746204;12.9073861026;0.65343686164;3.819787374
6239;6.5297349408;13.730241702;0.6707718203;3.849610662
6240;1.8718474386;4.4791015014;0.7354066241;0.44973396324
6241;1.9790876616;4.4791015014;0.5209261781;1.62489409688
6242;1.4440346796;3.3687575868;0.48068822756;1.26874724576
6243;1.4440346796;3.3687575868;0.48068822756;1.26874724576
6244;1.4440346796;3.3687575868;0.48068822756;1.26874724576
6245;1.5576280204;3.6286468232;0.51339078226;1.2523422098
6246;1.5576280204;3.6286468232;0.51339078226;1.2523422098
6247;1.533123816;3.6286468232;0.56239919122;1.02549959336
6248;2.6341009242;5.8306010396;0.56239919122;1.98907653932
6249;1.4440346796;3.3687575868;0.48068822756;1.26874724576
