;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1254;0.0980192855780058;-0.0002563945430697351;0.001980714421994212;0.01980714421994212;0.0002563945430697351;0.0002563945430697351;9.852249849284789e-08;0.000443897510942849;0.0011185544825319735;0.02237108965063947
1255;0.09739559833313441;-0.0009154458520240633;0.0026044016668655967;0.026044016668655967;0.0009154458520240633;0.0009154458520240633;1.3401879161989427e-08;0.0001637185340266916;0.00175992375944483;0.0351984751888966
1256;0.099546548349344;-0.0003697419989756867;0.0004534516506560088;0.004534516506560088;0.0003697419989756867;0.0003697419989756867;4.927592379577739e-06;0.003139298146543003;0.00041159682481584775;0.008231936496316955
1257;0.099545974861495;-0.00036973716009180285;0.0004540251385050098;0.004540251385050098;0.00036973716009180285;0.00036973716009180285;5.125416096984914e-06;0.0032016934504433513;0.0004118811492984098;0.008237622985968196
1258;0.09801676957011415;-0.0002528562421890701;0.0019832304298858516;0.019832304298858516;0.0002528562421890701;0.0002528562421890701;1.930151123930024e-06;0.001964765505012869;0.0011180433360374609;0.022360866720749217
1259;0.09739910933876425;-0.0009153539941215566;0.002600890661235755;0.026008906612357552;0.0009153539941215566;0.0009153539941215566;3.7693435329666514e-06;0.002745667824395664;0.001758122327678656;0.03516244655357312
1260;0.09739559833313435;-0.000915445852023869;0.0026044016668656522;0.026044016668656522;0.000915445852023869;0.000915445852023869;1.3401879050967125e-08;0.0001637185333485625;0.0017599237594447606;0.03519847518889521
1261;0.09801928557800584;-0.0002563945430697004;0.0019807144219941702;0.019807144219941702;0.0002563945430697004;0.0002563945430697004;9.852249860387019e-08;0.000443897511192957;0.0011185544825319388;0.022371089650638776
1262;0.0995464369255206;-0.0003694181311249198;0.0004535630744793989;0.004535630744793989;0.0003694181311249198;0.0003694181311249198;5.496853827668957e-08;0.00033156760631967535;0.0004114906028021559;0.008229812056043118
1263;0.09954643692552038;-0.00036941813112491284;0.00045356307447962096;0.00453563074479621;0.00036941813112491284;0.00036941813112491284;5.4968538054644966e-08;0.0003315676056499941;0.0004114906028022669;0.008229812056045338
1264;0.09853802548223478;-3.7116252581945175e-05;0.0014619745177652244;0.014619745177652244;3.7116252581945175e-05;3.7116252581945175e-05;9.560822871179653e-07;0.0013828105000085109;0.0007495453851735848;0.014990907703471695
1265;0.10036045013421149;0.0008978882388375256;0.0003604501342114874;0.003604501342114874;0.0008978882388375256;0.0008978882388375256;8.179009329811748e-07;0.0012789847883965275;0.000629169186524503;0.012583383730490061
1266;0.10191286298329653;0.001548902670929525;0.0019128629832965288;0.019128629832965288;0.001548902670929525;0.001548902670929525;2.213698592212765e-06;0.00210413849779753;0.001730882827113027;0.03461765654226054
1267;0.101165960553198;0.0013568008236367751;0.001165960553197995;0.01165960553197995;0.0013568008236367751;0.0013568008236367751;2.65562935075625e-06;0.002304617333160377;0.001261380688417385;0.0252276137683477
1268;0.10191254125770574;0.0015489266552990572;0.0019125412577057355;0.019125412577057355;0.0015489266552990572;0.0015489266552990572;2.1157583307562788e-07;0.0006505010999780868;0.0017307339565023963;0.034614679130047926
1269;0.10116379111905882;0.0013578815414175618;0.0011637911190588157;0.011637911190588157;0.0013578815414175618;0.0013578815414175618;8.02861829685142e-07;0.0012671716040981594;0.0012608363302381853;0.025216726604763706
1270;0.09853853621115187;-3.877065107707467e-05;0.0014614637888481358;0.014614637888481358;3.877065107707467e-05;3.877065107707467e-05;1.835198981670061e-08;0.00019158282737674167;0.0007501172199626052;0.015002344399252104
1271;0.10036589196260395;0.0008947797937798457;0.0003658919626039481;0.0036589196260394807;0.0008947797937798457;0.0008947797937798457;1.5690664600942483e-07;0.0005601904142569875;0.0006303358781918969;0.012606717563837938
1272;0.10020197409272462;0.0016479191099808208;0.0002019740927246133;0.002019740927246133;0.0016479191099808208;0.0016479191099808208;1.6842951775508652e-06;0.0018353722512664573;0.0009249466013527136;0.01849893202705427
1273;0.1007331812839306;0.0019756361570619912;0.0007331812839306007;0.007331812839306007;0.0019756361570619912;0.0019756361570619912;5.69933952088153e-06;0.003376194584035381;0.001354408720496296;0.02708817440992592
1274;0.10173376199672178;0.0015873880042066024;0.0017337619967217749;0.01733761996721775;0.0015873880042066024;0.0015873880042066024;2.959638209731885e-06;0.0024329569127474328;0.0016605750004641887;0.03321150000928377
1275;0.1014658408310952;0.0017436600207230563;0.0014658408310951887;0.014658408310951887;0.0017436600207230563;0.0017436600207230563;1.7312796496415928e-06;0.0018607956089784254;0.0016047504259091225;0.03209500851818245
1276;0.10221267302518958;0.0010552258380848584;0.002212673025189571;0.02212673025189571;0.0010552258380848584;0.0010552258380848584;9.61303126656432e-07;0.0013865808888584574;0.0016339494316372147;0.032678988632744294
1277;0.10303841775968024;0.001585159582916891;0.003038417759680237;0.03038417759680237;0.001585159582916891;0.001585159582916891;1.9735196900017016e-06;0.001986716053759086;0.0023117886712985675;0.04623577342597135
1278;0.09884907133857723;-0.00013282886802343935;0.0011509286614227732;0.011509286614227732;0.00013282886802343935;0.00013282886802343935;6.854334377859317e-08;0.00037025219664878385;0.0006418787647231028;0.012837575294462056
1279;0.10074968543458086;0.0003489394878256058;0.0007496854345808573;0.0074968543458085735;0.0003489394878256058;0.0003489394878256058;2.954992783799071e-07;0.0007687643240073152;0.0005493124612032316;0.010986249224064631
1280;0.09947484479404692;-0.000500578696601868;0.0005251552059530873;0.005251552059530873;0.000500578696601868;0.000500578696601868;3.2046849618438955e-08;0.0002531673351347117;0.0005128669512774742;0.010257339025549483
1281;0.09908041388284725;-0.0006963736804864729;0.0009195861171527597;0.009195861171527597;0.0006963736804864729;0.0006963736804864729;1.8512627986133623e-08;0.00019241947948819106;0.0008079798988196163;0.016159597976392326
1282;0.09907995085912098;-0.000696347057191786;0.0009200491408790229;0.009200491408790229;0.000696347057191786;0.000696347057191786;7.935620194299275e-08;0.00039838725630361363;0.000808198099035401;0.01616396198070802
1283;0.09947478687989496;-0.0005005991064894189;0.0005252131201050475;0.005252131201050475;0.0005005991064894189;0.0005005991064894189;2.6065636637984113e-07;0.0007220199134420954;0.0005129061132972332;0.010258122265944664
1284;0.10075161713045405;0.00034888582438438037;0.0007516171304540464;0.007516171304540464;0.00034888582438438037;0.00034888582438438037;1.7694589249384052e-07;0.0005948880528505323;0.0005502514774192169;0.011005029548384337
1285;0.09885058399307263;-0.00013177178523346433;0.0011494160069273757;0.011494160069273757;0.00013177178523346433;0.00013177178523346433;4.2985528692085495e-08;0.00029320821611968784;0.00064059389608042;0.0128118779216084
1286;0.10303588029104668;0.0015862986544822044;0.0030358802910466776;0.030358802910466776;0.0015862986544822044;0.0015862986544822044;1.718224083235853e-06;0.0018537662070957485;0.002311089472764441;0.04622178945528882
1287;0.10221166985371864;0.0010555020994698142;0.002211669853718637;0.02211669853718637;0.0010555020994698142;0.0010555020994698142;4.4479157201848807e-07;0.0009431771890708013;0.001633585976594229;0.03267171953188458
1288;0.10146595783410335;0.0017437385034655625;0.0014659578341033458;0.014659578341033458;0.0017437385034655625;0.0017437385034655625;1.6622736712657016e-06;0.001823334380628815;0.0016048481687844507;0.032096963375689014
1289;0.10173482946724402;0.0015870760781021703;0.0017348294672440145;0.017348294672440145;0.0015870760781021703;0.0015870760781021703;2.808459465875046e-06;0.0023700045487087683;0.0016609527726730924;0.03321905545346185
1290;0.10020140045996527;0.001648235451843394;0.00020140045996526468;0.0020140045996526468;0.001648235451843394;0.001648235451843394;9.470997426319627e-07;0.001376299307659242;0.0009248179559043293;0.018496359118086586
1291;0.10073591005423631;0.001974842550338342;0.0007359100542363023;0.007359100542363023;0.001974842550338342;0.001974842550338342;4.063263455922339e-06;0.0028507073534862555;0.0013553763022873255;0.02710752604574651
1292;0.10073755317668664;0.0019744277025534954;0.0007375531766866394;0.0073755317668663944;0.0019744277025534954;0.0019744277025534954;2.158103682314838e-06;0.0020775487761063686;0.001355990439620064;0.02711980879240128
1293;0.1001982347254651;0.0016495039960864114;0.00019823472546509624;0.0019823472546509624;0.0016495039960864114;0.0016495039960864114;3.465146648617967e-06;0.0026325457830118355;0.0009238693607757503;0.018477387215515007
1294;0.10173439093305615;0.0015870750990874816;0.0017343909330561486;0.017343909330561486;0.0015870750990874816;0.0015870750990874816;5.134541528728498e-06;0.0032045423768937635;0.001660733016071815;0.0332146603214363
1295;0.10146598228530058;0.001743521693741562;0.0014659822853005794;0.014659822853005794;0.001743521693741562;0.001743521693741562;4.670109561843994e-06;0.003056178396898892;0.0016047519895210707;0.032095039790421415
1296;0.10221570803011337;0.0010544735807683572;0.002215708030113367;0.02215708030113367;0.0010544735807683572;0.0010544735807683572;1.5660027875563642e-06;0.0017697475505189942;0.0016350908054408586;0.03270181610881717
1297;0.10303702896496499;0.0015858024890490555;0.00303702896496498;0.0303702896496498;0.0015858024890490555;0.0015858024890490555;1.8124320759760337e-06;0.0019039078882452814;0.0023114157270070212;0.046228314540140425
1298;0.09884906469281665;-0.0001328980806113364;0.001150935307183354;0.011509353071833539;0.0001328980806113364;0.0001328980806113364;9.308634930649262e-07;0.0013644512724775254;0.0006419166938973486;0.012838333877946972
1299;0.10075034967205362;0.0003488978095716952;0.0007503496720536185;0.007503496720536185;0.0003488978095716952;0.0003488978095716952;4.9761340270571e-07;0.0009976105893338995;0.0005496237408126603;0.010992474816253206
1300;0.09947496708590912;-0.0005005762372849651;0.000525032914090881;0.00525032914090881;0.0005005762372849651;0.0005005762372849651;6.043331390870321e-10;3.476587807456909e-05;0.0005128045756879196;0.010256091513758392
1301;0.09907826709083821;-0.000696236106921877;0.000921732909161796;0.00921732909161796;0.000696236106921877;0.000696236106921877;1.1007329603351934e-08;0.00014837337782463192;0.0008089845080418365;0.01617969016083673
1302;0.09907845132984881;-0.0006962489630271476;0.0009215486701511927;0.009215486701511927;0.0006962489630271476;0.0006962489630271476;1.2573261320980578e-09;5.0146308585209656e-05;0.0008088988165891736;0.016177976331783472
1303;0.09947469540806951;-0.0005005951817415796;0.000525304591930495;0.0052530459193049495;0.0005005951817415796;0.0005005951817415796;2.6758855908859402e-08;0.00023133895490469735;0.0005129498868360338;0.010258997736720676
1304;0.10074936858236475;0.00034890446347405485;0.00074936858236474;0.0074936858236474;0.00034890446347405485;0.00034890446347405485;8.740309502819343e-07;0.001322143016170072;0.000549136522919394;0.01098273045838788
1305;0.09884853503685478;-0.0001332715945752752;0.0011514649631452212;0.011514649631452212;0.0001332715945752752;0.0001332715945752752;1.3195656446418624e-06;0.001624540510329539;0.0006423682788602447;0.012847365577204894
1306;0.10303831141877379;0.0015851812692849396;0.0030383114187737814;0.030383114187737814;0.0015851812692849396;0.0015851812692849396;2.611894407311688e-06;0.002285561438382794;0.002311746344029364;0.04623492688058728
1307;0.1022136398674058;0.0010549148314868972;0.0022136398674057894;0.022136398674057894;0.0010549148314868972;0.0010549148314868972;2.251301669864425e-06;0.0021219342659900974;0.0016342773494463433;0.03268554698892687
1308;0.1014649739558232;0.0017429142383001209;0.0014649739558231928;0.014649739558231928;0.0017429142383001209;0.0017429142383001209;5.439387741557056e-06;0.0032983003722283116;0.0016039440970616603;0.032078881941233206
1309;0.10173376908359143;0.0015871856344802926;0.0017337690835914216;0.017337690835914216;0.0015871856344802926;0.0015871856344802926;6.300476866893945e-06;0.003549784073125158;0.001660477359035857;0.03320954718071714
1310;0.10073619904540455;0.0019747914789376986;0.0007361990454045481;0.007361990454045481;0.0019747914789376986;0.0019747914789376986;3.5550428606478945e-06;0.002666475189098215;0.0013554952621711233;0.027109905243422466
1311;0.10020179025480905;0.00164765378735688;0.00020179025480904222;0.0020179025480904222;0.00164765378735688;0.00164765378735688;7.300922813313626e-06;0.0038212384634417266;0.0009247220210829576;0.018494440421659153
1312;0.10036532642861998;0.0008951090176322687;0.000365326428619972;0.00365326428619972;0.0008951090176322687;0.0008951090176322687;1.3678988397547442e-07;0.0005230485390363943;0.0006302177231261169;0.012604354462522338
1313;0.09853876777730265;-3.968838052631485e-05;0.0014612322226973534;0.014612322226973534;3.968838052631485e-05;3.968838052631485e-05;2.191524574035597e-07;0.0006620460186545848;0.0007504603016118341;0.015009206032236683
1314;0.10116554693138037;0.0013569895945476362;0.0011655469313803651;0.011655469313803651;0.0013569895945476362;0.0013569895945476362;2.523328802128688e-06;0.0022464771814231467;0.0012612682629640007;0.025225365259280014
1315;0.10191314495949445;0.001549212720666833;0.0019131449594944477;0.019131449594944477;0.001549212720666833;0.001549212720666833;9.771177038597756e-07;0.0013979398148606529;0.0017311788400806438;0.034623576801612876
1316;0.10116466092822618;0.001357145028943671;0.0011646609282261744;0.011646609282261744;0.001357145028943671;0.001357145028943671;6.2542497401008035e-06;0.003536737552995692;0.0012609029785849227;0.025218059571698453
1317;0.10191329086354478;0.0015492639576459438;0.0019132908635447754;0.019132908635447754;0.0015492639576459438;0.0015492639576459438;3.902650375753325e-06;0.0027937977429308035;0.0017312774105953596;0.03462554821190719
1318;0.10036746742894277;0.0008936067752548238;0.0003674674289427665;0.003674674289427665;0.0008936067752548238;0.0008936067752548238;4.0432795593847715e-06;0.002843688549779192;0.0006305371020987952;0.012610742041975903
1319;0.09853910335491703;-4.1133710706312e-05;0.0014608966450829763;0.014608966450829763;4.1133710706312e-05;4.1133710706312e-05;3.4829114285983565e-06;0.002639285301129419;0.0007510151778946442;0.015020303557892883
1320;0.09954594744886464;-0.000369407205375219;0.0004540525511353699;0.004540525511353699;0.000369407205375219;0.000369407205375219;2.9207890661631097e-08;0.0002416935696447656;0.00041172987825529445;0.008234597565105889
1321;0.09954600533089095;-0.00036941379086545545;0.00045399466910905906;0.004539946691090591;0.00036941379086545545;0.00036941379086545545;3.5918752305796886e-08;0.00026802519478893403;0.00041170422998725725;0.008234084599745145
1322;0.09801921095263223;-0.000256290451007439;0.001980789047367773;0.01980789047367773;0.000256290451007439;0.000256290451007439;8.620219871247059e-08;0.00041521608820213233;0.0011185397491876026;0.02237079498375205
1323;0.09739665754279275;-0.0009153733258769545;0.0026033424572072528;0.026033424572072528;0.0009153733258769545;0.0009153733258769545;2.5590376484529997e-09;7.154072475932076e-05;0.001759357891542107;0.03518715783084214
1324;0.09739683770148808;-0.0009156477405255561;0.0026031622985119296;0.026031622985119296;0.0009156477405255561;0.0009156477405255561;4.429300114794366e-06;0.0029763411714994904;0.0017594050195187394;0.03518810039037479
1325;0.09801812529966025;-0.00025475046581614064;0.001981874700339753;0.01981874700339753;0.00025475046581614064;0.00025475046581614064;2.2478456987995443e-06;0.002120304950206501;0.0011183125830779433;0.022366251661558867
1326;0.09954655061375432;-0.0003697436610215557;0.00045344938624568287;0.004534493862456829;0.0003697436610215557;0.0003697436610215557;4.957470002620035e-06;0.0031488010730150147;0.00041159652363362276;0.008231930472672455
1327;0.0995459856736442;-0.00036974256570658504;0.0004540143263558061;0.004540143263558061;0.00036974256570658504;0.00036974256570658504;5.1894340086233726e-06;0.003221626451654652;0.00041187844603119556;0.008237568920623911
1328;0.097396408995939;-0.000915394793421509;0.002603591004061004;0.02603591004061004;0.000915394793421509;0.000915394793421509;7.405901336632326e-09;0.00012170374970208235;0.0017594928987412564;0.03518985797482513
1329;0.0980194646199856;-0.00025668500284583423;0.0019805353800144004;0.019805353800144004;0.00025668500284583423;0.00025668500284583423;4.524164276542564e-08;0.0003008043985933717;0.0011186101914301139;0.022372203828602277
1330;0.0973988765002483;-0.0009153872073520211;0.002601123499751709;0.02601123499751709;0.0009153872073520211;0.0009153872073520211;3.835548925024135e-06;0.002769675568341017;0.0017582553535518686;0.03516510707103737
1331;0.09801703932467537;-0.0002532285575282539;0.0019829606753246354;0.019829606753246354;0.0002532285575282539;0.0002532285575282539;2.0338992634538755e-06;0.002016878753377085;0.0011180946164264446;0.022361892328528893
1332;0.09853861063853983;-3.908844845602888e-05;0.0014613893614601747;0.014613893614601747;3.908844845602888e-05;3.908844845602888e-05;2.905694191923658e-07;0.0007623246464127097;0.0007502389049581018;0.015004778099162036
1333;0.1003656123993367;0.0008949399728780255;0.00036561239933669;0.0036561239933669;0.0008949399728780255;0.0008949399728780255;1.6441090999741448e-07;0.0005734298815070113;0.0006302761861073577;0.012605523722147155
1334;0.09853796447297983;-3.693095893711473e-05;0.001462035527020178;0.01462035527020178;3.693095893711473e-05;3.693095893711473e-05;9.788404078392432e-07;0.0013991715888534725;0.0007494832429786463;0.014989664859572926
1335;0.10036162632486222;0.0008972034019484598;0.00036162632486221036;0.0036162632486221036;0.0008972034019484598;0.0008972034019484598;1.0100407894508834e-06;0.0014212958590535108;0.0006294148634053351;0.012588297268106702
1336;0.10019817953359746;0.0016495156116806547;0.00019817953359745066;0.0019817953359745066;0.0016495156116806547;0.0016495156116806547;3.6709643903565237e-06;0.002709600205327463;0.0009238475726390527;0.018476951452781054
1337;0.10073868574529235;0.0019740312959655518;0.0007386857452923445;0.007386857452923445;0.0019740312959655518;0.0019740312959655518;2.4472536078734564e-06;0.0022123537719131382;0.0013563585206289447;0.027127170412578894
1338;0.10191318072966572;0.0015492544158351579;0.0019131807296657172;0.01913180729665717;0.0015492544158351579;0.0015492544158351579;1.067415652422632e-06;0.0014611063221536722;0.0017312175727504375;0.03462435145500875
1339;0.10116539102779686;0.0013570417784694797;0.0011653910277968499;0.011653910277968499;0.0013570417784694797;0.0013570417784694797;2.7788450172039347e-06;0.002357475897735327;0.0012612164031331613;0.025224328062663226
1340;0.10191284529871257;0.0015488896303157834;0.001912845298712565;0.01912845298712565;0.0015488896303157834;0.0015488896303157834;2.275071513735405e-06;0.002133106831077303;0.0017308674645141742;0.03461734929028348
1341;0.10116591586415097;0.0013568163607362224;0.0011659158641509626;0.011659158641509626;0.0013568163607362224;0.0013568163607362224;2.720283714507943e-06;0.0023325029251140294;0.001261366112443596;0.02522732224887192
1342;0.1002017916981469;0.001648001385297089;0.00020179169814689424;0.0020179169814689424;0.001648001385297089;0.001648001385297089;1.696281590413129e-06;0.0018418914571576785;0.0009248965417219951;0.018497930834439902
1343;0.10073434093033483;0.001975227962156552;0.0007343409303348231;0.007343409303348231;0.001975227962156552;0.001975227962156552;6.0337959825185195e-06;0.003473845722052322;0.001354784446245691;0.02709568892491382
1344;0.10146592867396882;0.0017434761220862655;0.0014659286739688165;0.014659286739688165;0.0017434761220862655;0.0017434761220862655;4.8675270443165886e-06;0.003120106085736499;0.001604702398027541;0.03209404796055082
1345;0.10173449988521521;0.0015870184655413858;0.0017344998852152071;0.01734499885215207;0.0015870184655413858;0.0015870184655413858;5.490336886904146e-06;0.003313711487404425;0.001660759175378293;0.03321518350756586
1346;0.10146597043630065;0.0017437338617059886;0.0014659704363006454;0.014659704363006454;0.0017437338617059886;0.0017437338617059886;1.7342804177200577e-06;0.0018624075381120987;0.0016048521490033135;0.03209704298006627
1347;0.10173403260080613;0.0015872887121269816;0.0017340326008061235;0.017340326008061235;0.0015872887121269816;0.0015872887121269816;3.2201073210114117e-06;0.00253775847912868;0.001660660656466556;0.03321321312933112
1348;0.10303622087402427;0.0015861486438165165;0.003036220874024262;0.03036220874024262;0.0015861486438165165;0.0015861486438165165;1.967613094677745e-06;0.0019837407794005236;0.0023111847589203927;0.04622369517840785
1349;0.10221494266362399;0.001054641102198585;0.0022149426636239866;0.022149426636239866;0.001054641102198585;0.001054641102198585;1.739035374370701e-06;0.0018649589155858672;0.0016347918829112823;0.032695837658225646
1350;0.10303855435551158;0.0015850986048365281;0.0030385543555115774;0.030385543555115774;0.0015850986048365281;0.0015850986048365281;1.976087197763654e-06;0.001988007972108814;0.0023118264801740562;0.046236529603481125
1351;0.10221207895698967;0.0010553600997714949;0.0022120789569896604;0.022120789569896604;0.0010553600997714949;0.0010553600997714949;1.0927210297717593e-06;0.0014783242058346734;0.001633719528380581;0.03267439056761162
1352;0.10075039961341466;0.0003488905614265139;0.0007503996134146512;0.007503996134146512;0.0003488905614265139;0.0003488905614265139;5.810026378894051e-07;0.0010779635375559708;0.000549645087420586;0.01099290174841172
1353;0.0988491993694146;-0.00013281836909957018;0.0011508006305854107;0.011508006305854107;0.00013281836909957018;0.00013281836909957018;1.0565850669941312e-06;0.001453674828189705;0.0006418094998424939;0.012836189996849878
1354;0.10074932183377261;0.0003489526848524521;0.0007493218337726038;0.0074932183377260375;0.0003489526848524521;0.0003489526848524521;3.011098796967815e-07;0.00077602821444581;0.0005491372593125279;0.010982745186250559
1355;0.0988490054948639;-0.00013287335199386324;0.001150994505136102;0.01150994505136102;0.00013287335199386324;0.00013287335199386324;8.436683107682086e-08;0.0004107720347421781;0.0006419339285649861;0.012838678571299722
1356;0.09907772749410067;-0.0006961992408067441;0.0009222725058993381;0.00922272505899338;0.0006961992408067441;0.0006961992408067441;2.3816043914770546e-08;0.00021824776749971368;0.0008092358733530411;0.016184717467060822
1357;0.09947475396511568;-0.0005005883947396886;0.0005252460348843246;0.005252460348843246;0.0005005883947396886;0.0005005883947396886;7.559629588982375e-10;3.888349158688001e-05;0.0005129172148120031;0.010258344296240063
1358;0.09908071192834568;-0.0006963935732414162;0.0009192880716543256;0.009192880716543256;0.0006963935732414162;0.0006963935732414162;1.6874830199853363e-08;0.0001837108066898262;0.0008078408224478709;0.016156816448957417
1359;0.09947459817242657;-0.0005005934508123741;0.0005254018275734351;0.005254018275734351;0.0005005934508123741;0.0005005934508123741;5.085545695671101e-08;0.0003189214868514107;0.0005129976391929081;0.010259952783858162
1360;0.09947490891515151;-0.0005005822296081583;0.0005250910848484946;0.0052509108484849465;0.0005005822296081583;0.0005005822296081583;1.2374861801944803e-08;0.00015732044894080152;0.0005128366572283299;0.010256733144566599
1361;0.09907899098800232;-0.0006962866360757033;0.000921009011997681;0.00921009011997681;0.0006962866360757033;0.0006962866360757033;7.267742296868107e-09;0.00012056319758260771;0.0008086478240366957;0.016172956480733913
1362;0.0994747563259957;-0.0005006004077374587;0.0005252436740043054;0.005252436740043054;0.0005006004077374587;0.0005006004077374587;2.548070068275621e-07;0.0007138725623648308;0.0005129220408708821;0.010258440817417641
1363;0.09908079008973734;-0.0006964021108605487;0.0009192099102626611;0.00919209910262661;0.0006964021108605487;0.0006964021108605487;5.722039153610581e-08;0.00033829097558699773;0.0008078060105616014;0.016156120211232028
1364;0.0988483968994006;-0.00013334812338028357;0.0011516031005994048;0.011516031005994048;0.00013334812338028357;0.00013334812338028357;1.1782361407641773e-06;0.0015350806963398704;0.0006424756119898442;0.012849512239796884
1365;0.10074931473714761;0.00034891342619053356;0.0007493147371476078;0.007493147371476078;0.00034891342619053356;0.00034891342619053356;7.718465269146435e-07;0.0012424545273013743;0.0005491140816690707;0.010982281633381413
1366;0.09885058039772061;-0.00013177418820928266;0.0011494196022793918;0.011494196022793918;0.00013177418820928266;0.00013177418820928266;3.950920435258354e-08;0.00028110213308598855;0.0006405968952443372;0.012811937904886744
1367;0.10075122299792665;0.00034889882301691877;0.0007512229979266399;0.007512229979266399;0.00034889882301691877;0.00034889882301691877;1.3528379816385439e-07;0.0005201611312163546;0.0005500609104717794;0.011001218209435587
1368;0.10221443732143458;0.0010547389913820662;0.002214437321434573;0.02214437321434573;0.0010547389913820662;0.0010547389913820662;2.052191395374159e-06;0.002025927983561836;0.0016345881564083231;0.03269176312816646
1369;0.1030391014914957;0.0015848408866189767;0.0030391014914956938;0.030391014914956938;0.0015848408866189767;0.0015848408866189767;2.4347507308064564e-06;0.0022066951392564183;0.0023119711890573352;0.046239423781146705
1370;0.10221192360898612;0.0010554409386010002;0.002211923608986116;0.02211923608986116;0.0010554409386010002;0.0010554409386010002;4.4126300868807533e-07;0.0009394285934974015;0.0016336822737935547;0.032673645475871094
1371;0.10303681366846638;0.001585895118816065;0.003036813668466379;0.030368136684663788;0.001585895118816065;0.001585895118816065;1.6028769355136419e-06;0.0017904621547054473;0.0023113543936412184;0.04622708787282437
1372;0.10173365297468609;0.0015872463987591165;0.001733652974686084;0.01733652974686084;0.0015872463987591165;0.0015872463987591165;5.917186026382915e-06;0.003440113911459096;0.0016604496867226037;0.033208993734452075
1373;0.10146502670800664;0.0017429578606753468;0.0014650267080066337;0.014650267080066337;0.0017429578606753468;0.0017429578606753468;5.232646328234836e-06;0.0032350118675740494;0.0016039922843409937;0.032079845686819874
1374;0.10173494184338427;0.0015870427620715694;0.001734941843384269;0.01734941843384269;0.0015870427620715694;0.0015870427620715694;2.801189466827836e-06;0.0023669350538643363;0.0016609923027279191;0.03321984605455838
1375;0.10146615184554533;0.0017438600442611987;0.001466151845545327;0.01466151845545327;0.0017438600442611987;0.0017438600442611987;1.5386105675085915e-06;0.001754201221104637;0.0016050059449032594;0.03210011889806519
1376;0.10073504701485067;0.00197519803491919;0.0007350470148506649;0.007350470148506649;0.00197519803491919;0.00197519803491919;3.2086740493486587e-06;0.002533249204196718;0.0013551225248849275;0.02710245049769855
1377;0.1002018359847426;0.0016476523230013473;0.00020183598474259046;0.0020183598474259046;0.0016476523230013473;0.0016476523230013473;7.000663321932166e-06;0.003741836845764899;0.0009247441538719689;0.018494883077439378
1378;0.10116481771879186;0.0013571015190062333;0.001164817718791858;0.01164817718791858;0.0013571015190062333;0.0013571015190062333;5.8605868589189924e-06;0.003423621644791081;0.001260959618899049;0.02521919237798098
1379;0.10191327982585927;0.001549219971015127;0.0019132798258592598;0.019132798258592598;0.001549219971015127;0.001549219971015127;3.7377881815237046e-06;0.0027341508773424;0.00173124989843719;0.0346249979687438
1380;0.10116319348057881;0.0013581506186468653;0.0011631934805788058;0.011631934805788058;0.0013581506186468653;0.0013581506186468653;6.940160602875167e-07;0.001178147818029566;0.001260672049612832;0.02521344099225664
1381;0.10191252743778875;0.0015489228547973174;0.001912527437788747;0.01912527437788747;0.0015489228547973174;0.0015489228547973174;2.0906777165041746e-07;0.000646634021584554;0.0017307251462930356;0.03461450292586071
1382;0.10073700519985322;0.0019744818128107633;0.0007370051998532162;0.007370051998532162;0.0019744818128107633;0.0019744818128107633;4.00489544816196e-06;0.002830158342341552;0.0013557435063319898;0.027114870126639795
1383;0.10020037424422408;0.0016487101304776541;0.00020037424422407468;0.002003742442240747;0.0016487101304776541;0.0016487101304776541;8.125169824735323e-07;0.0012747682867911307;0.0009245421873508644;0.018490843747017288
1384;0.10036719119090581;0.0008937776248841289;0.0003671911909058079;0.0036719119090580787;0.0008937776248841289;0.0008937776248841289;3.920270711166296e-06;0.0028000975956524736;0.0006304844078949684;0.012609688157899368
1385;0.09853911569133679;-4.11885961896577e-05;0.0014608843086632156;0.014608843086632156;4.11885961896577e-05;4.11885961896577e-05;3.0656035734377696e-06;0.0024761280822121977;0.0007510364524264401;0.015020729048528803
1386;0.10036572797614332;0.0008948756771051808;0.0003657279761433152;0.003657279761433152;0.0008948756771051808;0.0008948756771051808;1.6090526810952355e-07;0.0005672834783855562;0.000630301826624248;0.01260603653248496
1387;0.09853845515166815;-3.8484092934623626e-05;0.0014615448483318583;0.014615448483318583;3.8484092934623626e-05;3.8484092934623626e-05;2.654780650868105e-08;0.00023042485380768017;0.000750014470633241;0.015000289412664819
1388;0.09801812393535965;-0.00025473976327747977;0.001981876064640356;0.01981876064640356;0.00025473976327747977;0.00025473976327747977;2.0596922305493592e-06;0.0020296270285966806;0.0011183079139589214;0.022366158279178427
1389;0.09739677502168434;-0.0009156415620499916;0.002603224978315666;0.026032249783156658;0.0009156415620499916;0.0009156415620499916;4.25239775747599e-06;0.0029162992889255573;0.0017594332701828252;0.035188665403656505
1390;0.09801930795472572;-0.00025642945316835253;0.0019806920452742904;0.019806920452742904;0.00025642945316835253;0.00025642945316835253;9.986032234454711e-08;0.00044690116134680417;0.0011185607492213215;0.02237121498442643
