;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2221;0.10116724986655763;0.0013562980141058126;0.0011672498665576264;0.011672498665576264;0.0013562980141058126;0.0013562980141058126;1.7202977620200954e-06;0.001854884500586341;0.001261773940331723;0.02523547880663446
2222;0.09853894255140842;-4.0359393289279843e-05;0.0014610574485915823;0.014610574485915823;4.0359393289279843e-05;4.0359393289279843e-05;1.0213131718117552e-07;0.0004519542430814058;0.000750708420940431;0.015014168418808621
2223;0.1003689307475279;0.0008929876201642789;0.00036893074752789023;0.0036893074752789023;0.0008929876201642789;0.0008929876201642789;7.160865111988102e-08;0.00037844062143092984;0.0006309591838460846;0.012619183676921691
2224;0.10019867434361521;0.001649514337488986;0.00019867434361520164;0.0019867434361520164;0.001649514337488986;0.001649514337488986;1.486118776927725e-07;0.000545182320648217;0.0009240943405520938;0.018481886811041875
2225;0.10072977631117787;0.001976877888768172;0.0007297763111778627;0.007297763111778627;0.001976877888768172;0.001976877888768172;4.062815115335461e-06;0.0028505500754823507;0.0013533270999730174;0.027066541999460347
2226;0.10173325190419101;0.001587622453102483;0.001733251904191005;0.01733251904191005;0.001587622453102483;0.001587622453102483;1.7645210949046586e-06;0.0018785747862820642;0.001660437178646744;0.03320874357293488
2227;0.1014644316802304;0.0017429867845784874;0.001464431680230388;0.01464431680230388;0.0017429867845784874;0.0017429867845784874;5.6498738398858e-07;0.0010630027631105938;0.0016037092324044377;0.032074184648088755
2228;0.10221401544063433;0.001054943133471646;0.0022140154406343204;0.022140154406343204;0.001054943133471646;0.001054943133471646;3.9700788068142145e-07;0.0008910756499317371;0.0016344792870529867;0.032689585741059735
2229;0.10304013424479959;0.001584479153679763;0.0030401342447995833;0.030401342447995833;0.001584479153679763;0.001584479153679763;6.566639123573026e-07;0.0011460052218251284;0.002312306699239673;0.046246133984793464
2230;0.09884782533062014;-0.00013360963357737787;0.001152174669379863;0.011521746693798629;0.00013360963357737787;0.00013360963357737787;4.415917076450171e-09;9.397783866103992e-05;0.0006428921514786204;0.012857843029572408
2231;0.1007484757852034;0.0003490071089133004;0.0007484757852034007;0.0074847578520340075;0.0003490071089133004;0.0003490071089133004;4.682156107271851e-09;9.676937646720284e-05;0.000548741447058354;0.01097482894116708
2232;0.0994765071344892;-0.0005004648789076888;0.0005234928655108023;0.005234928655108023;0.0005004648789076888;0.0005004648789076888;6.884994463440819e-08;0.00037107935923319876;0.0005119788722092455;0.01023957744418491
2233;0.09908610470374382;-0.0006967779525239512;0.0009138952962561842;0.009138952962561842;0.0006967779525239512;0.0006967779525239512;6.299632037132241e-07;0.0011224644937417915;0.0008053366243900711;0.016106732487801423
2234;0.09907549634204608;-0.0006960567490577052;0.0009245036579539206;0.009245036579539206;0.0006960567490577052;0.0006960567490577052;4.222345464377497e-07;0.0009189500270976891;0.0008102802035058129;0.01620560407011626
2235;0.09947301887580375;-0.0005007408273206004;0.0005269811241962602;0.005269811241962602;0.0005007408273206004;0.0005007408273206004;1.2357767544823872e-06;0.0015721176858024988;0.0005138609757584303;0.010277219515168606
2236;0.10075421461093464;0.00034880712767677846;0.0007542146109346393;0.007542146109346393;0.00034880712767677846;0.00034880712767677846;7.387657476876086e-07;0.0012155376083446356;0.0005515108693057089;0.011030217386114177
2237;0.09885234082568455;-0.00013041370335897806;0.0011476591743154602;0.011476591743154602;0.00013041370335897806;0.00013041370335897806;7.262837317112414e-07;0.001205225140482835;0.0006390364388372191;0.012780728776744382
2238;0.10303285914928506;0.0015875479186721608;0.0030328591492850554;0.030328591492850554;0.0015875479186721608;0.0015875479186721608;2.7709143011200865e-06;0.0023541094200491375;0.002310203533978608;0.04620407067957216
2239;0.102207589204811;0.001056415268312079;0.0022075892048109974;0.022075892048109974;0.001056415268312079;0.001056415268312079;1.7944814006964904e-06;0.0018944560894307704;0.0016320022365615416;0.03264004473123083
2240;0.10146724727565964;0.0017444426526656703;0.0014672472756596389;0.014672472756596389;0.0017444426526656703;0.0017444426526656703;2.6466542979441954e-06;0.0023007196549811025;0.0016058449641626546;0.03211689928325309
2241;0.10173576657283775;0.0015866488631024397;0.0017357665728377492;0.01735766572837749;0.0015866488631024397;0.0015866488631024397;4.999308792275059e-06;0.0031620603908829275;0.001661207717970098;0.03322415435940196
2242;0.10020543207607498;0.0016463243873394914;0.00020543207607497116;0.0020543207607497116;0.0016463243873394914;0.0016463243873394914;1.9931771610970372e-06;0.0019965859977588017;0.0009258782317072278;0.018517564634144557
2243;0.10074225046076128;0.0019725233365360736;0.0007422504607612762;0.007422504607612762;0.0019725233365360736;0.0019725233365360736;7.181105661335785e-06;0.0037897530938216357;0.0013573868986486715;0.02714773797297343
2244;0.10073176752474396;0.0019764366942788547;0.0007317675247439509;0.007317675247439509;0.0019764366942788547;0.0019764366942788547;9.075055491525319e-07;0.0013472235793762063;0.0013541021095114028;0.027082042190228056
2245;0.1001963347600073;0.0016505817690645047;0.00019633476000729955;0.0019633476000729955;0.0016505817690645047;0.0016505817690645047;9.046643767440798e-09;0.00013451129157867077;0.0009234582645359021;0.018469165290718043
2246;0.10173274998487283;0.0015878891623127486;0.0017327499848728278;0.01732749984872828;0.0015878891623127486;0.0015878891623127486;3.9028799170282014e-07;0.000883502141582323;0.0016603195735927917;0.033206391471855834
2247;0.10146460085782749;0.001743114883209107;0.001464600857827486;0.01464600857827486;0.001743114883209107;0.001743114883209107;8.21952866880693e-08;0.00040545107673819336;0.0016038578705182965;0.03207715741036593
2248;0.1022162134433536;0.0010544311159482317;0.0022162134433535985;0.022162134433535985;0.0010544311159482317;0.0010544311159482317;4.464089139455396e-07;0.00094489041392008;0.001635322279650915;0.0327064455930183
2249;0.10303913025587018;0.0015849350342600835;0.0030391302558701733;0.030391302558701733;0.0015849350342600835;0.0015849350342600835;8.123237011936624e-07;0.0012746166570165207;0.002312032645065132;0.04624065290130264
2250;0.0988483595661124;-0.00013332148588324905;0.0011516404338876018;0.011516404338876018;0.00013332148588324905;0.00013332148588324905;5.368691444740392e-07;0.0010362134842899177;0.000642480959885422;0.01284961919770844
2251;0.10075006518513185;0.00034879071206707357;0.0007500651851318485;0.007500651851318485;0.00034879071206707357;0.00034879071206707357;2.2233004577376647e-06;0.002108696887455524;0.000549427948599461;0.01098855897198922
2252;0.09947709089579194;-0.0005007021389433833;0.0005229091042080608;0.005229091042080608;0.0005007021389433833;0.0005007021389433833;4.2620957912964386e-06;0.0029196228588215414;0.0005118056215757255;0.01023611243151451
2253;0.09908174403888673;-0.0006968989773334516;0.000918255961113279;0.00918255961113279;0.0006968989773334516;0.0006968989773334516;6.5916665635823435e-06;0.0036308879920132725;0.0008075774692233653;0.016151549384467306
2254;0.09906919241710686;-0.0006957524827179984;0.0009308075828931422;0.009308075828931422;0.0006957524827179984;0.0006957524827179984;2.9359972210096785e-06;0.00242322044300173;0.0008132800328055703;0.016265600656111406
2255;0.09947203125115647;-0.0005012331691581634;0.0005279687488435325;0.005279687488435325;0.0005012331691581634;0.0005012331691581634;8.13719231995691e-06;0.00403415501824872;0.000514600959000848;0.01029201918001696
2256;0.10075479230840738;0.00034843126479942865;0.0007547923084073732;0.007547923084073732;0.00034843126479942865;0.00034843126479942865;6.1591049926867925e-06;0.0035097325582232695;0.0005516117866034009;0.011032235732068019
2257;0.09885140959625521;-0.0001320779332229377;0.0011485904037447925;0.011485904037447925;0.0001320779332229377;0.0001320779332229377;1.228438494105255e-05;0.0049566944816387135;0.0006403341684838651;0.012806683369677302
2258;0.10303284240736592;0.001587162661717767;0.0030328424073659127;0.030328424073659127;0.001587162661717767;0.001587162661717767;8.952284715535441e-06;0.004231382297264319;0.00231000253454184;0.0462000506908368
2259;0.10220780714462943;0.0010556081527606648;0.0022078071446294256;0.022078071446294256;0.0010556081527606648;0.0010556081527606648;1.317658510646691e-05;0.005133539528168539;0.0016317076486950452;0.032634152973900904
2260;0.10146748504912695;0.001743663821817558;0.0014674850491269431;0.014674850491269431;0.001743663821817558;0.001743663821817558;1.4861077268224498e-05;0.005451809621946331;0.001605574435472254;0.03211148870944508
2261;0.1017358057351387;0.0015855426939497333;0.001735805735138693;0.01735805735138693;0.0015855426939497333;0.0015855426939497333;2.172074416340042e-05;0.006591027658209865;0.0016606742145442166;0.03321348429088433
2262;0.1007409104265478;0.001972652220682991;0.0007409104265477945;0.007409104265477945;0.001972652220682991;0.001972652220682991;1.2125913139482414e-05;0.004924619304242018;0.0013567813236153928;0.027135626472307856
2263;0.10020366597784228;0.0016457319569549156;0.00020366597784227114;0.0020366597784227114;0.0016457319569549156;0.0016457319569549156;2.3846528864224226e-05;0.006906029777083704;0.0009246989673985934;0.018493979347971867
2264;0.10036095238621202;0.0008973587625817625;0.0003609523862120184;0.003609523862120184;0.0008973587625817625;0.0008973587625817625;4.652362869173032e-06;0.0030503660359343385;0.0006291555743968905;0.01258311148793781
2265;0.09853822619049506;-3.7801099079831646e-05;0.0014617738095049487;0.014617738095049487;3.7801099079831646e-05;3.7801099079831646e-05;2.1182794445184783e-06;0.002058290646322915;0.0007497874542923902;0.014995749085847804
2266;0.10116258628302822;0.0013584445263994938;0.001162586283028219;0.011625862830282191;0.0013584445263994938;0.0013584445263994938;1.2618958666887892e-07;0.0005023735449301598;0.0012605154047138564;0.02521030809427713
2267;0.10191324697487505;0.0015493410680155334;0.0019132469748750491;0.01913246974875049;0.0015493410680155334;0.0015493410680155334;1.7159319152248997e-06;0.0018525293012323343;0.0017312940214452913;0.034625880428905825
2268;0.10116609932274535;0.0013553540693970745;0.0011660993227453481;0.011660993227453481;0.0013553540693970745;0.0013553540693970745;2.4167898984073233e-05;0.006952409126711523;0.0012607266960712113;0.025214533921424226
2269;0.10191336399165578;0.0015486100209225473;0.0019133639916557726;0.019133639916557726;0.0015486100209225473;0.0015486100209225473;1.2271461228618996e-05;0.004954086460050512;0.00173098700628916;0.0346197401257832
2270;0.10036475665531838;0.0008945916635857004;0.00036475665531837675;0.0036475665531837675;0.0008945916635857004;0.0008945916635857004;1.3870719219877259e-05;0.005267020274526729;0.0006296741594520386;0.012593483189040772
2271;0.09853896400628893;-4.070984023842039e-05;0.0014610359937110712;0.014610359937110712;4.070984023842039e-05;4.070984023842039e-05;1.7952778015528637e-05;0.005992133465273541;0.0007508729169747458;0.015017458339494916
2272;0.09954592412597657;-0.00036967633013579304;0.0004540758740234352;0.004540758740234352;0.00036967633013579304;0.00036967633013579304;4.214838767002682e-06;0.002903391715844413;0.0004118761020796141;0.008237522041592282
2273;0.09954609154334357;-0.00036960427929190465;0.00045390845665643775;0.0045390845665643775;0.00036960427929190465;0.00036960427929190465;2.828867341486685e-06;0.0023785998718725675;0.0004117563679741712;0.008235127359483424
2274;0.09801860350125592;-0.0002555346870039693;0.001981396498744084;0.01981396498744084;0.0002555346870039693;0.0002555346870039693;3.7324589439169387e-06;0.002732201041575898;0.0011184655928740267;0.022369311857480534
2275;0.09739740999802679;-0.0009157005283532554;0.002602590001973215;0.02602590001973215;0.0009157005283532554;0.0009157005283532554;5.99560533154353e-06;0.003462834481394394;0.0017591452651632353;0.035182905303264705
2276;0.09739734281800919;-0.0009162681176847071;0.0026026571819908195;0.026026571819908195;0.0009162681176847071;0.0009162681176847071;1.4508991976636132e-05;0.005386840829635352;0.0017594626498377633;0.035189252996755266
2277;0.0980182045074742;-0.000255468589519095;0.0019817954925258063;0.019817954925258063;0.000255468589519095;0.000255468589519095;1.5249008793349894e-05;0.00552250804415633;0.0011186320410224507;0.022372640820449013
2278;0.099546538400818;-0.0003702791151044618;0.0004534615991820118;0.004534615991820118;0.0003702791151044618;0.0003702791151044618;1.2852214033132192e-05;0.005069958888024136;0.0004118703571432403;0.008237407142864805
2279;0.0995463575795472;-0.00037074651657034025;0.0004536424204528017;0.004536424204528017;0.00037074651657034025;0.00037074651657034025;2.002296881675747e-05;0.006328196526182526;0.0004121944685115675;0.00824388937023135
2280;0.0973956832040862;-0.000915671999100344;0.0026043167959138025;0.026043167959138025;0.000915671999100344;0.000915671999100344;3.35398119755137e-06;0.0025899741591058493;0.0017599943975070698;0.035199887950141395
2281;0.0980196531564637;-0.0002571776330420328;0.001980346843536304;0.019803468435363042;0.0002571776330420328;0.0002571776330420328;4.402892463728492e-06;0.002967455372753776;0.0011187622382891685;0.02237524476578337
2282;0.0973976234724731;-0.000916206117842322;0.0026023765275269006;0.026023765275269006;0.000916206117842322;0.000916206117842322;1.4101643951214271e-05;0.005310683024633635;0.0017592913226846113;0.035185826453692226
2283;0.09801853211292424;-0.0002560005404337179;0.0019814678870757607;0.019814678870757607;0.0002560005404337179;0.0002560005404337179;1.6089377638417446e-05;0.0056726397353051355;0.0011187342137547393;0.022374684275094786
2284;0.09853881370067281;-4.001642934025468e-05;0.0014611862993271912;0.014611862993271912;4.001642934025468e-05;4.001642934025468e-05;9.808978082559427e-06;0.004429219822634654;0.0007506013643337195;0.01501202728667439
2285;0.10036512127861653;0.0008949338344876601;0.00036512127861652866;0.0036512127861652866;0.0008949338344876601;0.0008949338344876601;4.918791496111297e-06;0.0031364934332897567;0.0006300275565520944;0.012600551131041887
2286;0.09853838928573458;-3.843919943899432e-05;0.0014616107142654267;0.014616107142654267;3.843919943899432e-05;3.843919943899432e-05;7.5526545203485895e-06;0.003886557352584964;0.0007500249568522105;0.01500049913704421
2287;0.10036482125925568;0.0008946837963450804;0.00036482125925567377;0.0036482125925567377;0.0008946837963450804;0.0008946837963450804;1.189538358592479e-05;0.004877582837709277;0.0006297525278003771;0.012595050556007542
2288;0.10020241821998162;0.0016466572183139946;0.00020241821998161214;0.0020241821998161214;0.0016466572183139946;0.0016466572183139946;1.8206432813805407e-05;0.006034316541212091;0.0009245377191477999;0.018490754382956
2289;0.10074189479038585;0.0019724993676797295;0.0007418947903858469;0.007418947903858469;0.0019724993676797295;0.0019724993676797295;9.405795657557725e-06;0.0043372365401086205;0.0013571970790327847;0.027143941580655695
2290;0.1019131687495416;0.0015487934322563623;0.0019131687495415883;0.019131687495415883;0.0015487934322563623;0.0015487934322563623;6.451589262712609e-06;0.0035921013905211192;0.0017309810908989753;0.03461962181797951
2291;0.10116835574652229;0.0013547881529182917;0.0011683557465222844;0.011683557465222844;0.0013547881529182917;0.0013547881529182917;1.737357654540972e-05;0.005894680118972211;0.0012615719497202915;0.02523143899440583
2292;0.10191276277143448;0.0015478770887305954;0.0019127627714344703;0.019127627714344703;0.0015478770887305954;0.0015478770887305954;1.554643748513662e-05;0.005576105767873615;0.0017303199300825328;0.034606398601650656
2293;0.10117043192289711;0.0013542643262769438;0.0011704319228971055;0.011704319228971055;0.0013542643262769438;0.0013542643262769438;1.1207696601567285e-05;0.004734494172990473;0.0012623481245870247;0.025246962491740493
2294;0.10020665320208047;0.0016452997177711925;0.00020665320208046456;0.0020665320208046456;0.0016452997177711925;0.0016452997177711925;9.046866190964842e-06;0.004253676017743334;0.0009259764599258286;0.01851952919851657
2295;0.10074274068162736;0.0019712956132354187;0.0007427406816273574;0.007427406816273574;0.0019712956132354187;0.0019712956132354187;2.3093622513847833e-05;0.006796132929879368;0.001357018147431388;0.02714036294862776
2296;0.10146785414591841;0.001744043802084018;0.001467854145918407;0.014678541459184069;0.001744043802084018;0.001744043802084018;1.2958386912176323e-05;0.005090857471763461;0.001605948974001209;0.03211897948002418
2297;0.10173605400481459;0.001585651938465965;0.00173605400481458;0.0173605400481458;0.001585651938465965;0.001585651938465965;1.897073383361203e-05;0.006159674312067562;0.0016608529716402726;0.03321705943280545
2298;0.10146867154904105;0.0017449825324537746;0.0014686715490410396;0.014686715490410396;0.0017449825324537746;0.0017449825324537746;8.090681268280164e-06;0.0040226091478436235;0.0016068270407474106;0.03213654081494821
2299;0.10173580751417359;0.0015859956966182628;0.0017358075141735846;0.017358075141735846;0.0015859956966182628;0.0015859956966182628;1.4589538188114481e-05;0.005401772609805648;0.0016609016053959202;0.033218032107918405
2300;0.10303178892732848;0.0015877570970364296;0.0030317889273284715;0.030317889273284715;0.0015877570970364296;0.0015877570970364296;6.8533587671559815e-06;0.0037022605514085635;0.0023097730121824506;0.04619546024364901
2301;0.10220939464417979;0.0010553124538181247;0.0022093946441797824;0.022093946441797824;0.0010553124538181247;0.0010553124538181247;1.1714949536445474e-05;0.0048404488242016095;0.0016323535489989535;0.03264707097997907
2302;0.10303170178877957;0.001587687096459782;0.003031701788779567;0.030317017887795672;0.001587687096459782;0.001587687096459782;8.235226720665345e-06;0.004058383427881112;0.002309694442619678;0.04619388885239356
2303;0.10220603657365024;0.0010562215794858096;0.002206036573650233;0.02206036573650233;0.0010562215794858096;0.0010562215794858096;1.052727815331611e-05;0.004588528440353294;0.0016311290765680247;0.032622581531360495
2304;0.10075572289711508;0.00034849342470918976;0.000755722897115077;0.00755722897115077;0.00034849342470918976;0.00034849342470918976;5.313133814466298e-06;0.003259797085516659;0.0005521081609121334;0.011042163218242668
2305;0.09885199234901383;-0.00013153807788103544;0.0011480076509861742;0.011480076509861742;0.00013153807788103544;0.00013153807788103544;1.1430697892667041e-05;0.004781363753060935;0.0006397728644336048;0.012795457288672096
2306;0.10075557040022962;0.000348536325524694;0.0007555704002296104;0.007555704002296104;0.000348536325524694;0.000348536325524694;4.749232231593403e-06;0.0030819591141996987;0.0005520533628771557;0.011041067257543113
2307;0.09885201836563398;-0.00013122207415885295;0.0011479816343660243;0.011479816343660243;0.00013122207415885295;0.00013122207415885295;7.6070532007976865e-06;0.003900528898844442;0.0006396018542624421;0.012792037085248842
2308;0.09906843180686942;-0.0006957372939558892;0.0009315681931305886;0.009315681931305886;0.0006957372939558892;0.0006957372939558892;3.641699568679435e-06;0.0026987781602091244;0.0008136527435432389;0.016273054870864778
2309;0.09947208676325359;-0.0005011780559124115;0.000527913236746419;0.00527913236746419;0.0005011780559124115;0.0005011780559124115;7.354374469858982e-06;0.003835201033674063;0.0005145456463294118;0.010290912926588236
2310;0.09907069673478071;-0.0006958139941898867;0.0009293032652192973;0.009293032652192973;0.0006958139941898867;0.0006958139941898867;2.2376631564346994e-06;0.002115497100427193;0.000812558629704592;0.01625117259409184
2311;0.09947225986039349;-0.0005011315945549488;0.0005277401396065196;0.0052774013960651955;0.0005011315945549488;0.0005011315945549488;6.819234570798471e-06;0.00369303190377209;0.0005144358670807342;0.010288717341614684
2312;0.09947702802777166;-0.0005006720636279993;0.0005229719722283505;0.005229719722283505;0.0005006720636279993;0.0005006720636279993;3.7037407890627705e-06;0.002721669735786349;0.0005118220179281749;0.010236440358563498
2313;0.09908249919994386;-0.0006970175095322786;0.000917500800056148;0.00917500800056148;0.0006970175095322786;0.0006970175095322786;7.644599087419657e-06;0.0039101429200022976;0.0008072591547942098;0.016145183095884197
2314;0.09947690589039662;-0.0005005285136550144;0.0005230941096033837;0.0052309410960338365;0.0005005285136550144;0.0005005285136550144;1.5046081205394302e-06;0.0017347094845230893;0.0005118113116291956;0.010236226232583912
2315;0.09908486878524742;-0.0006969662708974714;0.0009151312147525903;0.009151312147525903;0.0006969662708974714;0.0006969662708974714;4.684562696866124e-06;0.0030609039038793653;0.0008060487428250274;0.016120974856500547
2316;0.09884764399064004;-0.00013374830898710277;0.0011523560093599644;0.011523560093599644;0.00013374830898710277;0.00013374830898710277;3.694117371999539e-07;0.0008595484395240655;0.0006430521591735336;0.012861043183470672
2317;0.10074897861323837;0.0003488628275172753;0.0007489786132383602;0.007489786132383602;0.0003488628275172753;0.0003488628275172753;1.7182512664914995e-06;0.0018537808708454697;0.0005489207203778212;0.010978414407556425
2318;0.09884911931909234;-0.00013298642936505206;0.0011508806809076705;0.011508806809076705;0.00013298642936505206;0.00013298642936505206;2.553924059123247e-06;0.0022600553737517157;0.0006419335551363647;0.012838671102727295
2319;0.10075020501172824;0.0003486708576596331;0.0007502050117282333;0.007502050117282333;0.0003486708576596331;0.0003486708576596331;3.965142012063438e-06;0.0028160769280891713;0.0005494379346939332;0.010988758693878664
2320;0.10221565770177199;0.0010545825789012378;0.0022156577017719836;0.022156577017719836;0.0010545825789012378;0.0010545825789012378;1.0892478952140294e-07;0.0004667435944902468;0.0016351201403366072;0.032702402806732145
2321;0.10304014968032493;0.001584488471035636;0.0030401496803249273;0.030401496803249273;0.001584488471035636;0.001584488471035636;6.619974270982709e-07;0.0011506498165283674;0.0023123190756802817;0.04624638151360563
2322;0.10221433367224962;0.0010548167428167526;0.002214333672249616;0.02214333672249616;0.0010548167428167526;0.0010548167428167526;1.1565315057859848e-06;0.0015208758849515462;0.0016345752075331843;0.032691504150663686
2323;0.10303937710276734;0.0015848013532975408;0.003039377102767332;0.030393771027673322;0.0015848013532975408;0.0015848013532975408;9.176924584686219e-07;0.001354763890003394;0.0023120892280324365;0.04624178456064873
2324;0.10173233643458263;0.0015880108863720252;0.0017323364345826209;0.01732336434582621;0.0015880108863720252;0.0015880108863720252;4.56780688717906e-07;0.0009558040839970045;0.0016601736604773265;0.03320347320954653
2325;0.10146416345940085;0.0017428991185417936;0.0014641634594008412;0.014641634594008412;0.0017428991185417936;0.0017428991185417936;6.449673928266009e-08;0.000359156623149191;0.0016035312889713174;0.03207062577942635
2326;0.10173327689694754;0.0015877328173333274;0.001733276896947536;0.01733276896947536;0.0015877328173333274;0.0015877328173333274;1.6945768122056393e-09;5.821643775917997e-05;0.0016605048571404352;0.0332100971428087
2327;0.10146382324094035;0.0017426314510109175;0.0014638232409403401;0.014638232409403401;0.0017426314510109175;0.0017426314510109175;1.3114931208813019e-06;0.0016195637730885663;0.0016032273459756288;0.032064546919512577
2328;0.10073109003684552;0.001976694480344675;0.0007310900368455164;0.007310900368455164;0.001976694480344675;0.001976694480344675;5.084400417354473e-07;0.0010084047647851192;0.001353892258595099;0.027077845171901982
2329;0.1001988182010803;0.0016494301044300969;0.0001988182010802947;0.001988182010802947;0.0016494301044300969;0.0016494301044300969;6.478348617555696e-07;0.0011382749507073556;0.0009241241527551958;0.018482483055103915
2330;0.10116186417997393;0.001358758649320349;0.0011618641799739232;0.011618641799739232;0.001358758649320349;0.001358758649320349;2.503644576101749e-07;0.0007076220291331183;0.0012603114146471361;0.025206228292942723
2331;0.10191325529188394;0.0015495496908580278;0.0019132552918839363;0.019132552918839363;0.0015495496908580278;0.0015495496908580278;2.1245430970040502e-07;0.0006518501625729813;0.0017314024913709786;0.03462804982741957
2332;0.10115673507358947;0.0013608264665707498;0.00115673507358946;0.0115673507358946;0.0013608264665707498;0.0013608264665707498;2.7460476330620764e-06;0.0023435225153001045;0.0012587807700801049;0.025175615401602097
2333;0.10191319001297758;0.001549215377625722;0.0019131900129775725;0.019131900129775725;0.001549215377625722;0.001549215377625722;1.427426075006899e-06;0.0016896309742650286;0.0017312026953016507;0.034624053906033014
2334;0.10072816691879398;0.0019776840203714757;0.0007281669187939738;0.007281669187939738;0.0019776840203714757;0.0019776840203714757;7.900614917843995e-08;0.0003975076105403985;0.0013529254695827247;0.027058509391654495
2335;0.10019407306996712;0.0016514357240750913;0.00019407306996711837;0.0019407306996711837;0.0016514357240750913;0.0016514357240750913;2.50828432746264e-06;0.002239770245380116;0.0009227543970211083;0.018455087940422166
2336;0.100364359427174;0.0008956576200023561;0.00036435942717399916;0.0036435942717399916;0.0008956576200023561;0.0008956576200023561;3.4767931966772636e-07;0.0008338816940244539;0.0006300085235881742;0.012600170471763483
2337;0.09853860061191676;-3.903095240370691e-05;0.0014613993880832482;0.014613993880832482;3.903095240370691e-05;3.903095240370691e-05;1.1786245757150482e-08;0.00015353335650797895;0.0007502151702434776;0.015004303404869551
2338;0.10035953800025661;0.0008982024401443037;0.00035953800025660676;0.0035953800025660676;0.0008982024401443037;0.0008982024401443037;4.092892788687408e-06;0.002861082166122585;0.0006288702202004587;0.012577404404009174
2339;0.09853751846471549;-3.58030858518682e-05;0.0014624815352845127;0.014624815352845127;3.58030858518682e-05;3.58030858518682e-05;6.317318234305702e-06;0.003554525252613965;0.0007491423105681905;0.01498284621136381
2340;0.0980183917398246;-0.0002550405083181842;0.001981608260175405;0.019816082601754048;0.0002550405083181842;0.0002550405083181842;1.1363312890644295e-07;0.0004767245138620928;0.001118324384246791;0.02236648768493582
2341;0.09739595873964359;-0.0009154517412960639;0.0026040412603564184;0.026040412603564184;0.0009154517412960639;0.0009154517412960639;3.59663442028868e-07;0.0008481314327254968;0.0017597465008262411;0.03519493001652482
2342;0.09801713962823164;-0.0002534568033647905;0.001982860371768369;0.01982860371768369;0.0002534568033647905;0.0002534568033647905;4.229038958913911e-06;0.0029082785078848135;0.0011181585875665798;0.022363171751331595
2343;0.09739798262156961;-0.0009157002484963608;0.0026020173784303963;0.026020173784303963;0.0009157002484963608;0.0009157002484963608;7.049497810718286e-06;0.0037548651356084026;0.001758858813463382;0.03517717626926764
2344;0.0995464751686788;-0.00036941595898476454;0.00045352483132120314;0.004535248313212031;0.00036941595898476454;0.00036941595898476454;8.631478642939783e-09;0.00013138857374487975;0.00041147039515298384;0.008229407903059677
2345;0.0995456442839241;-0.00036938858259836366;0.0004543557160759104;0.004543557160759104;0.00036938858259836366;0.00036938858259836366;4.1508710535431703e-07;0.0009111389949623907;0.00041187214933713356;0.008237442986742671
2346;0.09801524659310759;-0.0002507783025351984;0.0019847534068924144;0.019847534068924144;0.0002507783025351984;0.0002507783025351984;2.4944538257187787e-07;0.0007063220128841779;0.0011177658547138064;0.022355317094276128
2347;0.09739899893113381;-0.0009151587331412345;0.002601001068866196;0.02601001068866196;0.0009151587331412345;0.0009151587331412345;6.300191738306538e-07;0.001122514356241996;0.0017580799010037118;0.035161598020074236
2348;0.09739320108907112;-0.0009157847379471576;0.0026067989109288814;0.026067989109288814;0.0009157847379471576;0.0009157847379471576;3.083199171971529e-06;0.0024832240158011065;0.001761291824438016;0.03522583648876032
2349;0.09802077915666334;-0.000259054286190101;0.001979220843336668;0.01979220843336668;0.000259054286190101;0.000259054286190101;4.821071877492145e-06;0.0031051813960817597;0.0011191375647633811;0.022382751295267622
2350;0.09954609656396755;-0.00036951328566647845;0.00045390343603245176;0.004539034360324518;0.00036951328566647845;0.00036951328566647845;1.5939594534275514e-06;0.0017854746578312751;0.0004117083608494651;0.008234167216989302
2351;0.0995466208976712;-0.0003697519085820236;0.00045337910232880196;0.00453379102328802;0.0003697519085820236;0.0003697519085820236;5.475917568276145e-06;0.003309357208249253;0.00041156550545541626;0.008231310109108325
2352;0.09853709344197258;-3.456669320564543e-05;0.0014629065580274297;0.014629065580274297;3.456669320564543e-05;3.456669320564543e-05;2.2278541288445197e-06;0.0021108552560833477;0.0007487366256165376;0.014974732512330752
2353;0.10035468539711145;0.0009011479825024038;0.0003546853971114483;0.003546853971114483;0.0009011479825024038;0.0009011479825024038;6.126694676034106e-07;0.001106950342304538;0.000627916689806926;0.012558333796138521
2354;0.10191323683751409;0.0015494519174123755;0.0019132368375140846;0.019132368375140846;0.0015494519174123755;0.0015494519174123755;5.738769270902111e-08;0.000338785162774028;0.00173134437746323;0.0346268875492646
2355;0.10115954856250031;0.001359726509618575;0.0011595485625003066;0.011595485625003066;0.001359726509618575;0.001359726509618575;8.142948429989971e-07;0.0012761621789660615;0.0012596375360594408;0.025192750721188817
2356;0.10191225816525475;0.0015482917882557387;0.0019122581652547405;0.019122581652547405;0.0015482917882557387;0.0015482917882557387;8.102830833300878e-06;0.004025628342499866;0.0017302749767552361;0.03460549953510472
2357;0.10116956363622227;0.0013549217636176225;0.0011695636362222678;0.011695636362222678;0.0013549217636176225;0.0013549217636176225;7.1231532798865516e-06;0.0037744302183123544;0.0012622426999199451;0.025244853998398903
