;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1496;0.09738139584461608;0.0015488794421327362;0.0026186041553839245;0.026186041553839245;0.0015488794421327362;0.0015488794421327362;0.00018619775244832493;0.019297851227658397;0.0005348623566255942;0.010697247132511883
1497;0.0980198060925611;0.0018976071973954567;0.001980193907438907;0.01980193907438907;0.0018976071973954567;0.0018976071973954567;0.00017823266739258603;0.018880570019194933;4.12933550217251e-05;0.000825867100434502
1498;0.09711547346930251;0.0014273453336354769;0.002884526530697498;0.028845265306974982;0.0014273453336354769;0.0014273453336354769;0.0002506975323451899;0.02239232046577459;0.0007285905985310107;0.014571811970620213
1499;0.09729926269475389;0.0021364735731194615;0.0027007373052461148;0.027007373052461148;0.0021364735731194615;0.0021364735731194615;0.00023627979382079278;0.021738863774230153;0.0002821318660633232;0.005642637321266464
1500;0.09953790942796625;0.0020016662803787957;0.00046209057203375203;0.00462090572033752;0.0020016662803787957;0.0020016662803787957;0.00014376216733658076;0.016956745682005163;0.0007697878541725184;0.015395757083450368
1501;0.10036133203797079;0.002817204667901127;0.00036133203797078517;0.0036133203797078517;0.002817204667901127;0.002817204667901127;0.00021960827843303665;0.020957877605796996;0.001589268352935956;0.03178536705871912
1502;0.09919645885393605;0.002172141016443266;0.0008035411460639574;0.008035411460639574;0.002172141016443266;0.002172141016443266;0.00018175346582316454;0.019066146533078934;0.0006842999351896542;0.013685998703793084
1503;0.09973195799390516;0.00303549613269586;0.00026804200609484297;0.0026804200609484297;0.00303549613269586;0.00303549613269586;0.00019330636881287333;0.019662787036733537;0.001383727063300505;0.0276745412660101
1504;0.10155331535651178;0.003521119046393656;0.001553315356511778;0.01553315356511778;0.003521119046393656;0.003521119046393656;8.561607745793953e-05;0.0130856638479892;0.002537217201452717;0.05074434402905434
1505;0.10188118930005105;0.00403807262041421;0.001881189300051045;0.01881189300051045;0.00403807262041421;0.00403807262041421;0.00012335634386595462;0.01570725183350964;0.0029596309602326273;0.05919261920465255
1506;0.10120081071788864;0.003469621548956886;0.001200810717888634;0.01200810717888634;0.003469621548956886;0.003469621548956886;0.00012985671322141012;0.016115801176468447;0.00233521613342276;0.0467043226684552
1507;0.10168455528859859;0.004089521738373424;0.0016845552885985798;0.0168455528859858;0.004089521738373424;0.004089521738373424;0.00014466434704563103;0.017009869790354695;0.0028870385134859983;0.057740770269719965
1508;0.10144356451718078;0.0038439473362813087;0.0014435645171807787;0.014435645171807787;0.0038439473362813087;0.0038439473362813087;3.6414700507414466e-05;0.00853404025238098;0.0026437559267310437;0.052875118534620874
1509;0.10159788377715293;0.0034104786556773056;0.0015978837771529197;0.015978837771529197;0.0034104786556773056;0.0034104786556773056;6.568103949944337e-06;0.003624392677388911;0.002504181216415116;0.05008362432830232
1510;0.10166648335069736;0.003599690500474359;0.0016664833506973564;0.016664833506973564;0.003599690500474359;0.003599690500474359;0.00017938836524611368;0.01894168571521339;0.0026330869255858577;0.052661738511717154
1511;0.10110107530827844;0.0036265116110049955;0.0011010753082784375;0.011010753082784375;0.0036265116110049955;0.0036265116110049955;7.18742368680525e-05;0.011989586971107536;0.0023637934596417165;0.04727586919283433
1512;0.10264968660294402;0.0024268955326709543;0.0026496866029440125;0.026496866029440125;0.0024268955326709543;0.0024268955326709543;9.811302194839833e-05;0.014008185203745792;0.00253829106780748;0.0507658213561496
1513;0.10079965448399116;0.0027827183615075773;0.0007996544839911496;0.007996544839911496;0.0027827183615075773;0.0027827183615075773;6.234211960820524e-05;0.011166267718053364;0.0017911864227493635;0.03582372845498727
1514;0.1000457595251501;0.00286220419056564;4.57595251500964e-05;0.00045759525150096403;0.00286220419056564;0.00286220419056564;3.820275350996383e-05;0.008741052196866364;0.001453981857857868;0.029079637157157362
1515;0.10111403112259792;0.0023435798429813984;0.0011140311225979194;0.011140311225979194;0.0023435798429813984;0.0023435798429813984;2.6956063658989393e-06;0.00232189904041875;0.0017288054827896554;0.03457610965579311
1516;0.10082181780559518;0.0026686857925321966;0.0008218178055951764;0.008218178055951764;0.0026686857925321966;0.0026686857925321966;0.00019685927317325547;0.01984266778642677;0.0017452517990636865;0.03490503598127373
1517;0.10087667337998017;0.0020126851139496485;0.0008766733799801668;0.008766733799801668;0.0020126851139496485;0.0020126851139496485;0.0003669355910520533;0.02709088531355444;0.0014446792469649111;0.028893584939298222
1518;0.10047473845438956;0.0032719323983123327;0.0004747384543895561;0.004747384543895561;0.0032719323983123327;0.0032719323983123327;0.00025224546805902026;0.022461347840312822;0.0018733354263509444;0.03746670852701889
1519;0.10234820506362455;0.002170796769596313;0.002348205063624542;0.023482050636245422;0.002170796769596313;0.002170796769596313;0.00029820480805820004;0.02442210598023128;0.002259500916610424;0.04519001833220848
1520;0.09858161980984437;0.002536250875349602;0.001418380190155638;0.014183801901556381;0.002536250875349602;0.002536250875349602;0.00014144145753569592;0.016819321742712938;0.000558935342596982;0.01117870685193964
1521;0.09791941260774088;0.001920116357663544;0.002080587392259123;0.020805873922591228;0.001920116357663544;0.001920116357663544;0.0001821619304702704;0.01908755936382423;8.023551729778589e-05;0.0016047103459557177
1522;0.09836392991907575;0.002127477653639534;0.0016360700809242568;0.016360700809242568;0.002127477653639534;0.002127477653639534;2.8534348523345798e-05;0.00755440060175339;0.0002457037863576386;0.004914075727152772
1523;0.09704442870310981;0.002731079382639813;0.002955571296890197;0.02955571296890197;0.002731079382639813;0.002731079382639813;4.064450545027132e-05;0.009016072402388903;0.00011224595712519547;0.0022449191425039094
1524;0.09628300719870658;0.0017232242982965218;0.003716992801293423;0.03716992801293423;0.0017232242982965218;0.0017232242982965218;0.00016795860544416286;0.018328300921631995;0.0009968842514984505;0.01993768502996901
1525;0.09649063159312496;0.0021421060655474264;0.0035093684068750464;0.035093684068750464;0.0021421060655474264;0.0021421060655474264;0.00013015628041568306;0.016134379687894593;0.0006836311706638065;0.01367262341327613
1526;0.09594179212313206;0.001990668382921758;0.0040582078768679475;0.040582078768679475;0.001990668382921758;0.001990668382921758;5.716972142599808e-05;0.010693013248267371;0.0010337697469730983;0.020675394939461966
1527;0.09658638735097995;0.0020303833425173654;0.0034136126490200563;0.03413612649020056;0.0020303833425173654;0.0020303833425173654;5.099022977572698e-05;0.01009858040672464;0.000691614653251349;0.01383229306502698
1528;0.1004831366571859;0.000409598329913885;0.00048313665718589804;0.0048313665718589804;0.000409598329913885;0.000409598329913885;4.067929304574225e-05;0.009019930027394658;0.0004463674935498915;0.00892734987099783
1529;0.09587253629263809;0.0031870375079749297;0.004127463707361917;0.04127463707361917;0.0031870375079749297;0.0031870375079749297;3.014369201947975e-05;0.0077645145966838795;0.0004702130996934936;0.009404261993869872
1530;0.0960849584919003;0.002109715986561393;0.003915041508099709;0.03915041508099709;0.002109715986561393;0.002109715986561393;2.4265273741441717e-06;0.0022029654357179503;0.0009026627607691545;0.01805325521538309
1531;0.09645035037001734;0.0021171426087893963;0.003549649629982665;0.03549649629982665;0.0021171426087893963;0.0021171426087893963;1.990791240857881e-06;0.0019953906391480636;0.0007162535105966344;0.014325070211932689
1532;0.0964944077554049;0.0017000727249175535;0.00350559224459511;0.0350559224459511;0.0017000727249175535;0.0017000727249175535;4.881631363451433e-05;0.009880962585878377;0.0009027597598387782;0.018055195196775564
1533;0.09601420113130751;0.0023741452871715654;0.003985798868692492;0.03985798868692492;0.0023741452871715654;0.0023741452871715654;5.3679377170490206e-05;0.010361453317299369;0.0008058267907604666;0.016116535815209332
1534;0.09816283531987788;0.001764329839667074;0.0018371646801221275;0.018371646801221275;0.001764329839667074;0.001764329839667074;0.0004449885025129552;0.02983358875130293;3.641742022753025e-05;0.000728348404550605
1535;0.09827488620486252;0.002020987708296583;0.001725113795137484;0.01725113795137484;0.002020987708296583;0.002020987708296583;0.00044315305809661254;0.029771993307040924;0.00014793695657955297;0.0029587391315910594
1536;0.09704576097461963;0.002803908960197242;0.0029542390253803757;0.029542390253803757;0.002803908960197242;0.002803908960197242;1.8021572210868975e-05;0.006003603308120871;7.516503259157037e-05;0.0015033006518314074
1537;0.09842723275361112;0.002131328131064654;0.0015727672463888842;0.015727672463888842;0.002131328131064654;0.002131328131064654;1.5752751377440255e-05;0.005612983651465588;0.0002792804423378814;0.005585608846757628
1538;0.10049905543838393;0.002312033144808247;0.0004990554383839246;0.004990554383839246;0.002312033144808247;0.002312033144808247;0.00037952626401949185;0.027551779367109765;0.0014055442915960892;0.028110885831921784
1539;0.10097959609083308;0.0026794413424429814;0.0009795960908330764;0.009795960908330764;0.0026794413424429814;0.0026794413424429814;0.00017915610313545827;0.01892941905479015;0.001829518716638029;0.03659037433276058
1540;0.10097867637798633;0.0022804819908763194;0.0009786763779863206;0.009786763779863206;0.0022804819908763194;0.0022804819908763194;0.000359545348991408;0.02681667005926465;0.0016295791844313234;0.03259158368862647
1541;0.10076568945769934;0.0022918982396297888;0.0007656894576993367;0.007656894576993367;0.0022918982396297888;0.0022918982396297888;0.00019475053461881497;0.019736101755019643;0.0015287938486645627;0.030575876973291255
1542;0.09694095292407841;0.0025407252666377472;0.0030590470759215976;0.030590470759215976;0.0025407252666377472;0.0025407252666377472;3.5478239389208355e-05;0.00842359177256806;0.0002591609046419252;0.005183218092838504
1543;0.0984410602680079;0.0025270579133725227;0.0015589397319921011;0.015589397319921011;0.0025270579133725227;0.0025270579133725227;2.5636035106857413e-05;0.007160467113532314;0.00048405909069021424;0.009681181813804285
1544;0.10258781942794165;0.0020968031092646333;0.0025878194279416455;0.025878194279416455;0.0020968031092646333;0.0020968031092646333;0.0002574479246220118;0.022691803452029452;0.0023423112686031394;0.04684622537206279
1545;0.10048585651147977;0.0033006342037596448;0.00048585651147976805;0.0048585651147976805;0.0033006342037596448;0.0033006342037596448;0.0002256195480618839;0.02124278854587798;0.0018932453576197064;0.03786490715239413
1546;0.10185217388080531;0.0036418031585091493;0.0018521738808053023;0.018521738808053023;0.0036418031585091493;0.0036418031585091493;0.00011566345124736088;0.015209581255804532;0.002746988519657226;0.054939770393144516
1547;0.1011244590925089;0.003710743505543984;0.0011244590925088976;0.011244590925088976;0.003710743505543984;0.003710743505543984;5.5481558636771844e-05;0.010533951934412252;0.002417601299026441;0.04835202598052882
1548;0.10161899743774558;0.0033081322622355996;0.001618997437745573;0.01618997437745573;0.0033081322622355996;0.0033081322622355996;0.00021939685884198035;0.020947786604236796;0.0024635648499905863;0.049271296999811726
1549;0.10194152033079555;0.004024105006538936;0.0019415203307955459;0.01941520330795546;0.004024105006538936;0.004024105006538936;0.00017208849642691426;0.018552273844205533;0.002982812668667241;0.05965625337334482
1550;0.09948458537432103;0.0020727347133216445;0.0005154146256789727;0.005154146256789727;0.0020727347133216445;0.0020727347133216445;0.00020212121671892014;0.020106119760758136;0.0007786600438213359;0.015573200876426718
1551;0.10013852364792541;0.00291326138797747;0.00013852364792540928;0.0013852364792540928;0.00291326138797747;0.00291326138797747;0.0002624047492403303;0.022909221989648627;0.0015258925179514396;0.030517850359028792
1552;0.09713071482387933;0.0014283980829312495;0.002869285176120673;0.028692851761206728;0.0014283980829312495;0.0014283980829312495;0.00024926268854408296;0.02232814567074957;0.0007204435465947151;0.014408870931894302
1553;0.09711718238285276;0.0022462755486152286;0.002882817617147246;0.028828176171472458;0.0022462755486152286;0.0022462755486152286;0.0002301391446964951;0.021454508737136183;0.0003182710342660086;0.006365420685320172
1554;0.09724001798317873;0.0017999678242880193;0.0027599820168212746;0.027599820168212746;0.0017999678242880193;0.0017999678242880193;0.00023728416595825141;0.021785020106240126;0.0004800070962666242;0.009600141925332484
1555;0.0971657953866172;0.001765789673700946;0.0028342046133828097;0.028342046133828097;0.001765789673700946;0.001765789673700946;0.0002507040485282275;0.022392611488998033;0.0005342074698409319;0.010684149396818637
1556;0.09966748330976061;0.002740637989116383;0.00033251669023939834;0.0033251669023939834;0.002740637989116383;0.002740637989116383;0.0002006968644416851;0.020035148015736054;0.0012040606494384959;0.024081212988769918
1557;0.09925150400582505;0.0025021624928300776;0.0007484959941749525;0.007484959941749525;0.0025021624928300776;0.0025021624928300776;0.00018628395486919302;0.019302317932059658;0.000876833249327566;0.01753666498655132
1558;0.10164616901294812;0.003704749346465634;0.0016461690129481177;0.016461690129481177;0.003704749346465634;0.003704749346465634;0.00015219963664991898;0.017447263257878327;0.0026754591797068794;0.05350918359413759
1559;0.10128526952313478;0.0037838651219599118;0.0012852695231347772;0.012852695231347772;0.0037838651219599118;0.0037838651219599118;0.00013771636694581701;0.016596356710326162;0.0025345673225473445;0.05069134645094689
1560;0.10104283614575901;0.0031670390240279983;0.0010428361457590074;0.010428361457590074;0.0031670390240279983;0.0031670390240279983;7.997257111391765e-05;0.012647026296486102;0.002104937584893503;0.04209875169787006
1561;0.1018037267991212;0.003785883716295499;0.0018037267991211914;0.018037267991211914;0.003785883716295499;0.003785883716295499;0.0001842837948125009;0.01919840905787972;0.002794805257708345;0.0558961051541669
1562;0.1023027041989431;0.001753778353937696;0.0023027041989431007;0.023027041989431007;0.001753778353937696;0.001753778353937696;0.00030418582333946453;0.02466581626839221;0.0020282412764403984;0.04056482552880797
1563;0.10067857101934316;0.0034873630313950674;0.0006785710193431549;0.006785710193431549;0.0034873630313950674;0.0034873630313950674;0.00026218306504410815;0.022899542462901143;0.0020829670253691146;0.04165934050738229
1564;0.10420330343418698;0.0031812452896953017;0.00420330343418697;0.042033034341869696;0.0031812452896953017;0.0031812452896953017;0.00011305542214223863;0.015037124223814211;0.003692274361941139;0.07384548723882278
1565;0.10193588115831119;0.0035844162773749633;0.001935881158311184;0.01935881158311184;0.0035844162773749633;0.0035844162773749633;7.291078546656227e-05;0.012075733640727193;0.0027601487178430736;0.05520297435686147
1566;0.10258049387742249;0.004576170229623297;0.002580493877422485;0.02580493877422485;0.004576170229623297;0.004576170229623297;4.8049029916841235e-05;0.009803001041176209;0.003578332053522891;0.07156664107045782
1567;0.10330146223126815;0.004051317722853318;0.0033014622312681485;0.033014622312681485;0.004051317722853318;0.004051317722853318;6.634440365416161e-06;0.0036426495031489465;0.003676389977060733;0.07352779954121466
1568;0.1023523397069713;0.0043403028015483874;0.002352339706971296;0.02352339706971296;0.0043403028015483874;0.0043403028015483874;7.03117158361577e-05;0.011858544582522569;0.0033463212542598417;0.06692642508519683
1569;0.10338233214697427;0.004838211591925989;0.003382332146974268;0.03382332146974268;0.004838211591925989;0.004838211591925989;0.00010969806007754546;0.014812161607743016;0.004110271869450129;0.08220543738900257
1570;0.10001589803848812;0.00301902441081818;1.5898038488115773e-05;0.00015898038488115773;0.00301902441081818;0.00301902441081818;0.00010252019416212566;0.014319353752297564;0.001517461224653148;0.03034922449306296
1571;0.10148211378039512;0.003739580995266542;0.0014821137803951168;0.014821137803951168;0.003739580995266542;0.003739580995266542;0.00014682531004828192;0.017136446722365934;0.0026108473878308294;0.05221694775661659
1572;0.09797632837281987;0.002538381780616099;0.002023671627180132;0.02023671627180132;0.002538381780616099;0.002538381780616099;0.00017756822417192009;0.01884534316481446;0.00025735507671797997;0.005147101534359599
1573;0.09911533530768328;0.0028548155342952297;0.0008846646923167251;0.00884664692316725;0.0028548155342952297;0.0028548155342952297;0.0001715194798235231;0.01852157569987635;0.0009850754209892523;0.019701508419785047
1574;0.09859316772712028;0.002554596924277952;0.0014068322728797295;0.014068322728797295;0.002554596924277952;0.002554596924277952;0.00016238082224218076;0.01802138823848236;0.0005738823256991113;0.011477646513982226
1575;0.09868299611957007;0.0027904801693790643;0.0013170038804299344;0.013170038804299344;0.0027904801693790643;0.0027904801693790643;0.00015917729492775923;0.0178427306211179;0.0007367381444745649;0.014734762889491299
1576;0.10104810670433566;0.003429624462184519;0.0010481067043356523;0.010481067043356523;0.003429624462184519;0.003429624462184519;0.00020252893129868443;0.020126389045028673;0.0022388655832600857;0.04477731166520171
1577;0.10090156141524338;0.0031948493090844868;0.0009015614152433765;0.009015614152433765;0.0031948493090844868;0.0031948493090844868;0.00011994364840128835;0.015488450292036868;0.002048205362163935;0.0409641072432787
1578;0.10274825106849332;0.004559961748477802;0.0027482510684933154;0.027482510684933154;0.004559961748477802;0.004559961748477802;0.00012150329899618395;0.015588826741260605;0.003654106408485555;0.0730821281697111
1579;0.10288486154029308;0.004705662116767609;0.0028848615402930766;0.028848615402930766;0.004705662116767609;0.004705662116767609;8.248342620753579e-05;0.012844030531865312;0.0037952618285303427;0.07590523657060685
1580;0.10221729482255526;0.0039029774285241903;0.0022172948225552547;0.022172948225552547;0.0039029774285241903;0.0039029774285241903;8.014826900493155e-06;0.004003707683324981;0.0030601361255397225;0.06120272251079445
1581;0.10279655090992107;0.004996722302573461;0.002796550909921064;0.02796550909921064;0.004996722302573461;0.004996722302573461;4.012993561819389e-05;0.008958817335231435;0.0038966366062472627;0.07793273212494525
1582;0.10341262892386072;0.00293168317451991;0.003412628923860711;0.03412628923860711;0.00293168317451991;0.00293168317451991;0.00010210381230280063;0.014290244916132516;0.003172156049190314;0.06344312098380628
1583;0.10229627092492052;0.003937254128171454;0.002296270924920518;0.022962709249205182;0.003937254128171454;0.003937254128171454;6.636249958225093e-05;0.011520697339322157;0.0031167625265459825;0.06233525053091965
1584;0.0999776945196;0.003383663744887855;2.230548040001168e-05;0.0002230548040001168;0.003383663744887855;0.003383663744887855;0.00012761855723464333;0.015976311948822743;0.0016806791322439216;0.03361358264487843
1585;0.09835581624625424;0.002944633362783902;0.0016441837537457676;0.016441837537457676;0.002944633362783902;0.002944633362783902;0.0002375373443079809;0.021796639598893684;0.0006502248045190673;0.013004496090381346
1586;0.10109987822410985;0.003743320482010995;0.0010998782241098404;0.010998782241098404;0.003743320482010995;0.003743320482010995;1.5997940636780505e-05;0.0056564977313964485;0.0024215993530604177;0.048431987061208354
1587;0.10269111128403938;0.0031726414237497197;0.0026911112840393714;0.026911112840393714;0.0031726414237497197;0.0031726414237497197;3.186846828207024e-06;0.0025246181972226668;0.0029318763538945455;0.05863752707789091
1588;0.10155582504311841;0.003997805030414879;0.0015558250431184084;0.015558250431184084;0.003997805030414879;0.003997805030414879;3.527118195756351e-05;0.008398974854376753;0.002776815036766647;0.055536300735332944
1589;0.10185984525306929;0.002895459893947412;0.0018598452530692866;0.018598452530692866;0.002895459893947412;0.002895459893947412;2.7068235655125505e-06;0.0023267250747187134;0.002377652573508346;0.04755305147016692
1590;0.099324682127755;0.0030922904603213203;0.0006753178722450071;0.0067531787224500706;0.0030922904603213203;0.0030922904603213203;0.00014067430311048845;0.01677364608212217;0.0012084862940381566;0.024169725880763132
1591;0.0993073256645808;0.003160180425680073;0.0006926743354192105;0.006926743354192105;0.003160180425680073;0.003160180425680073;0.0001890581828036808;0.01944552083489221;0.0012337530451304313;0.024675060902608625
1592;0.10027220128579728;0.0025051144967000033;0.00027220128579727443;0.0027220128579727443;0.0025051144967000033;0.0025051144967000033;9.341088483738602e-05;0.01366838243093746;0.0013886578912486389;0.027773157824972777
1593;0.09956260981329074;0.0022534805992291754;0.0004373901867092689;0.004373901867092689;0.0022534805992291754;0.0022534805992291754;9.644732850100368e-05;0.013888763723869829;0.0009080452062599498;0.018160904125198996
1594;0.09746167067902253;0.002460682441116843;0.0025383293209774727;0.025383293209774727;0.002460682441116843;0.002460682441116843;4.811304049845422e-05;0.009809528664944302;3.882343993031473e-05;0.0007764687986062946
1595;0.0978690480833774;0.0029326980299724387;0.002130951916622603;0.021309519166226032;0.0029326980299724387;0.0029326980299724387;8.525156165783976e-06;0.004129205317941809;0.00040087305667491774;0.008017461133498355
1596;0.0969810309422102;0.0027210733479970176;0.003018969057789811;0.03018969057789811;0.0027210733479970176;0.0027210733479970176;0.00012732712673391156;0.015958059334300452;0.00014894785489640017;0.0029789570979280033
1597;0.09773897644272604;0.0029327921477470056;0.002261023557273964;0.02261023557273964;0.0029327921477470056;0.0029327921477470056;0.00016558657388154874;0.018198414431057155;0.0003358842952365243;0.006717685904730486
1598;0.1012413626647708;0.0009148030378482927;0.0012413626647707898;0.012413626647707898;0.0009148030378482927;0.0009148030378482927;4.128043779805246e-05;0.0090863327931133;0.0010780828513095447;0.021561657026190895
1599;0.09723001192248659;0.004334472168969761;0.0027699880775134134;0.027699880775134134;0.004334472168969761;0.004334472168969761;2.6837716406102885e-05;0.007326368329643138;0.0007822420457281737;0.015644840914563474
1600;0.09728202211708502;0.002584610495653422;0.0027179778829149875;0.027179778829149875;0.002584610495653422;0.002584610495653422;1.0783196290109487e-05;0.004643967198359376;6.668369363078269e-05;0.0013336738726156538
1601;0.09814701134815108;0.0027197409367523476;0.001852988651848922;0.01852988651848922;0.0027197409367523476;0.0027197409367523476;4.7089348949258536e-05;0.009704609061852696;0.0004333761424517163;0.008667522849034326
1602;0.09708817714551313;0.0027042344159511483;0.0029118228544868785;0.029118228544868785;0.0027042344159511483;0.0027042344159511483;2.1406361444542554e-06;0.00206912392484124;0.00010379421926786508;0.0020758843853573017
1603;0.09744007599184693;0.003350242922313798;0.0025599240081530805;0.025599240081530805;0.003350242922313798;0.003350242922313798;3.5988187078173084e-06;0.0026828420998642696;0.00039515945708035877;0.007903189141607175
1604;0.09911155504774699;0.003129107221681797;0.0008884449522530147;0.008884449522530147;0.003129107221681797;0.003129107221681797;0.00023256323903053655;0.021567209085382694;0.0011203311347143946;0.022406622694287892
1605;0.09926958376704552;0.0030497462821877444;0.0007304162329544867;0.0073041623295448665;0.0030497462821877444;0.0030497462821877444;0.00013891367199114768;0.016668346545373715;0.0011596650246166323;0.023193300492332647
1606;0.09792009978984091;0.0035015063789583106;0.002079900210159094;0.02079900210159094;0.0035015063789583106;0.0035015063789583106;1.513124799046306e-05;0.005501142817583996;0.0007108030843996083;0.014216061687992165
1607;0.09983428157423775;0.0034594915935316564;0.00016571842576225404;0.0016571842576225404;0.0034594915935316564;0.0034594915935316564;1.378376041782925e-05;0.005250484184013417;0.0016468865838847047;0.03293773167769409
1608;0.10241460934492647;0.0038496407021170673;0.0024146093449264605;0.024146093449264605;0.0038496407021170673;0.0038496407021170673;8.10354919423828e-05;0.012730796237826325;0.0031321250235217674;0.06264250047043535
1609;0.10348824230634435;0.002870394477741872;0.0034882423063443413;0.03488242306344341;0.002870394477741872;0.002870394477741872;0.00013460762605921328;0.016407964287896867;0.0031793183920431067;0.06358636784086213
1610;0.10180203010424305;0.0029166316412924317;0.0018020301042430409;0.01802030104243041;0.0029166316412924317;0.0029166316412924317;3.514389963932274e-06;0.002651185403710451;0.00235933087276774;0.047186617455354796
1611;0.10147340710006128;0.004001687681224046;0.0014734071000612747;0.014734071000612747;0.004001687681224046;0.004001687681224046;2.117046850780291e-05;0.0065070028748030265;0.002737547390642664;0.05475094781285328
1612;0.10193103074888533;0.003463967585125294;0.001931030748885329;0.01931030748885329;0.003463967585125294;0.003463967585125294;0.00036210267277048125;0.02691187574059;0.0026974991670053114;0.05394998334010623
1613;0.10167464312522935;0.0032475177275643197;0.0016746431252293442;0.016746431252293442;0.0032475177275643197;0.0032475177275643197;0.00017945086400061872;0.018944985160171908;0.002461080426396832;0.04922160852793664
1614;0.10329956142160725;0.0026200674635584315;0.0032995614216072416;0.032995614216072416;0.0026200674635584315;0.0026200674635584315;0.0002578175058298715;0.022708086000481652;0.0029598144425828365;0.05919628885165673
1615;0.10203045356034823;0.004411018607075504;0.0020304535603482277;0.020304535603482277;0.004411018607075504;0.004411018607075504;0.00022262105281467548;0.021101152258929584;0.0032207360837118656;0.06441472167423731
1616;0.10234627720524589;0.003707442368177258;0.0023462772052458836;0.023462772052458836;0.003707442368177258;0.003707442368177258;1.179613643043087e-05;0.004857192526959636;0.0030268597867115707;0.060537195734231414
1617;0.1029864425992313;0.004766549288391771;0.0029864425992312954;0.029864425992312954;0.004766549288391771;0.004766549288391771;5.4623296434686e-05;0.010452157071725934;0.0038764959438115365;0.07752991887623073
1618;0.10178983863226448;0.004212485682100385;0.0017898386322644788;0.017898386322644788;0.004212485682100385;0.004212485682100385;5.891967926463515e-05;0.010855437150278825;0.0030011621571824354;0.06002324314364871
1619;0.10315695997367982;0.004809003913298679;0.003156959973679818;0.03156959973679818;0.004809003913298679;0.004809003913298679;0.00011732105044315322;0.015318181651427985;0.0039829819434892486;0.07965963886978497
1620;0.10278212010045337;0.004503490353253134;0.002782120100453367;0.02782120100453367;0.004503490353253134;0.004503490353253134;0.00011059403651891841;0.014872530052809347;0.0036428052268532504;0.07285610453706501
1621;0.10300829772044959;0.004532679105868062;0.003008297720449582;0.03008297720449582;0.004532679105868062;0.004532679105868062;7.011571848292153e-05;0.011842004717718908;0.003770488413158822;0.07540976826317644
1622;0.10266602623708748;0.004611519616749875;0.0026660262370874765;0.026660262370874765;0.004611519616749875;0.004611519616749875;0.00016558551341772088;0.018198356155427347;0.003638772926918679;0.07277545853837358
1623;0.1030202743691224;0.004509270870788763;0.0030202743691223888;0.030202743691223888;0.004509270870788763;0.004509270870788763;0.00019223883858843216;0.0196084164684136;0.0037647726199555726;0.07529545239911145
1624;0.1009927924606415;0.0034150981643547434;0.0009927924606414895;0.009927924606414895;0.0034150981643547434;0.0034150981643547434;0.00013983013489404783;0.016723240939483165;0.0022039453124981165;0.04407890624996233
1625;0.10082682501907482;0.0032050853830184814;0.0008268250190748144;0.008268250190748144;0.0032050853830184814;0.0032050853830184814;8.803135312340782e-05;0.013268959623139323;0.0020159552010466514;0.04031910402093303
1626;0.1008443481922043;0.0035268748775263425;0.0008443481922042889;0.00844348192204289;0.0035268748775263425;0.0035268748775263425;0.00024846822872925944;0.022292533226225604;0.0021856115348653157;0.043712230697306315
1627;0.10076134057461036;0.0032978622020211484;0.0007613405746103585;0.007613405746103585;0.0032978622020211484;0.0032978622020211484;0.00018489277448974217;0.019230105164924006;0.0020296013883157535;0.04059202776631507
1628;0.09857254004956552;0.002548977994212026;0.001427459950434487;0.01427459950434487;0.002548977994212026;0.002548977994212026;0.00016795094755595041;0.018327883075793593;0.0005607590218887695;0.01121518043777539
1629;0.09867252235638328;0.002786702629655642;0.001327477643616723;0.01327477643616723;0.002786702629655642;0.002786702629655642;0.00015940654138646426;0.017855574851610868;0.0007296124930194631;0.014592249860389261
1630;0.09767335228707591;0.00288791324957087;0.002326647712924096;0.02326647712924096;0.00288791324957087;0.00288791324957087;0.00021390763024187187;0.020684064240663866;0.00028063276832338696;0.005612655366467739
1631;0.09840579827859913;0.0026595742055746108;0.001594201721400873;0.01594201721400873;0.0026595742055746108;0.0026595742055746108;0.00021871718745825053;0.02091531308832418;0.0005326862420868689;0.010653724841737378
1632;0.09798356942986863;0.0025379821881077735;0.0020164305701313723;0.020164305701313723;0.0025379821881077735;0.0025379821881077735;0.00017681772696676035;0.018805474626496232;0.00026077580898820063;0.005215516179764013
1633;0.09913173364428526;0.002855724017636195;0.0008682663557147419;0.008682663557147419;0.002855724017636195;0.002855724017636195;0.00016525738238837295;0.018180315412887737;0.00099372883096073;0.0198745766192146
1634;0.09772799754085668;0.0023944525827277324;0.0022720024591433297;0.022720024591433297;0.0023944525827277324;0.0023944525827277324;0.0002390409599900556;0.021865520072811364;6.122506179220139e-05;0.0012245012358440277
1635;0.0984210378716273;0.003079795799280402;0.0015789621283727046;0.015789621283727046;0.003079795799280402;0.003079795799280402;0.00021547725417958574;0.020759816619234137;0.0007504168354538487;0.015008336709076975
1636;0.10008271184370818;0.0030057825731162544;8.271184370817197e-05;0.0008271184370817197;0.0030057825731162544;0.0030057825731162544;0.00013650619971439237;0.01652327482580507;0.0015442472084122166;0.030884944168244333
1637;0.10152577240731948;0.003750924165894204;0.0015257724073194784;0.015257724073194784;0.003750924165894204;0.003750924165894204;0.00021060119591820303;0.020523576124902305;0.002638348286606841;0.05276696573213682
