;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
6421;1.30351865291;13.3587642908;10.7517269851;141.022749205
6422;1.30351865291;13.3587642908;10.7517269851;141.022749205
6423;1.30351865291;13.3587642908;10.7517269851;141.022749205
6424;1.30351865291;13.3587642908;10.7517269851;141.022749205
6425;1.30351865291;13.3587642908;10.7517269851;141.022749205
6426;2.5229983925;13.3587642908;8.3127675055;106.00230493
6427;1.30351865291;13.3587642908;10.7517269851;141.022749205
6428;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6429;0.999999441206;6.0198850334;8.0198839159;50.2787780362
6430;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6431;0.06291797012;8.1457198559;8.0198839159;65.2018917151
6432;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6433;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6434;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6435;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6436;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6437;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6438;2.1343561412;11.3462519051;7.0775396227;76.034835145
6439;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6440;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6441;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6442;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6443;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6444;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6445;2.1343556942;11.3462519051;7.077540517;76.0348461835
6446;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6447;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6448;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6449;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6450;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6451;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6452;0.06291785837;8.1457198559;8.0198841394;65.2018937599
6453;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6454;0.999999552965;6.0198850334;8.0198841394;50.2787796058
6455;1.30351909994;13.3587651848;10.7517269851;141.022757926
6456;1.00672015547;11.3493024707;9.3358621597;103.94208316
6457;0.68197897078;5.5472672879;6.9112252294;39.7023715765
6458;1.30351909994;13.3587651848;10.7517269851;141.022757926
6459;1.30351909994;13.3587651848;10.7517269851;141.022757926
6460;1.00672015547;11.3493024707;9.3358621597;103.94208316
6461;1.00672015547;11.3493024707;9.3358621597;103.94208316
6462;1.30351909994;13.3587651848;10.7517269851;141.022757926
6463;1.30351909994;13.3587651848;10.7517269851;141.022757926
6464;0.999999552965;13.3587651848;15.3587642908;207.174124801
6465;0.999999552965;9.4740682244;11.4740673304;110.706095809
6466;0.06238242985;11.3493024707;11.4740673304;130.347425557
6467;0.46291926503;11.3493024707;10.4234639407;117.37320652
6468;0.999999552965;13.3587651848;15.3587642908;207.174124801
6469;0.999999552965;13.3587651848;15.3587642908;207.174124801
6470;0.999999552965;13.3587651848;15.3587642908;207.174124801
6471;0.999999552965;13.3587651848;15.3587642908;207.174124801
6472;0.43913164736;13.3587651848;12.4805018902;165.845830843
6473;0.43913164736;13.3587651848;12.4805018902;165.845830843
6474;0.43913164736;13.3587651848;12.4805018902;165.845830843
6475;1.0;10.4805018902;12.4805018902;132.801923647
6476;1.0;10.4805018902;12.4805018902;132.801923647
6477;1.0;10.4805018902;12.4805018902;132.801923647
6478;0.4967827201;10.4805018902;11.4740673304;121.247549785
6479;0.4967827201;10.4805018902;11.4740673304;121.247549785
6480;0.999999552965;9.4740682244;11.4740673304;110.706095809
6481;0.999999552965;11.5799018144;13.5799009204;159.253918417
6482;0.999999552965;11.5799018144;13.5799009204;159.253918417
6483;0.45030003787;11.5799018144;12.4805018902;145.423586557
6484;0.45030003787;11.5799018144;12.4805018902;145.423586557
6485;0.45030003787;11.5799018144;12.4805018902;145.423586557
6486;0.45030003787;11.5799018144;12.4805018902;145.423586557
6487;0.45030003787;11.5799018144;12.4805018902;145.423586557
6488;0.45030003787;11.5799018144;12.4805018902;145.423586557
6489;0.56559970975;11.3493024707;12.4805018902;142.77619036
6490;1.0;11.3493024707;13.3493024707;153.505271512
6491;1.0;11.3493024707;13.3493024707;153.505271512
6492;1.30351865291;13.3587642908;10.7517269851;141.022749205
6493;0.999999552965;11.5799018144;13.5799009204;159.253918417
6494;0.999999552965;11.5799018144;13.5799009204;159.253918417
6495;1.0;11.3493024707;13.3493024707;153.505271512
6496;1.0;11.3493024707;13.3493024707;153.505271512
6497;1.00672015547;11.3493024707;9.3358621597;103.94208316
6498;1.30351865291;13.3587642908;10.7517269851;141.022749205
6499;1.30351865291;13.3587642908;10.7517269851;141.022749205
6500;1.30351865291;13.3587642908;10.7517269851;141.022749205
6501;1.00672015547;11.3493024707;9.3358621597;103.94208316
6502;1.00672015547;11.3493024707;9.3358621597;103.94208316
6503;1.00672015547;11.3493024707;9.3358621597;103.94208316
6504;1.46735781431;8.5417529345;5.6070373057;44.9592117319
6505;1.00000022352;6.3127679528;8.3127683998;54.4765783987
6506;0.37105070054;5.5472672879;4.805165887;25.9134381361
6507;0.85692135245;8.5417529345;6.8279102296;56.6084795347
6508;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6509;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6510;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6511;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6512;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6513;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6514;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6515;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6516;2.1343559177;11.3462514578;7.0775396227;76.0348324288
6517;1.79471449553;11.3462514578;7.7568224668;84.4214292325
6518;1.79471449553;11.3462514578;7.7568224668;84.4214292325
6519;1.79471449553;11.3462514578;7.7568224668;84.4214292325
6520;1.79471449553;11.3462514578;7.7568224668;84.4214292325
6521;2.1343554704;11.3462514578;7.077540517;76.0348434664
6522;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6523;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6524;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6525;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6526;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6527;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6528;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6529;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6530;0.85692168773;8.5417529345;6.8279095591;56.6084731366
6531;1.46735781431;8.5417529345;5.6070373057;44.9592117319
6532;0.37105025351;5.5472672879;4.805166781;25.9134439906
6533;0.37104980648;5.5472672879;4.805167675;25.9134498442
6534;1.00672015547;11.3493033647;9.3358630537;103.942101655
6535;1.00671970844;11.3493024707;9.3358630537;103.942094203
6536;1.00672015547;11.3493033647;9.3358630537;103.942101655
6537;1.00671970844;11.3493024707;9.3358630537;103.942094203
6538;1.00672015547;11.3493033647;9.3358630537;103.942101655
6539;1.00671970844;11.3493024707;9.3358630537;103.942094203
6540;1.00672015547;11.3493033647;9.3358630537;103.942101655
6541;0.46291926503;11.3493024707;10.4234639407;117.37320652
6542;0.999999552965;11.3493033647;13.3493024707;153.505282555
6543;0.99999910593;9.4740691184;11.4740673304;110.706105169
6544;0.999999552965;11.3493033647;13.3493024707;153.505282555
6545;0.99999910593;9.4740691184;11.4740673304;110.706105169
6546;0.999999552965;11.3493033647;13.3493024707;153.505282555
6547;0.99999910593;9.4740691184;11.4740673304;110.706105169
6548;0.999999552965;11.3493033647;13.3493024707;153.505282555
6549;1.0;10.4805018902;12.4805018902;132.801923647
6550;0.56559926272;11.3493033647;12.4805018902;142.77620062
6551;1.0;10.4805018902;12.4805018902;132.801923647
6552;0.4503004849;11.5799009204;12.4805018902;145.423576297
6553;0.4391312003;13.3587642908;12.4805018902;165.845820583
6554;0.4503004849;11.5799009204;12.4805018902;145.423576297
6555;0.4391312003;13.3587642908;12.4805018902;165.845820583
6556;0.4503004849;11.5799009204;12.4805018902;145.423576297
6557;0.4391312003;13.3587642908;12.4805018902;165.845820583
6558;0.4503004849;11.5799009204;12.4805018902;145.423576297
6559;0.4391312003;13.3587642908;12.4805018902;165.845820583
6560;0.4503004849;11.5799009204;12.4805018902;145.423576297
6561;0.4391312003;13.3587642908;12.4805018902;165.845820583
6562;0.4503004849;11.5799009204;12.4805018902;145.423576297
6563;0.4391312003;13.3587642908;12.4805018902;165.845820583
6564;1.0;11.5799009204;13.5799009204;159.253907167
6565;1.0;13.3587642908;15.3587642908;207.174111958
6566;1.0;11.5799009204;13.5799009204;159.253907167
6567;1.0;13.3587642908;15.3587642908;207.174111958
6568;1.0;11.5799009204;13.5799009204;159.253907167
6569;1.0;13.3587642908;15.3587642908;207.174111958
6570;1.0;11.5799009204;13.5799009204;159.253907167
6571;1.30351865291;13.3587642908;10.7517269851;141.022749205
6572;1.30351865291;13.3587642908;10.7517269851;141.022749205
6573;1.30351865291;13.3587642908;10.7517269851;141.022749205
6574;1.30351865291;13.3587642908;10.7517269851;141.022749205
6575;1.30351865291;13.3587642908;10.7517269851;141.022749205
6576;1.30351865291;13.3587642908;10.7517269851;141.022749205
6577;1.30351865291;13.3587642908;10.7517269851;141.022749205
6578;1.30351865291;13.3587642908;10.7517269851;141.022749205
6579;2.5229983925;13.3587642908;8.3127675055;106.00230493
6580;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6581;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6582;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6583;0.85692135245;8.5417529345;6.8279102296;56.6084795347
6584;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6585;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6586;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6587;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6588;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6589;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6590;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6591;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6592;2.1343561412;11.3462519051;7.0775396227;76.034835145
6593;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6594;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6595;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6596;1.79471471906;11.3462519051;7.7568224668;84.4214322529
6597;2.1343556942;11.3462519051;7.077540517;76.0348461835
6598;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6599;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6600;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6601;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6602;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6603;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6604;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6605;0.85692168773;8.5417529345;6.8279095591;56.6084731366
6606;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6607;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6608;0.999999552965;6.3127688468;8.3127679528;54.4765816675
6609;2.522998616;13.3587651848;8.3127679528;106.002317881
6610;1.00672015547;11.3493024707;9.3358621597;103.94208316
6611;0.37105025351;5.5472672879;4.805166781;25.9134439906
6612;1.30351909994;13.3587651848;10.7517269851;141.022757926
6613;1.30351909994;13.3587651848;10.7517269851;141.022757926
6614;1.30351909994;13.3587651848;10.7517269851;141.022757926
6615;0.46291926503;11.3493024707;10.4234639407;117.37320652
6616;1.00672015547;11.3493024707;9.3358621597;103.94208316
6617;1.00672015547;11.3493024707;9.3358621597;103.94208316
6618;1.30351909994;13.3587651848;10.7517269851;141.022757926
6619;0.999999552965;13.3587651848;15.3587642908;207.174124801
6620;0.999999552965;13.3587651848;15.3587642908;207.174124801
6621;0.999999552965;9.4740682244;11.4740673304;110.706095809
6622;0.999999552965;9.4740682244;11.4740673304;110.706095809
6623;0.999999552965;9.4740682244;11.4740673304;110.706095809
6624;0.999999552965;13.3587651848;15.3587642908;207.174124801
6625;0.43913164736;13.3587651848;12.4805018902;165.845830843
6626;0.43913164736;13.3587651848;12.4805018902;165.845830843
6627;0.43913164736;13.3587651848;12.4805018902;165.845830843
6628;0.43913164736;13.3587651848;12.4805018902;165.845830843
6629;0.43913164736;13.3587651848;12.4805018902;165.845830843
6630;0.43913164736;13.3587651848;12.4805018902;165.845830843
6631;1.0;10.4805018902;12.4805018902;132.801923647
6632;1.0;10.4805018902;12.4805018902;132.801923647
6633;0.45030003787;11.5799018144;12.4805018902;145.423586557
6634;0.45030003787;11.5799018144;12.4805018902;145.423586557
6635;0.45030003787;11.5799018144;12.4805018902;145.423586557
6636;1.78000894934;11.5799018144;8.0198839159;89.3094504094
6637;1.78000894934;11.5799018144;8.0198839159;89.3094504094
6638;0.41408741474;11.5799018144;10.7517269851;123.675767992
6639;0.41408741474;11.5799018144;10.7517269851;123.675767992
6640;0.45030003787;11.5799018144;12.4805018902;145.423586557
6641;0.45030003787;11.5799018144;12.4805018902;145.423586557
6642;0.45030003787;11.5799018144;12.4805018902;145.423586557
6643;0.56559970975;11.3493024707;12.4805018902;142.77619036
6644;1.00672015547;11.3493024707;9.3358621597;103.94208316
6645;1.00672015547;11.3493024707;9.3358621597;103.94208316
6646;1.00672015547;11.3493024707;9.3358621597;103.94208316
6647;1.94759258627;11.3493024707;7.4541172981;80.7038466958
6648;1.30351865291;13.3587642908;10.7517269851;141.022749205
6649;0.41408741474;11.5799018144;10.7517269851;123.675767992
6650;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6651;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6652;1.00672015547;11.3493024707;9.3358621597;103.94208316
6653;1.00672015547;11.3493024707;9.3358621597;103.94208316
6654;0.85692135245;8.5417529345;6.8279102296;56.6084795347
6655;0.999999441206;6.0198850334;8.0198839159;50.2787780362
6656;0.68197874725;5.5472672879;6.9112247824;39.7023686497
6657;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6658;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6659;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6660;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6661;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6662;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6663;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6664;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6665;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6666;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6667;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6668;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6669;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6670;2.1343559177;11.3462514578;7.0775396227;76.0348324288
6671;2.1343554704;11.3462514578;7.077540517;76.0348434664
6672;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6673;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6674;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6675;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6676;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6677;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6678;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6679;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6680;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6681;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6682;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6683;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6684;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6685;0.85692168773;8.5417529345;6.8279095591;56.6084731366
6686;0.68197897078;5.5472672879;6.9112252294;39.7023715765
6687;0.999999552965;5.5472672879;7.5472663939;43.8667030864
6688;1.00672015547;11.3493033647;9.3358630537;103.942101655
6689;1.00671970844;11.3493024707;9.3358630537;103.942094203
6690;1.00672015547;11.3493033647;9.3358630537;103.942101655
6691;0.999999552965;5.5472672879;7.5472663939;43.8667030864
6692;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6693;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6694;1.9475930333;11.3493033647;7.4541172981;80.7038524666
6695;0.96340136231;9.4740691184;7.5472663939;69.5765207467
6696;1.00672015547;11.3493033647;9.3358630537;103.942101655
6697;0.06910303235;9.4740691184;9.3358630537;88.3104057874
6698;1.00672015547;11.3493033647;9.3358630537;103.942101655
6699;0.06910303235;9.4740691184;9.3358630537;88.3104057874
6700;1.00672015547;11.3493033647;9.3358630537;103.942101655
6701;0.06910303235;9.4740691184;9.3358630537;88.3104057874
6702;0.56559926272;11.3493033647;12.4805018902;142.77620062
6703;1.0;10.4805018902;12.4805018902;132.801923647
6704;0.4503004849;11.5799009204;12.4805018902;145.423576297
6705;0.4391312003;13.3587642908;12.4805018902;165.845820583
6706;0.4503004849;11.5799009204;12.4805018902;145.423576297
6707;0.4391312003;13.3587642908;12.4805018902;165.845820583
6708;0.4503004849;11.5799009204;12.4805018902;145.423576297
6709;0.4391312003;13.3587642908;12.4805018902;165.845820583
6710;0.4503004849;11.5799009204;12.4805018902;145.423576297
6711;0.4391312003;13.3587642908;12.4805018902;165.845820583
6712;0.4503004849;11.5799009204;12.4805018902;145.423576297
6713;0.4391312003;13.3587642908;12.4805018902;165.845820583
6714;0.4503004849;11.5799009204;12.4805018902;145.423576297
6715;2.5229983925;13.3587642908;8.3127675055;106.00230493
6716;0.41408696771;11.5799009204;10.7517269851;123.675759271
6717;1.30351865291;13.3587642908;10.7517269851;141.022749205
6718;0.41408696771;11.5799009204;10.7517269851;123.675759271
6719;1.30351865291;13.3587642908;10.7517269851;141.022749205
6720;1.78000850231;11.5799009204;8.0198839159;89.3094441328
6721;2.5229983925;13.3587642908;8.3127675055;106.00230493
6722;1.78000850231;11.5799009204;8.0198839159;89.3094441328
6723;2.5229983925;13.3587642908;8.3127675055;106.00230493
6724;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6725;0.86731654033;6.5781344249;8.3127675055;56.417135176
6726;0.41408696771;11.5799009204;10.7517269851;123.675759271
6727;1.30351865291;13.3587642908;10.7517269851;141.022749205
6728;1.30351865291;13.3587642908;10.7517269851;141.022749205
6729;2.5229983925;13.3587642908;8.3127675055;106.00230493
6730;0.999999441206;6.0198850334;8.0198839159;50.2787780362
6731;0.999999776483;6.3127679528;8.3127675055;54.4765718611
6732;0.85692135245;8.5417529345;6.8279102296;56.6084795347
6733;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6734;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6735;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6736;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6737;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6738;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6739;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6740;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6741;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6742;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6743;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6744;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6745;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6746;2.1343561412;11.3462519051;7.0775396227;76.034835145
6747;2.1343556942;11.3462519051;7.077540517;76.0348461835
6748;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6749;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6750;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6751;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6752;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6753;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6754;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6755;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6756;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6757;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6758;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6759;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6760;0.85692135245;8.5417529345;6.8279102296;56.6084795347
6761;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6762;0.999999552965;6.3127688468;8.3127679528;54.4765816675
6763;2.522998616;13.3587651848;8.3127679528;106.002317881
6764;1.00672015547;11.3493024707;9.3358621597;103.94208316
6765;0.999999552965;5.5472672879;7.5472663939;43.8667030864
6766;1.30351909994;13.3587651848;10.7517269851;141.022757926
6767;0.867316763848;6.5781344249;8.3127679528;56.4171385645
6768;2.522998616;13.3587651848;8.3127679528;106.002317881
6769;0.96340091528;9.4740682244;7.5472663939;69.5765148931
6770;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6771;0.999999552965;5.5472672879;7.5472663939;43.8667030864
6772;2.522998616;13.3587651848;8.3127679528;106.002317881
6773;1.30351909994;13.3587651848;10.7517269851;141.022757926
6774;1.30351909994;13.3587651848;10.7517269851;141.022757926
6775;2.522998616;13.3587651848;8.3127679528;106.002317881
6776;0.43913164736;13.3587651848;12.4805018902;165.845830843
6777;0.43913164736;13.3587651848;12.4805018902;165.845830843
6778;0.43913164736;13.3587651848;12.4805018902;165.845830843
6779;0.43913164736;13.3587651848;12.4805018902;165.845830843
6780;1.0;10.4805018902;12.4805018902;132.801923647
6781;0.06910303235;9.4740682244;9.3358621597;88.31038897
6782;0.06910303235;9.4740682244;9.3358621597;88.31038897
6783;0.06910303235;9.4740682244;9.3358621597;88.31038897
6784;0.43913164736;13.3587651848;12.4805018902;165.845830843
6785;2.458918631;11.5799018144;6.6620645524;72.2282161348
6786;1.38889738916;11.5799018144;8.8021070362;99.149740462
6787;1.38889738916;11.5799018144;8.8021070362;99.149740462
6788;1.23098009825;11.5799018144;9.1179416179;103.122908488
6789;0.45030003787;11.5799018144;12.4805018902;145.423586557
6790;0.45030003787;11.5799018144;12.4805018902;145.423586557
6791;0.45030003787;11.5799018144;12.4805018902;145.423586557
6792;0.56559970975;11.3493024707;12.4805018902;142.77619036
6793;1.11568042637;11.3493024707;9.1179416179;101.25091648
6794;1.94759258627;11.3493024707;7.4541172981;80.7038466958
6795;1.94759258627;11.3493024707;7.4541172981;80.7038466958
6796;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6797;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6798;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6799;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6800;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6801;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6802;0.06291797012;8.1457198559;8.0198839159;65.2018917151
6803;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6804;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6805;0.16654517875;6.5781344249;6.9112247824;45.7960560175
6806;0.16654517875;6.5781344249;6.9112247824;45.7960560175
6807;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6808;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6809;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6810;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6811;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6812;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6813;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6814;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6815;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6816;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6817;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6818;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6819;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6820;0.73210665584;8.5417529345;7.0775396227;58.9903815304
6821;1.74975039065;8.1457198559;4.6462190746;34.3472981914
6822;1.74975039065;8.1457198559;4.6462190746;34.3472981914
6823;0.73210620881;8.5417529345;7.077540517;58.9903900606
6824;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6825;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6826;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6827;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6828;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6829;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6830;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6831;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6832;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6833;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6834;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6835;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6836;1.46735826134;8.5417529345;5.6070364117;44.9592032008
6837;0.29922673106;8.1457198559;7.5472663939;60.8794642612
6838;0.16654540225;6.5781344249;6.9112252294;45.7960594051
6839;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6840;0.16654540225;6.5781344249;6.9112252294;45.7960594051
6841;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6842;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6843;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6844;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6845;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6846;0.43799143657;6.5781344249;7.4541172981;49.9101684796
6847;0.2481522262;7.0509619415;7.5472663939;53.7117925582
6848;1.9475930333;11.3493033647;7.4541172981;80.7038524666
6849;0.98900483549;9.4740691184;7.4960594476;69.0401756512
6850;1.9475930333;11.3493033647;7.4541172981;80.7038524666
6851;0.999999552965;5.4960603416;7.4960594476;43.198794154
6852;1.1156808734;11.3493033647;9.1179416179;101.250923734
6853;0.98900483549;9.4740691184;7.4960594476;69.0401756512
6854;0.56559926272;11.3493033647;12.4805018902;142.77620062
6855;1.0;10.4805018902;12.4805018902;132.801923647
6856;0.4503004849;11.5799009204;12.4805018902;145.423576297
6857;0.4391312003;13.3587642908;12.4805018902;165.845820583
6858;0.4503004849;11.5799009204;12.4805018902;145.423576297
6859;0.4391312003;13.3587642908;12.4805018902;165.845820583
6860;0.4503004849;11.5799009204;12.4805018902;145.423576297
6861;0.4391312003;13.3587642908;12.4805018902;165.845820583
6862;1.23097965122;11.5799009204;9.1179416179;103.122901234
6863;2.1204113363;13.3587642908;9.1179416179;117.563610223
6864;1.38889694213;11.5799009204;8.8021070362;99.149733487
6865;1.0;7.1179416179;9.1179416179;66.9009761128
6866;1.38889694213;11.5799009204;8.8021070362;99.149733487
6867;2.5229983925;13.3587642908;8.3127675055;106.00230493
6868;2.4589180163;11.5799009204;6.6620648875;72.2282152906
6869;2.5229983925;13.3587642908;8.3127675055;106.00230493
6870;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6871;0.86731654033;6.5781344249;8.3127675055;56.417135176
6872;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6873;0.86731654033;6.5781344249;8.3127675055;56.417135176
6874;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6875;0.86731654033;6.5781344249;8.3127675055;56.417135176
6876;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6877;0.86731654033;6.5781344249;8.3127675055;56.417135176
6878;0.48446098714;7.0509619415;8.0198839159;57.5168182399
6879;0.86731654033;6.5781344249;8.3127675055;56.417135176
