;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
8420;36.0;22.0;62.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
8421;37.0;22.0;62.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
8422;38.0;22.0;62.0;0.074365988374;-0.11346989026;0.41933003068;-0.27059805393
8423;39.0;22.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8424;40.0;22.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8425;41.0;22.0;62.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
8426;30.0;23.0;62.0;0.018733616918;-0.054344630843;0.25260447711;-0.21513724327
8427;31.0;23.0;62.0;0.018733616918;-0.054344630843;0.25260447711;-0.21513724327
8428;32.0;23.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8429;33.0;23.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8430;34.0;23.0;63.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
8431;35.0;23.0;63.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8432;36.0;23.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8433;37.0;23.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8434;38.0;23.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8435;39.0;23.0;63.0;0.074365988374;-0.11346989026;0.41933003068;-0.27059805393
8436;40.0;23.0;63.0;0.079629898071;-0.10905525943;0.41933003068;-0.26007023454
8437;41.0;23.0;63.0;0.079629898071;-0.10905525943;0.41933003068;-0.26007023454
8438;42.0;23.0;63.0;0.11529726535;-0.079142462996;0.41933003068;-0.18873549998
8439;43.0;23.0;62.0;0.017184615135;-0.062796474708;0.26836539805;-0.23399616778
8440;44.0;23.0;62.0;0.017184615135;-0.062796474708;0.26836539805;-0.23399616778
8441;29.0;24.0;62.0;0.018733616918;-0.054344630843;0.25260447711;-0.21513724327
8442;30.0;24.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8443;31.0;24.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8444;43.0;24.0;63.0;0.09266693145;-0.098121620214;0.41933003068;-0.23399616778
8445;44.0;24.0;63.0;0.09266693145;-0.098121620214;0.41933003068;-0.23399616778
8446;45.0;24.0;62.0;0.017184615135;-0.062796474708;0.26836539805;-0.23399616778
8447;27.0;25.0;62.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8448;28.0;25.0;62.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8449;29.0;25.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8450;45.0;25.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8451;46.0;25.0;62.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8452;47.0;25.0;62.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8453;26.0;26.0;62.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8454;27.0;26.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8455;28.0;26.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8456;46.0;26.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8457;47.0;26.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8458;48.0;26.0;62.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8459;25.0;27.0;62.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8460;26.0;27.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8461;48.0;27.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8462;49.0;27.0;62.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8463;25.0;28.0;62.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8464;26.0;28.0;63.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
8465;49.0;28.0;62.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8466;48.0;28.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8467;24.0;29.0;62.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
8468;25.0;29.0;63.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
8469;49.0;29.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8470;50.0;29.0;62.0;0.0044227726758;-0.061574597497;0.25260447711;-0.24375893176
8471;23.0;30.0;62.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
8472;24.0;30.0;63.0;0.065446682274;-0.076196138064;0.34913560748;-0.21824224293
8473;50.0;30.0;63.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
8474;51.0;30.0;62.0;0.0044227726758;-0.061574597497;0.25260447711;-0.24375893176
8475;23.0;31.0;62.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
8476;24.0;31.0;63.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
8477;51.0;31.0;62.0;0.0044227726758;-0.061574597497;0.25260447711;-0.24375893176
8478;50.0;31.0;63.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
8479;23.0;32.0;63.0;0.066300146282;-0.075600188715;0.34913560748;-0.21653531492
8480;51.0;32.0;63.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
8481;22.0;33.0;62.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
8482;23.0;33.0;63.0;0.0;-0.046887542606;0.21653531492;-0.21653531492
8483;52.0;33.0;62.0;0.027730412781;-0.058215715325;0.27059805393;-0.21513722837
8484;51.0;33.0;63.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
8485;22.0;34.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8486;23.0;34.0;63.0;0.066300146282;-0.075600188715;0.34913560748;-0.21653531492
8487;52.0;34.0;62.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8488;51.0;34.0;63.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8489;22.0;35.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8490;23.0;35.0;63.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8491;52.0;35.0;62.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8492;51.0;35.0;63.0;0.10401370376;-0.1295151296;0.47862547636;-0.27059806883
8493;22.0;36.0;62.0;0.039268776774;-0.094475415943;0.34913560748;-0.27059805393
8494;23.0;36.0;63.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8495;52.0;36.0;62.0;0.10401370376;-0.1295151296;0.47862547636;-0.27059806883
8496;51.0;36.0;63.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8497;22.0;37.0;62.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
8498;23.0;37.0;63.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8499;52.0;37.0;62.0;0.056042663753;-0.10355338802;0.38268339634;-0.27059806883
8500;51.0;37.0;63.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8501;22.0;38.0;62.0;0.10401371121;-0.12951512247;0.47862547636;-0.27059805393
8502;23.0;38.0;63.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8503;52.0;38.0;62.0;0.039268754423;-0.094475413081;0.34913557768;-0.27059806883
8504;51.0;38.0;63.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8505;22.0;39.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8506;23.0;39.0;63.0;0.10401371121;-0.12951512247;0.47862547636;-0.27059805393
8507;52.0;39.0;62.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8508;51.0;39.0;63.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8509;22.0;40.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8510;23.0;40.0;63.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8511;52.0;40.0;62.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
8512;51.0;40.0;63.0;0.066300131381;-0.075600182262;0.34913557768;-0.21653531492
8513;22.0;41.0;62.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
8514;23.0;41.0;63.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
8515;52.0;41.0;62.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
8516;51.0;41.0;63.0;0.0;-0.046887542606;0.21653531492;-0.21653531492
8517;23.0;42.0;63.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
8518;51.0;42.0;63.0;0.066300131381;-0.075600182262;0.34913557768;-0.21653531492
8519;23.0;43.0;62.0;0.0044227596372;-0.061574605933;0.25260448083;-0.24375896156
8520;24.0;43.0;63.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
8521;51.0;43.0;62.0;0.02506159246;-0.058568658398;0.26836539805;-0.21824221313
8522;50.0;43.0;63.0;0.035636752844;-0.09701153502;0.34913557768;-0.27786207199
8523;23.0;44.0;62.0;0.0044227596372;-0.061574605933;0.25260448083;-0.24375896156
8524;24.0;44.0;63.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
8525;51.0;44.0;62.0;0.02506159246;-0.058568658398;0.26836539805;-0.21824221313
8526;50.0;44.0;63.0;0.065446682274;-0.076196121155;0.34913557768;-0.21824221313
8527;24.0;45.0;62.0;0.0044227596372;-0.061574605933;0.25260448083;-0.24375896156
8528;25.0;45.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8529;50.0;45.0;62.0;0.02506159246;-0.058568658398;0.26836539805;-0.21824221313
8530;49.0;45.0;63.0;0.048763975501;-0.1293035628;0.41164341569;-0.31411546469
8531;25.0;46.0;62.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8532;26.0;46.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8533;49.0;46.0;62.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8534;48.0;46.0;63.0;0.048763975501;-0.1293035628;0.41164341569;-0.31411546469
8535;25.0;47.0;62.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8536;26.0;47.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8537;49.0;47.0;62.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8538;48.0;47.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8539;26.0;48.0;62.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8540;27.0;48.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8541;48.0;48.0;62.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8542;47.0;48.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8543;27.0;49.0;62.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8544;28.0;48.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8545;28.0;49.0;62.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8546;29.0;49.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8547;46.0;49.0;62.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8548;45.0;49.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8549;46.0;48.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8550;47.0;49.0;62.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8551;29.0;50.0;62.0;0.017184628174;-0.062796465838;0.26836539432;-0.23399613798
8552;30.0;50.0;63.0;0.092666961253;-0.09812161469;0.41933006048;-0.23399613798
8553;45.0;50.0;62.0;0.018733618781;-0.054344631644;0.25260448083;-0.21513724327
8554;44.0;50.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8555;30.0;51.0;62.0;0.017184628174;-0.062796465838;0.26836539432;-0.23399613798
8556;31.0;50.0;63.0;0.092666961253;-0.09812161469;0.41933006048;-0.23399613798
8557;31.0;51.0;62.0;0.017184628174;-0.062796465838;0.26836539432;-0.23399613798
8558;32.0;51.0;63.0;0.1152972877;-0.079142462372;0.41933006048;-0.18873548508
8559;43.0;51.0;62.0;0.018733618781;-0.054344631644;0.25260448083;-0.21513724327
8560;42.0;51.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8561;43.0;50.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8562;44.0;51.0;62.0;0.018733618781;-0.054344631644;0.25260448083;-0.21513724327
8563;33.0;51.0;63.0;0.079629912972;-0.10905526718;0.41933006048;-0.26007023454
8564;33.0;52.0;62.0;0.0052639096975;-0.070374499351;0.27059805393;-0.26007023454
8565;34.0;51.0;63.0;0.079629912972;-0.10905526718;0.41933006048;-0.26007023454
8566;34.0;52.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8567;35.0;51.0;63.0;0.074366003275;-0.11346989832;0.41933006048;-0.27059805393
8568;35.0;52.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8569;36.0;51.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8570;36.0;52.0;62.0;0.074366003275;-0.11346989832;0.41933006048;-0.27059805393
8571;37.0;51.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8572;37.0;52.0;62.0;0.056042671204;-0.10355338232;0.38268339634;-0.27059805393
8573;38.0;51.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8574;38.0;52.0;62.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
8575;39.0;51.0;63.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8576;39.0;52.0;62.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
8577;40.0;51.0;63.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
8578;40.0;52.0;62.0;0.027429334819;-0.058378657546;0.27059805393;-0.21573938429
8579;41.0;51.0;63.0;0.098253086209;-0.088559829662;0.41164341569;-0.21513724327
8580;41.0;52.0;62.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
8581;32.0;24.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8582;33.0;24.0;63.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
8583;34.0;24.0;63.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8584;35.0;24.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8585;36.0;24.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8586;37.0;24.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8587;38.0;24.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8588;39.0;24.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8589;40.0;24.0;63.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8590;41.0;24.0;63.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
8591;42.0;24.0;63.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
8592;30.0;25.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8593;31.0;25.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8594;32.0;25.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8595;33.0;25.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8596;34.0;25.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8597;35.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8598;39.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8599;40.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8600;41.0;25.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8601;42.0;25.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8602;43.0;25.0;63.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8603;44.0;25.0;63.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8604;29.0;26.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8605;30.0;26.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8606;31.0;26.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8607;43.0;26.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8608;44.0;26.0;64.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
8609;45.0;26.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8610;27.0;27.0;63.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
8611;28.0;27.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8612;29.0;27.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8613;45.0;27.0;64.0;0.029647707939;-0.20070204995;0.47862547636;-0.41933006048
8614;46.0;27.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8615;47.0;27.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8616;27.0;28.0;63.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8617;28.0;28.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8618;46.0;28.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8619;47.0;28.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8620;26.0;29.0;63.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8621;27.0;29.0;64.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
8622;47.0;29.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8623;48.0;29.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8624;25.0;30.0;63.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
8625;26.0;30.0;64.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
8626;48.0;30.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8627;49.0;30.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8628;25.0;31.0;63.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
8629;26.0;31.0;64.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
8630;49.0;31.0;63.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8631;48.0;31.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8632;24.0;32.0;63.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
8633;25.0;32.0;64.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
8634;49.0;32.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8635;50.0;32.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8636;24.0;33.0;63.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
8637;25.0;33.0;64.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8638;50.0;33.0;63.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
8639;49.0;33.0;64.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
8640;24.0;34.0;63.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8641;25.0;34.0;64.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
8642;50.0;34.0;63.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
8643;49.0;34.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8644;24.0;35.0;63.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8645;25.0;35.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8646;50.0;35.0;63.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8647;49.0;35.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8648;24.0;36.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8649;50.0;36.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8650;24.0;37.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8651;50.0;37.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8652;24.0;38.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8653;50.0;38.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8654;24.0;39.0;63.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8655;25.0;39.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8656;50.0;39.0;63.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8657;49.0;39.0;64.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
8658;24.0;40.0;63.0;0.1174332574;-0.11666924909;0.47862547636;-0.24375896156
8659;25.0;40.0;64.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8660;50.0;40.0;63.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8661;49.0;40.0;64.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8662;24.0;41.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8663;25.0;41.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8664;50.0;41.0;63.0;0.035636752844;-0.09701153502;0.34913557768;-0.27786207199
8665;49.0;41.0;64.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
8666;24.0;42.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8667;25.0;42.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8668;50.0;42.0;63.0;0.035636752844;-0.09701153502;0.34913557768;-0.27786207199
8669;49.0;42.0;64.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
8670;25.0;43.0;63.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8671;26.0;43.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8672;49.0;43.0;63.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
8673;48.0;43.0;64.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
8674;25.0;44.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8675;26.0;44.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8676;49.0;44.0;63.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
8677;48.0;44.0;64.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
8678;26.0;45.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8679;27.0;45.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8680;48.0;45.0;63.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8681;47.0;45.0;64.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8682;27.0;46.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8683;28.0;46.0;64.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
8684;47.0;46.0;63.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
8685;46.0;46.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8686;27.0;47.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8687;28.0;47.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8688;29.0;47.0;64.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
8689;46.0;47.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8690;45.0;47.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8691;47.0;47.0;63.0;0.048763975501;-0.1293035628;0.41164341569;-0.31411546469
8692;29.0;48.0;63.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
8693;30.0;48.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8694;45.0;48.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8695;44.0;48.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8696;30.0;49.0;63.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8697;31.0;48.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8698;31.0;49.0;63.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8699;32.0;49.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8700;43.0;49.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8701;42.0;49.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8702;43.0;48.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8703;44.0;49.0;63.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8704;32.0;50.0;63.0;0.047136247158;-0.13630640888;0.41933006048;-0.32505756617
8705;33.0;49.0;64.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
8706;33.0;50.0;63.0;0.047136247158;-0.13630640888;0.41933006048;-0.32505756617
8707;34.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8708;34.0;50.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8709;35.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8710;35.0;50.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8711;36.0;50.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8712;39.0;50.0;63.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8713;38.0;50.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8714;39.0;49.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8715;40.0;49.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8716;40.0;50.0;63.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8717;41.0;49.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8718;41.0;50.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8719;42.0;50.0;63.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
8720;37.0;50.0;64.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
8721;36.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8722;37.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8723;38.0;25.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
8724;32.0;26.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8725;33.0;26.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8726;34.0;26.0;64.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
8727;35.0;26.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8728;36.0;26.0;64.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
8729;37.0;26.0;64.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
