;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2416;0.0971072106666;-5.06611547659e-05;0.00289278933337;0.0289278933337;5.06611547659e-05;5.06611547659e-05;2.4020156238e-05;0.006931125796;0.00147172524407;0.0294345048814
2417;0.0976773103146;0.000768109870044;0.0023226896854;0.023226896854;0.000768109870044;0.000768109870044;3.36983626048e-05;0.00820957390731;0.000777289907678;0.0155457981536
2418;0.0970324302001;0.0001761611317;0.0029675697999;0.029675697999;0.0001761611317;0.0001761611317;3.83045498881e-05;0.00875269037843;0.0013957043341;0.027914086682
2419;0.0975969806385;0.0010088439793;0.00240301936152;0.0240301936152;0.0010088439793;0.0010088439793;5.14787410902e-05;0.0101468401755;0.000697087691114;0.0139417538223
2420;0.0981513608807;0.00112154999163;0.00184863911935;0.0184863911935;0.00112154999163;0.00112154999163;4.33180647172e-05;0.00930788670573;0.000363544563858;0.00727089127715
2421;0.100061810294;0.00179696958746;6.18102938953e-05;0.000618102938953;0.00179696958746;0.00179696958746;2.60349520185e-05;0.0072159635516;0.000929389940679;0.0185877988136
2422;0.0982231886624;0.000906373621891;0.00177681133763;0.0177681133763;0.000906373621891;0.000906373621891;2.87492861538e-05;0.00758279947097;0.000435218857867;0.00870437715735
2423;0.0999918909603;0.00201100832445;8.10903966021e-06;8.10903966021e-05;0.00201100832445;0.00201100832445;4.00103386147e-05;0.00894545755365;0.00100144964239;0.0200289928479
2424;0.0997629488637;0.00296450566506;0.000237051136349;0.00237051136349;0.00296450566506;0.00296450566506;5.58335086899e-05;0.0105673107517;0.00136372726435;0.0272745452871
2425;0.100414483935;0.00295836130359;0.000414483935379;0.00414483935379;0.00295836130359;0.00295836130359;3.12472136529e-05;0.00790536227957;0.00168642261948;0.0337284523896
2426;0.101618102395;0.00243327494191;0.00161810239517;0.0161810239517;0.00243327494191;0.00243327494191;2.51143519995e-05;0.00708723600876;0.00202568866854;0.0405137733709
2427;0.100757168365;0.00258381144846;0.000757168365028;0.00757168365028;0.00258381144846;0.00258381144846;4.8475348531e-05;0.0098463942821;0.00167048990674;0.0334097981349
2428;0.10151335206;0.00274485542219;0.00151335206042;0.0151335206042;0.00274485542219;0.00274485542219;4.60245506451e-05;0.00959425908475;0.0021291037413;0.0425820748261
2429;0.100855441428;0.00229619497835;0.000855441427683;0.00855441427683;0.00229619497835;0.00229619497835;2.84455101949e-05;0.00754263151078;0.00157581820302;0.0315163640603
2430;0.0998650697223;0.00266674194585;0.000134930277709;0.00134930277709;0.00266674194585;0.00266674194585;3.34814338795e-05;0.00818310707685;0.00126590583407;0.0253181166815
2431;0.100311547064;0.00326740631606;0.000311547063817;0.00311547063817;0.00326740631606;0.00326740631606;5.40020419645e-05;0.0103925481003;0.00178947668994;0.0357895337988
2432;0.101112582517;0.00280825916625;0.00111258251741;0.0111258251741;0.00280825916625;0.00280825916625;3.63794078683e-05;0.00852990368613;0.00196042084183;0.0392084168366
2433;0.101324545044;0.00281859141471;0.00132454504411;0.0132454504411;0.00281859141471;0.00281859141471;4.88187553032e-05;0.00988120969519;0.00207156822941;0.0414313645882
2434;0.101144318882;0.00271615372909;0.00114431888248;0.0114431888248;0.00271615372909;0.00271615372909;3.03037701398e-05;0.00778510413471;0.00193023630579;0.0386047261157
2435;0.101338758145;0.00277739354147;0.00133875814513;0.0133875814513;0.00277739354147;0.00277739354147;4.56106811237e-05;0.0095510238038;0.0020580758433;0.041161516866
2436;0.102732117591;0.0024804837169;0.00273211759134;0.0273211759134;0.0024804837169;0.0024804837169;2.55345097696e-05;0.00714627433547;0.00260630065412;0.0521260130825
2437;0.101831488926;0.00218383320929;0.00183148892588;0.0183148892588;0.00218383320929;0.00218383320929;4.09096940724e-05;0.00904543785666;0.00200766106759;0.0401532213518
2438;0.102733431438;0.00247720052743;0.00273343143833;0.0273343143833;0.00247720052743;0.00247720052743;2.53535513807e-05;0.00712090703705;0.00260531598288;0.0521063196576
2439;0.101837520774;0.00215522927058;0.00183752077426;0.0183752077426;0.00215522927058;0.00215522927058;3.87902138432e-05;0.00880800370413;0.00199637502242;0.0399275004484
2440;0.100472062761;0.00120381056525;0.000472062760555;0.00472062760555;0.00120381056525;0.00120381056525;2.35053823243e-05;0.00685645307848;0.000837936662902;0.016758733258
2441;0.0984715292914;0.00101306873691;0.00152847070865;0.0152847070865;0.00101306873691;0.00101306873691;4.2061257177e-05;0.00917186480913;0.000257700985867;0.00515401971734
2442;0.100483261862;0.00117151403777;0.000483261862485;0.00483261862485;0.00117151403777;0.00117151403777;2.17593488693e-05;0.00659688226078;0.000827387950125;0.0165477590025
2443;0.0985010643094;0.00092486836219;0.0014989356906;0.014989356906;0.00092486836219;0.00092486836219;3.58022421115e-05;0.00846196853539;0.000287033664205;0.00574067328411
2444;0.0987748445231;0.000179851111414;0.00122515547693;0.0122515547693;0.000179851111414;0.000179851111414;2.46105845113e-05;0.00701579438963;0.000522652182758;0.0104530436552
2445;0.0991088482524;0.000585379863887;0.000891151747575;0.00891151747575;0.000585379863887;0.000585379863887;3.79324360664e-05;0.00871007185739;0.000152885941844;0.00305771883688
2446;0.0988065535636;9.17354053432e-05;0.00119344643643;0.0119344643643;9.17354053432e-05;9.17354053432e-05;1.99056412321e-05;0.00630962871674;0.000550855515545;0.0110171103109
2447;0.099109714471;0.000580984814448;0.000890285529034;0.00890285529034;0.000580984814448;0.000580984814448;3.76254939467e-05;0.00867475992698;0.000154650357293;0.00309300714587
2448;0.0992145276507;0.000286087538228;0.000785472349318;0.00785472349318;0.000286087538228;0.000286087538228;1.98654647179e-05;0.00630325796569;0.000249692405545;0.0049938481109
2449;0.0987388187536;0.000337887261793;0.00126118124641;0.0126118124641;0.000337887261793;0.000337887261793;3.44044342615e-05;0.00829513490437;0.00046164699231;0.0092329398462
2450;0.0992086438485;0.000303389158186;0.000791356151454;0.00791356151454;0.000303389158186;0.000303389158186;2.0750857082e-05;0.00644219354703;0.000243983496634;0.00487966993268
2451;0.0987395200237;0.000332745929225;0.00126047997628;0.0126047997628;0.000332745929225;0.000332745929225;3.40576553353e-05;0.00825322344998;0.000463867023526;0.00927734047052
2452;0.098628147222;0.00052287714183;0.00137185277803;0.0137185277803;0.00052287714183;0.00052287714183;1.38584313604e-05;0.00526468676558;0.000424487818099;0.00848975636199
2453;0.100457918036;0.00122898549647;0.000457918035734;0.00457918035734;0.00122898549647;0.00122898549647;2.49074365921e-05;0.00705797987947;0.000843451766103;0.0168690353221
2454;0.0985893787035;0.000642040833037;0.00141062129654;0.0141062129654;0.000642040833037;0.000642040833037;1.93287585304e-05;0.00621752696778;0.000384290231752;0.00768580463504
2455;0.100432679901;0.00130299226686;0.000432679900913;0.00432679900913;0.00130299226686;0.00130299226686;2.92807408176e-05;0.00765256606798;0.000867836083885;0.0173567216777
2456;0.102030057036;0.00161170542456;0.00203005703568;0.0203005703568;0.00161170542456;0.00161170542456;9.96475576298e-06;0.004464251855;0.00182088123012;0.0364176246024
2457;0.102811717299;0.00227196620686;0.00281171729942;0.0281171729942;0.00227196620686;0.00227196620686;1.51939649976e-05;0.00551253180922;0.00254184175314;0.0508368350628
2458;0.101996532885;0.0017090330303;0.00199653288524;0.0199653288524;0.0017090330303;0.0017090330303;1.37458838768e-05;0.00524326527433;0.00185278295777;0.0370556591554
2459;0.102773313073;0.00238628010039;0.00277331307283;0.0277331307283;0.00238628010039;0.00238628010039;2.0669050938e-05;0.00642948242707;0.00257979658661;0.0515959317322
2460;0.10160083841;0.00198165898663;0.00160083840977;0.0160083840977;0.00198165898663;0.00198165898663;4.96601971045e-06;0.00315151513424;0.0017912486982;0.0358249739639
2461;0.101262088063;0.0023452556536;0.00126208806257;0.0126208806257;0.0023452556536;0.0023452556536;1.16667603822e-05;0.00483048301267;0.00180367185808;0.0360734371617
2462;0.101564370153;0.00209352152553;0.00156437015321;0.0156437015321;0.00209352152553;0.00209352152553;8.2046495149e-06;0.00405084206908;0.00182894583937;0.0365789167874
2463;0.10119905023;0.00253627474811;0.00119905023013;0.0119905023013;0.00253627474811;0.00253627474811;2.02337675425e-05;0.00636142056101;0.00186766248912;0.0373532497825
2464;0.100505313875;0.0026499849079;0.000505313875034;0.00505313875034;0.0026499849079;0.0026499849079;1.45372942421e-05;0.00539209225892;0.00157764939147;0.0315529878293
2465;0.100071293639;0.00203247648988;7.12936390158e-05;0.000712936390158;0.00203247648988;0.00203247648988;4.70648852324e-06;0.00306805873969;0.00105188506445;0.021037701289
2466;0.101026143711;0.00176650436773;0.00102614371091;0.0102614371091;0.00176650436773;0.00176650436773;5.33419981041e-06;0.00326625306818;0.00139632403932;0.0279264807864
2467;0.101682978231;0.00223958771408;0.00168297823097;0.0168297823097;0.00223958771408;0.00223958771408;1.52933608069e-05;0.00553053338986;0.00196128297253;0.0392256594505
2468;0.100839441264;0.00231497968373;0.000839441263691;0.00839441263691;0.00231497968373;0.00231497968373;2.92894425876e-05;0.00765370309946;0.00157721047371;0.0315442094742
2469;0.101693872608;0.00220727775852;0.00169387260817;0.0169387260817;0.00220727775852;0.00220727775852;1.38836338486e-05;0.00526947169545;0.00195057518335;0.0390115036669
2470;0.10054909263;0.00251470903351;0.00054909263;0.0054909263;0.00251470903351;0.00251470903351;9.25621170422e-06;0.00430260990187;0.00153190083176;0.0306380166351
2471;0.0998944464923;0.00254428992597;0.00010555350773;0.0010555350773;0.00254428992597;0.00254428992597;2.55626596094e-05;0.00715021237704;0.00121936820912;0.0243873641824
2472;0.100114552214;0.00163849409549;0.00011455221416;0.0011455221416;0.00163849409549;0.00163849409549;1.76547598427e-05;0.00594219013351;0.000876523154826;0.0175304630965
2473;0.0983596081446;0.000497711240186;0.00164039185545;0.0164039185545;0.000497711240186;0.000497711240186;9.24128858093e-06;0.00429914010345;0.000571340307632;0.0114268061526
2474;0.100099238675;0.00167531830393;9.92386749625e-05;0.000992386749625;0.00167531830393;0.00167531830393;1.93498374004e-05;0.00622091629961;0.000887278489445;0.0177455697889
2475;0.0981979331811;0.000982227926278;0.00180206681895;0.0180206681895;0.000982227926278;0.000982227926278;3.33071912902e-05;0.00816178610192;0.000409919446336;0.00819838892672
2476;0.0978376710623;0.000286965646392;0.00216232893766;0.0216232893766;0.000286965646392;0.000286965646392;9.42492730593e-06;0.00434164533578;0.000937681645633;0.0187536329127
2477;0.0971609561682;-0.000212804089587;0.00283904383179;0.0283904383179;0.000212804089587;0.000212804089587;1.58473224385e-05;0.00562980715389;0.00152592396069;0.0305184792138
2478;0.0977420403543;0.00057149946821;0.00225795964569;0.0225795964569;0.00057149946821;0.00057149946821;2.18450321166e-05;0.00660985803951;0.000843230088739;0.0168646017748
2479;0.097047342287;0.000139429900523;0.00295265771297;0.0295265771297;0.000139429900523;0.000139429900523;3.57453745861e-05;0.00845524541848;0.00140661390622;0.0281322781245
2480;0.0993341892162;0.00026726797691;0.000665810783769;0.00665810783769;0.00026726797691;0.00026726797691;1.30070266902e-05;0.00510040290318;0.000199271403429;0.00398542806859
2481;0.0994093460185;3.90538396806e-05;0.000590653981528;0.00590653981528;3.90538396806e-05;3.90538396806e-05;5.34661180385e-06;0.0032700509379;0.000275800070924;0.00551600141847
2482;0.0978097920874;0.000366257918677;0.00219020791265;0.0219020791265;0.000366257918677;0.000366257918677;1.22441420273e-05;0.00494856888683;0.000911974996986;0.0182394999397
2483;0.0971436517954;-0.000150206118737;0.00285634820456;0.0285634820456;0.000150206118737;0.000150206118737;1.8785047307e-05;0.00612945448149;0.00150327716165;0.0300655432329
2484;0.0971255354158;-0.00011509960655;0.0028744645842;0.028744645842;0.00011509960655;0.00011509960655;2.05766456907e-05;0.00641509411582;0.00149478209538;0.0298956419075
2485;0.0976856160989;0.000745579766329;0.00231438390105;0.0231438390105;0.000745579766329;0.000745579766329;3.24037278605e-05;0.00805032954136;0.000784402067361;0.0156880413472
2486;0.0993247005987;0.000293919893363;0.000675299401323;0.00675299401323;0.000293919893363;0.000293919893363;1.41198657061e-05;0.00531411308398;0.00019068975398;0.0038137950796
2487;0.0992337175978;0.000568392330352;0.000766282402212;0.00766282402212;0.000568392330352;0.000568392330352;2.82567006625e-05;0.00751755728107;9.894503593e-05;0.0019789007186
2488;0.0982371361489;0.000864676705643;0.00176286385107;0.0176286385107;0.000864676705643;0.000864676705643;2.59889125517e-05;0.00720958044869;0.000449093572714;0.00898187145428
2489;0.100143825908;0.00153217962345;0.000143825907724;0.00143825907724;0.00153217962345;0.00153217962345;1.27730600347e-05;0.00505432235351;0.000838002765586;0.0167600553117
2490;0.101735512105;0.00208254704216;0.00173551210467;0.0173551210467;0.00208254704216;0.00208254704216;9.10988464065e-06;0.00426846540863;0.00190902957341;0.0381805914683
2491;0.100877569076;0.00220290319409;0.000877569076439;0.00877569076439;0.00220290319409;0.00220290319409;2.28224247357e-05;0.00675611005635;0.00154023613526;0.0308047227053
2492;0.101552781309;0.00262630060501;0.00155278130867;0.0155278130867;0.00262630060501;0.00262630060501;3.73340569904e-05;0.00864109822858;0.00208954095684;0.0417908191369
2493;0.100887640716;0.00220350913692;0.000887640715803;0.00887640715803;0.00220350913692;0.00220350913692;2.31413310461e-05;0.00680314931486;0.00154557492636;0.0309114985272
2494;0.0982910588904;0.000702372035256;0.00170894110965;0.0170894110965;0.000702372035256;0.000702372035256;1.77748837071e-05;0.00596237140157;0.000503284537196;0.0100656907439
2495;0.100060567158;0.00181329529051;6.0567157671e-05;0.00060567157671;0.00181329529051;0.00181329529051;2.71681849512e-05;0.00737133745944;0.000936931224092;0.0187386244818
2496;0.0999249638443;0.00245433077058;7.50361557258e-05;0.000750361557258;0.00245433077058;0.00245433077058;2.06698997685e-05;0.00642961444821;0.00118964730743;0.0237929461486
2497;0.100566402719;0.00245586787534;0.000566402718553;0.00566402718553;0.00245586787534;0.00245586787534;7.31066900983e-06;0.00382378815247;0.00151113529694;0.0302227059389
2498;0.101566630627;0.00208484031131;0.00156663062733;0.0156663062733;0.00208484031131;0.00208484031131;7.91835271297e-06;0.00397953845641;0.00182573546932;0.0365147093864
2499;0.101212193621;0.00249336169967;0.00121219362071;0.0121219362071;0.00249336169967;0.00249336169967;1.81253504399e-05;0.00602086458822;0.00185277766019;0.0370555532039
2500;0.102017267106;0.00164599585091;0.00201726710593;0.0201726710593;0.00164599585091;0.00164599585091;1.12184676579e-05;0.00473676865251;0.00183163147842;0.0366326295684
2501;0.102780544014;0.00236570606428;0.00278054401401;0.0278054401401;0.00236570606428;0.00236570606428;1.96300020787e-05;0.0062657906607;0.00257312503914;0.0514625007829
2502;0.0986012152778;0.000604730237361;0.00139878472215;0.0139878472215;0.000604730237361;0.000604730237361;1.75250286889e-05;0.00592031753826;0.000397027242394;0.00794054484789
2503;0.100442479351;0.00127199544337;0.000442479351003;0.00442479351003;0.00127199544337;0.00127199544337;2.7403617066e-05;0.00740320771377;0.000857237397186;0.0171447479437
2504;0.0992198484027;0.000269305740281;0.000780151597251;0.00780151597251;0.000269305740281;0.000269305740281;1.90262651448e-05;0.00616868308122;0.000255422928485;0.0051084585697
2505;0.0987304559732;0.000364181400517;0.00126954402679;0.0126954402679;0.000364181400517;0.000364181400517;3.61808367029e-05;0.00850659213557;0.000452681313139;0.00905362626277
2506;0.0987937559678;0.000125541243236;0.00120624403221;0.0120624403221;0.000125541243236;0.000125541243236;2.16487165663e-05;0.00658009037596;0.000540351394487;0.0108070278897
2507;0.0991221956592;0.000544260990847;0.00087780434078;0.0087780434078;0.000544260990847;0.000544260990847;3.51082284329e-05;0.00837955056863;0.000166771674967;0.00333543349934
2508;0.100504480175;0.0011112230184;0.000504480174577;0.00504480174577;0.0011112230184;0.0011112230184;1.86808164739e-05;0.00611242580918;0.00080785159649;0.0161570319298
2509;0.0985143813702;0.000886480882852;0.00148561862984;0.0148561862984;0.000886480882852;0.000886480882852;3.32150956834e-05;0.0081504944094;0.000299568873494;0.00599137746987
2510;0.10274724761;0.00243156861989;0.00274724760973;0.0274724760973;0.00243156861989;0.00243156861989;2.27721986047e-05;0.00674867172621;0.00258940811481;0.0517881622961
2511;0.101841873443;0.00214357508008;0.00184187344253;0.0184187344253;0.00214357508008;0.00214357508008;3.79773684084e-05;0.00871522906078;0.00199272426131;0.0398544852261
2512;0.101170866913;0.00263826658287;0.00117086691335;0.0117086691335;0.00263826658287;0.00263826658287;2.56089231111e-05;0.007156679735;0.00190456674811;0.0380913349622
2513;0.101349762706;0.00274483392765;0.00134976270647;0.0134976270647;0.00274483392765;0.00274483392765;4.31461140794e-05;0.00928939442025;0.00204729831706;0.0409459663411
2514;0.0998977226342;0.00257397930712;0.000102277365775;0.00102277365775;0.00257397930712;0.00257397930712;2.77116899974e-05;0.00744470523096;0.00123585097067;0.0247170194135
2515;0.100339675087;0.00318819597671;0.000339675086506;0.00339675086506;0.00318819597671;0.00318819597671;4.7626933436e-05;0.00975984748804;0.00176393553161;0.0352787106321
2516;0.100179312989;0.0036108490194;0.000179312989139;0.00179312989139;0.0036108490194;0.0036108490194;8.59133183436e-05;0.0131083598177;0.00189508100427;0.0379016200854
2517;0.099769824454;0.00292078706011;0.000230175545998;0.00230175545998;0.00292078706011;0.00292078706011;5.18450233457e-05;0.0101828749709;0.00134530575706;0.0269061151412
2518;0.101347480481;0.00273946369143;0.00134748048133;0.0134748048133;0.00273946369143;0.00273946369143;4.26480547178e-05;0.00923562210833;0.00204347208638;0.0408694417276
2519;0.100958930842;0.00324980473028;0.000958930841831;0.00958930841831;0.00324980473028;0.00324980473028;7.32916455229e-05;0.0121072326167;0.00210436778606;0.0420873557211
2520;0.101770092403;0.00238805229412;0.00177009240322;0.0177009240322;0.00238805229412;0.00238805229412;5.72742631504e-05;0.0107027856077;0.00207907234867;0.0415814469734
2521;0.102522861552;0.00313290942465;0.00252286155237;0.0252286155237;0.00313290942465;0.00313290942465;7.72834880008e-05;0.0124325768429;0.00282788548851;0.0565577097702
2522;0.0983587792797;0.0013314791905;0.0016412207203;0.016412207203;0.0013314791905;0.0013314791905;6.92018191116e-05;0.0117645754088;0.000154870764899;0.00309741529798
2523;0.100158694709;0.00212553469671;0.000158694709215;0.00158694709215;0.00212553469671;0.00212553469671;0.000101926539325;0.0142778339306;0.00114211470296;0.0228422940593
2524;0.0989128024898;0.00119139242391;0.00108719751024;0.0108719751024;0.00119139242391;0.00119139242391;9.22814329779e-05;0.0135854961134;5.20974568327e-05;0.00104194913665
2525;0.0984258185707;0.00127378506477;0.00157418142925;0.0157418142925;0.00127378506477;0.00127378506477;0.000125338759407;0.0158329642073;0.000150198182239;0.00300396364478
2526;0.0985032848253;0.000981192815925;0.00149671517472;0.0149671517472;0.000981192815925;0.000981192815925;9.05977745779e-05;0.0134609912416;0.000257761179397;0.00515522358795
2527;0.0987801863705;0.00156356507918;0.00121981362947;0.0121981362947;0.00156356507918;0.00156356507918;0.000137646589316;0.0165921515902;0.000171875724856;0.00343751449712
2528;0.100207754107;0.00199965235141;0.00020775410708;0.0020775410708;0.00199965235141;0.00199965235141;8.79589519258e-05;0.013263501907;0.00110370322925;0.0220740645849
2529;0.0981672041174;0.0019293711221;0.00183279588263;0.0183279588263;0.0019293711221;0.0019293711221;0.000136931472875;0.0165489938079;4.82876197359e-05;0.000965752394718
2530;0.102464295944;0.00327625859082;0.00246429594382;0.0246429594382;0.00327625859082;0.00327625859082;9.17420853933e-05;0.0135457364655;0.00287027726732;0.0574055453463
2531;0.101535989101;0.00305758451112;0.00153598910124;0.0153598910124;0.00305758451112;0.00305758451112;0.000129336525462;0.0160834892699;0.00229678680618;0.0459357361236
2532;0.100846474402;0.00360246741532;0.000846474402383;0.00846474402383;0.00360246741532;0.00360246741532;0.000111455604125;0.0149303499342;0.00222447090885;0.044489418177
2533;0.101028748182;0.00370288542271;0.00102874818155;0.0102874818155;0.00370288542271;0.00370288542271;0.000144715388672;0.0170128703769;0.00236581680213;0.0473163360426
2534;0.100131632412;0.00379216285294;0.000131632411574;0.00131632411574;0.00379216285294;0.00379216285294;0.000106716400002;0.0146094694032;0.00196189763226;0.0392379526452
2535;0.0994386203287;0.00393310303315;0.000561379671343;0.00561379671343;0.00393310303315;0.00393310303315;0.000168965769685;0.018383173183;0.0016858616809;0.0337172336181
2536;0.0997599396381;0.00268691010943;0.000240060361935;0.00240060361935;0.00268691010943;0.00268691010943;0.000103062576674;0.014357182665;0.00122342487375;0.0244684974749
2537;0.0980217241112;0.00150965961485;0.00197827588876;0.0197827588876;0.00150965961485;0.00150965961485;7.69874579458e-05;0.012408742548;0.000234308136955;0.00468616273911
2538;0.100716692325;0.00268849095237;0.000716692325183;0.00716692325183;0.00268849095237;0.00268849095237;5.68868389874e-05;0.0106665250525;0.00170259163878;0.0340518327755
2539;0.101369760799;0.00317670517495;0.00136976079908;0.0136976079908;0.00317670517495;0.00317670517495;8.53836086273e-05;0.0130678861118;0.00227323298702;0.0454646597404
2540;0.100407767043;0.00362467606376;0.000407767042948;0.00407767042948;0.00362467606376;0.00362467606376;0.000166325160804;0.0182389567512;0.00201622155335;0.0403244310671
2541;0.101323990376;0.00331329891695;0.00132399037587;0.0132399037587;0.00331329891695;0.00331329891695;0.000100397977263;0.0141703674806;0.00231864464641;0.0463728929283
2542;0.0997553377545;0.00270861626898;0.000244662245504;0.00244662245504;0.00270861626898;0.00270861626898;0.000105805899355;0.0145470110485;0.00123197701174;0.0246395402347
2543;0.0978160861984;0.00212456069493;0.00218391380163;0.0218391380163;0.00212456069493;0.00212456069493;0.000151156715108;0.0173873818225;2.96765533511e-05;0.000593531067023
2544;0.0989410223851;0.00144260850416;0.00105897761494;0.0105897761494;0.00144260850416;0.00144260850416;0.000105915389257;0.0145545359931;0.000191815444609;0.00383630889219
2545;0.0990645192061;0.00107355684785;0.000935480793914;0.00935480793914;0.00107355684785;0.00107355684785;6.70536693177e-05;0.011580537008;6.90380269699e-05;0.0013807605394
2546;0.0974943788216;0.00131456551837;0.00250562117837;0.0250562117837;0.00131456551837;0.00131456551837;7.9341571337e-05;0.0125970330269;0.000595527830001;0.0119105566
2547;0.0967607384278;0.000992681414951;0.00323926157219;0.0323926157219;0.000992681414951;0.000992681414951;0.000117459489665;0.0153272169158;0.00112329007862;0.0224658015724
2548;0.0967682383032;0.00096955476478;0.00323176169676;0.0323176169676;0.00096955476478;0.00096955476478;0.000114619895211;0.0151408113982;0.00113110346599;0.0226220693198
2549;0.0972678114225;0.00199193881482;0.00273218857747;0.0273218857747;0.00199193881482;0.00199193881482;0.000163097250577;0.0180611009754;0.000370124881323;0.00740249762646
2550;0.0989877403659;0.00130375364727;0.00101225963413;0.0101225963413;0.00130375364727;0.00130375364727;9.02492422864e-05;0.0134350734875;0.000145747006568;0.00291494013136
2551;0.0988409262425;0.00174251354682;0.00115907375746;0.0115907375746;0.00174251354682;0.00174251354682;0.000144078946634;0.0169754179069;0.000291719894681;0.00583439789362
2552;0.0968567449369;0.000698006151295;0.00314325506311;0.0314325506311;0.000698006151295;0.000698006151295;8.38903264558e-05;0.0129531076899;0.00122262445591;0.0244524891181
2553;0.0973702072871;0.00168727091374;0.00262979271292;0.0262979271292;0.00168727091374;0.00168727091374;0.000121869806936;0.0156123209288;0.00047126089959;0.0094252179918
2554;0.096781177889;0.000926245666469;0.00321882211102;0.0321882211102;0.000926245666469;0.000926245666469;0.000109407036991;0.0147925002642;0.00114628822227;0.0229257644455
2555;0.0972968321842;0.0019074222833;0.00270316781584;0.0270316781584;0.0019074222833;0.0019074222833;0.000151319723108;0.0173967548433;0.000397872766266;0.00795745532533
2556;0.0978567303577;0.00200304285371;0.00214326964226;0.0214326964226;0.00200304285371;0.00200304285371;0.000134600663364;0.0164075399149;7.01133942749e-05;0.0014022678855
2557;0.0998023647299;0.00257025584158;0.00019763527013;0.0019763527013;0.00257025584158;0.00257025584158;9.02469809688e-05;0.0134349051668;0.00118631028573;0.0237262057145
2558;0.0979611029036;0.00169084548988;0.0020388970964;0.020388970964;0.00169084548988;0.00169084548988;9.65371784231e-05;0.0138952316786;0.000174025803259;0.00348051606518
2559;0.0996970501435;0.00289105630124;0.00030294985654;0.0030294985654;0.00289105630124;0.00289105630124;0.000128564717548;0.0160354278058;0.00129405322235;0.025881064447
2560;0.0994688864337;0.00384305176818;0.000531113566272;0.00531113566272;0.00384305176818;0.00384305176818;0.000155851211787;0.0176553255547;0.00165596910096;0.0331193820191
2561;0.100178017438;0.00366282471862;0.000178017437858;0.00178017437858;0.00366282471862;0.00366282471862;9.21397206021e-05;0.0135750606328;0.00192042107824;0.0384084215647
2562;0.101377845458;0.00315186789219;0.00137784545758;0.0137784545758;0.00315186789219;0.00315186789219;8.28160679688e-05;0.0128699037353;0.00226485667489;0.0452971334978
2563;0.100471924951;0.00343737439138;0.000471924951139;0.00471924951139;0.00343737439138;0.00343737439138;0.000139952396311;0.0167305505515;0.00195464967126;0.0390929934252
2564;0.101237966012;0.00356735820723;0.00123796601172;0.0123796601172;0.00356735820723;0.00356735820723;0.000131624435836;0.0162251239401;0.00240266210948;0.0480532421895
2565;0.100603662618;0.0030519415941;0.000603662617865;0.00603662617865;0.0030519415941;0.0030519415941;9.28897305944e-05;0.013630199464;0.00182780210598;0.0365560421197
2566;0.0996127947712;0.00342140521198;0.000387205228838;0.00387205228838;0.00342140521198;0.00342140521198;0.000101689587642;0.014261227938;0.00151709999157;0.0303419998315
2567;0.10003347431;0.00409986239151;3.34743104589e-05;0.000334743104589;0.00409986239151;0.00409986239151;0.000146364949069;0.0171095598809;0.00206666835098;0.0413333670196
2568;0.100874974374;0.00351906210419;0.000874974374008;0.00874974374008;0.00351906210419;0.00351906210419;0.000101596116797;0.0142546720158;0.0021970182391;0.043940364782
2569;0.101050973673;0.00363673473769;0.00105097367262;0.0105097367262;0.00363673473769;0.00363673473769;0.000135766802225;0.0164784631832;0.00234385420516;0.0468770841032
2570;0.100905330018;0.00343181139944;0.000905330017514;0.00905330017514;0.00343181139944;0.00343181139944;9.17374765869e-05;0.0135453962104;0.00216857070848;0.0433714141695
2571;0.101067427282;0.00358879716402;0.00106742728166;0.0106742728166;0.00358879716402;0.00358879716402;0.00012947854588;0.0160923174274;0.00232811222284;0.0465622444568
2572;0.10249440426;0.00318206920589;0.00249440426038;0.0249440426038;0.00318206920589;0.00318206920589;8.16713839196e-05;0.0127806490951;0.00283823673314;0.0567647346628
2573;0.101548935615;0.0030198293212;0.00154893561493;0.0154893561493;0.0030198293212;0.0030198293212;0.000124486795411;0.0157790607023;0.00228438246806;0.0456876493612
2574;0.102494821666;0.00318118886491;0.00249482166566;0.0249482166566;0.00318118886491;0.00318118886491;8.1588685048e-05;0.0127741766486;0.00283800526529;0.0567601053058
2575;0.101553945013;0.00299289640368;0.00155394501288;0.0155394501288;0.00299289640368;0.00299289640368;0.000120950398957;0.0155533171511;0.00227342070828;0.0454684141656
2576;0.100223313502;0.00195505119298;0.000223313501543;0.00223313501543;0.00195505119298;0.00195505119298;8.32515222796e-05;0.0129036953964;0.00108918234726;0.0217836469452
2577;0.0981705732879;0.00191926628845;0.00182942671214;0.0182942671214;0.00191926628845;0.00191926628845;0.00013558430699;0.0164673841852;4.49197881573e-05;0.000898395763146
2578;0.100234199489;0.00192395313382;0.000234199489395;0.00234199489395;0.00192395313382;0.00192395313382;8.00457148847e-05;0.0126528086047;0.00107907631161;0.0215815262322
2579;0.0982011537641;0.00182822563908;0.00179884623586;0.0179884623586;0.00182822563908;0.00182822563908;0.000123731314409;0.0157311071489;1.4689701614e-05;0.00029379403228
2580;0.0985077746454;0.000968125731676;0.00149222535464;0.0149222535464;0.000968125731676;0.000968125731676;8.91864808887e-05;0.0133557333475;0.000262049811481;0.00524099622962
