;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1302;0.0990802281265;-0.000696372214375;0.000919771873511;0.00919771873511;0.000696372214375;0.000696372214375;2.72980001936e-08;0.000233657870905;0.000808072043943;0.0161614408789
1303;0.099474601857;-0.000500608487439;0.000525398143014;0.00525398143014;0.000500608487439;0.000500608487439;1.50041256863e-07;0.000547797883558;0.000513003315227;0.0102600663045
1304;0.1007507332;0.000348874983659;0.000750733199869;0.00750733199869;0.000348874983659;0.000348874983659;6.18356205351e-07;0.00111207577896;0.000549804091764;0.0109960818353
1305;0.0988486905075;-0.000133122435427;0.00115130949248;0.0115130949248;0.000133122435427;0.000133122435427;6.51787007699e-07;0.0011417417208;0.000642215963956;0.0128443192791
1306;0.103038859227;0.00158495768225;0.00303885922736;0.0303885922736;0.00158495768225;0.00158495768225;2.30319425376e-06;0.00214625028265;0.00231190845481;0.0462381690961
1307;0.102214340378;0.00105479858955;0.00221434037777;0.0221434037777;0.00105479858955;0.00105479858955;1.50372723995e-06;0.00173420161274;0.00163456948366;0.0326913896732
1308;0.101464829315;0.00174283638626;0.00146482931546;0.0146482931546;0.00174283638626;0.00174283638626;5.45887904913e-06;0.0033042045989;0.00160383285086;0.0320766570172
1309;0.10173417962;0.00158713960853;0.00173417961997;0.0173417961997;0.00158713960853;0.00158713960853;5.12907597172e-06;0.00320283635433;0.00166065961425;0.0332131922849
1310;0.100737889311;0.00197419398907;0.000737889311022;0.00737889311022;0.00197419398907;0.00197419398907;4.07636515798e-06;0.0028552996086;0.00135604165005;0.027120833001
1311;0.100203738459;0.00164677411955;0.000203738458531;0.00203738458531;0.00164677411955;0.00164677411955;7.15465396695e-06;0.00378276684412;0.00092525628904;0.0185051257808
1312;0.100364570029;0.000895543127235;0.00036457002879;0.0036457002879;0.000895543127235;0.000895543127235;2.54780013753e-07;0.000713834749185;0.000630056578013;0.0126011315603
1313;0.0985386878232;-3.93774802097e-05;0.00146131217684;0.0146131217684;3.93774802097e-05;3.93774802097e-05;2.17296489247e-07;0.00065923667543;0.000750344828527;0.0150068965705
1314;0.101166815099;0.00135649350372;0.00116681509858;0.0116681509858;0.00135649350372;0.00135649350372;1.53702391759e-06;0.00175329650164;0.00126165430115;0.025233086023
1315;0.101913147309;0.00154923889758;0.00191314730912;0.0191314730912;0.00154923889758;0.00154923889758;6.96229472297e-07;0.00118002504472;0.00173119310335;0.0346238620669
1316;0.101165594361;0.00135681051222;0.0011655943615;0.011655943615;0.00135681051222;0.00135681051222;5.07233892644e-06;0.00318507243702;0.00126120243686;0.0252240487371
1317;0.101913257895;0.00154922962079;0.00191325789537;0.0191325789537;0.00154922962079;0.00154922962079;2.92088730047e-06;0.00241697692269;0.00173124375808;0.0346248751616
1318;0.1003673777;0.000893758540177;0.000367377700087;0.00367377700087;0.000893758540177;0.000893758540177;2.44152662709e-06;0.00220976361659;0.000630568120132;0.0126113624026
1319;0.098539176669;-4.14781434746e-05;0.00146082333096;0.0146082333096;4.14781434746e-05;4.14781434746e-05;2.61266482038e-06;0.00228589849208;0.000751150737219;0.0150230147444
1320;0.099545918058;-0.000369403539025;0.000454081941989;0.00454081941989;0.000369403539025;0.000369403539025;2.39347587305e-08;0.000218791036498;0.000411742740507;0.00823485481014
1321;0.0995459768888;-0.000369409693748;0.000454023111184;0.00454023111184;0.000369409693748;0.000369409693748;1.83337124371e-08;0.000191487401638;0.000411716402466;0.00823432804932
1322;0.0980190121296;-0.000255980894952;0.00198098787043;0.0198098787043;0.000255980894952;0.000255980894952;7.57696738685e-09;0.000123101319216;0.00111848438269;0.0223696876538
1323;0.0973973490488;-0.000915315579095;0.00260265095119;0.0260265095119;0.000915315579095;0.000915315579095;9.05837848064e-08;0.000425637841772;0.00175898326514;0.0351796653029
1324;0.0973970862853;-0.000915607334079;0.00260291371469;0.0260291371469;0.000915607334079;0.000915607334079;4.15699566847e-06;0.00288340026655;0.00175926052439;0.0351852104877
1325;0.0980185526571;-0.000255382745111;0.00198144734285;0.0198144734285;0.000255382745111;0.000255382745111;2.38835547717e-06;0.00218556922923;0.00111841504398;0.0223683008797
1326;0.0995465400023;-0.000369556657521;0.000453459997692;0.00453459997692;0.000369556657521;0.000369556657521;2.22886408197e-06;0.00211133365906;0.000411508327606;0.00823016655212
1327;0.0995457835951;-0.000369604117945;0.000454216404928;0.00454216404928;0.000369604117945;0.000369604117945;3.44657408813e-06;0.00262548131509;0.000411910261437;0.00823820522873
1328;0.0973971057587;-0.000915340220243;0.00260289424126;0.0260289424126;0.000915340220243;0.000915340220243;1.1276816847e-07;0.000474906665755;0.00175911723075;0.035182344615
1329;0.0980192688927;-0.000256377794395;0.00198073110726;0.0198073110726;0.000256377794395;0.000256377794395;2.8534549168e-08;0.000238891395005;0.00111855445083;0.0223710890166
1330;0.0973986017439;-0.000915359172356;0.00260139825612;0.0260139825612;0.000915359172356;0.000915359172356;2.92125425871e-06;0.00241712874337;0.00175837871424;0.0351675742847
1331;0.0980179465311;-0.000254464774436;0.00198205346892;0.0198205346892;0.000254464774436;0.000254464774436;1.27779028047e-06;0.00159861849895;0.00111825912168;0.0223651824336
1332;0.0985385758666;-3.89605872119e-05;0.00146142413342;0.0146142413342;3.89605872119e-05;3.89605872119e-05;2.91879533099e-07;0.000764041291158;0.000750192360314;0.0150038472063
1333;0.100364859973;0.00089537187836;0.000364859972955;0.00364859972955;0.00089537187836;0.00089537187836;2.91465925839e-07;0.000763499757692;0.000630115925658;0.0126023185132
1334;0.0985383949614;-3.82996970233e-05;0.00146160503864;0.0146160503864;3.82996970233e-05;3.82996970233e-05;4.76382597037e-07;0.000976096957131;0.000749952367832;0.0149990473566
1335;0.100362786302;0.000896565744646;0.00036278630246;0.0036278630246;0.000896565744646;0.000896565744646;5.28013608614e-07;0.00102763189429;0.000629676023553;0.0125935204711
1336;0.100200885755;0.00164829096175;0.000200885755344;0.00200885755344;0.00164829096175;0.00164829096175;3.67366620579e-06;0.00271059715011;0.000924588358548;0.018491767171
1337;0.100741137354;0.00197325314519;0.000741137353977;0.00741137353977;0.00197325314519;0.00197325314519;1.86832766658e-06;0.0019330433251;0.00135719524958;0.0271439049916
1338;0.101913148287;0.00154922873378;0.00191314828683;0.0191314828683;0.00154922873378;0.00154922873378;8.33804565947e-07;0.00129135950209;0.0017311885103;0.0346237702061
1339;0.101166332134;0.00135669294594;0.0011663321337;0.011663321337;0.00135669294594;0.00135669294594;1.75333605967e-06;0.00187261131687;0.00126151253982;0.0252302507964
1340;0.101912881538;0.00154896846323;0.00191288153752;0.0191288153752;0.00154896846323;0.00154896846323;1.46019386882e-06;0.00170891440639;0.00173092500037;0.0346185000074
1341;0.101166587549;0.00135663741998;0.0011665875493;0.011665875493;0.00135663741998;0.00135663741998;8.99716043334e-07;0.00134142922158;0.00126161248464;0.0252322496927
1342;0.100202299997;0.00164776849589;0.000202299996784;0.00202299996784;0.00164776849589;0.00164776849589;1.71719190134e-06;0.0018532093205;0.000925034246337;0.0185006849267
1343;0.100738327328;0.00197409634291;0.000738327328393;0.00738327328393;0.00197409634291;0.00197409634291;3.09351228667e-06;0.0024873736678;0.00135621183565;0.027124236713
1344;0.101465913553;0.00174352451625;0.00146591355348;0.0146591355348;0.00174352451625;0.00174352451625;4.11398590172e-06;0.00286844512673;0.00160471903487;0.0320943806973
1345;0.101734553091;0.00158709538066;0.00173455309117;0.0173455309117;0.00158709538066;0.00158709538066;4.09790597655e-06;0.00286283383219;0.00166082423591;0.0332164847183
1346;0.101465995479;0.00174373913449;0.0014659954788;0.014659954788;0.00174373913449;0.00174373913449;1.85478967141e-06;0.00192602712586;0.00160486730665;0.0320973461329
1347;0.101734729469;0.00158711348368;0.00173472946874;0.0173472946874;0.00158711348368;0.00158711348368;2.69418842702e-06;0.00232128827886;0.00166092147621;0.0332184295242
1348;0.103036407141;0.00158610470608;0.00303640714089;0.0303640714089;0.00158610470608;0.00158610470608;1.39095542595e-06;0.00166790632136;0.00231125592348;0.0462251184697
1349;0.102214564355;0.00105477235151;0.00221456435499;0.0221456435499;0.00105477235151;0.00105477235151;1.1085835695e-06;0.00148901563076;0.00163466835325;0.032693367065
1350;0.103038012861;0.00158540656074;0.00303801286131;0.0303801286131;0.00158540656074;0.00158540656074;9.59042049553e-07;0.001384949243;0.00231170971102;0.0462341942204
1351;0.102211222526;0.00105557447347;0.00221122252649;0.0221122252649;0.00105557447347;0.00105557447347;9.89324942524e-07;0.00140664501965;0.00163339849998;0.0326679699996
1352;0.100751430914;0.000348878486689;0.000751430913604;0.00751430913604;0.000348878486689;0.000348878486689;3.1746481699e-07;0.000796824740815;0.000550154700147;0.0110030940029
1353;0.0988486625254;-0.000133133240519;0.00115133747456;0.0115133747456;0.000133133240519;0.000133133240519;5.84750217691e-07;0.00108143448686;0.00064223535754;0.0128447071508
1354;0.100750659971;0.000348919275498;0.000750659970824;0.00750659970824;0.000348919275498;0.000348919275498;1.12270928554e-07;0.000473858482365;0.000549789623161;0.0109957924632
1355;0.0988489680544;-0.000132895737559;0.00115103194555;0.0115103194555;0.000132895737559;0.000132895737559;5.59274273559e-08;0.000334447089619;0.000641963841555;0.0128392768311
1356;0.0990792366877;-0.000696307464184;0.000920763312295;0.00920763312295;0.000696307464184;0.000696307464184;7.88333368584e-08;0.000397072632888;0.00080853538824;0.0161707077648
1357;0.0994747077946;-0.00050059095225;0.000525292205437;0.00525292205437;0.00050059095225;0.00050059095225;9.89373249993e-10;4.44831035373e-05;0.000512941578843;0.0102588315769
1358;0.0990813594689;-0.000696437515979;0.000918640531061;0.00918640531061;0.000696437515979;0.000696437515979;2.96687580059e-08;0.000243592931558;0.00080753902352;0.0161507804704
1359;0.0994742252704;-0.000500611540421;0.000525774729603;0.00525774729603;0.000500611540421;0.000500611540421;4.13889118533e-08;0.000287711355837;0.000513193135012;0.0102638627002
1360;0.0994747297865;-0.000500598912252;0.00052527021347;0.0052527021347;0.000500598912252;0.000500598912252;1.10454586588e-07;0.000470009762923;0.000512934562861;0.0102586912572
1361;0.0990806598477;-0.000696400299801;0.000919340152294;0.00919340152294;0.000696400299801;0.000696400299801;1.29730829412e-08;0.000161078136128;0.000807870226048;0.016157404521
1362;0.0994745332228;-0.000500595377835;0.000525466777218;0.00525466777218;0.000500595377835;0.000500595377835;1.53281731752e-09;5.53681734918e-05;0.000513031077527;0.0102606215505
1363;0.0990804080358;-0.000696372933497;0.000919591964193;0.00919591964193;0.000696372933497;0.000696372933497;2.46400222448e-09;7.01997468014e-05;0.000807982448845;0.0161596489769
1364;0.098848316232;-0.000133347924661;0.00115168376796;0.0115168376796;0.000133347924661;0.000133347924661;5.00601875619e-07;0.00100060173634;0.000642515846311;0.0128503169262
1365;0.100750434616;0.00034889039143;0.000750434616346;0.00750434616346;0.00034889039143;0.00034889039143;5.27763189706e-07;0.00102738817993;0.000549662503888;0.0109932500778
1366;0.0988490640267;-0.000132830910682;0.00115093597329;0.0115093597329;0.000132830910682;0.000132830910682;3.18301951463e-09;7.97874616255e-05;0.000641883441987;0.0128376688397
1367;0.100751601209;0.000348898073247;0.000751601209114;0.00751601209114;0.000348898073247;0.000348898073247;1.72348646466e-09;5.87109268391e-05;0.000550249641181;0.0110049928236
1368;0.102214895489;0.00105467909421;0.00221489548897;0.0221489548897;0.00105467909421;0.00105467909421;1.33334663643e-06;0.00163300148973;0.00163478729159;0.0326957458318
1369;0.103040133797;0.00158439940666;0.00304013379726;0.0304013379726;0.00158439940666;0.00158439940666;2.12013580403e-06;0.00205919234322;0.00231226660196;0.0462453320392
1370;0.102212946105;0.00105518791208;0.00221294610531;0.0221294610531;0.00105518791208;0.00105518791208;5.45353431192e-07;0.00104436916917;0.00163406700869;0.0326813401739
1371;0.103038096472;0.00158540185108;0.00303809647219;0.0303809647219;0.00158540185108;0.00158540185108;4.69002356507e-07;0.000968506472015;0.00231174916164;0.0462349832327
1372;0.101733893903;0.0015872504969;0.00173389390279;0.0173389390279;0.0015872504969;0.0015872504969;4.7625395112e-06;0.00308627389955;0.00166057219984;0.0332114439968
1373;0.101464503338;0.00174269137429;0.00146450333751;0.0146450333751;0.00174269137429;0.00174269137429;5.13551434089e-06;0.00320484593592;0.0016035973559;0.032071947118
1374;0.101734980379;0.00158706351877;0.00173498037888;0.0173498037888;0.00158706351877;0.00158706351877;2.31685456509e-06;0.00215260561168;0.00166102194882;0.0332204389764
1375;0.101466746667;0.00174425906381;0.00146674666687;0.0146674666687;0.00174425906381;0.00174425906381;9.58144215968e-07;0.00138430081194;0.00160550286534;0.0321100573068
1376;0.100735520202;0.00197501642907;0.0007355202021;0.007355202021;0.00197501642907;0.00197501642907;3.57077604352e-06;0.00267236904959;0.00135526831558;0.0271053663117
1377;0.100203970245;0.00164668889873;0.000203970244663;0.00203970244663;0.00164668889873;0.00164668889873;6.83041941663e-06;0.00369605930483;0.000925329571696;0.0185065914339
1378;0.101166080418;0.00135662088211;0.00116608041824;0.0116608041824;0.00135662088211;0.00135662088211;4.68974253987e-06;0.00306259569825;0.00126135065017;0.0252270130035
1379;0.101913255661;0.00154924850143;0.00191325566061;0.0191325566061;0.00154924850143;0.00154924850143;2.66637834601e-06;0.00230927673999;0.00173125208102;0.0346250416204
1380;0.101166249547;0.00135684551292;0.00116624954665;0.0116624954665;0.00135684551292;0.00135684551292;9.07142778672e-08;0.000425944313822;0.00126154752978;0.0252309505956
1381;0.101912890337;0.00154906342263;0.0019128903373;0.019128903373;0.00154906342263;0.00154906342263;2.072775106e-07;0.000643859484298;0.00173097687997;0.0346195375994
1382;0.100741096477;0.00197326357814;0.000741096477189;0.00741096477189;0.00197326357814;0.00197326357814;1.83347884497e-06;0.00191493049756;0.00135718002767;0.0271436005533
1383;0.100201405041;0.00164826949446;0.000201405040894;0.00201405040894;0.00164826949446;0.00164826949446;3.86560199739e-07;0.000879272681986;0.000924837267675;0.0184967453535
1384;0.100367102032;0.000893927523929;0.000367102032286;0.00367102032286;0.000893927523929;0.000893927523929;2.34226408913e-06;0.00216437751028;0.000630514778108;0.0126102955622
1385;0.0985391515121;-4.13549038274e-05;0.00146084848791;0.0146084848791;4.13549038274e-05;4.13549038274e-05;2.24365345114e-06;0.00211832683509;0.00075110169587;0.0150220339174
1386;0.100366233541;0.000894584602629;0.000366233541316;0.00366233541316;0.000894584602629;0.000894584602629;7.06188563182e-08;0.00037581606445;0.000630409071973;0.0126081814395
1387;0.0985388339802;-3.99059809575e-05;0.00146116601976;0.0146116601976;3.99059809575e-05;3.99059809575e-05;8.40812954817e-08;0.000410076326212;0.000750536000361;0.0150107200072
1388;0.0980185242809;-0.000255331530075;0.00198147571914;0.0198147571914;0.000255331530075;0.000255331530075;2.18840732757e-06;0.00209208418844;0.00111840362461;0.0223680724922
1389;0.0973966334142;-0.000915630607971;0.00260336658578;0.0260336658578;0.000915630607971;0.000915630607971;3.90114053461e-06;0.00279325726388;0.00175949859688;0.0351899719375
1390;0.0980193310864;-0.000256461676976;0.00198066891365;0.0198066891365;0.000256461676976;0.000256461676976;1.38239028002e-08;0.000166276293151;0.00111856529531;0.0223713059062
1391;0.0973971639659;-0.000915317861002;0.00260283603409;0.0260283603409;0.000915317861002;0.000915317861002;4.30106239513e-08;0.000293293792159;0.00175907694755;0.0351815389509
1392;0.0995465426255;-0.000369550675019;0.00045345737449;0.0045345737449;0.000369550675019;0.000369550675019;2.15298287998e-06;0.00207508248151;0.000411504024754;0.00823008049509
1393;0.099545776473;-0.000369600271393;0.000454223527044;0.00454223527044;0.000369600271393;0.000369600271393;3.40214270056e-06;0.00260850326036;0.000411911899218;0.00823823798437
1394;0.0980176284114;-0.000254008043262;0.00198237158862;0.0198237158862;0.000254008043262;0.000254008043262;1.19255497155e-06;0.00154438026961;0.00111818981594;0.0223637963189
1395;0.0973986848329;-0.000915327893688;0.00260131516706;0.0260131516706;0.000915327893688;0.000915327893688;2.59804156721e-06;0.00227949235234;0.00175832153038;0.0351664306075
1396;0.0973963873415;-0.000915385015455;0.00260361265853;0.0260361265853;0.000915385015455;0.000915385015455;1.88024064096e-08;0.000193919604313;0.00175949883699;0.0351899767398
1397;0.0980198372774;-0.000257265793262;0.00198016272259;0.0198016272259;0.000257265793262;0.000257265793262;3.74007347315e-09;8.64878427928e-05;0.00111871425793;0.0223742851585
1398;0.0995464063235;-0.000369420188959;0.000453593676517;0.00453593676517;0.000369420188959;0.000369420188959;4.73285030056e-08;0.000307663788506;0.000411506932738;0.00823013865476
1399;0.0995464437474;-0.000369417518169;0.000453556252641;0.00453556252641;0.000369417518169;0.000369417518169;5.68200632101e-08;0.000337105513892;0.000411486885405;0.00822973770809
1400;0.098538194734;-3.76338986135e-05;0.00146180526602;0.0146180526602;3.76338986135e-05;3.76338986135e-05;3.93034846113e-07;0.000886605743112;0.000749719582317;0.0149943916463
1401;0.100361514609;0.000897305720776;0.000361514608579;0.00361514608579;0.000897305720776;0.000897305720776;3.91553934276e-07;0.000884933850441;0.000629410164677;0.0125882032935
1402;0.101912976722;0.00154903056136;0.00191297672195;0.0191297672195;0.00154903056136;0.00154903056136;1.35974589677e-06;0.0016490883572;0.00173100364166;0.0346200728331
1403;0.101166063849;0.00135687811634;0.00116606384932;0.0116606384932;0.00135687811634;0.00135687811634;7.53817980037e-07;0.00122785835889;0.00126147098283;0.0252294196566
1404;0.10191278239;0.00154900915759;0.00191278238957;0.0191278238957;0.00154900915759;0.00154900915759;2.46307524043e-07;0.000701865420369;0.00173089577358;0.0346179154717
1405;0.1011667717;0.00135661119828;0.0011667716998;0.011667716998;0.00135661119828;0.00135661119828;1.4669339865e-07;0.000541651921878;0.00126169144904;0.0252338289807
1406;0.0985389857758;-4.0546770739e-05;0.00146101422422;0.0146101422422;4.0546770739e-05;4.0546770739e-05;5.03330974677e-08;0.000317279365512;0.00075078049748;0.0150156099496
1407;0.100366499636;0.000894429554112;0.000366499636458;0.00366499636458;0.000894429554112;0.000894429554112;4.76643754466e-08;0.000308753545163;0.000630464595285;0.0126092919057
1408;0.100200520705;0.0016485962775;0.000200520704629;0.00200520704629;0.0016485962775;0.0016485962775;1.4275255571e-06;0.00168968985127;0.000924558491063;0.0184911698213
1409;0.100738486619;0.00197406243945;0.000738486618808;0.00738486618808;0.00197406243945;0.00197406243945;2.80569646749e-06;0.00236883844087;0.00135627452913;0.0271254905826
1410;0.101734432053;0.00158722052295;0.00173443205336;0.0173443205336;0.00158722052295;0.00158722052295;2.43383368626e-06;0.00220627952604;0.00166082628816;0.0332165257631
1411;0.101465702866;0.00174358781988;0.0014657028655;0.014657028655;0.00174358781988;0.00174358781988;1.65399582686e-06;0.00181878876333;0.00160464534269;0.0320929068538
1412;0.102211843896;0.00105543292354;0.00221184389637;0.0221184389637;0.00105543292354;0.00105543292354;8.52905833737e-07;0.00130606734511;0.00163363840995;0.0326727681991
1413;0.103039561273;0.00158472382023;0.00303956127309;0.0303956127309;0.00158472382023;0.00158472382023;8.4246571741e-07;0.00129804917912;0.00231214254666;0.0462428509332
1414;0.0988485986365;-0.000133131408725;0.00115140136355;0.0115140136355;0.000133131408725;0.000133131408725;1.92049903758e-08;0.000195984644486;0.000642266386135;0.0128453277227
1415;0.100750360975;0.000348931189904;0.000750360974894;0.00750360974894;0.000348931189904;0.000348931189904;7.50246366144e-08;0.000387361943284;0.000549646082399;0.010992921648
1416;0.0994743573107;-0.000500603846424;0.00052564268932;0.0052564268932;0.000500603846424;0.000500603846424;2.21319831351e-08;0.000210390034064;0.000513123267872;0.0102624653574
1417;0.0990817944242;-0.000696467567647;0.00091820557577;0.0091820557577;0.000696467567647;0.000696467567647;5.05339489143e-08;0.00031791177814;0.000807336571709;0.0161467314342
1418;0.0990799744372;-0.00069634350185;0.000920025562778;0.00920025562778;0.00069634350185;0.00069634350185;5.87085935422e-12;3.42661913677e-06;0.000808184532314;0.0161636906463
1419;0.0994744025356;-0.000500601960451;0.000525597464428;0.00525597464428;0.000500601960451;0.000500601960451;2.20955032049e-10;2.10216570259e-05;0.00051309971244;0.0102619942488
1420;0.100751889279;0.000348891330438;0.00075188927922;0.0075188927922;0.000348891330438;0.000348891330438;4.22760715324e-10;2.90778512051e-05;0.000550390304829;0.0110078060966
1421;0.0988494265418;-0.000132588754352;0.0011505734582;0.011505734582;0.000132588754352;0.000132588754352;1.67362024239e-09;5.78553410302e-05;0.000641581106278;0.0128316221256
1422;0.103036517042;0.00158609500145;0.00303651704178;0.0303651704178;0.00158609500145;0.00158609500145;5.57978845905e-07;0.0010563890361;0.00231130602162;0.0462261204323
1423;0.102212345021;0.00105532502326;0.00221234502101;0.0221234502101;0.00105532502326;0.00105532502326;6.54310431503e-07;0.00114394973915;0.00163383502214;0.0326767004427
1424;0.101467020346;0.00174441629529;0.00146702034585;0.0146702034585;0.00174441629529;0.00174441629529;1.11525571012e-06;0.00149348981745;0.00160571832057;0.0321143664114
1425;0.101735258789;0.00158696296179;0.001735258789;0.01735258789;0.00158696296179;0.00158696296179;2.57102038781e-06;0.00226760732469;0.0016611108754;0.0332222175079
1426;0.10020316744;0.0016474557705;0.000203167440466;0.00203167440466;0.0016474557705;0.0016474557705;5.47159978881e-07;0.00104609753731;0.000925311605485;0.0185062321097
1427;0.100740944648;0.00197329871245;0.000740944648266;0.00740944648266;0.00197329871245;0.00197329871245;2.06574074046e-06;0.00203260495507;0.00135712168036;0.0271424336071
1428;0.100735105677;0.00197536917086;0.000735105677419;0.00735105677419;0.00197536917086;0.00197536917086;2.54884133355e-07;0.00071398059383;0.00135523742414;0.0271047484827
1429;0.100200131099;0.00164875581761;0.000200131098674;0.00200131098674;0.00164875581761;0.00164875581761;1.77285976255e-06;0.00188300838362;0.00092444345814;0.0184888691628
1430;0.10173378862;0.00158744271687;0.00173378862033;0.0173378862033;0.00158744271687;0.00158744271687;2.3558219201e-06;0.00217063255531;0.0016606156686;0.033212313372
1431;0.101465345985;0.00174339838225;0.00146534598507;0.0146534598507;0.00174339838225;0.00174339838225;1.5892034162e-06;0.00178280892814;0.00160437218366;0.0320874436731
1432;0.102215471973;0.00105461167137;0.00221547197269;0.0221547197269;0.00105461167137;0.00105461167137;3.25411188995e-07;0.000806735652669;0.00163504182203;0.0327008364406
1433;0.10303838009;0.0015853025804;0.00303838009043;0.0303838009043;0.0015853025804;0.0015853025804;3.10315194541e-07;0.000787801003541;0.00231184133542;0.0462368267083
1434;0.098847393706;-0.000133874363866;0.00115260629395;0.0115260629395;0.000133874363866;0.000133874363866;1.00041431694e-07;0.00044730623372;0.00064324032891;0.0128648065782
1435;0.100751268049;0.000348902816685;0.000751268049293;0.00751268049293;0.000348902816685;0.000348902816685;2.10138535461e-08;0.000205006602917;0.000550085432989;0.0110017086598
1436;0.099476261147;-0.000500506601938;0.00052373885303;0.0052373885303;0.000500506601938;0.000500506601938;2.93347422797e-07;0.000765960099665;0.000512122727484;0.0102424545497
1437;0.0990824842479;-0.000696533182638;0.000917515752133;0.00917515752133;0.000696533182638;0.000696533182638;2.16761055105e-07;0.000658423971216;0.000807024467386;0.0161404893477
1438;0.099075433783;-0.000696055503129;0.000924566216979;0.00924566216979;0.000696055503129;0.000696055503129;3.20505934459e-07;0.000800632189685;0.000810310860054;0.0162062172011
1439;0.0994725103963;-0.000500766953377;0.000527489603678;0.00527489603678;0.000500766953377;0.000500766953377;1.30264154685e-06;0.00161408911133;0.000514128278527;0.0102825655705
1440;0.100752515648;0.000348783808802;0.000752515647643;0.00752515647643;0.000348783808802;0.000348783808802;1.31911575507e-06;0.00162426355317;0.000550649728222;0.0110129945644
1441;0.0988503876598;-0.000132073119509;0.00114961234019;0.0114961234019;0.000132073119509;0.000132073119509;2.11369356296e-06;0.00205606143273;0.000640842729848;0.012816854597
1442;0.103036509846;0.00158591598033;0.00303650984642;0.0303650984642;0.00158591598033;0.00158591598033;3.56399683055e-06;0.00266983106116;0.00231121291338;0.0462242582675
1443;0.102211763305;0.00105528493931;0.00221176330536;0.0221176330536;0.00105528493931;0.00105528493931;3.45679604019e-06;0.00262937180017;0.00163352412234;0.0326704824467
1444;0.101466117447;0.00174336757782;0.00146611744721;0.0146611744721;0.00174336757782;0.00174336757782;7.81695884078e-06;0.00395397749739;0.00160474251252;0.0320948502503
1445;0.101735045279;0.00158665708166;0.00173504527923;0.0173504527923;0.00158665708166;0.00158665708166;8.44778303488e-06;0.00411042453503;0.00166085118045;0.033217023609
1446;0.100740567691;0.00197317644957;0.000740567690996;0.00740567690996;0.00197317644957;0.00197317644957;5.96187236179e-06;0.00345307928834;0.00135687207028;0.0271374414057
1447;0.100204310087;0.0016462973197;0.000204310087275;0.00204310087275;0.0016462973197;0.0016462973197;1.04924070488e-05;0.00458092248292;0.000925303703486;0.0185060740697
1448;0.100363739247;0.00089603527424;0.000363739247166;0.00363739247166;0.00089603527424;0.00089603527424;1.03114403238e-07;0.000454124223116;0.000629887260703;0.0125977452141
1449;0.0985384261338;-3.84220039441e-05;0.00146157386619;0.0146157386619;3.84220039441e-05;3.84220039441e-05;3.38549188683e-11;8.22859877118e-06;0.000749997935068;0.0149999587014
1450;0.101164374279;0.00135763649173;0.00116437427863;0.0116437427863;0.00135763649173;0.00135763649173;4.9835212057e-07;0.000998350802036;0.00126100538518;0.0252201077035
1451;0.101913181818;0.00154934776446;0.0019131818177;0.019131818177;0.00154934776446;0.00154934776446;9.95056503861e-09;0.000141071365309;0.00173126479108;0.0346252958216
1452;0.101165965371;0.00135643811231;0.00116596537145;0.0116596537145;0.00135643811231;0.00135643811231;8.30424056908e-06;0.00407535325156;0.00126120174188;0.0252240348376
1453;0.101913265932;0.00154913438522;0.00191326593202;0.0191326593202;0.00154913438522;0.00154913438522;4.11560768165e-06;0.00286901045822;0.00173120015862;0.0346240031724
1454;0.100365369823;0.000894865249714;0.000365369822631;0.00365369822631;0.000894865249714;0.000894865249714;3.6387721245e-06;0.00269769321135;0.000630117536173;0.0126023507235
1455;0.098539007835;-4.07180749534e-05;0.00146099216499;0.0146099216499;4.07180749534e-05;4.07180749534e-05;4.77985401481e-06;0.00309187898297;0.000750855119973;0.0150171023995
1456;0.0995459392653;-0.000369440203272;0.000454060734658;0.00454060734658;0.000369440203272;0.000369440203272;5.50899369012e-07;0.0010496660608;0.000411750468965;0.00823500937929
1457;0.0995459988691;-0.000369415119971;0.000454001130909;0.00454001130909;0.000369415119971;0.000369415119971;6.64342090229e-08;0.000364511206298;0.00041170812544;0.0082341625088
1458;0.0980187776218;-0.000255630489482;0.00198122237815;0.0198122237815;0.000255630489482;0.000255630489482;1.29100524382e-07;0.000508134878078;0.00111842643382;0.0223685286763
1459;0.097397709834;-0.000915288528282;0.00260229016596;0.0260229016596;0.000915288528282;0.000915288528282;2.26260580494e-07;0.000672696943692;0.00175878934712;0.0351757869424
1460;0.097397484206;-0.000915658608046;0.002602515794;0.02602515794;0.000915658608046;0.000915658608046;5.50246582909e-06;0.00331736970363;0.00175908720102;0.0351817440205
1461;0.0980187457902;-0.000255781450487;0.00198125420981;0.0198125420981;0.000255781450487;0.000255781450487;4.81211394665e-06;0.00310229521679;0.00111851783015;0.0223703566029
1462;0.0995464622207;-0.000369633255013;0.000453537779279;0.00453537779279;0.000369633255013;0.000369633255013;3.18170469149e-06;0.00252258057501;0.000411585517146;0.00823171034292
1463;0.099545991967;-0.000369776470357;0.000454008033044;0.00454008033044;0.000369776470357;0.000369776470357;5.70014369095e-06;0.00337643276439;0.000411892251701;0.00823784503401
1464;0.0973966355822;-0.00091540812152;0.00260336441778;0.0260336441778;0.00091540812152;0.00091540812152;5.0062848711e-07;0.00100062833148;0.00175938626965;0.035187725393
