;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2297;0.1029864425992313;0.004766549288391771;0.0029864425992312954;0.029864425992312954;0.004766549288391771;0.004766549288391771;5.4623296434686e-05;0.010452157071725934;0.0038764959438115365;0.07752991887623073
2298;0.10178983863226448;0.004212485682100385;0.0017898386322644788;0.017898386322644788;0.004212485682100385;0.004212485682100385;5.891967926463515e-05;0.010855437150278825;0.0030011621571824354;0.06002324314364871
2299;0.10315695997367982;0.004809003913298679;0.003156959973679818;0.03156959973679818;0.004809003913298679;0.004809003913298679;0.00011732105044315322;0.015318181651427985;0.0039829819434892486;0.07965963886978497
2300;0.10278212010045337;0.004503490353253134;0.002782120100453367;0.02782120100453367;0.004503490353253134;0.004503490353253134;0.00011059403651891841;0.014872530052809347;0.0036428052268532504;0.07285610453706501
2301;0.10300829772044959;0.004532679105868062;0.003008297720449582;0.03008297720449582;0.004532679105868062;0.004532679105868062;7.011571848292153e-05;0.011842004717718908;0.003770488413158822;0.07540976826317644
2302;0.10266602623708748;0.004611519616749875;0.0026660262370874765;0.026660262370874765;0.004611519616749875;0.004611519616749875;0.00016558551341772088;0.018198356155427347;0.003638772926918679;0.07277545853837358
2303;0.1030202743691224;0.004509270870788763;0.0030202743691223888;0.030202743691223888;0.004509270870788763;0.004509270870788763;0.00019223883858843216;0.0196084164684136;0.0037647726199555726;0.07529545239911145
2304;0.1009927924606415;0.0034150981643547434;0.0009927924606414895;0.009927924606414895;0.0034150981643547434;0.0034150981643547434;0.00013983013489404783;0.016723240939483165;0.0022039453124981165;0.04407890624996233
2305;0.10082682501907482;0.0032050853830184814;0.0008268250190748144;0.008268250190748144;0.0032050853830184814;0.0032050853830184814;8.803135312340782e-05;0.013268959623139323;0.0020159552010466514;0.04031910402093303
2306;0.1008443481922043;0.0035268748775263425;0.0008443481922042889;0.00844348192204289;0.0035268748775263425;0.0035268748775263425;0.00024846822872925944;0.022292533226225604;0.0021856115348653157;0.043712230697306315
2307;0.10076134057461036;0.0032978622020211484;0.0007613405746103585;0.007613405746103585;0.0032978622020211484;0.0032978622020211484;0.00018489277448974217;0.019230105164924006;0.0020296013883157535;0.04059202776631507
2308;0.09857254004956552;0.002548977994212026;0.001427459950434487;0.01427459950434487;0.002548977994212026;0.002548977994212026;0.00016795094755595041;0.018327883075793593;0.0005607590218887695;0.01121518043777539
2309;0.09867252235638328;0.002786702629655642;0.001327477643616723;0.01327477643616723;0.002786702629655642;0.002786702629655642;0.00015940654138646426;0.017855574851610868;0.0007296124930194631;0.014592249860389261
2310;0.09767335228707591;0.00288791324957087;0.002326647712924096;0.02326647712924096;0.00288791324957087;0.00288791324957087;0.00021390763024187187;0.020684064240663866;0.00028063276832338696;0.005612655366467739
2311;0.09840579827859913;0.0026595742055746108;0.001594201721400873;0.01594201721400873;0.0026595742055746108;0.0026595742055746108;0.00021871718745825053;0.02091531308832418;0.0005326862420868689;0.010653724841737378
2312;0.09798356942986863;0.0025379821881077735;0.0020164305701313723;0.020164305701313723;0.0025379821881077735;0.0025379821881077735;0.00017681772696676035;0.018805474626496232;0.00026077580898820063;0.005215516179764013
2313;0.09913173364428526;0.002855724017636195;0.0008682663557147419;0.008682663557147419;0.002855724017636195;0.002855724017636195;0.00016525738238837295;0.018180315412887737;0.00099372883096073;0.0198745766192146
2314;0.09772799754085668;0.0023944525827277324;0.0022720024591433297;0.022720024591433297;0.0023944525827277324;0.0023944525827277324;0.0002390409599900556;0.021865520072811364;6.122506179220139e-05;0.0012245012358440277
2315;0.0984210378716273;0.003079795799280402;0.0015789621283727046;0.015789621283727046;0.003079795799280402;0.003079795799280402;0.00021547725417958574;0.020759816619234137;0.0007504168354538487;0.015008336709076975
2316;0.10008271184370818;0.0030057825731162544;8.271184370817197e-05;0.0008271184370817197;0.0030057825731162544;0.0030057825731162544;0.00013650619971439237;0.01652327482580507;0.0015442472084122166;0.030884944168244333
2317;0.10152577240731948;0.003750924165894204;0.0015257724073194784;0.015257724073194784;0.003750924165894204;0.003750924165894204;0.00021060119591820303;0.020523576124902305;0.002638348286606841;0.05276696573213682
2318;0.09974824363565704;0.0031762806884237035;0.00025175636434296433;0.0025175636434296433;0.0031762806884237035;0.0031762806884237035;0.00016936475058126899;0.0184048652010089;0.001462262162040373;0.02924524324080746
2319;0.1008365346203001;0.00401751545744948;0.000836534620300089;0.00836534620300089;0.00401751545744948;0.00401751545744948;0.00017507494605273344;0.01871256555530018;0.0024270250388747847;0.04854050077749569
2320;0.10221964341937706;0.004493324078422893;0.0022196434193770542;0.022196434193770542;0.004493324078422893;0.004493324078422893;8.033725656297896e-05;0.01267582993457676;0.003356483748899977;0.06712967497799954
2321;0.10332829729433127;0.004871299974813961;0.0033282972943312616;0.033282972943312616;0.004871299974813961;0.004871299974813961;0.00011946411420105107;0.015457457286970582;0.0040997986345726115;0.08199597269145223
2322;0.1018104797499752;0.0044677475228548785;0.0018104797499751968;0.018104797499751968;0.0044677475228548785;0.0044677475228548785;0.00012056769289681135;0.015528690591040695;0.0031391136364150377;0.06278227272830075
2323;0.10315553858407461;0.004922425368408416;0.0031555385840746075;0.031555385840746075;0.004922425368408416;0.004922425368408416;0.00013666071482487663;0.01653262396778844;0.004038981976241515;0.0807796395248303
2324;0.1023725992667985;0.004761550404263203;0.002372599266798489;0.02372599266798489;0.004761550404263203;0.004761550404263203;3.1986884032719765e-05;0.007998381656431009;0.0035670748355308424;0.07134149671061685
2325;0.10314677000632673;0.004226332078648434;0.003146770006326724;0.03146770006326724;0.004226332078648434;0.004226332078648434;3.2263891246442356e-06;0.002540232611229475;0.003686551042487579;0.07373102084975158
2326;0.1026199614774401;0.004503137957834816;0.0026199614774400914;0.026199614774400914;0.004503137957834816;0.004503137957834816;0.00017022229246321796;0.01845140222063995;0.0035615497176374536;0.07123099435274907
2327;0.1026623460479004;0.004425324782547327;0.002662346047900388;0.02662346047900388;0.004425324782547327;0.004425324782547327;5.934522192418967e-05;0.010894568271333489;0.0035438354152238574;0.07087670830447715
2328;0.10409154361140949;0.003259063914681337;0.004091543611409482;0.040915436114094816;0.003259063914681337;0.003259063914681337;8.403079038177275e-05;0.012963947490670697;0.0036753037630454094;0.07350607526090819
2329;0.10177498722448373;0.00367194723113623;0.001774987224483729;0.01774987224483729;0.00367194723113623;0.00367194723113623;5.8165121823439137e-05;0.010785702174244507;0.0027234672278099795;0.05446934455619959
2330;0.10099811243657167;0.0037724529577224525;0.0009981124365716632;0.009981124365716632;0.0037724529577224525;0.0037724529577224525;3.2800124487808446e-05;0.008099420201150766;0.002385282697147058;0.047705653942941156
2331;0.10254673650643376;0.00319829281463329;0.00254673650643375;0.0254673650643375;0.00319829281463329;0.00319829281463329;1.2822097220643869e-06;0.0016013806518593735;0.0028725146605335233;0.05745029321067047
2332;0.1021876742341506;0.003531353790765787;0.0021876742341505884;0.021876742341505884;0.003531353790765787;0.003531353790765787;0.00016934076502750361;0.018403561863171516;0.0028595140124581878;0.057190280249163755
2333;0.10186189134092621;0.0028572444893370727;0.0018618913409262083;0.018618913409262083;0.0028572444893370727;0.0028572444893370727;0.0003530075240228969;0.02657172538734447;0.002359567915131644;0.04719135830263288
2334;0.1013625234832252;0.0042053810692567195;0.0013625234832252003;0.013625234832252003;0.0042053810692567195;0.0042053810692567195;0.0002385227000584189;0.021841803169213376;0.00278395227624096;0.0556790455248192
2335;0.10374492239135041;0.003048720901934414;0.003744922391350408;0.03744922391350408;0.003048720901934414;0.003048720901934414;0.00027666487024802233;0.023523504349098973;0.0033968216466424145;0.06793643293284829
2336;0.09990868864098287;0.003436205901019472;9.131135901713217e-05;0.0009131135901713217;0.003436205901019472;0.003436205901019472;0.00013141472277844457;0.01621219301539491;0.0016724472710011734;0.03344894542002347
2337;0.09851653870081441;0.0029363095016797028;0.0014834612991855983;0.014834612991855983;0.0029363095016797028;0.0029363095016797028;0.00017915634219889398;0.018929431684741066;0.0007264241012470557;0.014528482024941114
2338;0.09913041700862087;0.0030587184169599407;0.0008695829913791392;0.008695829913791392;0.0030587184169599407;0.0030587184169599407;2.1382260910973727e-05;0.006539470484922842;0.0010945677127904008;0.021891354255808015
2339;0.09822766747961151;0.0036194394984196063;0.0017723325203884976;0.017723325203884976;0.0036194394984196063;0.0036194394984196063;2.6628544440465696e-05;0.00729776165974217;0.0009235534890155578;0.018471069780311156
2340;0.09702272645366952;0.0026765805730675635;0.0029772735463304834;0.029772735463304834;0.0026765805730675635;0.0026765805730675635;0.0001704560387643106;0.018464066807069638;0.00015034648663145994;0.003006929732629199
2341;0.09775219727752961;0.0030596780729158154;0.002247802722470396;0.02247802722470396;0.0030596780729158154;0.0030596780729158154;0.00012201430027747318;0.015621573647136478;0.0004059376752227062;0.008118753504454124
2342;0.09661570378523188;0.0029516248123103578;0.003384296214768129;0.03384296214768129;0.0029516248123103578;0.0029516248123103578;5.016476662522695e-05;0.010016504984088957;0.0002163357012288855;0.00432671402457771
2343;0.09783703369283614;0.002920668503038862;0.002162966307163866;0.02162966307163866;0.002920668503038862;0.002920668503038862;4.127480122828597e-05;0.009085712428453872;0.0003788510979374979;0.007577021958749958
2344;0.10184764342121863;0.0012387227806996831;0.0018476434212186255;0.018476434212186255;0.0012387227806996831;0.0012387227806996831;3.699399578693807e-05;0.00860165378073414;0.0015431831009591543;0.030863662019183086
2345;0.09674135493118119;0.004090542902490793;0.003258645068818816;0.03258645068818816;0.004090542902490793;0.004090542902490793;2.6411580105856203e-05;0.007267970331337675;0.0004159489168359884;0.008318978336719768
2346;0.09675295768714;0.0030959338285788326;0.0032470423128600073;0.03247042312860007;0.0030959338285788326;0.0030959338285788326;1.3119744666223454e-06;0.0016198609529845121;7.555424214059081e-05;0.0015110848428118162
2347;0.09773492894464288;0.003011336093529382;0.002265071055357129;0.02265071055357129;0.003011336093529382;0.003011336093529382;2.2765091037824092e-06;0.002133780667047053;0.0003731325190861265;0.00746265038172253
2348;0.09712524427774055;0.0026810646768746157;0.0028747557222594533;0.028747557222594533;0.0026810646768746157;0.0026810646768746157;4.139811732184473e-05;0.009099275021562724;9.684552269241531e-05;0.0019369104538483062
2349;0.09741721080198328;0.003199034912572514;0.00258278919801673;0.0258278919801673;0.003199034912572514;0.003199034912572514;4.323508053560854e-05;0.009298966833424595;0.00030812285727789546;0.006162457145557909
2350;0.09905661764693821;0.002608447801219986;0.0009433823530617946;0.009433823530617946;0.002608447801219986;0.002608447801219986;0.0004323815927333996;0.02940791578130643;0.0008325327240790992;0.016650654481581983
2351;0.09942405227476889;0.002910284684230345;0.0005759477252311185;0.005759477252311185;0.002910284684230345;0.002910284684230345;0.00041197809245452355;0.028705622557985082;0.0011671684794996168;0.023343369589992335
2352;0.0982228269062871;0.0037096572056247237;0.0017771730937129054;0.017771730937129054;0.0037096572056247237;0.0037096572056247237;9.761974537836338e-06;0.004418594894436201;0.0009662420559559126;0.019324841119118252
2353;0.0991788318356916;0.0030853673976452348;0.0008211681643084112;0.008211681643084112;0.0030853673976452348;0.0030853673976452348;1.1064466441390586e-05;0.004704144310113596;0.0011320996166684083;0.022641992333368166
2354;0.10146184547174027;0.003187794432255045;0.0014618454717402612;0.014618454717402612;0.003187794432255045;0.003187794432255045;0.0003645392246401924;0.027002273050042505;0.002324819951997653;0.04649639903995306
2355;0.10232976626703881;0.0035600244527449754;0.0023297662670388047;0.023297662670388047;0.0035600244527449754;0.0035600244527449754;0.00015421927741743335;0.01756264453386106;0.00294489535989189;0.0588979071978378
2356;0.10221506709488551;0.003187324812303452;0.0022150670948855034;0.022150670948855034;0.003187324812303452;0.003187324812303452;0.000334778021970239;0.02587650297182125;0.0027011959535944777;0.05402391907188955
2357;0.10145655512112832;0.00324122982877062;0.001456555121128314;0.01456555121128314;0.00324122982877062;0.00324122982877062;0.00019349502926768736;0.0196723801124357;0.002348892474949467;0.04697784949898934
2358;0.09782931973516909;0.0034610621680608786;0.0021706802648309154;0.021706802648309154;0.0034610621680608786;0.0034610621680608786;3.011278419950969e-05;0.007760532885142016;0.0006451909516149851;0.012903819032299702
2359;0.09978253167292045;0.0034423183761412846;0.00021746832707955632;0.0021746832707955632;0.0034423183761412846;0.0034423183761412846;2.089327785004258e-05;0.00646426339272947;0.0016124250245308641;0.03224850049061728
2360;0.10397043927296229;0.002988777294922265;0.003970439272962284;0.03970439272962284;0.002988777294922265;0.002988777294922265;0.0002397296926442971;0.0218969984995323;0.0034796082839422746;0.06959216567884549
2361;0.1013594184934341;0.004249351712095742;0.0013594184934341003;0.013594184934341003;0.004249351712095742;0.004249351712095742;0.00021256311618866874;0.02061895473241136;0.002804385102764921;0.05608770205529842
2362;0.10279906627659355;0.0045449611642443405;0.0027990662765935426;0.027990662765935426;0.0045449611642443405;0.0045449611642443405;0.00010710529505619792;0.01463606552560115;0.0036720137204189415;0.07344027440837883
2363;0.10266560780582179;0.0045222649237945806;0.0026656078058217847;0.026656078058217847;0.0045222649237945806;0.0045222649237945806;4.404191887086295e-05;0.009385333468388796;0.0035939363648081826;0.07187872729616365
2364;0.1022232134267283;0.004303929975044994;0.0022232134267282933;0.022232134267282933;0.004303929975044994;0.004303929975044994;0.00020938923751423477;0.020464434770160606;0.003263571700886647;0.06527143401773294
2365;0.1034053029274337;0.004853587506563485;0.0034053029274336982;0.03405302927433698;0.004853587506563485;0.004853587506563485;0.00016467325670033173;0.01814815563332652;0.004129445216998595;0.0825889043399719
2366;0.1000335375653695;0.003075708021100028;3.3537565369501365e-05;0.00033537565369501365;0.003075708021100028;0.003075708021100028;0.00018970495995929149;0.019478755517642395;0.0015546227932347612;0.031092455864695223
2367;0.10123836944566866;0.003893864624529342;0.0012383694456686578;0.012383694456686578;0.003893864624529342;0.003893864624529342;0.00024283667351610028;0.022038443793861436;0.002566117035099;0.051322340701979996
2368;0.09774116366027187;0.0023948456959400274;0.0022588363397281347;0.022588363397281347;0.0023948456959400274;0.0023948456959400274;0.000237741451168616;0.021806002473270795;6.80046781059429e-05;0.0013600935621188581
2369;0.09823503817051722;0.003191076339717734;0.0017649618294827835;0.017649618294827835;0.003191076339717734;0.003191076339717734;0.00020961614451520116;0.020475520412397304;0.0007130572551174719;0.014261145102349437
2370;0.09784929454071145;0.0027706813719893114;0.0021507054592885544;0.021507054592885544;0.0027706813719893114;0.0027706813719893114;0.00021950622907263018;0.020953007423287096;0.0003099879563503785;0.00619975912700757
2371;0.09838381160712192;0.0026529996416281357;0.0016161883928780818;0.016161883928780818;0.0026529996416281357;0.0026529996416281357;0.00021977055709421212;0.020965619829408255;0.0005184056243750235;0.01036811248750047
2372;0.10042482546488195;0.0036441620683185516;0.00042482546488194217;0.004248254648819422;0.0036441620683185516;0.0036441620683185516;0.0001798607005870645;0.018966607102534044;0.002034493766600247;0.04068987533200494
2373;0.10046228535164714;0.0033931475315581924;0.0004622853516471348;0.004622853516471348;0.0033931475315581924;0.0033931475315581924;0.00016452553794366054;0.018140013758743932;0.001927716441602667;0.03855432883205334
2374;0.10238850334583946;0.004654458600088535;0.0023885033458394545;0.023885033458394545;0.004654458600088535;0.004654458600088535;0.0001358789286324269;0.01648526650827778;0.0035214809729639945;0.07042961945927989
2375;0.10258327978182305;0.00465756574330186;0.0025832797818230446;0.025832797818230446;0.00465756574330186;0.00465756574330186;0.00010633005607352253;0.014582999723908556;0.0036204227625624558;0.07240845525124912
2376;0.10174418141756422;0.004095347781311369;0.0017441814175642167;0.017441814175642167;0.004095347781311369;0.004095347781311369;7.162516249759054e-05;0.01196879422007406;0.0029197645994377963;0.058395291988755926
2377;0.10295627170935992;0.004726443707566565;0.0029562717093599145;0.029562717093599145;0.004726443707566565;0.004726443707566565;0.00017483613098656647;0.018699798171970847;0.003841357708463236;0.07682715416926472
2378;0.10301286502495755;0.0026954786396844246;0.0030128650249575395;0.030128650249575395;0.0026954786396844246;0.0026954786396844246;0.00030067002631328776;0.024522850348151486;0.0028541718323209786;0.05708343664641957
2379;0.1019699381422267;0.004373078165678758;0.001969938142226693;0.01969938142226693;0.004373078165678758;0.004373078165678758;0.00024803964548536506;0.02227329791961414;0.003171508153952729;0.06343016307905458
2380;0.10707738743018619;0.0037004524945781422;0.007077387430186183;0.07077387430186183;0.0037004524945781422;0.0037004524945781422;8.66972998040394e-05;0.01316803345757962;0.005388919962382166;0.10777839924764332
2381;0.10426571752255127;0.004257216683680731;0.004265717522551268;0.042657175225512683;0.004257216683680731;0.004257216683680731;6.386185634832398e-05;0.011301551759177363;0.004261467103116;0.08522934206232
2382;0.10503123625176475;0.005225762843955116;0.005031236251764742;0.050312362517647424;0.005225762843955116;0.005225762843955116;4.423866845504332e-05;0.009406273931320774;0.005128499547859933;0.10256999095719865
2383;0.10623736448152614;0.004592899066840232;0.006237364481526134;0.062373644815261337;0.004592899066840232;0.004592899066840232;4.817654755573386e-06;0.0031040807411785902;0.0054151317741831795;0.10830263548366359
2384;0.10475017801055614;0.005007772375442109;0.004750178010556133;0.04750178010556133;0.005007772375442109;0.005007772375442109;7.944847478169592e-05;0.012605516793373355;0.004878975192999124;0.09757950385998249
2385;0.10623434044688489;0.005425056277280932;0.006234340446884881;0.06234340446884881;0.005425056277280932;0.005425056277280932;9.696099544231895e-05;0.013925700153931752;0.0058296983620829065;0.11659396724165813
2386;0.10222769108217303;0.0037497042511697234;0.0022276910821730223;0.022276910821730223;0.0037497042511697234;0.0037497042511697234;0.0001103836623218557;0.014858377646328177;0.0029886976666713694;0.05977395333342739
2387;0.10419570210897464;0.00436756104677833;0.0041957021089746305;0.041957021089746305;0.00436756104677833;0.00436756104677833;0.000163308679455354;0.01807280413234583;0.004281631577876477;0.08563263155752954
2388;0.10009698647850482;0.003287414260842343;9.698647850481246e-05;0.0009698647850481246;0.003287414260842343;0.003287414260842343;0.00017251098665205244;0.018575034152700367;0.0016922003696735743;0.03384400739347149
2389;0.10175273998054218;0.0034483809351742722;0.0017527399805421784;0.017527399805421784;0.0034483809351742722;0.0034483809351742722;0.00018565700089101522;0.0192698077794829;0.0026005604578582253;0.052011209157164506
2390;0.10065956131040701;0.0033535388635538496;0.0006595613104070086;0.006595613104070086;0.0033535388635538496;0.0033535388635538496;0.00013483069666053726;0.01642155453394155;0.0020065500869804326;0.04013100173960865
2391;0.10135987887041709;0.0033204220143453686;0.0013598788704170806;0.013598788704170806;0.0033204220143453686;0.0033204220143453686;0.00014105488171822778;0.016796320902085035;0.002340150442381228;0.04680300884762456
2392;0.10315442890728704;0.004238503303108675;0.003154428907287038;0.03154428907287038;0.004238503303108675;0.004238503303108675;0.0001772189307728267;0.018826798211332443;0.00369646610519786;0.0739293221039572
2393;0.10346062464986294;0.0039114414337686615;0.0034606246498629367;0.03460624649862937;0.0039114414337686615;0.0039114414337686615;0.00010910404179209632;0.014772002288009303;0.003686033041815799;0.07372066083631598
2394;0.10511004093200965;0.005255423171322063;0.005110040932009646;0.05110040932009646;0.005255423171322063;0.005255423171322063;9.058844975773361e-05;0.01346029847380653;0.0051827320516658545;0.10365464103331709
2395;0.10570168114065634;0.0052945036190756994;0.005701681140656334;0.05701681140656334;0.0052945036190756994;0.0052945036190756994;5.8341599112554654e-05;0.010802052250544347;0.005498092379866017;0.10996184759732033
2396;0.10454919855591965;0.004632888766226986;0.004549198555919648;0.04549198555919648;0.004632888766226986;0.004632888766226986;1.0591544117977136e-05;0.004602512968983592;0.004591043661073317;0.09182087322146634
2397;0.10565028656454782;0.005615951800251283;0.005650286564547816;0.056502865645478156;0.005615951800251283;0.005615951800251283;3.8935799762662704e-05;0.008824517259473178;0.005633119182399546;0.11266238364799092
2398;0.10570125349622561;0.003677207671575547;0.005701253496225606;0.057012534962256056;0.003677207671575547;0.003677207671575547;0.00010378219189166593;0.014407219514204704;0.004689230583900576;0.09378461167801153
2399;0.10518667049785332;0.004493864952030385;0.0051866704978533185;0.051866704978533185;0.004493864952030385;0.004493864952030385;8.298819565200066e-05;0.012883271596726212;0.004840267724941852;0.09680535449883704
2400;0.1027625034780737;0.0039185752475579955;0.0027625034780736912;0.027625034780736912;0.0039185752475579955;0.0039185752475579955;0.00011603364704659835;0.015233902394587473;0.0033405393628158433;0.06681078725631687
2401;0.10065837907903497;0.0035720657407715198;0.0006583790790349597;0.006583790790349597;0.0035720657407715198;0.0035720657407715198;0.00022160851863839426;0.02105310923251251;0.0021152224099032363;0.042304448198064726
2402;0.10348319363246017;0.0043699938223757465;0.003483193632460163;0.03483193632460163;0.0043699938223757465;0.0043699938223757465;9.826920038591425e-06;0.004433268801541328;0.003926593727417951;0.07853187454835903
2403;0.10561040061485587;0.003622223738259822;0.005610400614855862;0.05610400614855862;0.003622223738259822;0.003622223738259822;2.1763233706284524e-06;0.002086300150997524;0.004616312176557842;0.09232624353115684
2404;0.10450078825965249;0.004467964017577174;0.004500788259652486;0.045007882596524856;0.004467964017577174;0.004467964017577174;4.836903549598759e-05;0.009835591027313297;0.004484376138614826;0.08968752277229652
2405;0.104339407000835;0.0034869051465418813;0.004339407000834988;0.04339407000834988;0.0034869051465418813;0.0034869051465418813;7.789540675817719e-06;0.003947037063079777;0.003913156073688431;0.07826312147376863
2406;0.1016295015953125;0.0037668865667045207;0.0016295015953124992;0.01629501595312499;0.0037668865667045207;0.0037668865667045207;0.00016340727894126328;0.018078259288899067;0.0026981940810085064;0.05396388162017013
2407;0.10204738037190648;0.003743580143178736;0.0020473803719064793;0.020473803719064793;0.003743580143178736;0.003743580143178736;0.000190941100737807;0.019542117462780124;0.002895480257542604;0.057909605150852084
2408;0.10294813699071995;0.0030345595701041506;0.0029481369907199406;0.029481369907199406;0.0030345595701041506;0.0030345595701041506;0.00011488317587871055;0.015158190897121268;0.0029913482804120456;0.05982696560824091
2409;0.10176847376657032;0.0029096881581776105;0.0017684737665703137;0.017684737665703137;0.0029096881581776105;0.0029096881581776105;8.987003944327387e-05;0.013406818084805426;0.0023390809623739656;0.04678161924747931
2410;0.0996595695084102;0.0031414131142351656;0.0003404304915897993;0.0034043049158979932;0.0031414131142351656;0.0031414131142351656;5.546316978422006e-05;0.010532206082836598;0.0014004913113226797;0.028009826226453594
2411;0.10050169094207137;0.003533813119308657;0.0005016909420713644;0.005016909420713644;0.003533813119308657;0.003533813119308657;1.4856533934848315e-05;0.005450976191673221;0.0020177520306900107;0.040355040613800214
2412;0.09923137365288486;0.003395780148506493;0.0007686263471151505;0.007686263471151505;0.003395780148506493;0.003395780148506493;0.00012734398400138236;0.015959115692389978;0.0013135769006956677;0.026271538013913354
2413;0.10048667667968021;0.0034633279758027324;0.00048667667968020634;0.004866766796802063;0.0034633279758027324;0.0034633279758027324;0.00016111524095496765;0.017951020444216145;0.0019750023277414694;0.03950004655482939
2414;0.10341507423261001;0.0016256545357867108;0.0034150742326100048;0.03415074232610005;0.0016256545357867108;0.0016256545357867108;4.190207960552694e-05;0.009154493130644575;0.002520364384198358;0.050407287683967156
2415;0.09993602848776707;0.004853381241064436;6.397151223293263e-05;0.0006397151223293263;0.004853381241064436;0.004853381241064436;3.3487200197024336e-05;0.00818381171550961;0.0023947048644157518;0.047894097288315035
2416;0.09945702505244108;0.0032898193837949744;0.0005429749475589218;0.005429749475589218;0.0032898193837949744;0.0032898193837949744;7.896790440886647e-06;0.003974116463850821;0.0013734222181180228;0.027468444362360456
2417;0.10084480373427591;0.0032737726202427472;0.000844803734275909;0.00844803734275909;0.0032737726202427472;0.0032737726202427472;3.7516669711079587e-05;0.008662205757986149;0.0020592881772593247;0.04118576354518649
2418;0.09936996655284516;0.0033574623567074816;0.000630033447154843;0.00630033447154843;0.0033574623567074816;0.0033574623567074816;6.967927437262489e-06;0.0037330779604180927;0.0013637144547763158;0.027274289095526316
2419;0.1001881328450127;0.0038646803787896478;0.00018813284501269234;0.0018813284501269234;0.0038646803787896478;0.0038646803787896478;1.2327510872434111e-05;0.004965387437136822;0.00202640661190117;0.0405281322380234
2420;0.10185412540302546;0.00367510414567946;0.0018541254030254584;0.018541254030254584;0.00367510414567946;0.00367510414567946;0.00022652027572056532;0.02128515107501329;0.0027646147743524557;0.055292295487049115
2421;0.10155693686883954;0.0037006694559111528;0.0015569368688395369;0.015569368688395369;0.0037006694559111528;0.0037006694559111528;0.00016038947474716903;0.017910542280706664;0.0026288031623753483;0.052576063247506966
2422;0.1002973160567724;0.004154548438898342;0.00029731605677239814;0.0029731605677239814;0.004154548438898342;0.004154548438898342;1.82436926301488e-05;0.006040488076715678;0.00222593224783537;0.044518644956707404
2423;0.10274933841103348;0.003956471192597878;0.002749338411033475;0.02749338411033475;0.003956471192597878;0.003956471192597878;2.125599525759636e-05;0.0065201335202451595;0.003352904801815673;0.06705809603631346
2424;0.10526045872585624;0.004416233048364734;0.005260458725856232;0.05260458725856232;0.004416233048364734;0.004416233048364734;9.707631096700364e-05;0.013933978731337946;0.004838345887110483;0.09676691774220966
2425;0.10578698839367912;0.0035797364709652876;0.00578698839367911;0.0578698839367911;0.0035797364709652876;0.0035797364709652876;0.0001247131377882793;0.015793399260595014;0.004683362432322202;0.09366724864644405
2426;0.1042389572738795;0.0035117673918124703;0.00423895727387949;0.0423895727387949;0.0035117673918124703;0.0035117673918124703;9.606210809476323e-06;0.004383201156551394;0.00387536233284598;0.0775072466569196
2427;0.1043735551853428;0.004484101075577104;0.004373555185342798;0.04373555185342798;0.004484101075577104;0.004484101075577104;3.353097557468043e-05;0.008189159048898305;0.004428828130459951;0.08857656260919902
2428;0.1048929556432949;0.003937598594486683;0.004892955643294894;0.04892955643294894;0.003937598594486683;0.003937598594486683;0.00036531923345894945;0.02703114790939547;0.004415277118890788;0.08830554237781577
2429;0.10397711092689112;0.003986186561682675;0.0039771109268911115;0.039771109268911115;0.003986186561682675;0.003986186561682675;0.00017502972297334107;0.018710148535611593;0.003981648744286893;0.07963297488573787
2430;0.10549501479530479;0.00341221686060271;0.005495014795304787;0.05495014795304787;0.00341221686060271;0.00341221686060271;0.00024343373088375753;0.022065520985850896;0.004453615827953748;0.08907231655907497
2431;0.10478559676819073;0.005047467331729255;0.0047855967681907224;0.047855967681907224;0.005047467331729255;0.005047467331729255;0.00021176979129422513;0.020580440526080372;0.004916532049959989;0.09833064099919978
2432;0.10455608532158253;0.004502162989134369;0.004556085321582526;0.04556085321582526;0.004502162989134369;0.004502162989134369;1.4036358177760277e-05;0.005298375414113588;0.004529124155358444;0.09058248310716888
2433;0.10575159020659554;0.0054423054402086765;0.005751590206595533;0.05751590206595533;0.0054423054402086765;0.0054423054402086765;6.052426360525498e-05;0.011002261053637098;0.005596947823402101;0.11193895646804203
2434;0.10412139916131839;0.0049283553117433765;0.004121399161318387;0.04121399161318387;0.0049283553117433765;0.0049283553117433765;4.622968728784649e-05;0.009615616827803493;0.004524877236530882;0.09049754473061764
2435;0.10600874819783405;0.005413648437261526;0.006008748197834049;0.06008748197834049;0.005413648437261526;0.005413648437261526;0.00010290524110834198;0.014346219437297752;0.005711198317547787;0.11422396635095575
2436;0.10515181921563597;0.005178761906480901;0.005151819215635969;0.05151819215635969;0.005178761906480901;0.005178761906480901;8.17182144345896e-05;0.01278431284321574;0.005165290561058439;0.10330581122116878
2437;0.10584193170848183;0.005096897428755812;0.005841931708481823;0.058419317084818234;0.005096897428755812;0.005096897428755812;4.7579044398893267e-05;0.009754939435785818;0.0054694145686188175;0.10938829137237635
2438;0.10501290251257234;0.0053145744762582575;0.0050129025125723314;0.050129025125723314;0.0053145744762582575;0.0053145744762582575;0.00012666175555464676;0.01591630795829763;0.0051637384944152945;0.10327476988830589
