;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1363;0.101237405873;0.00047997246936;0.00123740587292;0.0123740587292;0.00047997246936;0.00047997246936;0.000218136339186;0.0208875211657;0.000858689171139;0.0171737834228
1364;0.103266755968;0.000672122488091;0.00326675596836;0.0326675596836;0.000672122488091;0.000672122488091;0.000159931735405;0.0178849656758;0.00196943922823;0.0393887845645
1365;0.103753209126;0.00142497631203;0.00375320912641;0.0375320912641;0.00142497631203;0.00142497631203;0.000156966738578;0.0177183997684;0.00258909271922;0.0517818543844
1366;0.103167940192;0.000700666112005;0.00316794019217;0.0316794019217;0.000700666112005;0.000700666112005;0.000208079282136;0.0204003185613;0.00193430315209;0.0386860630418
1367;0.103497743406;0.00152034293476;0.00349774340579;0.0349774340579;0.00152034293476;0.00152034293476;0.000210879104703;0.0205371135648;0.00250904317028;0.0501808634055
1368;0.103807157071;0.00257331013079;0.00380715707082;0.0380715707082;0.00257331013079;0.00257331013079;9.11722393928e-05;0.0135036013584;0.0031902336008;0.0638046720161
1369;0.10276326186;0.00347591369636;0.00276326185964;0.0276326185964;0.00347591369636;0.00347591369636;5.92888530765e-05;0.0108893929075;0.003119587778;0.06239175556
1370;0.10342480381;0.00265051784241;0.00342480380993;0.0342480380993;0.00265051784241;0.00265051784241;0.000126356113489;0.0158970924735;0.00303766082617;0.0607532165234
1371;0.102588214697;0.00351021074027;0.00258821469664;0.0258821469664;0.00351021074027;0.00351021074027;0.000146518358218;0.0171185242528;0.00304921271845;0.0609842543691
1372;0.098680525348;0.00412809828276;0.00131947465199;0.0131947465199;0.00412809828276;0.00412809828276;9.54323109159e-06;0.00436880905294;0.00140431181539;0.0280862363078
1373;0.0974221519025;0.00299742986145;0.00257784809745;0.0257784809745;0.00299742986145;0.00299742986145;3.40877208516e-05;0.00825686556938;0.000209790881999;0.00419581763998
1374;0.0990161586737;0.00388829587918;0.000983841326292;0.00983841326292;0.00388829587918;0.00388829587918;7.35343367109e-05;0.0121272616814;0.00145222727645;0.0290445455289
1375;0.0967438385559;0.00339079779646;0.00325616144411;0.0325616144411;0.00339079779646;0.00339079779646;0.00012200899259;0.0156212338631;6.73181761746e-05;0.00134636352349
1376;0.0945877629289;0.00159073191138;0.00541223707108;0.0541223707108;0.00159073191138;0.00159073191138;0.000149726454378;0.0173049236267;0.00191075257985;0.038215051597
1377;0.0937161619847;0.00141786939811;0.00628383801531;0.0628383801531;0.00141786939811;0.00141786939811;3.62188677013e-05;0.0085110617831;0.0024329843086;0.048659686172
1378;0.0942952326945;0.00153001494749;0.00570476730554;0.0570476730554;0.00153001494749;0.00153001494749;3.46247637618e-05;0.00832165411154;0.00208737617902;0.0417475235805
1379;0.0956248540059;0.00170394057249;0.00437514599411;0.0437514599411;0.00170394057249;0.00170394057249;2.70695574246e-05;0.00735794530454;0.00133560271081;0.0267120542162
1380;0.0945748220539;0.0014381294375;0.00542517794612;0.0542517794612;0.0014381294375;0.0014381294375;0.000125423520856;0.0158383170057;0.00199352425431;0.0398704850862
1381;0.09535518109;0.0015549744408;0.00464481891002;0.0464481891002;0.0015549744408;0.0015549744408;0.000460650523344;0.0303541066142;0.00154492223461;0.0308984446922
1382;0.0927189825106;0.00244704771208;0.00728101748936;0.0728101748936;0.00244704771208;0.00244704771208;0.000113694727293;0.0150795810137;0.00241698488864;0.0483396977728
1383;0.0948670045433;0.000841589814318;0.00513299545668;0.0513299545668;0.000841589814318;0.000841589814318;0.000255920441101;0.0226243832059;0.00214570282118;0.0429140564236
1384;0.0994880559869;0.00208313108113;0.000511944013116;0.00511944013116;0.00208313108113;0.00208313108113;3.18184279939e-05;0.00797729236405;0.000785593534007;0.0157118706801
1385;0.100457074527;0.00176109271013;0.000457074527269;0.00457074527269;0.00176109271013;0.00176109271013;8.27157949287e-05;0.0128621098791;0.0011090836187;0.022181672374
1386;0.0995853403166;0.00183745365311;0.000414659683352;0.00414659683352;0.00183745365311;0.00183745365311;4.412192461e-05;0.00939385427513;0.000711396984878;0.0142279396976
1387;0.0998886471981;0.00226509459556;0.00011135280195;0.0011135280195;0.00226509459556;0.00226509459556;3.92609212493e-05;0.00886128412312;0.0010768708968;0.0215374179361
1388;0.100084571912;0.00099343161881;8.45719122413e-05;0.000845719122413;0.00099343161881;0.00099343161881;9.2529945002e-05;0.0136037768287;0.000539001765526;0.0107800353105
1389;0.0984270414283;0.00095275731938;0.0015729585717;0.015729585717;0.00095275731938;0.00095275731938;1.32003704673e-05;0.00513817078521;0.00031010062616;0.00620201252321
1390;0.0998395616428;0.00123307172097;0.000160438357199;0.00160438357199;0.00123307172097;0.00123307172097;3.8649961861e-05;0.00879206583614;0.000536316681887;0.0107263336377
1391;0.0984951455018;0.000980962782682;0.00150485449815;0.0150485449815;0.000980962782682;0.000980962782682;0.000159517649627;0.0178617967062;0.000261945857735;0.00523891715471
1392;0.0981353921283;-0.00124696935807;0.00186460787174;0.0186460787174;0.00124696935807;0.00124696935807;2.59653883871e-05;0.00720631677832;0.0015557886149;0.0311157722981
1393;0.09540453137;0.000576039764896;0.00459546862998;0.0459546862998;0.000576039764896;0.000576039764896;2.34021617476e-05;0.00684138188161;0.00200971443254;0.0401942886508
1394;0.0999910470762;0.00128849772943;8.95292382036e-06;8.95292382036e-05;0.00128849772943;0.00128849772943;8.53740837825e-06;0.00413217146938;0.000639772402807;0.0127954480561
1395;0.0984271135184;0.00104289422946;0.00157288648164;0.0157288648164;0.00104289422946;0.00104289422946;5.00169519677e-05;0.0100017367414;0.000264996126088;0.00529992252177
1396;0.0985212572926;0.00077790000658;0.00147874270739;0.0147874270739;0.00077790000658;0.00077790000658;0.000155214711995;0.0176192353653;0.000350421350403;0.00700842700807
1397;0.0998189253541;0.0014342297815;0.000181074645882;0.00181074645882;0.0014342297815;0.0014342297815;3.52651337183e-05;0.00839825469867;0.000626577567811;0.0125315513562
1398;0.096710066166;-0.00030550763975;0.00328993383402;0.0328993383402;0.00030550763975;0.00030550763975;0.000240864055423;0.0219487459912;0.00179772073688;0.0359544147377
1399;0.0966915224979;-0.000144610276287;0.00330847750208;0.0330847750208;0.000144610276287;0.000144610276287;0.000242220267478;0.0220104541776;0.00172654388918;0.0345308777837
1400;0.0999155015519;0.00231380565504;8.44984480734e-05;0.000844984480734;0.00231380565504;0.00231380565504;2.09543589149e-05;0.00647370559976;0.00111465360348;0.0222930720697
1401;0.0997325166983;0.00179270581383;0.000267483301683;0.00267483301683;0.00179270581383;0.00179270581383;1.5667021377e-05;0.00559768921725;0.000762611256076;0.0152522251215
1402;0.0953108979316;0.00166782314624;0.00468910206837;0.0468910206837;0.00166782314624;0.00166782314624;0.000428969211703;0.0292916330821;0.00151063946106;0.0302127892213
1403;0.0948093493294;0.00138993636812;0.00519065067058;0.0519065067058;0.00138993636812;0.00138993636812;0.000102447369639;0.0143142669341;0.00190035715123;0.0380071430246
1404;0.0953255294615;0.00177126350035;0.00467447053848;0.0467447053848;0.00177126350035;0.00177126350035;0.000439778579429;0.0296584159189;0.00145160351907;0.0290320703813
1405;0.0946081670486;0.00124174420568;0.00539183295141;0.0539183295141;0.00124174420568;0.00124174420568;0.000117590103195;0.0153357365548;0.00207504437286;0.0415008874573
1406;0.0998974305276;0.00213483706053;0.000102569472363;0.00102569472363;0.00213483706053;0.00213483706053;3.19615434188e-05;0.00799521277727;0.00101613379408;0.0203226758817
1407;0.0995551934481;0.00207143544947;0.00044480655194;0.0044480655194;0.00207143544947;0.00207143544947;3.55011329592e-05;0.00842630915838;0.000813314448763;0.0162662889753
1408;0.0949910911874;0.000809910220536;0.00500890881264;0.0500890881264;0.000809910220536;0.000809910220536;0.000213892221206;0.0206833192027;0.00209949929605;0.0419899859211
1409;0.0928495817011;0.0024145193514;0.00715041829891;0.0715041829891;0.0024145193514;0.0024145193514;9.72185268627e-05;0.013944181736;0.00236794947376;0.0473589894751
1410;0.0992220636085;0.00385065434461;0.000777936391501;0.00777936391501;0.00385065434461;0.00385065434461;7.09423676694e-05;0.0119116083287;0.00153635897656;0.0307271795311
1411;0.0967122176542;0.00344467194742;0.00328778234577;0.0328778234577;0.00344467194742;0.00344467194742;0.000128497794604;0.0160312536406;7.84448008238e-05;0.00156889601648
1412;0.103487335131;0.00268885626448;0.00348733513116;0.0348733513116;0.00268885626448;0.00268885626448;0.000151533430119;0.017409035432;0.00308809569782;0.0617619139564
1413;0.102666913992;0.00353653841676;0.0026669139916;0.026669139916;0.00353653841676;0.00353653841676;0.000141860928056;0.0168442442555;0.00310172620418;0.0620345240836
1414;0.103268043432;0.000674384661783;0.0032680434317;0.032680434317;0.000674384661783;0.000674384661783;0.000216086900742;0.0207891646513;0.00197121404674;0.0394242809348
1415;0.103669359321;0.00148801791375;0.00366935932071;0.0366935932071;0.00148801791375;0.00148801791375;0.000198617236115;0.0199310717858;0.00257868861723;0.0515737723447
1416;0.100793318563;0.000128891344015;0.00079331856269;0.0079331856269;0.000128891344015;0.000128891344015;0.000180858788883;0.0190191609066;0.000461104953353;0.00922209906705
1417;0.101268751008;0.00047867424873;0.0012687510077;0.012687510077;0.00047867424873;0.00047867424873;0.00021798728976;0.0208803836154;0.000873712628217;0.0174742525643
1418;0.101257755905;0.000292696841461;0.00125775590499;0.0125775590499;0.000292696841461;0.000292696841461;0.000224233313055;0.0211774263617;0.000775226373228;0.0155045274646
1419;0.100760126086;0.000309556347523;0.000760126085617;0.00760126085617;0.000309556347523;0.000309556347523;0.00018146544318;0.0190510331337;0.00053484121657;0.0106968243314
1420;0.103513487777;0.00135614736365;0.00351348777698;0.0351348777698;0.00135614736365;0.00135614736365;0.000225034629338;0.021215233675;0.00243481757032;0.0486963514064
1421;0.103146045073;0.000895851057588;0.0031460450734;0.031460450734;0.000895851057588;0.000895851057588;0.000218848997125;0.0209216146639;0.00202094806549;0.0404189613099
1422;0.102614380111;0.00331019147027;0.00261438011147;0.0261438011147;0.00331019147027;0.00331019147027;0.000164392628722;0.0181326850232;0.00296228579087;0.0592457158173
1423;0.103402445521;0.00284789270255;0.00340244552145;0.0340244552145;0.00284789270255;0.00284789270255;0.000140507951182;0.0167637252256;0.003125169112;0.06250338224
1424;0.0967917512067;0.003131633893;0.0032082487933;0.032082487933;0.003131633893;0.003131633893;0.000133500254695;0.0163403320154;3.83074501511e-05;0.000766149003022
1425;0.0990110951057;0.00402330125832;0.00098890489434;0.0098890489434;0.00402330125832;0.00402330125832;8.37772034419e-05;0.0129443712275;0.00151719818199;0.0303439636398
1426;0.094908827616;0.000610129559789;0.00509117238401;0.0509117238401;0.000610129559789;0.000610129559789;0.000256082949932;0.0226315655855;0.00224052141211;0.0448104282422
1427;0.0926937877919;0.00263537496903;0.00730621220808;0.0730621220808;0.00263537496903;0.00263537496903;0.000116634867434;0.0152733188788;0.00233541861952;0.0467083723905
1428;0.0946693159744;0.00251468346878;0.00533068402561;0.0533068402561;0.00251468346878;0.00251468346878;0.000154450207626;0.0175757892341;0.00140800027842;0.0281600055683
1429;0.0936402378959;0.00217766116597;0.00635976210405;0.0635976210405;0.00217766116597;0.00217766116597;6.18091747316e-05;0.0111184361734;0.00209105046904;0.0418210093809
1430;0.098638285801;0.00485967593663;0.00136171419896;0.0136171419896;0.00485967593663;0.00485967593663;1.1838276342e-05;0.0048658606021;0.00174898086883;0.0349796173767
1431;0.097703687463;0.0038034496452;0.002296312537;0.02296312537;0.0038034496452;0.0038034496452;3.53555931535e-05;0.00840901914515;0.000753568554101;0.015071371082
1432;0.103699076146;0.00323054525437;0.00369907614615;0.0369907614615;0.00323054525437;0.00323054525437;7.65285563109e-05;0.0123717042023;0.00346481070026;0.0692962140052
1433;0.102795442631;0.00426175400028;0.0027954426306;0.027954426306;0.00426175400028;0.00426175400028;6.66224305488e-05;0.011543237875;0.00352859831544;0.0705719663088
1434;0.103138788615;0.00136459380137;0.00313878861457;0.0313878861457;0.00136459380137;0.00136459380137;0.000154631245647;0.0175860871685;0.00225169120797;0.0450338241594
1435;0.10371166305;0.0022272664185;0.00371166304983;0.0371166304983;0.0022272664185;0.0022272664185;0.000145241046881;0.0170437415402;0.00296946473416;0.0593892946833
1436;0.100723178613;0.000971373007689;0.000723178612958;0.00723178612958;0.000971373007689;0.000971373007689;0.000180759365076;0.0190139323127;0.000847275810323;0.0169455162065
1437;0.101615562868;0.00117545038832;0.00161556286836;0.0161556286836;0.00117545038832;0.00117545038832;0.000175565053115;0.0187387401143;0.00139550662834;0.0279101325668
1438;0.101582941374;0.000879677871982;0.0015829413741;0.015829413741;0.000879677871982;0.000879677871982;0.000188558924749;0.0194198275374;0.00123130962304;0.0246261924608
1439;0.100801702408;0.00130259112397;0.000801702407928;0.00801702407928;0.00130259112397;0.00130259112397;0.000187661730189;0.0193735696231;0.00105214676595;0.021042935319
1440;0.103717414914;0.0019746641653;0.003717414914;0.03717414914;0.0019746641653;0.0019746641653;0.000176362960038;0.0187812749441;0.00284603953965;0.056920790793
1441;0.103278038558;0.00171697930736;0.00327803855831;0.0327803855831;0.00171697930736;0.00171697930736;0.000176499396346;0.0187885384528;0.00249750893284;0.0499501786567
1442;0.102737182547;0.00402652121112;0.00273718254697;0.0273718254697;0.00402652121112;0.00402652121112;7.68805268458e-05;0.0124001219324;0.00338185187904;0.0676370375809
1443;0.103836464057;0.00360900732677;0.00383646405689;0.0383646405689;0.00360900732677;0.00360900732677;0.000109067905901;0.0147695557545;0.00372273569183;0.0744547138365
1444;0.0974221614102;0.00347960950905;0.00257783858975;0.0257783858975;0.00347960950905;0.00347960950905;4.43203918576e-05;0.00941495823085;0.000450885459646;0.00901770919292
1445;0.0987188512086;0.00514875515315;0.00128114879143;0.0128114879143;0.00514875515315;0.00514875515315;1.57026366661e-05;0.00560404813714;0.00193380318086;0.0386760636172
1446;0.0945710168397;0.00211730579447;0.00542898316034;0.0542898316034;0.00211730579447;0.00211730579447;0.00015677740442;0.0177077102482;0.00165583868294;0.0331167736587
1447;0.093846632218;0.00251889884709;0.00615336778202;0.0615336778202;0.00251889884709;0.00251889884709;3.78919728857e-05;0.00870542499691;0.00181723446747;0.0363446893493
1448;0.0995717170774;0.00291850070743;0.000428282922584;0.00428282922584;0.00291850070743;0.00291850070743;5.78161605898e-05;0.0107532988163;0.00124510889242;0.0249021778484
1449;0.10027694938;0.00249375087912;0.00027694937951;0.0027694937951;0.00249375087912;0.00249375087912;0.000133706966943;0.0163529781167;0.00138535012931;0.0277070025863
1450;0.0942253496584;0.00234292132912;0.00577465034157;0.0577465034157;0.00234292132912;0.00234292132912;4.32496558858e-05;0.00930053414002;0.00171586450623;0.0343172901245
1451;0.0958318648328;0.00259881244273;0.00416813516721;0.0416813516721;0.00259881244273;0.00259881244273;1.81648261037e-05;0.00602741753946;0.000784661362239;0.0156932272448
1452;0.0943612119248;0.00264439673814;0.00563878807523;0.0563878807523;0.00264439673814;0.00264439673814;2.87618198842e-05;0.00758445222267;0.00149719566854;0.0299439133708
1453;0.0956105533303;0.00224220639503;0.00438944666973;0.0438944666973;0.00224220639503;0.00224220639503;3.58753331821e-05;0.00847060183112;0.00107362013735;0.021472402747
1454;0.099479974742;0.00263042303357;0.000520025257952;0.00520025257952;0.00263042303357;0.00263042303357;2.2448030056e-05;0.0067004647663;0.00105519888781;0.0211039777561
1455;0.100501476269;0.00281382846876;0.00050147626873;0.0050147626873;0.00281382846876;0.00281382846876;6.70939124375e-05;0.0115840116295;0.00165765236874;0.0331530473749
1456;0.0973307228774;0.00041093884483;0.00266927712261;0.0266927712261;0.00041093884483;0.00041093884483;3.6318776499e-05;0.00852279254041;0.00112916913889;0.0225833827778
1457;0.0972148820521;9.39714633699e-05;0.00278511794786;0.0278511794786;9.39714633699e-05;9.39714633699e-05;3.72414770722e-05;0.00863037753856;0.00134557324225;0.0269114648449
1458;0.100434778906;0.00151776547038;0.000434778906259;0.00434778906259;0.00151776547038;0.00151776547038;2.87625151711e-05;0.00758454389566;0.000976272188317;0.0195254437663
1459;0.0986685898056;0.00169613582665;0.0013314101944;0.013314101944;0.00169613582665;0.00169613582665;7.10737745246e-06;0.00377024823364;0.000182362816129;0.00364725632259
1460;0.0984466262333;0.00139506607453;0.00155337376674;0.0155337376674;0.00139506607453;0.00139506607453;1.35719192809e-05;0.00520998080236;7.91538461047e-05;0.00158307692209
1461;0.100135322355;0.00200401515543;0.000135322355325;0.00135322355325;0.00200401515543;0.00200401515543;9.94252203643e-05;0.0141015508346;0.00106966875538;0.0213933751075
1462;0.0981402190953;-0.000772439384297;0.00185978090473;0.0185978090473;0.000772439384297;0.000772439384297;2.5737553634e-05;0.00717463086693;0.00131611014451;0.0263222028903
1463;0.0955907787664;0.0014938366702;0.00440922123355;0.0440922123355;0.0014938366702;0.0014938366702;2.46890745378e-05;0.00702697319337;0.00145769228167;0.0291538456335
1464;0.0985638048758;0.00137040007593;0.00143619512422;0.0143619512422;0.00137040007593;0.00137040007593;7.00216912286e-06;0.00374223924799;3.28975241437e-05;0.000657950482874
1465;0.100507829173;0.00185683807517;0.000507829173113;0.00507829173113;0.00185683807517;0.00185683807517;3.49413918012e-05;0.00835961665228;0.00118233362414;0.0236466724828
1466;0.0984379263185;0.00149024601974;0.00156207368147;0.0156207368147;0.00149024601974;0.00149024601974;4.93020953433e-05;0.00993000508204;3.59138308688e-05;0.000718276617377
1467;0.100039563791;0.00228313462667;3.95637905302e-05;0.000395637905302;0.00228313462667;0.00228313462667;6.88485111988e-06;0.00371075707103;0.0011613492086;0.023226984172
1468;0.100349432682;0.00285513913082;0.000349432682196;0.00349432682196;0.00285513913082;0.00285513913082;0.000109039007098;0.0147675989071;0.00160228590651;0.0320457181301
1469;0.0995550191413;0.0025871012035;0.000444980858711;0.00444980858711;0.0025871012035;0.0025871012035;4.0138802104e-05;0.00895980698759;0.00107106017239;0.0214212034479
1470;0.0998852011981;0.00292035346175;0.000114798801865;0.00114798801865;0.00292035346175;0.00292035346175;1.34699742587e-05;0.0051903765757;0.00140277732994;0.0280555465988
1471;0.0997351726373;0.00290212956071;0.000264827362651;0.00264827362651;0.00290212956071;0.00290212956071;7.44911105499e-06;0.00385982390873;0.00131865109903;0.0263730219806
1472;0.093881241163;0.00245240718425;0.00611875883698;0.0611875883698;0.00245240718425;0.00245240718425;6.4521790695e-05;0.0113597961734;0.00183317582637;0.0366635165273
1473;0.0946170255343;0.00208793866366;0.00538297446573;0.0538297446573;0.00208793866366;0.00208793866366;0.000166820913512;0.0182661190142;0.00164751790103;0.0329503580207
1474;0.0957668554815;0.00220790764657;0.00423314451849;0.0423314451849;0.00220790764657;0.00220790764657;2.69013554447e-05;0.00733504956485;0.00101261843596;0.0202523687192
1475;0.0943920810193;0.00262706796024;0.00560791898073;0.0560791898073;0.00262706796024;0.00262706796024;3.33992937213e-05;0.00817306302945;0.00149042551024;0.0298085102049
1476;0.0953556619894;0.00279238232125;0.00464433801063;0.0464433801063;0.00279238232125;0.00279238232125;0.000403141256598;0.0283960682721;0.000925977844691;0.0185195568938
1477;0.0947567998405;0.00198397608545;0.0052432001595;0.052432001595;0.00198397608545;0.00198397608545;9.2157362076e-05;0.0135763601608;0.00162961203703;0.0325922407405
1478;0.0949466355351;0.00136320119244;0.00505336446494;0.0505336446494;0.00136320119244;0.00136320119244;0.000216604321277;0.020814040516;0.00184508163625;0.036901632725
1479;0.0929578857243;0.00349485578683;0.00704211427573;0.0704211427573;0.00349485578683;0.00349485578683;0.000102408955922;0.0143115829943;0.00177362924445;0.035472584889
1480;0.0976518799762;0.00334609256105;0.00234812002377;0.0234812002377;0.00334609256105;0.00334609256105;5.08332992737e-05;0.01008302831;0.000498986268639;0.00997972537278
1481;0.0987744666094;0.0050742542626;0.00122553339057;0.0122553339057;0.0050742542626;0.0050742542626;2.22748806318e-05;0.006674573144;0.00192436043601;0.0384872087203
1482;0.0966812748457;0.0039527519838;0.00331872515429;0.0331872515429;0.0039527519838;0.0039527519838;0.000147959675919;0.0172025186958;0.000317013414754;0.00634026829508
1483;0.0992328274636;0.00487336104554;0.000767172536382;0.00767172536382;0.00487336104554;0.00487336104554;8.59914795217e-05;0.0131143213299;0.00205309425458;0.0410618850916
1484;0.102764184512;0.00393548607787;0.00276418451249;0.0276418451249;0.00393548607787;0.00393548607787;9.25280823395e-05;0.0136036399013;0.00334983529518;0.0669967059036
1485;0.103801718972;0.0035329446202;0.00380171897179;0.0380171897179;0.0035329446202;0.0035329446202;9.77048927765e-05;0.0139790188396;0.003667331796;0.0733466359199
1486;0.102619681152;0.00408249906647;0.00261968115169;0.0261968115169;0.00408249906647;0.00408249906647;0.000167182626969;0.0182859118184;0.00335109010908;0.0670218021816
1487;0.103485008674;0.00374854054917;0.00348500867373;0.0348500867373;0.00374854054917;0.00374854054917;0.000173942110555;0.0186519250177;0.00361677461145;0.072335492229
1488;0.103656336723;0.0019508198889;0.00365633672324;0.0365633672324;0.0019508198889;0.0019508198889;0.000169411581264;0.0184074096418;0.00280357830607;0.0560715661215
1489;0.103216345165;0.00170837641332;0.00321634516452;0.0321634516452;0.00170837641332;0.00170837641332;0.00017354469261;0.0186306045242;0.00246236078892;0.0492472157784
1490;0.103616712731;0.00204025337796;0.00361671273122;0.0361671273122;0.00204025337796;0.00204025337796;0.00021826310833;0.0208935898586;0.00282848305459;0.0565696610918
1491;0.103268150517;0.00169894157499;0.003268150517;0.03268150517;0.00169894157499;0.00169894157499;0.000230336817601;0.0214637210498;0.002483546046;0.0496709209199
1492;0.101556193233;0.000874285957017;0.00155619323287;0.0155619323287;0.000874285957017;0.000874285957017;0.000186537069859;0.0193154274865;0.00121523959495;0.0243047918989
1493;0.100789392667;0.00129804240444;0.000789392666697;0.00789392666697;0.00129804240444;0.00129804240444;0.000184783347166;0.0192244135547;0.00104371753557;0.0208743507114
1494;0.101222480403;0.000993802029323;0.00122248040314;0.0122248040314;0.000993802029323;0.000993802029323;0.000225898449968;0.0212559147297;0.00110814121623;0.0221628243246
1495;0.100790195246;0.00113377605214;0.000790195245665;0.00790195245665;0.00113377605214;0.00113377605214;0.000181903771813;0.0190740287779;0.000961985648903;0.0192397129781
1496;0.100731846608;0.000972584518352;0.000731846608059;0.00731846608059;0.000972584518352;0.000972584518352;0.000182657792759;0.0191135215842;0.000852215563205;0.0170443112641
1497;0.101638322264;0.0011775287193;0.00163832226441;0.0163832226441;0.0011775287193;0.0011775287193;0.000176622625603;0.0187950964406;0.00140792549185;0.0281585098371
1498;0.10071170042;0.000828390329046;0.000711700420491;0.00711700420491;0.000828390329046;0.000828390329046;0.000177351936877;0.0188338620262;0.000770045374769;0.0154009074954
1499;0.10125519556;0.00130444147945;0.0012551955604;0.012551955604;0.00130444147945;0.00130444147945;0.000214057039391;0.0206912868891;0.00127981851992;0.0255963703985
1500;0.103195478891;0.00136797359088;0.00319547889065;0.0319547889065;0.00136797359088;0.00136797359088;0.000156384105437;0.0176854845342;0.00228172624077;0.0456345248154
1501;0.103767364103;0.00224651060153;0.00376736410252;0.0376736410252;0.00224651060153;0.00224651060153;0.000150764603368;0.017364814531;0.00300693735203;0.0601387470405
1502;0.103101965171;0.00139475229054;0.00310196517086;0.0310196517086;0.00139475229054;0.00139475229054;0.000203686232357;0.020183812693;0.0022483587307;0.044967174614
1503;0.103521885603;0.00233565075478;0.00352188560331;0.0352188560331;0.00233565075478;0.00233565075478;0.000203080665063;0.020153785702;0.00292876817905;0.0585753635809
1504;0.103725718045;0.00329784815409;0.00372571804478;0.0372571804478;0.00329784815409;0.00329784815409;8.50979672131e-05;0.0130460089058;0.00351178309944;0.0702356619887
1505;0.102761356029;0.00434410621612;0.00276135602942;0.0276135602942;0.00434410621612;0.00434410621612;5.23070913072e-05;0.0102281520637;0.00355273112277;0.0710546224554
1506;0.103350648182;0.00336917654806;0.00335064818165;0.0335064818165;0.00336917654806;0.00336917654806;0.000118415704259;0.015389479613;0.00335991236485;0.0671982472971
1507;0.102594363666;0.00437728894001;0.00259436366577;0.0259436366577;0.00437728894001;0.00437728894001;0.000134211089007;0.0163837780269;0.00348582630289;0.0697165260579
1508;0.0985711450596;0.00491727887914;0.0014288549404;0.014288549404;0.00491727887914;0.00491727887914;7.34273400405e-06;0.00383216465983;0.00174421196937;0.0348842393874
1509;0.0974598966864;0.003930481392;0.00254010331365;0.0254010331365;0.003930481392;0.003930481392;2.87405705541e-05;0.00758164998206;0.000695189039177;0.0139037807835
1510;0.0989144446894;0.00467258895479;0.00108555531063;0.0108555531063;0.00467258895479;0.00467258895479;6.58655184796e-05;0.0114774772086;0.00179351682208;0.0358703364416
1511;0.0967913327403;0.00431799577269;0.00320866725965;0.0320866725965;0.00431799577269;0.00431799577269;0.000111010227074;0.0149004886506;0.00055466425652;0.0110932851304
1512;0.0946028996396;0.00254406424971;0.00539710036043;0.0539710036043;0.00254406424971;0.00254406424971;0.000145874804037;0.0170808870233;0.00142651805536;0.0285303611072
1513;0.0935826339202;0.0022390089605;0.00641736607984;0.0641736607984;0.0022390089605;0.0022390089605;3.5133914654e-05;0.00838261538996;0.00208917855967;0.0417835711935
1514;0.0941653477803;0.00233617727921;0.00583465221969;0.0583465221969;0.00233617727921;0.00233617727921;3.69273244419e-05;0.00859389919831;0.00174923747024;0.0349847494048
1515;0.0956458533088;0.00262455352406;0.00435414669116;0.0435414669116;0.00262455352406;0.00262455352406;2.53434246056e-05;0.00711948476429;0.000864796583552;0.017295931671
1516;0.0946159989024;0.00233966552295;0.00538400109759;0.0538400109759;0.00233966552295;0.00233966552295;0.00012785168683;0.0159908981152;0.00152216778732;0.0304433557464
1517;0.095254563631;0.00231587792511;0.00474543636903;0.0474543636903;0.00231587792511;0.00231587792511;0.000475515834069;0.0308400234998;0.00121477922196;0.0242955844392
1518;0.0926033212504;0.00325585303665;0.00739667874963;0.0739667874963;0.00325585303665;0.00325585303665;0.00011070568778;0.0148800356495;0.00207041285649;0.0414082571297
1519;0.0949012679566;0.00177190945679;0.00509873204338;0.0509873204338;0.00177190945679;0.00177190945679;0.000254759059283;0.0225729872657;0.00166341129329;0.0332682258658
1520;0.0994563578198;0.0029565070789;0.000543642180232;0.00543642180232;0.0029565070789;0.0029565070789;3.64220088624e-05;0.00853489659672;0.00120643244934;0.0241286489867
1521;0.100375312441;0.00246049842963;0.000375312440785;0.00375312440785;0.00246049842963;0.00246049842963;8.96328472197e-05;0.0133891139557;0.00141790543521;0.0283581087041
1522;0.0995048520805;0.0025450002436;0.000495147919543;0.00495147919543;0.0025450002436;0.0025450002436;4.75875919659e-05;0.00975581563996;0.00102492616203;0.0204985232405
1523;0.0998994186139;0.0030703654335;0.00010058138606;0.0010058138606;0.0030703654335;0.0030703654335;4.16671849588e-05;0.00912879776543;0.00148489202372;0.0296978404744
1524;0.100001376641;0.00168890509063;1.37664051142e-06;1.37664051142e-05;0.00168890509063;0.00168890509063;9.3327453526e-05;0.0136622769135;0.000845140865573;0.0169028173115
1525;0.098477079236;0.00178070320531;0.00152292076401;0.0152292076401;0.00178070320531;0.00178070320531;1.33371825964e-05;0.005164728888;0.000128891220649;0.00257782441299
1526;0.0997726555448;0.00191211871249;0.000227344455172;0.00227344455172;0.00191211871249;0.00191211871249;3.79135346318e-05;0.00870790149311;0.000842387128659;0.0168477425732
1527;0.0985676052371;0.00178640455876;0.00143239476291;0.0143239476291;0.00178640455876;0.00178640455876;0.000157233974016;0.0177334765125;0.000177004897921;0.00354009795841
1528;0.0981018222646;-0.000388331270578;0.00189817773538;0.0189817773538;0.000388331270578;0.000388331270578;2.59871909881e-05;0.00720934165435;0.00114325450298;0.0228650900596
