;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
7589;26.0;57.0;56.0;0.051086487869;-0.027190299737;0.22371362646;-0.12154065073
7590;48.0;57.0;56.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7591;49.0;56.0;56.0;0.023251727223;-0.020424185578;0.16804409027;-0.12154063582
7592;27.0;57.0;56.0;0.016729906201;-0.040947065841;0.21977412701;-0.1863143146
7593;28.0;58.0;56.0;-0.032279487699;-0.022684762573;0.12175533921;-0.1863143146
7594;46.0;58.0;56.0;-0.0049848780036;-0.048481932905;0.21525767446;-0.22522743046
7595;47.0;57.0;56.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7596;29.0;58.0;56.0;0.039459874853;-0.024145492577;0.19978009909;-0.12086034939
7597;30.0;59.0;56.0;0.091022545472;-0.03660925735;0.30290544033;-0.12086034939
7598;44.0;59.0;56.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7599;45.0;58.0;56.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7600;31.0;59.0;56.0;-0.053491746386;-0.059345823796;0.19592194756;-0.30290544033
7601;32.0;59.0;56.0;0.016302629684;-0.018547907093;0.15346560876;-0.12086034939
7602;33.0;59.0;56.0;7.4505805969e-09;-0.014607225855;0.12086036429;-0.12086034939
7603;34.0;60.0;56.0;0.074868852273;-0.032704575342;0.27059805393;-0.12086034939
7604;40.0;60.0;56.0;0.0072350390255;-0.043754272174;0.21653534472;-0.20206526667
7605;41.0;59.0;56.0;0.0016585923731;-0.041500659814;0.20538245142;-0.20206526667
7606;42.0;59.0;56.0;-0.069237709045;-0.04980674829;0.16443002224;-0.30290544033
7607;43.0;59.0;56.0;0.15145272017;0.0;0.30290544033;0.0
7608;35.0;60.0;56.0;0.13529902697;0.0;0.27059805393;0.0
7609;36.0;60.0;56.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
7610;37.0;60.0;56.0;0.059947099537;-0.02070778156;0.21583627909;-0.095942080021
7611;38.0;60.0;56.0;0.089552152902;-0.024758030191;0.27059805393;-0.091493748128
7612;39.0;60.0;56.0;0.027031369507;-0.058594034824;0.27059805393;-0.21653531492
7613;33.0;15.0;57.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7614;34.0;15.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7615;35.0;15.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7616;36.0;15.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7617;37.0;15.0;57.0;0.10786969215;0.0;0.21573938429;0.0
7618;38.0;15.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7619;39.0;15.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7620;40.0;15.0;57.0;0.11095836262;0.0;0.22191672524;0.0
7621;41.0;15.0;57.0;0.091022539884;-0.036609260735;0.30290544033;-0.12086036056
7622;30.0;16.0;57.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7623;31.0;16.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7624;32.0;16.0;57.0;-0.038839012384;-0.068222609485;0.22522741556;-0.30290544033
7625;42.0;16.0;57.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7626;43.0;16.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7627;44.0;16.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7628;27.0;17.0;57.0;0.1902153194;-0.012803518968;0.41154174507;-0.031111106277
7629;28.0;17.0;57.0;0.13948712498;-0.054557058276;0.41154174507;-0.13256749511
7630;29.0;17.0;57.0;-0.057673186064;-0.0;0.0;-0.11534637213
7631;45.0;17.0;57.0;-0.057673178613;-3.4375902125e-09;2.9802322388e-08;-0.11534638703
7632;46.0;17.0;57.0;0.13948713243;-0.054557044035;0.41154173017;-0.13256746531
7633;47.0;17.0;57.0;0.1902153194;-0.012803512372;0.41154173017;-0.031111091375
7634;26.0;18.0;57.0;0.051086517672;-0.027190296692;0.22371365627;-0.12154062092
7635;48.0;18.0;57.0;0.026921063662;-0.062854111906;0.27906954288;-0.22522741556
7636;24.0;19.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7637;25.0;19.0;57.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7638;49.0;19.0;57.0;1.4901161194e-08;-0.0060224749885;0.077604621649;-0.077604591846
7639;50.0;19.0;57.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7640;23.0;20.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7641;51.0;20.0;57.0;0.15242866427;0.0;0.30485732853;0.0
7642;22.0;21.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7643;52.0;21.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7644;21.0;22.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7645;53.0;22.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7646;20.0;23.0;57.0;0.15242866427;0.0;0.30485732853;0.0
7647;54.0;23.0;57.0;0.1590292193;0.0;0.3180584386;0.0
7648;19.0;24.0;57.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7649;55.0;24.0;57.0;0.1590292193;0.0;0.3180584386;0.0
7650;19.0;25.0;57.0;2.9802322388e-08;-0.0060224726757;0.077604621649;-0.077604562044
7651;55.0;25.0;57.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
7652;18.0;26.0;57.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7653;56.0;26.0;57.0;0.05108649532;-0.027190296403;0.22371362646;-0.12154063582
7654;17.0;27.0;57.0;0.19021532685;-0.012803512836;0.41154174507;-0.031111091375
7655;57.0;27.0;57.0;0.1902153194;-0.012803518968;0.41154174507;-0.031111106277
7656;17.0;28.0;57.0;0.13948713988;-0.054557046011;0.41154174507;-0.13256746531
7657;57.0;28.0;57.0;0.13948713988;-0.054557046011;0.41154174507;-0.13256746531
7658;17.0;29.0;57.0;-0.057673193514;-0.0;0.0;-0.11534638703
7659;57.0;29.0;57.0;-0.057673186064;-0.0;0.0;-0.11534637213
7660;16.0;30.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7661;58.0;30.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7662;16.0;31.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7663;58.0;31.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7664;16.0;32.0;57.0;-0.058295570314;-0.056435614991;0.1863142997;-0.30290544033
7665;58.0;32.0;57.0;-0.038839012384;-0.068222609485;0.22522741556;-0.30290544033
7666;15.0;33.0;57.0;0.091022545472;-0.03660925735;0.30290544033;-0.12086034939
7667;59.0;33.0;57.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7668;15.0;34.0;57.0;0.11095835765;0.0;0.2219167153;0.0
7669;59.0;34.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7670;15.0;35.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7671;59.0;35.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7672;15.0;36.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7673;59.0;36.0;57.0;0.10786969215;0.0;0.21573938429;0.0
7674;15.0;37.0;57.0;0.10786969215;0.0;0.21573938429;0.0
7675;59.0;37.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7676;15.0;38.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7677;59.0;38.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7678;15.0;39.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7679;59.0;39.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7680;15.0;40.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7681;59.0;40.0;57.0;0.097960978746;0.0;0.19592195749;0.0
7682;15.0;41.0;57.0;0.018245967105;-0.042508410858;0.22522743046;-0.18873549625
7683;59.0;41.0;57.0;0.091022539884;-0.036609260735;0.30290544033;-0.12086036056
7684;16.0;42.0;57.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
7685;58.0;42.0;57.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7686;16.0;43.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7687;58.0;43.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7688;16.0;44.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7689;58.0;44.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7690;17.0;45.0;57.0;-0.057673193514;-0.0;0.0;-0.11534638703
7691;57.0;45.0;57.0;-0.057673178613;-3.4375902125e-09;2.9802322388e-08;-0.11534638703
7692;17.0;46.0;57.0;0.13948713243;-0.054557044035;0.41154173017;-0.13256746531
7693;57.0;46.0;57.0;0.13948713243;-0.054557044035;0.41154173017;-0.13256746531
7694;17.0;47.0;57.0;0.1902153194;-0.012803512372;0.41154173017;-0.031111091375
7695;57.0;47.0;57.0;0.1902153194;-0.012803512372;0.41154173017;-0.031111091375
7696;18.0;48.0;57.0;0.051086497804;-0.027190302151;0.22371364633;-0.12154065073
7697;56.0;48.0;57.0;0.026921063662;-0.062854111906;0.27906954288;-0.22522741556
7698;19.0;49.0;57.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7699;55.0;49.0;57.0;2.9802322388e-08;-0.0060224726757;0.077604621649;-0.077604562044
7700;19.0;50.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7701;55.0;50.0;57.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7702;20.0;51.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7703;54.0;51.0;57.0;0.15242866427;0.0;0.30485732853;0.0
7704;21.0;52.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7705;53.0;52.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7706;22.0;53.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7707;52.0;53.0;57.0;0.14075407386;0.0;0.28150814772;0.0
7708;23.0;54.0;57.0;0.15242866427;0.0;0.30485732853;0.0
7709;51.0;54.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7710;24.0;55.0;57.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7711;50.0;55.0;57.0;0.15902921557;0.0;0.31805843115;0.0
7712;25.0;55.0;57.0;1.4901161194e-08;-0.0060224749885;0.077604621649;-0.077604591846
7713;26.0;56.0;57.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7714;48.0;56.0;57.0;0.051086510221;-0.027190300025;0.22371365627;-0.12154063582
7715;49.0;55.0;57.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7716;27.0;57.0;57.0;0.19021532685;-0.012803512836;0.41154174507;-0.031111091375
7717;47.0;57.0;57.0;0.19021532685;-0.012803512836;0.41154174507;-0.031111091375
7718;28.0;57.0;57.0;0.13948713988;-0.054557046011;0.41154174507;-0.13256746531
7719;29.0;57.0;57.0;-0.057673193514;-0.0;0.0;-0.11534638703
7720;30.0;58.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7721;44.0;58.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7722;45.0;57.0;57.0;-0.057673193514;-0.0;0.0;-0.11534638703
7723;46.0;57.0;57.0;0.13948713988;-0.054557046011;0.41154174507;-0.13256746531
7724;31.0;58.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7725;32.0;58.0;57.0;-0.058295570314;-0.056435614991;0.1863142997;-0.30290544033
7726;33.0;59.0;57.0;0.091022545472;-0.03660925735;0.30290544033;-0.12086034939
7727;41.0;59.0;57.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7728;42.0;58.0;57.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
7729;43.0;58.0;57.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7730;34.0;59.0;57.0;0.097960973779;0.0;0.19592194756;0.0
7731;35.0;59.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7732;36.0;59.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7733;37.0;59.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7734;38.0;59.0;57.0;0.10786969215;0.0;0.21573938429;0.0
7735;39.0;59.0;57.0;0.13529902697;0.0;0.27059805393;0.0
7736;40.0;59.0;57.0;0.15145272017;0.0;0.30290544033;0.0
7737;33.0;16.0;58.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7738;34.0;16.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7739;35.0;16.0;58.0;0.051562674344;0.0;0.10312534869;0.0
7740;36.0;16.0;58.0;0.0;0.0;0.0;0.0
7741;37.0;16.0;58.0;0.0;0.0;0.0;0.0
7742;38.0;16.0;58.0;0.0;0.0;0.0;0.0
7743;39.0;16.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7744;40.0;16.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7745;41.0;16.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7746;30.0;17.0;58.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7747;31.0;17.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7748;32.0;17.0;58.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7749;42.0;17.0;58.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
7750;43.0;17.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7751;44.0;17.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7752;27.0;18.0;57.0;0.016729906201;-0.040947065841;0.21977412701;-0.1863143146
7753;28.0;18.0;58.0;-0.032279491425;-0.022684761185;0.12175533175;-0.1863143146
7754;29.0;18.0;58.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7755;45.0;18.0;58.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7756;46.0;18.0;58.0;-0.004984870553;-0.048481929697;0.21525767446;-0.22522741556
7757;47.0;18.0;57.0;0.026921063662;-0.062854111906;0.27906954288;-0.22522741556
7758;26.0;19.0;58.0;0.0081351697445;-0.037744420977;0.20258465409;-0.1863143146
7759;27.0;19.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7760;47.0;19.0;58.0;-0.063428670168;-0.022155637812;0.098370075226;-0.22522741556
7761;48.0;19.0;58.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7762;24.0;20.0;58.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
7763;25.0;20.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7764;49.0;20.0;58.0;0.047011089822;-0.029551021505;0.22522743046;-0.13120525082
7765;50.0;20.0;58.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7766;23.0;21.0;58.0;0.15902920067;-9.4788799032e-09;0.31805843115;-2.9802322388e-08
7767;51.0;21.0;58.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
7768;22.0;22.0;58.0;0.14075405896;-8.389596573e-09;0.28150814772;-2.9802322388e-08
7769;52.0;22.0;58.0;0.14075405896;-8.389596573e-09;0.28150814772;-2.9802322388e-08
7770;21.0;23.0;58.0;0.15242864937;-9.0854563872e-09;0.30485732853;-2.9802322388e-08
7771;53.0;23.0;58.0;0.1590292044;-9.4788801253e-09;0.3180584386;-2.9802322388e-08
7772;20.0;24.0;58.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7773;54.0;24.0;58.0;0.057736869901;-0.064433772983;0.3180584386;-0.2025846988
7774;20.0;25.0;58.0;0.047011077404;-0.029551021788;0.22522741556;-0.13120526075
7775;54.0;25.0;58.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
7776;19.0;26.0;58.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7777;55.0;26.0;58.0;0.0081351548433;-0.037744415424;0.20258462429;-0.1863143146
7778;18.0;27.0;57.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7779;19.0;27.0;58.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
7780;56.0;27.0;57.0;0.016729906201;-0.040947065841;0.21977412701;-0.1863143146
7781;55.0;27.0;58.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
7782;18.0;28.0;58.0;-0.0049848780036;-0.048481932905;0.21525767446;-0.22522743046
7783;56.0;28.0;58.0;-0.032279491425;-0.022684761185;0.12175533175;-0.1863143146
7784;18.0;29.0;58.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7785;56.0;29.0;58.0;0.039459871128;-0.024145494066;0.19978009909;-0.12086035684
7786;17.0;30.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7787;57.0;30.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7788;17.0;31.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7789;57.0;31.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7790;17.0;32.0;58.0;-0.038839012384;-0.068222609485;0.22522741556;-0.30290544033
7791;57.0;32.0;58.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7792;16.0;33.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7793;58.0;33.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7794;16.0;34.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7795;58.0;34.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7796;16.0;35.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7797;58.0;35.0;58.0;0.051562674344;0.0;0.10312534869;0.0
7798;16.0;36.0;58.0;0.0;0.0;0.0;0.0
7799;58.0;36.0;58.0;0.0;0.0;0.0;0.0
7800;16.0;37.0;58.0;0.0;0.0;0.0;0.0
7801;58.0;37.0;58.0;0.0;0.0;0.0;0.0
7802;16.0;38.0;58.0;0.0;0.0;0.0;0.0
7803;58.0;38.0;58.0;0.0;0.0;0.0;0.0
7804;16.0;39.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7805;58.0;39.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7806;16.0;40.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7807;58.0;40.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7808;16.0;41.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7809;58.0;41.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7810;17.0;42.0;58.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7811;57.0;42.0;58.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
7812;17.0;43.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7813;57.0;43.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7814;17.0;44.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7815;57.0;44.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7816;18.0;45.0;58.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7817;56.0;45.0;58.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7818;18.0;46.0;58.0;-0.032279487699;-0.022684757983;0.1217553243;-0.1863142997
7819;56.0;46.0;58.0;-0.004984870553;-0.048481929697;0.21525767446;-0.22522741556
7820;18.0;47.0;57.0;0.016729898751;-0.040947057013;0.2197740972;-0.1863142997
7821;19.0;47.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7822;56.0;47.0;57.0;0.026921063662;-0.062854111906;0.27906954288;-0.22522741556
7823;55.0;47.0;58.0;-0.063428670168;-0.022155637812;0.098370075226;-0.22522741556
7824;19.0;48.0;58.0;0.0081351771951;-0.037744417958;0.20258465409;-0.1863142997
7825;55.0;48.0;58.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7826;20.0;49.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7827;54.0;49.0;58.0;0.047011079888;-0.02955102598;0.22522743046;-0.13120527069
7828;20.0;50.0;58.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
7829;54.0;50.0;58.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7830;21.0;51.0;58.0;0.15902921557;0.0;0.31805843115;0.0
7831;53.0;51.0;58.0;0.15242866427;0.0;0.30485732853;0.0
7832;22.0;52.0;58.0;0.14075407386;0.0;0.28150814772;0.0
7833;52.0;52.0;58.0;0.14075407386;0.0;0.28150814772;0.0
7834;23.0;53.0;58.0;0.15242866427;0.0;0.30485732853;0.0
7835;51.0;53.0;58.0;0.15902921557;0.0;0.31805843115;0.0
7836;24.0;54.0;58.0;0.10324361175;-0.029988847427;0.30485732853;-0.098370105028
7837;50.0;54.0;58.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
7838;25.0;54.0;58.0;0.047011087338;-0.029551017313;0.22522741556;-0.13120524089
7839;26.0;55.0;58.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7840;48.0;55.0;58.0;0.0081351846457;-0.037744426529;0.2025846839;-0.1863143146
7841;49.0;54.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7842;27.0;55.0;58.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
7843;27.0;56.0;57.0;0.026921071112;-0.062854122777;0.27906957269;-0.22522743046
7844;28.0;56.0;58.0;-0.0049848780036;-0.048481932905;0.21525767446;-0.22522743046
7845;47.0;56.0;57.0;0.016729906201;-0.040947065841;0.21977412701;-0.1863143146
7846;46.0;56.0;58.0;-0.032279487699;-0.022684762573;0.12175533921;-0.1863143146
7847;47.0;55.0;58.0;-0.0081351846457;-0.037744426529;0.1863143146;-0.2025846839
7848;29.0;56.0;58.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7849;30.0;57.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7850;44.0;57.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7851;45.0;56.0;58.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7852;31.0;57.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7853;32.0;57.0;58.0;-0.038839012384;-0.068222609485;0.22522741556;-0.30290544033
7854;33.0;58.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7855;41.0;58.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7856;42.0;57.0;58.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
7857;43.0;57.0;58.0;0.0;-0.091751705782;0.30290544033;-0.30290544033
7858;34.0;58.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7859;35.0;58.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7860;36.0;58.0;58.0;0.0;0.0;0.0;0.0
7861;37.0;58.0;58.0;0.0;0.0;0.0;0.0
7862;38.0;58.0;58.0;0.0;0.0;0.0;0.0
7863;39.0;58.0;58.0;0.051562670618;0.0;0.10312534124;0.0
7864;40.0;58.0;58.0;0.15145272017;0.0;0.30290544033;0.0
7865;33.0;17.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7866;34.0;17.0;59.0;0.11095838249;0.0;0.22191676497;0.0
7867;35.0;17.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7868;36.0;17.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7869;37.0;17.0;59.0;0.10786969215;0.0;0.21573938429;0.0
7870;38.0;17.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7871;39.0;17.0;59.0;0.13529902697;0.0;0.27059805393;0.0
7872;40.0;17.0;59.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7873;41.0;17.0;59.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7874;30.0;18.0;59.0;0.091022538021;-0.036609261863;0.30290544033;-0.12086036429
7875;31.0;18.0;59.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
7876;32.0;18.0;59.0;0.016302622234;-0.01854790938;0.15346560876;-0.12086036429
7877;42.0;18.0;59.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
7878;43.0;18.0;59.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
7879;44.0;18.0;59.0;0.018245965242;-0.042508411697;0.22522743046;-0.18873549998
7880;28.0;19.0;59.0;0.099890034646;-5.9539109198e-09;0.19978009909;-2.9802322388e-08
7881;29.0;19.0;59.0;0.039459867403;-0.024145495554;0.19978009909;-0.12086036429
7882;45.0;19.0;59.0;0.013261087239;-0.040626764813;0.21525767446;-0.18873549998
7883;46.0;19.0;59.0;0.11261371523;0.0;0.22522743046;0.0
7884;26.0;20.0;59.0;-1.4901161194e-08;-0.041040548111;0.20258465409;-0.2025846839
7885;27.0;20.0;59.0;-0.0057580024004;-0.038707587957;0.19106867909;-0.2025846839
7886;47.0;20.0;59.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7887;48.0;20.0;59.0;0.063428662717;-0.02215564599;0.22522743046;-0.098370105028
7888;24.0;21.0;58.0;-0.063970126212;-0.04323060727;0.15356788039;-0.28150813282
7889;25.0;21.0;59.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
7890;49.0;21.0;59.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
7891;50.0;21.0;58.0;-0.085879325867;-0.030895371497;0.10974948108;-0.28150813282
7892;23.0;22.0;58.0;-0.14075406641;-0.0;0.0;-0.28150813282
7893;24.0;22.0;59.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
7894;50.0;22.0;59.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
7895;51.0;22.0;58.0;-0.14075406641;-0.0;0.0;-0.28150813282
7896;22.0;23.0;58.0;-0.14075406641;-0.0;0.0;-0.28150813282
7897;23.0;23.0;59.0;7.4505805969e-09;-0.079246833036;0.28150814772;-0.28150813282
7898;51.0;23.0;59.0;7.4505805969e-09;-0.079246833036;0.28150814772;-0.28150813282
7899;52.0;23.0;58.0;-0.14075406641;-0.0;0.0;-0.28150813282
7900;21.0;24.0;58.0;-0.085879310966;-0.030895379886;0.10974951088;-0.28150813282
7901;22.0;24.0;59.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
7902;52.0;24.0;59.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
7903;53.0;24.0;58.0;-0.063970126212;-0.04323060727;0.15356788039;-0.28150813282
7904;21.0;25.0;59.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
7905;53.0;25.0;59.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
7906;20.0;26.0;59.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7907;54.0;26.0;59.0;-3.7252902985e-08;-0.041040545093;0.20258462429;-0.2025846988
7908;20.0;27.0;59.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
7909;54.0;27.0;59.0;-0.005758009851;-0.038707590804;0.19106867909;-0.2025846988
7910;19.0;28.0;59.0;0.11261370778;0.0;0.22522741556;0.0
7911;55.0;28.0;59.0;0.099890049547;0.0;0.19978009909;0.0
7912;19.0;29.0;59.0;0.013261094689;-0.040626761605;0.21525767446;-0.18873548508
7913;55.0;29.0;59.0;0.039459871128;-0.024145494066;0.19978009909;-0.12086035684
7914;18.0;30.0;59.0;0.018245965242;-0.042508405529;0.22522741556;-0.18873548508
7915;56.0;30.0;59.0;0.091022541746;-0.036609259606;0.30290544033;-0.12086035684
7916;18.0;31.0;59.0;0.15145272017;0.0;0.30290544033;0.0
7917;56.0;31.0;59.0;-0.053491743902;-0.0593458253;0.19592195253;-0.30290544033
7918;18.0;32.0;59.0;-0.069237709045;-0.04980674829;0.16443002224;-0.30290544033
