;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
6964;3.2226219923;7.4452439846;1.0;1.0
6965;3.2226219923;7.4452439846;1.0;1.0
6966;1.0;1.0;1.0;1.0
6967;1.0;1.0;1.0;1.0
6968;1.0;1.0;1.0;1.0
6969;1.0;1.0;1.0;1.0
6970;1.0;1.0;1.0;1.0
6971;1.0;1.0;1.0;1.0
6972;3.2226219923;7.4452439846;1.0;1.0
6973;3.2226219923;7.4452439846;1.0;1.0
6974;3.2226219923;7.4452439846;1.0;1.0
6975;3.2226219923;7.4452439846;1.0;1.0
6976;5.2226217688;0.99999910593;9.4452444316;1.00000755064
6977;5.2226217688;0.99999910593;9.4452444316;1.00000755064
6978;0.45174574852;8.5417529345;9.4452444316;81.5824358362
6979;0.64976228773;8.1457198559;9.4452444316;78.2378396857
6980;3.7708763183;8.5417529345;1.00000029802;1.00000284366
6981;3.5728603751;8.1457198559;0.99999910593;0.999991823089
6982;0.99999910593;3.6070382;5.6070364117;22.2247927369
6983;1.0;4.8279095591;6.8279095591;34.9645298284
6984;3.30351775885;0.99999910593;5.6070364117;1.00000411901
6985;3.91395433246;0.99999910593;6.8279095591;1.00000521056
6986;0.99999910593;3.6070382;5.6070364117;22.2247927369
6987;2.49986736475;1.82817482948;6.8279095591;17.4823471234
6988;0.4855490066;6.5781344249;5.6070364117;35.9127412291
6989;1.61139445007;7.0509619415;3.82817304133;23.7695135194
6990;1.93387548998;6.5781344249;2.71038344503;13.9615156648
6991;1.37968154252;7.0509619415;4.2915988564;27.5005371196
6992;1.45161604882;4.5508852004;7.4541172981;36.8260641928
6993;0.13120411336;5.4960603416;5.7584685682;31.9112989534
6994;1.0;5.4541172981;7.4541172981;42.6556300978
6995;0.33830685913;5.4960603416;6.1726740598;34.6020028201
6996;1.53692492843;5.4541172981;2.38026744127;9.90840796876
6997;0.54021830113;3.7584685682;4.8389051707;19.2673095913
6998;1.08530887961;4.5508852004;2.38026744127;8.66170611253
6999;0.62027932703;5.4960603416;4.2555016876;22.1479354045
7000;1.82288004457;1.0;2.64576008917;1.0
7001;3.92039319874;1.0;6.8407863976;1.0
7002;3.71933346988;1.0;6.4386669397;1.0
7003;3.74425432087;1.62943297625;9.1179416179;22.3455833893
7004;3.51209069044;2.0937602372;9.1179416179;26.114964985
7005;3.51209069044;2.0937602372;9.1179416179;26.114964985
7006;3.74425432087;1.62943297625;9.1179416179;22.3455833893
7007;3.71933346988;1.0;6.4386669397;1.0
7008;3.92039319874;1.0;6.8407863976;1.0
7009;1.0;1.0;1.0;1.0
7010;1.0;1.0;1.0;1.0
7011;1.0;1.0;1.0;1.0
7012;1.18154687435;6.8021070362;4.4390132875;27.8315497675
7013;2.2270586492;5.4541172981;1.0;1.0
7014;0.31471659989;6.8021070362;6.1726738363;41.3577549343
7015;1.0;5.4541172981;7.4541172981;42.6556300978
7016;0.36592142285;6.8021070362;6.0702641905;40.5587439154
7017;0.57067467271;6.3127679528;7.4541172981;48.1974621409
7018;3.0254807471;7.0509619415;1.00000044703;1.00000359906
7019;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7020;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7021;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7022;2.49986814709;1.82817393542;6.8279102296;17.4823438096
7023;0.999999552965;3.6070373057;5.6070364117;22.2247886185
7024;3.91395466774;0.99999910593;6.8279102296;1.00000521056
7025;3.30351775885;0.99999910593;5.6070364117;1.00000411901
7026;1.0;4.8279102296;6.8279102296;34.964537644
7027;0.999999552965;3.6070373057;5.6070364117;22.2247886185
7028;3.5728603751;8.1457198559;0.99999910593;0.999991823089
7029;3.7708764671;8.5417529345;1.0;1.0
7030;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7031;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7032;5.2226217688;0.99999910593;9.4452444316;1.00000755064
7033;5.2226217688;0.99999910593;9.4452444316;1.00000755064
7034;3.2226219923;7.4452439846;1.0;1.0
7035;3.2226219923;7.4452439846;1.0;1.0
7036;3.2226219923;7.4452439846;1.0;1.0
7037;3.2226219923;7.4452439846;1.0;1.0
7038;1.0;1.0;1.0;1.0
7039;1.0;1.0;1.0;1.0
7040;1.0;1.0;1.0;1.0
7041;1.0;1.0;1.0;1.0
7042;1.0;1.0;1.0;1.0
7043;1.0;1.0;1.0;1.0
7044;3.2226219923;7.4452439846;1.0;1.0
7045;3.2226219923;7.4452439846;1.0;1.0
7046;3.2226219923;7.4452439846;1.0;1.0
7047;3.2226219923;7.4452439846;1.0;1.0
7048;5.2226217688;0.99999910593;9.4452444316;1.00000755064
7049;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7050;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7051;5.2226217688;0.99999910593;9.4452444316;1.00000755064
7052;3.7708763183;8.5417529345;1.00000029802;1.00000284366
7053;3.5728603751;8.1457198559;0.99999910593;0.999991823089
7054;0.99999910593;3.6070382;5.6070364117;22.2247927369
7055;3.30351775885;0.99999910593;5.6070364117;1.00000411901
7056;0.99999910593;3.6070382;5.6070364117;22.2247927369
7057;2.49986814709;1.82817393542;6.8279102296;17.4823438096
7058;3.91395466774;0.99999910593;6.8279102296;1.00000521056
7059;1.0;4.8279102296;6.8279102296;34.964537644
7060;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7061;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7062;1.37968154252;7.0509619415;4.2915988564;27.5005371196
7063;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7064;0.57067422568;6.3127688468;7.4541172981;48.1974679108
7065;1.0;5.4541172981;7.4541172981;42.6556300978
7066;2.2270584254;5.4541172981;1.00000044703;1.00000288522
7067;1.0;1.0;1.0;1.0
7068;1.0;1.0;1.0;1.0
7069;3.71933346988;1.0;6.4386669397;1.0
7070;3.51209069044;2.0937602372;9.1179416179;26.114964985
7071;3.74425432087;1.62943297625;9.1179416179;22.3455833893
7072;3.92039319874;1.0;6.8407863976;1.0
7073;0.62027888;5.4960603416;4.2555025816;22.1479412122
7074;0.54021863638;3.7584690155;4.8389062882;19.2673166248
7075;0.33830685913;5.4960603416;6.1726740598;34.6020028201
7076;0.13120433689;5.4960603416;5.7584690155;31.9113018577
7077;1.18154709785;6.8021070362;4.4390128405;27.8315462791
7078;3.0589708091;7.1179416179;1.0;1.0
7079;3.0589708091;7.1179416179;1.0;1.0
7080;1.74425432087;7.1179416179;3.62943297625;22.3455833893
7081;1.92039319874;4.8407863976;1.0;1.0
7082;1.71933346988;4.4386669397;1.0;1.0
7083;1.51209057869;7.1179416179;4.0937604607;26.1149667994
7084;3.0589708091;7.1179416179;1.0;1.0
7085;2.3688366413;7.1179416179;2.38026833533;12.2049377632
7086;3.0254807471;7.0509619415;1.00000044703;1.00000359906
7087;3.0254809706;7.0509619415;1.0;1.0
7088;0.910639077424;4.8407863976;6.6620645524;34.0709096188
7089;0.999999776483;4.6620649994;6.6620645524;33.058977526
7090;1.96129097044;3.5315353571;7.4541172981;30.2470607359
7091;0.0374628082;4.5508852004;4.6258108168;21.1264596037
7092;1.10888879375;6.5781344249;4.3603568374;26.4652358302
7093;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7094;0.855402000247;5.1171062291;6.8279102296;36.6499459675
7095;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7096;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7097;0.43748779594;4.73206082;5.6070364117;27.4078129114
7098;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7099;0.855402000247;5.1171062291;6.8279102296;36.6499459675
7100;1.0;5.0775396227;7.0775396227;37.9364878666
7101;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7102;3.5728599281;8.1457198559;1.0;1.0
7103;3.57637999951;2.2924844324;9.4452444316;28.8058358188
7104;2.91910356283;3.6070373057;9.4452444316;39.9075561532
7105;3.7708764671;8.5417529345;1.0;1.0
7106;3.2226219923;7.4452439846;1.0;1.0
7107;3.2226219923;7.4452439846;1.0;1.0
7108;1.0;1.0;1.0;1.0
7109;1.0;1.0;1.0;1.0
7110;1.0;1.0;1.0;1.0
7111;1.0;1.0;1.0;1.0
7112;1.0;1.0;1.0;1.0
7113;1.0;1.0;1.0;1.0
7114;1.0;1.0;1.0;1.0
7115;1.0;1.0;1.0;1.0
7116;3.2226219923;7.4452439846;1.0;1.0
7117;3.2226219923;7.4452439846;1.0;1.0
7118;3.7708764671;8.5417529345;1.0;1.0
7119;3.5728599281;8.1457198559;1.0;1.0
7120;2.9191031158;3.6070382;9.4452444316;39.9075637033
7121;3.57637999951;2.2924844324;9.4452444316;28.8058358188
7122;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7123;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7124;1.0;5.0775396227;7.0775396227;37.9364878666
7125;0.855401664973;5.1171062291;6.8279095591;36.6499418662
7126;0.43748824297;4.7320599257;5.6070364117;27.4078087921
7127;0.855401664973;5.1171062291;6.8279095591;36.6499418662
7128;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7129;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7130;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7131;3.0254807471;7.0509619415;1.00000044703;1.00000359906
7132;1.10888868197;6.5781344249;4.3603570609;26.465237524
7133;3.0254809706;7.0509619415;1.0;1.0
7134;0.03746264056;4.5508852004;4.6258104817;21.1264577425
7135;1.733519122;3.1950263084;6.6620645524;24.7525097563
7136;1.96129119397;3.5315349101;7.4541172981;30.2470578514
7137;0.750295728445;5.1614730953;6.6620645524;35.8866584038
7138;2.3688370883;7.1179416179;2.38026744127;12.2049305056
7139;0.32857758551;5.4960603416;4.8389051707;25.9377596335
7140;3.0589708091;7.1179416179;1.0;1.0
7141;3.0589708091;7.1179416179;1.0;1.0
7142;1.51209069044;7.1179416179;4.0937602372;26.114964985
7143;3.0589708091;7.1179416179;1.0;1.0
7144;1.71933346988;4.4386669397;1.0;1.0
7145;1.74425432087;7.1179416179;3.62943297625;22.3455833893
7146;1.92039319874;4.8407863976;1.0;1.0
7147;1.92039319874;4.8407863976;1.0;1.0
7148;1.74425420909;7.1179416179;3.62943319975;22.3455852037
7149;1.71933346988;4.4386669397;1.0;1.0
7150;3.0589708091;7.1179416179;1.0;1.0
7151;1.51209057869;7.1179416179;4.0937604607;26.1149667994
7152;3.0589708091;7.1179416179;1.0;1.0
7153;3.0589708091;7.1179416179;1.0;1.0
7154;1.18154687435;6.8021070362;4.4390132875;27.8315497675
7155;3.0589708091;7.1179416179;1.0;1.0
7156;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7157;1.5077251792;4.4386669397;7.4541172981;36.1017943741
7158;0.910639245064;4.8407863976;6.6620648875;34.0709115772
7159;0.41415324062;5.4541172981;4.6258108168;24.4014083128
7160;3.025480859;7.0509619415;1.00000022352;1.00000179953
7161;1.10888879375;6.5781344249;4.3603568374;26.4652358302
7162;3.0254807471;7.0509619415;1.00000044703;1.00000359906
7163;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7164;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7165;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7166;0.855401553214;5.1171071231;6.8279102296;36.6499511785
7167;0.43748779594;4.73206082;5.6070364117;27.4078129114
7168;0.855401553214;5.1171071231;6.8279102296;36.6499511785
7169;1.0;5.0775396227;7.0775396227;37.9364878666
7170;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7171;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7172;3.57637955248;2.2924853264;9.4452444316;28.8058433698
7173;2.91910356283;3.6070373057;9.4452444316;39.9075561532
7174;3.5728599281;8.1457198559;1.0;1.0
7175;3.7708764671;8.5417529345;1.0;1.0
7176;3.2226219923;7.4452439846;1.0;1.0
7177;3.2226219923;7.4452439846;1.0;1.0
7178;1.0;1.0;1.0;1.0
7179;1.0;1.0;1.0;1.0
7180;1.0;1.0;1.0;1.0
7181;1.0;1.0;1.0;1.0
7182;1.0;1.0;1.0;1.0
7183;1.0;1.0;1.0;1.0
7184;1.0;1.0;1.0;1.0
7185;1.0;1.0;1.0;1.0
7186;3.2226219923;7.4452439846;1.0;1.0
7187;3.2226219923;7.4452439846;1.0;1.0
7188;3.7708764671;8.5417529345;1.0;1.0
7189;3.5728599281;8.1457198559;1.0;1.0
7190;2.9191031158;3.6070382;9.4452444316;39.9075637033
7191;0.45174574852;8.5417529345;9.4452444316;81.5824358362
7192;0.64976228773;8.1457198559;9.4452444316;78.2378396857
7193;3.57637999951;2.2924844324;9.4452444316;28.8058358188
7194;1.0;5.0775396227;7.0775396227;37.9364878666
7195;0.43748824297;4.7320599257;5.6070364117;27.4078087921
7196;0.855402000247;5.1171062291;6.8279102296;36.6499459675
7197;0.855402000247;5.1171062291;6.8279102296;36.6499459675
7198;0.4855490066;6.5781344249;5.6070364117;35.9127412291
7199;2.7890669891;6.5781344249;1.00000044703;1.00000338769
7200;3.0254807471;7.0509619415;1.00000044703;1.00000359906
7201;1.61139445007;7.0509619415;3.82817304133;23.7695135194
7202;1.10888868197;6.5781344249;4.3603570609;26.465237524
7203;0.41415340826;5.4541172981;4.6258104817;24.4014061492
7204;1.5077251792;4.4386669397;7.4541172981;36.1017943741
7205;3.0589708091;7.1179416179;1.0;1.0
7206;0.32857702673;5.4960603416;4.8389062882;25.9377668938
7207;0.750295728445;5.1614735426;6.6620649994;35.8866636895
7208;1.73351934553;3.1950263084;6.6620649994;24.7525116319
7209;3.0254809706;7.0509619415;1.0;1.0
7210;3.0589708091;7.1179416179;1.0;1.0
7211;1.51209069044;7.1179416179;4.0937602372;26.114964985
7212;1.71933346988;4.4386669397;1.0;1.0
7213;1.92039319874;4.8407863976;1.0;1.0
7214;1.74425432087;7.1179416179;3.62943297625;22.3455833893
7215;3.0589708091;7.1179416179;1.0;1.0
7216;3.0589708091;7.1179416179;1.0;1.0
7217;0.999999776483;4.6620649994;6.6620645524;33.058977526
7218;2.7381578981;7.1179416179;1.64162582158;6.20868096028
7219;1.0;7.1179416179;9.1179416179;66.9009761128
7220;1.0;7.1179416179;9.1179416179;66.9009761128
7221;2.13857761024;4.8407863976;9.1179416179;48.415162978
7222;1.23645918071;4.4386669397;1.96574857831;6.25238486497
7223;0.26978066563;7.1179416179;7.6575029491;55.0452202633
7224;1.0;7.1179416179;9.1179416179;66.9009761128
7225;1.0;7.1179416179;9.1179416179;66.9009761128
7226;0.907339885831;5.6575017572;7.4721815287;44.0885599003
7227;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7228;3.0254814179;7.0509619415;0.99999910593;0.999992801879
7229;3.0254809706;7.0509619415;1.0;1.0
7230;3.83103182911;0.99999910593;6.6620645524;1.00000506228
7231;0.999999776483;4.6620649994;6.6620645524;33.058977526
7232;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7233;1.13272687793;2.3603570609;4.6258108168;13.1840189803
7234;1.10888879375;6.5781344249;4.3603568374;26.4652358302
7235;2.7890672126;6.5781344249;1.0;1.0
7236;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7237;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7238;1.17273940146;4.73206082;7.0775396227;35.8368267529
7239;1.0;5.0775396227;7.0775396227;37.9364878666
7240;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7241;0.41033276915;5.7568224668;4.9361569285;27.5959135675
7242;1.24405509234;4.589429438;7.0775396227;34.9699788793
7243;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7244;3.5728599281;8.1457198559;1.0;1.0
7245;3.7708764671;8.5417529345;1.0;1.0
7246;1.0;1.0;1.0;1.0
7247;1.0;1.0;1.0;1.0
7248;1.0;1.0;1.0;1.0
7249;1.0;1.0;1.0;1.0
7250;1.0;1.0;1.0;1.0
7251;1.0;1.0;1.0;1.0
7252;1.0;1.0;1.0;1.0
7253;1.0;1.0;1.0;1.0
7254;1.0;1.0;1.0;1.0
7255;1.0;1.0;1.0;1.0
7256;3.7708764671;8.5417529345;1.0;1.0
7257;3.5728599281;8.1457198559;1.0;1.0
7258;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7259;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7260;1.24405531585;4.589428991;7.0775396227;34.9699761622
7261;0.41033262014;5.7568224668;4.9361572267;27.5959155817
7262;1.0;5.0775396227;7.0775396227;37.9364878666
7263;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7264;1.17273984849;4.7320599257;7.0775396227;35.8368213196
7265;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7266;2.7890672126;6.5781344249;1.0;1.0
7267;3.0254814179;7.0509619415;0.99999910593;0.999992801879
7268;1.10888868197;6.5781344249;4.3603570609;26.465237524
7269;3.0254809706;7.0509619415;1.0;1.0
7270;1.13272671029;2.3603570609;4.6258104817;13.1840178535
7271;3.83103182911;0.99999910593;6.6620645524;1.00000506228
7272;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7273;0.999999776483;4.6620649994;6.6620645524;33.058977526
7274;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7275;0.999999776483;4.6620649994;6.6620645524;33.058977526
7276;0.907340034841;5.657501459;7.4721815287;44.0885579716
7277;2.7381578981;7.1179416179;1.64162582158;6.20868096028
7278;1.0;7.1179416179;9.1179416179;66.9009761128
7279;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7280;1.0;7.1179416179;9.1179416179;66.9009761128
7281;1.0;7.1179416179;9.1179416179;66.9009761128
7282;0.26978066563;7.1179416179;7.6575029491;55.0452202633
7283;2.13857761024;4.8407863976;9.1179416179;48.415162978
7284;1.2364592366;4.4386669397;1.96574846656;6.25238425711
7285;1.23645873368;4.4386669397;1.96574947237;6.25238972749
7286;2.13857761024;4.8407863976;9.1179416179;48.415162978
7287;0.1201414466;7.1179416179;6.8776587247;48.714490378
7288;1.0;7.1179416179;9.1179416179;66.9009761128
7289;1.0;7.1179416179;9.1179416179;66.9009761128
7290;1.0;7.1179416179;9.1179416179;66.9009761128
7291;1.0;7.1179416179;9.1179416179;66.9009761128
7292;2.7381579353;7.1179416179;1.64162574709;6.20868035539
7293;2.1201414466;4.8776587247;9.1179416179;48.714490378
7294;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7295;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7296;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7297;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7298;3.83103243136;0.999999975165;6.6620648875;1.00000014062
7299;1.13272687793;2.3603570609;4.6258108168;13.1840189803
7300;3.025480859;7.0509619415;1.00000022352;1.00000179953
7301;1.10888879375;6.5781344249;4.3603568374;26.4652358302
7302;3.0254814179;7.0509619415;0.99999910593;0.999992801879
7303;2.7890672126;6.5781344249;1.0;1.0
7304;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7305;1.17273940146;4.73206082;7.0775396227;35.8368267529
7306;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7307;1.0;5.0775396227;7.0775396227;37.9364878666
7308;0.41033284367;5.7568229138;4.9361572267;27.5959173412
7309;1.24405509234;4.589429438;7.0775396227;34.9699788793
7310;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7311;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7312;3.5728599281;8.1457198559;1.0;1.0
7313;3.7708764671;8.5417529345;1.0;1.0
7314;1.0;1.0;1.0;1.0
7315;1.0;1.0;1.0;1.0
7316;1.0;1.0;1.0;1.0
7317;1.0;1.0;1.0;1.0
7318;1.0;1.0;1.0;1.0
7319;1.0;1.0;1.0;1.0
7320;1.0;1.0;1.0;1.0
7321;1.0;1.0;1.0;1.0
7322;1.0;1.0;1.0;1.0
7323;1.0;1.0;1.0;1.0
7324;3.7708764671;8.5417529345;1.0;1.0
7325;3.5728599281;8.1457198559;1.0;1.0
7326;0.73210665584;8.5417529345;7.0775396227;58.9903815304
7327;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7328;1.24405531585;4.589428991;7.0775396227;34.9699761622
7329;1.0;5.0775396227;7.0775396227;37.9364878666
7330;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7331;0.41033284367;5.7568229138;4.9361572267;27.5959173412
7332;1.17273984849;4.7320599257;7.0775396227;35.8368213196
7333;2.7890672126;6.5781344249;1.0;1.0
7334;3.0254814179;7.0509619415;0.99999910593;0.999992801879
7335;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7336;1.10888868197;6.5781344249;4.3603570609;26.465237524
7337;1.13272671029;2.3603570609;4.6258104817;13.1840178535
7338;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7339;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7340;1.0;4.6620649994;6.6620649994;33.0589800568
7341;1.0;4.6620649994;6.6620649994;33.0589800568
7342;3.83103249967;1.0;6.6620649994;1.0
7343;3.0254809706;7.0509619415;1.0;1.0
7344;2.12014159561;4.8776584268;9.1179416179;48.7144879588
7345;1.0;7.1179416179;9.1179416179;66.9009761128
7346;1.0;7.1179416179;9.1179416179;66.9009761128
7347;0.1201414466;7.1179416179;6.8776587247;48.714490378
7348;1.23645873368;4.4386669397;1.96574947237;6.25238972749
7349;2.13857761024;4.8407863976;9.1179416179;48.415162978
7350;1.0;7.1179416179;9.1179416179;66.9009761128
7351;0.17711995543;7.1179416179;7.4721815287;53.5407917914
7352;2.7381578981;7.1179416179;1.64162582158;6.20868096028
7353;0.07247948648;5.6764961183;5.5315371454;31.2547901608
7354;0.999999776483;4.6620649994;6.6620645524;33.058977526
7355;1.83103249967;4.6620649994;1.0;1.0
7356;3.3049134016;2.5081148147;9.1179416179;29.4786712549
7357;1.15791729092;6.8021070362;9.1179416179;64.3370494159
7358;5.0589708091;1.0;9.1179416179;1.0
7359;2.13919138909;4.5237242579;8.8021070362;44.0966878984
7360;2.80226452648;3.513412565;9.1179416179;37.6396197004
7361;2.28352820872;4.5508852004;9.1179416179;46.0617619861
7362;2.63116931914;2.2098428906;7.4721815287;21.7746858664
7363;1.40928430855;2.3603570609;5.178925678;15.0426824104
7364;0.867272954434;2.6258109287;4.3603568374;13.1840185456
7365;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7366;2.3784107864;5.7568224668;1.00000089407;1.00000604107
7367;0.60216715933;5.4577302338;6.6620645524;37.5640854445
7368;0.999999776483;4.6620649994;6.6620645524;33.058977526
7369;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7370;0.1837959662;4.9934027492;4.6258108168;22.7309445181
7371;1.99670137466;4.9934027492;1.0;1.0
7372;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7373;2.90285988151;1.95110315084;7.7568229138;20.940081391
7374;1.24405509234;4.589429438;7.0775396227;34.9699788793
7375;0.755944907665;5.0775396227;6.589429438;34.9699788793
7376;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7377;1.00000044703;1.32813775538;3.32813864947;6.42022748965
7378;1.24405509234;4.589429438;7.0775396227;34.9699788793
7379;3.7708764671;8.5417529345;1.0;1.0
7380;1.7823640406;4.5647280812;1.0;1.0
7381;1.78236448766;4.5647289752;1.0;1.0
7382;1.0;1.0;1.0;1.0
7383;1.0;1.0;1.0;1.0
7384;1.0;1.0;1.0;1.0
7385;1.0;1.0;1.0;1.0
7386;1.0;1.0;1.0;1.0
7387;1.0;1.0;1.0;1.0
7388;1.0;1.0;1.0;1.0
7389;1.0;1.0;1.0;1.0
7390;1.78236448766;4.5647289752;1.0;1.0
7391;1.78236448766;4.5647289752;1.0;1.0
7392;3.7708764671;8.5417529345;1.0;1.0
7393;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7394;1.24405531585;4.589428991;7.0775396227;34.9699761622
7395;1.0;1.32813775538;3.32813775538;6.42022540813
7396;0.755944907665;5.0775396227;6.589429438;34.9699788793
7397;0.90286010504;5.7568224668;3.95110225678;20.9400740308
7398;1.24405531585;4.589428991;7.0775396227;34.9699761622
7399;2.90286032857;1.95110225678;7.7568229138;20.9400753502
7400;1.99670148641;4.9934029727;1.0;1.0
7401;2.3784112334;5.7568224668;1.0;1.0
7402;0.18379624559;4.9934029727;4.6258104817;22.7309433193
7403;0.60216715933;5.4577302338;6.6620645524;37.5640854445
7404;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7405;0.999999776483;4.6620649994;6.6620645524;33.058977526
7406;0.999999776483;2.6258109287;4.6258104817;14.1465032695
7407;0.999999776483;4.6620649994;6.6620645524;33.058977526
7408;0.867273066193;2.6258109287;4.3603570609;13.1840193556
7409;1.83103249967;4.6620649994;1.0;1.0
7410;1.40928414091;2.3603570609;5.1789253429;15.0426812836
7411;2.92137427627;1.62943297625;7.4721815287;18.0181675405
7412;2.63116909564;2.2098433376;7.4721815287;21.7746887599
7413;3.6865639165;1.74481378496;9.1179416179;23.2822380583
7414;2.28352820872;4.5508852004;9.1179416179;46.0617619861
7415;1.81094063818;5.4960603416;9.1179416179;53.7346386001
7416;2.80226452648;3.513412565;9.1179416179;37.6396197004
7417;1.28622109443;4.9236172586;7.4960594476;39.4801698565
7418;0.07247948648;5.6764961183;5.5315371454;31.2547901608
7419;0.84319280833;5.4750883727;7.1614739896;40.8960885889
7420;2.13919138909;4.5237242579;8.8021070362;44.0966878984
7421;3.07882195711;2.9602977038;9.1179416179;33.1494655483
7422;5.0589708091;1.0;9.1179416179;1.0
7423;5.0589708091;1.0;9.1179416179;1.0
7424;1.15791729092;6.8021070362;9.1179416179;64.3370494159
7425;1.83191215993;5.4541172981;9.1179416179;53.3941474213
7426;3.3049134016;2.5081148147;9.1179416179;29.4786712549
7427;0.894381798805;2.8370472194;4.6258108168;14.9124073123
7428;1.83103238792;4.6620649994;1.00000022352;1.00000126557
7429;0.867272954434;2.6258109287;4.3603568374;13.1840185456
7430;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7431;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7432;0.999999944121;4.6620649994;6.6620648875;33.0589794241
7433;0.999999944121;2.6258109287;4.6258108168;14.1465044854
7434;0.60216743872;5.4577300103;6.6620648875;37.5640863436
7435;0.1837959662;4.9934027492;4.6258108168;22.7309445181
7436;2.3784114569;5.7568229138;1.0;1.0
7437;1.99670137466;4.9934027492;1.0;1.0
7438;2.90285988151;1.95110315084;7.7568229138;20.940081391
7439;1.24405509234;4.589429438;7.0775396227;34.9699788793
7440;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7441;0.755944907665;5.0775396227;6.589429438;34.9699788793
7442;1.00000089407;1.32813686132;3.32813864947;6.42022540813
7443;1.24405509234;4.589429438;7.0775396227;34.9699788793
7444;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7445;3.7708764671;8.5417529345;1.0;1.0
7446;1.78236448766;4.5647289752;1.0;1.0
7447;1.78236448766;4.5647289752;1.0;1.0
7448;1.0;1.0;1.0;1.0
7449;1.0;1.0;1.0;1.0
7450;1.0;1.0;1.0;1.0
7451;1.0;1.0;1.0;1.0
7452;1.0;1.0;1.0;1.0
7453;1.0;1.0;1.0;1.0
7454;1.0;1.0;1.0;1.0
7455;1.0;1.0;1.0;1.0
7456;1.78236448766;4.5647289752;1.0;1.0
7457;1.78236448766;4.5647289752;1.0;1.0
7458;3.7708764671;8.5417529345;1.0;1.0
7459;2.0973087995;8.1457198559;3.95110225678;27.9899545069
7460;1.24405531585;4.589428991;7.0775396227;34.9699761622
7461;0.755944907665;5.0775396227;6.589429438;34.9699788793
7462;0.90286032857;5.7568229138;3.95110225678;20.9400753502
7463;1.00000044703;1.32813775538;3.32813864947;6.42022748965
7464;1.24405531585;4.589428991;7.0775396227;34.9699761622
