;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
5592;1.17428182;0.28168554;2.63024918
5593;3.5589636;1.0984325;6.0194949
5594;0.63590088;1.47417644;0.20237474
5595;0.5937908;1.0217158;0.1658658
5596;1.10272498;0.63169846;2.83714836
5597;0.4669095;0.75937012;0.17444888
5598;0.44902676;1.27069438;0.37264084
5599;0.60886616;1.2489208;0.03118848
5600;0.6048348;1.1987079;0.0109616
5601;0.58222466;1.12542086;0.0390284
5602;0.54493376;1.002974;0.08689346
5603;0.47715256;0.78992718;0.16437792
5604;0.0055757;0.0055757;0.0055757
5605;0.56240912;1.14881196;2.27363012
5606;1.12349174;0.0985846;2.34556816
5607;1.14801772;0.02576346;2.32179886
5608;1.15703062;0.00101344;2.31507472
5609;1.1477056;0.02563694;2.32104814
5610;1.12089502;0.10008634;2.34187638
5611;0.90468086;0.45803512;2.26739696
5612;0.6053923;0.85565158;2.06643618
5613;0.695622;0.47968858;1.87093256
5614;2.82573422;1.08259582;4.56887252
5615;0.43331274;0.87189118;0.00526576
5616;0.382031;0.382031;0.382031
5617;0.63478584;1.22082228;0.04874932
5618;0.59790338;1.22302794;0.0272212
5619;0.58254176;1.21507072;0.04998712
5620;0.58765078;1.19810694;0.02280546
5621;0.61276668;1.1640186;0.06151484
5622;0.72884374;1.4576661;2.14e-05
5623;0.65559128;1.51637996;0.20519724
5624;0.3916072;1.19375432;1.9769687
5625;3.30775506;1.10327936;5.51223076
5626;0.73395042;0.46315024;1.93105108
5627;0.2590329;1.03112662;1.5491924
5628;1.38492836;0.2325081;2.53734862
5629;0.27560586;0.47352874;0.07768298
5630;0.54824764;0.76078408;0.33571118
5631;0.45461128;1.44262696;0.53340444
5632;0.28383294;0.61516726;0.04750138
5633;0.48574262;0.48574262;0.48574262
5634;0.48334414;1.15303526;0.18634698
5635;0.25553546;1.06005766;1.57112854
5636;2.80093094;0.8629542;4.73890758
5637;0.05407008;1.20689862;1.0987585
5638;0.88720834;0.18492184;1.58949486
5639;0.06425014;0.06425014;0.06425014
5640;0.84783116;1.34765426;0.34800806
5641;0.3768293;0.3768293;0.3768293
5642;0.19534082;0.19534082;0.19534082
5643;0.42885436;0.2406899;1.09839862
5644;0.7115232;0.09277316;1.51581956
5645;0.25604794;1.284507;0.77241112
5646;0.65102274;0.2205882;1.0814573
5647;0.74026966;1.30838954;0.1721497
5648;0.22524246;0.22524246;0.22524246
5649;0.39751898;0.03248154;0.76255636
5650;0.25610412;1.28463232;0.77242412
5651;0.3196759;1.29407102;0.65471924
5652;0.34405736;0.34405736;0.34405736
5653;0.43130868;0.83235884;0.03025846
5654;0.04592484;0.04592484;0.04592484
5655;0.42198962;0.14411664;0.6998626
5656;1.0039934;2.42871368;0.42072678
5657;0.25604808;1.2845073;0.77241114
5658;0.04591836;0.04591836;0.04591836
5659;0.04218304;0.3155523;0.23118614
5660;0.32488524;0.32488524;0.32488524
5661;0.5016;0.02431238;1.0275124
5662;1.52814442;3.23844218;0.18215334
5663;0.0473029;1.00684428;1.10145006
5664;0.2284422;0.2284422;0.2284422
5665;0.39742948;0.03173796;0.763121
5666;0.61526628;0.19345908;1.03707352
5667;0.29859736;0.6024439;1.19963864
5668;1.8097868;3.64733422;0.02776048
5669;0.84815718;0.1760794;1.52023496
5670;0.19547002;0.19547002;0.19547002
5671;0.8871644;0.1861301;1.58819868
5672;0.06883262;0.06883262;0.06883262
5673;0.25566792;1.05965578;1.57099168
5674;0.41518742;0.41518742;0.41518742
5675;0.25780914;1.03185052;1.54746878
5676;1.03940704;1.84616292;0.2326511
5677;1.75765208;0.57510934;2.94019482
5678;0.48334414;1.15325072;0.18656252
5679;1.43049164;0.21076476;2.65021852
5680;0.27689778;0.47104576;0.08274988
5681;0.73392568;0.46318048;1.93103186
5682;0.48574262;0.48574262;0.48574262
5683;0.60442018;0.85532018;2.06416054
5684;0.54916868;0.77030846;0.32802888
5685;0.39157948;1.19379276;1.97695164
5686;0.28383278;0.61516652;0.04750102
5687;0.69539092;0.48404748;1.87482936
5688;0.45969868;1.4508673;0.53146998
5689;3.30775506;1.10327936;5.51223076
5690;0.65559158;1.51622916;0.20504592
5691;2.83061942;1.08315188;4.5780871
5692;0.43363774;0.87117786;0.00390238
5693;0.90468082;0.45803526;2.2673968
5694;0.7288436;1.4576658;2.13199999999e-05
5695;0.56737642;1.14740976;2.28216252
5696;0.38179482;0.38179482;0.38179482
5697;1.120895;0.09982148;2.34161144
5698;0.61276668;1.1640186;0.06151484
5699;1.12218768;0.09960906;2.34398446
5700;0.63186476;1.21684098;0.04688854
5701;1.1477056;0.02591276;2.32132396
5702;0.58765078;1.1979314;0.02262986
5703;1.15166786;0.0234075;2.32674322
5704;0.59874902;1.21963794;0.02213998
5705;1.15703062;0.00101352;2.31507472
5706;0.58254176;1.21507072;0.04998712
5707;1.15708774;0.00015056;2.31402492
5708;0.58205538;1.21882298;0.05471214
5709;1.14801774;0.02590144;2.321937
5710;0.59790322;1.22302764;0.0272212
5711;1.14709414;0.02686972;2.32105798
5712;0.58816696;1.19344958;0.01711568
5713;1.12349174;0.0985846;2.345568
5714;0.63478598;1.22082288;0.04874916
5715;1.12150038;0.09966248;2.34266316
5716;0.6116546;1.16687396;0.05643526
5717;0.56240914;1.14881182;2.27363012
5718;0.3820307;0.3820307;0.3820307
5719;0.90884314;0.45884008;2.27652646
5720;0.72987654;1.4588272;0.0009259
5721;0.43331274;0.87189118;0.00526576
5722;0.65600852;1.5163877;0.20437076
5723;2.82573422;1.08259582;4.56887252
5724;0.69562198;0.47951216;1.87075614
5725;0.45461142;1.44262726;0.53340444
5726;0.39493504;1.19292268;1.98279282
5727;0.28941358;0.62541658;0.04658944
5728;3.31258154;1.10229914;5.52286392
5729;0.60539226;0.85565158;2.06643618
5730;0.54824778;0.7612037;0.33529186
5731;0.7323741;0.46407708;1.92882536
5732;0.4858675;0.4858675;0.4858675
5733;0.2756057;0.4735277;0.07768372
5734;0.48560346;1.15661644;0.18540962
5735;1.38492836;0.2325081;2.53734862
5736;0.25899484;1.03118638;1.54917604
5737;0.8478313;1.3474136;0.34824902
5738;0.2544943;1.06072002;1.56970868
5739;0.6673401;1.17069298;0.1639873
5740;2.80373818;0.86283268;4.74464362
5741;0.06430348;0.06430348;0.06430348
5742;0.19499818;0.19499818;0.19499818
5743;0.88730926;0.18503888;1.58957964
5744;0.05366342;1.2058022;1.09847544
5745;0.74026624;1.3083739;0.17215856
5746;0.55642644;0.10412076;1.21697362
5747;0.93035514;1.82379716;0.0369131
5748;0.71131294;0.09305918;1.51568504
5749;0.65090514;0.22063008;1.08118014
5750;0.25612512;1.28467896;0.77242872
5751;0.43133968;0.83249996;0.03017942
5752;0.65093702;0.2206879;1.08118614
5753;0.431313;0.83277056;0.02985546
5754;0.25634254;1.28478656;0.7721015
5755;0.34403888;0.34403888;0.34403888
5756;0.31979614;1.29435444;0.65476214
5757;0.04237356;0.31583958;0.23109256
5758;0.6136837;0.44580294;0.78156448
5759;0.04453926;0.04453926;0.04453926
5760;1.00402976;2.428801;0.42074154
5761;0.04595084;0.04595084;0.04595084
5762;0.25612662;1.28430628;0.77205312
5763;0.39750024;0.03243154;0.76256892
5764;0.61524438;0.19341714;1.03707162
5765;0.50159364;0.02491744;1.0281047
5766;1.5281319;3.23824788;0.181984
5767;0.22843168;0.22843168;0.22843168
5768;0.04768168;1.00612322;1.10148658
5769;0.84803952;0.17593508;1.520144
5770;0.50253886;0.18625038;1.1913281
5771;0.83944818;0.02747818;1.6514182
5772;1.80977576;3.64730502;0.0277534
5773;0.1949277;0.1949277;0.1949277
5774;0.41511544;0.41511544;0.41511544
5775;0.25444252;1.06080168;1.5696867
5776;1.75915746;0.57540512;2.9429098
5777;0.25781958;1.03183398;1.54747306
5778;1.51372978;0.21200134;2.81545824
5779;1.03940734;1.8459996;0.23281508
5780;0.06885922;0.06885922;0.06885922
5781;0.4856036;1.15640158;0.18519444
5782;0.4858678;0.4858678;0.4858678
5783;0.73237412;0.46407708;1.92882536
5784;0.28941358;0.62541658;0.04658944
5785;0.39493508;1.19292268;1.98279276
5786;3.31258154;1.10229914;5.52286392
5787;0.69539092;0.48387164;1.87465346
5788;2.83061942;1.08315188;4.5780871
5789;0.45969868;1.45070696;0.53130956
5790;0.54916868;0.77030846;0.32802888
5791;0.6044201;0.85516328;2.06400348
5792;0.27689764;0.47104502;0.08275018
5793;0.65600852;1.5165394;0.20452222
5794;0.7298764;1.45882676;0.00092598
5795;0.90884314;0.45868554;2.27637178
5796;0.61165476;1.1670638;0.05624572
5797;1.12150038;0.09953008;2.34253084
5798;0.58816666;1.19327152;0.0169382
5799;1.14709416;0.02686978;2.32105812
5800;0.58205524;1.21882268;0.05471214
5801;1.15708774;0.00015056;2.31402492
5802;0.59874872;1.219463;0.02196564
5803;1.15166786;0.0232696;2.32660538
5804;0.63186476;1.21702292;0.04670658
5805;1.12218768;0.09974154;2.34411692
5806;0.38179482;0.38179482;0.38179482
5807;0.56737648;1.14740946;2.28216252
5808;0.43363774;0.87117786;0.00390238
5809;0.38572116;0.92087308;1.6923154
5810;0.72155048;0.14097304;1.584074
5811;0.78794588;0.00843198;1.58432374
5812;0.82501248;0.0734417;1.57658326
5813;0.34613436;0.09618952;0.59607922
5814;0.82286916;0.07078184;1.57495642
5815;0.78716942;0.0092961;1.58363494
5816;0.7233179;0.13887206;1.5855079
5817;0.62035716;0.3404031;1.58111742
5818;0.14993914;1.47224868;1.17237044
5819;0.31472212;0.5340884;1.16353264
5820;1.5266923;0.31098514;2.74239948
5821;0.35962964;0.8701534;0.15089414
5822;0.3041453;0.3041453;0.3041453
5823;0.56682416;1.16013194;0.02648352
5824;0.42360538;0.960015;0.11280424
5825;0.22526086;0.56419426;0.11367252
5826;0.14575066;0.44378826;0.15228688
5827;0.81263044;1.8023842;0.17712338
5828;0.1923153;0.1923153;0.1923153
5829;0.62380322;1.1348226;0.11278384
5830;0.5376161;1.46423766;0.38900552
5831;0.01393198;1.35180676;1.37967068
5832;6.42070508;1.4213855;11.4200244
5833;0.44304996;0.41729996;1.30339986
5834;0.41228646;1.62526036;0.80068754
5835;0.0872126;0.60848022;0.7829054
5836;1.22913158;0.12061908;2.33764416
5837;0.51899218;0.51899218;0.51899218
5838;1.46811688;2.86880756;0.06742614
5839;0.09359198;0.47632614;0.28914226
5840;0.72351568;1.50841618;0.06138464
5841;0.09508872;1.19721242;1.00703492
5842;2.76520482;1.16062758;4.36978198
5843;0.47112952;0.05310072;0.88915828
5844;0.84541688;2.24324728;0.5524136
5845;0.89948358;0.18620296;1.6127642
5846;0.41457186;0.41457186;0.41457186
5847;1.40973086;2.82521064;0.00574892
5848;0.02464472;0.02464472;0.02464472
5849;0.40331656;0.92087098;0.1142378
5850;0.07850262;0.69989928;0.542894
5851;0.60955464;0.2035444;1.0155649
5852;1.00394452;2.42859746;0.42070826
5853;0.61381308;0.4455485;0.78207768
5854;0.27083302;0.27083302;0.27083302
5855;0.06987004;0.06987004;0.06987004
5856;0.04211032;0.31457076;0.2303501
5857;0.31971538;1.2941643;0.6547335
5858;1.00394108;2.4285891;0.42070686
5859;0.32485208;0.32485208;0.32485208
5860;0.04450894;0.04450894;0.04450894
5861;0.34409418;0.34409418;0.34409418
5862;0.0445663;0.0445663;0.0445663
5863;1.0039697;2.42865794;0.42071852
5864;0.84541702;2.24302018;0.5521861
5865;0.04251464;0.04251464;0.04251464
5866;0.4219045;0.14447218;0.69933682
5867;0.61374592;0.44532714;0.7821647
5868;0.19208132;0.10672102;0.49088362
5869;1.43775934;3.1037047;0.22818594
5870;0.25525032;0.27198502;0.78248574
5871;0.52617812;1.197835;0.14547876
5872;0.83302108;0.25507768;1.41096448
5873;0.88720684;0.16179158;1.61262212
5874;0.06819048;0.95919768;0.82281676
5875;0.48965478;0.73688904;0.2424206
5876;0.64618924;2.08778018;0.79540158
5877;0.04396708;0.04396708;0.04396708
5878;0.30648684;0.21471532;0.82768902
5879;1.6427427;3.31934386;0.03385862
5880;0.33592468;0.4925225;1.16437182
5881;0.75459414;1.56352366;0.05433536
5882;1.43179672;0.46982932;2.39376416
5883;1.27079452;0.0554662;2.48612276
5884;0.3010778;0.64230078;1.24445636
5885;0.73504024;1.14567244;0.32440806
5886;0.01393198;1.35180676;1.37967068
5887;0.14115164;0.14115164;0.14115164
5888;0.31570098;0.5319027;1.16330462
5889;1.61506348;3.18472766;0.0453993
5890;2.7038545;1.0026282;4.40508074
5891;0.5376161;1.4640949;0.38886274
5892;1.64749748;0.26873796;3.02625706
5893;0.359718;0.86954156;0.1501055
5894;0.62035716;0.34023308;1.58094736
5895;0.62380338;1.13482276;0.112784
5896;0.38619546;0.92157522;1.69396608
5897;0.30478084;0.30478084;0.30478084
5898;0.7233179;0.13887206;1.5855079
5899;0.19231536;0.19231536;0.19231536
5900;0.72242676;0.14176146;1.58661494
5901;0.56825438;1.16132238;0.02481362
5902;0.7871426;0.00952252;1.58380772
5903;0.8126303;1.8023836;0.17712316
5904;0.78891684;0.00644104;1.58427468
5905;1.05172672;2.3173874;0.21393388
5906;0.82284272;0.0707492;1.57493624
5907;0.14575036;0.44425138;0.15275074
5908;0.82571204;0.07002502;1.58139906
5909;0.20255448;0.5993604;0.19425152
5910;0.3461343;0.09618936;0.59607922
5911;0.34658728;0.09753106;0.5956435
5912;0.82501194;0.07344096;1.57658292
5913;0.22527034;0.56423792;0.11369726
5914;0.82527068;0.06967088;1.58087044
5915;0.17128186;0.38252348;0.03995976
5916;0.78794586;0.00843198;1.58432374
5917;0.42361358;0.96004496;0.11281772
5918;0.78934686;0.00577272;1.58446642
5919;0.30350754;0.63374274;0.0267276
5920;0.72152312;0.14100926;1.58405544
5921;0.56682416;1.16013194;0.02648352
5922;0.72340684;0.14053086;1.58734458
5923;0.19318948;0.19318948;0.19318948
5924;0.38569058;0.92074344;1.6921246
5925;0.30414098;0.30414098;0.30414098
5926;0.62166514;0.33926064;1.58259096
5927;0.62398874;1.1364829;0.1114946
5928;0.35962948;0.86967596;0.15041708
5929;0.53780356;1.46431618;0.3887091
5930;1.5266923;0.31098514;2.74239948
5931;0.31472204;0.53408856;1.16353264
5932;1.46811688;2.86880756;0.06742614
5933;0.01386424;1.3519224;1.3796509
5934;0.33262604;0.97165534;0.30640332
5935;6.42127728;1.42133168;11.42122244
5936;0.14993914;1.47224868;1.17237044
5937;0.51899486;0.51899486;0.51899486
5938;0.59481594;0.25047938;1.4401112
5939;1.35460982;2.78710866;0.07788896
5940;1.22911092;0.12060284;2.33761898
5941;0.087127;0.6086781;0.78293214
5942;1.4098055;2.8254109;0.00579982
5943;0.22493278;0.7048113;1.1546769
5944;0.13049806;0.4498642;0.1888681
5945;2.7654115;1.16060722;4.3702159
5946;0.41239896;1.6257968;0.8009989
5947;0.41462132;0.41462132;0.41462132
5948;0.54922576;0.14483636;0.95361516
5949;0.69247776;1.5569275;0.17197206
5950;0.89952214;0.18624684;1.61279744
5951;0.84537054;2.2426849;0.55194376
5952;0.27102674;0.27102674;0.27102674
5953;0.39617842;0.23352302;0.55883384
5954;0.536953;1.26249174;0.18858572
5955;0.61362232;0.21152226;1.01572238
5956;0.61367604;0.44509708;0.782255
5957;1.00400934;2.42875182;0.4207332
5958;0.04454686;0.04454686;0.04454686
5959;0.34404574;0.34404574;0.34404574
5960;0.042343;0.31632208;0.231636
5961;0.32003918;1.2949268;0.65484842
5962;0.32487748;0.32487748;0.32487748
5963;1.00401932;2.42877746;0.4207387
5964;0.4220296;0.14424002;0.69981914
5965;0.32493656;0.32493656;0.32493656
5966;0.42186266;0.14372594;0.69999938
5967;1.00400248;2.4289682;0.42096326
5968;0.04255092;0.04255092;0.04255092
5969;0.84538424;2.24317188;0.55240332
5970;0.83296148;0.25531902;1.41060392
5971;0.33690966;0.33690966;0.33690966
5972;0.8563883;0.1023983;1.61037828
5973;1.4377963;3.10379678;0.2282042
5974;0.52605876;1.19789192;0.14577432
5975;0.25536208;0.27100124;0.78172548
5976;0.04664988;0.04664988;0.04664988
5977;0.64606736;2.08751882;0.79538418
5978;1.43175898;0.47001602;2.3935019
5979;0.38163054;0.12801612;0.89127716
5980;1.36681156;0.04541828;2.68820486
5981;1.6427427;3.31934386;0.03385862
5982;0.48966178;0.7375262;0.24179744
5983;0.30186644;0.26748682;0.87121976
5984;0.75453782;1.56366014;0.0545845
5985;0.33604396;0.49449602;1.166584
5986;0.1411202;0.1411202;0.1411202
5987;0.01386424;1.3519224;1.3796509
5988;2.70398682;1.00304438;4.40492934
5989;0.31570098;0.53211072;1.16351264
5990;1.6901598;0.28211824;3.09820136
5991;1.61506348;3.18472766;0.0453993
5992;0.7350401;1.14567154;0.32440866
5993;0.37719808;0.51503414;1.26943024
5994;0.5378037;1.46431664;0.38870914
5995;0.62398844;1.1364817;0.1114952
5996;0.62166514;0.33926064;1.58259096
5997;0.19318948;0.19318948;0.19318948
5998;0.72340684;0.14070766;1.5875213
5999;0.30350768;0.6337432;0.02672776
6000;0.78934686;0.00577272;1.58446642
6001;0.17128186;0.38252348;0.03995976
6002;0.8252707;0.06987422;1.58066714
6003;0.34658728;0.09753106;0.5956435
6004;0.20255448;0.5993604;0.19425152
6005;0.82571204;0.07022826;1.5811958
6006;1.05172658;2.3173871;0.21393388
6007;0.78891682;0.0062483;1.58408194
6008;0.56825482;1.1615249;0.02501524
6009;0.72242674;0.14193804;1.58679148
6010;0.3047807;0.3047807;0.3047807
6011;0.38619554;0.92140072;1.69379174
6012;0.359718;0.86977998;0.15034406
6013;0.32664948;1.50162184;0.84832276
6014;0.27408434;0.28579288;0.83396156
6015;0.3270047;0.17785574;0.83186516
6016;1.3008441;0.32888396;2.2728043
6017;0.26713872;0.69739754;0.1631201
6018;0.31568462;0.61367028;0.01769894
6019;0.39354766;0.74339682;0.04369848
6020;0.40452758;0.80279404;0.00626112
6021;0.0747379;0.8769461;0.72747028
6022;0.22431308;1.5752011;1.12657502
6023;22.94130898;1.44608466;44.43653202
6024;0.26916912;0.29578934;0.83412762
6025;0.2179653;0.6794233;1.11535388
6026;0.80522278;2.1570667;0.54662114
6027;0.04718832;0.25734762;0.35172424
6028;1.34846398;0.1380065;2.55892148
6029;0.2422727;0.2422727;0.2422727
6030;0.38375282;0.65086762;0.11663804
6031;0.84238314;1.77343154;0.0886651
6032;0.02781028;0.56818404;0.51256346
6033;0.3620761;0.5623337;0.16181842
6034;0.51553362;1.15190082;0.12083366
6035;0.277847;1.70717918;1.15148522
6036;6.43149232;1.51249054;11.35049438
6037;0.07856118;0.75795138;0.60082896
6038;1.12058664;2.61237586;0.37120266
6039;0.12728686;0.12728686;0.12728686
6040;1.20593856;0.17097486;2.24090224
6041;0.20206222;0.20206222;0.20206222
6042;1.11941422;2.35907132;0.12024282
6043;0.15936314;0.60720766;0.92593396
6044;0.51033386;1.12757856;0.10691082
6045;0.3065447;1.32041358;0.7073242
6046;2.75120444;1.28107168;4.2213372
6047;0.03893762;0.16633274;0.24420796
6048;1.43780166;3.10381048;0.22820724
6049;0.89008464;0.1652815;1.61488782
6050;0.07005678;0.08533696;0.0547766
6051;0.77520574;1.83536882;0.28495734
6052;0.26270582;0.15739778;0.68280944
6053;0.1290194;0.62005424;0.36201542
6054;0.53690412;1.26234018;0.18853186
6055;0.609555;0.20354516;1.0155649
6056;1.52807826;3.23811614;0.18195956
6057;0.6152642;0.19345506;1.03707336
6058;0.19224464;0.10705718;0.49154648
6059;0.3951244;0.22923074;0.56101802
6060;0.4311479;0.832017;0.03027888
6061;0.2560843;1.28421226;0.77204372
6062;1.43780196;3.10381138;0.2282074
6063;0.3369279;0.3369279;0.3369279
6064;0.5016225;0.02426856;1.02751356
6065;0.6509077;0.2208898;1.0809256
6066;0.27428294;0.27428294;0.27428294
6067;0.84542686;2.24327082;0.55241706
6068;0.22949824;0.6680272;0.2090308
6069;0.20565676;0.75398678;0.34267328
6070;0.8562758;0.10204068;1.61051094
6071;0.8995063;0.18655246;1.61246016
6072;0.67963862;1.6903963;0.33111906
6073;0.23328536;0.68196752;0.21539672
6074;1.16241404;2.64575952;0.3209315
6075;0.20799524;0.20799524;0.20799524
6076;0.01180852;0.01180852;0.01180852
6077;1.16213972;2.64531308;0.32103366
6078;0.15784944;0.8076557;0.4919568
6079;0.51158616;1.13105232;0.10787992
6080;1.37424996;0.28698062;2.4615193
6081;1.2060465;0.1710616;2.24103144
6082;0.1854823;0.8759182;0.5049537
6083;0.5341346;1.0674932;0.000776
6084;0.84048116;2.18719358;0.5062314
6085;0.12531778;0.12735078;0.37798638
6086;0.21736904;0.21736904;0.21736904
6087;1.28527502;2.71153116;0.14098114
6088;0.1869285;0.46811918;0.84197612
6089;0.50823936;1.15403392;0.13755528
6090;1.71961998;0.41553272;3.02370734
6091;1.40893816;0.08769332;2.73018306
6092;0.18991134;0.4857696;0.86559228
6093;0.49989902;0.8402107;0.15958742
6094;0.2691692;0.29604354;0.834382
6095;0.36208236;0.56238228;0.16178236
6096;0.27435682;0.28542378;0.83413734
6097;0.38371542;0.65063664;0.1167942
6098;0.224313;1.57504046;1.12641444
6099;0.03950826;0.03950826;0.03950826
6100;0.32728722;0.1778628;0.8324373
6101;1.0681265;2.26901614;0.13276322
6102;3.22001076;1.13835202;5.3016696
6103;0.07473798;0.87708184;0.72760586
6104;1.37122298;0.27547806;2.46696792
6105;0.07996834;0.07996834;0.07996834
6106;0.40452758;0.80279404;0.00626112
6107;0.33799106;0.57837466;0.09760746
6108;0.39354766;0.74339682;0.04369848
6109;0.39411374;0.7468977;0.04132972
6110;0.31568462;0.61326468;0.01810456
6111;0.38371318;0.81908638;0.05166008
6112;0.26713858;0.69776902;0.16349194
6113;0.44081638;1.57764668;0.6960138
6114;1.3008441;0.32888396;2.2728043
6115;0.3270047;0.17752418;0.83153356
6116;0.84238314;1.77343154;0.0886651
6117;0.22441068;1.576347;1.1275256
6118;0.32353008;1.17892006;0.53185984
6119;22.96243524;1.446444;44.47842694
6120;0.27408428;0.28579304;0.83396158
6121;0.38375282;0.65086762;0.11663804
6122;0.26936754;0.29584536;0.8345805
6123;0.36204228;0.56269162;0.161393
6124;0.32664948;1.50162184;0.84832276
6125;0.24227278;0.24227278;0.24227278
6126;0.43105272;0.33997396;1.20207946
6127;1.19026282;2.56401802;0.18349244
6128;1.34846398;0.1380065;2.55892148
6129;0.04715284;0.2568532;0.35115896
6130;1.1194145;2.35907192;0.1202429
6131;0.07635414;1.05830932;1.21101764
6132;0.00660526;0.93956002;0.9263495
6133;6.43309272;1.51269446;11.3534913
6134;0.80526942;2.15717548;0.54663676
6135;0.20207898;0.20207898;0.20207898
6136;0.18747946;0.20891712;0.5838761
6137;1.19023764;2.60402942;0.2235542
6138;1.20577938;0.17096682;2.24059192
6139;0.12723596;0.12723596;0.12723596
6140;0.7750205;1.83513456;0.28509362
6141;0.0374333;0.78467244;0.70980582
6142;0.13905412;0.40225292;0.68036112
6143;2.7512919;1.2810547;4.22152912
6144;1.12063878;2.61231834;0.37104076
6145;0.0700705;0.0700705;0.0700705
6146;0.18372438;0.18372438;0.18372438
6147;0.4213331;1.26652548;0.4238593
6148;0.89021136;0.16542754;1.61499522
6149;1.4377945;3.1037938;0.22820486
6150;0.192188;0.10679656;0.49117262
6151;0.07241576;0.07241576;0.07241576
6152;0.07736006;0.6970703;0.5423501
6153;0.61255032;0.21057202;1.01452864
6154;0.61528502;0.19349484;1.0370752
6155;1.5281176;3.23837572;0.18214052
6156;0.5015857;0.02463662;1.02780802
6157;0.04587954;0.04587954;0.04587954
6158;0.39744256;0.03227874;0.7626064
6159;0.25624254;1.28494018;0.77245508
6160;0.33673948;0.33673948;0.33673948
6161;1.43776828;3.10372674;0.2281901
6162;0.8563341;0.10188608;1.61078216
6163;0.04251068;0.04251068;0.04251068
6164;0.83296018;0.25499916;1.41092124
6165;0.84537008;2.2429114;0.55217134
6166;0.20572112;0.754193;0.34275076
6167;0.23331792;0.68208942;0.21545364
6168;0.2079483;0.2079483;0.2079483
6169;1.16224582;2.64557386;0.3210823
6170;1.37429948;0.28701326;2.46158562
6171;0.2079807;0.2079807;0.2079807
6172;1.37414466;0.28691172;2.4613776
6173;1.16204196;2.64529998;0.32121598
6174;0.23328886;0.68198004;0.21540238
6175;0.20576554;0.75433472;0.34280374
6176;0.5116787;1.13137106;0.10801366
6177;0.15890048;0.81080074;0.49299976
6178;0.12396632;0.13140612;0.37933874
6179;0.83976934;2.18606674;0.50652816
6180;1.71988762;0.41549826;3.024277
6181;0.31139716;0.05309478;0.67588906
6182;1.64368248;0.16273818;3.12462678
6183;1.28527502;2.71153116;0.14098114
6184;0.5341048;1.06737906;0.0008306
6185;0.1344017;0.80171118;0.53290782
6186;0.50823534;1.15402036;0.13754962
6187;0.18686256;0.46877468;0.84249976
6188;0.36204242;0.56269268;0.16139218
6189;0.26936754;0.29609972;0.83483476
6190;0.03956614;0.03956614;0.03956614
6191;0.22441068;1.576347;1.1275256
6192;3.2237745;1.13973948;5.30780948
6193;0.32728716;0.1781942;0.83276852
6194;1.45486502;0.30361688;2.60611316
6195;1.0681265;2.26901614;0.13276322
6196;0.38371542;0.65016204;0.1172688
6197;0.27435688;0.28542348;0.83413732
6198;0.49989902;0.83946848;0.16032958
6199;0.20880056;0.4764811;0.89408232
6200;0.44081608;1.57764578;0.69601376
6201;0.38371318;0.81908638;0.05166008
6202;0.39411374;0.7468977;0.04132972
6203;0.33799106;0.57837466;0.09760746
6204;0.07996834;0.07996834;0.07996834
6205;0.56650334;1.70948946;0.57648288
6206;0.19583574;0.11665934;0.50833082
6207;0.20837864;0.09257072;0.509328
6208;0.19141926;0.13068722;0.51352574
6209;0.0905137;1.22330376;1.04227644
6210;0.81649416;1.9940617;0.36107322
6211;0.06414198;0.30719512;0.17891114
6212;0.00205704;0.00205704;0.00205704
6213;1.14160572;0.07911434;2.20409712
6214;0.03268116;0.03268116;0.03268116
6215;0.12765626;0.26073286;0.00542036
6216;0.11083202;0.20954208;0.01212196
6217;0.12472616;0.24771618;0.00173614
6218;0.25452266;0.9623214;0.45327606
6219;0.82062492;2.65725666;1.0160069
6220;21.8237958;1.45735602;42.19023324
6221;0.0740769;0.33800254;0.18984882
6222;0.1851783;0.7063193;0.33596276
6223;1.32106968;2.82362396;0.18148472
6224;0.1763218;0.1763218;0.1763218
6225;1.40392518;0.08422322;2.72362716
6226;0.09276582;0.09276582;0.09276582
6227;0.07371024;0.33562058;0.18820008
6228;0.23092928;0.57972336;0.11786474
6229;0.07418788;0.88614308;1.0345188
6230;0.06424332;0.30718588;0.17869926
6231;0.18146464;0.69793888;0.33500968
6232;0.5201363;1.96776264;0.9274901
6233;6.43455124;1.51272788;11.35637498
6234;0.47831098;1.02229694;0.06567492
6235;1.54330844;3.21266406;0.12604726
6236;0.4353396;0.4353396;0.4353396
6237;1.2708053;0.05547478;2.48613588
6238;0.13305982;0.1364504;0.40257006
6239;0.3050425;1.07644388;0.46635888
6240;0.3269752;0.55005618;1.20400664
6241;0.0797616;0.78469508;0.6251719
6242;0.7257084;1.81252832;0.36111168
6243;2.76541046;1.16100156;4.36981922
6244;0.15298488;0.15298488;0.15298488
6245;1.80979336;3.64734852;0.02776196
6246;0.87763698;0.14813012;1.60714382
6247;0.36533258;0.0769941;0.8076592
6248;0.07102454;0.97899416;0.83694506
6249;0.43334934;0.28321096;1.14990958
6250;0.36742946;0.21970996;0.9545689
6251;0.93030312;1.82363086;0.03697538
6252;0.7654251;0.04124134;1.4896089
6253;1.80980974;3.64739024;0.02777068
6254;0.50255654;0.18621982;1.19133294
6255;0.345591;0.50959164;1.20077358
6256;0.53557658;0.14468492;1.21583812
6257;0.74027086;1.30839462;0.17214716
