;x;y;z;mean_curvature
1839;0.48668399453163147;-15.176600456237793;-1.9115899801254272;9.973380220106e-312
1840;0.4971019923686981;-15.501500129699707;-3.1510798931121826;1.1055598070944e-311
1841;0.5125150084495544;-15.982099533081055;-4.338840007781982;9.994600178016e-312
1842;0.5326690077781677;-16.610599517822266;-5.455349922180176;1.001582013337e-311
1843;0.557233989238739;-17.37660026550293;-6.4822797775268555;9.99460017802e-312
1844;0.5858060121536255;-18.26759910583496;-7.402780055999756;1.1076818028854e-311
1845;0.617917001247406;-19.26889991760254;-8.201720237731934;1.001582013593e-311
1846;0.6530389785766602;-20.364099502563477;-8.865989685058594;1.003704009128e-311
1847;0.6905940175056458;-21.53529930114746;-9.384679794311523;1.0015820135935e-311
1848;0.7299680113792419;-22.763099670410156;-9.749279975891113;1.1098037986763e-311
1849;0.7705129981040955;-24.02739906311035;-9.953789710998535;1.0037040093845e-311
1850;0.8115620017051697;-25.3075008392334;-9.99485969543457;1.005826004919e-311
1851;0.8524439930915833;-26.582300186157227;-9.871820449829102;1.003704009385e-311
1852;0.8924850225448608;-27.83099937438965;-9.58668041229248;1.1119257944673e-311
1853;0.9310290217399597;-29.032899856567383;-9.144129753112793;1.005826005176e-311
1854;0.967441976070404;-30.168399810791016;-8.551429748535156;1.00794800071e-311
1855;1.0011299848556519;-31.218799591064453;-7.818319797515869;1.0058260051764e-311
1856;1.0315300226211548;-32.16699981689453;-6.956830024719238;1.1140477902583e-311
1857;1.0581599473953247;-32.99720001220703;-5.981110095977783;1.0079480009674e-311
1858;1.0805599689483643;-33.695899963378906;-4.907179832458496;1.010069996501e-311
1859;1.0983799695968628;-34.2515983581543;-3.7526700496673584;1.007948000968e-311
1860;1.1113200187683105;-34.65510177612305;-2.5365500450134277;1.116169786049e-311
1861;1.1191699504852295;-34.900001525878906;-1.2787699699401855;1.010069996759e-311
1862;5.585999965667725;-34.55139923095703;0.0;1.012191992292e-311
1863;5.572889804840088;-34.470298767089844;1.2787699699401855;1.0100699967593e-311
1864;5.53380012512207;-34.22850036621094;2.5365500450134277;1.11829178184e-311
1865;5.469359874725342;-33.829898834228516;3.7526700496673584;1.0121919925503e-311
1866;5.380620002746582;-33.28099822998047;4.907179832458496;1.014313988083e-311
1867;5.269050121307373;-32.590999603271484;5.981110095977783;1.012191992551e-311
1868;5.13647985458374;-31.770999908447266;6.956830024719238;1.120413777631e-311
1869;4.9850897789001465;-30.83449935913086;7.818319797515869;1.014313988342e-311
1870;4.817349910736084;-29.797000885009766;8.551429748535156;1.016435983874e-311
1871;4.636030197143555;-28.675500869750977;9.144129753112793;1.0143139883423e-311
1872;4.4440999031066895;-27.488300323486328;9.58668041229248;1.122535773422e-311
1873;4.244719982147217;-26.25510025024414;9.871820449829102;1.016435984133e-311
1874;4.041150093078613;-24.996000289916992;9.99485969543457;1.018557979665e-311
1875;3.836740016937256;-23.731599807739258;9.953789710998535;1.0164359841337e-311
1876;3.634850025177002;-22.482900619506836;9.749279975891113;1.124657769213e-311
1877;3.438800096511841;-21.270200729370117;9.384679794311523;1.0185579799247e-311
1878;3.2517900466918945;-20.113500595092773;8.865989685058594;1.020679975456e-311
1879;3.076900005340576;-19.031700134277344;8.201720237731934;1.018557979925e-311
1880;2.9170100688934326;-18.042699813842773;7.402780055999756;1.126779765004e-311
1881;2.7747299671173096;-17.162700653076172;6.4822797775268555;1.020679975716e-311
1882;2.6524100303649902;-16.406099319458008;5.455349922180176;1.0228019712467e-311
1883;2.5520501136779785;-15.785300254821777;4.338840007781982;1.0206799757166e-311
1884;2.4753100872039795;-15.310600280761719;3.1510798931121826;1.128901760795e-311
1885;2.4234299659729004;-14.989800453186035;1.9115899801254272;1.0228019715076e-311
1886;2.397279977798462;-14.82800006866455;0.6407020092010498;1.0249239670377e-311
1887;2.397279977798462;-14.82800006866455;-0.6407020092010498;1.022801971508e-311
1888;2.4234299659729004;-14.989800453186035;-1.9115899801254272;1.131023756586e-311
1889;2.4753100872039795;-15.310600280761719;-3.1510798931121826;1.024923967299e-311
1890;2.5520501136779785;-15.785300254821777;-4.338840007781982;1.0270459628287e-311
1891;2.6524100303649902;-16.406099319458008;-5.455349922180176;1.0249239672996e-311
1892;2.7747299671173096;-17.162700653076172;-6.4822797775268555;1.133145752377e-311
1893;2.9170100688934326;-18.042699813842773;-7.402780055999756;1.0270459630905e-311
1894;3.076900005340576;-19.031700134277344;-8.201720237731934;1.0291679586196e-311
1895;3.2517900466918945;-20.113500595092773;-8.865989685058594;1.027045963091e-311
1896;3.438800096511841;-21.270200729370117;-9.384679794311523;1.135267748168e-311
1897;3.634850025177002;-22.482900619506836;-9.749279975891113;1.029167958882e-311
1898;3.836740016937256;-23.731599807739258;-9.953789710998535;1.0312899544106e-311
1899;4.041150093078613;-24.996000289916992;-9.99485969543457;1.0291679588825e-311
1900;4.244719982147217;-26.25510025024414;-9.871820449829102;1.137389743959e-311
1901;4.4440999031066895;-27.488300323486328;-9.58668041229248;1.0312899546734e-311
1902;4.636030197143555;-28.675500869750977;-9.144129753112793;1.0334119502016e-311
1903;4.817349910736084;-29.797000885009766;-8.551429748535156;1.031289954674e-311
1904;4.9850897789001465;-30.83449935913086;-7.818319797515869;1.13951173975e-311
1905;5.13647985458374;-31.770999908447266;-6.956830024719238;1.033411950465e-311
1906;5.269050121307373;-32.590999603271484;-5.981110095977783;1.0355339459925e-311
1907;5.380620002746582;-33.28099822998047;-4.907179832458496;1.0334119504654e-311
1908;5.469359874725342;-33.829898834228516;-3.7526700496673584;1.141633735541e-311
1909;5.53380012512207;-34.22850036621094;-2.5365500450134277;1.0355339462564e-311
1910;5.572889804840088;-34.470298767089844;-1.2787699699401855;1.0376559417835e-311
1911;9.958470344543457;-33.55339813232422;0.0;1.035533946257e-311
1912;9.935110092163086;-33.474700927734375;1.2787699699401855;1.0397779375745e-311
1913;9.865409851074219;-33.23979949951172;2.5365500450134277;1.037655942048e-311
1914;9.750519752502441;-32.852699279785156;3.7526700496673584;9.35800143817e-312
1915;9.592329978942871;-32.319698333740234;4.907179832458496;1.037655942024e-311
1916;9.39342975616455;-31.649599075317383;5.981110095977783;1.1458777271227e-311
1917;9.157090187072754;-30.853300094604492;6.956830024719238;1.0397779378393e-311
1918;8.887189865112305;-29.943899154663086;7.818319797515869;1.0418999333654e-311
1919;8.588159561157227;-28.936399459838867;8.551429748535156;1.03977793784e-311
1920;8.264909744262695;-27.847200393676758;9.144129753112793;1.1479997229137e-311
1921;7.922749996185303;-26.694400787353516;9.58668041229248;1.0418999336307e-311
1922;7.567299842834473;-25.496700286865234;9.871820449829102;1.0440219291564e-311
1923;7.204390048980713;-24.27400016784668;9.99485969543457;1.041899933631e-311
1924;6.839980125427246;-23.046199798583984;9.953789710998535;1.1501217187047e-311
1925;6.48006010055542;-21.833499908447266;9.749279975891113;1.044021929422e-311
1926;6.130529880523682;-20.655799865722656;9.384679794311523;1.0461439249474e-311
1927;5.797140121459961;-19.532499313354492;8.865989685058594;1.0440219294227e-311
1928;5.485360145568848;-18.48200035095215;8.201720237731934;1.1522437144956e-311
1929;5.200310230255127;-17.5216007232666;7.402780055999756;1.0461439252137e-311
1930;4.946670055389404;-16.66699981689453;6.4822797775268555;1.0482659207383e-311
1931;4.728600025177002;-15.93220043182373;5.455349922180176;1.046143925214e-311
1932;4.549680233001709;-15.329400062561035;4.338840007781982;1.1543657102866e-311
1933;4.412859916687012;-14.868399620056152;3.1510798931121826;1.048265921005e-311
1934;4.320380210876465;-14.55679988861084;1.9115899801254272;1.0503879165293e-311
1935;4.273759841918945;-14.399700164794922;0.6407020092010498;1.0482659210056e-311
1936;4.273759841918945;-14.399700164794922;-0.6407020092010498;1.1564877060776e-311
1937;4.320380210876465;-14.55679988861084;-1.9115899801254272;1.0503879167966e-311
1938;4.412859916687012;-14.868399620056152;-3.1510798931121826;1.0525099123203e-311
1939;4.549680233001709;-15.329400062561035;-4.338840007781982;1.050387916797e-311
1940;4.728600025177002;-15.93220043182373;-5.455349922180176;1.1586097018685e-311
1941;4.946670055389404;-16.66699981689453;-6.4822797775268555;1.052509912588e-311
1942;5.200310230255127;-17.5216007232666;-7.402780055999756;1.054631908111e-311
1943;5.485360145568848;-18.48200035095215;-8.201720237731934;1.0525099125885e-311
1944;5.797140121459961;-19.532499313354492;-8.865989685058594;1.1607316976595e-311
1945;6.130529880523682;-20.655799865722656;-9.384679794311523;1.0546319083795e-311
1946;6.48006010055542;-21.833499908447266;-9.749279975891113;1.056753903902e-311
1947;6.839980125427246;-23.046199798583984;-9.953789710998535;1.05463190838e-311
1948;7.204390048980713;-24.27400016784668;-9.99485969543457;1.1628536934505e-311
1949;7.567299842834473;-25.496700286865234;-9.871820449829102;1.056753904171e-311
1950;7.922749996185303;-26.694400787353516;-9.58668041229248;1.058875899693e-311
1951;8.264909744262695;-27.847200393676758;-9.144129753112793;1.0567539041715e-311
1952;8.588159561157227;-28.936399459838867;-8.551429748535156;1.1649756892414e-311
1953;8.887189865112305;-29.943899154663086;-7.818319797515869;1.0588758999624e-311
1954;9.157090187072754;-30.853300094604492;-6.956830024719238;1.060997895484e-311
1955;9.39342975616455;-31.649599075317383;-5.981110095977783;1.058875899963e-311
1956;9.592329978942871;-32.319698333740234;-4.907179832458496;1.1670976850324e-311
1957;9.750519752502441;-32.852699279785156;-3.7526700496673584;1.060997895754e-311
1958;9.865409851074219;-33.23979949951172;-2.5365500450134277;1.063119891275e-311
1959;9.935110092163086;-33.474700927734375;-1.2787699699401855;1.0609978957544e-311
1960;14.167400360107422;-32.004398345947266;0.0;1.1692196808233e-311
1961;14.134200096130371;-31.929399490356445;1.2787699699401855;1.0631198915453e-311
1962;14.03499984741211;-31.705400466918945;2.5365500450134277;1.065241887066e-311
1963;13.871600151062012;-31.336200714111328;3.7526700496673584;1.063119891546e-311
1964;13.646499633789062;-30.827800750732422;4.907179832458496;1.1713416766143e-311
1965;13.36359977722168;-30.188499450683594;5.981110095977783;1.065241887337e-311
1966;13.027299880981445;-29.429000854492188;6.956830024719238;1.067363882857e-311
1967;12.643400192260742;-28.561599731445312;7.818319797515869;1.0652418873373e-311
1968;12.218000411987305;-27.60059928894043;8.551429748535156;1.1734636724053e-311
1969;11.758099555969238;-26.56170082092285;9.144129753112793;1.0673638831283e-311
1970;11.271300315856934;-25.462099075317383;9.58668041229248;1.069485878648e-311
1971;10.765600204467773;-24.319700241088867;9.871820449829102;1.0673638831288e-311
1972;10.249300003051758;-23.153400421142578;9.99485969543457;1.175585668196e-311
1973;9.730899810791016;-21.9822998046875;9.953789710998535;1.0694858789197e-311
1974;9.218859672546387;-20.825599670410156;9.749279975891113;1.071607874439e-311
1975;8.721599578857422;-19.702299118041992;9.384679794311523;1.06948587892e-311
1976;8.247309684753418;-18.630800247192383;8.865989685058594;1.177707663987e-311
1977;7.803750038146973;-17.628799438476562;8.201720237731934;1.071607874711e-311
1978;7.398220062255859;-16.71269989013672;7.402780055999756;1.07372987023e-311
1979;7.037380218505859;-15.897600173950195;6.4822797775268555;1.0716078747117e-311
1980;6.727139949798584;-15.196700096130371;5.455349922180176;1.179829659778e-311
1981;6.472609996795654;-14.621700286865234;4.338840007781982;1.0737298705026e-311
1982;6.277959823608398;-14.182000160217285;3.1510798931121826;1.075851866021e-311
1983;6.146399974822998;-13.88479995727539;1.9115899801254272;1.073729870503e-311
1984;6.0800700187683105;-13.734999656677246;0.6407020092010498;1.181951655569e-311
1985;6.0800700187683105;-13.734999656677246;-0.6407020092010498;1.075851866294e-311
1986;6.146399974822998;-13.88479995727539;-1.9115899801254272;1.077973861812e-311
1987;6.277959823608398;-14.182000160217285;-3.1510798931121826;1.0758518662946e-311
1988;6.472609996795654;-14.621700286865234;-4.338840007781982;1.18407365136e-311
1989;6.727139949798584;-15.196700096130371;-5.455349922180176;1.0779738620856e-311
1990;7.037380218505859;-15.897600173950195;-6.4822797775268555;1.080095857603e-311
1991;7.398220062255859;-16.71269989013672;-7.402780055999756;1.077973862086e-311
1992;7.803750038146973;-17.628799438476562;-8.201720237731934;1.186195647151e-311
1993;8.247309684753418;-18.630800247192383;-8.865989685058594;1.080095857877e-311
1994;8.721599578857422;-19.702299118041992;-9.384679794311523;1.082217853394e-311
1995;9.218859672546387;-20.825599670410156;-9.749279975891113;1.0800958578775e-311
1996;9.730899810791016;-21.9822998046875;-9.953789710998535;1.188317642942e-311
1997;10.249300003051758;-23.153400421142578;-9.99485969543457;1.0822178536685e-311
1998;10.765600204467773;-24.319700241088867;-9.871820449829102;1.0843398491847e-311
1999;11.271300315856934;-25.462099075317383;-9.58668041229248;1.082217853669e-311
2000;11.758099555969238;-26.56170082092285;-9.144129753112793;1.190439638733e-311
2001;12.218000411987305;-27.60059928894043;-8.551429748535156;1.08433984946e-311
2002;12.643400192260742;-28.561599731445312;-7.818319797515869;1.0864618449757e-311
2003;13.027299880981445;-29.429000854492188;-6.956830024719238;1.0843398494604e-311
2004;13.36359977722168;-30.188499450683594;-5.981110095977783;1.192561634524e-311
2005;13.646499633789062;-30.827800750732422;-4.907179832458496;1.0864618452514e-311
2006;13.871600151062012;-31.336200714111328;-3.7526700496673584;1.0885838407667e-311
2007;14.03499984741211;-31.705400466918945;-2.5365500450134277;1.086461845252e-311
2008;14.134200096130371;-31.929399490356445;-1.2787699699401855;1.194683630315e-311
2009;18.143699645996094;-29.93000030517578;0.0;1.088583841043e-311
2010;18.101200103759766;-29.859800338745117;1.2787699699401855;1.0907058365576e-311
2011;17.974199295043945;-29.650299072265625;2.5365500450134277;1.0885838410433e-311
2012;17.76490020751953;-29.30500030517578;3.7526700496673584;1.196805626106e-311
2013;17.476699829101562;-28.829599380493164;4.907179832458496;1.0907058368343e-311
2014;17.114299774169922;-28.231800079345703;5.981110095977783;1.0928278323486e-311
2015;16.683700561523438;-27.521499633789062;6.956830024719238;1.090705836835e-311
2016;16.1919002532959;-26.71030044555664;7.818319797515869;1.198927621897e-311
2017;15.647100448608398;-25.811599731445312;8.551429748535156;1.092827832626e-311
2018;15.058199882507324;-24.84000015258789;9.144129753112793;1.0949498281396e-311
2019;14.434800148010254;-23.81170082092285;9.58668041229248;1.0928278326263e-311
2020;13.787199974060059;-22.74340057373047;9.871820449829102;1.201049617688e-311
2021;13.12600040435791;-21.652700424194336;9.99485969543457;1.094949828417e-311
2022;12.461999893188477;-20.55739974975586;9.953789710998535;1.0970718239305e-311
2023;11.806300163269043;-19.47570037841797;9.749279975891113;1.0949498284177e-311
2024;11.169500350952148;-18.425199508666992;9.384679794311523;1.203171613479e-311
2025;10.562000274658203;-17.423200607299805;8.865989685058594;1.0970718242087e-311
2026;9.994000434875488;-16.4862003326416;8.201720237731934;1.0991938197215e-311
2027;9.47465991973877;-15.629400253295898;7.402780055999756;1.097071824209e-311
2028;9.012539863586426;-14.86709976196289;6.4822797775268555;1.20529360927e-311
2029;8.615229606628418;-14.211700439453125;5.455349922180176;1.09919382e-311
2030;8.289259910583496;-13.673999786376953;4.338840007781982;1.1013158155125e-311
2031;8.039979934692383;-13.262800216674805;3.1510798931121826;1.0991938200006e-311
2032;7.8714799880981445;-12.984800338745117;1.9115899801254272;1.2074156050607e-311
2033;7.7865400314331055;-12.84469985961914;0.6407020092010498;1.1013158157916e-311
2034;7.7865400314331055;-12.84469985961914;-0.6407020092010498;1.1034378113034e-311
2035;7.8714799880981445;-12.984800338745117;-1.9115899801254272;1.101315815792e-311
2036;8.039979934692383;-13.262800216674805;-3.1510798931121826;1.2095376008517e-311
2037;8.289259910583496;-13.673999786376953;-4.338840007781982;1.103437811583e-311
2038;8.615229606628418;-14.211700439453125;-5.455349922180176;1.1055598070944e-311
2039;9.012539863586426;-14.86709976196289;-6.4822797775268555;1.1034378115836e-311
2040;9.47465991973877;-15.629400253295898;-7.402780055999756;1.2116595966427e-311
2041;9.994000434875488;-16.4862003326416;-8.201720237731934;1.1055598073745e-311
2042;10.562000274658203;-17.423200607299805;-8.865989685058594;1.1076818028854e-311
2043;11.169500350952148;-18.425199508666992;-9.384679794311523;1.105559807375e-311
2044;11.806300163269043;-19.47570037841797;-9.749279975891113;1.2137815924336e-311
2045;12.461999893188477;-20.55739974975586;-9.953789710998535;1.107681803166e-311
2046;13.12600040435791;-21.652700424194336;-9.99485969543457;1.1098037986763e-311
2047;13.787199974060059;-22.74340057373047;-9.871820449829102;1.1076818031665e-311
2048;14.434800148010254;-23.81170082092285;-9.58668041229248;1.2159035882246e-311
2049;15.058199882507324;-24.84000015258789;-9.144129753112793;1.1098037989574e-311
2050;15.647100448608398;-25.811599731445312;-8.551429748535156;1.1119257944673e-311
2051;16.1919002532959;-26.71030044555664;-7.818319797515869;1.109803798958e-311
2052;16.683700561523438;-27.521499633789062;-6.956830024719238;1.2180255840155e-311
2053;17.114299774169922;-28.231800079345703;-5.981110095977783;1.111925794749e-311
2054;17.476699829101562;-28.829599380493164;-4.907179832458496;1.1140477902583e-311
2055;17.76490020751953;-29.30500030517578;-3.7526700496673584;1.1119257947494e-311
2056;17.974199295043945;-29.650299072265625;-2.5365500450134277;1.2201475798065e-311
2057;18.101200103759766;-29.859800338745117;-1.2787699699401855;1.1140477905404e-311
2058;21.822099685668945;-27.364099502563477;0.0;1.116169786049e-311
2059;21.770999908447266;-27.29990005493164;1.2787699699401855;1.114047790541e-311
2060;21.618200302124023;-27.108400344848633;2.5365500450134277;1.2222695755975e-311
2061;21.366500854492188;-26.792699813842773;3.7526700496673584;1.116169786332e-311
2062;21.019800186157227;-26.357999801635742;4.907179832458496;1.11829178184e-311
2063;20.583999633789062;-25.811500549316406;5.981110095977783;1.1161697863323e-311
2064;20.066099166870117;-25.162099838256836;6.956830024719238;1.2243915713884e-311
2065;19.474599838256836;-24.420400619506836;7.818319797515869;1.1182917821233e-311
2066;18.819400787353516;-23.59869956970215;8.551429748535156;1.120413777631e-311
2067;18.111000061035156;-22.710500717163086;9.144129753112793;1.118291782124e-311
2068;17.3612003326416;-21.770299911499023;9.58668041229248;1.2265135671794e-311
2069;16.582300186157227;-20.79360008239746;9.871820449829102;1.1204137779147e-311
2070;15.787099838256836;-19.79640007019043;9.99485969543457;1.122535773422e-311
2071;14.98859977722168;-18.795000076293945;9.953789710998535;1.120413777915e-311
2072;14.199899673461914;-17.805999755859375;9.749279975891113;1.2286355629704e-311
2073;13.433899879455566;-16.845600128173828;9.384679794311523;1.122535773706e-311
2074;12.703399658203125;-15.929499626159668;8.865989685058594;1.124657769213e-311
2075;12.0201997756958;-15.072799682617188;8.201720237731934;1.1225357737067e-311
2076;11.395500183105469;-14.28950023651123;7.402780055999756;1.2307575587613e-311
2077;10.839699745178223;-13.592599868774414;6.4822797775268555;1.1246577694977e-311
2078;10.361900329589844;-12.993399620056152;5.455349922180176;1.126779765004e-311
2079;9.969799995422363;-12.501700401306152;4.338840007781982;1.124657769498e-311
2080;9.6699800491333;-12.125800132751465;3.1510798931121826;1.2328795545523e-311
2081;9.467320442199707;-11.871600151062012;1.9115899801254272;1.126779765289e-311
2082;9.36515998840332;-11.743499755859375;0.6407020092010498;1.128901760795e-311
2083;9.36515998840332;-11.743499755859375;-0.6407020092010498;1.1267797652896e-311
2084;9.467320442199707;-11.871600151062012;-1.9115899801254272;1.2350015503433e-311
2085;9.6699800491333;-12.125800132751465;-3.1510798931121826;1.1289017610806e-311
2086;9.969799995422363;-12.501700401306152;-4.338840007781982;1.131023756586e-311
2087;10.361900329589844;-12.993399620056152;-5.455349922180176;1.128901761081e-311
2088;10.839699745178223;-13.592599868774414;-6.4822797775268555;1.237123546134e-311
2089;11.395500183105469;-14.28950023651123;-7.402780055999756;1.131023756872e-311
2090;12.0201997756958;-15.072799682617188;-8.201720237731934;1.133145752377e-311
2091;12.703399658203125;-15.929499626159668;-8.865989685058594;1.1310237568725e-311
2092;13.433899879455566;-16.845600128173828;-9.384679794311523;1.239245541925e-311
2093;14.199899673461914;-17.805999755859375;-9.749279975891113;1.1331457526635e-311
2094;14.98859977722168;-18.795000076293945;-9.953789710998535;1.135267748168e-311
2095;15.787099838256836;-19.79640007019043;-9.99485969543457;1.133145752664e-311
2096;16.582300186157227;-20.79360008239746;-9.871820449829102;1.241367537716e-311
2097;17.3612003326416;-21.770299911499023;-9.58668041229248;1.135267748455e-311
2098;18.111000061035156;-22.710500717163086;-9.144129753112793;1.137389743959e-311
2099;18.819400787353516;-23.59869956970215;-8.551429748535156;1.1352677484554e-311
2100;19.474599838256836;-24.420400619506836;-7.818319797515869;1.243489533507e-311
2101;20.066099166870117;-25.162099838256836;-6.956830024719238;1.1373897442464e-311
2102;20.583999633789062;-25.811500549316406;-5.981110095977783;1.13951173975e-311
2103;21.019800186157227;-26.357999801635742;-4.907179832458496;1.137389744247e-311
2104;21.366500854492188;-26.792699813842773;-3.7526700496673584;1.245611529298e-311
2105;21.618200302124023;-27.108400344848633;-2.5365500450134277;1.139511740038e-311
2106;21.770999908447266;-27.29990005493164;-1.2787699699401855;1.141633735541e-311
2107;25.142200469970703;-24.348899841308594;0.0;1.1395117400384e-311
2108;25.08329963684082;-24.291799545288086;1.2787699699401855;1.143755731332e-311
2109;24.90730094909668;-24.121400833129883;2.5365500450134277;1.1416337358293e-311
2110;24.61720085144043;-23.840499877929688;3.7526700496673584;1.0397779375745e-311
2111;24.21780014038086;-23.453699111938477;4.907179832458496;1.1416337358056e-311
2112;23.715700149536133;-22.96739959716797;5.981110095977783;1.24985552088e-311
2113;23.118999481201172;-22.38949966430664;6.956830024719238;1.143755731621e-311
2114;22.437599182128906;-21.72960090637207;7.818319797515869;1.1458777271227e-311
2115;21.682600021362305;-20.99839973449707;8.551429748535156;1.1437557316213e-311
2116;20.866500854492188;-20.208099365234375;9.144129753112793;1.251977516671e-311
2117;20.002599716186523;-19.37150001525879;9.58668041229248;1.1458777274123e-311
2118;19.105199813842773;-18.502399444580078;9.871820449829102;1.1479997229137e-311
2119;18.18899917602539;-17.614999771118164;9.99485969543457;1.1458777274127e-311
2120;17.268999099731445;-16.724000930786133;9.953789710998535;1.254099512462e-311
2121;16.360300064086914;-15.843999862670898;9.749279975891113;1.1479997232037e-311
2122;15.477800369262695;-14.989399909973145;9.384679794311523;1.1501217187047e-311
2123;14.636099815368652;-14.174300193786621;8.865989685058594;1.147999723204e-311
2124;13.848899841308594;-13.41189956665039;8.201720237731934;1.256221508253e-311
2125;13.129300117492676;-12.71500015258789;7.402780055999756;1.150121718995e-311
2126;12.488900184631348;-12.094799995422363;6.4822797775268555;1.1522437144956e-311
2127;11.938300132751465;-11.561599731445312;5.455349922180176;1.1501217189957e-311
2128;11.486599922180176;-11.124199867248535;4.338840007781982;1.258343504044e-311
2129;11.141200065612793;-10.789600372314453;3.1510798931121826;1.1522437147866e-311
2130;10.907699584960938;-10.56350040435791;1.9115899801254272;1.1543657102866e-311
2131;10.789999961853027;-10.44950008392334;0.6407020092010498;1.152243714787e-311
2132;10.789999961853027;-10.44950008392334;-0.6407020092010498;1.260465499835e-311
2133;10.907699584960938;-10.56350040435791;-1.9115899801254272;1.154365710578e-311
2134;11.141200065612793;-10.789600372314453;-3.1510798931121826;1.1564877060776e-311
2135;11.486599922180176;-11.124199867248535;-4.338840007781982;1.1543657105786e-311
2136;11.938300132751465;-11.561599731445312;-5.455349922180176;1.262587495626e-311
2137;12.488900184631348;-12.094799995422363;-6.4822797775268555;1.1564877063695e-311
2138;13.129300117492676;-12.71500015258789;-7.402780055999756;1.1586097018685e-311
2139;13.848899841308594;-13.41189956665039;-8.201720237731934;1.15648770637e-311
2140;14.636099815368652;-14.174300193786621;-8.865989685058594;1.264709491417e-311
2141;15.477800369262695;-14.989399909973145;-9.384679794311523;1.158609702161e-311
2142;16.360300064086914;-15.843999862670898;-9.749279975891113;1.1607316976595e-311
2143;17.268999099731445;-16.724000930786133;-9.953789710998535;1.1586097021615e-311
2144;18.18899917602539;-17.614999771118164;-9.99485969543457;1.2668314872077e-311
2145;19.105199813842773;-18.502399444580078;-9.871820449829102;1.1607316979525e-311
2146;20.002599716186523;-19.37150001525879;-9.58668041229248;1.1628536934505e-311
2147;20.866500854492188;-20.208099365234375;-9.144129753112793;1.160731697953e-311
2148;21.682600021362305;-20.99839973449707;-8.551429748535156;1.2689534829987e-311
2149;22.437599182128906;-21.72960090637207;-7.818319797515869;1.162853693744e-311
2150;23.118999481201172;-22.38949966430664;-6.956830024719238;1.1649756892414e-311
2151;23.715700149536133;-22.96739959716797;-5.981110095977783;1.1628536937444e-311
2152;24.21780014038086;-23.453699111938477;-4.907179832458496;1.2710754787897e-311
2153;24.61720085144043;-23.840499877929688;-3.7526700496673584;1.1649756895354e-311
2154;24.90730094909668;-24.121400833129883;-2.5365500450134277;1.1670976850324e-311
2155;25.08329963684082;-24.291799545288086;-1.2787699699401855;1.164975689536e-311
2156;28.04949951171875;-20.933900833129883;0.0;1.2731974745806e-311
2157;27.983699798583984;-20.88479995727539;1.2787699699401855;1.167097685327e-311
2158;27.787399291992188;-20.738300323486328;2.5365500450134277;1.1692196808233e-311
2159;27.46380043029785;-20.496700286865234;3.7526700496673584;1.1670976853273e-311
2160;27.018199920654297;-20.164199829101562;4.907179832458496;1.2753194703716e-311
2161;26.45800018310547;-19.7460994720459;5.981110095977783;1.1692196811183e-311
2162;25.792299270629883;-19.249300003051758;6.956830024719238;1.1713416766143e-311
2163;25.032100677490234;-18.681900024414062;7.818319797515869;1.169219681119e-311
2164;24.189800262451172;-18.053300857543945;8.551429748535156;1.2774414661626e-311
2165;23.279300689697266;-17.37380027770996;9.144129753112793;1.17134167691e-311
2166;22.31559944152832;-16.654600143432617;9.58668041229248;1.1734636724053e-311
2167;21.31439971923828;-15.907299995422363;9.871820449829102;1.1713416769103e-311
2168;20.292200088500977;-15.144499778747559;9.99485969543457;1.2795634619535e-311
2169;19.26580047607422;-14.378399848937988;9.953789710998535;1.173463672701e-311
2170;18.25200080871582;-13.621800422668457;9.749279975891113;1.175585668196e-311
2171;17.267499923706055;-12.887100219726562;9.384679794311523;1.1734636727017e-311
2172;16.328500747680664;-12.186300277709961;8.865989685058594;1.2816854577445e-311
2173;15.450300216674805;-11.530900001525879;8.201720237731934;1.1755856684927e-311
2174;14.64739990234375;-10.931699752807617;7.402780055999756;1.177707663987e-311
2175;13.932999610900879;-10.398500442504883;6.4822797775268555;1.175585668493e-311
2176;13.31879997253418;-9.940070152282715;5.455349922180176;1.2838074535355e-311
2177;12.814900398254395;-9.563969612121582;4.338840007781982;1.177707664284e-311
2178;12.429499626159668;-9.276359558105469;3.1510798931121826;1.179829659778e-311
2179;12.168999671936035;-9.081950187683105;1.9115899801254272;1.1777076642846e-311
2180;12.037699699401855;-8.983949661254883;0.6407020092010498;1.2859294493264e-311
2181;12.037699699401855;-8.983949661254883;-0.6407020092010498;1.1798296600756e-311
2182;12.168999671936035;-9.081950187683105;-1.9115899801254272;1.181951655569e-311
2183;12.429499626159668;-9.276359558105469;-3.1510798931121826;1.179829660076e-311
2184;12.814900398254395;-9.563969612121582;-4.338840007781982;1.2880514451174e-311
2185;13.31879997253418;-9.940070152282715;-5.455349922180176;1.181951655867e-311
2186;13.932999610900879;-10.398500442504883;-6.4822797775268555;1.18407365136e-311
2187;14.64739990234375;-10.931699752807617;-7.402780055999756;1.1819516558676e-311
2188;15.450300216674805;-11.530900001525879;-8.201720237731934;1.2901734409084e-311
2189;16.328500747680664;-12.186300277709961;-8.865989685058594;1.1840736516585e-311
2190;17.267499923706055;-12.887100219726562;-9.384679794311523;1.186195647151e-311
2191;18.25200080871582;-13.621800422668457;-9.749279975891113;1.184073651659e-311
2192;19.26580047607422;-14.378399848937988;-9.953789710998535;1.2922954366993e-311
2193;20.292200088500977;-15.144499778747559;-9.99485969543457;1.18619564745e-311
