;x;y;z;mean_curvature
1238;-23.990400314331055;-1.5402300357818604;9.953789710998535;96.415728507
1239;-22.72800064086914;-1.459190011024475;9.749279975891113;100.35583351
1240;-21.502099990844727;-1.3804800510406494;9.384679794311523;102.85956867
1241;-20.332799911499023;-1.3054100275039673;8.865989685058594;103.70553311
1242;-19.239200592041016;-1.235200047492981;8.201720237731934;102.9652875
1243;-18.23940086364746;-1.1710100173950195;7.402780055999756;100.58809323
1244;-17.34980010986328;-1.1138999462127686;6.4822797775268555;96.675222645
1245;-16.584999084472656;-1.0647900104522705;5.455349922180176;91.311166325
1246;-15.957500457763672;-1.0245000123977661;4.338840007781982;84.701377499
1247;-15.47760009765625;-0.9936929941177368;3.1510798931121826;76.793965742
1248;-15.153200149536133;-0.972868025302887;1.9115899801254272;67.620760894
1249;-14.989700317382812;-0.962369978427887;0.6407020092010498;57.318352937
1250;-14.989700317382812;-0.962369978427887;-0.6407020092010498;45.75232354
1251;-15.153200149536133;-0.972868025302887;-1.9115899801254272;33.130236272
1252;-15.47760009765625;-0.9936929941177368;-3.1510798931121826;19.729004249
1253;-15.957500457763672;-1.0245000123977661;-4.338840007781982;5.9068705016
1254;-16.584999084472656;-1.0647900104522705;-5.455349922180176;-7.9732114302
1255;-17.34980010986328;-1.1138999462127686;-6.4822797775268555;-21.451275773
1256;-18.23940086364746;-1.1710100173950195;-7.402780055999756;-34.260469068
1257;-19.239200592041016;-1.235200047492981;-8.201720237731934;-46.128702248
1258;-20.332799911499023;-1.3054100275039673;-8.865989685058594;-56.839038119
1259;-21.502099990844727;-1.3804800510406494;-9.384679794311523;-66.437489623
1260;-22.72800064086914;-1.459190011024475;-9.749279975891113;-74.736452015
1261;-23.990400314331055;-1.5402300357818604;-9.953789710998535;-81.545119906
1262;-25.26849937438965;-1.622290015220642;-9.99485969543457;-86.706017749
1263;-26.541400909423828;-1.704010009765625;-9.871820449829102;-90.159042384
1264;-27.78809928894043;-1.7840499877929688;-9.58668041229248;-91.887432786
1265;-28.98819923400879;-1.8610999584197998;-9.144129753112793;-91.978124661
1266;-30.12190055847168;-1.9338899850845337;-8.551429748535156;-90.40015768
1267;-31.170700073242188;-2.001230001449585;-7.818319797515869;-87.201637152
1268;-32.117401123046875;-2.062000036239624;-6.956830024719238;-82.854873001
1269;-32.9463005065918;-2.115220069885254;-5.981110095977783;-77.301285484
1270;-33.64390182495117;-2.1600100994110107;-4.907179832458496;-69.828416154
1271;-34.19879913330078;-2.1956300735473633;-3.7526700496673584;-60.779192954
1272;-34.60169982910156;-2.2214999198913574;-2.5365500450134277;-50.78499682
1273;-34.84619903564453;-2.2372000217437744;-1.2787699699401855;-40.44448726
1274;-34.35459899902344;-6.690549850463867;0.0;-114.1052424
1275;-34.27399826049805;-6.674860000610352;1.2787699699401855;-101.99212992
1276;-34.033599853515625;-6.628029823303223;2.5365500450134277;-88.546854642
1277;-33.63719940185547;-6.550849914550781;3.7526700496673584;-74.053456425
1278;-33.09149932861328;-6.444570064544678;4.907179832458496;-57.768520235
1279;-32.40530014038086;-6.310939788818359;5.981110095977783;-40.914445564
1280;-31.59000015258789;-6.1521501541137695;6.956830024719238;-22.528242114
1281;-30.658899307250977;-5.97081995010376;7.818319797515869;-3.843746269
1282;-29.627300262451172;-5.7699198722839355;8.551429748535156;15.37978103
1283;-28.51219940185547;-5.552740097045898;9.144129753112793;34.458240543
1284;-27.33180046081543;-5.322859764099121;9.58668041229248;53.141668443
1285;-26.105499267578125;-5.084050178527832;9.871820449829102;71.225395683
1286;-24.853599548339844;-4.840240001678467;9.99485969543457;88.366176757
1287;-23.596500396728516;-4.595409870147705;9.953789710998535;104.34566619
1288;-22.354799270629883;-4.353600025177002;9.749279975891113;118.80911485
1289;-21.14900016784668;-4.118770122528076;9.384679794311523;131.4899209
1290;-19.998899459838867;-3.894779920578003;8.865989685058594;142.0546106
1291;-18.92329978942871;-3.6853199005126953;8.201720237731934;150.41405791
1292;-17.939899444580078;-3.493799924850464;7.402780055999756;156.32616645
1293;-17.064899444580078;-3.3234000205993652;6.4822797775268555;159.8842208
1294;-16.312599182128906;-3.1768898963928223;5.455349922180176;160.87851713
1295;-15.69540023803711;-3.056689977645874;4.338840007781982;159.55951521
1296;-15.223400115966797;-2.9647600650787354;3.1510798931121826;155.7480063
1297;-14.904399871826172;-2.902630090713501;1.9115899801254272;149.35649058
1298;-14.743599891662598;-2.871309995651245;0.6407020092010498;140.34444347
1299;-14.743599891662598;-2.871309995651245;-0.6407020092010498;128.63675406
1300;-14.904399871826172;-2.902630090713501;-1.9115899801254272;114.57366582
1301;-15.223400115966797;-2.9647600650787354;-3.1510798931121826;98.338966775
1302;-15.69540023803711;-3.056689977645874;-4.338840007781982;80.417941401
1303;-16.312599182128906;-3.1768898963928223;-5.455349922180176;61.324516855
1304;-17.064899444580078;-3.3234000205993652;-6.4822797775268555;41.549030645
1305;-17.939899444580078;-3.493799924850464;-7.402780055999756;21.353242964
1306;-18.92329978942871;-3.6853199005126953;-8.201720237731934;1.2256515251
1307;-19.998899459838867;-3.894779920578003;-8.865989685058594;-18.654347322
1308;-21.14900016784668;-4.118770122528076;-9.384679794311523;-37.974471074
1309;-22.354799270629883;-4.353600025177002;-9.749279975891113;-56.422296452
1310;-23.596500396728516;-4.595409870147705;-9.953789710998535;-73.66148453
1311;-24.853599548339844;-4.840240001678467;-9.99485969543457;-89.343709405
1312;-26.105499267578125;-5.084050178527832;-9.871820449829102;-103.24277236
1313;-27.33180046081543;-5.322859764099121;-9.58668041229248;-115.19370502
1314;-28.51219940185547;-5.552740097045898;-9.144129753112793;-125.14168811
1315;-29.627300262451172;-5.7699198722839355;-8.551429748535156;-132.9194905
1316;-30.658899307250977;-5.97081995010376;-7.818319797515869;-138.44154748
1317;-31.59000015258789;-6.1521501541137695;-6.956830024719238;-141.88739362
1318;-32.40530014038086;-6.310939788818359;-5.981110095977783;-142.95053507
1319;-33.09149932861328;-6.444570064544678;-4.907179832458496;-141.19319994
1320;-33.63719940185547;-6.550849914550781;-3.7526700496673584;-136.77039943
1321;-34.033599853515625;-6.628029823303223;-2.5365500450134277;-130.15558027
1322;-34.27399826049805;-6.674860000610352;-1.2787699699401855;-121.82002952
1323;-33.21689987182617;-11.028800010681152;0.0;-193.91482037
1324;-33.138999938964844;-11.002900123596191;1.2787699699401855;-181.19361521
1325;-32.90660095214844;-10.925700187683105;2.5365500450134277;-165.92551874
1326;-32.52330017089844;-10.798500061035156;3.7526700496673584;-148.22969957
1327;-31.99570083618164;-10.623299598693848;4.907179832458496;-127.56735088
1328;-31.332300186157227;-10.402999877929688;5.981110095977783;-105.16951233
1329;-30.543899536132812;-10.141300201416016;6.956830024719238;-80.13894057
1330;-29.643699645996094;-9.84237003326416;7.818319797515869;-53.944049399
1331;-28.64620018005371;-9.511199951171875;8.551429748535156;-26.356834347
1332;-27.56800079345703;-9.153209686279297;9.144129753112793;1.7644388043
1333;-26.426700592041016;-8.774270057678223;9.58668041229248;30.095344505
1334;-25.241100311279297;-8.380620002746582;9.871820449829102;58.221499165
1335;-24.03059959411621;-7.978700160980225;9.99485969543457;85.632710106
1336;-22.815099716186523;-7.575129985809326;9.953789710998535;111.95033004
1337;-21.614500045776367;-7.176519870758057;9.749279975891113;136.62916114
1338;-20.448699951171875;-6.789430141448975;9.384679794311523;159.2161559
1339;-19.336599349975586;-6.420209884643555;8.865989685058594;179.25058364
1340;-18.29669952392578;-6.074920177459717;8.201720237731934;196.4419661
1341;-17.34589958190918;-5.759230136871338;7.402780055999756;210.43003887
1342;-16.499799728393555;-5.478330135345459;6.4822797775268555;221.18748828
1343;-15.772500038146973;-5.236820220947266;5.455349922180176;228.38650343
1344;-15.175700187683105;-5.038680076599121;4.338840007781982;232.2011156
1345;-14.719300270080566;-4.887149810791016;3.1510798931121826;232.22880995
1346;-14.410900115966797;-4.784729957580566;1.9115899801254272;228.46878229
1347;-14.25529956817627;-4.733099937438965;0.6407020092010498;220.75056587
1348;-14.25529956817627;-4.733099937438965;-0.6407020092010498;208.94637589
1349;-14.410900115966797;-4.784729957580566;-1.9115899801254272;193.46344568
1350;-14.719300270080566;-4.887149810791016;-3.1510798931121826;174.55705864
1351;-15.175700187683105;-5.038680076599121;-4.338840007781982;152.79887575
1352;-15.772500038146973;-5.236820220947266;-5.455349922180176;128.58598465
1353;-16.499799728393555;-5.478330135345459;-6.4822797775268555;102.64610799
1354;-17.34589958190918;-5.759230136871338;-7.402780055999756;75.361954281
1355;-18.29669952392578;-6.074920177459717;-8.201720237731934;47.177801517
1356;-19.336599349975586;-6.420209884643555;-8.865989685058594;18.477225521
1357;-20.448699951171875;-6.789430141448975;-9.384679794311523;-10.288667843
1358;-21.614500045776367;-7.176519870758057;-9.749279975891113;-38.622960108
1359;-22.815099716186523;-7.575129985809326;-9.953789710998535;-66.007937858
1360;-24.03059959411621;-7.978700160980225;-9.99485969543457;-91.946283162
1361;-25.241100311279297;-8.380620002746582;-9.871820449829102;-116.0192359
1362;-26.426700592041016;-8.774270057678223;-9.58668041229248;-137.93421263
1363;-27.56800079345703;-9.153209686279297;-9.144129753112793;-157.48351755
1364;-28.64620018005371;-9.511199951171875;-8.551429748535156;-174.37038241
1365;-29.643699645996094;-9.84237003326416;-7.818319797515869;-188.28811858
1366;-30.543899536132812;-10.141300201416016;-6.956830024719238;-199.30212577
1367;-31.332300186157227;-10.402999877929688;-5.981110095977783;-206.99513799
1368;-31.99570083618164;-10.623299598693848;-4.907179832458496;-210.78733958
1369;-32.52330017089844;-10.798500061035156;-3.7526700496673584;-210.73100804
1370;-32.90660095214844;-10.925700187683105;-2.5365500450134277;-207.34921496
1371;-33.138999938964844;-11.002900123596191;-1.2787699699401855;-201.07015631
1372;-31.533899307250977;-15.18589973449707;0.0;-270.12370068
1373;-31.45989990234375;-15.150300025939941;1.2787699699401855;-256.87376148
1374;-31.239200592041016;-15.043999671936035;2.5365500450134277;-239.86416639
1375;-30.875499725341797;-14.868800163269043;3.7526700496673584;-219.12715486
1376;-30.374500274658203;-14.627599716186523;4.907179832458496;-194.25180085
1377;-29.744699478149414;-14.324299812316895;5.981110095977783;-166.52540512
1378;-28.996299743652344;-13.963899612426758;6.956830024719238;-135.19690741
1379;-28.141700744628906;-13.552300453186035;7.818319797515869;-101.79940804
1380;-27.194799423217773;-13.09630012512207;8.551429748535156;-66.193391543
1381;-26.171199798583984;-12.603400230407715;9.144129753112793;-29.429299229
1382;-25.08769989013672;-12.081600189208984;9.58668041229248;8.0797922616
1383;-23.962200164794922;-11.539600372314453;9.871820449829102;45.759997966
1384;-22.812999725341797;-10.986200332641602;9.99485969543457;82.960089637
1385;-21.659099578857422;-10.430500030517578;9.953789710998535;119.10509143
1386;-20.519399642944336;-9.881609916687012;9.749279975891113;153.5037117
1387;-19.412599563598633;-9.348609924316406;9.384679794311523;185.50818073
1388;-18.35689926147461;-8.8402099609375;8.865989685058594;214.52075162
1389;-17.369600296020508;-8.36476993560791;8.201720237731934;240.12882882
1390;-16.466999053955078;-7.930089950561523;7.402780055999756;261.85051477
1391;-15.663800239562988;-7.543300151824951;6.4822797775268555;279.46246521
1392;-14.973299980163574;-7.210770130157471;5.455349922180176;292.63814692
1393;-14.406800270080566;-6.9379401206970215;4.338840007781982;301.27068667
1394;-13.97350025177002;-6.729290008544922;3.1510798931121826;305.00050608
1395;-13.680700302124023;-6.58827018737793;1.9115899801254272;303.71295329
1396;-13.532999992370605;-6.517169952392578;0.6407020092010498;297.13944147
1397;-13.532999992370605;-6.517169952392578;-0.6407020092010498;285.37086854
1398;-13.680700302124023;-6.58827018737793;-1.9115899801254272;268.54636643
1399;-13.97350025177002;-6.729290008544922;-3.1510798931121826;247.1140394
1400;-14.406800270080566;-6.9379401206970215;-4.338840007781982;221.62698299
1401;-14.973299980163574;-7.210770130157471;-5.455349922180176;192.64259154
1402;-15.663800239562988;-7.543300151824951;-6.4822797775268555;160.92668524
1403;-16.466999053955078;-7.930089950561523;-7.402780055999756;126.81656817
1404;-17.369600296020508;-8.36476993560791;-8.201720237731934;90.99145401
1405;-18.35689926147461;-8.8402099609375;-8.865989685058594;53.901113403
1406;-19.412599563598633;-9.348609924316406;-9.384679794311523;16.127311153
1407;-20.519399642944336;-9.881609916687012;-9.749279975891113;-21.640844452
1408;-21.659099578857422;-10.430500030517578;-9.953789710998535;-58.696447178
1409;-22.812999725341797;-10.986200332641602;-9.99485969543457;-94.418460106
1410;-23.962200164794922;-11.539600372314453;-9.871820449829102;-128.26815243
1411;-25.08769989013672;-12.081600189208984;-9.58668041229248;-159.73676215
1412;-26.171199798583984;-12.603400230407715;-9.144129753112793;-188.49940548
1413;-27.194799423217773;-13.09630012512207;-8.551429748535156;-214.08217589
1414;-28.141700744628906;-13.552300453186035;-7.818319797515869;-236.10812645
1415;-28.996299743652344;-13.963899612426758;-6.956830024719238;-254.43010294
1416;-29.744699478149414;-14.324299812316895;-5.981110095977783;-268.29489901
1417;-30.374500274658203;-14.627599716186523;-4.907179832458496;-277.3610252
1418;-30.875499725341797;-14.868800163269043;-3.7526700496673584;-281.67286567
1419;-31.239200592041016;-15.043999671936035;-2.5365500450134277;-281.35535183
1420;-31.45989990234375;-15.150300025939941;-1.2787699699401855;-276.78904038
1421;-29.333099365234375;-19.093700408935547;0.0;-341.75200884
1422;-29.264299392700195;-19.048900604248047;1.2787699699401855;-327.94068116
1423;-29.05900001525879;-18.915300369262695;2.5365500450134277;-309.25929329
1424;-28.720600128173828;-18.69499969482422;3.7526700496673584;-285.58174385
1425;-28.254600524902344;-18.391700744628906;4.907179832458496;-256.6962928
1426;-27.668800354003906;-18.010400772094727;5.981110095977783;-223.91658873
1427;-26.97260093688965;-17.557199478149414;6.956830024719238;-186.59605969
1428;-26.177600860595703;-17.03969955444336;7.818319797515869;-146.48318175
1429;-25.29680061340332;-16.466400146484375;8.551429748535156;-103.40780286
1430;-24.344600677490234;-15.846599578857422;9.144129753112793;-58.56115383
1431;-23.33679962158203;-15.190600395202637;9.58668041229248;-12.498975219
1432;-22.2898006439209;-14.508999824523926;9.871820449829102;34.105616393
1433;-21.220800399780273;-13.813199996948242;9.99485969543457;80.425828886
1434;-20.14739990234375;-13.114500045776367;9.953789710998535;125.73428498
1435;-19.087299346923828;-12.424400329589844;9.749279975891113;169.17381553
1436;-18.05769920349121;-11.754300117492676;9.384679794311523;209.93277605
1437;-17.075700759887695;-11.115099906921387;8.865989685058594;247.36098677
1438;-16.157400131225586;-10.51729965209961;8.201720237731934;280.78542215
1439;-15.317700386047363;-9.97074031829834;7.402780055999756;309.6663894
1440;-14.570599555969238;-9.484419822692871;6.4822797775268555;333.73137547
1441;-13.928299903869629;-9.066309928894043;5.455349922180176;352.45125459
1442;-13.401300430297852;-8.723270416259766;4.338840007781982;365.58925983
1443;-12.998299598693848;-8.46094036102295;3.1510798931121826;372.81299524
1444;-12.725899696350098;-8.28361988067627;1.9115899801254272;373.84488109
1445;-12.588500022888184;-8.194230079650879;0.6407020092010498;368.41043378
1446;-12.588500022888184;-8.194230079650879;-0.6407020092010498;356.64543501
1447;-12.725899696350098;-8.28361988067627;-1.9115899801254272;338.66239986
1448;-12.998299598693848;-8.46094036102295;-3.1510798931121826;314.89680157
1449;-13.401300430297852;-8.723270416259766;-4.338840007781982;285.99406012
1450;-13.928299903869629;-9.066309928894043;-5.455349922180176;252.6212235
1451;-14.570599555969238;-9.484419822692871;-6.4822797775268555;215.42124499
1452;-15.317700386047363;-9.97074031829834;-7.402780055999756;175.00465055
1453;-16.157400131225586;-10.51729965209961;-8.201720237731934;132.017303
1454;-17.075700759887695;-11.115099906921387;-8.865989685058594;87.089879653
1455;-18.05769920349121;-11.754300117492676;-9.384679794311523;40.927424418
1456;-19.087299346923828;-12.424400329589844;-9.749279975891113;-5.6675530712
1457;-20.14739990234375;-13.114500045776367;-9.953789710998535;-51.810232476
1458;-21.220800399780273;-13.813199996948242;-9.99485969543457;-96.747035312
1459;-22.2898006439209;-14.508999824523926;-9.871820449829102;-139.75611071
1460;-23.33679962158203;-15.190600395202637;-9.58668041229248;-180.17619556
1461;-24.344600677490234;-15.846599578857422;-9.144129753112793;-217.57642511
1462;-25.29680061340332;-16.466400146484375;-8.551429748535156;-251.37650195
1463;-26.177600860595703;-17.03969955444336;-7.818319797515869;-281.02995089
1464;-26.97260093688965;-17.557199478149414;-6.956830024719238;-306.17263842
1465;-27.668800354003906;-18.010400772094727;-5.981110095977783;-325.98388532
1466;-28.254600524902344;-18.391700744628906;-4.907179832458496;-340.03790656
1467;-28.720600128173828;-18.69499969482422;-3.7526700496673584;-348.33893688
1468;-29.05900001525879;-18.915300369262695;-2.5365500450134277;-350.89781613
1469;-29.264299392700195;-19.048900604248047;-1.2787699699401855;-348.14906001
1470;-26.65060043334961;-22.687999725341797;0.0;-407.63260879
1471;-26.58810043334961;-22.63479995727539;1.2787699699401855;-393.12818971
1472;-26.401599884033203;-22.47599983215332;2.5365500450134277;-372.83880755
1473;-26.094100952148438;-22.21419906616211;3.7526700496673584;-346.36059984
1474;-25.670799255371094;-21.85379981994629;4.907179832458496;-313.82024963
1475;-25.138500213623047;-21.400699615478516;5.981110095977783;-276.38165996
1476;-24.506000518798828;-20.862300872802734;6.956830024719238;-233.58420035
1477;-23.783700942993164;-20.247299194335938;7.818319797515869;-187.25595427
1478;-22.983400344848633;-19.566099166870117;8.551429748535156;-137.34995039
1479;-22.11840057373047;-18.829599380493164;9.144129753112793;-85.141357358
1480;-21.202699661254883;-18.050100326538086;9.58668041229248;-31.249353347
1481;-20.251399993896484;-17.240299224853516;9.871820449829102;23.497141954
1482;-19.28019905090332;-16.41349983215332;9.99485969543457;78.12184646
1483;-18.30500030517578;-15.58329963684082;9.953789710998535;131.776847
1484;-17.341800689697266;-14.763299942016602;9.749279975891113;183.45788942
1485;-16.406400680541992;-13.967000007629395;9.384679794311523;232.23456965
1486;-15.514200210571289;-13.20740032196045;8.865989685058594;277.30967109
1487;-14.679800033569336;-12.497099876403809;8.201720237731934;317.88490705
1488;-13.916899681091309;-11.847700119018555;7.402780055999756;353.35365778
1489;-13.238100051879883;-11.269800186157227;6.4822797775268555;383.26030405
1490;-12.654600143432617;-10.77299976348877;5.455349922180176;407.07862534
1491;-12.175800323486328;-10.365400314331055;4.338840007781982;424.32037083
1492;-11.809599876403809;-10.05370044708252;3.1510798931121826;434.67124996
1493;-11.562100410461426;-9.84296989440918;1.9115899801254272;437.85089864
1494;-11.437299728393555;-9.736740112304688;0.6407020092010498;433.51528345
1495;-11.437299728393555;-9.736740112304688;-0.6407020092010498;421.71793341
1496;-11.562100410461426;-9.84296989440918;-1.9115899801254272;402.72005459
1497;-11.809599876403809;-10.05370044708252;-3.1510798931121826;376.95877179
1498;-12.175800323486328;-10.365400314331055;-4.338840007781982;345.00801245
1499;-12.654600143432617;-10.77299976348877;-5.455349922180176;307.57204362
1500;-13.238100051879883;-11.269800186157227;-6.4822797775268555;265.39551055
1501;-13.916899681091309;-11.847700119018555;-7.402780055999756;219.19747259
1502;-14.679800033569336;-12.497099876403809;-8.201720237731934;169.63614009
1503;-15.514200210571289;-13.20740032196045;-8.865989685058594;117.53595047
1504;-16.406400680541992;-13.967000007629395;-9.384679794311523;63.686484856
1505;-17.341800689697266;-14.763299942016602;-9.749279975891113;9.0218084126
1506;-18.30500030517578;-15.58329963684082;-9.953789710998535;-45.468921671
1507;-19.28019905090332;-16.41349983215332;-9.99485969543457;-98.816811219
1508;-20.251399993896484;-17.240299224853516;-9.871820449829102;-150.22206431
1509;-21.202699661254883;-18.050100326538086;-9.58668041229248;-198.90135314
1510;-22.11840057373047;-18.829599380493164;-9.144129753112793;-244.25402779
1511;-22.983400344848633;-19.566099166870117;-8.551429748535156;-285.53801898
1512;-23.783700942993164;-20.247299194335938;-7.818319797515869;-322.19173958
1513;-24.506000518798828;-20.862300872802734;-6.956830024719238;-353.65519871
1514;-25.138500213623047;-21.400699615478516;-5.981110095977783;-378.80815718
1515;-25.670799255371094;-21.85379981994629;-4.907179832458496;-397.42357606
1516;-26.094100952148438;-22.21419906616211;-3.7526700496673584;-409.45725513
1517;-26.401599884033203;-22.47599983215332;-2.5365500450134277;-414.70454098
1518;-26.58810043334961;-22.63479995727539;-1.2787699699401855;-413.52641923
1519;-23.530500411987305;-25.909700393676758;0.0;-466.1697394
1520;-23.475299835205078;-25.849000930786133;1.2787699699401855;-451.15679998
1521;-23.310699462890625;-25.667600631713867;2.5365500450134277;-429.42994831
1522;-23.039199829101562;-25.36870002746582;3.7526700496673584;-400.46215142
1523;-22.6653995513916;-24.95709991455078;4.907179832458496;-364.60974464
1524;-22.19540023803711;-24.439599990844727;5.981110095977783;-322.98264832
1525;-21.636999130249023;-23.82469940185547;6.956830024719238;-275.37918066
1526;-20.999300003051758;-23.122499465942383;7.818319797515869;-223.50364198
1527;-20.292699813842773;-22.344499588012695;8.551429748535156;-167.53098948
1528;-19.528900146484375;-21.50349998474121;9.144129753112793;-108.75220039
1529;-18.720399856567383;-20.61319923400879;9.58668041229248;-47.901436677
1530;-17.88050079345703;-19.688400268554688;9.871820449829102;14.071983953
1531;-17.023000717163086;-18.744199752807617;9.99485969543457;76.100351449
1532;-16.16200065612793;-17.796100616455078;9.953789710998535;137.18646654
1533;-15.31149959564209;-16.859699249267578;9.749279975891113;196.19878593
1534;-14.485600471496582;-15.950300216674805;9.384679794311523;252.13566427
1535;-13.69789981842041;-15.082900047302246;8.865989685058594;304.00076947
1536;-12.961199760437012;-14.271699905395508;8.201720237731934;350.97383023
1537;-12.287599563598633;-13.530099868774414;7.402780055999756;392.33692097
1538;-11.688300132751465;-12.870100021362305;6.4822797775268555;427.47667555
1539;-11.17300033569336;-12.302800178527832;5.455349922180176;455.81309698
1540;-10.750300407409668;-11.837300300598145;4.338840007781982;476.75201566
1541;-10.427000045776367;-11.481300354003906;3.1510798931121826;489.92605533
1542;-10.208499908447266;-11.240699768066406;1.9115899801254272;494.91700025
1543;-10.098299980163574;-11.119400024414062;0.6407020092010498;491.60529264
1544;-10.098299980163574;-11.119400024414062;-0.6407020092010498;479.87480947
1545;-10.208499908447266;-11.240699768066406;-1.9115899801254272;459.95831158
1546;-10.427000045776367;-11.481300354003906;-3.1510798931121826;432.35567681
1547;-10.750300407409668;-11.837300300598145;-4.338840007781982;397.63175083
1548;-11.17300033569336;-12.302800178527832;-5.455349922180176;356.6106381
1549;-11.688300132751465;-12.870100021362305;-6.4822797775268555;309.94435566
1550;-12.287599563598633;-13.530099868774414;-7.402780055999756;258.5819007
1551;-12.961199760437012;-14.271699905395508;-8.201720237731934;203.18855482
1552;-13.69789981842041;-15.082900047302246;-8.865989685058594;144.69695041
1553;-14.485600471496582;-15.950300216674805;-9.384679794311523;83.995752426
1554;-15.31149959564209;-16.859699249267578;-9.749279975891113;22.128734458
1555;-16.16200065612793;-17.796100616455078;-9.953789710998535;-39.759448705
1556;-17.023000717163086;-18.744199752807617;-9.99485969543457;-100.63959431
1557;-17.88050079345703;-19.688400268554688;-9.871820449829102;-159.53161058
1558;-18.720399856567383;-20.61319923400879;-9.58668041229248;-215.53255514
1559;-19.528900146484375;-21.50349998474121;-9.144129753112793;-267.92876713
1560;-20.292699813842773;-22.344499588012695;-8.551429748535156;-315.8978427
1561;-20.999300003051758;-23.122499465942383;-7.818319797515869;-358.75941675
1562;-21.636999130249023;-23.82469940185547;-6.956830024719238;-395.79058221
1563;-22.19540023803711;-24.439599990844727;-5.981110095977783;-425.78162559
1564;-22.6653995513916;-24.95709991455078;-4.907179832458496;-448.51054263
1565;-23.039199829101562;-25.36870002746582;-3.7526700496673584;-463.75077159
1566;-23.310699462890625;-25.667600631713867;-2.5365500450134277;-471.29196342
1567;-23.475299835205078;-25.849000930786133;-1.2787699699401855;-471.63570568
1568;-20.024099349975586;-28.70599937438965;0.0;-516.38178381
1569;-19.977100372314453;-28.638700485229492;1.2787699699401855;-500.9034099
1570;-19.836999893188477;-28.43779945373535;2.5365500450134277;-477.97697047
1571;-19.606000900268555;-28.106599807739258;3.7526700496673584;-446.96772804
1572;-19.287900924682617;-27.65060043334961;4.907179832458496;-408.25291277
1573;-18.88789939880371;-27.077299118041992;5.981110095977783;-363.07295065
1574;-18.412700653076172;-26.395999908447266;6.956830024719238;-311.3245556
1575;-17.8700008392334;-25.618000030517578;7.818319797515869;-254.72665729
1576;-17.268699645996094;-24.756000518798828;8.551429748535156;-193.53839182
1577;-16.61870002746582;-23.824199676513672;9.144129753112793;-129.10597671
1578;-15.930700302124023;-22.837900161743164;9.58668041229248;-62.258200275
1579;-15.215999603271484;-21.81329917907715;9.871820449829102;5.9812734628
1580;-14.486300468444824;-20.767200469970703;9.99485969543457;74.396478308
1581;-13.753600120544434;-19.716800689697266;9.953789710998535;141.90377793
1582;-13.029800415039062;-18.67930030822754;9.749279975891113;207.26293942
1583;-12.32699966430664;-17.67169952392578;9.384679794311523;269.37320537
1584;-11.656700134277344;-16.7106990814209;8.865989685058594;327.14619379
1585;-11.02970027923584;-15.812000274658203;8.201720237731934;379.66268435
1586;-10.456600189208984;-14.990300178527832;7.402780055999756;426.09082636
1587;-9.94655990600586;-14.259099960327148;6.4822797775268555;465.73419961
1588;-9.50806999206543;-13.630499839782715;5.455349922180176;497.93052081
1589;-9.148320198059082;-13.114800453186035;4.338840007781982;522.05202501
1590;-8.873209953308105;-12.720399856567383;3.1510798931121826;537.69626587
1591;-8.687250137329102;-12.453800201416016;1.9115899801254272;544.35353056
1592;-8.593500137329102;-12.3193998336792;0.6407020092010498;541.89288827
1593;-8.593500137329102;-12.3193998336792;-0.6407020092010498;530.17977453
1594;-8.687250137329102;-12.453800201416016;-1.9115899801254272;509.44986185
1595;-8.873209953308105;-12.720399856567383;-3.1510798931121826;480.21160652
1596;-9.148320198059082;-13.114800453186035;-4.338840007781982;443.06813644
1597;-9.50806999206543;-13.630499839782715;-5.455349922180176;398.88636376
1598;-9.94655990600586;-14.259099960327148;-6.4822797775268555;348.35676505
1599;-10.456600189208984;-14.990300178527832;-7.402780055999756;292.48634611
1600;-11.02970027923584;-15.812000274658203;-8.201720237731934;232.06038128
1601;-11.656700134277344;-16.7106990814209;-8.865989685058594;168.05777031
1602;-12.32699966430664;-17.67169952392578;-9.384679794311523;101.44455533
1603;-13.029800415039062;-18.67930030822754;-9.749279975891113;33.418874696
1604;-13.753600120544434;-19.716800689697266;-9.953789710998535;-34.849529686
1605;-14.486300468444824;-20.767200469970703;-9.99485969543457;-102.16513059
1606;-15.215999603271484;-21.81329917907715;-9.871820449829102;-167.45776998
1607;-15.930700302124023;-22.837900161743164;-9.58668041229248;-229.76581682
1608;-16.61870002746582;-23.824199676513672;-9.144129753112793;-288.23116118
1609;-17.268699645996094;-24.756000518798828;-8.551429748535156;-341.9304505
1610;-17.8700008392334;-25.618000030517578;-7.818319797515869;-390.08728448
1611;-18.412700653076172;-26.395999908447266;-6.956830024719238;-431.92966931
1612;-18.88789939880371;-27.077299118041992;-5.981110095977783;-466.01161666
1613;-19.287900924682617;-27.65060043334961;-4.907179832458496;-492.19594972
1614;-19.606000900268555;-28.106599807739258;-3.7526700496673584;-510.25112893
1615;-19.836999893188477;-28.43779945373535;-2.5365500450134277;-519.76529685
1616;-19.977100372314453;-28.638700485229492;-1.2787699699401855;-521.2887791
1617;-16.188800811767578;-31.0310001373291;0.0;-557.47620655
1618;-16.15089988708496;-30.958200454711914;1.2787699699401855;-541.71910248
1619;-16.037599563598633;-30.740999221801758;2.5365500450134277;-517.81105222
1620;-15.850799560546875;-30.382999420166016;3.7526700496673584;-485.12388069
1621;-15.593600273132324;-29.890100479125977;4.907179832458496;-444.13283052
1622;-15.270299911499023;-29.270299911499023;5.981110095977783;-396.12016009
