;x;y;z;mean_curvature
1226;-34.84619903564453;-2.2372000217437744;1.2787699699401855;26.631147343
1227;-34.60169982910156;-2.2214999198913574;2.5365500450134277;26.108569353
1228;-34.19879913330078;-2.1956300735473633;3.7526700496673584;25.2627877
1229;-33.64390182495117;-2.1600100994110107;4.907179832458496;24.112201907
1230;-32.9463005065918;-2.115220069885254;5.981110095977783;22.683531363
1231;-32.117401123046875;-2.062000036239624;6.956830024719238;21.006526041
1232;-31.170700073242188;-2.001230001449585;7.818319797515869;19.11692594
1233;-30.12190055847168;-1.9338899850845337;8.551429748535156;17.054264255
1234;-28.98819923400879;-1.8610999584197998;9.144129753112793;14.858388314
1235;-27.78809928894043;-1.7840499877929688;9.58668041229248;12.571545271
1236;-26.541400909423828;-1.704010009765625;9.871820449829102;10.236155071
1237;-25.26849937438965;-1.622290015220642;9.99485969543457;7.8928750823
1238;-23.990400314331055;-1.5402300357818604;9.953789710998535;5.5811278669
1239;-22.72800064086914;-1.459190011024475;9.749279975891113;3.3372056006
1240;-21.502099990844727;-1.3804800510406494;9.384679794311523;1.1948078876
1241;-20.332799911499023;-1.3054100275039673;8.865989685058594;-0.8154543364
1242;-19.239200592041016;-1.235200047492981;8.201720237731934;-2.6672929208
1243;-18.23940086364746;-1.1710100173950195;7.402780055999756;-4.3381132205
1244;-17.34980010986328;-1.1138999462127686;6.4822797775268555;-5.8076721683
1245;-16.584999084472656;-1.0647900104522705;5.455349922180176;-7.059696324
1246;-15.957500457763672;-1.0245000123977661;4.338840007781982;-8.0808034932
1247;-15.47760009765625;-0.9936929941177368;3.1510798931121826;-8.8607572957
1248;-15.153200149536133;-0.972868025302887;1.9115899801254272;-9.3916473235
1249;-14.989700317382812;-0.962369978427887;0.6407020092010498;-9.6677879501
1250;-14.989700317382812;-0.962369978427887;-0.6407020092010498;-9.6857535851
1251;-15.153200149536133;-0.972868025302887;-1.9115899801254272;-9.4444285713
1252;-15.47760009765625;-0.9936929941177368;-3.1510798931121826;-8.9449219711
1253;-15.957500457763672;-1.0245000123977661;-4.338840007781982;-8.1910836899
1254;-16.584999084472656;-1.0647900104522705;-5.455349922180176;-7.1890607895
1255;-17.34980010986328;-1.1138999462127686;-6.4822797775268555;-5.9480818308
1256;-18.23940086364746;-1.1710100173950195;-7.402780055999756;-4.4804883432
1257;-19.239200592041016;-1.235200047492981;-8.201720237731934;-2.8027712801
1258;-20.332799911499023;-1.3054100275039673;-8.865989685058594;-0.93526985367
1259;-21.502099990844727;-1.3804800510406494;-9.384679794311523;1.0980764448
1260;-22.72800064086914;-1.459190011024475;-9.749279975891113;3.2696810266
1261;-23.990400314331055;-1.5402300357818604;-9.953789710998535;5.5471068822
1262;-25.26849937438965;-1.622290015220642;-9.99485969543457;7.8945669883
1263;-26.541400909423828;-1.704010009765625;-9.871820449829102;10.273366753
1264;-27.78809928894043;-1.7840499877929688;-9.58668041229248;12.642182171
1265;-28.98819923400879;-1.8610999584197998;-9.144129753112793;14.957953758
1266;-30.12190055847168;-1.9338899850845337;-8.551429748535156;17.176685394
1267;-31.170700073242188;-2.001230001449585;-7.818319797515869;19.254792888
1268;-32.117401123046875;-2.062000036239624;-6.956830024719238;21.151138098
1269;-32.9463005065918;-2.115220069885254;-5.981110095977783;22.826340787
1270;-33.64390182495117;-2.1600100994110107;-4.907179832458496;24.244832819
1271;-34.19879913330078;-2.1956300735473633;-3.7526700496673584;25.376894664
1272;-34.60169982910156;-2.2214999198913574;-2.5365500450134277;26.198248877
1273;-34.84619903564453;-2.2372000217437744;-1.2787699699401855;26.691055123
1274;-34.35459899902344;-6.690549850463867;0.0;26.815282512
1275;-34.27399826049805;-6.674860000610352;1.2787699699401855;26.628718313
1276;-34.033599853515625;-6.628029823303223;2.5365500450134277;26.106225476
1277;-33.63719940185547;-6.550849914550781;3.7526700496673584;25.260466625
1278;-33.09149932861328;-6.444570064544678;4.907179832458496;24.110318908
1279;-32.40530014038086;-6.310939788818359;5.981110095977783;22.681381534
1280;-31.59000015258789;-6.1521501541137695;6.956830024719238;21.005025495
1281;-30.658899307250977;-5.97081995010376;7.818319797515869;19.11557722
1282;-29.627300262451172;-5.7699198722839355;8.551429748535156;17.053021799
1283;-28.51219940185547;-5.552740097045898;9.144129753112793;14.85749031
1284;-27.33180046081543;-5.322859764099121;9.58668041229248;12.570935624
1285;-26.105499267578125;-5.084050178527832;9.871820449829102;10.235818068
1286;-24.853599548339844;-4.840240001678467;9.99485969543457;7.8929303903
1287;-23.596500396728516;-4.595409870147705;9.953789710998535;5.5814426296
1288;-22.354799270629883;-4.353600025177002;9.749279975891113;3.3377866225
1289;-21.14900016784668;-4.118770122528076;9.384679794311523;1.1957554625
1290;-19.998899459838867;-3.894779920578003;8.865989685058594;-0.8145444668
1291;-18.92329978942871;-3.6853199005126953;8.201720237731934;-2.6660835648
1292;-17.939899444580078;-3.493799924850464;7.402780055999756;-4.3364530302
1293;-17.064899444580078;-3.3234000205993652;6.4822797775268555;-5.8059126153
1294;-16.312599182128906;-3.1768898963928223;5.455349922180176;-7.0576109672
1295;-15.69540023803711;-3.056689977645874;4.338840007781982;-8.0787390316
1296;-15.223400115966797;-2.9647600650787354;3.1510798931121826;-8.8587437728
1297;-14.904399871826172;-2.902630090713501;1.9115899801254272;-9.3894885178
1298;-14.743599891662598;-2.871309995651245;0.6407020092010498;-9.6655701931
1299;-14.743599891662598;-2.871309995651245;-0.6407020092010498;-9.6835036904
1300;-14.904399871826172;-2.902630090713501;-1.9115899801254272;-9.4422842281
1301;-15.223400115966797;-2.9647600650787354;-3.1510798931121826;-8.9427777179
1302;-15.69540023803711;-3.056689977645874;-4.338840007781982;-8.1889069095
1303;-16.312599182128906;-3.1768898963928223;-5.455349922180176;-7.1869745741
1304;-17.064899444580078;-3.3234000205993652;-6.4822797775268555;-5.9459953612
1305;-17.939899444580078;-3.493799924850464;-7.402780055999756;-4.4788187861
1306;-18.92329978942871;-3.6853199005126953;-8.201720237731934;-2.8014564405
1307;-19.998899459838867;-3.894779920578003;-8.865989685058594;-0.93408078774
1308;-21.14900016784668;-4.118770122528076;-9.384679794311523;1.0990066911
1309;-22.354799270629883;-4.353600025177002;-9.749279975891113;3.2703813356
1310;-23.596500396728516;-4.595409870147705;-9.953789710998535;5.5474479555
1311;-24.853599548339844;-4.840240001678467;-9.99485969543457;7.8945978295
1312;-26.105499267578125;-5.084050178527832;-9.871820449829102;10.273050141
1313;-27.33180046081543;-5.322859764099121;-9.58668041229248;12.641447438
1314;-28.51219940185547;-5.552740097045898;-9.144129753112793;14.956905464
1315;-29.627300262451172;-5.7699198722839355;-8.551429748535156;17.175260842
1316;-30.658899307250977;-5.97081995010376;-7.818319797515869;19.253440341
1317;-31.59000015258789;-6.1521501541137695;-6.956830024719238;21.149303259
1318;-32.40530014038086;-6.310939788818359;-5.981110095977783;22.824238094
1319;-33.09149932861328;-6.444570064544678;-4.907179832458496;24.242770204
1320;-33.63719940185547;-6.550849914550781;-3.7526700496673584;25.374432289
1321;-34.033599853515625;-6.628029823303223;-2.5365500450134277;26.195853476
1322;-34.27399826049805;-6.674860000610352;-1.2787699699401855;26.688572014
1323;-33.21689987182617;-11.028800010681152;0.0;26.812692873
1324;-33.138999938964844;-11.002900123596191;1.2787699699401855;26.626197542
1325;-32.90660095214844;-10.925700187683105;2.5365500450134277;26.104030468
1326;-32.52330017089844;-10.798500061035156;3.7526700496673584;25.258041952
1327;-31.99570083618164;-10.623299598693848;4.907179832458496;24.108561263
1328;-31.332300186157227;-10.402999877929688;5.981110095977783;22.67956542
1329;-30.543899536132812;-10.141300201416016;6.956830024719238;21.003292167
1330;-29.643699645996094;-9.84237003326416;7.818319797515869;19.114409331
1331;-28.64620018005371;-9.511199951171875;8.551429748535156;17.051702349
1332;-27.56800079345703;-9.153209686279297;9.144129753112793;14.856589761
1333;-26.426700592041016;-8.774270057678223;9.58668041229248;12.570530687
1334;-25.241100311279297;-8.380620002746582;9.871820449829102;10.235602133
1335;-24.03059959411621;-7.978700160980225;9.99485969543457;7.8929535993
1336;-22.815099716186523;-7.575129985809326;9.953789710998535;5.5817301119
1337;-21.614500045776367;-7.176519870758057;9.749279975891113;3.3383179971
1338;-20.448699951171875;-6.789430141448975;9.384679794311523;1.1965752789
1339;-19.336599349975586;-6.420209884643555;8.865989685058594;-0.81343606563
1340;-18.29669952392578;-6.074920177459717;8.201720237731934;-2.6651703132
1341;-17.34589958190918;-5.759230136871338;7.402780055999756;-4.3349686674
1342;-16.499799728393555;-5.478330135345459;6.4822797775268555;-5.8042650175
1343;-15.772500038146973;-5.236820220947266;5.455349922180176;-7.0559717061
1344;-15.175700187683105;-5.038680076599121;4.338840007781982;-8.0767037781
1345;-14.719300270080566;-4.887149810791016;3.1510798931121826;-8.8567116977
1346;-14.410900115966797;-4.784729957580566;1.9115899801254272;-9.3873597267
1347;-14.25529956817627;-4.733099937438965;0.6407020092010498;-9.6632591025
1348;-14.25529956817627;-4.733099937438965;-0.6407020092010498;-9.6811566924
1349;-14.410900115966797;-4.784729957580566;-1.9115899801254272;-9.4400024767
1350;-14.719300270080566;-4.887149810791016;-3.1510798931121826;-8.9406309862
1351;-15.175700187683105;-5.038680076599121;-4.338840007781982;-8.1867646218
1352;-15.772500038146973;-5.236820220947266;-5.455349922180176;-7.185041432
1353;-16.499799728393555;-5.478330135345459;-6.4822797775268555;-5.9441202969
1354;-17.34589958190918;-5.759230136871338;-7.402780055999756;-4.4770582096
1355;-18.29669952392578;-6.074920177459717;-8.201720237731934;-2.8001049607
1356;-19.336599349975586;-6.420209884643555;-8.865989685058594;-0.93294255986
1357;-20.448699951171875;-6.789430141448975;-9.384679794311523;1.1000700953
1358;-21.614500045776367;-7.176519870758057;-9.749279975891113;3.2709696384
1359;-22.815099716186523;-7.575129985809326;-9.953789710998535;5.547819041
1360;-24.03059959411621;-7.978700160980225;-9.99485969543457;7.8945747805
1361;-25.241100311279297;-8.380620002746582;-9.871820449829102;10.272840657
1362;-26.426700592041016;-8.774270057678223;-9.58668041229248;12.640815787
1363;-27.56800079345703;-9.153209686279297;-9.144129753112793;14.955832428
1364;-28.64620018005371;-9.511199951171875;-8.551429748535156;17.173796258
1365;-29.643699645996094;-9.84237003326416;-7.818319797515869;19.251820019
1366;-30.543899536132812;-10.141300201416016;-6.956830024719238;21.147463722
1367;-31.332300186157227;-10.402999877929688;-5.981110095977783;22.822143183
1368;-31.99570083618164;-10.623299598693848;-4.907179832458496;24.240502822
1369;-32.52330017089844;-10.798500061035156;-3.7526700496673584;25.372235324
1370;-32.90660095214844;-10.925700187683105;-2.5365500450134277;26.193239397
1371;-33.138999938964844;-11.002900123596191;-1.2787699699401855;26.686033612
1372;-31.533899307250977;-15.18589973449707;0.0;26.810152959
1373;-31.45989990234375;-15.150300025939941;1.2787699699401855;26.623646543
1374;-31.239200592041016;-15.043999671936035;2.5365500450134277;26.101628709
1375;-30.875499725341797;-14.868800163269043;3.7526700496673584;25.256001274
1376;-30.374500274658203;-14.627599716186523;4.907179832458496;24.106335802
1377;-29.744699478149414;-14.324299812316895;5.981110095977783;22.677838155
1378;-28.996299743652344;-13.963899612426758;6.956830024719238;21.001653738
1379;-28.141700744628906;-13.552300453186035;7.818319797515869;19.11329321
1380;-27.194799423217773;-13.09630012512207;8.551429748535156;17.050676781
1381;-26.171199798583984;-12.603400230407715;9.144129753112793;14.855805665
1382;-25.08769989013672;-12.081600189208984;9.58668041229248;12.569981652
1383;-23.962200164794922;-11.539600372314453;9.871820449829102;10.235474494
1384;-22.812999725341797;-10.986200332641602;9.99485969543457;7.8929793993
1385;-21.659099578857422;-10.430500030517578;9.953789710998535;5.5819706662
1386;-20.519399642944336;-9.881609916687012;9.749279975891113;3.3389125175
1387;-19.412599563598633;-9.348609924316406;9.384679794311523;1.1972700955
1388;-18.35689926147461;-8.8402099609375;8.865989685058594;-0.812384762
1389;-17.369600296020508;-8.36476993560791;8.201720237731934;-2.6638211787
1390;-16.466999053955078;-7.930089950561523;7.402780055999756;-4.3338093758
1391;-15.663800239562988;-7.543300151824951;6.4822797775268555;-5.8026132403
1392;-14.973299980163574;-7.210770130157471;5.455349922180176;-7.0543250627
1393;-14.406800270080566;-6.9379401206970215;4.338840007781982;-8.0749743397
1394;-13.97350025177002;-6.729290008544922;3.1510798931121826;-8.8546479545
1395;-13.680700302124023;-6.58827018737793;1.9115899801254272;-9.3852915055
1396;-13.532999992370605;-6.517169952392578;0.6407020092010498;-9.6611162779
1397;-13.532999992370605;-6.517169952392578;-0.6407020092010498;-9.6789915795
1398;-13.680700302124023;-6.58827018737793;-1.9115899801254272;-9.4377169171
1399;-13.97350025177002;-6.729290008544922;-3.1510798931121826;-8.9384436115
1400;-14.406800270080566;-6.9379401206970215;-4.338840007781982;-8.1846490965
1401;-14.973299980163574;-7.210770130157471;-5.455349922180176;-7.1829561117
1402;-15.663800239562988;-7.543300151824951;-6.4822797775268555;-5.9422970224
1403;-16.466999053955078;-7.930089950561523;-7.402780055999756;-4.4752371689
1404;-17.369600296020508;-8.36476993560791;-8.201720237731934;-2.7985581856
1405;-18.35689926147461;-8.8402099609375;-8.865989685058594;-0.93167121774
1406;-19.412599563598633;-9.348609924316406;-9.384679794311523;1.1011622274
1407;-20.519399642944336;-9.881609916687012;-9.749279975891113;3.2716543602
1408;-21.659099578857422;-10.430500030517578;-9.953789710998535;5.5481605983
1409;-22.812999725341797;-10.986200332641602;-9.99485969543457;7.8945891218
1410;-23.962200164794922;-11.539600372314453;-9.871820449829102;10.272469825
1411;-25.08769989013672;-12.081600189208984;-9.58668041229248;12.640237622
1412;-26.171199798583984;-12.603400230407715;-9.144129753112793;14.954660072
1413;-27.194799423217773;-13.09630012512207;-8.551429748535156;17.172576081
1414;-28.141700744628906;-13.552300453186035;-7.818319797515869;19.250096691
1415;-28.996299743652344;-13.963899612426758;-6.956830024719238;21.14558811
1416;-29.744699478149414;-14.324299812316895;-5.981110095977783;22.820021046
1417;-30.374500274658203;-14.627599716186523;-4.907179832458496;24.237959266
1418;-30.875499725341797;-14.868800163269043;-3.7526700496673584;25.369846465
1419;-31.239200592041016;-15.043999671936035;-2.5365500450134277;26.190694278
1420;-31.45989990234375;-15.150300025939941;-1.2787699699401855;26.683386269
1421;-29.333099365234375;-19.093700408935547;0.0;26.807561971
1422;-29.264299392700195;-19.048900604248047;1.2787699699401855;26.62117821
1423;-29.05900001525879;-18.915300369262695;2.5365500450134277;26.099119867
1424;-28.720600128173828;-18.69499969482422;3.7526700496673584;25.253832757
1425;-28.254600524902344;-18.391700744628906;4.907179832458496;24.104332067
1426;-27.668800354003906;-18.010400772094727;5.981110095977783;22.676232434
1427;-26.97260093688965;-17.557199478149414;6.956830024719238;20.99987273
1428;-26.177600860595703;-17.03969955444336;7.818319797515869;19.111951244
1429;-25.29680061340332;-16.466400146484375;8.551429748535156;17.04982847
1430;-24.344600677490234;-15.846599578857422;9.144129753112793;14.855071408
1431;-23.33679962158203;-15.190600395202637;9.58668041229248;12.569589466
1432;-22.2898006439209;-14.508999824523926;9.871820449829102;10.235212902
1433;-21.220800399780273;-13.813199996948242;9.99485969543457;7.8930591348
1434;-20.14739990234375;-13.114500045776367;9.953789710998535;5.5822720723
1435;-19.087299346923828;-12.424400329589844;9.749279975891113;3.3393908501
1436;-18.05769920349121;-11.754300117492676;9.384679794311523;1.1980609466
1437;-17.075700759887695;-11.115099906921387;8.865989685058594;-0.81163812485
1438;-16.157400131225586;-10.51729965209961;8.201720237731934;-2.662614614
1439;-15.317700386047363;-9.97074031829834;7.402780055999756;-4.3323709289
1440;-14.570599555969238;-9.484419822692871;6.4822797775268555;-5.8013536037
1441;-13.928299903869629;-9.066309928894043;5.455349922180176;-7.0526313188
1442;-13.401300430297852;-8.723270416259766;4.338840007781982;-8.0732918839
1443;-12.998299598693848;-8.46094036102295;3.1510798931121826;-8.8528305001
1444;-12.725899696350098;-8.28361988067627;1.9115899801254272;-9.3833190065
1445;-12.588500022888184;-8.194230079650879;0.6407020092010498;-9.6591018907
1446;-12.588500022888184;-8.194230079650879;-0.6407020092010498;-9.6769159797
1447;-12.725899696350098;-8.28361988067627;-1.9115899801254272;-9.4355677579
1448;-12.998299598693848;-8.46094036102295;-3.1510798931121826;-8.9363476355
1449;-13.401300430297852;-8.723270416259766;-4.338840007781982;-8.1825879777
1450;-13.928299903869629;-9.066309928894043;-5.455349922180176;-7.1809901327
1451;-14.570599555969238;-9.484419822692871;-6.4822797775268555;-5.9403847968
1452;-15.317700386047363;-9.97074031829834;-7.402780055999756;-4.4734413557
1453;-16.157400131225586;-10.51729965209961;-8.201720237731934;-2.7969254423
1454;-17.075700759887695;-11.115099906921387;-8.865989685058594;-0.93043886666
1455;-18.05769920349121;-11.754300117492676;-9.384679794311523;1.1021095507
1456;-19.087299346923828;-12.424400329589844;-9.749279975891113;3.2724229907
1457;-20.14739990234375;-13.114500045776367;-9.953789710998535;5.5485130536
1458;-21.220800399780273;-13.813199996948242;-9.99485969543457;7.8946543374
1459;-22.2898006439209;-14.508999824523926;-9.871820449829102;10.272032114
1460;-23.33679962158203;-15.190600395202637;-9.58668041229248;12.639596217
1461;-24.344600677490234;-15.846599578857422;-9.144129753112793;14.953702654
1462;-25.29680061340332;-16.466400146484375;-8.551429748535156;17.171120782
1463;-26.177600860595703;-17.03969955444336;-7.818319797515869;19.248339483
1464;-26.97260093688965;-17.557199478149414;-6.956830024719238;21.143459867
1465;-27.668800354003906;-18.010400772094727;-5.981110095977783;22.81783353
1466;-28.254600524902344;-18.391700744628906;-4.907179832458496;24.23581928
1467;-28.720600128173828;-18.69499969482422;-3.7526700496673584;25.367012049
1468;-29.05900001525879;-18.915300369262695;-2.5365500450134277;26.188135504
1469;-29.264299392700195;-19.048900604248047;-1.2787699699401855;26.680786928
1470;-26.65060043334961;-22.687999725341797;0.0;26.804915649
1471;-26.58810043334961;-22.63479995727539;1.2787699699401855;26.61866793
1472;-26.401599884033203;-22.47599983215332;2.5365500450134277;26.096693874
1473;-26.094100952148438;-22.21419906616211;3.7526700496673584;25.251443511
1474;-25.670799255371094;-21.85379981994629;4.907179832458496;24.102350632
1475;-25.138500213623047;-21.400699615478516;5.981110095977783;22.67460051
1476;-24.506000518798828;-20.862300872802734;6.956830024719238;20.998574326
1477;-23.783700942993164;-20.247299194335938;7.818319797515869;19.110471563
1478;-22.983400344848633;-19.566099166870117;8.551429748535156;17.049044288
1479;-22.11840057373047;-18.829599380493164;9.144129753112793;14.854408213
1480;-21.202699661254883;-18.050100326538086;9.58668041229248;12.569243208
1481;-20.251399993896484;-17.240299224853516;9.871820449829102;10.235063837
1482;-19.28019905090332;-16.41349983215332;9.99485969543457;7.8931868251
1483;-18.30500030517578;-15.58329963684082;9.953789710998535;5.5826456169
1484;-17.341800689697266;-14.763299942016602;9.749279975891113;3.3399326519
1485;-16.406400680541992;-13.967000007629395;9.384679794311523;1.1987924885
1486;-15.514200210571289;-13.20740032196045;8.865989685058594;-0.81056196506
1487;-14.679800033569336;-12.497099876403809;8.201720237731934;-2.6616229666
1488;-13.916899681091309;-11.847700119018555;7.402780055999756;-4.3310463096
1489;-13.238100051879883;-11.269800186157227;6.4822797775268555;-5.7999947745
1490;-12.654600143432617;-10.77299976348877;5.455349922180176;-7.051328672
1491;-12.175800323486328;-10.365400314331055;4.338840007781982;-8.0716568544
1492;-11.809599876403809;-10.05370044708252;3.1510798931121826;-8.851111653
1493;-11.562100410461426;-9.84296989440918;1.9115899801254272;-9.3814733081
1494;-11.437299728393555;-9.736740112304688;0.6407020092010498;-9.6572262264
1495;-11.437299728393555;-9.736740112304688;-0.6407020092010498;-9.6749751195
1496;-11.562100410461426;-9.84296989440918;-1.9115899801254272;-9.4335651238
1497;-11.809599876403809;-10.05370044708252;-3.1510798931121826;-8.934215194
1498;-12.175800323486328;-10.365400314331055;-4.338840007781982;-8.1806390085
1499;-12.654600143432617;-10.77299976348877;-5.455349922180176;-7.1790890361
1500;-13.238100051879883;-11.269800186157227;-6.4822797775268555;-5.9385382512
1501;-13.916899681091309;-11.847700119018555;-7.402780055999756;-4.4717719325
1502;-14.679800033569336;-12.497099876403809;-8.201720237731934;-2.7952439855
1503;-15.514200210571289;-13.20740032196045;-8.865989685058594;-0.92904682491
1504;-16.406400680541992;-13.967000007629395;-9.384679794311523;1.1032184899
1505;-17.341800689697266;-14.763299942016602;-9.749279975891113;3.2732040646
1506;-18.30500030517578;-15.58329963684082;-9.953789710998535;5.5489492343
1507;-19.28019905090332;-16.41349983215332;-9.99485969543457;7.8947511533
1508;-20.251399993896484;-17.240299224853516;-9.871820449829102;10.27179507
1509;-21.202699661254883;-18.050100326538086;-9.58668041229248;12.638748863
1510;-22.11840057373047;-18.829599380493164;-9.144129753112793;14.952846579
1511;-22.983400344848633;-19.566099166870117;-8.551429748535156;17.169771234
1512;-23.783700942993164;-20.247299194335938;-7.818319797515869;19.246612434
1513;-24.506000518798828;-20.862300872802734;-6.956830024719238;21.141566446
1514;-25.138500213623047;-21.400699615478516;-5.981110095977783;22.815474914
1515;-25.670799255371094;-21.85379981994629;-4.907179832458496;24.233402995
1516;-26.094100952148438;-22.21419906616211;-3.7526700496673584;25.364464646
1517;-26.401599884033203;-22.47599983215332;-2.5365500450134277;26.185353145
1518;-26.58810043334961;-22.63479995727539;-1.2787699699401855;26.678148678
1519;-23.530500411987305;-25.909700393676758;0.0;26.80225489
1520;-23.475299835205078;-25.849000930786133;1.2787699699401855;26.616170101
1521;-23.310699462890625;-25.667600631713867;2.5365500450134277;26.094371198
1522;-23.039199829101562;-25.36870002746582;3.7526700496673584;25.249242295
1523;-22.6653995513916;-24.95709991455078;4.907179832458496;24.100230192
1524;-22.19540023803711;-24.439599990844727;5.981110095977783;22.672628941
1525;-21.636999130249023;-23.82469940185547;6.956830024719238;20.997479148
1526;-20.999300003051758;-23.122499465942383;7.818319797515869;19.109475201
1527;-20.292699813842773;-22.344499588012695;8.551429748535156;17.048076187
1528;-19.528900146484375;-21.50349998474121;9.144129753112793;14.853840857
1529;-18.720399856567383;-20.61319923400879;9.58668041229248;12.568802328
1530;-17.88050079345703;-19.688400268554688;9.871820449829102;10.235044253
1531;-17.023000717163086;-18.744199752807617;9.99485969543457;7.8933604778
1532;-16.16200065612793;-17.796100616455078;9.953789710998535;5.5830446158
1533;-15.31149959564209;-16.859699249267578;9.749279975891113;3.340569857
1534;-14.485600471496582;-15.950300216674805;9.384679794311523;1.1994174594
1535;-13.69789981842041;-15.082900047302246;8.865989685058594;-0.8097212663
1536;-12.961199760437012;-14.271699905395508;8.201720237731934;-2.6606291116
1537;-12.287599563598633;-13.530099868774414;7.402780055999756;-4.3299376601
1538;-11.688300132751465;-12.870100021362305;6.4822797775268555;-5.7985188686
1539;-11.17300033569336;-12.302800178527832;5.455349922180176;-7.0499176523
1540;-10.750300407409668;-11.837300300598145;4.338840007781982;-8.0702380084
1541;-10.427000045776367;-11.481300354003906;3.1510798931121826;-8.8495513839
1542;-10.208499908447266;-11.240699768066406;1.9115899801254272;-9.3798923622
1543;-10.098299980163574;-11.119400024414062;0.6407020092010498;-9.6555346235
1544;-10.098299980163574;-11.119400024414062;-0.6407020092010498;-9.6732109301
1545;-10.208499908447266;-11.240699768066406;-1.9115899801254272;-9.4317812813
1546;-10.427000045776367;-11.481300354003906;-3.1510798931121826;-8.9323780397
1547;-10.750300407409668;-11.837300300598145;-4.338840007781982;-8.1787272882
1548;-11.17300033569336;-12.302800178527832;-5.455349922180176;-7.1771217999
1549;-11.688300132751465;-12.870100021362305;-6.4822797775268555;-5.9366543209
1550;-12.287599563598633;-13.530099868774414;-7.402780055999756;-4.4701213484
1551;-12.961199760437012;-14.271699905395508;-8.201720237731934;-2.7937847245
1552;-13.69789981842041;-15.082900047302246;-8.865989685058594;-0.92779004724
1553;-14.485600471496582;-15.950300216674805;-9.384679794311523;1.1042780217
1554;-15.31149959564209;-16.859699249267578;-9.749279975891113;3.2740503128
1555;-16.16200065612793;-17.796100616455078;-9.953789710998535;5.5494540847
1556;-17.023000717163086;-18.744199752807617;-9.99485969543457;7.8948851659
1557;-17.88050079345703;-19.688400268554688;-9.871820449829102;10.27161582
1558;-18.720399856567383;-20.61319923400879;-9.58668041229248;12.638103145
1559;-19.528900146484375;-21.50349998474121;-9.144129753112793;14.951664897
1560;-20.292699813842773;-22.344499588012695;-8.551429748535156;17.168427019
1561;-20.999300003051758;-23.122499465942383;-7.818319797515869;19.245139633
1562;-21.636999130249023;-23.82469940185547;-6.956830024719238;21.139718627
1563;-22.19540023803711;-24.439599990844727;-5.981110095977783;22.813261202
1564;-22.6653995513916;-24.95709991455078;-4.907179832458496;24.230696978
1565;-23.039199829101562;-25.36870002746582;-3.7526700496673584;25.361990605
1566;-23.310699462890625;-25.667600631713867;-2.5365500450134277;26.182745459
1567;-23.475299835205078;-25.849000930786133;-1.2787699699401855;26.675477878
1568;-20.024099349975586;-28.70599937438965;0.0;26.799753274
1569;-19.977100372314453;-28.638700485229492;1.2787699699401855;26.613701686
1570;-19.836999893188477;-28.43779945373535;2.5365500450134277;26.09210635
1571;-19.606000900268555;-28.106599807739258;3.7526700496673584;25.247244523
1572;-19.287900924682617;-27.65060043334961;4.907179832458496;24.098404329
1573;-18.88789939880371;-27.077299118041992;5.981110095977783;22.671010589
1574;-18.412700653076172;-26.395999908447266;6.956830024719238;20.995851533
1575;-17.8700008392334;-25.618000030517578;7.818319797515869;19.108462219
1576;-17.268699645996094;-24.756000518798828;8.551429748535156;17.047205894
1577;-16.61870002746582;-23.824199676513672;9.144129753112793;14.853365397
1578;-15.930700302124023;-22.837900161743164;9.58668041229248;12.568651041
1579;-15.215999603271484;-21.81329917907715;9.871820449829102;10.23510315
1580;-14.486300468444824;-20.767200469970703;9.99485969543457;7.893599818
1581;-13.753600120544434;-19.716800689697266;9.953789710998535;5.583452634
1582;-13.029800415039062;-18.67930030822754;9.749279975891113;3.3411683188
1583;-12.32699966430664;-17.67169952392578;9.384679794311523;1.2002573503
1584;-11.656700134277344;-16.7106990814209;8.865989685058594;-0.80898660008
1585;-11.02970027923584;-15.812000274658203;8.201720237731934;-2.6597303714
1586;-10.456600189208984;-14.990300178527832;7.402780055999756;-4.3289860868
1587;-9.94655990600586;-14.259099960327148;6.4822797775268555;-5.797272614
1588;-9.50806999206543;-13.630499839782715;5.455349922180176;-7.048545959
1589;-9.148320198059082;-13.114800453186035;4.338840007781982;-8.0690107023
1590;-8.873209953308105;-12.720399856567383;3.1510798931121826;-8.8481541083
1591;-8.687250137329102;-12.453800201416016;1.9115899801254272;-9.3784127447
1592;-8.593500137329102;-12.3193998336792;0.6407020092010498;-9.6540054884
1593;-8.593500137329102;-12.3193998336792;-0.6407020092010498;-9.6716140551
1594;-8.687250137329102;-12.453800201416016;-1.9115899801254272;-9.4300976953
1595;-8.873209953308105;-12.720399856567383;-3.1510798931121826;-8.9307504392
1596;-9.148320198059082;-13.114800453186035;-4.338840007781982;-8.1770490438
1597;-9.50806999206543;-13.630499839782715;-5.455349922180176;-7.1754098123
1598;-9.94655990600586;-14.259099960327148;-6.4822797775268555;-5.9348936158
1599;-10.456600189208984;-14.990300178527832;-7.402780055999756;-4.4685905043
1600;-11.02970027923584;-15.812000274658203;-8.201720237731934;-2.792483195
1601;-11.656700134277344;-16.7106990814209;-8.865989685058594;-0.92643789044
1602;-12.32699966430664;-17.67169952392578;-9.384679794311523;1.105232761
1603;-13.029800415039062;-18.67930030822754;-9.749279975891113;3.2749024104
1604;-13.753600120544434;-19.716800689697266;-9.953789710998535;5.5500051333
1605;-14.486300468444824;-20.767200469970703;-9.99485969543457;7.8950786602
1606;-15.215999603271484;-21.81329917907715;-9.871820449829102;10.27150607
