;x;y;z;mean_curvature;kappa1;kappa2
6569;63.0;43.0;49.0;-0.543894291;-0.217707112;-0.870081484
6570;11.0;44.0;49.0;-0.221833453;0.260560393;-0.704227328
6571;63.0;44.0;49.0;-0.265733302;0.273173481;-0.804640114
6572;11.0;45.0;49.0;0.494508237;0.989016593;-1.36e-07
6573;63.0;45.0;49.0;0.494508237;0.989016593;-1.36e-07
6574;12.0;46.0;49.0;-0.655721486;-0.206720918;-1.104722023
6575;62.0;46.0;49.0;-0.543894291;-0.217707112;-0.870081484
6576;12.0;47.0;49.0;-0.221833453;0.260560393;-0.704227328
6577;62.0;47.0;49.0;-0.265733302;0.273173481;-0.804640114
6578;12.0;48.0;49.0;0.494508237;0.989016593;-1.36e-07
6579;62.0;48.0;49.0;0.494508237;0.989016593;-1.36e-07
6580;13.0;49.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6581;61.0;49.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6582;13.0;50.0;49.0;0.494508237;0.989016593;-1.36e-07
6583;61.0;50.0;49.0;0.494508237;0.989016593;-1.36e-07
6584;14.0;51.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6585;60.0;51.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6586;14.0;52.0;49.0;0.543894231;0.870080769;0.217707664
6587;60.0;52.0;49.0;0.655721426;1.104721427;0.20672138
6588;15.0;53.0;49.0;0.23056823;0.700991213;-0.239854738
6589;59.0;53.0;49.0;0.200254589;0.631685317;-0.231176153
6590;16.0;54.0;49.0;-0.23056823;0.239854738;-0.700991213
6591;58.0;54.0;49.0;-0.200254589;0.231176153;-0.631685317
6592;17.0;55.0;49.0;-0.27665177;-3.52e-07;-0.553303182
6593;57.0;55.0;49.0;-0.27665177;2e-07;-0.553303719
6594;18.0;56.0;49.0;-0.27665177;-3.52e-07;-0.553303182
6595;56.0;56.0;49.0;-0.27665177;2e-07;-0.553303719
6596;19.0;57.0;49.0;-0.27665177;-3.52e-07;-0.553303182
6597;55.0;57.0;49.0;-0.27665177;2e-07;-0.553303719
6598;20.0;58.0;49.0;-0.200254589;0.231176153;-0.631685317
6599;54.0;58.0;49.0;-0.23056823;0.239854738;-0.700991213
6600;21.0;59.0;49.0;0.200254574;0.631685317;-0.231176138
6601;53.0;59.0;49.0;0.23056823;0.700991213;-0.239854738
6602;22.0;60.0;49.0;0.655721426;1.104721904;0.206720918
6603;52.0;60.0;49.0;0.543894231;0.870081306;0.217707142
6604;23.0;60.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6605;24.0;61.0;49.0;0.494508237;0.989016235;2.26e-07
6606;50.0;61.0;49.0;0.494508237;0.989016235;2.26e-07
6607;51.0;60.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6608;25.0;61.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6609;26.0;62.0;49.0;0.494508237;0.989016235;2.26e-07
6610;48.0;62.0;49.0;0.494508237;0.989016235;2.26e-07
6611;49.0;61.0;49.0;-0.494508237;-2.26e-07;-0.989016235
6612;27.0;62.0;49.0;-0.265733302;0.273173839;-0.804640472
6613;28.0;62.0;49.0;-0.543894231;-0.217707142;-0.870081306
6614;29.0;63.0;49.0;0.494508237;0.989016235;2.26e-07
6615;45.0;63.0;49.0;0.494508237;0.989016235;2.26e-07
6616;46.0;62.0;49.0;-0.572490275;-0.214212433;-0.930768132
6617;47.0;62.0;49.0;-0.251174629;0.269260734;-0.771609962
6618;30.0;63.0;49.0;-0.265733302;0.273173839;-0.804640472
6619;31.0;63.0;49.0;-0.543894231;-0.217707142;-0.870081306
6620;32.0;64.0;49.0;0.543894231;0.870081306;0.217707142
6621;42.0;64.0;49.0;0.572490275;0.930768132;0.214212418
6622;43.0;63.0;49.0;-0.572490275;-0.214212433;-0.930768132
6623;44.0;63.0;49.0;-0.251174629;0.269260734;-0.771609962
6624;33.0;64.0;49.0;0.325322539;0.650645316;-2.15e-07
6625;34.0;64.0;49.0;0.325322539;0.650645316;-2.15e-07
6626;35.0;64.0;49.0;0.265733302;0.804640472;-0.273173839
6627;36.0;64.0;49.0;0.0;0.000418145;-0.000418145
6628;37.0;64.0;49.0;0.0;0.000418145;-0.000418145
6629;38.0;64.0;49.0;0.0;0.000458055;-0.000458055
6630;39.0;64.0;49.0;0.221833453;0.704227626;-0.260560751
6631;40.0;64.0;49.0;0.325322539;0.650645316;-2.15e-07
6632;41.0;64.0;49.0;0.325322539;0.650645316;-2.15e-07
6633;36.0;10.0;50.0;0.655721426;1.104721904;0.206720918
6634;37.0;10.0;50.0;0.325322539;0.650645316;-2.15e-07
6635;38.0;10.0;50.0;0.48536399;0.743316352;0.227411598
6636;30.0;11.0;50.0;0.655721426;1.104721904;0.206720918
6637;31.0;11.0;50.0;0.221833453;0.704227626;-0.260560751
6638;32.0;11.0;50.0;-0.221833453;0.260560751;-0.704227626
6639;33.0;11.0;50.0;-0.325322568;2.19e-07;-0.650645375
6640;34.0;11.0;50.0;-0.325322568;2.19e-07;-0.650645375
6641;35.0;11.0;50.0;-0.655721486;-0.206720918;-1.104722023
6642;39.0;11.0;50.0;-0.48536402;-0.227411047;-0.743317008
6643;40.0;11.0;50.0;-0.325322568;2.19e-07;-0.650645375
6644;41.0;11.0;50.0;-0.325322568;2.19e-07;-0.650645375
6645;42.0;11.0;50.0;-0.308968246;0.283510238;-0.90144676
6646;43.0;11.0;50.0;0.308968216;0.901446283;-0.28350988
6647;44.0;11.0;50.0;0.48536399;0.743316352;0.227411598
6648;27.0;12.0;50.0;0.655721426;1.104721904;0.206720918
6649;28.0;12.0;50.0;0.221833453;0.704227626;-0.260560751
6650;29.0;12.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6651;45.0;12.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6652;46.0;12.0;50.0;0.308968216;0.901446283;-0.28350988
6653;47.0;12.0;50.0;0.48536399;0.743316352;0.227411598
6654;25.0;13.0;50.0;0.494508237;0.989016235;2.26e-07
6655;26.0;13.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6656;48.0;13.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6657;49.0;13.0;50.0;0.494508237;0.989016593;-1.36e-07
6658;23.0;14.0;50.0;0.494508237;0.989016235;2.26e-07
6659;24.0;14.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6660;50.0;14.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6661;51.0;14.0;50.0;0.494508237;0.989016593;-1.36e-07
6662;22.0;15.0;50.0;0.0;0.0;0.0
6663;52.0;15.0;50.0;0.0;0.0;0.0
6664;20.0;16.0;50.0;0.543894231;0.870080769;0.217707664
6665;21.0;16.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6666;53.0;16.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6667;54.0;16.0;50.0;0.655721426;1.104721427;0.20672138
6668;19.0;17.0;50.0;0.27665174;0.553303123;3.49e-07
6669;55.0;17.0;50.0;0.27665174;0.553303123;3.49e-07
6670;18.0;18.0;50.0;0.27665174;0.553303123;3.49e-07
6671;56.0;18.0;50.0;0.27665174;0.553303123;3.49e-07
6672;17.0;19.0;50.0;0.27665174;0.553303123;3.49e-07
6673;57.0;19.0;50.0;0.27665174;0.553303123;3.49e-07
6674;16.0;20.0;50.0;0.655721426;1.104721904;0.206720918
6675;58.0;20.0;50.0;0.543894231;0.870081306;0.217707142
6676;16.0;21.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6677;58.0;21.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6678;15.0;22.0;50.0;0.0;0.0;0.0
6679;59.0;22.0;50.0;0.0;0.0;0.0
6680;14.0;23.0;50.0;0.494508237;0.989016593;-1.36e-07
6681;60.0;23.0;50.0;0.494508237;0.989016235;2.26e-07
6682;14.0;24.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6683;60.0;24.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6684;13.0;25.0;50.0;0.494508237;0.989016593;-1.36e-07
6685;61.0;25.0;50.0;0.494508237;0.989016235;2.26e-07
6686;13.0;26.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6687;61.0;26.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6688;12.0;27.0;50.0;0.48536399;0.743316352;0.227411598
6689;62.0;27.0;50.0;0.572490275;0.930768132;0.214212418
6690;12.0;28.0;50.0;0.308968216;0.901447117;-0.283510655
6691;62.0;28.0;50.0;0.251174629;0.771609962;-0.269260734
6692;12.0;29.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6693;62.0;29.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6694;11.0;30.0;50.0;0.48536399;0.743316352;0.227411598
6695;63.0;30.0;50.0;0.572490275;0.930768132;0.214212418
6696;11.0;31.0;50.0;0.308968216;0.901447117;-0.283510655
6697;63.0;31.0;50.0;0.251174629;0.771609962;-0.269260734
6698;11.0;32.0;50.0;-0.308968216;0.283510655;-0.901447117
6699;63.0;32.0;50.0;-0.251174629;0.269260734;-0.771609962
6700;11.0;33.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6701;63.0;33.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6702;11.0;34.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6703;63.0;34.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6704;11.0;35.0;50.0;-0.48536402;-0.227411628;-0.743316412
6705;63.0;35.0;50.0;-0.572490275;-0.214212924;-0.930767596
6706;10.0;36.0;50.0;0.48536399;0.743316352;0.227411598
6707;64.0;36.0;50.0;0.572490275;0.930768132;0.214212418
6708;10.0;37.0;50.0;0.325322539;0.650645316;-2.15e-07
6709;64.0;37.0;50.0;0.325322539;0.65064466;3.92e-07
6710;10.0;38.0;50.0;0.655721426;1.104721904;0.206720918
6711;64.0;38.0;50.0;0.543894231;0.870081306;0.217707142
6712;11.0;39.0;50.0;-0.655721486;-0.206720918;-1.104722023
6713;63.0;39.0;50.0;-0.543894291;-0.217707112;-0.870081484
6714;11.0;40.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6715;63.0;40.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6716;11.0;41.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6717;63.0;41.0;50.0;-0.325322568;-3.88e-07;-0.65064472
6718;11.0;42.0;50.0;-0.221833453;0.260560393;-0.704227328
6719;63.0;42.0;50.0;-0.265733302;0.273173481;-0.804640114
6720;11.0;43.0;50.0;0.221833453;0.704227328;-0.260560393
6721;63.0;43.0;50.0;0.265733302;0.804640114;-0.273173481
6722;11.0;44.0;50.0;0.655721426;1.104721904;0.206720918
6723;63.0;44.0;50.0;0.543894231;0.870081306;0.217707142
6724;12.0;45.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6725;62.0;45.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6726;12.0;46.0;50.0;0.221833453;0.704227328;-0.260560393
6727;62.0;46.0;50.0;0.265733302;0.804640114;-0.273173481
6728;12.0;47.0;50.0;0.655721426;1.104721904;0.206720918
6729;62.0;47.0;50.0;0.543894231;0.870081306;0.217707142
6730;13.0;48.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6731;61.0;48.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6732;13.0;49.0;50.0;0.494508237;0.989016593;-1.36e-07
6733;61.0;49.0;50.0;0.494508237;0.989016593;-1.36e-07
6734;14.0;50.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6735;60.0;50.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6736;14.0;51.0;50.0;0.494508237;0.989016593;-1.36e-07
6737;60.0;51.0;50.0;0.494508237;0.989016593;-1.36e-07
6738;15.0;52.0;50.0;0.0;0.0;0.0
6739;59.0;52.0;50.0;0.0;0.0;0.0
6740;16.0;53.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6741;58.0;53.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6742;16.0;54.0;50.0;0.543894231;0.870080769;0.217707664
6743;58.0;54.0;50.0;0.655721426;1.104721427;0.20672138
6744;17.0;55.0;50.0;0.27665174;0.553303123;3.49e-07
6745;57.0;55.0;50.0;0.27665174;0.553303123;3.49e-07
6746;18.0;56.0;50.0;0.27665174;0.553303123;3.49e-07
6747;56.0;56.0;50.0;0.27665174;0.553303123;3.49e-07
6748;19.0;57.0;50.0;0.27665174;0.553303123;3.49e-07
6749;55.0;57.0;50.0;0.27665174;0.553303123;3.49e-07
6750;20.0;58.0;50.0;0.655721426;1.104721904;0.206720918
6751;54.0;58.0;50.0;0.543894231;0.870081306;0.217707142
6752;21.0;58.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6753;22.0;59.0;50.0;0.0;0.0;0.0
6754;52.0;59.0;50.0;0.0;0.0;0.0
6755;53.0;58.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6756;23.0;60.0;50.0;0.494508237;0.989016235;2.26e-07
6757;51.0;60.0;50.0;0.494508237;0.989016235;2.26e-07
6758;24.0;60.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6759;25.0;61.0;50.0;0.494508237;0.989016235;2.26e-07
6760;49.0;61.0;50.0;0.494508237;0.989016235;2.26e-07
6761;50.0;60.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6762;26.0;61.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6763;27.0;62.0;50.0;0.543894231;0.870081306;0.217707142
6764;47.0;62.0;50.0;0.572490275;0.930768132;0.214212418
6765;48.0;61.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6766;28.0;62.0;50.0;0.265733302;0.804640472;-0.273173839
6767;29.0;62.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6768;30.0;63.0;50.0;0.543894231;0.870081306;0.217707142
6769;44.0;63.0;50.0;0.572490275;0.930768132;0.214212418
6770;45.0;62.0;50.0;-0.494508237;-2.26e-07;-0.989016235
6771;46.0;62.0;50.0;0.251174629;0.771609604;-0.269260347
6772;31.0;63.0;50.0;0.265733302;0.804640472;-0.273173839
6773;32.0;63.0;50.0;-0.265733302;0.273173839;-0.804640472
6774;33.0;63.0;50.0;-0.325322539;2.15e-07;-0.650645316
6775;34.0;63.0;50.0;-0.325322539;2.15e-07;-0.650645316
6776;35.0;63.0;50.0;-0.543894231;-0.217707142;-0.870081306
6777;36.0;64.0;50.0;0.543894231;0.870081306;0.217707142
6778;38.0;64.0;50.0;0.572490275;0.930768132;0.214212418
6779;39.0;63.0;50.0;-0.572490275;-0.214212433;-0.930768132
6780;40.0;63.0;50.0;-0.325322539;2.15e-07;-0.650645316
6781;41.0;63.0;50.0;-0.325322539;2.15e-07;-0.650645316
6782;42.0;63.0;50.0;-0.251174629;0.269260734;-0.771609962
6783;43.0;63.0;50.0;0.251174629;0.771609604;-0.269260347
6784;37.0;64.0;50.0;0.325322539;0.650645316;-2.15e-07
6785;32.0;11.0;51.0;0.655721426;1.104721904;0.206720918
6786;33.0;11.0;51.0;0.325322539;0.650645316;-2.15e-07
6787;34.0;11.0;51.0;0.325322539;0.650645316;-2.15e-07
6788;35.0;11.0;51.0;0.325322539;0.650645316;-2.15e-07
6789;36.0;11.0;51.0;0.046637606;0.449638218;-0.356362998
6790;37.0;11.0;51.0;0.0;0.0;0.0
6791;38.0;11.0;51.0;0.054499842;0.490638822;-0.381639153
6792;39.0;11.0;51.0;0.377435505;0.754870653;3.76e-07
6793;40.0;11.0;51.0;0.325322539;0.650645316;-2.15e-07
6794;41.0;11.0;51.0;0.325322539;0.650645316;-2.15e-07
6795;42.0;11.0;51.0;0.48536399;0.743316352;0.227411598
6796;29.0;12.0;51.0;0.494508237;0.989016235;2.26e-07
6797;30.0;12.0;51.0;-0.221833453;0.260560751;-0.704227626
6798;31.0;12.0;51.0;-0.655721486;-0.206720918;-1.104722023
6799;43.0;12.0;51.0;-0.48536402;-0.227411047;-0.743317008
6800;44.0;12.0;51.0;-0.308968246;0.283510238;-0.90144676
6801;45.0;12.0;51.0;0.494508237;0.989016593;-1.36e-07
6802;26.0;13.0;51.0;0.655721426;1.104721904;0.206720918
6803;27.0;13.0;51.0;0.0;0.531500578;-0.531500578
6804;28.0;13.0;51.0;-0.655721486;-0.206720918;-1.104722023
6805;46.0;13.0;51.0;-0.543894291;-0.217707112;-0.870081484
6806;47.0;13.0;51.0;0.0;0.615504861;-0.615504861
6807;48.0;13.0;51.0;0.543894231;0.870081306;0.217707142
6808;24.0;14.0;51.0;0.494508237;0.989016235;2.26e-07
6809;25.0;14.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6810;49.0;14.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6811;50.0;14.0;51.0;0.494508237;0.989016593;-1.36e-07
6812;23.0;15.0;51.0;0.0;0.0;0.0
6813;51.0;15.0;51.0;0.0;0.0;0.0
6814;21.0;16.0;51.0;0.494508237;0.989016235;2.26e-07
6815;22.0;16.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6816;52.0;16.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6817;53.0;16.0;51.0;0.494508237;0.989016593;-1.36e-07
6818;20.0;17.0;51.0;0.0;0.0;0.0
6819;54.0;17.0;51.0;0.0;0.0;0.0
6820;19.0;18.0;51.0;0.0;0.0;0.0
6821;55.0;18.0;51.0;0.0;0.0;0.0
6822;18.0;19.0;51.0;0.0;0.0;0.0
6823;56.0;19.0;51.0;0.0;0.0;0.0
6824;17.0;20.0;51.0;0.0;0.0;0.0
6825;57.0;20.0;51.0;0.0;0.0;0.0
6826;16.0;21.0;51.0;0.494508237;0.989016593;-1.36e-07
6827;58.0;21.0;51.0;0.494508237;0.989016235;2.26e-07
6828;16.0;22.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6829;58.0;22.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6830;15.0;23.0;51.0;0.0;0.0;0.0
6831;59.0;23.0;51.0;0.0;0.0;0.0
6832;14.0;24.0;51.0;0.494508237;0.989016593;-1.36e-07
6833;60.0;24.0;51.0;0.494508237;0.989016235;2.26e-07
6834;14.0;25.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6835;60.0;25.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6836;13.0;26.0;51.0;0.543894231;0.870081306;0.217707142
6837;61.0;26.0;51.0;0.655721426;1.104721904;0.206720918
6838;13.0;27.0;51.0;0.0;0.615505099;-0.615505099
6839;61.0;27.0;51.0;0.0;0.531500578;-0.531500578
6840;13.0;28.0;51.0;-0.543894291;-0.217707112;-0.870081484
6841;61.0;28.0;51.0;-0.655721486;-0.206720918;-1.104722023
6842;12.0;29.0;51.0;0.494508237;0.989016593;-1.36e-07
6843;62.0;29.0;51.0;0.494508237;0.989016235;2.26e-07
6844;12.0;30.0;51.0;-0.308968216;0.283510655;-0.901447117
6845;62.0;30.0;51.0;-0.251174629;0.269260734;-0.771609962
6846;12.0;31.0;51.0;-0.48536402;-0.227411628;-0.743316412
6847;62.0;31.0;51.0;-0.572490275;-0.214212924;-0.930767596
6848;11.0;32.0;51.0;0.48536399;0.743316352;0.227411598
6849;63.0;32.0;51.0;0.572490275;0.930768132;0.214212418
6850;11.0;33.0;51.0;0.325322539;0.650645316;-2.15e-07
6851;63.0;33.0;51.0;0.325322539;0.65064466;3.92e-07
6852;11.0;34.0;51.0;0.325322539;0.650645316;-2.15e-07
6853;63.0;34.0;51.0;0.325322539;0.65064466;3.92e-07
6854;11.0;35.0;51.0;0.377435505;0.754871249;-2.16e-07
6855;63.0;35.0;51.0;0.377435505;0.754870653;3.76e-07
6856;11.0;36.0;51.0;0.054499835;0.49063918;-0.38163951
6857;63.0;36.0;51.0;0.046637606;0.449638218;-0.356362998
6858;11.0;37.0;51.0;0.0;0.000351617;-0.000351617
6859;63.0;37.0;51.0;0.0;0.0;0.0
6860;11.0;38.0;51.0;0.04663761;0.449638605;-0.356363386
6861;63.0;38.0;51.0;0.054499842;0.490638822;-0.381639153
6862;11.0;39.0;51.0;0.325322539;0.650645316;-2.15e-07
6863;63.0;39.0;51.0;0.325322539;0.65064466;3.92e-07
6864;11.0;40.0;51.0;0.325322539;0.650645316;-2.15e-07
6865;63.0;40.0;51.0;0.325322539;0.65064466;3.92e-07
6866;11.0;41.0;51.0;0.325322539;0.650645316;-2.15e-07
6867;63.0;41.0;51.0;0.325322539;0.65064466;3.92e-07
6868;11.0;42.0;51.0;0.655721426;1.104721904;0.206720918
6869;63.0;42.0;51.0;0.543894231;0.870081306;0.217707142
6870;12.0;43.0;51.0;-0.655721486;-0.206720918;-1.104722023
6871;62.0;43.0;51.0;-0.543894291;-0.217707112;-0.870081484
6872;12.0;44.0;51.0;-0.221833453;0.260560393;-0.704227328
6873;62.0;44.0;51.0;-0.265733302;0.273173481;-0.804640114
6874;12.0;45.0;51.0;0.494508237;0.989016593;-1.36e-07
6875;62.0;45.0;51.0;0.494508237;0.989016593;-1.36e-07
6876;13.0;46.0;51.0;-0.655721486;-0.206720918;-1.104722023
6877;61.0;46.0;51.0;-0.543894291;-0.217707112;-0.870081484
6878;13.0;47.0;51.0;0.0;0.531500757;-0.531500757
6879;61.0;47.0;51.0;0.0;0.615504861;-0.615504861
6880;13.0;48.0;51.0;0.655721426;1.104721904;0.206720918
6881;61.0;48.0;51.0;0.543894231;0.870081306;0.217707142
6882;14.0;49.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6883;60.0;49.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6884;14.0;50.0;51.0;0.494508237;0.989016593;-1.36e-07
6885;60.0;50.0;51.0;0.494508237;0.989016593;-1.36e-07
6886;15.0;51.0;51.0;0.0;0.0;0.0
6887;59.0;51.0;51.0;0.0;0.0;0.0
6888;16.0;52.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6889;58.0;52.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6890;16.0;53.0;51.0;0.494508237;0.989016593;-1.36e-07
6891;58.0;53.0;51.0;0.494508237;0.989016593;-1.36e-07
6892;17.0;54.0;51.0;0.0;0.0;0.0
6893;57.0;54.0;51.0;0.0;0.0;0.0
6894;18.0;55.0;51.0;0.0;0.0;0.0
6895;56.0;55.0;51.0;0.0;0.0;0.0
6896;19.0;56.0;51.0;0.0;0.0;0.0
6897;55.0;56.0;51.0;0.0;0.0;0.0
6898;20.0;57.0;51.0;0.0;0.0;0.0
6899;54.0;57.0;51.0;0.0;0.0;0.0
6900;21.0;58.0;51.0;0.494508237;0.989016235;2.26e-07
6901;53.0;58.0;51.0;0.494508237;0.989016235;2.26e-07
6902;22.0;58.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6903;23.0;59.0;51.0;0.0;0.0;0.0
6904;51.0;59.0;51.0;0.0;0.0;0.0
6905;52.0;58.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6906;24.0;60.0;51.0;0.494508237;0.989016235;2.26e-07
6907;50.0;60.0;51.0;0.494508237;0.989016235;2.26e-07
6908;25.0;60.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6909;26.0;61.0;51.0;0.543894231;0.870081306;0.217707142
6910;48.0;61.0;51.0;0.655721426;1.104721904;0.206720918
6911;49.0;60.0;51.0;-0.494508237;-2.26e-07;-0.989016235
6912;27.0;61.0;51.0;0.0;0.615505099;-0.615505099
6913;28.0;61.0;51.0;-0.543894231;-0.217707142;-0.870081306
6914;29.0;62.0;51.0;0.494508237;0.989016235;2.26e-07
6915;45.0;62.0;51.0;0.494508237;0.989016235;2.26e-07
6916;46.0;61.0;51.0;-0.655721486;-0.206720918;-1.104722023
6917;47.0;61.0;51.0;0.0;0.531500578;-0.531500578
6918;30.0;62.0;51.0;-0.265733302;0.273173839;-0.804640472
6919;31.0;62.0;51.0;-0.543894231;-0.217707142;-0.870081306
6920;32.0;63.0;51.0;0.543894231;0.870081306;0.217707142
6921;42.0;63.0;51.0;0.572490275;0.930768132;0.214212418
6922;43.0;62.0;51.0;-0.572490275;-0.214212433;-0.930768132
6923;44.0;62.0;51.0;-0.251174629;0.269260734;-0.771609962
6924;33.0;63.0;51.0;0.325322539;0.650645316;-2.15e-07
6925;34.0;63.0;51.0;0.325322539;0.650645316;-2.15e-07
6926;35.0;63.0;51.0;0.325322539;0.650645316;-2.15e-07
6927;36.0;63.0;51.0;0.054499835;0.49063918;-0.38163951
6928;37.0;63.0;51.0;0.0;0.000351617;-0.000351617
6929;38.0;63.0;51.0;0.046637606;0.449638218;-0.356362998
6930;39.0;63.0;51.0;0.377435505;0.754871249;-2.16e-07
6931;40.0;63.0;51.0;0.325322539;0.650645316;-2.15e-07
6932;41.0;63.0;51.0;0.325322539;0.650645316;-2.15e-07
6933;30.0;12.0;52.0;0.655721426;1.104721904;0.206720918
6934;31.0;12.0;52.0;0.325322539;0.650645316;-2.15e-07
6935;32.0;12.0;52.0;0.0;0.531500578;-0.531500578
6936;33.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6937;34.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6938;35.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6939;36.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6940;37.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6941;38.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6942;39.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6943;40.0;12.0;52.0;-0.325322568;2.19e-07;-0.650645375
6944;41.0;12.0;52.0;-0.377435535;2.25e-07;-0.754871309
6945;42.0;12.0;52.0;0.0;0.615504861;-0.615504861
6946;43.0;12.0;52.0;0.377435505;0.754870653;3.76e-07
6947;44.0;12.0;52.0;0.48536399;0.743316352;0.227411598
6948;28.0;13.0;52.0;0.494508237;0.989016235;2.26e-07
6949;29.0;13.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6950;45.0;13.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6951;46.0;13.0;52.0;0.494508237;0.989016593;-1.36e-07
6952;25.0;14.0;52.0;0.655721426;1.104721904;0.206720918
6953;26.0;14.0;52.0;0.0;0.531500578;-0.531500578
6954;27.0;14.0;52.0;-0.655721486;-0.206720918;-1.104722023
6955;47.0;14.0;52.0;-0.543894291;-0.217707112;-0.870081484
6956;48.0;14.0;52.0;0.0;0.615504861;-0.615504861
6957;49.0;14.0;52.0;0.543894231;0.870081306;0.217707142
6958;24.0;15.0;52.0;0.0;0.0;0.0
6959;50.0;15.0;52.0;0.0;0.0;0.0
6960;22.0;16.0;52.0;0.494508237;0.989016235;2.26e-07
6961;23.0;16.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6962;51.0;16.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6963;52.0;16.0;52.0;0.494508237;0.989016593;-1.36e-07
6964;21.0;17.0;52.0;0.0;0.0;0.0
6965;53.0;17.0;52.0;0.0;0.0;0.0
6966;20.0;18.0;52.0;0.0;0.0;0.0
6967;54.0;18.0;52.0;0.0;0.0;0.0
6968;19.0;19.0;52.0;0.0;0.0;0.0
6969;55.0;19.0;52.0;0.0;0.0;0.0
6970;18.0;20.0;52.0;0.0;0.0;0.0
6971;56.0;20.0;52.0;0.0;0.0;0.0
6972;17.0;21.0;52.0;0.0;0.0;0.0
6973;57.0;21.0;52.0;0.0;0.0;0.0
6974;16.0;22.0;52.0;0.494508237;0.989016593;-1.36e-07
6975;58.0;22.0;52.0;0.494508237;0.989016235;2.26e-07
6976;16.0;23.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6977;58.0;23.0;52.0;-0.494508237;-2.26e-07;-0.989016235
6978;15.0;24.0;52.0;0.0;0.0;0.0
6979;59.0;24.0;52.0;0.0;0.0;0.0
