;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
6686;15.83524711;1.00000678;30.67048705
6687;15.83524711;1.00000678;30.67048705
6688;13.5609197;21.29949056;5.82234794
6689;16.17470825;26.92304396;5.42637254
6690;8.26904648;26.04341351;9.50531965
6691;6.53523887;22.14829886;9.07782202
6692;15.83524711;1.00000678;30.67048705
6693;15.83524711;1.00000678;30.67048705
6694;13.5609197;21.29949056;5.82234794
6695;16.17470825;26.92304396;5.42637254
6696;8.26904648;26.04341351;9.50531965
6697;6.53523887;22.14829886;9.07782202
6698;10.26904648;7.50531965;28.04341351
6699;8.53523887;7.07782202;24.14829886
6700;10.75967704;1.00001164;20.5193416
6701;10.75967704;1.00001164;20.5193416
6702;10.75967704;1.00001164;20.5193416
6703;10.75967704;1.00001164;20.5193416
6704;15.5609206;7.82234884;23.29949236
6705;18.17470825;7.42638772;28.92302788
6706;13.5609197;21.29949056;5.82234794
6707;16.17470825;26.92304396;5.42637254
6708;8.75967617;18.51935948;1.00000645
6709;8.75967617;18.5193398;0.99998824
6710;18.67164278;32.14165712;5.20162754
6711;15.31682693;25.10243918;5.53121426
6712;20.67164458;7.20162754;34.14166069
6713;17.31682873;7.53121336;27.10244452
6714;10.75967704;1.00001164;20.5193416
6715;10.75967704;1.00001164;20.5193416
6716;10.75967704;1.00001164;20.5193416
6717;10.75967704;1.00001164;20.5193416
6718;7.65500359;6.81681179;22.12681984
6719;8.97199906;7.19520443;25.13920342
6720;5.65500359;20.12681984;8.81681179
6721;6.97199906;23.13920342;9.19520443
6722;18.67164278;32.14165712;5.20162754
6723;15.31682693;25.10243918;5.53121426
6724;15.83524711;1.00000678;30.67048705
6725;15.83524711;1.00000678;30.67048705
6726;5.65500359;20.12681984;8.81681179
6727;6.97199906;23.13920342;9.19520443
6728;18.67164278;32.14165712;5.20162754
6729;15.31682693;25.10243918;5.53121426
6730;15.83524711;1.00000678;30.67048705
6731;15.83524711;1.00000678;30.67048705
6732;13.83524711;28.67049779;1.00000408
6733;13.83524711;28.67049779;1.00000408
6734;15.83524711;1.00000678;30.67048705
6735;15.83524711;1.00000678;30.67048705
6736;13.83524711;28.67049779;1.00000408
6737;13.83524711;28.67049779;1.00000408
6738;1.0;1.0;1.0
6739;1.0;1.0;1.0
6740;15.83524711;1.00000678;30.67048705
6741;15.83524711;1.00000678;30.67048705
6742;15.31682693;25.10242307;5.53122992
6743;18.67164278;32.14164281;5.2016414
6744;7.2995522;15.59909369;0.99998953
6745;7.2995522;15.59909369;0.99998953
6746;7.2995522;15.59909369;0.99998953
6747;7.2995522;15.59909369;0.99998953
6748;7.2995522;15.59909369;0.99998953
6749;7.2995522;15.59909369;0.99998953
6750;18.67164278;32.14165712;5.20162754
6751;15.31682693;25.10243918;5.53121426
6752;15.83524711;1.00000678;30.67048705
6753;1.0;1.0;1.0
6754;1.0;1.0;1.0
6755;15.83524711;1.00000678;30.67048705
6756;13.83524711;28.67048705;0.99999322
6757;13.83524711;28.67048705;0.99999322
6758;15.83524711;1.00000678;30.67048705
6759;13.83524711;28.67048705;0.99999322
6760;13.83524711;28.67048705;0.99999322
6761;15.83524711;1.00000678;30.67048705
6762;15.83524711;1.00000678;30.67048705
6763;15.31682693;25.10243918;5.53121426
6764;16.17470825;26.92304396;5.42637254
6765;15.83524711;1.00000678;30.67048705
6766;6.97199906;23.13921416;9.19521517
6767;15.83524711;1.00000678;30.67048705
6768;15.31682693;25.10243918;5.53121426
6769;16.17470825;26.92304396;5.42637254
6770;15.83524711;1.00000678;30.67048705
6771;6.53523887;22.14828812;9.07781041
6772;6.97199906;23.13921416;9.19521517
6773;8.97199906;7.19521517;25.13921416
6774;10.75967617;0.99999355;20.51935948
6775;10.75967617;0.99999355;20.51935948
6776;17.31682693;7.53121426;27.10243918
6777;15.31682693;25.10243918;5.53121426
6778;16.17470825;26.92304396;5.42637254
6779;18.17470825;7.42637299;28.92304396
6780;10.75967617;0.99999355;20.51935948
6781;10.75967617;0.99999355;20.51935948
6782;8.53523887;7.07782202;24.14829886
6783;6.53523887;22.14828812;9.07781041
6784;8.75967617;18.51935948;1.00000645
6785;18.67164278;32.14165712;5.20162754
6786;8.75967617;18.51935948;1.00000645
6787;8.75967617;18.51935948;1.00000645
6788;8.75967617;18.51935948;1.00000645
6789;0.39912818;12.48914654;11.69088994
6790;1.0;1.0;1.0
6791;0.63499526;13.71916466;12.44917459
6792;10.32306515;21.64611959;0.99998872
6793;8.75967617;18.51935948;1.00000645
6794;8.75967617;18.51935948;1.00000645
6795;13.5609197;21.29949056;5.82234794
6796;13.83524711;28.67048705;0.99999322
6797;7.65500359;6.81682253;22.12682878
6798;20.67164458;7.20162754;34.14166069
6799;15.5609206;7.82233141;23.29951024
6800;10.26904738;7.50530714;28.0434028
6801;13.83524711;28.67049779;1.00000408
6802;18.67164278;32.14165712;5.20162754
6803;1.0;14.94501734;16.94501734
6804;20.67164458;7.20162754;34.14166069
6805;17.31682873;7.53121336;27.10244452
6806;1.0;17.46514583;19.46514583
6807;15.31682693;25.10243918;5.53121426
6808;13.83524711;28.67048705;0.99999322
6809;15.83524711;1.00000678;30.67048705
6810;15.83524711;1.00000678;30.67048705
6811;13.83524711;28.67049779;1.00000408
6812;1.0;1.0;1.0
6813;1.0;1.0;1.0
6814;13.83524711;28.67048705;0.99999322
6815;15.83524711;1.00000678;30.67048705
6816;15.83524711;1.00000678;30.67048705
6817;13.83524711;28.67049779;1.00000408
6818;1.0;1.0;1.0
6819;1.0;1.0;1.0
6820;1.0;1.0;1.0
6821;1.0;1.0;1.0
6822;1.0;1.0;1.0
6823;1.0;1.0;1.0
6824;1.0;1.0;1.0
6825;1.0;1.0;1.0
6826;13.83524711;28.67049779;1.00000408
6827;13.83524711;28.67048705;0.99999322
6828;15.83524711;1.00000678;30.67048705
6829;15.83524711;1.00000678;30.67048705
6830;1.0;1.0;1.0
6831;1.0;1.0;1.0
6832;13.83524711;28.67049779;1.00000408
6833;13.83524711;28.67048705;0.99999322
6834;15.83524711;1.00000678;30.67048705
6835;15.83524711;1.00000678;30.67048705
6836;15.31682693;25.10243918;5.53121426
6837;18.67164278;32.14165712;5.20162754
6838;1.0;17.46515297;19.46515297
6839;1.0;14.94501734;16.94501734
6840;17.31682873;7.53121336;27.10244452
6841;20.67164458;7.20162754;34.14166069
6842;13.83524711;28.67049779;1.00000408
6843;13.83524711;28.67048705;0.99999322
6844;10.26904648;7.50531965;28.04341351
6845;8.53523887;7.07782202;24.14829886
6846;15.5609206;7.82234884;23.29949236
6847;18.17470825;7.42638772;28.92302788
6848;13.5609197;21.29949056;5.82234794
6849;16.17470825;26.92304396;5.42637254
6850;8.75967617;18.51935948;1.00000645
6851;8.75967617;18.5193398;0.99998824
6852;8.75967617;18.51935948;1.00000645
6853;8.75967617;18.5193398;0.99998824
6854;10.32306515;21.64613747;1.00000648
6855;10.32306515;21.64611959;0.99998872
6856;0.63499505;13.7191754;12.4491853
6857;0.39912818;12.48914654;11.69088994
6858;1.0;0.98945149;1.01054851
6859;1.0;1.0;1.0
6860;0.3991283;12.48915815;11.69090158
6861;0.63499526;13.71916466;12.44917459
6862;8.75967617;18.51935948;1.00000645
6863;8.75967617;18.5193398;0.99998824
6864;8.75967617;18.51935948;1.00000645
6865;8.75967617;18.5193398;0.99998824
6866;8.75967617;18.51935948;1.00000645
6867;8.75967617;18.5193398;0.99998824
6868;18.67164278;32.14165712;5.20162754
6869;15.31682693;25.10243918;5.53121426
6870;20.67164458;7.20162754;34.14166069
6871;17.31682873;7.53121336;27.10244452
6872;7.65500359;6.81681179;22.12681984
6873;8.97199906;7.19520443;25.13920342
6874;13.83524711;28.67049779;1.00000408
6875;13.83524711;28.67049779;1.00000408
6876;20.67164458;7.20162754;34.14166069
6877;17.31682873;7.53121336;27.10244452
6878;1.0;14.94502271;16.94502271
6879;1.0;17.46514583;19.46514583
6880;18.67164278;32.14165712;5.20162754
6881;15.31682693;25.10243918;5.53121426
6882;15.83524711;1.00000678;30.67048705
6883;15.83524711;1.00000678;30.67048705
6884;13.83524711;28.67049779;1.00000408
6885;13.83524711;28.67049779;1.00000408
6886;1.0;1.0;1.0
6887;1.0;1.0;1.0
6888;15.83524711;1.00000678;30.67048705
6889;15.83524711;1.00000678;30.67048705
6890;13.83524711;28.67049779;1.00000408
6891;13.83524711;28.67049779;1.00000408
6892;1.0;1.0;1.0
6893;1.0;1.0;1.0
6894;1.0;1.0;1.0
6895;1.0;1.0;1.0
6896;1.0;1.0;1.0
6897;1.0;1.0;1.0
6898;1.0;1.0;1.0
6899;1.0;1.0;1.0
6900;13.83524711;28.67048705;0.99999322
6901;13.83524711;28.67048705;0.99999322
6902;15.83524711;1.00000678;30.67048705
6903;1.0;1.0;1.0
6904;1.0;1.0;1.0
6905;15.83524711;1.00000678;30.67048705
6906;13.83524711;28.67048705;0.99999322
6907;13.83524711;28.67048705;0.99999322
6908;15.83524711;1.00000678;30.67048705
6909;15.31682693;25.10243918;5.53121426
6910;18.67164278;32.14165712;5.20162754
6911;15.83524711;1.00000678;30.67048705
6912;1.0;17.46515297;19.46515297
6913;17.31682693;7.53121426;27.10243918
6914;13.83524711;28.67048705;0.99999322
6915;13.83524711;28.67048705;0.99999322
6916;20.67164458;7.20162754;34.14166069
6917;1.0;14.94501734;16.94501734
6918;8.97199906;7.19521517;25.13921416
6919;17.31682693;7.53121426;27.10243918
6920;15.31682693;25.10243918;5.53121426
6921;16.17470825;26.92304396;5.42637254
6922;18.17470825;7.42637299;28.92304396
6923;8.53523887;7.07782202;24.14829886
6924;8.75967617;18.51935948;1.00000645
6925;8.75967617;18.51935948;1.00000645
6926;8.75967617;18.51935948;1.00000645
6927;0.63499505;13.7191754;12.4491853
6928;1.0;0.98945149;1.01054851
6929;0.39912818;12.48914654;11.69088994
6930;10.32306515;21.64613747;1.00000648
6931;8.75967617;18.51935948;1.00000645
6932;8.75967617;18.51935948;1.00000645
6933;18.67164278;32.14165712;5.20162754
6934;8.75967617;18.51935948;1.00000645
6935;1.0;14.94501734;16.94501734
6936;10.75967704;0.99999343;20.51936125
6937;10.75967704;0.99999343;20.51936125
6938;10.75967704;0.99999343;20.51936125
6939;10.75967704;0.99999343;20.51936125
6940;10.75967704;0.99999343;20.51936125
6941;10.75967704;0.99999343;20.51936125
6942;10.75967704;0.99999343;20.51936125
6943;10.75967704;0.99999343;20.51936125
6944;12.32306605;0.99999325;23.64613927
6945;1.0;17.46514583;19.46514583
6946;10.32306515;21.64611959;0.99998872
6947;13.5609197;21.29949056;5.82234794
6948;13.83524711;28.67048705;0.99999322
6949;15.83524711;1.00000678;30.67048705
6950;15.83524711;1.00000678;30.67048705
6951;13.83524711;28.67049779;1.00000408
6952;18.67164278;32.14165712;5.20162754
6953;1.0;14.94501734;16.94501734
6954;20.67164458;7.20162754;34.14166069
6955;17.31682873;7.53121336;27.10244452
6956;1.0;17.46514583;19.46514583
6957;15.31682693;25.10243918;5.53121426
6958;1.0;1.0;1.0
6959;1.0;1.0;1.0
6960;13.83524711;28.67048705;0.99999322
6961;15.83524711;1.00000678;30.67048705
6962;15.83524711;1.00000678;30.67048705
6963;13.83524711;28.67049779;1.00000408
6964;1.0;1.0;1.0
6965;1.0;1.0;1.0
6966;1.0;1.0;1.0
6967;1.0;1.0;1.0
6968;1.0;1.0;1.0
6969;1.0;1.0;1.0
6970;1.0;1.0;1.0
6971;1.0;1.0;1.0
6972;1.0;1.0;1.0
6973;1.0;1.0;1.0
6974;13.83524711;28.67049779;1.00000408
6975;13.83524711;28.67048705;0.99999322
6976;15.83524711;1.00000678;30.67048705
6977;15.83524711;1.00000678;30.67048705
6978;1.0;1.0;1.0
6979;1.0;1.0;1.0
6980;15.31682693;25.10243918;5.53121426
6981;18.67164278;32.14165712;5.20162754
6982;1.0;17.46515297;19.46515297
6983;1.0;14.94501734;16.94501734
6984;17.31682873;7.53121336;27.10244452
6985;20.67164458;7.20162754;34.14166069
6986;13.83524711;28.67049779;1.00000408
6987;13.83524711;28.67048705;0.99999322
6988;15.83524711;1.00000678;30.67048705
6989;15.83524711;1.00000678;30.67048705
6990;13.5609197;21.29949056;5.82234794
6991;16.17470825;26.92304396;5.42637254
6992;10.32306515;21.64613747;1.00000648
6993;10.32306515;21.64611959;0.99998872
6994;1.0;17.46515297;19.46515297
6995;1.0;14.94501734;16.94501734
6996;12.32306605;0.99999325;23.64613927
6997;12.32306605;0.99999325;23.64613927
6998;10.75967704;1.00001164;20.5193416
6999;10.75967704;1.00001164;20.5193416
7000;10.75967704;1.00001164;20.5193416
7001;10.75967704;1.00001164;20.5193416
7002;10.75967704;1.00001164;20.5193416
7003;10.75967704;1.00001164;20.5193416
7004;10.75967704;1.00001164;20.5193416
7005;10.75967704;1.00001164;20.5193416
7006;10.75967704;1.00001164;20.5193416
7007;10.75967704;1.00001164;20.5193416
7008;10.75967704;1.00001164;20.5193416
7009;10.75967704;1.00001164;20.5193416
7010;10.75967704;1.00001164;20.5193416
7011;10.75967704;1.00001164;20.5193416
7012;10.75967704;1.00001164;20.5193416
7013;10.75967704;1.00001164;20.5193416
7014;1.0;14.94502271;16.94502271
7015;1.0;17.46514583;19.46514583
7016;8.75967617;18.51935948;1.00000645
7017;8.75967617;18.5193398;0.99998824
7018;18.67164278;32.14165712;5.20162754
7019;15.31682693;25.10243918;5.53121426
7020;15.83524711;1.00000678;30.67048705
7021;15.83524711;1.00000678;30.67048705
7022;13.83524711;28.67049779;1.00000408
7023;13.83524711;28.67049779;1.00000408
7024;20.67164458;7.20162754;34.14166069
7025;17.31682873;7.53121336;27.10244452
7026;1.0;14.94502271;16.94502271
7027;1.0;17.46514583;19.46514583
7028;18.67164278;32.14165712;5.20162754
7029;15.31682693;25.10243918;5.53121426
7030;1.0;1.0;1.0
7031;1.0;1.0;1.0
7032;15.83524711;1.00000678;30.67048705
7033;15.83524711;1.00000678;30.67048705
7034;13.83524711;28.67049779;1.00000408
7035;13.83524711;28.67049779;1.00000408
7036;1.0;1.0;1.0
7037;1.0;1.0;1.0
7038;1.0;1.0;1.0
7039;1.0;1.0;1.0
7040;1.0;1.0;1.0
7041;1.0;1.0;1.0
7042;1.0;1.0;1.0
7043;1.0;1.0;1.0
7044;1.0;1.0;1.0
7045;1.0;1.0;1.0
7046;13.83524711;28.67048705;0.99999322
7047;13.83524711;28.67048705;0.99999322
7048;15.83524711;1.00000678;30.67048705
7049;1.0;1.0;1.0
7050;1.0;1.0;1.0
7051;15.83524711;1.00000678;30.67048705
7052;15.31682693;25.10243918;5.53121426
7053;18.67164278;32.14165712;5.20162754
7054;1.0;17.46515297;19.46515297
7055;17.31682693;7.53121426;27.10243918
7056;13.83524711;28.67048705;0.99999322
7057;13.83524711;28.67048705;0.99999322
7058;20.67164458;7.20162754;34.14166069
7059;1.0;14.94501734;16.94501734
7060;15.83524711;1.00000678;30.67048705
7061;15.31682693;25.10243918;5.53121426
7062;16.17470825;26.92304396;5.42637254
7063;15.83524711;1.00000678;30.67048705
7064;8.75967617;18.51935948;1.00000645
7065;1.0;17.46515297;19.46515297
7066;10.75967617;0.99999355;20.51935948
7067;10.75967617;0.99999355;20.51935948
7068;10.75967617;0.99999355;20.51935948
7069;10.75967617;0.99999355;20.51935948
7070;10.75967617;0.99999355;20.51935948
7071;10.75967617;0.99999355;20.51935948
7072;10.75967617;0.99999355;20.51935948
7073;10.75967617;0.99999355;20.51935948
7074;12.32306515;0.99999352;23.64613747
7075;1.0;14.94501734;16.94501734
7076;10.32306515;21.64613747;1.00000648
7077;18.67164278;32.14165712;5.20162754
7078;8.75967617;18.51935948;1.00000645
7079;8.75967617;18.51935948;1.00000645
7080;8.75967617;18.51935948;1.00000645
7081;8.75967617;18.51935948;1.00000645
7082;8.75967617;18.51935948;1.00000645
7083;8.75967617;18.51935948;1.00000645
7084;8.75967617;18.51935948;1.00000645
7085;13.5609197;21.29949056;5.82234794
7086;18.67164278;32.14165712;5.20162754
7087;0.39912818;12.48914654;11.69088994
7088;2.3991283;9.69088994;14.48914654
7089;20.67164458;7.20162754;34.14166069
7090;17.31682873;7.53121336;27.10244452
7091;2.63499526;10.44916295;15.71915305
7092;0.63499526;13.71916466;12.44917459
7093;15.31682693;25.10243918;5.53121426
7094;13.83524711;28.67048705;0.99999322
7095;15.83524711;1.00000678;30.67048705
7096;15.83524711;1.00000678;30.67048705
7097;13.83524711;28.67049779;1.00000408
7098;5.00763767;17.95055951;7.93528459
7099;20.67164458;7.20162754;34.14166069
7100;17.31682873;7.53121336;27.10244452
7101;5.9170478;20.02972745;8.19563185
7102;13.83524711;28.67048705;0.99999322
7103;15.83524711;1.00000678;30.67048705
7104;15.83524711;1.00000678;30.67048705
7105;13.83524711;28.67049779;1.00000408
7106;1.0;1.0;1.0
7107;1.0;1.0;1.0
7108;1.0;1.0;1.0
7109;1.0;1.0;1.0
7110;1.0;1.0;1.0
7111;1.0;1.0;1.0
7112;1.0;1.0;1.0
7113;1.0;1.0;1.0
7114;1.0;1.0;1.0
7115;1.0;1.0;1.0
7116;1.0;1.0;1.0
7117;1.0;1.0;1.0
7118;13.83524711;28.67049779;1.00000408
7119;13.83524711;28.67048705;0.99999322
7120;15.83524711;1.00000678;30.67048705
7121;15.83524711;1.00000678;30.67048705
7122;5.9170469;20.02973639;8.19564214
7123;5.00763767;17.95055951;7.93528459
7124;17.31682873;7.53121336;27.10244452
7125;20.67164458;7.20162754;34.14166069
7126;13.83524711;28.67049779;1.00000408
7127;13.83524711;28.67048705;0.99999322
7128;15.83524711;1.00000678;30.67048705
7129;15.83524711;1.00000678;30.67048705
7130;15.31682693;25.10243918;5.53121426
7131;18.67164278;32.14165712;5.20162754
7132;0.63499505;13.7191754;12.4491853
7133;0.39912818;12.48914654;11.69088994
7134;2.63499526;10.44917459;15.71916466
7135;2.3991283;9.69088994;14.48914654
7136;17.31682873;7.53121336;27.10244452
7137;20.67164458;7.20162754;34.14166069
7138;13.5609197;21.29949056;5.82234794
7139;16.17470825;26.92304396;5.42637254
7140;8.75967617;18.51935948;1.00000645
7141;8.75967617;18.5193398;0.99998824
7142;8.75967617;18.51935948;1.00000645
7143;8.75967617;18.5193398;0.99998824
7144;8.75967617;18.51935948;1.00000645
7145;8.75967617;18.5193398;0.99998824
7146;8.75967617;18.51935948;1.00000645
7147;8.75967617;18.5193398;0.99998824
7148;8.75967617;18.51935948;1.00000645
7149;8.75967617;18.5193398;0.99998824
7150;8.75967617;18.51935948;1.00000645
7151;8.75967617;18.5193398;0.99998824
7152;8.75967617;18.51935948;1.00000645
7153;8.75967617;18.5193398;0.99998824
7154;18.67164278;32.14165712;5.20162754
7155;15.31682693;25.10243918;5.53121426
7156;20.67164458;7.20162754;34.14166069
7157;17.31682873;7.53121336;27.10244452
7158;2.39912818;9.69087833;14.4891349
7159;2.63499526;10.44916295;15.71915305
7160;0.3991283;12.48915815;11.69090158
7161;0.63499526;13.71916466;12.44917459
7162;18.67164278;32.14165712;5.20162754
7163;15.31682693;25.10243918;5.53121426
7164;15.83524711;1.00000678;30.67048705
7165;15.83524711;1.00000678;30.67048705
7166;13.83524711;28.67049779;1.00000408
7167;13.83524711;28.67049779;1.00000408
7168;20.67164458;7.20162754;34.14166069
7169;17.31682873;7.53121336;27.10244452
7170;5.00763812;17.95055234;7.9352761
7171;5.9170478;20.02972745;8.19563185
7172;15.83524711;1.00000678;30.67048705
7173;15.83524711;1.00000678;30.67048705
7174;13.83524711;28.67049779;1.00000408
7175;13.83524711;28.67049779;1.00000408
7176;1.0;1.0;1.0
7177;1.0;1.0;1.0
7178;1.0;1.0;1.0
7179;1.0;1.0;1.0
7180;1.0;1.0;1.0
7181;1.0;1.0;1.0
7182;1.0;1.0;1.0
7183;1.0;1.0;1.0
7184;1.0;1.0;1.0
7185;1.0;1.0;1.0
7186;1.0;1.0;1.0
7187;1.0;1.0;1.0
7188;13.83524711;28.67048705;0.99999322
7189;13.83524711;28.67048705;0.99999322
7190;15.83524711;1.00000678;30.67048705
7191;5.9170469;20.02973639;8.19564214
7192;5.00763767;17.95055951;7.93528459
7193;15.83524711;1.00000678;30.67048705
7194;17.31682693;7.53121426;27.10243918
7195;13.83524711;28.67048705;0.99999322
7196;13.83524711;28.67048705;0.99999322
7197;20.67164458;7.20162754;34.14166069
7198;15.83524711;1.00000678;30.67048705
7199;15.31682693;25.10243918;5.53121426
7200;18.67164278;32.14165712;5.20162754
7201;15.83524711;1.00000678;30.67048705
7202;0.63499505;13.7191754;12.4491853
7203;2.63499526;10.44917459;15.71916466
7204;17.31682693;7.53121426;27.10243918
7205;15.31682693;25.10243918;5.53121426
7206;16.17470825;26.92304396;5.42637254
7207;20.67164458;7.20162754;34.14166069
7208;2.3991283;9.69088994;14.48914654
7209;0.39912818;12.48914654;11.69088994
7210;8.75967617;18.51935948;1.00000645
7211;8.75967617;18.51935948;1.00000645
7212;8.75967617;18.51935948;1.00000645
7213;8.75967617;18.51935948;1.00000645
7214;8.75967617;18.51935948;1.00000645
7215;8.75967617;18.51935948;1.00000645
7216;8.75967617;18.51935948;1.00000645
7217;18.67164278;32.14165712;5.20162754
7218;0.39912818;12.48914654;11.69088994
7219;1.0;1.0;1.0
7220;1.0;1.0;1.0
7221;2.3991283;9.69088994;14.48914654
7222;12.32306605;0.99999325;23.64613927
7223;2.63499526;10.44916295;15.71915305
7224;1.0;1.0;1.0
7225;1.0;1.0;1.0
7226;0.63499526;13.71916466;12.44917459
7227;15.31682693;25.10243918;5.53121426
7228;18.67164278;32.14165712;5.20162754
7229;0.39912818;12.48914654;11.69088994
7230;2.3991283;9.69088994;14.48914654
7231;20.67164458;7.20162754;34.14166069
7232;17.31682873;7.53121336;27.10244452
7233;2.63499526;10.44916295;15.71915305
7234;0.63499526;13.71916466;12.44917459
7235;15.31682693;25.10243918;5.53121426
7236;18.67164278;32.14165712;5.20162754
7237;7.00763722;5.93528414;19.95055951
7238;7.9170469;6.19564214;22.02973639
7239;15.31682693;25.10243918;5.53121426
7240;18.67164278;32.14165712;5.20162754
7241;7.00763722;5.93528414;19.95055951
7242;7.9170469;6.19564214;22.02973639
7243;15.31682693;25.10243918;5.53121426
7244;1.0;1.0;1.0
7245;1.0;1.0;1.0
7246;1.0;1.0;1.0
7247;1.0;1.0;1.0
7248;1.0;1.0;1.0
7249;1.0;1.0;1.0
7250;1.0;1.0;1.0
7251;1.0;1.0;1.0
7252;1.0;1.0;1.0
7253;1.0;1.0;1.0
7254;1.0;1.0;1.0
7255;1.0;1.0;1.0
7256;1.0;1.0;1.0
7257;1.0;1.0;1.0
7258;15.31682693;25.10243918;5.53121426
7259;18.67164278;32.14165712;5.20162754
7260;7.9170469;6.19564214;22.02973639
7261;7.00763722;5.93528414;19.95055951
7262;15.31682693;25.10243918;5.53121426
7263;18.67164278;32.14165712;5.20162754
7264;7.9170469;6.19564214;22.02973639
7265;7.00763722;5.93528414;19.95055951
7266;15.31682693;25.10243918;5.53121426
7267;18.67164278;32.14165712;5.20162754
7268;0.63499505;13.7191754;12.4491853
7269;0.39912818;12.48914654;11.69088994
7270;2.63499526;10.44917459;15.71916466
7271;2.3991283;9.69088994;14.48914654
7272;17.31682873;7.53121336;27.10244452
7273;20.67164458;7.20162754;34.14166069
7274;15.31682693;25.10243918;5.53121426
7275;18.67164278;32.14165712;5.20162754
7276;0.63499505;13.7191754;12.4491853
7277;0.39912818;12.48914654;11.69088994
7278;1.0;0.98945149;1.01054851
7279;1.0;1.0;1.0
7280;1.0;0.98945149;1.01054851
7281;1.0;1.0;1.0
7282;2.63499526;10.44917459;15.71916466
7283;2.3991283;9.69088994;14.48914654
7284;12.32306605;0.99999325;23.64613927
7285;12.32306605;0.99999325;23.64613927
7286;2.39912818;9.69087833;14.4891349
7287;2.63499526;10.44916295;15.71915305
7288;1.0;0.98945149;1.01054851
7289;1.0;1.0;1.0
7290;1.0;0.98945149;1.01054851
7291;1.0;1.0;1.0
7292;0.3991283;12.48915815;11.69090158
7293;0.63499526;13.71916466;12.44917459
7294;18.67164278;32.14165712;5.20162754
7295;15.31682693;25.10243918;5.53121426
7296;20.67164458;7.20162754;34.14166069
7297;17.31682873;7.53121336;27.10244452
7298;2.39912818;9.69087833;14.4891349
7299;2.63499526;10.44916295;15.71915305
7300;0.3991283;12.48915815;11.69090158
7301;0.63499526;13.71916466;12.44917459
7302;18.67164278;32.14165712;5.20162754
7303;15.31682693;25.10243918;5.53121426
7304;7.00763722;5.93528414;19.95055951
7305;7.9170469;6.19564214;22.02973639
7306;18.67164278;32.14165712;5.20162754
7307;15.31682693;25.10243918;5.53121426
7308;7.00763722;5.93528414;19.95055951
7309;7.9170469;6.19564214;22.02973639
7310;18.67164278;32.14165712;5.20162754
7311;15.31682693;25.10243918;5.53121426
7312;1.0;1.0;1.0
7313;1.0;1.0;1.0
7314;1.0;1.0;1.0
7315;1.0;1.0;1.0
7316;1.0;1.0;1.0
7317;1.0;1.0;1.0
7318;1.0;1.0;1.0
7319;1.0;1.0;1.0
7320;1.0;1.0;1.0
7321;1.0;1.0;1.0
7322;1.0;1.0;1.0
7323;1.0;1.0;1.0
7324;1.0;1.0;1.0
7325;1.0;1.0;1.0
7326;15.31682693;25.10243918;5.53121426
7327;18.67164278;32.14165712;5.20162754
7328;7.9170469;6.19564214;22.02973639
7329;15.31682693;25.10243918;5.53121426
7330;18.67164278;32.14165712;5.20162754
7331;7.00763722;5.93528414;19.95055951
7332;7.9170469;6.19564214;22.02973639
7333;15.31682693;25.10243918;5.53121426
7334;18.67164278;32.14165712;5.20162754
7335;7.00763722;5.93528414;19.95055951
7336;0.63499505;13.7191754;12.4491853
7337;2.63499526;10.44917459;15.71916466
7338;17.31682693;7.53121426;27.10243918
7339;15.31682693;25.10243918;5.53121426
7340;18.67164278;32.14165712;5.20162754
7341;20.67164458;7.20162754;34.14166069
7342;2.3991283;9.69088994;14.48914654
7343;0.39912818;12.48914654;11.69088994
7344;0.63499505;13.7191754;12.4491853
7345;1.0;0.98945149;1.01054851
7346;1.0;0.98945149;1.01054851
7347;2.63499526;10.44917459;15.71916466
7348;12.32306515;0.99999352;23.64613747
7349;2.3991283;9.69088994;14.48914654
7350;1.0;0.98945149;1.01054851
7351;1.0;0.98945149;1.01054851
7352;0.39912818;12.48914654;11.69088994
7353;21.39305318;34.98581432;7.80029291
7354;18.67164278;32.14165712;5.20162754
7355;0.39912818;12.48914654;11.69088994
7356;2.3991283;9.69088994;14.48914654
7357;10.75967704;0.99999343;20.51936125
7358;10.75967704;0.99999343;20.51936125
7359;20.67164458;7.20162754;34.14166069
7360;15.5609206;7.82233141;23.29951024
7361;10.75967704;0.99999343;20.51936125
7362;12.32306605;0.99999325;23.64613927
7363;2.63499526;10.44916295;15.71915305
7364;0.63499526;13.71916466;12.44917459
7365;15.31682693;25.10243918;5.53121426
7366;7.2995522;15.59909369;0.99998953
7367;2.3991283;9.69088994;14.48914654
7368;20.67164458;7.20162754;34.14166069
7369;17.31682873;7.53121336;27.10244452
7370;2.63499526;10.44916295;15.71915305
7371;7.2995531;15.59909546;0.99998944
7372;7.2995522;15.59909369;0.99998953
7373;9.2995531;1.00001056;17.59909546
7374;9.2995522;1.00001047;17.59909369
7375;7.2995531;15.59909546;0.99998944
7376;7.2995522;15.59909369;0.99998953
7377;9.2995531;1.00001056;17.59909546
7378;9.2995522;1.00001047;17.59909369
7379;7.2995531;15.59909546;0.99998944
7380;1.0;1.0;1.0
7381;1.0;1.0;1.0
7382;1.0;1.0;1.0
7383;1.0;1.0;1.0
7384;1.0;1.0;1.0
7385;1.0;1.0;1.0
7386;1.0;1.0;1.0
7387;1.0;1.0;1.0
7388;1.0;1.0;1.0
7389;1.0;1.0;1.0
7390;1.0;1.0;1.0
