;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
5632;30.0;9.054530143737793;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5633;31.0;9.377400398254395;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5634;32.0;9.814229965209961;36.0;0.037678177869;-0.00084929685084;0.085311589866;-0.0099552341268
5635;33.0;10.0;35.553199768066406;0.1516314283;-0.034858706205;0.39215335299;-0.088890496381
5636;32.35219955444336;10.0;36.0;0.097059862485;-0.0020316139972;0.2040749591;-0.0099552341268
5637;15.0;11.0;35.20909881591797;0.12943724398;0.0051818192171;0.23701131573;0.021863172234
5638;15.884400367736816;11.0;36.0;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5639;16.0;10.920100212097168;36.0;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5640;17.0;10.308699607849121;36.0;0.10963183129;0.0051415941492;0.19256279222;0.026700870349
5641;33.0;10.308699607849121;36.0;0.13468729137;0.0064271036768;0.24291650544;0.026458077294
5642;34.0;10.920100212097168;36.0;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5643;35.0;11.0;35.20909881591797;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5644;34.1156005859375;11.0;36.0;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5645;14.0;12.0;35.505699157714844;0.1301973531;0.0055421281445;0.23701131573;0.023383390483
5646;14.49429988861084;12.0;36.0;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5647;15.0;11.593799591064453;36.0;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5648;35.0;11.593799591064453;36.0;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5649;36.0;12.0;35.505699157714844;0.10883493274;0.0044489041597;0.19483573752;0.022834127949
5650;35.505699157714844;12.0;36.0;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5651;13.0;13.0;35.60020065307617;0.061409036362;0.0028710823417;0.09140882645;0.031409246275
5652;13.360799789428711;13.0;36.0;0.05068692877;0.002444769549;0.061840188346;0.039533669194
5653;14.0;12.405599594116211;36.0;0.053922415562;0.002700590878;0.068311161931;0.039533669194
5654;36.0;12.405599594116211;36.0;0.054050696944;0.0027086899657;0.06863794735;0.039463446538
5655;37.0;13.0;35.60020065307617;0.048418443903;0.0021642002687;0.061840270949;0.034996616857
5656;36.639198303222656;13.0;36.0;0.05256582276;0.0026771503333;0.061840270949;0.043291374571
5657;12.0;14.0;35.505699157714844;0.12124689841;0.0058634149684;0.21525432049;0.027239476333
5658;12.405599594116211;14.0;36.0;0.054050503888;0.0027086523483;0.06863832834;0.039462679435
5659;13.0;13.360799789428711;36.0;0.050651433891;0.0024403795289;0.061840188346;0.039462679435
5660;37.0;13.360799789428711;36.0;0.052326603856;0.0026475636095;0.061840270949;0.042812936762
5661;38.0;14.0;35.505699157714844;0.12917666333;0.0056277635653;0.23433771498;0.024015611681
5662;37.594398498535156;14.0;36.0;0.05311803727;0.0027153307869;0.063423137778;0.042812936762
5663;11.0;15.0;35.20909881591797;0.12478608775;0.0058003134104;0.22363574271;0.02593643279
5664;11.593799591064453;15.0;36.0;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5665;12.0;14.49429988861084;36.0;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5666;38.0;14.49429988861084;36.0;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5667;39.0;15.0;35.20909881591797;0.13021195067;0.0061129773046;0.23433771498;0.026086186362
5668;38.40620040893555;15.0;36.0;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5669;11.0;15.884400367736816;36.0;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5670;10.920100212097168;16.0;36.0;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5671;39.0;15.884400367736816;36.0;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5672;39.079898834228516;16.0;36.0;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5673;10.0;17.0;35.553199768066406;0.15163164944;-0.03485853277;0.39215335299;-0.088890054118
5674;10.308699607849121;17.0;36.0;0.12403299563;0.0054634767789;0.22363574271;0.024430248549
5675;40.0;17.0;35.553199768066406;0.2088430015;0.0090379533241;0.39479311834;0.022892884663
5676;39.69129943847656;17.0;36.0;0.10818322273;0.0046335547095;0.19226684164;0.024099603811
5677;10.0;17.64780044555664;36.0;0.10615509973;-0.0022127044297;0.22226543359;-0.0099552341268
5678;9.814229965209961;18.0;36.0;0.036667121308;-0.00082916624127;0.083289476742;-0.0099552341268
5679;40.0;17.64780044555664;36.0;0.091995109209;0.0038533004651;0.15989061461;0.024099603811
5680;40.18579864501953;18.0;36.0;0.073533950459;0.0029634872415;0.12296829711;0.024099603811
5681;9.0;19.0;35.409000396728516;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5682;9.377400398254395;19.0;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5683;41.0;19.0;35.409000396728516;0.068762158104;0.0017899288814;0.12296829711;0.0145560191
5684;40.62260055541992;19.0;36.0;0.066543631156;0.0012443119198;0.12296829711;0.010118965205
5685;9.0;20.0;35.91460037231445;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5686;9.054530143737793;20.0;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5687;41.0;20.0;35.91460037231445;0.059088648262;0.0010934384948;0.10805833132;0.010118965205
5688;40.945499420166016;20.0;36.0;0.059088648262;0.0010934384948;0.10805833132;0.010118965205
5689;9.0;20.213600158691406;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5690;8.755809783935547;21.0;36.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5691;41.0;20.213600158691406;36.0;0.059537269219;0.0011903929589;0.10805833132;0.011016207121
5692;41.24420166015625;21.0;36.0;0.058336052726;0.00093079005932;0.10805833132;0.0086137741344
5693;8.0;22.0;35.1057014465332;0.027289838883;-0.0027912834207;0.086754271337;-0.03217459357
5694;8.530119895935059;22.0;36.0;0.030628183507;-0.0030061031837;0.093430960584;-0.03217459357
5695;42.0;22.0;35.1057014465332;0.0079396668817;-0.0051600076399;0.080210310646;-0.064330976883
5696;41.46989822387695;22.0;36.0;0.014626055246;-0.0060202914305;0.093583087374;-0.064330976883
5697;8.0;23.0;35.359901428222656;0.05879183323;0.0022566105107;0.093430960584;0.024152705876
5698;8.379449844360352;23.0;36.0;0.05879183323;0.0022566105107;0.093430960584;0.024152705876
5699;42.0;23.0;35.359901428222656;0.014626055246;-0.0060202914305;0.093583087374;-0.064330976883
5700;41.62049865722656;23.0;36.0;0.23219579187;-0.034013238825;0.52872256063;-0.064330976883
5701;8.0;24.0;35.505699157714844;0.20176021873;0.01261582474;0.36936499527;0.034155442182
5702;8.29304027557373;24.0;36.0;0.20094336382;0.012012389521;0.36936499527;0.032521732364
5703;42.0;24.0;35.505699157714844;0.28123566305;0.017843733692;0.52872256063;0.03374876546
5704;41.707000732421875;24.0;36.0;0.28123566305;0.017843733692;0.52872256063;0.03374876546
5705;8.0;25.0;35.553199768066406;0.054269637486;0.0026382614993;0.071789113892;0.03675016108
5706;8.264869689941406;25.0;36.0;0.20176021873;0.01261582474;0.36936499527;0.034155442182
5707;42.0;25.0;35.553199768066406;0.054087636779;0.0026120346204;0.071791812331;0.036383461227
5708;41.73509979248047;25.0;36.0;0.16316271654;0.0099686394497;0.29221089599;0.034114537091
5709;8.0;26.0;35.505699157714844;0.23388604095;0.013663994288;0.43646611368;0.03130596823
5710;8.29304027557373;26.0;36.0;0.23388604095;0.013663994288;0.43646611368;0.03130596823
5711;42.0;26.0;35.505699157714844;0.16161167377;0.0090621762529;0.29221089599;0.031012451545
5712;41.707000732421875;26.0;36.0;0.16161167377;0.0090621762529;0.29221089599;0.031012451545
5713;8.0;27.0;35.359901428222656;-0.0049012653568;-0.014249677762;0.11457132633;-0.12437385704
5714;8.379449844360352;27.0;36.0;0.15604612832;-0.054284974027;0.43646611368;-0.12437385704
5715;42.0;27.0;35.359901428222656;0.058238610314;0.00023454292716;0.11442751317;0.0020497074581
5716;41.62049865722656;27.0;36.0;0.058238610314;0.00023454292716;0.11442751317;0.0020497074581
5717;8.0;28.0;35.1057014465332;-0.021819078464;-0.010041410424;0.080735700115;-0.12437385704
5718;8.530119895935059;28.0;36.0;-0.0049012653568;-0.014249677762;0.11457132633;-0.12437385704
5719;42.0;28.0;35.1057014465332;0.027261013739;-0.0028065682823;0.086840634016;-0.032318606539
5720;41.46989822387695;28.0;36.0;0.041054453316;-0.0036981377753;0.11442751317;-0.032318606539
5721;8.755809783935547;29.0;36.0;0.058315728983;0.00093400097273;0.10798184695;0.0086496110143
5722;41.24420166015625;29.0;36.0;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5723;9.0;29.786399841308594;36.0;0.059556806302;0.001202028615;0.10798184695;0.011131765652
5724;9.0;30.0;35.91460037231445;0.059556806302;0.001202028615;0.10798184695;0.011131765652
5725;9.054530143737793;30.0;36.0;0.059556806302;0.001202028615;0.10798184695;0.011131765652
5726;41.0;30.0;35.91460037231445;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5727;40.945499420166016;30.0;36.0;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5728;41.0;29.786399841308594;36.0;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5729;9.0;31.0;35.409000396728516;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5730;9.377400398254395;31.0;36.0;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5731;41.0;31.0;35.409000396728516;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5732;40.62260055541992;31.0;36.0;0.020665830823;-0.0057099795628;0.099005195937;-0.057673534291
5733;9.814229965209961;32.0;36.0;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5734;40.18579864501953;32.0;36.0;0.033178612288;-0.00076706744534;0.076397679361;-0.010040454785
5735;10.0;32.35219955444336;36.0;0.10174851625;0.0047206057765;0.17679619964;0.026700832858
5736;10.0;33.0;35.553199768066406;0.2088564474;0.009031788355;0.39483824023;0.022874654567
5737;10.308699607849121;33.0;36.0;0.10963396568;0.0051417019111;0.1925670985;0.026700832858
5738;40.0;33.0;35.553199768066406;0.15153886365;-0.034970480971;0.3922347468;-0.089157019504
5739;39.69129943847656;33.0;36.0;0.13338890088;0.0070559893293;0.23700651303;0.029771288726
5740;40.0;32.35219955444336;36.0;0.1096831704;-0.0023033485585;0.22940679558;-0.010040454785
5741;10.920100212097168;34.0;36.0;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5742;39.079898834228516;34.0;36.0;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5743;11.0;34.1156005859375;36.0;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5744;11.0;35.0;35.20909881591797;0.12943713099;0.0051821597864;0.23700948381;0.021864778165
5745;11.593799591064453;35.0;36.0;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5746;39.0;35.0;35.20909881591797;0.12943633676;0.0051824224524;0.23700651303;0.021866160496
5747;38.40620040893555;35.0;36.0;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5748;39.0;34.1156005859375;36.0;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5749;12.0;35.505699157714844;36.0;0.10721593833;0.0042104368906;0.1925670985;0.021864778165
5750;12.0;36.0;35.505699157714844;0.1301960008;0.005541878473;0.23700948381;0.023382517796
5751;12.405599594116211;36.0;36.0;0.053922599426;0.0027006109517;0.068311337281;0.03953386157
5752;38.0;36.0;35.505699157714844;0.10721522671;0.0042106417347;0.19256429292;0.021866160496
5753;37.594398498535156;36.0;36.0;0.053922624025;0.0027006085812;0.068311536442;0.039533711608
5754;38.0;35.505699157714844;36.0;0.13019490121;0.0055419918803;0.23700651303;0.023383289385
5755;13.0;36.639198303222656;36.0;0.050686860053;0.0024447684068;0.061839858535;0.03953386157
5756;13.0;37.0;35.60020065307617;0.061408650356;0.0028710789184;0.091407707345;0.031409593368
5757;13.360799789428711;37.0;36.0;0.050650928811;0.002440324441;0.061839858535;0.039461999086
5758;37.0;37.0;35.60020065307617;0.049304299639;0.0022315713085;0.063423175459;0.035185423819
5759;36.639198303222656;37.0;36.0;0.05311734213;0.0027152418344;0.063423175459;0.042811508802
5760;37.0;36.639198303222656;36.0;0.052564979748;0.0026770491226;0.061840106336;0.043289853159
5761;14.0;37.594398498535156;36.0;0.054050326541;0.0027086185012;0.068638653996;0.039461999086
5762;14.0;38.0;35.505699157714844;0.12124649894;0.0058634234614;0.21525336063;0.027239637254
5763;14.49429988861084;38.0;36.0;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5764;36.0;38.0;35.505699157714844;0.12788367063;0.0056304899836;0.2314391786;0.024328162663
5765;35.505699157714844;38.0;36.0;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5766;36.0;37.594398498535156;36.0;0.05311734213;0.0027152418344;0.063423175459;0.042811508802
5767;15.0;38.40620040893555;36.0;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5768;15.0;39.0;35.20909881591797;0.12478416362;0.0058005055075;0.22363041789;0.025937909352
5769;15.884400367736816;39.0;36.0;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5770;35.0;39.0;35.20909881591797;0.12866924161;0.0059941137886;0.2314391786;0.025899304625
5771;34.1156005859375;39.0;36.0;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5772;35.0;38.40620040893555;36.0;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5773;16.0;39.079898834228516;36.0;0.12275935891;0.0048948896606;0.22363041789;0.021888299932
5774;17.0;39.69129943847656;36.0;0.1240172901;0.0054575130175;0.22363041789;0.024404162319
5775;17.0;40.0;35.553199768066406;0.15153908482;-0.034970307473;0.3922347468;-0.089156577171
5776;17.64780044555664;40.0;36.0;0.10611653431;-0.0022317057625;0.22227343087;-0.010040362241
5777;33.0;40.0;35.553199768066406;0.20884276142;0.0090379423318;0.39479263818;0.022892884663
5778;32.35219955444336;40.0;36.0;0.098104160466;0.0043902645996;0.170451667;0.025756653936
5779;33.0;39.69129943847656;36.0;0.11098162398;0.0051620321517;0.19556819922;0.026395048746
5780;34.0;39.079898834228516;36.0;0.1096235411;0.0046308365037;0.19556819922;0.023678882979
5781;18.0;40.18579864501953;36.0;0.036614263518;-0.00083604981175;0.083268889278;-0.010040362241
5782;19.0;40.62260055541992;36.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5783;19.0;41.0;35.409000396728516;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5784;20.0;40.945499420166016;36.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5785;20.0;41.0;35.91460037231445;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5786;20.213600158691406;41.0;36.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5787;30.0;41.0;35.91460037231445;0.05953740294;0.0011904125237;0.10805842751;0.011016378372
5788;29.786399841308594;41.0;36.0;0.05953740294;0.0011904125237;0.10805842751;0.011016378372
5789;30.0;40.945499420166016;36.0;0.05953740294;0.0011904125237;0.10805842751;0.011016378372
5790;31.0;40.62260055541992;36.0;0.068762134567;0.001789939015;0.12296815024;0.014556118894
5791;31.0;41.0;35.409000396728516;0.068762134567;0.001789939015;0.12296815024;0.014556118894
5792;32.0;40.18579864501953;36.0;0.073428373945;0.0029375366648;0.12296815024;0.023888597649
5793;21.0;41.24420166015625;36.0;0.020666049226;-0.0057099551643;0.099005316232;-0.057673217779
5794;22.0;41.46989822387695;36.0;0.041054527113;-0.0036981847295;0.11442794823;-0.032318894001
5795;22.0;42.0;35.1057014465332;0.027260870007;-0.0028065932458;0.086840634016;-0.032318894001
5796;23.0;41.62049865722656;36.0;0.058238629114;0.00023449833877;0.11442794823;0.0020493100016
5797;23.0;42.0;35.359901428222656;0.058238629114;0.00023449833877;0.11442794823;0.0020493100016
5798;24.0;41.707000732421875;36.0;0.1616121923;0.0090622084148;0.29221193306;0.031012451545
5799;24.0;42.0;35.505699157714844;0.1616121923;0.0090622084148;0.29221193306;0.031012451545
5800;25.0;41.73509979248047;36.0;0.1631632467;0.0099686816231;0.29221193306;0.034114560343
5801;25.0;42.0;35.553199768066406;0.054087667607;0.0026120381804;0.071791836796;0.036383498417
5802;26.0;41.707000732421875;36.0;0.28123529082;0.017843703294;0.52872182684;0.033748754805
5803;26.0;42.0;35.505699157714844;0.28123529082;0.017843703294;0.52872182684;0.033748754805
5804;27.0;41.62049865722656;36.0;0.23219502752;-0.034013611907;0.52872182684;-0.064331771796
5805;27.0;42.0;35.359901428222656;0.014625747922;-0.0060203774176;0.093583267639;-0.064331771796
5806;28.0;41.46989822387695;36.0;0.014625747922;-0.0060203774176;0.093583267639;-0.064331771796
5807;28.0;42.0;35.1057014465332;0.0079392788493;-0.0051600726127;0.080210329494;-0.064331771796
5808;29.0;41.24420166015625;36.0;0.05833609061;0.00093078868109;0.10805842751;0.0086137537122
5809;21.0;9.0;36.33219909667969;0.059556806302;0.001202028615;0.10798184695;0.011131765652
5810;22.0;9.0;36.639198303222656;0.066206434442;-0.031937555541;0.25678672593;-0.12437385704
5811;23.0;9.0;36.84410095214844;0.23452324876;0.01422023352;0.43646611368;0.032580383847
5812;24.0;9.0;36.961700439453125;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5813;25.0;9.0;37.0;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5814;26.0;9.0;36.961700439453125;0.20094320965;0.012012377664;0.36936469236;0.032521726933
5815;27.0;9.0;36.84410095214844;0.20094320965;0.012012377664;0.36936469236;0.032521726933
5816;28.0;9.0;36.639198303222656;0.037700977189;-0.0016844673682;0.093430960584;-0.018029006205
5817;29.0;9.0;36.33219909667969;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5818;18.0;10.0;36.239898681640625;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5819;19.0;10.0;36.804100036621094;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
5820;19.439199447631836;10.0;37.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
5821;20.0;9.77830982208252;37.0;0.077664967626;0.00088077681054;0.14943592544;0.0058940098101
5822;21.0;9.472610473632812;37.0;0.13395924579;0.0028584896556;0.25678672593;0.011131765652
5823;22.0;9.255339622497559;37.0;0.13202578298;0.0018655144876;0.25678672593;0.0072648400376
5824;23.0;9.110300064086914;37.0;0.23452324876;0.01422023352;0.43646611368;0.032580383847
5825;24.0;9.02711009979248;37.0;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5826;26.0;9.02711009979248;37.0;0.20094320965;0.012012377664;0.36936469236;0.032521726933
5827;27.0;9.110300064086914;37.0;0.20094320965;0.012012377664;0.36936469236;0.032521726933
5828;28.0;9.255339622497559;37.0;0.037700977189;-0.0016844673682;0.093430960584;-0.018029006205
5829;29.0;9.472610473632812;37.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5830;30.0;9.77830982208252;37.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5831;31.0;10.0;36.804100036621094;0.12754957985;0.0034836184705;0.24062157836;0.01447758133
5832;30.560800552368164;10.0;37.0;0.091391679673;-0.013917123549;0.24062157836;-0.057838219014
5833;32.0;10.0;36.239898681640625;0.037678177869;-0.00084929685084;0.085311589866;-0.0099552341268
5834;16.0;11.0;36.097599029541016;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5835;17.0;11.0;36.84410095214844;0.18200224347;0.0076756949374;0.34153005198;0.022474434952
5836;17.25040054321289;11.0;37.0;0.18200224347;0.0076756949374;0.34153005198;0.022474434952
5837;18.0;10.581899642944336;37.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
5838;19.0;10.149999618530273;37.0;0.37120304745;0.0043410094549;0.7365120851;0.0058940098101
5839;31.0;10.149999618530273;37.0;0.12754957985;0.0034836184705;0.24062157836;0.01447758133
5840;32.0;10.581899642944336;37.0;0.13353982783;0.0063663843188;0.24062157836;0.026458077294
5841;33.0;11.0;36.84410095214844;0.13343509827;0.0058187469332;0.24291650544;0.023953691095
5842;32.74959945678711;11.0;37.0;0.13343509827;0.0058187469332;0.24291650544;0.023953691095
5843;34.0;11.0;36.097599029541016;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5844;15.0;12.0;36.46670150756836;0.10721298223;0.0042100334922;0.19256279222;0.021863172234
5845;15.660799980163574;12.0;37.0;0.18169661211;0.0074669303495;0.34153005198;0.021863172234
5846;16.0;11.750800132751465;37.0;0.18169661211;0.0074669303495;0.34153005198;0.021863172234
5847;17.0;11.12969970703125;37.0;0.18200224347;0.0076756949374;0.34153005198;0.022474434952
5848;33.0;11.12969970703125;37.0;0.13343509827;0.0058187469332;0.24291650544;0.023953691095
5849;34.0;11.750800132751465;37.0;0.13554917149;0.006845833492;0.24291650544;0.02818183754
5850;35.0;12.0;36.46670150756836;0.13443870646;0.0063063329248;0.24291650544;0.025960907487
5851;34.33919906616211;12.0;37.0;0.13554917149;0.006845833492;0.24291650544;0.02818183754
5852;14.0;13.0;36.639198303222656;0.052565781459;0.0026771467573;0.061840188346;0.043291374572
5853;14.399800300598145;13.0;37.0;0.049303130833;0.0022314650758;0.063421687209;0.035184574458
5854;15.0;12.48490047454834;37.0;0.073787655283;0.003211613722;0.12104233071;0.026532979851
5855;35.0;12.48490047454834;37.0;0.068538801215;0.0032586245858;0.10647219925;0.030605403184
5856;36.0;13.0;36.639198303222656;0.050651858743;0.0024404302265;0.061840270949;0.039463446538
5857;35.60020065307617;13.0;37.0;0.063934660609;0.0029768014267;0.097263918033;0.030605403184
5858;13.0;14.0;36.639198303222656;0.052565781459;0.0026771467573;0.061840188346;0.043291374572
5859;13.360799789428711;14.0;37.0;0.052326975129;0.0026476111004;0.061840188346;0.042813761911
5860;14.0;13.360799789428711;37.0;0.05311772456;0.0027153210162;0.063421687209;0.042813761911
5861;36.0;13.360799789428711;37.0;0.050686867275;0.0024447601007;0.061840270949;0.039533463601
5862;37.0;14.0;36.639198303222656;0.05311803727;0.0027153307869;0.063423137778;0.042812936762
5863;36.639198303222656;14.0;37.0;0.05256582276;0.0026771503333;0.061840270949;0.043291374571
5864;12.0;15.0;36.46670150756836;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5865;12.48490047454834;15.0;37.0;0.073660266815;0.0030506738433;0.12239589099;0.024924642638
5866;13.0;14.399800300598145;37.0;0.048418629353;0.0021642254226;0.061840188346;0.034997070361
5867;37.0;14.399800300598145;37.0;0.049304140197;0.0022315521478;0.063423137778;0.035185142615
5868;38.0;15.0;36.46670150756836;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5869;37.515098571777344;15.0;37.0;0.075119700671;0.0032038619349;0.12450702186;0.025732379484
5870;11.0;16.0;36.097599029541016;0.12276148581;0.0048947666944;0.22363574271;0.021887228915
5871;11.750800132751465;16.0;37.0;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
5872;12.0;15.660799980163574;37.0;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
5873;38.0;15.660799980163574;37.0;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
5874;39.0;16.0;36.097599029541016;0.10814964341;0.0046206423313;0.19226684164;0.024032445178
5875;38.24919891357422;16.0;37.0;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
5876;11.0;17.0;36.84410095214844;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
5877;11.12969970703125;17.0;37.0;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
5878;39.0;17.0;36.84410095214844;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
5879;38.87030029296875;17.0;37.0;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
5880;10.0;18.0;36.239898681640625;0.036667121308;-0.00082916624127;0.083289476742;-0.0099552341268
5881;10.581899642944336;18.0;37.0;0.34797037696;0.01640516855;0.67151050538;0.024430248549
5882;11.0;17.25040054321289;37.0;0.17609426015;0.0072293799753;0.33030129138;0.021887228915
5883;39.0;17.25040054321289;37.0;0.17791344417;0.0079738317656;0.33179444316;0.024032445178
5884;40.0;18.0;36.239898681640625;0.091995109209;0.0038533004651;0.15989061461;0.024099603811
5885;39.41809844970703;18.0;37.0;0.35483986261;0.016522209306;0.68558012141;0.024099603811
5886;10.0;19.0;36.804100036621094;0.34637658338;0.014264670277;0.67151050538;0.021242661378
5887;10.149999618530273;19.0;37.0;0.34637658338;0.014264670277;0.67151050538;0.021242661378
5888;40.0;19.0;36.804100036621094;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
5889;39.849998474121094;19.0;37.0;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
5890;10.0;19.439199447631836;37.0;0.30683614318;-0.03883897168;0.67151050538;-0.057838219014
5891;9.77830982208252;20.0;37.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5892;40.0;19.439199447631836;37.0;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
5893;40.22169876098633;20.0;37.0;0.34784954331;0.0069373613941;0.68558012141;0.010118965205
5894;9.0;21.0;36.33219909667969;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5895;9.472610473632812;21.0;37.0;0.020552870758;-0.0057227424592;0.09894396053;-0.057838219014
5896;41.0;21.0;36.33219909667969;0.059537269219;0.0011903929589;0.10805833132;0.011016207121
5897;40.527400970458984;21.0;37.0;0.1137673844;0.0022000229518;0.2174158036;0.010118965205
5898;9.0;22.0;36.639198303222656;0.055154773006;0.0013866866181;0.095840917665;0.014468628347
5899;9.255339622497559;22.0;37.0;0.11169358517;0.0045764099394;0.2005701683;0.02281700204
5900;41.0;22.0;36.639198303222656;0.07654241336;-0.013986571035;0.2174158036;-0.064330976883
5901;40.74470138549805;22.0;37.0;0.15576730649;0.0033105730024;0.30051840585;0.011016207121
5902;9.0;23.0;36.84410095214844;0.20094336382;0.012012389521;0.36936499527;0.032521732364
5903;9.110300064086914;23.0;37.0;0.20094336382;0.012012389521;0.36936499527;0.032521732364
5904;41.0;23.0;36.84410095214844;0.27383860404;0.01002174974;0.52872256063;0.018954647459
5905;40.88970184326172;23.0;37.0;0.27383860404;0.01002174974;0.52872256063;0.018954647459
5906;9.0;24.0;36.961700439453125;0.20094336382;0.012012389521;0.36936499527;0.032521732364
5907;9.02711009979248;24.0;37.0;0.20094336382;0.012012389521;0.36936499527;0.032521732364
5908;41.0;24.0;36.961700439453125;0.28090489572;0.017493965395;0.52872256063;0.033087230804
5909;40.972900390625;24.0;37.0;0.28090489572;0.017493965395;0.52872256063;0.033087230804
5910;9.0;25.0;37.0;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5911;41.0;25.0;37.0;0.28123566305;0.017843733692;0.52872256063;0.03374876546
5912;9.0;26.0;36.961700439453125;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5913;9.02711009979248;26.0;37.0;0.23513017487;0.014750038877;0.43646611368;0.033794236059
5914;41.0;26.0;36.961700439453125;0.16282290173;0.0097700442694;0.29221089599;0.03343490747
5915;40.972900390625;26.0;37.0;0.16282290173;0.0097700442694;0.29221089599;0.03343490747
5916;9.0;27.0;36.84410095214844;0.23452324603;0.014220231133;0.43646611368;0.032580378378
5917;9.110300064086914;27.0;37.0;0.23452324603;0.014220231133;0.43646611368;0.032580378378
5918;41.0;27.0;36.84410095214844;0.16176039793;0.0091490938948;0.29221089599;0.031309899871
5919;40.88970184326172;27.0;37.0;0.16176039793;0.0091490938948;0.29221089599;0.031309899871
5920;9.0;28.0;36.639198303222656;0.066206295527;-0.031937520986;0.2567864481;-0.12437385704
