;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1785;0.9281425865;5.8359363935;3.9796512205
1786;0.9281425865;5.8359363935;3.9796512205
1787;0.9281425865;5.8359363935;3.9796512205
1788;0.9281425865;5.8359363935;3.9796512205
1789;0.9281425865;5.8359363935;3.9796512205
1790;0.9281425865;5.8359363935;3.9796512205
1791;0.9281425865;5.8359363935;3.9796512205
1792;0.9281425865;5.8359363935;3.9796512205
1793;0.9281425865;5.8359363935;3.9796512205
1794;0.9281425865;5.8359363935;3.9796512205
1795;0.9281425865;5.8359363935;3.9796512205
1796;0.9286481844;5.8369475894;3.9796512205
1797;0.9281425865;5.8359363935;3.9796512205
1798;0.9281425865;5.8359363935;3.9796512205
1799;0.9281425865;5.8359363935;3.9796512205
1800;0.9281425865;5.8359363935;3.9796512205
1801;0.9281425865;5.8359363935;3.9796512205
1802;0.9281425865;5.8359363935;3.9796512205
1803;0.9281425865;5.8359363935;3.9796512205
1804;0.9281425865;5.8359363935;3.9796512205
1805;0.9281425865;5.8359363935;3.9796512205
