;x;y;z;mean_curvature;kappa1;kappa2
6653;50.0;9.0;18.0;-0.221833453;0.260560751;-0.704227626
6654;19.0;10.0;18.0;-0.494508237;1.36e-07;-0.989016593
6655;20.0;10.0;19.0;0.48536402;0.743317008;0.227411047
6656;21.0;10.0;19.0;0.265733302;0.804640472;-0.273173869
6657;49.0;10.0;19.0;0.221833453;0.704227626;-0.260560751
6658;50.0;10.0;19.0;0.655721486;1.104722023;0.206720918
6659;51.0;10.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6660;17.0;11.0;18.0;-0.308968216;0.28350988;-0.901446283
6661;18.0;11.0;18.0;-0.48536399;-0.227411598;-0.743316352
6662;19.0;11.0;19.0;0.440734833;0.881469429;2.28e-07
6663;51.0;11.0;19.0;0.494508296;0.989016712;-1.37e-07
6664;52.0;11.0;18.0;-0.655721426;-0.206720918;-1.104721904
6665;53.0;11.0;18.0;-0.221833453;0.260560751;-0.704227626
6666;16.0;12.0;18.0;-0.494508237;1.36e-07;-0.989016593
6667;17.0;12.0;19.0;0.48536402;0.743317008;0.227411047
6668;18.0;12.0;19.0;0.265733302;0.804640472;-0.273173869
6669;52.0;12.0;19.0;0.221833453;0.704227626;-0.260560751
6670;53.0;12.0;19.0;0.655721486;1.104722023;0.206720918
6671;54.0;12.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6672;15.0;13.0;18.0;-0.494508237;1.36e-07;-0.989016593
6673;16.0;13.0;19.0;0.440734833;0.881469429;2.28e-07
6674;54.0;13.0;19.0;0.494508296;0.989016712;-1.37e-07
6675;55.0;13.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6676;14.0;14.0;18.0;-0.494508237;1.36e-07;-0.989016593
6677;15.0;14.0;19.0;0.440734833;0.881469429;2.28e-07
6678;55.0;14.0;19.0;0.494508296;0.989016712;-1.37e-07
6679;56.0;14.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6680;13.0;15.0;18.0;-0.494508237;1.36e-07;-0.989016593
6681;14.0;15.0;19.0;0.440734833;0.881469429;2.28e-07
6682;30.0;15.0;18.0;-0.48536402;-0.227411047;-0.743317008
6683;29.0;15.0;19.0;0.48536402;0.743316412;0.227411628
6684;30.0;14.0;19.0;0.265733302;0.804640114;-0.273173481
6685;31.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6686;31.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6687;32.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6688;32.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6689;33.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6690;33.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6691;34.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6692;34.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6693;35.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6694;35.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6695;36.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6696;36.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6697;37.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6698;37.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6699;38.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6700;38.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6701;39.0;14.0;19.0;0.325322539;0.650645316;-2.15e-07
6702;39.0;15.0;18.0;-0.325322568;2.19e-07;-0.650645375
6703;40.0;14.0;19.0;0.221833453;0.704227626;-0.260560751
6704;40.0;15.0;18.0;-0.655721486;-0.206720918;-1.104722023
6705;41.0;15.0;19.0;0.655721486;1.104722023;0.206720918
6706;56.0;15.0;19.0;0.494508296;0.989016712;-1.37e-07
6707;57.0;15.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6708;12.0;16.0;18.0;-0.494508237;1.36e-07;-0.989016593
6709;13.0;16.0;19.0;0.440734833;0.881469429;2.28e-07
6710;27.0;16.0;18.0;-0.48536402;-0.227411047;-0.743317008
6711;26.0;16.0;19.0;0.48536402;0.743316412;0.227411628
6712;27.0;15.0;19.0;0.265733302;0.804640114;-0.273173481
6713;28.0;15.0;19.0;0.325322539;0.650645316;-2.15e-07
6714;28.0;16.0;18.0;-0.377435535;2.25e-07;-0.754871309
6715;42.0;15.0;19.0;0.325322539;0.650645316;-2.15e-07
6716;42.0;16.0;18.0;-0.325322568;2.19e-07;-0.650645375
6717;43.0;15.0;19.0;0.221833453;0.704227626;-0.260560751
6718;43.0;16.0;18.0;-0.655721486;-0.206720918;-1.104722023
6719;44.0;16.0;19.0;0.655721486;1.104722023;0.206720918
6720;57.0;16.0;19.0;0.494508296;0.989016712;-1.37e-07
6721;58.0;16.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6722;11.0;17.0;18.0;-0.251174629;0.269260734;-0.771609962
6723;12.0;17.0;19.0;0.572490275;0.930768132;0.214212418
6724;25.0;17.0;18.0;-0.48536402;-0.227411047;-0.743317008
6725;24.0;17.0;19.0;0.440734893;0.881469548;2.2e-07
6726;25.0;16.0;19.0;0.265733302;0.804640114;-0.273173481
6727;26.0;17.0;18.0;-0.308968246;0.283510238;-0.90144676
6728;44.0;17.0;18.0;-0.221833453;0.260560751;-0.704227626
6729;45.0;16.0;19.0;0.221833453;0.704227626;-0.260560751
6730;45.0;17.0;18.0;-0.655721486;-0.206720918;-1.104722023
6731;46.0;17.0;19.0;0.494508296;0.989016712;-1.37e-07
6732;58.0;17.0;19.0;0.543894291;0.870080948;0.217707634
6733;59.0;17.0;18.0;-0.265733302;0.273173839;-0.804640472
6734;11.0;18.0;18.0;-0.572490275;-0.214212418;-0.930768132
6735;12.0;18.0;19.0;0.221833453;0.704227626;-0.260560751
6736;24.0;18.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6737;23.0;18.0;19.0;0.48536402;0.743316412;0.227411628
6738;46.0;18.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6739;47.0;18.0;19.0;0.655721486;1.104722023;0.206720918
6740;59.0;18.0;18.0;-0.543894291;-0.217707112;-0.870081484
6741;58.0;18.0;19.0;0.265733302;0.804640114;-0.273173481
6742;10.0;19.0;18.0;-0.494508237;1.36e-07;-0.989016593
6743;11.0;19.0;19.0;0.440734833;0.881469429;2.28e-07
6744;22.0;19.0;18.0;-0.48536402;-0.227411047;-0.743317008
6745;21.0;19.0;19.0;0.440734893;0.881469548;2.2e-07
6746;22.0;18.0;19.0;0.265733302;0.804640114;-0.273173481
6747;23.0;19.0;18.0;-0.308968246;0.283510238;-0.90144676
6748;47.0;19.0;18.0;-0.221833453;0.260560751;-0.704227626
6749;48.0;18.0;19.0;0.221833453;0.704227626;-0.260560751
6750;48.0;19.0;18.0;-0.655721486;-0.206720918;-1.104722023
6751;49.0;19.0;19.0;0.494508296;0.989016712;-1.37e-07
6752;59.0;19.0;19.0;0.494508296;0.989016712;-1.37e-07
6753;60.0;19.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6754;9.0;20.0;18.0;-0.251174629;0.269260734;-0.771609962
6755;10.0;20.0;19.0;0.572490275;0.930768132;0.214212418
6756;21.0;20.0;18.0;-0.440734833;-2.28e-07;-0.881469429
6757;20.0;20.0;19.0;0.440734893;0.881469548;2.2e-07
6758;22.0;20.0;18.0;0.0;0.000512121;-0.000512121
6759;48.0;20.0;18.0;0.0;0.000418145;-0.000418145
6760;49.0;20.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6761;50.0;20.0;19.0;0.494508296;0.989016712;-1.37e-07
6762;60.0;20.0;19.0;0.543894291;0.870080948;0.217707634
6763;61.0;20.0;18.0;-0.265733302;0.273173839;-0.804640472
6764;9.0;21.0;18.0;-0.572490275;-0.214212418;-0.930768132
6765;10.0;21.0;19.0;0.221833453;0.704227626;-0.260560751
6766;20.0;21.0;18.0;-0.440734833;-2.28e-07;-0.881469429
6767;19.0;21.0;19.0;0.440734893;0.881469548;2.2e-07
6768;21.0;21.0;18.0;0.0;0.000512121;-0.000512121
6769;49.0;21.0;18.0;0.0;0.000418145;-0.000418145
6770;50.0;21.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6771;51.0;21.0;19.0;0.494508296;0.989016712;-1.37e-07
6772;61.0;21.0;18.0;-0.543894291;-0.217707112;-0.870081484
6773;60.0;21.0;19.0;0.265733302;0.804640114;-0.273173481
6774;8.0;22.0;18.0;-0.251174629;0.269260734;-0.771609962
6775;9.0;22.0;19.0;0.572490275;0.930768132;0.214212418
6776;19.0;22.0;18.0;-0.572490275;-0.214212418;-0.930768132
6777;18.0;22.0;19.0;0.221833453;0.704227328;-0.260560393
6778;20.0;22.0;18.0;0.0;0.000512121;-0.000512121
6779;50.0;22.0;18.0;0.0;0.000418145;-0.000418145
6780;51.0;22.0;18.0;-0.543894231;-0.217707142;-0.870081306
6781;52.0;22.0;19.0;0.265733302;0.804640472;-0.273173869
6782;61.0;22.0;19.0;0.543894291;0.870080948;0.217707634
6783;62.0;22.0;18.0;-0.265733302;0.273173839;-0.804640472
6784;8.0;23.0;18.0;-0.572490275;-0.214212418;-0.930768132
6785;9.0;23.0;19.0;0.221833453;0.704227626;-0.260560751
6786;19.0;23.0;18.0;-0.251174659;0.269260705;-0.771610022
6787;18.0;23.0;19.0;0.572490275;0.930767596;0.214212924
6788;51.0;23.0;18.0;-0.265733302;0.273174196;-0.80464083
6789;52.0;23.0;19.0;0.543894291;0.870081484;0.217707112
6790;62.0;23.0;18.0;-0.543894291;-0.217707112;-0.870081484
6791;61.0;23.0;19.0;0.265733302;0.804640114;-0.273173481
6792;8.0;24.0;19.0;0.572490275;0.930768132;0.214212418
6793;18.0;24.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6794;17.0;24.0;19.0;0.440734893;0.881469548;2.2e-07
6795;52.0;24.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6796;53.0;24.0;19.0;0.494508296;0.989016712;-1.37e-07
6797;62.0;24.0;19.0;0.543894291;0.870080948;0.217707634
6798;7.0;25.0;18.0;-0.377435505;2.16e-07;-0.754871249
6799;8.0;25.0;19.0;0.325322568;0.650645375;-2.19e-07
6800;17.0;25.0;18.0;-0.572490275;-0.214212418;-0.930768132
6801;16.0;25.0;19.0;0.221833453;0.704227328;-0.260560393
6802;53.0;25.0;18.0;-0.543894231;-0.217707142;-0.870081306
6803;54.0;25.0;19.0;0.265733302;0.804640472;-0.273173869
6804;63.0;25.0;18.0;-0.325322568;2.19e-07;-0.650645375
6805;62.0;25.0;19.0;0.325322568;0.65064472;3.88e-07
6806;7.0;26.0;18.0;-0.572490275;-0.214212418;-0.930768132
6807;8.0;26.0;19.0;0.221833453;0.704227626;-0.260560751
6808;17.0;26.0;18.0;-0.251174659;0.269260705;-0.771610022
6809;16.0;26.0;19.0;0.572490275;0.930767596;0.214212924
6810;53.0;26.0;18.0;-0.265733302;0.273174196;-0.80464083
6811;54.0;26.0;19.0;0.543894291;0.870081484;0.217707112
6812;63.0;26.0;18.0;-0.543894291;-0.217707112;-0.870081484
6813;62.0;26.0;19.0;0.265733302;0.804640114;-0.273173481
6814;7.0;27.0;19.0;0.572490275;0.930768132;0.214212418
6815;16.0;27.0;18.0;-0.572490275;-0.214212418;-0.930768132
6816;15.0;27.0;19.0;0.221833453;0.704227328;-0.260560393
6817;54.0;27.0;18.0;-0.543894231;-0.217707142;-0.870081306
6818;55.0;27.0;19.0;0.265733302;0.804640472;-0.273173869
6819;63.0;27.0;19.0;0.543894291;0.870080948;0.217707634
6820;6.0;28.0;18.0;-0.377435505;2.16e-07;-0.754871249
6821;7.0;28.0;19.0;0.325322568;0.650645375;-2.19e-07
6822;16.0;28.0;18.0;-0.377435535;2.25e-07;-0.754871309
6823;15.0;28.0;19.0;0.325322568;0.65064472;3.88e-07
6824;54.0;28.0;18.0;-0.325322539;2.15e-07;-0.650645316
6825;55.0;28.0;19.0;0.325322568;0.650645375;-2.19e-07
6826;64.0;28.0;18.0;-0.325322568;2.19e-07;-0.650645375
6827;63.0;28.0;19.0;0.325322568;0.65064472;3.88e-07
6828;6.0;29.0;18.0;-0.325322539;2.15e-07;-0.650645316
6829;7.0;29.0;19.0;0.325322568;0.650645375;-2.19e-07
6830;15.0;29.0;19.0;0.572490275;0.930767596;0.214212924
6831;55.0;29.0;19.0;0.543894291;0.870081484;0.217707112
6832;64.0;29.0;18.0;-0.325322568;2.19e-07;-0.650645375
6833;63.0;29.0;19.0;0.325322568;0.65064472;3.88e-07
6834;6.0;30.0;18.0;-0.572490275;-0.214212418;-0.930768132
6835;7.0;30.0;19.0;0.221833453;0.704227626;-0.260560751
6836;15.0;30.0;18.0;-0.572490275;-0.214212418;-0.930768132
6837;14.0;30.0;19.0;0.221833453;0.704227328;-0.260560393
6838;55.0;30.0;18.0;-0.543894231;-0.217707142;-0.870081306
6839;56.0;30.0;19.0;0.265733302;0.804640472;-0.273173869
6840;64.0;30.0;18.0;-0.543894291;-0.217707112;-0.870081484
6841;63.0;30.0;19.0;0.265733302;0.804640114;-0.273173481
6842;6.0;31.0;19.0;0.572490275;0.930768132;0.214212418
6843;15.0;31.0;18.0;-0.325322568;2.19e-07;-0.650645375
6844;14.0;31.0;19.0;0.325322568;0.65064472;3.88e-07
6845;55.0;31.0;18.0;-0.325322539;2.15e-07;-0.650645316
6846;56.0;31.0;19.0;0.325322568;0.650645375;-2.19e-07
6847;64.0;31.0;19.0;0.543894291;0.870080948;0.217707634
6848;6.0;32.0;19.0;0.325322568;0.650645375;-2.19e-07
6849;15.0;32.0;18.0;-0.325322568;2.19e-07;-0.650645375
6850;14.0;32.0;19.0;0.325322568;0.65064472;3.88e-07
6851;55.0;32.0;18.0;-0.325322539;2.15e-07;-0.650645316
6852;56.0;32.0;19.0;0.325322568;0.650645375;-2.19e-07
6853;64.0;32.0;19.0;0.325322568;0.65064472;3.88e-07
6854;6.0;33.0;19.0;0.325322568;0.650645375;-2.19e-07
6855;15.0;33.0;18.0;-0.325322568;2.19e-07;-0.650645375
6856;14.0;33.0;19.0;0.325322568;0.65064472;3.88e-07
6857;55.0;33.0;18.0;-0.325322539;2.15e-07;-0.650645316
6858;56.0;33.0;19.0;0.325322568;0.650645375;-2.19e-07
6859;64.0;33.0;19.0;0.325322568;0.65064472;3.88e-07
6860;6.0;34.0;19.0;0.325322568;0.650645375;-2.19e-07
6861;15.0;34.0;18.0;-0.325322568;2.19e-07;-0.650645375
6862;14.0;34.0;19.0;0.325322568;0.65064472;3.88e-07
6863;55.0;34.0;18.0;-0.325322539;2.15e-07;-0.650645316
6864;56.0;34.0;19.0;0.325322568;0.650645375;-2.19e-07
6865;64.0;34.0;19.0;0.325322568;0.65064472;3.88e-07
6866;5.0;35.0;18.0;-0.377435505;2.16e-07;-0.754871249
6867;6.0;35.0;19.0;0.325322568;0.650645375;-2.19e-07
6868;15.0;35.0;18.0;-0.325322568;2.19e-07;-0.650645375
6869;14.0;35.0;19.0;0.325322568;0.65064472;3.88e-07
6870;55.0;35.0;18.0;-0.325322539;2.15e-07;-0.650645316
6871;56.0;35.0;19.0;0.325322568;0.650645375;-2.19e-07
6872;65.0;35.0;18.0;-0.377435535;2.25e-07;-0.754871309
6873;64.0;35.0;19.0;0.325322568;0.65064472;3.88e-07
6874;6.0;36.0;19.0;0.325322568;0.650645375;-2.19e-07
6875;15.0;36.0;18.0;-0.325322568;2.19e-07;-0.650645375
6876;14.0;36.0;19.0;0.325322568;0.65064472;3.88e-07
6877;55.0;36.0;18.0;-0.325322539;2.15e-07;-0.650645316
6878;56.0;36.0;19.0;0.325322568;0.650645375;-2.19e-07
6879;64.0;36.0;19.0;0.325322568;0.65064472;3.88e-07
6880;6.0;37.0;19.0;0.325322568;0.650645375;-2.19e-07
6881;15.0;37.0;18.0;-0.325322568;2.19e-07;-0.650645375
6882;14.0;37.0;19.0;0.325322568;0.65064472;3.88e-07
6883;55.0;37.0;18.0;-0.325322539;2.15e-07;-0.650645316
6884;56.0;37.0;19.0;0.325322568;0.650645375;-2.19e-07
6885;64.0;37.0;19.0;0.325322568;0.65064472;3.88e-07
6886;6.0;38.0;19.0;0.325322568;0.650645375;-2.19e-07
6887;15.0;38.0;18.0;-0.325322568;2.19e-07;-0.650645375
6888;14.0;38.0;19.0;0.325322568;0.65064472;3.88e-07
6889;55.0;38.0;18.0;-0.325322539;2.15e-07;-0.650645316
6890;56.0;38.0;19.0;0.325322568;0.650645375;-2.19e-07
6891;64.0;38.0;19.0;0.325322568;0.65064472;3.88e-07
6892;6.0;39.0;19.0;0.543894291;0.870081484;0.217707112
6893;15.0;39.0;18.0;-0.325322568;2.19e-07;-0.650645375
6894;14.0;39.0;19.0;0.325322568;0.65064472;3.88e-07
6895;55.0;39.0;18.0;-0.325322539;2.15e-07;-0.650645316
6896;56.0;39.0;19.0;0.325322568;0.650645375;-2.19e-07
6897;64.0;39.0;19.0;0.572490275;0.930767596;0.214212924
6898;6.0;40.0;18.0;-0.543894231;-0.217707142;-0.870081306
6899;7.0;40.0;19.0;0.265733302;0.804640472;-0.273173869
6900;15.0;40.0;18.0;-0.543894291;-0.217707112;-0.870081484
6901;14.0;40.0;19.0;0.265733302;0.804640114;-0.273173481
6902;55.0;40.0;18.0;-0.572490275;-0.214212418;-0.930768132
6903;56.0;40.0;19.0;0.221833453;0.704227626;-0.260560751
6904;64.0;40.0;18.0;-0.572490275;-0.214212418;-0.930768132
6905;63.0;40.0;19.0;0.221833453;0.704227328;-0.260560393
6906;6.0;41.0;18.0;-0.325322539;2.15e-07;-0.650645316
6907;7.0;41.0;19.0;0.325322568;0.650645375;-2.19e-07
6908;15.0;41.0;19.0;0.543894291;0.870080948;0.217707634
6909;55.0;41.0;19.0;0.572490275;0.930768132;0.214212418
6910;64.0;41.0;18.0;-0.325322568;2.19e-07;-0.650645375
6911;63.0;41.0;19.0;0.325322568;0.65064472;3.88e-07
6912;6.0;42.0;18.0;-0.325322539;2.15e-07;-0.650645316
6913;7.0;42.0;19.0;0.325322568;0.650645375;-2.19e-07
6914;16.0;42.0;18.0;-0.325322568;2.19e-07;-0.650645375
6915;15.0;42.0;19.0;0.325322568;0.65064472;3.88e-07
6916;54.0;42.0;18.0;-0.377435505;2.16e-07;-0.754871249
6917;55.0;42.0;19.0;0.325322568;0.650645375;-2.19e-07
6918;64.0;42.0;18.0;-0.377435535;2.25e-07;-0.754871309
6919;63.0;42.0;19.0;0.325322568;0.65064472;3.88e-07
6920;7.0;43.0;19.0;0.543894291;0.870081484;0.217707112
6921;16.0;43.0;18.0;-0.543894291;-0.217707112;-0.870081484
6922;15.0;43.0;19.0;0.265733302;0.804640114;-0.273173481
6923;54.0;43.0;18.0;-0.572490275;-0.214212418;-0.930768132
6924;55.0;43.0;19.0;0.221833453;0.704227626;-0.260560751
6925;63.0;43.0;19.0;0.572490275;0.930767596;0.214212924
6926;7.0;44.0;18.0;-0.543894231;-0.217707142;-0.870081306
6927;8.0;44.0;19.0;0.265733302;0.804640472;-0.273173869
6928;16.0;44.0;19.0;0.543894291;0.870080948;0.217707634
6929;17.0;44.0;18.0;-0.265733302;0.273173839;-0.804640472
6930;53.0;44.0;18.0;-0.251174629;0.269260734;-0.771609962
6931;54.0;44.0;19.0;0.572490275;0.930768132;0.214212418
6932;63.0;44.0;18.0;-0.572490275;-0.214212418;-0.930768132
6933;62.0;44.0;19.0;0.221833453;0.704227328;-0.260560393
6934;7.0;45.0;18.0;-0.325322539;2.15e-07;-0.650645316
6935;8.0;45.0;19.0;0.325322568;0.650645375;-2.19e-07
6936;17.0;45.0;18.0;-0.543894291;-0.217707112;-0.870081484
6937;16.0;45.0;19.0;0.265733302;0.804640114;-0.273173481
6938;53.0;45.0;18.0;-0.572490275;-0.214212418;-0.930768132
6939;54.0;45.0;19.0;0.221833453;0.704227626;-0.260560751
6940;63.0;45.0;18.0;-0.377435535;2.25e-07;-0.754871309
6941;62.0;45.0;19.0;0.325322568;0.65064472;3.88e-07
6942;8.0;46.0;19.0;0.543894291;0.870081484;0.217707112
6943;17.0;46.0;19.0;0.494508296;0.989016712;-1.37e-07
6944;18.0;46.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6945;52.0;46.0;18.0;-0.494508237;1.36e-07;-0.989016593
6946;53.0;46.0;19.0;0.440734833;0.881469429;2.28e-07
6947;62.0;46.0;19.0;0.572490275;0.930767596;0.214212924
6948;8.0;47.0;18.0;-0.543894231;-0.217707142;-0.870081306
6949;9.0;47.0;19.0;0.265733302;0.804640472;-0.273173869
6950;18.0;47.0;19.0;0.543894291;0.870080948;0.217707634
6951;19.0;47.0;18.0;-0.265733302;0.273173839;-0.804640472
6952;51.0;47.0;18.0;-0.251174629;0.269260734;-0.771609962
6953;52.0;47.0;19.0;0.572490275;0.930768132;0.214212418
6954;62.0;47.0;18.0;-0.572490275;-0.214212418;-0.930768132
6955;61.0;47.0;19.0;0.221833453;0.704227328;-0.260560393
6956;8.0;48.0;18.0;-0.265733302;0.273174196;-0.80464083
6957;9.0;48.0;19.0;0.543894291;0.870081484;0.217707112
6958;19.0;48.0;18.0;-0.543894291;-0.217707112;-0.870081484
6959;18.0;48.0;19.0;0.265733302;0.804640114;-0.273173481
6960;20.0;48.0;18.0;0.0;0.000418145;-0.000418145
6961;50.0;48.0;18.0;0.0;0.000512121;-0.000512121
6962;51.0;48.0;18.0;-0.572490275;-0.214212418;-0.930768132
6963;52.0;48.0;19.0;0.221833453;0.704227626;-0.260560751
6964;62.0;48.0;18.0;-0.251174659;0.269260705;-0.771610022
6965;61.0;48.0;19.0;0.572490275;0.930767596;0.214212924
6966;9.0;49.0;18.0;-0.543894231;-0.217707142;-0.870081306
6967;10.0;49.0;19.0;0.265733302;0.804640472;-0.273173869
6968;19.0;49.0;19.0;0.494508296;0.989016712;-1.37e-07
6969;20.0;49.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6970;21.0;49.0;18.0;0.0;0.000418145;-0.000418145
6971;49.0;49.0;18.0;0.0;0.000512121;-0.000512121
6972;50.0;49.0;18.0;-0.440734833;1.27e-07;-0.881469786
6973;51.0;49.0;19.0;0.440734833;0.881469429;2.28e-07
6974;61.0;49.0;18.0;-0.572490275;-0.214212418;-0.930768132
6975;60.0;49.0;19.0;0.221833453;0.704227328;-0.260560393
6976;9.0;50.0;18.0;-0.265733302;0.273174196;-0.80464083
6977;10.0;50.0;19.0;0.543894291;0.870081484;0.217707112
6978;20.0;50.0;19.0;0.494508296;0.989016712;-1.37e-07
6979;21.0;50.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6980;22.0;50.0;18.0;0.0;0.000418145;-0.000418145
6981;48.0;50.0;18.0;0.0;0.000512121;-0.000512121
6982;49.0;50.0;18.0;-0.440734833;1.27e-07;-0.881469786
6983;50.0;50.0;19.0;0.440734833;0.881469429;2.28e-07
6984;61.0;50.0;18.0;-0.251174659;0.269260705;-0.771610022
6985;60.0;50.0;19.0;0.572490275;0.930767596;0.214212924
6986;10.0;51.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6987;11.0;51.0;19.0;0.494508296;0.989016712;-1.37e-07
6988;21.0;51.0;19.0;0.494508296;0.989016712;-1.37e-07
6989;22.0;51.0;18.0;-0.655721426;-0.206720918;-1.104721904
6990;23.0;51.0;18.0;-0.221833453;0.260560751;-0.704227626
6991;47.0;51.0;18.0;-0.308968216;0.28350988;-0.901446283
6992;48.0;51.0;18.0;-0.48536399;-0.227411598;-0.743316352
6993;49.0;51.0;19.0;0.440734833;0.881469429;2.28e-07
6994;60.0;51.0;18.0;-0.494508237;-2.26e-07;-0.989016235
6995;59.0;51.0;19.0;0.440734893;0.881469548;2.2e-07
6996;11.0;52.0;18.0;-0.543894231;-0.217707142;-0.870081306
6997;12.0;52.0;19.0;0.265733302;0.804640472;-0.273173869
6998;22.0;52.0;19.0;0.221833453;0.704227626;-0.260560751
6999;23.0;52.0;19.0;0.655721486;1.104722023;0.206720918
7000;24.0;52.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7001;46.0;52.0;18.0;-0.494508237;1.36e-07;-0.989016593
7002;47.0;52.0;19.0;0.48536402;0.743317008;0.227411047
7003;48.0;52.0;19.0;0.265733302;0.804640472;-0.273173869
7004;59.0;52.0;18.0;-0.572490275;-0.214212418;-0.930768132
7005;58.0;52.0;19.0;0.221833453;0.704227328;-0.260560393
7006;11.0;53.0;18.0;-0.265733302;0.273174196;-0.80464083
7007;12.0;53.0;19.0;0.543894291;0.870081484;0.217707112
7008;24.0;53.0;19.0;0.494508296;0.989016712;-1.37e-07
7009;25.0;53.0;18.0;-0.655721426;-0.206720918;-1.104721904
7010;26.0;53.0;18.0;-0.221833453;0.260560751;-0.704227626
7011;44.0;53.0;18.0;-0.308968216;0.28350988;-0.901446283
7012;45.0;53.0;18.0;-0.48536399;-0.227411598;-0.743316352
7013;46.0;53.0;19.0;0.440734833;0.881469429;2.28e-07
7014;59.0;53.0;18.0;-0.251174659;0.269260705;-0.771610022
7015;58.0;53.0;19.0;0.572490275;0.930767596;0.214212924
7016;12.0;54.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7017;13.0;54.0;19.0;0.494508296;0.989016712;-1.37e-07
7018;25.0;54.0;19.0;0.221833453;0.704227626;-0.260560751
7019;26.0;54.0;19.0;0.655721486;1.104722023;0.206720918
7020;27.0;54.0;18.0;-0.655721426;-0.206720918;-1.104721904
7021;28.0;54.0;18.0;-0.325322539;2.15e-07;-0.650645316
7022;42.0;54.0;18.0;-0.377435505;-3.76e-07;-0.754870653
7023;43.0;54.0;18.0;-0.48536399;-0.227411598;-0.743316352
7024;44.0;54.0;19.0;0.48536402;0.743317008;0.227411047
7025;45.0;54.0;19.0;0.265733302;0.804640472;-0.273173869
7026;58.0;54.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7027;57.0;54.0;19.0;0.440734893;0.881469548;2.2e-07
7028;13.0;55.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7029;14.0;55.0;19.0;0.494508296;0.989016712;-1.37e-07
7030;27.0;55.0;19.0;0.221833453;0.704227626;-0.260560751
7031;28.0;55.0;19.0;0.325322568;0.650645375;-2.19e-07
7032;29.0;55.0;19.0;0.655721486;1.104722023;0.206720918
7033;30.0;55.0;18.0;-0.655721426;-0.206720918;-1.104721904
7034;31.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7035;32.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7036;33.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7037;34.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7038;35.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7039;36.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7040;37.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7041;38.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7042;39.0;55.0;18.0;-0.325322539;2.15e-07;-0.650645316
7043;40.0;55.0;18.0;-0.48536399;-0.227411598;-0.743316352
7044;41.0;55.0;19.0;0.48536402;0.743317008;0.227411047
7045;42.0;55.0;19.0;0.325322568;0.650645375;-2.19e-07
7046;43.0;55.0;19.0;0.265733302;0.804640472;-0.273173869
7047;57.0;55.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7048;56.0;55.0;19.0;0.440734893;0.881469548;2.2e-07
7049;14.0;56.0;18.0;-0.494508237;-2.26e-07;-0.989016235
7050;15.0;56.0;19.0;0.494508296;0.989016712;-1.37e-07
7051;30.0;56.0;19.0;0.221833453;0.704227626;-0.260560751
7052;31.0;56.0;19.0;0.325322568;0.650645375;-2.19e-07
7053;32.0;56.0;19.0;0.325322568;0.650645375;-2.19e-07
