;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3744;0.009141660086854327;0.10053855021165758;0.009150789687279469;0.0005385502116575791;0.005385502116575791;9.129600425141979e-06;0.000998680801780227;4.328927192587262e-05;0.00930479277107471;3.2061266947991385e-06;0.002532243435378466;0.0002738399060413649;0.0050180637865219315
3745;0.007792499505780567;0.10017438324134582;0.007637638171633217;0.0001743832413458185;0.001743832413458185;0.00015486133414735048;0.01987312723375504;0.00012114875111257639;0.015566065486280657;7.226110802172059e-06;0.003801610054955238;9.760953599238786e-06;0.00018110635979297127
3746;0.005043431791060248;0.10041355715934108;0.0051914449312667615;0.00041355715934107695;0.0041355715934107695;0.00014801314020651372;0.02934770337706855;0.00011763974123424337;0.015338973096314015;3.2039711199693954e-06;0.0025313920403114225;0.0002807851497737962;0.005346077236552976
3747;0.0037341643917065278;0.10004395322836024;0.003676985366052987;4.3953228360232854e-05;0.00043953228360232854;5.7179025653540574e-05;0.015312401826907662;0.00035620155935933706;0.026691673156999173;1.334821096998784e-05;0.005166863781034467;6.612898646653209e-06;0.0001274970244457265
3748;-0.0024684606686453583;0.1005295672091709;0.00013310797435289734;0.0005295672091708975;0.005295672091708975;0.0026015686429982556;1.0539234738651697;0.0011370322725092752;0.047691672472206445;1.3871561265199617e-05;0.005267180144129033;0.001565567926084574;0.03210382891150108
3749;-0.0032994371812003344;0.10027447370578989;-0.0014852537525755424;0.00027447370578988217;0.0027447370578988217;0.001814183428624792;0.5498463310535867;0.00021140460380564274;0.02056268722111343;2.633735934343129e-06;0.002295097858670999;0.0010443285672073407;0.021599224177510402
3750;-0.0063973486318253696;0.10035330812710923;-0.004583717570268889;0.00035330812710922255;0.0035330812710922255;0.0018136310615564808;0.2834972995740883;4.264755779026519e-05;0.009235568301887034;2.848021938728351e-06;0.0023866391811921935;0.0010834695943328504;0.023150403936126863
3751;-0.008214482561500203;0.10024397652541354;-0.0071646277516841765;0.00024397652541353898;0.00243976525413539;0.001049854809816026;0.1278053489012815;6.7436166395484776e-06;0.00367249893640729;7.851839729511312e-06;0.003962789422809144;0.0006469156676147808;0.014096247113238574
3752;-0.012108212526604099;0.10022955012388647;-0.010392191299661659;0.00022955012388646556;0.0022955012388646556;0.0017160212269424404;0.14172374519955014;3.6000427756643916e-06;0.002683298319500758;2.0965869194089493e-06;0.002047724420922964;0.0009727856754144504;0.022135985701938404
3753;-0.01416091705677023;0.10012696461382789;-0.013166719518153729;0.0001269646138278846;0.001269646138278846;0.0009941975386165008;0.0702071436920946;2.7527166828189564e-06;0.0023463665296487982;4.814209103809475e-06;0.003102970501497766;0.0005605810762221858;0.013061208414654886
3754;-0.01842797684292209;0.10015734607799637;-0.016612708478078723;0.00015734607799636202;0.0015734607799636202;0.0018152683648433657;0.09850611276085813;8.930785572180966e-07;0.0013364719900915843;4.0881515173119e-06;0.0028594245235054115;0.0009863072214198673;0.024182487653165104
3755;-0.020637515696024174;0.10005269184623505;-0.01947399930346339;5.269184623504786e-05;0.0005269184623504786;0.0011635163925607858;0.05637870418603426;9.169092119121203e-06;0.004282313891156784;4.5442464596812115e-06;0.003014713884063084;0.0006081041193979203;0.015324724893155998
3756;-0.025169963497842018;0.1001287193096771;-0.02305774300196576;0.0001287193096770889;0.0012871930967708889;0.002112220495876258;0.08391829793703723;5.694904634534481e-07;0.0010672305444529664;5.743557877080363e-06;0.003389266402974238;0.0011204699027766787;0.02994706284138632
3757;-0.027487287505547214;0.10000504458634257;-0.025953094444006758;5.0445863425674364e-06;5.0445863425674364e-05;0.0015341930615404564;0.05581464017614836;4.806770665943816e-06;0.0031005723719305304;3.678742164447968e-06;0.002712469140828764;0.0007696188239415119;0.02122714204079423
3758;-0.03217965701628965;0.10022550538840963;-0.029885884631834794;0.00022550538840962475;0.0022550538840962475;0.0022937723844548563;0.07128019988820039;9.642558227440645e-07;0.001388708736711184;5.855289210487946e-06;0.0034220739105301308;0.0012596388864322405;0.03714634373744736
3759;-0.03454520374209468;0.10010642613005218;-0.032902892513013815;0.00010642613005217016;0.0010642613005217016;0.0016423112290808659;0.047540933362035596;1.1055119153446924e-06;0.0014869513233710901;1.7498811832883376e-06;0.0018707654549065926;0.0008743686795665215;0.026716718393601888
3760;-0.039261166180281526;0.10043033466769873;-0.036851521878686594;0.0004303346676987202;0.004303346676987202;0.002409644301594932;0.061374751084320785;9.378093973611001e-07;0.001369532434038869;3.616543600037936e-06;0.0026894407522523984;0.0014199894846468261;0.04675721924005184
3761;-0.04159727390702415;0.10024495763639077;-0.03968193453371253;0.0002449576363907635;0.002449576363907635;0.0019153393733116197;0.04604482922589295;5.7065550407298105e-06;0.0033783310874453405;1.6976676132651747e-06;0.0018426438036751864;0.0010801485048511916;0.03698966048713613
3762;-0.0461622736758528;0.1007836526884271;-0.043799946966230394;0.0007836526884270889;0.007836526884270889;0.0023623267096224074;0.05117440111833412;4.368747394734029e-06;0.0029559264455429318;6.47144589949189e-06;0.0035976250164349464;0.0015729896990247481;0.058434477323728785
3763;-0.04837225455586563;0.10059224922867946;-0.04641428519885653;0.0005922492286794534;0.005922492286794534;0.0019579693570090997;0.040477115962164224;7.486951550728094e-06;0.0038696151987385;6.8117535138023655e-06;0.0036910056210055823;0.0012751092928442766;0.04939628030916258
3764;-0.05257650162461923;0.10124308124053338;-0.05059245836386733;0.001243081240533378;0.01243081240533378;0.001984043260751897;0.037736311839790766;5.5277697265099235e-06;0.0033249886674164134;8.788856304065007e-06;0.004192581347593477;0.0016135622506426375;0.06804906031480355
3765;-0.05454859214738675;0.1009257851711825;-0.05268245396161868;0.0009257851711824971;0.009257851711824971;0.0018661381857680709;0.034210565521579125;8.016834293633757e-06;0.004004209036816636;7.457326340776227e-06;0.003861951736988441;0.001395961678475284;0.06142655395854905
3766;-0.05816005465031694;0.10161978791667542;-0.05659976611428811;0.0016197879166754137;0.016197879166754137;0.0015602885360288324;0.026827494324239424;4.62911535348276e-06;0.0030427352579344333;5.390351147216421e-06;0.0032833994547940594;0.001590038226352123;0.07600575063199348
3767;-0.05977650116743158;0.1011601403473259;-0.05793559266928433;0.0011601403473258942;0.011601403473258942;0.0018409084981472479;0.03079652475796362;4.622648017482689e-06;0.00304060901102598;7.5113690093386865e-06;0.003875920126318804;0.001500524422736571;0.07460934360695726
3768;-0.06256402695563199;0.10177929215621362;-0.060971899693940804;0.0017792921562136133;0.017792921562136133;0.0015921272616911814;0.025447966493912823;5.104427235780307e-06;0.003195131164229658;4.040310542352543e-06;0.0028426442841271416;0.0016857097089523973;0.09005828201417623
3769;-0.0637148369708058;0.10132621255309643;-0.06186166128401656;0.001326212553096423;0.01326212553096423;0.0018531756867892352;0.02908546540954601;2.3195886679205913e-06;0.0021538753746072423;8.066463998313012e-06;0.004016584330740879;0.0015896941199428291;0.08762226691189441
3770;-0.06547879551586765;0.10178247905952181;-0.06368156523878533;0.0017824790595218076;0.017824790595218076;0.0017972302770823123;0.027447515839639794;2.8374767453431815e-06;0.0023822166514501754;1.9001604876223155e-06;0.0019494415043242173;0.00178985466830206;0.10369595702402361
3771;-0.06607791579059331;0.1015015299956736;-0.0641857089487392;0.0015015299956736006;0.015015299956736006;0.0018922068418541077;0.028635994631711393;4.882894936164561e-07;0.0009882201509322029;3.2149747779541826e-06;0.0025357351993584806;0.0016968684187638541;0.1000450566827676
3772;-0.06668206000488552;0.10168589832673686;-0.06476860110335173;0.001685898326736851;0.01685898326736851;0.0019134589015337988;0.02869525778588135;4.756522176130318e-08;0.00030843223611801097;2.3868617271549653e-06;0.0021848856613899594;0.001799678614135325;0.10803060539752564
3773;-0.0666820595738931;0.10168590254653932;-0.06476860863509266;0.0016859025465393168;0.016859025465393168;0.0019134509388004373;0.028695138557921482;4.7569002958880446e-08;0.0003084444952856687;2.387059682473769e-06;0.002184976261724611;0.001799676742669877;0.10803049166026518
3774;-0.06607791581521713;0.10150152858966849;-0.06418570132260677;0.0015015285896684827;0.015015285896684827;0.0018922144926103585;0.02863611040490171;4.882390040039652e-07;0.0009881690581408878;3.2147348030253653e-06;0.0025356405602714347;0.0016968715411394206;0.10004524084641127
3775;-0.06547879507269302;0.10178248098820544;-0.06368157655810415;0.001782480988205437;0.01782480988205437;0.0017972185145888747;0.02744733638720207;2.8374827347743548e-06;0.0023822191656772814;1.900283837286132e-06;0.001949504777697598;0.001789849751397156;0.10369567082992216
3776;-0.06371483674922279;0.10132621016579067;-0.061861667706324466;0.0013262101657906672;0.013262101657906672;0.0018531690428983255;0.02908536123528451;2.3197057095192264e-06;0.002153929713968809;8.066386539717918e-06;0.004016565045949888;0.0015896896043444964;0.08762201748178415
3777;-0.06256402690929988;0.1017792972461201;-0.060971899284298456;0.0017792972461200957;0.017792972461200957;0.0015921276250014244;0.025447972319773447;5.104218930407356e-06;0.0031950659688301944;4.040215392131508e-06;0.002842610811451745;0.00168571243556076;0.09005842757054049
3778;-0.05977650160678318;0.10116014539430325;-0.05793558876531233;0.0011601453943032441;0.011601453943032441;0.0018409128414708514;0.030796597190993067;4.622938566734014e-06;0.003040704565940347;7.511472024268606e-06;0.003875946704481226;0.0015005291178870478;0.07460957787501113
3779;-0.058160054852381474;0.10161978574500087;-0.056599762829182276;0.0016197857450008651;0.01619785745000865;0.0015602920231991974;0.02682755418920153;4.628861204336587e-06;0.0030426517301197446;5.390236391900061e-06;0.0032833645043913156;0.0015900388841000312;0.07600578244020638
3780;-0.054548592783749426;0.10092578598661522;-0.05268244103131992;0.0009257859866152185;0.009257859866152185;0.001866151752429504;0.03421081383029645;8.017103312774054e-06;0.004004276220522558;7.457403364607984e-06;0.0038619716812626267;0.0013959688695223613;0.06142687124649686
3781;-0.052576501258740097;0.1012430770612621;-0.05059246429328748;0.0012430770612620878;0.012430770612620878;0.001984036965452615;0.03773619236641003;5.527712026553999e-06;0.0033249713139098048;8.789232072925479e-06;0.004192670973986804;0.0016135570133573515;0.0680488389167924
3782;-0.04837225576821789;0.10059225891818693;-0.04641425670545975;0.0005922589181869276;0.0059225891818692755;0.001957999062758141;0.04047772905485646;7.486769733278109e-06;0.003869568212410854;6.811254640637365e-06;0.0036908704590786455;0.0012751289904725342;0.04939704453279455
3783;-0.04616227317225731;0.10078365432843159;-0.04379996137305099;0.0007836543284315822;0.007836543284315822;0.002362311799206318;0.05117407867656796;4.368650343256064e-06;0.0029558936124667074;6.471950436237606e-06;0.0035977652556200483;0.0015729830638189501;0.05843423028805847
3784;-0.04159727373764017;0.1002449546672032;-0.039681934036851545;0.000244954667203201;0.0024495466720320103;0.0019153397007886236;0.04604483728594665;5.706493055979145e-06;0.003378312739617585;1.697658446042638e-06;0.001842638828627876;0.0010801471839959123;0.03698961514719767
3785;-0.039261165257873765;0.10043032279389717;-0.03685154034691314;0.0004303227938971671;0.004303227938971671;0.0024096249109606255;0.061374258637863;9.377732829163321e-07;0.0013695060638683986;3.6167242853935022e-06;0.002689507934738756;0.0014199738524288963;0.046756703794452424
3786;-0.03454520355285558;0.10010642374883826;-0.032902897463263636;0.00010642374883824968;0.0010642374883824968;0.0016423060895919411;0.047540784846705146;1.1055306299301293e-06;0.001486963909198775;1.7497954354350753e-06;0.001870719618613467;0.0008743649192150954;0.026716603417173745
3787;-0.032179657137351145;0.10022550742683961;-0.029885881812508345;0.00022550742683960512;0.002255074268396051;0.0022937753248428;0.0712802909941635;9.643153642269198e-07;0.0013887516114921199;5.855416967959215e-06;0.003422111243745918;0.0012596413758412042;0.037146417215620856
3788;-0.027487287875759707;0.10000504734269473;-0.025953089532382;5.047342694727841e-06;5.047342694727841e-05;0.0015341983433777052;0.0558148315800437;4.806918060706877e-06;0.003100619909562824;3.67865214123686e-06;0.0027124359519268538;0.0007696228430362217;0.02122725300131049
3789;-0.025169963630289012;0.10012872000677098;-0.02305773779572081;0.0001287200067709715;0.001287200067709715;0.0021122258345682016;0.08391850960111809;5.694580935688975e-07;0.00106720021328333;5.743792642065593e-06;0.0033893356695965265;0.0011204729206695796;0.029947143554325845
3790;-0.020637516063384004;0.1000526947957439;-0.0194739883242786;5.269479574389335e-05;0.0005269479574389335;0.0011635277391054029;0.05637925298431556;9.169225325456054e-06;0.00428234499729743;4.544022595309727e-06;0.0030146396257830846;0.0006081112674246464;0.015324905100256771
3791;-0.01842797661163107;0.10015734701146571;-0.016612715810297173;0.0001573470114657055;0.001573470114657055;0.0018152608013338976;0.09850570356097428;8.929848844818622e-07;0.001336401898670876;4.088340765373566e-06;0.0028594907067978517;0.0009863039063997964;0.0241824063062393
3792;-0.014160917061721293;0.10012695650034263;-0.013166719899810709;0.00012695650034262596;0.0012695650034262596;0.0009941971619105844;0.07020711706574584;2.752719946874649e-06;0.002346367920760408;4.814003573549996e-06;0.003102904264070471;0.0005605768311266052;0.013061109507185193
3793;-0.0121082123268881;0.10022954558325153;-0.010392194143848683;0.00022954558325152807;0.0022954558325152807;0.0017160181830394167;0.1417234961455657;3.6000757600573863e-06;0.0026833106119681237;2.0966867048111126e-06;0.002047773150275218;0.0009727818831454793;0.022135899357593233
3794;-0.008214482600677015;0.10024397369675275;-0.007164631553531409;0.00024397369675274727;0.0024397369675274727;0.001049851047145606;0.12780489023850147;6.743507039996821e-06;0.003672469092901482;7.851616205090117e-06;0.003962733016431413;0.0006469123719491793;0.014096175306932484
3795;-0.006397348631037986;0.10035331905079037;-0.0045837160555174325;0.00035331905079036274;0.0035331905079036274;0.0018136325755205539;0.283497536263908;4.2647493125547165e-05;0.009235561300080573;2.8481583237427444e-06;0.002386696325779526;0.001083475813155453;0.023150536812993013
3796;-0.003299437234179316;0.10027447123447975;-0.0014852572236038128;0.00027447123447973953;0.0027447123447973953;0.001814180010575503;0.5498452862755404;0.00021140412803621889;0.02056266408195774;2.633699375476084e-06;0.002295081929491391;0.0010443256225276185;0.021599163286291457
3797;-0.0024684606573577394;0.10052956741719185;0.0001331118840291745;0.0005295674171918452;0.005295674171918452;0.002601572541386914;1.0539250579637185;0.0011370313998918524;0.04769165416820437;1.3871023688882822e-05;0.005267078081166281;0.0015655699792893815;0.032103871011187675
3798;0.00373416437165178;0.10004394085038644;0.0036769911334050553;4.394085038643414e-05;0.0004394085038643414;5.717323824672464e-05;0.015310852055886998;0.0003562010139597227;0.026691652721240557;1.3348228819043406e-05;0.005166867235572805;6.616193930143732e-06;0.00012756055770478234
3799;0.005043431715446171;0.10041356496780746;0.005191451721370775;0.00041356496780745045;0.0041356496780745045;0.00014802000592460413;0.02934906513580296;0.00011763913629492251;0.015338933656658081;3.2039307729103683e-06;0.002531376101559741;0.0002807924868660286;0.005346216936755681
3800;0.007792499639897226;0.10017437385024347;0.0076376386555984666;0.0001743738502434644;0.0017437385024346441;0.0001548609842987594;0.019873081996164436;0.00012114922473061007;0.01556609591379609;7.226253904368818e-06;0.0038016476973832905;9.75643297235207e-06;0.00018102248310309933
3801;0.009141660133408707;0.10053855686744861;0.009150781088913519;0.0005385568674486085;0.005385568674486085;9.12095550481204e-06;0.0009977351347244905;4.328940200792886e-05;0.00930480675137914;3.2058095627007788e-06;0.002532118194544402;0.0002738389114767051;0.005018045559174738
3802;0.011710812113907093;0.1001765341592135;0.011449406353562494;0.00017653415921349558;0.0017653415921349558;0.00026140576034459906;0.022321744880030008;9.499858386075033e-05;0.01378405513777988;2.9365519024215914e-06;0.002423449334995705;4.243580056555174e-05;0.0007597438379067844
3803;0.012927989540974861;0.10062024663699187;0.012648900061140222;0.0006202466369918669;0.006202466369918669;0.00027908947983463876;0.021588003219686503;4.36255758873294e-06;0.0029538316677567853;2.353772288521405e-06;0.00216968809366507;0.0001705785785786132;0.0030210150605173105
3804;0.015209665322098899;0.1001388553296419;0.01485375173325447;0.0001388553296418904;0.001388553296418904;0.0003559135888444292;0.023400487867889123;4.921631644516644e-05;0.009921362825549623;5.2165208869192625e-06;0.003230023350464802;0.00010852912960127026;0.0018840282071447487
3805;0.01627889914610119;0.10066382259262445;0.015717251231659443;0.000663822592624444;0.00663822592624444;0.0005616479144417465;0.03450159064203439;3.506211275983162e-06;0.002648098685813904;3.107065339458259e-07;0.0007882975961343351;5.108733909135049e-05;0.0008787035217311557
3806;0.01826553368776526;0.1001430517389092;0.017815963451304435;0.00014305173890918899;0.0014305173890918899;0.000449570236460823;0.024613035903897903;5.598581211918585e-05;0.010581713899822183;2.37803184321983e-06;0.002180840565344627;0.0001532592487758222;0.0025917821362975353
3807;0.01918879983617402;0.1007055130172513;0.01831420895347688;0.0007055130172512886;0.007055130172512886;0.0008745908826971391;0.04557819614379387;7.059246789786755e-06;0.0037574606039974916;2.08804206081048e-06;0.0020435473018573166;8.453893272292873e-05;0.001418571759076829
3808;0.020889484172338227;0.10014914174450298;0.02032415081430506;0.00014914174450297857;0.0014914174450297857;0.0005653333580331668;0.02706305973709868;3.8816773824335016e-05;0.008811018664216923;3.301120267140689e-06;0.0025694832489723653;0.0002080958067650976;0.0034427445561507953
3809;0.0216726417985614;0.10071049229178848;0.020622901460929155;0.0007104922917884754;0.007104922917884754;0.0010497403376322455;0.048436196537051876;5.055366794959326e-06;0.003179739314604466;3.344018800643944e-06;0.0025861247705357255;0.00016962402292188677;0.0027882031722909844
3810;0.02310023683975013;0.10015771448014556;0.022395819319046162;0.00015771448014555156;0.0015771448014555156;0.0007044175207039684;0.03049395231705286;3.0209762287514152e-05;0.007773019283868496;4.788112856202176e-06;0.003094548974313115;0.00027335152027920667;0.004441120948208267
3811;0.023749874586618386;0.10067030236508255;0.022644549215424414;0.0006703023650825451;0.0067030236508254515;0.0011053253711939721;0.04654026138802248;5.208813241730503e-06;0.003227636213606695;4.919960407523405e-06;0.003136866092731332;0.00021751150305571176;0.003515340985714942
3812;0.024917382414584154;0.10017006954965235;0.024054243541207797;0.00017006954965234633;0.0017006954965234633;0.0008631388733763568;0.034640029960416756;3.1225295676673426e-05;0.007902589218883675;5.36590067945486e-06;0.003275944284714483;0.0003465346618620052;0.0055482216351908946
3813;0.025439728561160724;0.10062735254290538;0.024268118066899345;0.0006273525429053711;0.006273525429053711;0.0011716104942613784;0.046054363019033796;5.818188386630396e-06;0.0034112150411620685;5.452253118765071e-06;0.0033021986836902933;0.0002721289756780071;0.004338800454998195
3814;0.026358869570737364;0.1001851327555489;0.02532731634711783;0.00018513275554889186;0.0018513275554889186;0.0010315532236195336;0.03913495686342808;2.5692399438947966e-05;0.007168334458752124;4.672185768161974e-06;0.00305685766969497;0.0004232102340353122;0.006698544161925943
3815;0.026759317929460933;0.10058265878993852;0.02551855780198016;0.0005826587899385172;0.005826587899385172;0.001240760127480773;0.04636740483264508;5.136189938803604e-06;0.0032050567344590977;4.8606315312671455e-06;0.00311789527370481;0.0003290506687711192;0.005191739339497384
3816;0.027439870773062543;0.10019948755990382;0.026243332536854277;0.00019948755990381595;0.0019948755990381595;0.0011965382362082652;0.0436058262119403;2.57230912232842e-05;0.007172614795681003;3.197003839994217e-06;0.002528638188222241;0.0004985253381522142;0.007823694972823049
3817;0.027722750515340972;0.10053424463305716;0.026420322117051948;0.0005342446330571515;0.005342446330571515;0.0013024283982890246;0.04698048981713767;6.553191697400429e-06;0.0036202759162251266;3.4156971115972823e-06;0.002613694341768695;0.00038409188261594174;0.00601446306262889
3818;0.02817222336157873;0.10027418024716789;0.026892890465928326;0.00027418024716788225;0.0027418024716788225;0.0012793328956504021;0.04541114413408904;1.89214197983123e-05;0.006151663103362306;3.207853881970202e-06;0.002532925422126001;0.0005025763242412634;0.007842203420681506
3819;0.02834068115048944;0.10048072040438989;0.026997399446112708;0.0004807204043898866;0.004807204043898866;0.0013432817043767323;0.04739765065080428;7.1228450441163105e-06;0.0037743485530492876;1.5400677751964409e-06;0.0017550317207948476;0.0004312806499934124;0.00672087207465733
3820;0.028564142008872143;0.10034679014084077;0.02723126904314506;0.0003467901408407692;0.003467901408407692;0.001332872965727084;0.04666245411163017;1.57521005058614e-05;0.005612867691441426;4.026677641433274e-06;0.0028378443733903546;0.0004930414124431487;0.007669967764559486
3821;0.028620081908182833;0.1004205471211943;0.027266429691395463;0.00042054712119429793;0.004205471211942979;0.0013536522167873696;0.04729728660910449;5.898248539137896e-06;0.0034346045878294795;6.964116182617275e-07;0.001180179392374961;0.00046655254779652544;0.007254738776011358
3822;0.028620081689635892;0.10042054245691628;0.027266454243307828;0.00042054245691627856;0.004205424569162786;0.0013536274463280644;0.0472964214780089;5.8982575716903796e-06;0.003434607217700416;6.964302708967196e-07;0.0011801951971878112;0.0004665424947059016;0.007254582466083058
3823;0.02856414170576267;0.10034679076286133;0.027231315337419;0.00034679076286132926;0.0034679076286132926;0.0013328263683436668;0.04666082328231749;1.5752172004113163e-05;0.005612880429768781;4.026176264382286e-06;0.002837667692337402;0.0004930178027411636;0.007669600499795736
3824;0.02834068119457462;0.10048070895277396;0.026997428740321266;0.0004807089527739533;0.004807089527739533;0.0013432524542533533;0.047396618487437696;7.122630454658996e-06;0.0037742916977853793;1.5406940787610068e-06;0.0017553885463818032;0.0004312717507396896;0.006720733390620664
3825;0.028172223699892245;0.10027417606052835;0.026892861907377004;0.0002741760605283472;0.002741760605283472;0.0012793617925152406;0.04541216931058708;1.892158583394199e-05;0.006151690093837869;3.2072652955683623e-06;0.0025326930370634894;0.0005025928659934537;0.007842461517563203
3826;0.027722751299680833;0.10053422523058503;0.02642026051930664;0.0005342252305850226;0.005342252305850226;0.0013024907803741922;0.04698273870058444;6.55349469080857e-06;0.0036203596088979495;3.4159772341890715e-06;0.0026138015146554595;0.0003841327748945883;0.006015103354503893
3827;0.02743987119583896;0.10019948039173107;0.026243279818222456;0.00019948039173106613;0.0019948039173106613;0.0011965913776165044;0.04360776218942157;2.572232682196418e-05;0.007172508221778037;3.1970767412348167e-06;0.00252866701832654;0.0004985554929427122;0.007824168186368828
3828;0.02675931811824517;0.10058266006931604;0.025518521319617946;0.0005826600693160378;0.0058266006931603775;0.0012407967986272257;0.04636877491213872;5.136750408141211e-06;0.003205231600320959;4.860741451784278e-06;0.0031179305282801367;0.0003290683646555853;0.00519201853624078
3829;0.02635886932546589;0.10018513758042101;0.025327334934794152;0.0001851375804210048;0.001851375804210048;0.0010315343906717386;0.03913424274519811;2.5691039064468235e-05;0.007168144679083505;4.672057885235503e-06;0.0030568158345771665;0.00042319840512536344;0.006698356947707725
3830;0.02543972822771309;0.10062736142680936;0.02426815027190854;0.0006273614268093586;0.006273614268093586;0.0011715779558045501;0.04605308458162996;5.8184604401212425e-06;0.003411294793049597;5.452394249316761e-06;0.0033022414218500562;0.0002721082644975975;0.004338470249291903
3831;0.024917382311246784;0.10017007692980331;0.024054248215620466;0.0001700769298033089;0.001700769298033089;0.0008631340956263174;0.034639838360417605;3.1225557264313863e-05;0.007902622320669442;5.36637171533183e-06;0.0032760880681069193;0.0003465285829115025;0.005548124312244785
3832;0.023749874274242896;0.10067032049816897;0.022644566484485873;0.0006703204981689664;0.006703204981689664;0.0011053077897570235;0.046539521725205375;5.208976087356376e-06;0.003227686666825423;4.920139647923705e-06;0.0031369232322637493;0.00021749364579402852;0.003515052392086305
3833;0.02310023661165364;0.10015771961316336;0.022395835293411215;0.00015771961316335403;0.0015771961316335403;0.0007044013182424258;0.03049325122007921;3.0209027201522076e-05;0.007772924713426913;4.787250307280999e-06;0.0030942702296061536;0.0002733408525395359;0.0044409476384980285
3834;0.021672641646168403;0.10071049825039569;0.02062291186761217;0.0007104982503956803;0.007104982503956803;0.0010497297785562326;0.04843570967002164;5.055796313602201e-06;0.003179874391792021;3.3443010331035694e-06;0.0025862339017047415;0.00016961576408027618;0.002788067420670118
3835;0.020889484248568038;0.10014914717511099;0.020324142050748964;0.00014914717511098352;0.0014914717511098352;0.0005653421978190735;0.027063482807519648;3.881658153037648e-05;0.008810996839647922;3.3003363960615317e-06;0.002569178160981906;0.00020809751135404675;0.003442772754761119
3836;0.019188799859592213;0.10070553125918241;0.01831419432182596;0.000705531259182407;0.00705531259182407;0.0008746055377662522;0.04557895981853441;7.059552173172001e-06;0.003757541877185257;2.0881999127642104e-06;0.0020436245445422507;8.453713929192086e-05;0.00141854166484616
3837;0.01826553364440528;0.10014306370310906;0.01781596132420909;0.00014306370310905592;0.0014306370310905592;0.00044957232019619126;0.024613150042506145;5.598607337642392e-05;0.010581738589755347;2.378339065578494e-06;0.0021809814342761123;0.00015325430854357114;0.0025916985924972578
3838;0.016278899106000146;0.10066382547187487;0.015717246306328203;0.0006638254718748654;0.006638254718748654;0.0005616527996719425;0.034501890822882866;3.5061944338998785e-06;0.0026480923257325055;3.1060929539528104e-07;0.0007881742338784888;5.10863361014649e-05;0.0008786862705828418
3839;0.015209665336077028;0.10013884644134075;0.014853752181754831;0.00013884644134073976;0.0013884644134073976;0.00035591315432219675;0.023400459277560678;4.921665558343946e-05;0.009921397008681374;5.216640259764205e-06;0.003230060307587599;0.00010853335649072676;0.001884101584257278
3840;0.01292798956952642;0.1006202310478641;0.012648903321201707;0.0006202310478641004;0.006202310478641004;0.0002790862483247128;0.021587753209715524;4.362719267403392e-06;0.0029538864025642503;2.353894625217734e-06;0.002169744477438898;0.00017057239976969035;0.0030209056305686545
3841;0.011710812133262033;0.10017652617971096;0.011449408060730915;0.00017652617971095075;0.0017652617971095075;0.00026140407253111807;0.022321600718762814;9.499855811267999e-05;0.013784053269760113;2.936495543726103e-06;0.0024234260792914265;4.243894641008106e-05;0.0007598001589936487
3842;0.009141660046760659;0.10053855187000303;0.00915078640955256;0.0005385518700030262;0.005385518700030262;9.126362791900614e-06;0.0009983266436531441;4.328927906871449e-05;0.009304793538737657;3.2059423143993016e-06;0.0025321706211911496;0.000273839116397466;0.005018049318292251
3843;0.007792499549020561;0.10017437307778058;0.007637642451468911;0.0001743730777805791;0.0017437307778057909;0.00015485709755165035;0.019872583447388757;0.0001211488997938659;0.015566075038292918;7.22633621808022e-06;0.0038016693494883308;9.757990114461768e-06;0.00018105137472991146
3844;0.005043431742322847;0.10041355801969064;0.005191453816506472;0.00041355801969063244;0.004135580196906324;0.00014802207418362478;0.029349475069023225;0.0001176393593966818;0.015338948202023972;3.203768012327579e-06;0.002531311803400477;0.0002807900469371308;0.005346170479767336
3845;0.0037341644361612225;0.10004394314103321;0.0036769876722049996;4.3943141033203625e-05;0.00043943141033203625;5.717676395622286e-05;0.015311795967668055;0.00035620223846699606;0.026691698602686893;1.3348340350272103e-05;0.005166888821475226;6.616811461503114e-06;0.00012757246366167338
3846;-0.0024684606937188805;0.10052955957959933;0.00013311388304053373;0.0005295595795993258;0.005295595795993258;0.0026015745767594143;1.0539258669904077;0.001137031142470879;0.047691648768546875;1.3871443020563312e-05;0.005267157694652879;0.0015655670781793696;0.032103811532451544
3847;-0.0032994372207802397;0.10027446889122492;-0.001485253907644174;0.00027446889122491325;0.0027446889122491325;0.0018141833131360657;0.5498462894551011;0.00021140457531776402;0.020562685835599608;2.633736525314845e-06;0.002295098116164247;0.0010443261021804914;0.021599173203672592
3848;-0.006397348649415202;0.100353309584195;-0.004583715809326552;0.00035330958419499403;0.0035330958419499403;0.0018136328400886496;0.2834975768054221;4.2647761161695996e-05;0.00923559032263041;2.8481368246069394e-06;0.002386687317848121;0.0010834712121418205;0.023150438508065856
3849;-0.008214482656042809;0.10024397122822197;-0.007164626429999932;0.0002439712282219647;0.002439712282219647;0.0010498562260428772;0.12780551983642852;6.7434505159891245e-06;0.003672453701552564;7.851632581878931e-06;0.003962737149140598;0.0006469137271324227;0.014096204844783456
