;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
3783;-0.04616227317225731;0.09261383072251068;-0.04277916233803286;0.007386169277489321;0.07386169277489321;0.003383110834224448;0.07328735354084852;0.00034515871650608876;0.02627464839309779;0.00033419456152050664;0.02585394273660115;0.0020015292216324365;0.07435415050254478
3784;-0.04159727373764017;0.09239811713852973;-0.03856857091427617;0.007601882861470274;0.07601882861470274;0.003028702823363996;0.072810127953732;0.0003830083678271201;0.027677890799681068;0.0003708199190213257;0.02723390677776132;0.002286590019053139;0.07830422192214787
3785;-0.039261165257873765;0.09239628060253313;-0.036231148906009966;0.007603719397466874;0.07603719397466874;0.0030300163518637985;0.07717591497761604;0.00037793425595067376;0.027493928932298285;0.0003647292894900511;0.027009311834592886;0.0022868515228015376;0.07530113254594464
3786;-0.03454520355285558;0.09266002501788465;-0.031986115274819864;0.00733997498211536;0.0733997498211536;0.0025590882780357135;0.07407940943581946;0.00039700057299674185;0.028178958249748174;0.00039044449761405087;0.027945300430570686;0.0023904433520398234;0.0730410445618034
3787;-0.032179657137351145;0.092769815751991;-0.02977773754105959;0.007230184248009003;0.07230184248009003;0.002401919596291553;0.07464093187940243;0.0004896044295625845;0.031293589978220925;0.0004839797983963168;0.031113303998229414;0.0024141323258587213;0.07119198234511646
3788;-0.027487287875759707;0.09316512188805016;-0.025571928623220996;0.006834878111949841;0.06834878111949841;0.0019153592525387106;0.06968163833390831;0.00042243886093107363;0.029067803725561902;0.00041924499740264576;0.028957703468086092;0.0024597594297055617;0.06784353688195005
3789;-0.025169963630289012;0.09348051943564124;-0.023532124995300267;0.006519480564358762;0.06519480564358762;0.0016378386349887447;0.06507115620214102;0.0005599854893800771;0.033467529372335915;0.0005547411581269257;0.03331043246014747;0.0024408209646850088;0.06523639658881634
3790;-0.020637516063384004;0.09397533164585352;-0.019536778196530023;0.006024668354146487;0.06024668354146487;0.001100737866853982;0.053336741857561036;0.00045757234782362044;0.030252512209437265;0.0004572064142486232;0.03024041197187934;0.0024619652436462525;0.0620435531128924
3791;-0.01842797661163107;0.09417267076014488;-0.01760652160835465;0.005827329239855128;0.05827329239855128;0.0008214550032764195;0.04457651648841072;0.0005740262442324173;0.03388454427400783;0.0005724428893658651;0.03383777512922731;0.002502937118289361;0.06136753789648537
3792;-0.014160917061721293;0.09552874007882316;-0.013908464266842165;0.004471259921176848;0.04471259921176848;0.00025245279487912803;0.017827432628748252;0.0004560662453605424;0.030202679207222437;0.0004534588344766721;0.030116211894608478;0.0021094035631488636;0.04914785878282502
3793;-0.0121082123268881;0.09532483994453449;-0.012163222593415797;0.004675160055465519;0.04675160055465519;5.5010266527696916e-05;0.0045432195143735934;0.0005306011282599776;0.03257754004913888;0.0005267899724218372;0.03246032132309745;0.002365085160996608;0.05381811483441112
3794;-0.008214482600677015;0.09651862502987625;-0.008567368949360051;0.0034813749701237545;0.034813749701237545;0.00035288634868303574;0.04295904755510126;0.00044834371737401124;0.029945858591626705;0.000441672419801753;0.02972221176334817;0.001917130659403396;0.04177414288711166
3795;-0.006397348631037986;0.09667448841621173;-0.00692612937316851;0.003325511583788271;0.03325511583788271;0.0005287807421305232;0.08265623348476589;0.0007397394809112168;0.03846636716205573;0.0007070295636482093;0.03760619349240483;0.0019271461629594006;0.04117717040648762
3796;-0.003299437234179316;0.09792555369202495;-0.0038007520685273896;0.002074446307975056;0.020744463079750558;0.0005013148343480738;0.1519394971830001;0.0006918948118977974;0.03720146806316136;0.00048665557824867367;0.031199200491271867;0.0012878805711615607;0.026636464862782965
3797;-0.0024684606573577394;0.09783513139109694;-0.0019979409755371963;0.002164868608903067;0.021648686089030672;0.00047051968182054314;0.1906125910567241;0.0017299693767309776;0.05882972728094107;0.0007224235401217527;0.03801343287605259;0.0008471744635412601;0.017372318108607204
3798;0.00373416437165178;0.09915746074839857;0.0007662141758827262;0.0008425392516014374;0.008425392516014374;0.0029679501957690538;0.7948097352919157;0.0010897656174062575;0.04668969064928467;0.0007046400491930171;0.03754258429248851;0.001905244723685244;0.03673321581613675
3799;0.005043431715446171;0.09977661454224482;0.0019731888551891077;0.00022338545775518748;0.0022338545775518748;0.0030702428602570634;0.6087606680296755;0.001060969667079359;0.046068586468785665;0.0008754235970572788;0.04184617914765826;0.001646814159006131;0.03135491923887659
3800;0.007792499639897226;0.10059110741444771;0.004210831852948703;0.0005911074144477058;0.005911074144477058;0.003581667786948523;0.459630151102036;0.0010326666387634464;0.04544984974939582;0.000874421072594167;0.04182220792082758;0.0014952801862504056;0.027743677737239476
3801;0.009141660133408707;0.10092448721958511;0.00547921840008813;0.0009244872195851017;0.009244872195851017;0.003662441733320577;0.4006320164907443;0.0015056604465751855;0.05488239123647203;0.0014046886735296082;0.053009766178478517;0.0013689772568677358;0.025086245805577338
3802;0.011710812113907093;0.10152621352065153;0.007822920603253819;0.0015262135206515204;0.015262135206515204;0.003887891510653274;0.331991622172491;0.0014044216020037137;0.05300472542167163;0.0012884307484676283;0.05076824832904753;0.0011808389950008769;0.02114099741387292
3803;0.012927989540974861;0.10140905584679769;0.009331090980742175;0.00140905584679768;0.0140905584679768;0.003596898560232686;0.2782256706529989;0.0017233964877274577;0.05871782917067334;0.0016637918385777883;0.05769321295610796;0.0010939213567175074;0.019373786094378103
3804;0.015209665322098899;0.10204997134200938;0.011350215974294899;0.002049971342009377;0.020499713420093768;0.003859449347804;0.2537497877876648;0.0016619120414169686;0.05766060302847357;0.001572161156104257;0.056081606206459564;0.000904739002897316;0.015705956620356117
3805;0.01627889914610119;0.10228093321636006;0.01244006509204295;0.0022809332163600538;0.022809332163600538;0.00383883405405824;0.23581656349149652;0.0017826025686160651;0.059718212171889364;0.0017338783779194955;0.058896174161408826;0.0007789504188490878;0.0133979668636243
3806;0.01826553368776526;0.10275182338364504;0.014422203175124694;0.002751823383645033;0.02751823383645033;0.0038433305126405644;0.21041435625912916;0.002050172027854069;0.06404487403877768;0.0019975091161115177;0.063216682571602;0.000545753564497764;0.009229291873634405
3807;0.01918879983617402;0.10286423091933831;0.01533390273064087;0.002864230919338309;0.028642309193383092;0.0038548971055331477;0.2008930802574759;0.0020194842203917762;0.06356357929030843;0.001992368214685958;0.06313525409672714;0.0004953330930974192;0.008311738918057043
3808;0.020889484172338227;0.10395536299060344;0.016749456833531365;0.0039553629906034365;0.039553629906034365;0.004140027338806862;0.19818715027387176;0.002332554470032888;0.06831488617023264;0.002298471543281999;0.0678137534516185;9.233217410171274e-05;0.0015275468289712509
3809;0.0216726417985614;0.10417013343063472;0.01736496057387655;0.004170133430634715;0.04170133430634715;0.004307681224684851;0.19876124307885665;0.0021064652511688653;0.06491849042462439;0.002090136667191711;0.06466630011332603;6.877389702507342e-05;0.0011304742957572006
3810;0.02310023683975013;0.1042821362629134;0.018885571845908493;0.004282136262913391;0.04282136262913391;0.004214664993841637;0.1824511594006335;0.0023696813796761917;0.06885663177707885;0.002341866156786998;0.06845116192185037;3.373563453587525e-05;0.0005481002376915285
3811;0.023749874586618386;0.10451843439994504;0.01927811615590589;0.004518434399945037;0.04518434399945037;0.004471758430712496;0.1882855597575265;0.0024512330456341047;0.07003192307298924;0.0024364742125846384;0.06982068829547135;2.3337984616268737e-05;0.0003771799316036216
3812;0.024917382414584154;0.1041009128250282;0.02090892738502164;0.004100912825028197;0.04100912825028197;0.004008455029562513;0.16086982825356339;0.002335653971812013;0.06836027723435384;0.002304305970423637;0.06789980096621816;4.622889773284178e-05;0.0007401515600033023
3813;0.025439728561160724;0.10464367792009585;0.02111398615204258;0.004643677920095846;0.046436779200958456;0.004325742409118143;0.1700388586583557;0.0023724325585559036;0.06889660695835162;0.0023679415665504022;0.06883133997896929;0.000158967755488848;0.002534567912610557
3814;0.026358869570737364;0.10460812556917039;0.02219309683221471;0.004608125569170382;0.04608125569170382;0.004165772738522654;0.15804064462412834;0.003330625001853549;0.08163915101851794;0.003315948250976475;0.0814589768980905;0.00022117641532386212;0.003500765970370519
3815;0.026759317929460933;0.1052129098573497;0.02224372430441547;0.005212909857349693;0.05212909857349693;0.004515593625045462;0.16874845752604084;0.0025244612346753126;0.07107072675918223;0.002523001404232783;0.07105016595733324;0.0003486581161521174;0.005501104326644275
3816;0.027439870773062543;0.1044170588819264;0.023395626351327706;0.0044170588819263945;0.044170588819263945;0.004044244421734837;0.14738569489565645;0.003119402987830977;0.07900665943341686;0.003107950109609736;0.07886141436108554;0.0001864072300957892;0.002925414612633
3817;0.027722750515340972;0.10561347849641355;0.02306816666613297;0.00561347849641354;0.056134784964135404;0.004654583849208003;0.16789762064309927;0.0026417877770978926;0.07270421956117498;0.002640768118310488;0.07269018109110383;0.00047944732360276354;0.007507626036368146
3818;0.02817222336157873;0.10449493621003297;0.024162909471125683;0.004494936210032968;0.04494936210032968;0.004009313890453045;0.14231442932264077;0.0032120085282629773;0.08017143509250291;0.0032000350222850527;0.08002178683598785;0.0002428111597899546;0.0037888265245266915
3819;0.02834068115048944;0.10583732753655387;0.023627790465107795;0.00583732753655386;0.0583732753655386;0.004712890685381645;0.16629419244922608;0.003122142538110495;0.07904136285633852;0.00312220649019046;0.07904217279166104;0.0005622184255861112;0.00876134395651004
3820;0.028564142008872143;0.10512087234925438;0.024283844842606768;0.005120872349254374;0.05120872349254374;0.004280297166265375;0.1498486166654646;0.0034262821549717604;0.0828038708376019;0.0034221868364677777;0.0827543414388097;0.00042028759149449757;0.006538177518666033
3821;0.028620081908182833;0.10528428964468885;0.024233460571454007;0.0052842896446888415;0.052842896446888415;0.004386621336728826;0.15327074712091013;0.003299261883710658;0.08125364816051871;0.0032955946755216514;0.08120845307476718;0.00044883415398001836;0.006979223575684311
3822;0.028620081689635892;0.10528429622797944;0.024233458214301742;0.005284296227979435;0.05284296227979435;0.00438662347533415;0.15327082301524894;0.0032992612688165224;0.08125364058459685;0.0032955940440729803;0.08120844529056173;0.0004488363763226477;0.0069792581442407
3823;0.02856414170576267;0.10512087312985549;0.024283844710704196;0.0051208731298554855;0.051208731298554855;0.0042802969950584725;0.14984861226181861;0.0034262803349751625;0.08280384883285405;0.0034221849205617882;0.08275431826063259;0.0004202880673985082;0.0065381849374516465
3824;0.02834068119457462;0.10583732415137023;0.023627790036542237;0.005837324151370227;0.05837324151370227;0.004712891158032383;0.1662942088680138;0.0031221438937449886;0.07904138002515862;0.003122207883848427;0.07904219044185973;0.0005622164966689186;0.008761313894174427
3825;0.028172223699892245;0.10449493441243182;0.02416290773488479;0.004494934412431817;0.04494934412431817;0.004009315965007455;0.14231450125191183;0.0032120003553758325;0.0801713330405183;0.0032000265304392705;0.0800216806034051;0.00024280922371218427;0.003788796303959083
3826;0.027722751299680833;0.10561347214181127;0.023068166697147334;0.005613472141811265;0.056134721418112654;0.004654584602533499;0.16789764306644003;0.0026417814602386347;0.07270413260017664;0.002640761729069019;0.07269009311669859;0.00047944376963889035;0.007507570339037763
3827;0.02743987119583896;0.10441705179674894;0.023395628102644173;0.004417051796748936;0.04417051796748936;0.004044243093194788;0.14738564420841982;0.0031193967810918544;0.0790065807918936;0.003107944068860613;0.07886133768204026;0.00018640435177706693;0.002925369431527693
3828;0.02675931811824517;0.10521291062964475;0.022243724137426375;0.00521291062964474;0.0521291062964474;0.004515593980818796;0.16874846963084428;0.0025244517774850594;0.07107059357966253;0.002522992192773521;0.07105003620081247;0.0003486583244129704;0.005501107604377151
3829;0.02635886932546589;0.104608125654322;0.022193098682806646;0.00460812565432199;0.0460812565432199;0.0041657706426592445;0.15804056658206506;0.003330617161821925;0.08163905487895969;0.0033159409442976573;0.08145888710111494;0.00022117750583137974;0.0035007832376481142
3830;0.02543972822771309;0.10464368450712958;0.021113987709159815;0.00464368450712957;0.046436845071295696;0.004325740518553275;0.1700387865716653;0.0023724261319802986;0.06889651360590258;0.0023679354178490764;0.06883125057836813;0.00015897199428814568;0.0025346355023914088
3831;0.024917382311246784;0.10410091834217079;0.020908929107921984;0.004100918342170787;0.04100918342170787;0.0040084532033248;0.16086975562900654;0.0023356449011905367;0.06836014444234077;0.0023042971656879185;0.06789967119391875;4.6232569422995085e-05;0.0007402103465120817
3832;0.023749874274242896;0.10451844382265169;0.01927811729138066;0.00451844382265168;0.0451844382265168;0.004471756982862236;0.18828550127155516;0.0024512294165350834;0.07003187120994776;0.0024364708652439004;0.06982064031451912;2.3343419894718276e-05;0.00037726777552899603
3833;0.02310023661165364;0.10428214099290355;0.018885572795399548;0.004282140992903541;0.04282140992903541;0.0042146638162540925;0.18245111022490015;0.002369672052460081;0.06885649621134546;0.002341856887731586;0.06845102640469138;3.373858832472765e-05;0.0005481482286855927
3834;0.021672641646168403;0.10417013670699912;0.017364964001676933;0.004170136706999117;0.04170136706999117;0.00430767764449147;0.19876107928232378;0.0021064620312025717;0.06491844078960785;0.0020901333374604425;0.06466624858641952;6.877046874617654e-05;0.0011304179446710021
3835;0.020889484248568038;0.10395536466027899;0.016749457840245716;0.003955364660278987;0.03955364660278987;0.004140026408322322;0.198187105007445;0.002332547192736456;0.068314779561468;0.0022984640321240812;0.06781364260501743;9.233087402166912e-05;0.0015275253194367532
3836;0.019188799859592213;0.10286423511426768;0.015333902901550234;0.0028642351142676714;0.028642351142676714;0.003854896958041979;0.20089307232598863;0.0020194814641594228;0.06356353589926259;0.00199236529781055;0.0631352078655806;0.0004953309218871521;0.008311702483298196
3837;0.01826553364440528;0.10275182156714283;0.014422204754352783;0.0027518215671428203;0.027518215671428203;0.003843328890052497;0.21041426792530127;0.002050170143972574;0.06404484460362865;0.0019975072548092943;0.06321665310876252;0.0005457536614548383;0.009229293516668725
3838;0.016278899106000146;0.10228093215059304;0.012440066849208634;0.0022809321505930374;0.022809321505930374;0.003838832256791512;0.23581645366771634;0.0017826008207126876;0.059718182885293375;0.0017338764889678338;0.058896142070280696;0.0007789500530992338;0.013397960577338127
3839;0.015209665336077028;0.10204997188076513;0.011350215398983794;0.002049971880765125;0.02049971880765125;0.0038594499370932338;0.2537498262988532;0.0016619113032829702;0.057660590220018265;0.001572160262453881;0.05608159026327999;0.0009047390281640491;0.01570595705707231
3840;0.01292798956952642;0.10140905403598674;0.009331091953888836;0.0014090540359867343;0.014090540359867343;0.0035968976156375843;0.27822559697264254;0.0017233948609323146;0.05871780144943889;0.0016637900185527688;0.05769318139198668;0.001093921789825425;0.019373793759994807
3841;0.011710812133262033;0.10152621232346759;0.007822920550694612;0.001526212323467585;0.01526212323467585;0.0038878915825674206;0.3319916277646282;0.0014044216378386043;0.05300472609805803;0.0012884307453226995;0.05076824826707414;0.0011808396295499152;0.021141008770776248
3842;0.009141660046760659;0.1009244873487928;0.0054792183125136895;0.0009244873487927879;0.00924487348792788;0.0036624417342469694;0.40063202038942075;0.0015056596176568071;0.054882376125345356;0.0014046882236851133;0.053009757688433905;0.0013689771927270916;0.02508624465012841
3843;0.007792499549020561;0.10059110820407748;0.004210832217218012;0.0005911082040774701;0.005911082040774701;0.003581667331802549;0.4596300980540613;0.0010326668404354589;0.04544985418816629;0.0008744218205126719;0.04182222580932408;0.0014952795638625421;0.027743666212741214
3844;0.005043431742322847;0.09977661479234178;0.001973189189797775;0.00022338520765823044;0.0022338520765823044;0.0030702425525250725;0.6087606037691737;0.0010609699661416894;0.04606859296275786;0.0008754236479323607;0.04184618036377723;0.0016468138800916493;0.031354913920393836
3845;0.0037341644361612225;0.09915746207013823;0.0007662123578638172;0.0008425379298617752;0.008425379298617752;0.0029679520782974053;0.7948102256976409;0.0010897672330851815;0.04668972526646594;0.0007046406156845375;0.037542599385336065;0.0019052450040795907;0.03673322119931072
3846;-0.0024684606937188805;0.09783513315529221;-0.0019979424372016594;0.0021648668447077912;0.021648668447077912;0.00047051825651722116;0.1906120108432263;0.0017299684999616538;0.05882971236883081;0.0007224237476269879;0.038013438336101525;0.0008471742940952889;0.01737231464039305
3847;-0.0032994372207802397;0.09792555457146317;-0.003800751425265987;0.002074445428536839;0.02074445428536839;0.0005013142044857474;0.1519393069001017;0.0006918957178746465;0.03720149242202687;0.00048665616435461523;0.03119921928024247;0.0012878798165112948;0.0266364492511113
3848;-0.006397348649415202;0.0966744913205795;-0.006926127330031114;0.0033255086794205108;0.03325508679420511;0.0005287786806159123;0.08265591100216951;0.0007397401730442343;0.03846638515968907;0.0007070301556441061;0.03760620923809129;0.0019271436800182146;0.041177117361775976
3849;-0.008214482656042809;0.09651862775531403;-0.008567368484772957;0.0034813722446859763;0.03481372244685976;0.0003528858287301477;0.042958983968461456;0.0004483441058598103;0.029945871566502098;0.00044167290597141307;0.029722228122868073;0.0019171290367080637;0.04177410755389244
3850;-0.012108212651481789;0.09532484174815205;-0.012163221710253521;0.004675158251847958;0.04675158251847958;5.500905877173223e-05;0.004543119645738984;0.0005306008956653674;0.03257753290815211;0.0005267898549961014;0.03246031770494577;0.002365083655309845;0.05381808077088145
3851;-0.014160917343343815;0.09552874041408323;-0.013908465103399964;0.004471259585916779;0.044712595859167786;0.0002524522399438515;0.017827393086402972;0.00045606615210225243;0.03020267611900387;0.0004534589073619255;0.03011621431510776;0.002109403672986461;0.049147861503221514
3852;-0.018427976785944142;0.09417266994106174;-0.017606521660346597;0.005827330058938263;0.058273300589382626;0.000821455125597545;0.04457652270454922;0.0005740263964648662;0.033884548767548386;0.0005724430564169047;0.0338377800669902;0.002502937466670359;0.06136754656930152
3853;-0.020637515822470642;0.09397533211653193;-0.01953677728062449;0.006024667883468074;0.06024667883468074;0.0011007385418461517;0.053336775187236445;0.00045757241815125305;0.030252514534479167;0.0004572064980135071;0.030240414742266478;0.0024619646708109594;0.06204353848863109
3854;-0.025169963346249845;0.09348052107162216;-0.02353212285210727;0.006519478928377842;0.06519478928377842;0.0016378404941425756;0.06507123080044544;0.0005599863425105323;0.03346755486837428;0.0005547418391605996;0.03331045290897911;0.0024408192171176263;0.06523634963354794
3855;-0.02748728788452806;0.09316512335895409;-0.025571927677753264;0.006834876641045914;0.06834876641045914;0.0019153602067747966;0.0696816730272217;0.0004224391995694132;0.029067815377146165;0.00041924532240456003;0.028957714692984422;0.002459758217135559;0.06784350344581094
3856;-0.03217965746229219;0.09276981859826454;-0.02977773617042842;0.0072301814017354665;0.07230181401735467;0.0024019212918637706;0.07464098381650949;0.0004896048865468128;0.031293604583726944;0.0004839800728949628;0.031113312822200652;0.002414130054935848;0.07119191571742954
3857;-0.034545203875208354;0.09266002643318849;-0.03198611489006019;0.007339973566811514;0.07339973566811514;0.0025590889851481655;0.07407942921375307;0.00039700087734106937;0.028178969051586476;0.00039044482458294727;0.027945312132409063;0.0023904422908316778;0.07304101249583676
3858;-0.039261166140052754;0.0923962809293256;-0.0362311471837815;0.007603719070674406;0.07603719070674406;0.003030018956271252;0.07717597957896981;0.0003779345180336957;0.027493938465893823;0.0003647295411466356;0.02700932115312505;0.002286850057201577;0.07530108538055369
3859;-0.041597274267320856;0.092398117536754;-0.038568570832674655;0.007601882463246001;0.07601882463246001;0.0030287034346462016;0.07281014172184774;0.00038300847026617735;0.027677894501268428;0.0003708200671060924;0.027233912215947623;0.0022865895142999;0.07830420534706113
3860;-0.04616227367556459;0.09261382945308458;-0.04277916073902803;0.007386170546915427;0.07386170546915427;0.0033831129365365573;0.07328739828357643;0.00034515904101384276;0.026274660745119163;0.00033419493202779815;0.025853957068978688;0.002001528805189435;0.07435413572734767
3861;-0.04837225565764715;0.09235867546653709;-0.04515324658753675;0.007641324533462918;0.07641324533462918;0.0032190090701103985;0.0665465983826104;0.0002968705513413106;0.024367406148034475;0.00027974591822899075;0.02365413123178261;0.0022111577316762596;0.08565773151016147
3862;-0.05257650143614629;0.09300814465203279;-0.049187407537886835;0.006991855347967216;0.06991855347967216;0.0033890938982594557;0.06446023994912406;0.0002918619048299931;0.024160964515666447;0.0002727000790188061;0.023354334678700486;0.00180138072485388;0.07596996338970638
3863;-0.05454859308797643;0.09327715014150247;-0.051021099079704965;0.00672284985849754;0.0672284985849754;0.003527494008271466;0.06466700254912705;0.00022288425939320788;0.021113623064308976;0.0002037161104025964;0.02018529303662971;0.001597677925113037;0.07030268296009082
3864;-0.05816005573758407;0.09400020635679857;-0.05442261386424699;0.00599979364320144;0.0599979364320144;0.0037374418733370843;0.06426131863078463;0.0002266634435761361;0.021291876705127596;0.00019413231670939446;0.019704750607944792;0.0011311758849321778;0.054071577047883054
3865;-0.05977650222599369;0.09412306999990082;-0.05598766273734635;0.005876930000099187;0.05876930000099187;0.00378883948864734;0.06338342572007787;0.0002052273321215825;0.020260027256418938;0.00018421618361719183;0.019194886810229954;0.0010440452557259235;0.05191220622293163
3866;-0.06256402752438123;0.09489673756828491;-0.05894530116969535;0.0051032624317150915;0.051032624317150915;0.0036187263546858806;0.05784036766615866;0.0001758817768410248;0.018755635569934127;0.0001601118660320422;0.017895035001330332;0.0007422680385146055;0.03965533626770499
3867;-0.0637148367224784;0.09501897035986308;-0.06009730711177136;0.0049810296401369275;0.049810296401369275;0.003617529610707035;0.05677687955889844;0.0001654035512763663;0.01818835403217993;0.0001527286237072989;0.017477557697671925;0.0006817500147149463;0.03757734308652183
3868;-0.0654787955799671;0.09531266267958066;-0.061849441040347494;0.004687337320419344;0.046873373204193436;0.0036293545396196003;0.055427936746136226;0.00013617736499882405;0.016503360616766594;0.00012983690868906272;0.016114572187318772;0.0005289913903998716;0.030647331070111448
3869;-0.06607791633506507;0.09550418278249602;-0.06225478362965868;0.004495817217503986;0.04495817217503986;0.003823132705406393;0.05785794887992858;0.0001302274912160506;0.01613879288221132;0.00012553158264694275;0.0158451386297441;0.00033634225604879664;0.019830282795774822
3870;-0.06668206060841804;0.09574269334220606;-0.06294943749712131;0.004257306657793947;0.04257306657793947;0.003732623111296726;0.05597642120293917;0.00010547662041082706;0.014524357106774688;0.00010629266100858903;0.014580435115838983;0.00026234177324861024;0.01574777900669889
3871;-0.06668206049342305;0.09574269356342581;-0.06294943850659887;0.004257306436574196;0.04257306436574196;0.0037326219868241833;0.05597640443627769;0.00010547658605353227;0.014524354741196278;0.00010629267670436704;0.014580436192372944;0.00026234222487500625;0.015747806062449927
3872;-0.06607791622948174;0.09550418292854043;-0.06225478278346157;0.0044958170714595735;0.044958170714595735;0.0038231334460201716;0.057857960180566624;0.00013022738965617897;0.016138786589033075;0.00012553142087134983;0.0158451284195201;0.000336341812719701;0.019830256595971037
3873;-0.06547879544808653;0.0953126624343044;-0.06184944178174595;0.004687337565695601;0.04687337565695601;0.0036293536663405818;0.055427923520951716;0.00013617721406999905;0.016503351471010057;0.00012983682022660314;0.01611456669748619;0.0005289919496775097;0.030647363355007163
3874;-0.06371483759552615;0.09501896987507441;-0.06009730583228591;0.004981030124925595;0.04981030124925595;0.003617531763240242;0.05677691256477837;0.00016540325478475726;0.018188337730095122;0.00015272835510027338;0.01747754232820076;0.0006817491808426765;0.037577298028497665
3875;-0.06256402762004229;0.09489673756753988;-0.05894530175493345;0.005103262432460121;0.051032624324601206;0.003618725865108842;0.05784035975250399;0.00017588159233206113;0.0187556257318335;0.00016011173585384064;0.017895027726397585;0.0007422682836756393;0.0396553494666553
3876;-0.05977650210079811;0.09412306966216363;-0.055987661836601706;0.005876930337836372;0.058769303378363724;0.0037888402641964025;0.06338343882697371;0.00020522727573701882;0.020260024473183535;0.0001842160061005238;0.019194877561537118;0.001044045036819985;0.05191219517687449
3877;-0.05816005499298088;0.09400020700593144;-0.054422614881670495;0.005999792994068567;0.059997929940685674;0.003737440111310386;0.06426128915733391;0.00022666318922615059;0.021291864758351865;0.00019413213354213532;0.019704741311752223;0.0011311764413790906;0.054071602684435796
3878;-0.054548592340846525;0.09327715003217814;-0.05102109934129055;0.006722849967821867;0.06722849967821867;0.003527492999555973;0.06466698494279112;0.0002228840243466701;0.021113611931020137;0.0002037158227092828;0.020185278783036654;0.0015976784841329472;0.07030270640302996
3879;-0.05257650152427207;0.09300814345624672;-0.04918740765723195;0.006991856543753283;0.06991856543753283;0.003389093867040116;0.0644602392472906;0.0002918614884930282;0.024160947282181332;0.000272699758318673;0.02335432094551619;0.0018013813383565835;0.07596998940424261
3880;-0.04837225512619521;0.09235867512800623;-0.045153245944983114;0.007641324871993774;0.07641324871993774;0.0032190091812120958;0.06654660141054482;0.00029687004271250483;0.024367385272634;0.0002797454620566686;0.02365411194487472;0.002211157845390839;0.08565773503358075
3881;-0.046162274283595366;0.09261383008452923;-0.04277916115733851;0.0073861699154707805;0.0738616991547078;0.0033831131262568523;0.07328740142812039;0.0003451584919593742;0.026274639845977162;0.00033419446296445443;0.025853938924144344;0.002001528394606964;0.0743541213144926
3882;-0.04159727483120927;0.09239811589721256;-0.03856856988847009;0.007601884102787448;0.07601884102787448;0.0030287049427391785;0.0728101769894509;0.0003830078822721905;0.027677873254374343;0.0003708196537033359;0.02723389703436169;0.002286589580024135;0.07830420835382673
3883;-0.039261166551478426;0.0923962833272731;-0.03623114802085004;0.007603716672726912;0.07603716672726912;0.003030018530628384;0.07717596792890723;0.00037793393555185517;0.0274939172773887;0.0003647290120026847;0.02700930155957508;0.002286849071049264;0.075301053418731
3884;-0.034545204104294604;0.09266002880945347;-0.03198611506380045;0.007339971190546538;0.07339971190546538;0.002559089040494157;0.07407943032462834;0.000397000514789303;0.02817895618383983;0.0003904443980684569;0.027945296867948118;0.0023904410750261937;0.07304097560200426
3885;-0.03217965703656253;0.09276981772509532;-0.02977773510221372;0.007230182274904684;0.07230182274904684;0.0024019219343488114;0.07464100476955822;0.0004896048479605675;0.03129360335048631;0.0004839800925869886;0.031113313455215952;0.002414130170277938;0.07119191867193642
3886;-0.027487287200475184;0.09316512563623788;-0.02557192699764503;0.006834874363762122;0.06834874363762122;0.0019153602028301533;0.06968167461782267;0.00042243917231377104;0.029067814439357038;0.00041924512637836475;0.028957707922642937;0.002459757080465981;0.06784347145490054
3887;-0.025169963196173633;0.0934805181141725;-0.023532122718716086;0.006519481885827502;0.06519481885827502;0.0016378404774575472;0.06507123052553901;0.0005599864167392665;0.03346755708671951;0.0005547419732727654;0.033310456935852086;0.0024408207041849775;0.06523638924791143
3888;-0.020637515892749883;0.09397533020299596;-0.019536777689901686;0.0060246697970040425;0.060246697970040425;0.001100738202848197;0.053336758579306275;0.00045757247567213;0.030252516436127707;0.00045720657919390284;0.030240417427175634;0.002461965797077921;0.06204356692642914
3889;-0.018427977219441664;0.09417267037477331;-0.017606523322716942;0.005827329625226696;0.05827329625226696;0.000821453896724722;0.04457645497076486;0.000574026421369167;0.03388454950266418;0.0005724431987434997;0.03383778427393729;0.002502937864250987;0.061367556643391975
3890;-0.014160917439276105;0.09552874157511862;-0.013908465445580859;0.004471258424881386;0.04471258424881386;0.00025245199369524664;0.017827375576320838;0.00045606678756715535;0.030202697162215453;0.00045345953843090037;0.030116235272727266;0.002109403215593067;0.04914785090115199
3891;-0.01210821261225601;0.09532484268562495;-0.012163221889073726;0.004675157314375053;0.04675157314375053;5.500927681771628e-05;0.004543137668563528;0.0005306011956408563;0.03257754211782782;0.0005267901093871652;0.03246032554330752;0.0023650832955963846;0.053818072561491265
3892;-0.00821448258927181;0.0965186297016683;-0.008567368513060898;0.003481370298331704;0.03481370298331704;0.0003528859237890876;0.04295899588976667;0.0004483441058398263;0.02994587156583466;0.0004416727294133116;0.02972222218172138;0.001917128111060394;0.04177408735370519
3893;-0.006397348606350161;0.09667448821790564;-0.006926126837675638;0.0033255117820943647;0.03325511782094365;0.0005287782313254776;0.0826558413278588;0.0007397401851211294;0.03846638547372622;0.0007070300867840773;0.037606207406578225;0.0019271450067099224;0.04117714569014149
