;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
4471;-0.03926116565445988;0.10012596862258898;-0.03911156820902417;0.00012596862258897057;0.0012596862258897057;0.00014959744543571046;0.003810315943044776;0.00013778303401234052;0.00453690083113877
4472;-0.03454520468611233;0.10015758786694712;-0.03441099006413699;0.00015758786694711202;0.0015758786694711202;0.00013421462197533984;0.003885188210486883;0.00014590124446122593;0.004458076562964051
4473;-0.03217965841577846;0.10017462431285501;-0.03204389572754315;0.00017462431285500402;0.0017462431285500402;0.00013576268823531357;0.004218897742206793;0.0001551935005451588;0.004576606278292904
4474;-0.027487288261595865;0.10021000576374872;-0.027352796370473848;0.00021000576374871627;0.0021000576374871627;0.00013449189112201693;0.004892875930214025;0.00017224882743537007;0.004750858802709587
4475;-0.025169963605997315;0.10022859978345361;-0.025028802380424098;0.00022859978345360354;0.0022859978345360354;0.00014116122557321711;0.0056083206071693426;0.0001848805045134086;0.004941344770700284
4476;-0.020637515797437694;0.10026585609699251;-0.020480277765802437;0.0002658560969925061;0.002658560969925061;0.00015723803163525743;0.00761903870497726;0.00021154706431388004;0.00533116034457626
4477;-0.01842797701383445;0.10028445662530168;-0.018255796983057442;0.0002844566253016739;0.0028445662530167393;0.0001721800307770069;0.00934340381734501;0.00022831832803933694;0.0055979567425478525
4478;-0.014160917510807863;0.10031973737577649;-0.013944696613136335;0.00031973737577647987;0.0031973737577647987;0.00021622089767152873;0.01526884804649876;0.0002679791367240017;0.006243755849970612
4479;-0.012108212819356647;0.10033645489924754;-0.011858075247354912;0.00033645489924753746;0.0033645489924753746;0.00025013757200173514;0.02065850474661758;0.0002932962356246363;0.0066740305330650895
4480;-0.008214482704975868;0.10036631056433803;-0.00784579315393757;0.00036631056433802933;0.0036631056433802933;0.0003686895510382985;0.04488286898637783;0.0003675000576881596;0.008007800544543696
4481;-0.006397348663163142;0.10037941878950894;-0.005920120330343941;0.0003794187895089368;0.003794187895089368;0.00047722833281920157;0.07459783074934641;0.00042832356116407483;0.009151953604876365
4482;-0.0032994371892440316;0.10040146674935742;-0.002241036196931607;0.00040146674935741256;0.0040146674935741256;0.0010584009923124246;0.320782282433728;0.0007299338708349132;0.015096786401613846
4483;-0.0024684606766405557;0.10041035374208802;-0.0004876298158570681;0.0004103537420880182;0.004103537420880182;0.0019808308607834877;0.8024559108955682;0.0011955923014357536;0.024517039508047657
4484;0.0037341643577758258;0.10042061602851486;0.002843995333465507;0.0004206160285148558;0.004206160285148558;0.0008901690243103186;0.2383850679889539;0.00023477649789772903;0.0045265029000087645
4485;0.00504343168845707;0.10042206830028126;0.004422224125205168;0.00042206830028125586;0.004220683002812559;0.0006212075632519021;0.12317160251692577;9.956963148532311e-05;0.0018957802479384256
4486;0.0077924994266701285;0.10041855874514244;0.007406255452946005;0.0004185587451424333;0.004185587451424333;0.00038624397372412356;0.0495661215453143;1.615738570915487e-05;0.0002997868273784028
4487;0.009141660017464685;0.10041348518000091;0.008812055214130166;0.00041348518000090817;0.004134851800009082;0.0003296048033345194;0.03605524627965007;4.194018833319352e-05;0.0007685459122846823
4488;0.011710812040467153;0.10039535247755893;0.011457425542177139;0.00039535247755892455;0.0039535247755892455;0.0002533864982900147;0.021636970810771112;7.098298963445493e-05;0.0012708347265212143
4489;0.012927989378946757;0.10038240171821584;0.012697028321091418;0.00038240171821583846;0.0038240171821583846;0.0002309610578553386;0.017865195513809665;7.57203301802456e-05;0.001341037427420313
4490;0.015209664927754994;0.10035035766673567;0.015017947930071546;0.00035035766673566227;0.0035035766673566227;0.00019171699768344777;0.01260494551287567;7.932033452610898e-05;0.0013769736172021456
4491;0.016278898734078256;0.10033119371415766;0.016099291952614437;0.0003311937141576571;0.003311937141576571;0.00017960678146381956;0.011033103921694078;7.579346634691703e-05;0.0013036495386880367
4492;0.01826553362881281;0.10028645618365183;0.01811216460471125;0.00028645618365182035;0.0028645618365182035;0.00015336902410156145;0.008396635281414981;6.654357977513292e-05;0.0011253249824075716
4493;0.019188799753560352;0.1002609867049276;0.01904374411712625;0.00026098670492759324;0.0026098670492759324;0.00014505563643410144;0.007559390805940707;5.7965534246744166e-05;0.0009726674715509523
4494;0.02088948439129349;0.10020625844714388;0.020765315671956792;0.0002062584471438783;0.002062584471438783;0.00012416871933669874;0.005944077747962554;4.104486390359152e-05;0.0006790477122185094
4495;0.021672641760471394;0.10017693212715534;0.021555348518416572;0.00017693212715533257;0.0017693212715533257;0.00011729324205482158;0.005412041750662444;2.981944255025376e-05;0.0004901585454018045
4496;0.023100236908849273;0.10011730719300382;0.0230013012544161;0.00011730719300381831;0.001173071930038183;9.893565443317223e-05;0.0042828848389546955;9.185769285324774e-06;0.00014924048102566144
4497;0.023749874238009512;0.10008671830426902;0.023657250014271245;8.671830426901228e-05;0.0008671830426901228;9.262422373826698e-05;0.003899987966674381;2.9529597346256153e-06;4.772465027230905e-05
4498;0.024917382259951725;0.10002577459675555;0.02484136000191461;2.5774596755540058e-05;0.0002577459675554006;7.602225803711449e-05;0.0030509729009254995;2.5123830640787215e-05;0.0004022471522578786
4499;0.02543972809179429;0.09999566331943666;0.02536962340619846;4.336680563349349e-06;4.336680563349349e-05;7.010468559582803e-05;0.0027557167805752074;3.722068307958348e-05;0.0005934432997550206
4500;0.02635886916063863;0.0999391371737512;0.026303503007226874;6.086282624880035e-05;0.0006086282624880035;5.536615341175666e-05;0.002100475292560511;5.8114489830271565e-05;0.0009198323824248738
4501;0.026759317438833623;0.09991314346311557;0.026709218203927663;8.685653688443595e-05;0.0008685653688443595;5.009923490596063e-05;0.001872216472653958;6.847788589518788e-05;0.0010804394860871851
4502;0.027439870258161365;0.09986653726686534;0.02740191291058136;0.00013346273313466495;0.0013346273313466495;3.795734758000463e-05;0.0013832918021438195;8.571004035733132e-05;0.0013451055809097132
4503;0.02772275035201295;0.0998457004818259;0.027688897016879988;0.00015429951817411136;0.0015429951817411136;3.38533351329634e-05;0.0012211391259202863;9.407642665354432e-05;0.0014731349958290595
4504;0.028172222982996854;0.09981110374685818;0.0281469851047652;0.0001888962531418209;0.001888962531418209;2.5237878231654937e-05;0.0008958426265079288;0.00010706706568673618;0.0016706750213880514
4505;0.028340680843421638;0.09979712301063894;0.02831805986013321;0.0002028769893610699;0.002028769893610699;2.262098328842735e-05;0.0007981806581643246;0.00011274898632475383;0.0017570264639987375
4506;0.028564141929747617;0.09977934565323492;0.028546049994966443;0.00022065434676508955;0.0022065434676508955;1.8091934781173935e-05;0.0006333792496084895;0.00011937314077313521;0.0018570207677093239
4507;0.028620081698361725;0.09977506721763707;0.0286029673007292;0.00022493278236293546;0.0022493278236293546;1.711439763252623e-05;0.0005979856316589723;0.00012102358999772911;0.0018818770506078854
4508;0.028620081751015897;0.09977543026602369;0.02860294544905384;0.00022456973397631808;0.0022456973397631808;1.7136301962056982e-05;0.000598750978810489;0.0001208530179691858;0.0018792247108524519
4509;0.028564141980003267;0.0997796494273696;0.028546029671812505;0.00022035057263040947;0.0022035057263040947;1.811230819076179e-05;0.0006340924997306612;0.00011923144041058042;0.0018548164141930891
4510;0.028340681390268074;0.09979724491741482;0.02831799451207148;0.0002027550825851876;0.002027550825851876;2.2686878196592764e-05;0.0008005057424054464;0.00011272098039089018;0.0017565900253890608
4511;0.028172223483066444;0.09981092069362103;0.028146940895334493;0.00018907930637897252;0.0018907930637897252;2.5282587731951384e-05;0.0008974296170534093;0.00010718094705546022;0.0016724520203025188
4512;0.02772275151757695;0.09984525367162143;0.027688742255155302;0.0001547463283785716;0.001547463283785716;3.400926242164842e-05;0.0012267635988471657;9.437779540011348e-05;0.0014778540906570652
4513;0.027439870934040832;0.099866276015884;0.02740180270900747;0.00013372398411599928;0.0013372398411599928;3.806822503336221e-05;0.001387332510596333;8.589610457467034e-05;0.0013480256052539109
4514;0.02675931865765038;0.09991279801236926;0.026709057273885978;8.720198763075004e-05;0.0008720198763075004;5.026138376440156e-05;0.0018782759160436261;6.87316856975706e-05;0.0010844439119020524
4515;0.02635886968461617;0.09993906235852466;0.02630345099088464;6.0937641475342086e-05;0.0006093764147534209;5.5418693731528607e-05;0.002102468519880146;5.817816760343708e-05;0.000920840266277249
4516;0.02543972881062506;0.09999565675672839;0.02536955322398901;4.34324327161506e-06;4.3432432716150604e-05;7.017558663604748e-05;0.0027585037229932345;3.7259414953833e-05;0.0005940608339497149
4517;0.02491738247176366;0.1000258490911083;0.024841340620293795;2.584909110829592e-05;0.0002584909110829592;7.604185146986575e-05;0.0030517592109057306;2.5096380180784916e-05;0.0004018076537339822
4518;0.023749874447045835;0.10008704919193419;0.023657226694174454;8.704919193418259e-05;0.0008704919193418259;9.264775287138108e-05;0.003900978637927293;2.7992804685975092e-06;4.524094236225439e-05
4519;0.023100236917880594;0.10011755568608494;0.02300129754971354;0.00011755568608493028;0.0011755568608493028;9.893936816705515e-05;0.004283045603331962;9.30815895893583e-06;0.00015122893654778658
4520;0.021672641963170584;0.10017701138013811;0.02155530734955886;0.00017701138013810624;0.0017701138013810624;0.00011733461361172412;0.0054139506300670106;2.9838383263189328e-05;0.0004904698834799886
4521;0.020889484594979676;0.10020608354747707;0.020765278817347677;0.00020608354747705948;0.002060835474770595;0.00012420577763199922;0.005945851706740975;4.0938884922528396e-05;0.0006772943909834241
4522;0.019188800084664445;0.10026085549213674;0.019043706358536954;0.0002608554921367384;0.002608554921367384;0.00014509372612749039;0.007561375671605869;5.788088300462402e-05;0.0009712470125298512
4523;0.018265533763231142;0.1002864966738826;0.018112163970332697;0.0002864966738825997;0.002864966738825997;0.00015336979289844524;0.008396677309654179;6.656344049207896e-05;0.001125660847653885
4524;0.01627889894442432;0.1003311409703942;0.016099286861453573;0.0003311409703941892;0.003311409703941892;0.00017961208297074746;0.011033429446545359;7.576444371171914e-05;0.0013031503462710096
4525;0.015209665032681337;0.10035027910917278;0.015017942323261;0.00035027910917277694;0.0035027910917277694;0.00019172270942033678;0.012605320959296475;7.927819987621487e-05;0.0013762421729761327
4526;0.012927989362315243;0.10038246035508758;0.01269703849985212;0.0003824603550875716;0.003824603550875716;0.00023095086246312235;0.017864406907414247;7.575474631222462e-05;0.0013416469511234287
4527;0.011710811938567023;0.10039548382540701;0.011457441090164956;0.00039548382540700866;0.003954838254070087;0.00025337084840206664;0.021635634636710768;7.105648850247448e-05;0.001272150605109745
4528;0.009141659928059126;0.10041356447802462;0.008812072693665659;0.00041356447802461116;0.004135644780246112;0.0003295872343934674;0.03605332477768536;4.1988621815571e-05;0.0007694334471960177
4529;0.007792499430961114;0.10041850765360683;0.007406257555346354;0.00041850765360681996;0.0041850765360682;0.00038624187561475936;0.04956585227072913;1.6132888996031602e-05;0.0002993323112683622
4530;0.005043431664863841;0.10042204356468375;0.004422226498659275;0.00042204356468374116;0.004220435646837412;0.0006212051662045663;0.12317112781210592;9.95808007604182e-05;0.0018959929084976217
4531;0.003734164336015497;0.10042063442472597;0.0028439962149272627;0.0004206344247259658;0.004206344247259658;0.0008901681210882343;0.23838482749746343;0.0002347668481811338;0.004526316853928229
4532;-0.0024684606414235653;0.10041034435236394;-0.00048763274111318644;0.0004103443523639366;0.004103443523639366;0.001980827900310379;0.8024547230244806;0.0011955861263371545;0.024516912871467365
4533;-0.0032994371637468066;0.100401440297523;-0.0022410400786988713;0.00040144029752299526;0.004014402975229953;0.0010583970850479353;0.3207811006911344;0.0007299186912854694;0.015096472448076005
4534;-0.006397348618383642;0.10037941151924606;-0.00592012015124261;0.000379411519246059;0.00379411519246059;0.00047722846714103213;0.07459785226799301;0.00042831999319355163;0.00915187736397121
4535;-0.008214482711692886;0.100366328225781;-0.007845788891211134;0.0003663282257809902;0.0036632822578099022;0.0003686938204817518;0.044883388695545666;0.0003675110231313658;0.008008039481369994
4536;-0.01210821279938241;0.10033656856977617;-0.011858088815764835;0.0003365685697761661;0.003365685697761661;0.0002501239836175742;0.02065738253545825;0.00029334627669687363;0.006675169228890419
4537;-0.014160917490543856;0.10031983675834966;-0.013944714226390648;0.00031983675834965086;0.0031983675834965086;0.00021620326415320787;0.015267602844065755;0.00026802001125142416;0.006244708200880379
4538;-0.018427976671163655;0.10028446721336907;-0.01825584140918198;0.000284467213369069;0.00284467213369069;0.00017213526198167628;0.009340974598206207;0.00022830123767537264;0.005597537693898696
4539;-0.020637515437527103;0.10026577136861264;-0.020480304063619212;0.0002657713686126384;0.002657713686126384;0.0001572113739078916;0.0076177471258007945;0.00021149137126026674;0.005329756809561174
4540;-0.02516996269749541;0.1002283258665701;-0.025028895372925335;0.0002283258665700949;0.002283258665700949;0.00014106732457007387;0.0056045901325118405;0.0001846965955700844;0.004936429333141666
4541;-0.027487287796859387;0.10020981015195056;-0.02735286361068856;0.00020981015195055408;0.002098101519505541;0.00013442418617082633;0.004890412876099956;0.00017211716906068847;0.004747227453815577
4542;-0.03217965805579041;0.10017461859543074;-0.032043892236542075;0.00017461859543073388;0.0017461859543073388;0.00013576581924833186;0.0042189950872987035;0.00015519220733953287;0.00457656811778381
4543;-0.03454520490772428;0.10015777291495821;-0.03441092125017011;0.0001577729149582069;0.0015777291495820689;0.00013428365755416977;0.00388718659833869;0.0001460282862561918;0.004461958395876928
4544;-0.039261166091510584;0.10012620082932915;-0.03911147251192259;0.00012620082932914;0.0012620082932914;0.000149693579587995;0.0038127644818059326;0.0001379472044585675;0.004542306645741736
4545;-0.04159727375535015;0.10011175153084106;-0.041444864653143176;0.00011175153084105882;0.0011175153084105882;0.00015240910220697124;0.003663920455541121;0.00013208031652401503;0.004523087363104548
4546;-0.04616227336993152;0.10008626923532234;-0.04598198945266443;8.6269235322331e-05;0.00086269235322331;0.00018028391726709198;0.003905438448023285;0.00013327657629471149;0.004951047699710122
4547;-0.04837225520522484;0.1000748727790145;-0.04818577194575435;7.48727790144954e-05;0.000748727790144954;0.00018648325947048794;0.0038551698422848247;0.00013067801924249167;0.005062317548905082
4548;-0.05257650082781309;0.10005500482082912;-0.052353137034748476;5.50048208291104e-05;0.000550048208291104;0.00022336379306461124;0.0042483579079582124;0.00013918430694686082;0.005869845514414932
4549;-0.05454859148208892;0.10004680261934734;-0.054316596197418444;4.680261934733587e-05;0.0004680261934733587;0.00023199528467047342;0.004253002293315847;0.00013939895200890465;0.006133977210143951
4550;-0.05816005459992249;0.10003364876013095;-0.05788704256149352;3.3648760130941535e-05;0.00033648760130941535;0.00027301203842897137;0.004694150311704405;0.00015333039927995645;0.007329378555052913
4551;-0.05977650203747498;0.1000283909160765;-0.05949411972607088;2.8390916076495576e-05;0.00028390916076495576;0.00028238231140409464;0.004723968478902697;0.0001553866137402951;0.007726161155107094
4552;-0.06256402835332606;0.10001993788789403;-0.06224409129502787;1.9937887894019846e-05;0.00019937887894019846;0.00031993705829818503;0.005113754128672189;0.00016993747309610244;0.009078833305035948
4553;-0.06371483888523237;0.10001704377808072;-0.0633868985803041;1.704377808071922e-05;0.00017043778080719219;0.00032794030492827586;0.005147000458072018;0.00017249204150449754;0.009507580300328075
4554;-0.06547879716218359;0.10001280893893162;-0.06512420506913247;1.2808938931616054e-05;0.00012808938931616054;0.00035459209305112316;0.005415372737725138;0.0001837005159913696;0.010642764497773178
4555;-0.06607791661902604;0.10001142313394261;-0.0657187768166439;1.1423133942603525e-05;0.00011423133942603525;0.00035913980238214127;0.005435095728770796;0.0001852814681623724;0.010923943914735617
4556;-0.06668205961667138;0.10000991379620866;-0.06631336150188427;9.913796208654846e-06;9.913796208654846e-05;0.000368698114787111;0.005529195062459224;0.00018930595549788293;0.01136360491194146
4557;-0.06668205881334235;0.10000970558873602;-0.06631347234645307;9.705588736017012e-06;9.705588736017012e-05;0.0003685864668892813;0.005527520797176274;0.00018914602781264916;0.011354004543857812
4558;-0.06607791590474925;0.10001109211039909;-0.06571890038294613;1.1092110399082977e-05;0.00011092110399082977;0.0003590155218031188;0.005433214968835225;0.0001850538161011009;0.010910521628416648
4559;-0.0654787963923977;0.10001260139259693;-0.0651243155233016;1.2601392596928163e-05;0.00012601392596928163;0.0003544808690961049;0.005413674175862848;0.00018354113084651652;0.01063353021712701
4560;-0.06371483905509828;0.10001721364998628;-0.06338681226919708;1.721364998627517e-05;0.0001721364998627517;0.0003280267859012004;0.005148357757249213;0.00017262021794373777;0.009514645295682059
4561;-0.06256402902672806;0.10002027010882686;-0.062243966888075423;2.0270108826853095e-05;0.00020270108826853095;0.00032006213865263394;0.0051157533111542385;0.00017016612373974352;0.009091049026682734
4562;-0.05977650187912775;0.10002825365138575;-0.05949416801608159;2.8253651385742873e-05;0.00028253651385742873;0.000282333863046165;0.004723157999728116;0.00015529375721595393;0.007721544095906015
4563;-0.058160054446406484;0.10003348054035151;-0.05788712937736388;3.348054035150205e-05;0.00033480540351502053;0.0002729250690426052;0.004692654978411362;0.00015320280469705364;0.007323279352780872
4564;-0.05454859194195897;0.10004707418347665;-0.05431654469594923;4.7074183476644715e-05;0.00047074183476644715;0.00023204724600973947;0.004253954827223467;0.0001395607147431921;0.006141095323822502
4565;-0.05257650095702769;0.10005513918754662;-0.05235308948752665;5.5139187546612844e-05;0.0005513918754661284;0.00022341146950104196;0.004249264698760434;0.0001392753285238274;0.005873684200215784
4566;-0.048372254523005434;0.1000744664280488;-0.04818590023119749;7.446642804879999e-05;0.0007446642804879999;0.00018635429180794555;0.0038525037471494536;0.00013041035992837277;0.005051948665334763
4567;-0.04616227299866527;0.10008599839248111;-0.04598204145024883;8.599839248110697e-05;0.0008599839248110697;0.00018023154841644018;0.003904304028132483;0.00013311497044877357;0.0049450442231884495
4568;-0.041597274403047876;0.1001122495207714;-0.04144473927001557;0.00011224952077139305;0.0011224952077139305;0.00015253513303230964;0.0036669501841479603;0.00013239232690185135;0.004533772201506997
4569;-0.039261166609857234;0.10012660113508316;-0.03911134352113002;0.00012660113508315696;0.0012660113508315696;0.0001498230887272134;0.003816063088904688;0.00013821211190518518;0.0045510295206827416
4570;-0.03454520406254949;0.10015740170205371;-0.03441104872111141;0.0001574017020537083;0.001574017020537083;0.00013415534143807611;0.003883472252622011;0.00014577852174589567;0.004454326674097451
4571;-0.032179657588471196;0.10017412401600194;-0.032044016919511385;0.0001741240160019336;0.0017412401600193361;0.00013564066895981053;0.0042151060366908836;0.00015488234248087207;0.0045674302716154835
4572;-0.027487287532099617;0.10020985732251018;-0.027352893455525922;0.00020985732251017908;0.002098573225101791;0.0001343940765736948;0.0048893175223910165;0.00017212569954193346;0.004747462718847521
4573;-0.025169963272893888;0.10022870262434909;-0.02502876724308223;0.00022870262434908362;0.002287026243490836;0.00014119602981165977;0.005609703450132445;0.00018494932708037343;0.004943184185646088
4574;-0.020637515457608967;0.10026585646181646;-0.020480307197627192;0.00026585646181645495;0.0026585646181645495;0.00015720825998177465;0.0076175962317117304;0.00021153236089911653;0.005330789783581629
4575;-0.01842797683375735;0.100284415914755;-0.018255811710397148;0.0002844159147549902;0.0028441591475499017;0.00017216512336020243;0.009342594952953337;0.00022829051905759457;0.00559727490373364
4576;-0.014160917384191942;0.10031976863456456;-0.013944719920766043;0.00031976863456455173;0.0031976863456455173;0.00021619746342589966;0.015267193329384459;0.00026798304899522396;0.006243846994372989
4577;-0.012108212789624442;0.10033648956727688;-0.011858085606250228;0.0003364895672768736;0.0033648956727687362;0.0002501271833742144;0.02065764681543663;0.0002933083753255475;0.006674306772793048
4578;-0.008214482735549545;0.10036637002100096;-0.007845785571110266;0.0003663700210009557;0.0036637002100095573;0.00036869716443927933;0.04488379564591217;0.00036753359272011926;0.008008531273211423
4579;-0.006397348662384788;0.10037947349459105;-0.005920114484579031;0.00037947349459103996;0.0037947349459103996;0.0004772341778057571;0.07459874441607421;0.0004283538361983946;0.009152600488919187
4580;-0.003299437172830823;0.10040143194936339;-0.002241041227694427;0.0004014319493633872;0.004014319493633872;0.001058395945136396;0.32078075432129605;0.0007299139472498883;0.015096374331438954
4581;-0.002468460634305793;0.10041031697895886;-0.0004876357636406324;0.00041031697895885233;0.004103169789588523;0.0019808248706651606;0.8024534979964263;0.0011955709248120047;0.024516601144358344
4582;0.0037341643245760478;0.10042062406727807;0.0028440031422850426;0.00042062406727806645;0.0042062406727806645;0.0008901611822910052;0.23838297003495373;0.00023476855750646786;0.0045263498103073445
4583;0.005043431651511048;0.10042203612410346;0.004422227858316643;0.00042203612410345037;0.004220361241034504;0.000621203793194405;0.12317085590091974;9.958383454548164e-05;0.0018960506712282208
4584;0.00779249938507143;0.10041850988009199;0.007406266693132946;0.00041850988009198287;0.004185098800919829;0.0003862326919384842;0.04956467403493337;1.6138594076751944e-05;0.0002994381644143792
4585;0.009141659956771016;0.1004135802293646;0.008812065496022647;0.0004135802293645935;0.004135802293645935;0.00032959446074836904;0.036054115150525375;4.199288430811049e-05;0.0007695115563524155
4586;0.011710811853117412;0.1003956215762245;0.0114574681649892;0.00039562157622449745;0.0039562157622449745;0.000253343688128212;0.02163331554684418;7.113894404814358e-05;0.0012736268382272681
4587;0.012927989435408608;0.10038246738956036;0.012697028449959529;0.00038246738956035364;0.0038246738956035364;0.00023096098544907878;0.017865189835048697;7.575320205563396e-05;0.0013416196008512575
4588;0.01520966513437311;0.10035015970790469;0.01501794416811976;0.000350159707904682;0.00350159707904682;0.00019172096625335103;0.012605206265854655;7.921937082566721e-05;0.001375220919760002
4589;0.016278899057878028;0.10033100074442307;0.016099260869317497;0.0003310007444230628;0.003310007444230628;0.0001796381885605311;0.011035033015552535;7.568127793126933e-05;0.0013017198914757327
4590;0.018265533853368435;0.10028634163098711;0.01811214582481994;0.0002863416309871053;0.002863416309871053;0.00015338802854849426;0.008397675632141856;6.647680121930899e-05;0.0011241956815876766
4591;0.01918879996271526;0.10026096102279387;0.0190437055376708;0.000260961022793868;0.00260961022793868;0.00014509442504445982;0.007561412142832543;5.793329887470583e-05;0.000972126557072956
4592;0.0208894844966104;0.10020639146586474;0.02076529538476223;0.0002063914658647359;0.002063914658647359;0.00012418911184816986;0.00594505392741124;4.110117700827781e-05;0.0006799793576658065
4593;0.02167264185819022;0.10017715836893898;0.021555326006633218;0.0001771583689389733;0.001771583689389733;0.00011731585155700178;0.005413084954046219;2.9921258690987496e-05;0.0004918321527999827
4594;0.023100237061317887;0.1001172860850893;0.023001265933345533;0.00011728608508929095;0.0011728608508929095;9.897112797235472e-05;0.004284420445973914;9.157478558466381e-06;0.00014878084359666856
4595;0.02374987456150405;0.10008676122914272;0.02365720833466864;8.676122914270945e-05;0.0008676122914270945;9.266622683540976e-05;0.0039017564743525674;2.952498846346685e-06;4.771720144054424e-05
4596;0.024917382439328842;0.10002632758177998;0.02484138204724258;2.632758177997796e-05;0.0002632758177997796;7.600039208626244e-05;0.0030500953409257677;2.4836405153140506e-05;0.0003976453023293745
4597;0.025439728654873626;0.09999592983812762;0.025369584954633404;4.070161872385403e-06;4.070161872385403e-05;7.014370024022165e-05;0.0027572503304505117;3.710693105629659e-05;0.0005916296448374834
4598;0.026358870151532893;0.09993900692315015;0.026303359493284717;6.099307684985511e-05;0.0006099307684985511;5.5510658248176387e-05;0.002105957422645757;5.8251867549014014e-05;0.000922006780832352
4599;0.02675931867471663;0.09991232553609264;0.026709014141594333;8.767446390736677e-05;0.0008767446390736677;5.0304533122297324e-05;0.001879888413221344;6.898949851483205e-05;0.0010885116650377307
4600;0.027439871870797942;0.09986508295376458;0.027401652676253812;0.00013491704623543044;0.0013491704623543044;3.8219194544129864e-05;0.0013928342932535151;8.656812038977668e-05;0.0013585719935051697
4601;0.027722751030902187;0.09984528839517293;0.027688836248540044;0.00015471160482707913;0.0015471160482707913;3.391478236214329e-05;0.001223355587053353;9.431319359461121e-05;0.0014768425019563254
4602;0.028172223213753324;0.09981179008525065;0.02814697871606948;0.00018820991474935433;0.0018820991474935433;2.524449768384271e-05;0.0008960775829547831;0.00010672720621660026;0.0016653718495404557
4603;0.028340680449987932;0.09979844222197536;0.028318143465996;0.0002015577780246497;0.002015577780246497;2.2536983991933157e-05;0.0007952167567643124;0.00011204738100829836;0.001746092986501832
4604;0.028564141694619936;0.09977966459639587;0.02854607776407056;0.00022033540360413828;0.002203354036041383;1.8063930549375856e-05;0.0006323988566678411;0.00011919966707675533;0.0018543221384371988
4605;0.028620082020087957;0.09977454876387465;0.02860290953767299;0.0002254512361253569;0.002254512361253569;1.717248241496841e-05;0.0006000151363268398;0.00012131185927015398;0.001886359538337216
4606;0.028620081251922398;0.09977537107706987;0.02860300202167815;0.00022462892293013959;0.002246289229301396;1.7079230244246985e-05;0.0005967568747939798;0.00012085407658718461;0.0018792411793065679
4607;0.028564141207222303;0.09978078352735624;0.028546139560260447;0.00021921647264376565;0.0021921647264376565;1.8001646961855744e-05;0.0006302183857466758;0.0001186090598028211;0.0018451344004491049
4608;0.028340680808965117;0.09979771283560919;0.028318132328082012;0.00020228716439081584;0.0020228716439081584;2.2548480883104877e-05;0.0007956224141225297;0.0001124178226369621;0.0017518657673991276
4609;0.02817222407152406;0.09980995506432185;0.02814690305713438;0.00019004493567816028;0.0019004493567816028;2.532101438967871e-05;0.0008987935892243844;0.00010768297503391255;0.001680285659610964
4610;0.02772275151642001;0.09984458302521963;0.027688803476831506;0.00015541697478037297;0.0015541697478037297;3.394803958850501e-05;0.001224555202191882;9.468250718443205e-05;0.0014826255472935013
4611;0.027439871511459265;0.099866205856313;0.027401696291589412;0.00013379414368699938;0.0013379414368699938;3.8175219869852894e-05;0.0013912317283960459;8.598468177842267e-05;0.0013494157010459792
4612;0.026759318309461287;0.09991311248608947;0.026709062266223105;8.688751391053295e-05;0.0008688751391053295;5.025604323818239e-05;0.0018780763641655764;6.857177857436114e-05;0.0010819209110442644
4613;0.026358870142597426;0.09993868229788315;0.0263033627946675;6.131770211685594e-05;0.0006131770211685594;5.55073479299277e-05;0.0021058318368595277;5.841252502339356e-05;0.0009245496569805404
4614;0.02543972851145686;0.09999567244477996;0.025369594733888667;4.3275552200489065e-06;4.3275552200489065e-05;7.013377756819386e-05;0.0027568602996926204;3.723066639411965e-05;0.000593602470858652
4615;0.02491738230855893;0.10002638255746982;0.024841391446211513;2.6382557469811774e-05;0.00026382557469811774;7.599086234741717e-05;0.0030497129034824373;2.4804152438800964e-05;0.00039712891801610325
4616;0.02374987426749044;0.10008687477349183;0.023657222628041753;8.687477349182682e-05;0.0008687477349182682;9.26516394486876e-05;0.0039011423136463513;2.8884329784303886e-06;4.6681792535593565e-05
4617;0.0231002368880453;0.10011734907357633;0.02300127047969991;0.00011734907357632829;0.0011734907357632829;9.896640834539117e-05;0.004284216167350547;9.191332615468562e-06;0.0001493308680441892
4618;0.0216726416296203;0.10017736033156312;0.021555343695400474;0.0001773603315631117;0.001773603315631117;0.00011729793421982534;0.005412258285095834;3.0031198671648385e-05;0.0004936392975351907
4619;0.020889484424524832;0.10020651614397415;0.020765309709720337;0.00020651614397414197;0.0020651614397414197;0.00012417471480449457;0.0059443647473994155;4.1170714584821966e-05;0.0006811297902511306
4620;0.01918880020336939;0.1002607261682628;0.019043695148479166;0.0002607261682627954;0.0026072616826279538;0.00014510505489022385;0.007561966008940186;5.781055668628576e-05;0.0009700669289001115
4621;0.01826553414361126;0.1002859933490864;0.018112120329506962;0.00028599334908639695;0.0028599334908639695;0.0001534138141042994;0.008399087204244666;6.628976749104704e-05;0.001121032733180752
4622;0.016278899263049335;0.10033086402329901;0.01609925879472806;0.0003308640232990018;0.0033086402329900177;0.00017964046832127586;0.011035172920384908;7.561177748886122e-05;0.001300524479816586
4623;0.015209665071422534;0.10035037046286095;0.015017967714878927;0.00035037046286094664;0.0035037046286094664;0.0001916973565436065;0.012603654034682657;7.933655315867094e-05;0.0013772551653455014
