;x;y;z;mean_curvature;kappa1;kappa2
6695;36.0;14.0;19.0;0.0;-1.0;1.0
6696;36.0;15.0;18.0;0.0;-1.0;1.0
6697;37.0;14.0;19.0;0.0;-1.0;1.0
6698;37.0;15.0;18.0;0.0;-1.0;1.0
6699;38.0;14.0;19.0;0.0;-1.0;1.0
6700;38.0;15.0;18.0;0.0;-1.0;1.0
6701;39.0;14.0;19.0;0.0;-1.0;1.0
6702;39.0;15.0;18.0;0.0;-1.0;1.0
6703;40.0;14.0;19.0;0.0;-1.0;1.0
6704;40.0;15.0;18.0;0.0;-1.0;1.0
6705;41.0;15.0;19.0;0.0;-1.0;1.0
6706;56.0;15.0;19.0;0.0;-1.0;1.0
6707;57.0;15.0;18.0;0.0;-1.0;1.0
6708;12.0;16.0;18.0;0.0;-1.0;1.0
6709;13.0;16.0;19.0;0.0;-1.0;1.0
6710;27.0;16.0;18.0;0.0;-1.0;1.0
6711;26.0;16.0;19.0;0.0;-1.0;1.0
6712;27.0;15.0;19.0;0.0;-1.0;1.0
6713;28.0;15.0;19.0;0.0;-1.0;1.0
6714;28.0;16.0;18.0;0.0;-1.0;1.0
6715;42.0;15.0;19.0;0.0;-1.0;1.0
6716;42.0;16.0;18.0;0.0;-1.0;1.0
6717;43.0;15.0;19.0;0.0;-1.0;1.0
6718;43.0;16.0;18.0;0.0;-1.0;1.0
6719;44.0;16.0;19.0;0.0;-1.0;1.0
6720;57.0;16.0;19.0;0.0;-1.0;1.0
6721;58.0;16.0;18.0;0.0;-1.0;1.0
6722;11.0;17.0;18.0;0.0;-1.0;1.0
6723;12.0;17.0;19.0;0.0;-1.0;1.0
6724;25.0;17.0;18.0;0.0;-1.0;1.0
6725;24.0;17.0;19.0;0.0;-1.0;1.0
6726;25.0;16.0;19.0;0.0;-1.0;1.0
6727;26.0;17.0;18.0;0.0;-1.0;1.0
6728;44.0;17.0;18.0;0.0;-1.0;1.0
6729;45.0;16.0;19.0;0.0;-1.0;1.0
6730;45.0;17.0;18.0;0.0;-1.0;1.0
6731;46.0;17.0;19.0;0.0;-1.0;1.0
6732;58.0;17.0;19.0;0.0;-1.0;1.0
6733;59.0;17.0;18.0;0.0;-1.0;1.0
6734;11.0;18.0;18.0;0.0;-1.0;1.0
6735;12.0;18.0;19.0;0.0;-1.0;1.0
6736;24.0;18.0;18.0;0.0;-1.0;1.0
6737;23.0;18.0;19.0;0.0;-1.0;1.0
6738;46.0;18.0;18.0;0.0;-1.0;1.0
6739;47.0;18.0;19.0;0.0;-1.0;1.0
6740;59.0;18.0;18.0;0.0;-1.0;1.0
6741;58.0;18.0;19.0;0.0;-1.0;1.0
6742;10.0;19.0;18.0;0.0;-1.0;1.0
6743;11.0;19.0;19.0;0.0;-1.0;1.0
6744;22.0;19.0;18.0;0.0;-1.0;1.0
6745;21.0;19.0;19.0;0.0;-1.0;1.0
6746;22.0;18.0;19.0;0.0;-1.0;1.0
6747;23.0;19.0;18.0;0.0;-1.0;1.0
6748;47.0;19.0;18.0;0.0;-1.0;1.0
6749;48.0;18.0;19.0;0.0;-1.0;1.0
6750;48.0;19.0;18.0;0.0;-1.0;1.0
6751;49.0;19.0;19.0;0.0;-1.0;1.0
6752;59.0;19.0;19.0;0.0;-1.0;1.0
6753;60.0;19.0;18.0;0.0;-1.0;1.0
6754;9.0;20.0;18.0;0.0;-1.0;1.0
6755;10.0;20.0;19.0;0.0;-1.0;1.0
6756;21.0;20.0;18.0;0.0;-1.0;1.0
6757;20.0;20.0;19.0;0.0;-1.0;1.0
6758;22.0;20.0;18.0;0.0;-1.0;1.0
6759;48.0;20.0;18.0;0.0;-1.0;1.0
6760;49.0;20.0;18.0;0.0;-1.0;1.0
6761;50.0;20.0;19.0;0.0;-1.0;1.0
6762;60.0;20.0;19.0;0.0;-1.0;1.0
6763;61.0;20.0;18.0;0.0;-1.0;1.0
6764;9.0;21.0;18.0;0.0;-1.0;1.0
6765;10.0;21.0;19.0;0.0;-1.0;1.0
6766;20.0;21.0;18.0;0.0;-1.0;1.0
6767;19.0;21.0;19.0;0.0;-1.0;1.0
6768;21.0;21.0;18.0;0.0;-1.0;1.0
6769;49.0;21.0;18.0;0.0;-1.0;1.0
6770;50.0;21.0;18.0;0.0;-1.0;1.0
6771;51.0;21.0;19.0;0.0;-1.0;1.0
6772;61.0;21.0;18.0;0.0;-1.0;1.0
6773;60.0;21.0;19.0;0.0;-1.0;1.0
6774;8.0;22.0;18.0;0.0;-1.0;1.0
6775;9.0;22.0;19.0;0.0;-1.0;1.0
6776;19.0;22.0;18.0;0.0;-1.0;1.0
6777;18.0;22.0;19.0;0.0;-1.0;1.0
6778;20.0;22.0;18.0;0.0;-1.0;1.0
6779;50.0;22.0;18.0;0.0;-1.0;1.0
6780;51.0;22.0;18.0;0.0;-1.0;1.0
6781;52.0;22.0;19.0;0.0;-1.0;1.0
6782;61.0;22.0;19.0;0.0;-1.0;1.0
6783;62.0;22.0;18.0;0.0;-1.0;1.0
6784;8.0;23.0;18.0;0.0;-1.0;1.0
6785;9.0;23.0;19.0;0.0;-1.0;1.0
6786;19.0;23.0;18.0;0.0;-1.0;1.0
6787;18.0;23.0;19.0;0.0;-1.0;1.0
6788;51.0;23.0;18.0;0.0;-1.0;1.0
6789;52.0;23.0;19.0;0.0;-1.0;1.0
6790;62.0;23.0;18.0;0.0;-1.0;1.0
6791;61.0;23.0;19.0;0.0;-1.0;1.0
6792;8.0;24.0;19.0;0.0;-1.0;1.0
6793;18.0;24.0;18.0;0.0;-1.0;1.0
6794;17.0;24.0;19.0;0.0;-1.0;1.0
6795;52.0;24.0;18.0;0.0;-1.0;1.0
6796;53.0;24.0;19.0;0.0;-1.0;1.0
6797;62.0;24.0;19.0;0.0;-1.0;1.0
6798;7.0;25.0;18.0;0.0;-1.0;1.0
6799;8.0;25.0;19.0;0.0;-1.0;1.0
6800;17.0;25.0;18.0;0.0;-1.0;1.0
6801;16.0;25.0;19.0;0.0;-1.0;1.0
6802;53.0;25.0;18.0;0.0;-1.0;1.0
6803;54.0;25.0;19.0;0.0;-1.0;1.0
6804;63.0;25.0;18.0;0.0;-1.0;1.0
6805;62.0;25.0;19.0;0.0;-1.0;1.0
6806;7.0;26.0;18.0;0.0;-1.0;1.0
6807;8.0;26.0;19.0;0.0;-1.0;1.0
6808;17.0;26.0;18.0;0.0;-1.0;1.0
6809;16.0;26.0;19.0;0.0;-1.0;1.0
6810;53.0;26.0;18.0;0.0;-1.0;1.0
6811;54.0;26.0;19.0;0.0;-1.0;1.0
6812;63.0;26.0;18.0;0.0;-1.0;1.0
6813;62.0;26.0;19.0;0.0;-1.0;1.0
6814;7.0;27.0;19.0;0.0;-1.0;1.0
6815;16.0;27.0;18.0;0.0;-1.0;1.0
6816;15.0;27.0;19.0;0.0;-1.0;1.0
6817;54.0;27.0;18.0;0.0;-1.0;1.0
6818;55.0;27.0;19.0;0.0;-1.0;1.0
6819;63.0;27.0;19.0;0.0;-1.0;1.0
6820;6.0;28.0;18.0;0.0;-1.0;1.0
6821;7.0;28.0;19.0;0.0;-1.0;1.0
6822;16.0;28.0;18.0;0.0;-1.0;1.0
6823;15.0;28.0;19.0;0.0;-1.0;1.0
6824;54.0;28.0;18.0;0.0;-1.0;1.0
6825;55.0;28.0;19.0;0.0;-1.0;1.0
6826;64.0;28.0;18.0;0.0;-1.0;1.0
6827;63.0;28.0;19.0;0.0;-1.0;1.0
6828;6.0;29.0;18.0;0.0;-1.0;1.0
6829;7.0;29.0;19.0;0.0;-1.0;1.0
6830;15.0;29.0;19.0;0.0;-1.0;1.0
6831;55.0;29.0;19.0;0.0;-1.0;1.0
6832;64.0;29.0;18.0;0.0;-1.0;1.0
6833;63.0;29.0;19.0;0.0;-1.0;1.0
6834;6.0;30.0;18.0;0.0;-1.0;1.0
6835;7.0;30.0;19.0;0.0;-1.0;1.0
6836;15.0;30.0;18.0;0.0;-1.0;1.0
6837;14.0;30.0;19.0;0.0;-1.0;1.0
6838;55.0;30.0;18.0;0.0;-1.0;1.0
6839;56.0;30.0;19.0;0.0;-1.0;1.0
6840;64.0;30.0;18.0;0.0;-1.0;1.0
6841;63.0;30.0;19.0;0.0;-1.0;1.0
6842;6.0;31.0;19.0;0.0;-1.0;1.0
6843;15.0;31.0;18.0;0.0;-1.0;1.0
6844;14.0;31.0;19.0;0.0;-1.0;1.0
6845;55.0;31.0;18.0;0.0;-1.0;1.0
6846;56.0;31.0;19.0;0.0;-1.0;1.0
6847;64.0;31.0;19.0;0.0;-1.0;1.0
6848;6.0;32.0;19.0;0.0;-1.0;1.0
6849;15.0;32.0;18.0;0.0;-1.0;1.0
6850;14.0;32.0;19.0;0.0;-1.0;1.0
6851;55.0;32.0;18.0;0.0;-1.0;1.0
6852;56.0;32.0;19.0;0.0;-1.0;1.0
6853;64.0;32.0;19.0;0.0;-1.0;1.0
6854;6.0;33.0;19.0;0.0;-1.0;1.0
6855;15.0;33.0;18.0;0.0;-1.0;1.0
6856;14.0;33.0;19.0;0.0;-1.0;1.0
6857;55.0;33.0;18.0;0.0;-1.0;1.0
6858;56.0;33.0;19.0;0.0;-1.0;1.0
6859;64.0;33.0;19.0;0.0;-1.0;1.0
6860;6.0;34.0;19.0;0.0;-1.0;1.0
6861;15.0;34.0;18.0;0.0;-1.0;1.0
6862;14.0;34.0;19.0;0.0;-1.0;1.0
6863;55.0;34.0;18.0;0.0;-1.0;1.0
6864;56.0;34.0;19.0;0.0;-1.0;1.0
6865;64.0;34.0;19.0;0.0;-1.0;1.0
6866;5.0;35.0;18.0;0.0;-1.0;1.0
6867;6.0;35.0;19.0;0.0;-1.0;1.0
6868;15.0;35.0;18.0;0.0;-1.0;1.0
6869;14.0;35.0;19.0;0.0;-1.0;1.0
6870;55.0;35.0;18.0;0.0;-1.0;1.0
6871;56.0;35.0;19.0;0.0;-1.0;1.0
6872;65.0;35.0;18.0;0.0;-1.0;1.0
6873;64.0;35.0;19.0;0.0;-1.0;1.0
6874;6.0;36.0;19.0;0.0;-1.0;1.0
6875;15.0;36.0;18.0;0.0;-1.0;1.0
6876;14.0;36.0;19.0;0.0;-1.0;1.0
6877;55.0;36.0;18.0;0.0;-1.0;1.0
6878;56.0;36.0;19.0;0.0;-1.0;1.0
6879;64.0;36.0;19.0;0.0;-1.0;1.0
6880;6.0;37.0;19.0;0.0;-1.0;1.0
6881;15.0;37.0;18.0;0.0;-1.0;1.0
6882;14.0;37.0;19.0;0.0;-1.0;1.0
6883;55.0;37.0;18.0;0.0;-1.0;1.0
6884;56.0;37.0;19.0;0.0;-1.0;1.0
6885;64.0;37.0;19.0;0.0;-1.0;1.0
6886;6.0;38.0;19.0;0.0;-1.0;1.0
6887;15.0;38.0;18.0;0.0;-1.0;1.0
6888;14.0;38.0;19.0;0.0;-1.0;1.0
6889;55.0;38.0;18.0;0.0;-1.0;1.0
6890;56.0;38.0;19.0;0.0;-1.0;1.0
6891;64.0;38.0;19.0;0.0;-1.0;1.0
6892;6.0;39.0;19.0;0.0;-1.0;1.0
6893;15.0;39.0;18.0;0.0;-1.0;1.0
6894;14.0;39.0;19.0;0.0;-1.0;1.0
6895;55.0;39.0;18.0;0.0;-1.0;1.0
6896;56.0;39.0;19.0;0.0;-1.0;1.0
6897;64.0;39.0;19.0;0.0;-1.0;1.0
6898;6.0;40.0;18.0;0.0;-1.0;1.0
6899;7.0;40.0;19.0;0.0;-1.0;1.0
6900;15.0;40.0;18.0;0.0;-1.0;1.0
6901;14.0;40.0;19.0;0.0;-1.0;1.0
6902;55.0;40.0;18.0;0.0;-1.0;1.0
6903;56.0;40.0;19.0;0.0;-1.0;1.0
6904;64.0;40.0;18.0;0.0;-1.0;1.0
6905;63.0;40.0;19.0;0.0;-1.0;1.0
6906;6.0;41.0;18.0;0.0;-1.0;1.0
6907;7.0;41.0;19.0;0.0;-1.0;1.0
6908;15.0;41.0;19.0;0.0;-1.0;1.0
6909;55.0;41.0;19.0;0.0;-1.0;1.0
6910;64.0;41.0;18.0;0.0;-1.0;1.0
6911;63.0;41.0;19.0;0.0;-1.0;1.0
6912;6.0;42.0;18.0;0.0;-1.0;1.0
6913;7.0;42.0;19.0;0.0;-1.0;1.0
6914;16.0;42.0;18.0;0.0;-1.0;1.0
6915;15.0;42.0;19.0;0.0;-1.0;1.0
6916;54.0;42.0;18.0;0.0;-1.0;1.0
6917;55.0;42.0;19.0;0.0;-1.0;1.0
6918;64.0;42.0;18.0;0.0;-1.0;1.0
6919;63.0;42.0;19.0;0.0;-1.0;1.0
6920;7.0;43.0;19.0;0.0;-1.0;1.0
6921;16.0;43.0;18.0;0.0;-1.0;1.0
6922;15.0;43.0;19.0;0.0;-1.0;1.0
6923;54.0;43.0;18.0;0.0;-1.0;1.0
6924;55.0;43.0;19.0;0.0;-1.0;1.0
6925;63.0;43.0;19.0;0.0;-1.0;1.0
6926;7.0;44.0;18.0;0.0;-1.0;1.0
6927;8.0;44.0;19.0;0.0;-1.0;1.0
6928;16.0;44.0;19.0;0.0;-1.0;1.0
6929;17.0;44.0;18.0;0.0;-1.0;1.0
6930;53.0;44.0;18.0;0.0;-1.0;1.0
6931;54.0;44.0;19.0;0.0;-1.0;1.0
6932;63.0;44.0;18.0;0.0;-1.0;1.0
6933;62.0;44.0;19.0;0.0;-1.0;1.0
6934;7.0;45.0;18.0;0.0;-1.0;1.0
6935;8.0;45.0;19.0;0.0;-1.0;1.0
6936;17.0;45.0;18.0;0.0;-1.0;1.0
6937;16.0;45.0;19.0;0.0;-1.0;1.0
6938;53.0;45.0;18.0;0.0;-1.0;1.0
6939;54.0;45.0;19.0;0.0;-1.0;1.0
6940;63.0;45.0;18.0;0.0;-1.0;1.0
6941;62.0;45.0;19.0;0.0;-1.0;1.0
6942;8.0;46.0;19.0;0.0;-1.0;1.0
6943;17.0;46.0;19.0;0.0;-1.0;1.0
6944;18.0;46.0;18.0;0.0;-1.0;1.0
6945;52.0;46.0;18.0;0.0;-1.0;1.0
6946;53.0;46.0;19.0;0.0;-1.0;1.0
6947;62.0;46.0;19.0;0.0;-1.0;1.0
6948;8.0;47.0;18.0;0.0;-1.0;1.0
6949;9.0;47.0;19.0;0.0;-1.0;1.0
6950;18.0;47.0;19.0;0.0;-1.0;1.0
6951;19.0;47.0;18.0;0.0;-1.0;1.0
6952;51.0;47.0;18.0;0.0;-1.0;1.0
6953;52.0;47.0;19.0;0.0;-1.0;1.0
6954;62.0;47.0;18.0;0.0;-1.0;1.0
6955;61.0;47.0;19.0;0.0;-1.0;1.0
6956;8.0;48.0;18.0;0.0;-1.0;1.0
6957;9.0;48.0;19.0;0.0;-1.0;1.0
6958;19.0;48.0;18.0;0.0;-1.0;1.0
6959;18.0;48.0;19.0;0.0;-1.0;1.0
6960;20.0;48.0;18.0;0.0;-1.0;1.0
6961;50.0;48.0;18.0;0.0;-1.0;1.0
6962;51.0;48.0;18.0;0.0;-1.0;1.0
6963;52.0;48.0;19.0;0.0;-1.0;1.0
6964;62.0;48.0;18.0;0.0;-1.0;1.0
6965;61.0;48.0;19.0;0.0;-1.0;1.0
6966;9.0;49.0;18.0;0.0;-1.0;1.0
6967;10.0;49.0;19.0;0.0;-1.0;1.0
6968;19.0;49.0;19.0;0.0;-1.0;1.0
6969;20.0;49.0;18.0;0.0;-1.0;1.0
6970;21.0;49.0;18.0;0.0;-1.0;1.0
6971;49.0;49.0;18.0;0.0;-1.0;1.0
6972;50.0;49.0;18.0;0.0;-1.0;1.0
6973;51.0;49.0;19.0;0.0;-1.0;1.0
6974;61.0;49.0;18.0;0.0;-1.0;1.0
6975;60.0;49.0;19.0;0.0;-1.0;1.0
6976;9.0;50.0;18.0;0.0;-1.0;1.0
6977;10.0;50.0;19.0;0.0;-1.0;1.0
6978;20.0;50.0;19.0;0.0;-1.0;1.0
6979;21.0;50.0;18.0;0.0;-1.0;1.0
6980;22.0;50.0;18.0;0.0;-1.0;1.0
6981;48.0;50.0;18.0;0.0;-1.0;1.0
6982;49.0;50.0;18.0;0.0;-1.0;1.0
6983;50.0;50.0;19.0;0.0;-1.0;1.0
6984;61.0;50.0;18.0;0.0;-1.0;1.0
6985;60.0;50.0;19.0;0.0;-1.0;1.0
6986;10.0;51.0;18.0;0.0;-1.0;1.0
6987;11.0;51.0;19.0;0.0;-1.0;1.0
6988;21.0;51.0;19.0;0.0;-1.0;1.0
6989;22.0;51.0;18.0;0.0;-1.0;1.0
6990;23.0;51.0;18.0;0.0;-1.0;1.0
6991;47.0;51.0;18.0;0.0;-1.0;1.0
6992;48.0;51.0;18.0;0.0;-1.0;1.0
6993;49.0;51.0;19.0;0.0;-1.0;1.0
6994;60.0;51.0;18.0;0.0;-1.0;1.0
6995;59.0;51.0;19.0;0.0;-1.0;1.0
6996;11.0;52.0;18.0;0.0;-1.0;1.0
6997;12.0;52.0;19.0;0.0;-1.0;1.0
6998;22.0;52.0;19.0;0.0;-1.0;1.0
6999;23.0;52.0;19.0;0.0;-1.0;1.0
7000;24.0;52.0;18.0;0.0;-1.0;1.0
7001;46.0;52.0;18.0;0.0;-1.0;1.0
7002;47.0;52.0;19.0;0.0;-1.0;1.0
7003;48.0;52.0;19.0;0.0;-1.0;1.0
7004;59.0;52.0;18.0;0.0;-1.0;1.0
7005;58.0;52.0;19.0;0.0;-1.0;1.0
7006;11.0;53.0;18.0;0.0;-1.0;1.0
7007;12.0;53.0;19.0;0.0;-1.0;1.0
7008;24.0;53.0;19.0;0.0;-1.0;1.0
7009;25.0;53.0;18.0;0.0;-1.0;1.0
7010;26.0;53.0;18.0;0.0;-1.0;1.0
7011;44.0;53.0;18.0;0.0;-1.0;1.0
7012;45.0;53.0;18.0;0.0;-1.0;1.0
7013;46.0;53.0;19.0;0.0;-1.0;1.0
7014;59.0;53.0;18.0;0.0;-1.0;1.0
7015;58.0;53.0;19.0;0.0;-1.0;1.0
7016;12.0;54.0;18.0;0.0;-1.0;1.0
7017;13.0;54.0;19.0;0.0;-1.0;1.0
7018;25.0;54.0;19.0;0.0;-1.0;1.0
7019;26.0;54.0;19.0;0.0;-1.0;1.0
7020;27.0;54.0;18.0;0.0;-1.0;1.0
7021;28.0;54.0;18.0;0.0;-1.0;1.0
7022;42.0;54.0;18.0;0.0;-1.0;1.0
7023;43.0;54.0;18.0;0.0;-1.0;1.0
7024;44.0;54.0;19.0;0.0;-1.0;1.0
7025;45.0;54.0;19.0;0.0;-1.0;1.0
7026;58.0;54.0;18.0;0.0;-1.0;1.0
7027;57.0;54.0;19.0;0.0;-1.0;1.0
7028;13.0;55.0;18.0;0.0;-1.0;1.0
7029;14.0;55.0;19.0;0.0;-1.0;1.0
7030;27.0;55.0;19.0;0.0;-1.0;1.0
7031;28.0;55.0;19.0;0.0;-1.0;1.0
7032;29.0;55.0;19.0;0.0;-1.0;1.0
7033;30.0;55.0;18.0;0.0;-1.0;1.0
7034;31.0;55.0;18.0;0.0;-1.0;1.0
7035;32.0;55.0;18.0;0.0;-1.0;1.0
7036;33.0;55.0;18.0;0.0;-1.0;1.0
7037;34.0;55.0;18.0;0.0;-1.0;1.0
7038;35.0;55.0;18.0;0.0;-1.0;1.0
7039;36.0;55.0;18.0;0.0;-1.0;1.0
7040;37.0;55.0;18.0;0.0;-1.0;1.0
7041;38.0;55.0;18.0;0.0;-1.0;1.0
7042;39.0;55.0;18.0;0.0;-1.0;1.0
7043;40.0;55.0;18.0;0.0;-1.0;1.0
7044;41.0;55.0;19.0;0.0;-1.0;1.0
7045;42.0;55.0;19.0;0.0;-1.0;1.0
7046;43.0;55.0;19.0;0.0;-1.0;1.0
7047;57.0;55.0;18.0;0.0;-1.0;1.0
7048;56.0;55.0;19.0;0.0;-1.0;1.0
7049;14.0;56.0;18.0;0.0;-1.0;1.0
7050;15.0;56.0;19.0;0.0;-1.0;1.0
7051;30.0;56.0;19.0;0.0;-1.0;1.0
7052;31.0;56.0;19.0;0.0;-1.0;1.0
7053;32.0;56.0;19.0;0.0;-1.0;1.0
7054;33.0;56.0;19.0;0.0;-1.0;1.0
7055;34.0;56.0;19.0;0.0;-1.0;1.0
7056;35.0;56.0;19.0;0.0;-1.0;1.0
7057;36.0;56.0;19.0;0.0;-1.0;1.0
7058;37.0;56.0;19.0;0.0;-1.0;1.0
7059;38.0;56.0;19.0;0.0;-1.0;1.0
7060;39.0;56.0;19.0;0.0;-1.0;1.0
7061;40.0;56.0;19.0;0.0;-1.0;1.0
7062;56.0;56.0;18.0;0.0;-1.0;1.0
7063;55.0;56.0;19.0;0.0;-1.0;1.0
7064;15.0;57.0;18.0;0.0;-1.0;1.0
7065;16.0;57.0;19.0;0.0;-1.0;1.0
7066;55.0;57.0;18.0;0.0;-1.0;1.0
7067;54.0;57.0;19.0;0.0;-1.0;1.0
7068;16.0;58.0;18.0;0.0;-1.0;1.0
7069;17.0;58.0;19.0;0.0;-1.0;1.0
7070;54.0;58.0;18.0;0.0;-1.0;1.0
7071;53.0;58.0;19.0;0.0;-1.0;1.0
7072;17.0;59.0;18.0;0.0;-1.0;1.0
7073;18.0;58.0;19.0;0.0;-1.0;1.0
7074;18.0;59.0;18.0;0.0;-1.0;1.0
7075;19.0;59.0;19.0;0.0;-1.0;1.0
7076;52.0;59.0;18.0;0.0;-1.0;1.0
7077;51.0;59.0;19.0;0.0;-1.0;1.0
7078;52.0;58.0;19.0;0.0;-1.0;1.0
7079;53.0;59.0;18.0;0.0;-1.0;1.0
7080;19.0;60.0;18.0;0.0;-1.0;1.0
7081;20.0;60.0;19.0;0.0;-1.0;1.0
7082;51.0;60.0;18.0;0.0;-1.0;1.0
7083;50.0;60.0;19.0;0.0;-1.0;1.0
7084;20.0;61.0;18.0;0.0;-1.0;1.0
7085;21.0;60.0;19.0;0.0;-1.0;1.0
7086;21.0;61.0;18.0;0.0;-1.0;1.0
7087;22.0;61.0;19.0;0.0;-1.0;1.0
7088;49.0;61.0;18.0;0.0;-1.0;1.0
7089;48.0;61.0;19.0;0.0;-1.0;1.0
7090;49.0;60.0;19.0;0.0;-1.0;1.0
7091;50.0;61.0;18.0;0.0;-1.0;1.0
7092;22.0;62.0;18.0;0.0;-1.0;1.0
7093;23.0;61.0;19.0;0.0;-1.0;1.0
7094;23.0;62.0;18.0;0.0;-1.0;1.0
7095;24.0;62.0;19.0;0.0;-1.0;1.0
7096;47.0;62.0;18.0;0.0;-1.0;1.0
7097;46.0;62.0;19.0;0.0;-1.0;1.0
7098;47.0;61.0;19.0;0.0;-1.0;1.0
7099;48.0;62.0;18.0;0.0;-1.0;1.0
7100;25.0;62.0;19.0;0.0;-1.0;1.0
7101;25.0;63.0;18.0;0.0;-1.0;1.0
7102;26.0;62.0;19.0;0.0;-1.0;1.0
7103;26.0;63.0;18.0;0.0;-1.0;1.0
7104;27.0;63.0;19.0;0.0;-1.0;1.0
7105;44.0;63.0;18.0;0.0;-1.0;1.0
7106;43.0;63.0;19.0;0.0;-1.0;1.0
7107;44.0;62.0;19.0;0.0;-1.0;1.0
7108;45.0;62.0;19.0;0.0;-1.0;1.0
7109;45.0;63.0;18.0;0.0;-1.0;1.0
7110;28.0;63.0;19.0;0.0;-1.0;1.0
7111;28.0;64.0;18.0;0.0;-1.0;1.0
7112;29.0;63.0;19.0;0.0;-1.0;1.0
7113;29.0;64.0;18.0;0.0;-1.0;1.0
7114;30.0;63.0;19.0;0.0;-1.0;1.0
7115;30.0;64.0;18.0;0.0;-1.0;1.0
7116;31.0;64.0;19.0;0.0;-1.0;1.0
7117;40.0;64.0;18.0;0.0;-1.0;1.0
7118;39.0;64.0;19.0;0.0;-1.0;1.0
7119;40.0;63.0;19.0;0.0;-1.0;1.0
7120;41.0;63.0;19.0;0.0;-1.0;1.0
7121;41.0;64.0;18.0;0.0;-1.0;1.0
7122;42.0;63.0;19.0;0.0;-1.0;1.0
7123;42.0;64.0;18.0;0.0;-1.0;1.0
7124;32.0;64.0;19.0;0.0;-1.0;1.0
7125;33.0;64.0;19.0;0.0;-1.0;1.0
7126;34.0;64.0;19.0;0.0;-1.0;1.0
7127;35.0;64.0;19.0;0.0;-1.0;1.0
7128;35.0;65.0;18.0;0.0;-1.0;1.0
7129;36.0;64.0;19.0;0.0;-1.0;1.0
7130;37.0;64.0;19.0;0.0;-1.0;1.0
7131;38.0;64.0;19.0;0.0;-1.0;1.0
7132;31.0;7.0;19.0;0.0;-1.0;1.0
7133;32.0;7.0;19.0;0.0;-1.0;1.0
7134;33.0;7.0;19.0;0.0;-1.0;1.0
7135;34.0;7.0;19.0;0.0;-1.0;1.0
7136;35.0;7.0;19.0;0.0;-1.0;1.0
7137;36.0;7.0;19.0;0.0;-1.0;1.0
7138;37.0;7.0;19.0;0.0;-1.0;1.0
7139;38.0;7.0;19.0;0.0;-1.0;1.0
7140;39.0;7.0;19.0;0.0;-1.0;1.0
7141;27.0;8.0;19.0;0.0;-1.0;1.0
7142;28.0;8.0;19.0;0.0;-1.0;1.0
7143;29.0;8.0;19.0;0.0;-1.0;1.0
7144;30.0;8.0;19.0;0.0;-1.0;1.0
7145;31.0;8.0;19.0;0.0;-1.0;1.0
7146;32.0;8.0;19.0;0.0;-1.0;1.0
7147;33.0;8.0;19.0;0.0;-1.0;1.0
7148;34.0;8.0;19.0;0.0;-1.0;1.0
7149;35.0;8.0;19.0;0.0;-1.0;1.0
7150;36.0;8.0;19.0;0.0;-1.0;1.0
7151;37.0;8.0;19.0;0.0;-1.0;1.0
7152;38.0;8.0;19.0;0.0;-1.0;1.0
7153;39.0;8.0;19.0;0.0;-1.0;1.0
7154;40.0;8.0;19.0;0.0;-1.0;1.0
7155;41.0;8.0;19.0;0.0;-1.0;1.0
7156;42.0;8.0;19.0;0.0;-1.0;1.0
7157;43.0;8.0;19.0;0.0;-1.0;1.0
7158;24.0;9.0;19.0;0.0;-1.0;1.0
7159;25.0;9.0;19.0;0.0;-1.0;1.0
7160;26.0;9.0;19.0;0.0;-1.0;1.0
7161;27.0;9.0;19.0;0.0;-1.0;1.0
7162;28.0;9.0;19.0;0.0;-1.0;1.0
7163;29.0;9.0;19.0;0.0;-1.0;1.0
7164;30.0;9.0;19.0;0.0;-1.0;1.0
7165;31.0;9.0;19.0;0.0;-1.0;1.0
7166;32.0;9.0;19.0;0.0;-1.0;1.0
7167;33.0;9.0;19.0;0.0;-1.0;1.0
7168;34.0;9.0;19.0;0.0;-1.0;1.0
7169;35.0;9.0;19.0;0.0;-1.0;1.0
7170;36.0;9.0;19.0;0.0;-1.0;1.0
7171;37.0;9.0;19.0;0.0;-1.0;1.0
7172;38.0;9.0;19.0;0.0;-1.0;1.0
7173;39.0;9.0;19.0;0.0;-1.0;1.0
7174;40.0;9.0;19.0;0.0;-1.0;1.0
7175;41.0;9.0;19.0;0.0;-1.0;1.0
7176;42.0;9.0;19.0;0.0;-1.0;1.0
7177;43.0;9.0;19.0;0.0;-1.0;1.0
7178;44.0;9.0;19.0;0.0;-1.0;1.0
7179;45.0;9.0;19.0;0.0;-1.0;1.0
7180;46.0;9.0;19.0;0.0;-1.0;1.0
7181;22.0;10.0;19.0;0.0;-1.0;1.0
7182;23.0;10.0;19.0;0.0;-1.0;1.0
7183;24.0;10.0;19.0;0.0;-1.0;1.0
7184;25.0;10.0;19.0;0.0;-1.0;1.0
7185;26.0;10.0;19.0;0.0;-1.0;1.0
7186;27.0;10.0;19.0;0.0;-1.0;1.0
7187;28.0;10.0;19.0;0.0;-1.0;1.0
7188;29.0;10.0;19.0;0.0;-1.0;1.0
7189;30.0;10.0;19.0;0.0;-1.0;1.0
7190;31.0;10.0;19.0;0.0;-1.0;1.0
7191;32.0;10.0;19.0;0.0;-1.0;1.0
7192;33.0;10.0;19.0;0.0;-1.0;1.0
7193;34.0;10.0;19.0;0.0;-1.0;1.0
